Date,Actual,Predicted,Trade Signal,RSI Signal
2019-10-20,0.0033819999080151,0.0033466456100164775,Hold,Neutral
2019-10-21,0.0034149999264627,0.0033473001809566803,Sell,Neutral
2019-10-22,0.0033859999384731,0.0033549190562463145,Sell,Neutral
2019-10-23,0.0031689999159425,0.003328412239495825,Sell,Neutral
2019-10-24,0.003218000056222,0.003150899159488973,Hold,Neutral
2019-10-25,0.0033720000647008,0.00322837572394776,Hold,Neutral
2019-10-26,0.0032289999071508,0.0033144016154112188,Sell,Neutral
2019-10-27,0.0033509999047964,0.003316997968692745,Hold,Neutral
2019-10-28,0.0034640000667423,0.0033633285173771854,Hold,Neutral
2019-10-29,0.0036029999610036,0.0034620791101766953,Hold,Neutral
2019-10-30,0.0034360000863671,0.003511454370078764,Hold,Neutral
2019-10-31,0.0034010000526905,0.0034477373927520568,Hold,Neutral
2019-11-01,0.0035210000351071,0.0034470838531355974,Buy,Neutral
2019-11-02,0.0034819999709725,0.0034771419341146385,Hold,Neutral
2019-11-03,0.0034799999557435,0.0035247397132607884,Buy,Neutral
2019-11-04,0.0035780000034719,0.003526742781590643,Buy,Neutral
2019-11-05,0.003563999896869,0.0035243180569123622,Hold,Neutral
2019-11-06,0.0034900000318884,0.0035217545590829945,Hold,Neutral
2019-11-07,0.003565999912098,0.0034931434422891517,Hold,Neutral
2019-11-08,0.0034139999188482,0.003464610580345522,Hold,Neutral
2019-11-09,0.0034310000482946,0.0034154888155647125,Hold,Neutral
2019-11-10,0.0034030000679194,0.003398915311728755,Hold,Neutral
2019-11-11,0.0033219999168068,0.0033658366486933357,Sell,Neutral
2019-11-12,0.0033019999973475,0.0033354335063613466,Hold,Neutral
2019-11-13,0.0033060000278055,0.0033411741192116828,Hold,Neutral
2019-11-14,0.003256999887526,0.003315087537903226,Hold,Neutral
2019-11-15,0.0032979999668896,0.0033178468504420555,Hold,Neutral
2019-11-16,0.0034660000819712,0.003338827772996743,Hold,Neutral
2019-11-17,0.0033519999124109,0.0033661178067920495,Sell,Neutral
2019-11-18,0.0032939999364316,0.0033327112023781745,Hold,Neutral
2019-11-19,0.0031570000573992,0.0033064201678375243,Hold,Neutral
2019-11-20,0.003169999923557,0.0031573250644917044,Hold,Neutral
2019-11-21,0.0028639999218285,0.0030725511013407303,Sell,Neutral
2019-11-22,0.0026899999938905,0.0027790537950710785,Sell,Oversold
2019-11-23,0.0028329999186098,0.00276350249987997,Hold,Neutral
2019-11-24,0.0026599999982863,0.0027664015302244133,Sell,Neutral
2019-11-25,0.0027930000796914,0.0027299790074520034,Hold,Neutral
2019-11-26,0.0028739999979734,0.0028319587278432434,Hold,Neutral
2019-11-27,0.0030700000934302,0.0029046891808160807,Hold,Neutral
2019-11-28,0.003474999917671,0.0032374211888448585,Hold,Neutral
2019-11-29,0.0031610000878572,0.0033681939698036404,Sell,Neutral
2019-11-30,0.003076999913901,0.0031742148244387515,Hold,Neutral
2019-12-01,0.0031389999203383,0.0031165602093278497,Buy,Neutral
2019-12-02,0.0028919999022036,0.003066502738481951,Hold,Neutral
2019-12-03,0.0028880001045763,0.0027897368396746914,Hold,Neutral
2019-12-04,0.002684999955818,0.0027577221465808492,Sell,Neutral
2019-12-05,0.0026990000624209,0.0026971752795093263,Hold,Neutral
2019-12-06,0.0027310000732541,0.002712875144448679,Hold,Neutral
2019-12-07,0.002771999919787,0.0027448383481337092,Hold,Neutral
2019-12-08,0.0029100000392645,0.0028126889504344406,Hold,Neutral
2019-12-09,0.0028059999458491,0.002843200431515185,Sell,Neutral
2019-12-10,0.0025480000767856,0.002715190338257652,Sell,Neutral
2019-12-11,0.0025259999092668,0.00259607069484744,Hold,Neutral
2019-12-12,0.0025579999200999,0.0025685563813677586,Hold,Neutral
2019-12-13,0.0026700000744313,0.002581738422988496,Hold,Neutral
2019-12-14,0.0025410000234842,0.002579069393493399,Sell,Neutral
2019-12-15,0.0025810000952333,0.0025622614963450936,Hold,Neutral
2019-12-16,0.0025549998972564,0.002573289192486603,Hold,Neutral
2019-12-17,0.0023709998931735,0.0025455961049122354,Hold,Neutral
2019-12-18,0.0026249999646097,0.002470308762837796,Hold,Neutral
2019-12-19,0.0025830001104623,0.002566784170166556,Sell,Neutral
2019-12-20,0.0026730000972747,0.0025811776539416565,Hold,Neutral
2019-12-21,0.0026960000395774,0.0025971550458040865,Sell,Neutral
2019-12-22,0.0026759998872876,0.0026106454478772288,Hold,Neutral
2019-12-23,0.0025420000310987,0.0025999059871969223,Hold,Neutral
2019-12-24,0.0025490000844001,0.002564239284987217,Hold,Neutral
2019-12-25,0.0024719999637454,0.002553949228038711,Hold,Neutral
2019-12-26,0.0026330000255256,0.0025463657025919188,Hold,Neutral
2019-12-27,0.0025380000006407,0.002571742267659087,Sell,Neutral
2019-12-28,0.0024820000398904,0.0025332566144031293,Hold,Neutral
2019-12-29,0.0024929998908191,0.002533899717463196,Hold,Neutral
2019-12-30,0.0024250000715255,0.002522262602369393,Hold,Neutral
2019-12-31,0.002369999885559,0.0024562643513664733,Hold,Neutral
2020-01-01,0.0024119999725371,0.002438493719548878,Hold,Neutral
2020-01-02,0.0022670000325888,0.0024172172971571753,Hold,Neutral
2020-01-03,0.0023849999997764,0.0024161613929118086,Hold,Neutral
2020-01-04,0.0024359999224543,0.0024189045739080746,Hold,Neutral
2020-01-05,0.0024079999420791,0.0024306719974353606,Hold,Neutral
2020-01-06,0.0024439999833703,0.0024339584197785257,Hold,Neutral
2020-01-07,0.0023570000194013,0.0024218685654297917,Hold,Neutral
2020-01-08,0.0025100000202655,0.0024657029624714005,Hold,Neutral
2020-01-09,0.002371999900788,0.0024988499018422927,Hold,Neutral
2020-01-10,0.002381999976933,0.0024522025201892117,Hold,Neutral
2020-01-11,0.002369999885559,0.002437630500971831,Hold,Neutral
2020-01-12,0.0023980000987648,0.00243047418637207,Buy,Neutral
2020-01-13,0.0024170000106096,0.0024273382276079887,Hold,Neutral
2020-01-14,0.0024639999028295,0.002448470512822075,Buy,Neutral
2020-01-15,0.0025460000615566,0.0025096696241682604,Buy,Neutral
2020-01-16,0.0025830001104623,0.002546183075937597,Hold,Neutral
2020-01-17,0.0025629999581724,0.002557784411826271,Hold,Neutral
2020-01-18,0.0026219999417662,0.0025623075575664234,Hold,Neutral
2020-01-19,0.0024639999028295,0.002553226773052793,Hold,Neutral
2020-01-20,0.0025530001148581,0.002547639497562706,Buy,Neutral
2020-01-21,0.0026720000896602,0.002576049324356966,Hold,Neutral
2020-01-22,0.0027290000580251,0.002598993273707671,Hold,Neutral
2020-01-23,0.0025259999092668,0.0026269299243323286,Hold,Neutral
2020-01-24,0.0025720000267028,0.00258892049180097,Buy,Neutral
2020-01-25,0.0025080000050365,0.0026027283190906162,Buy,Neutral
2020-01-26,0.0024840000551193,0.00255133637081599,Buy,Neutral
2020-01-27,0.0026219999417662,0.0025695769122770053,Hold,Neutral
2020-01-28,0.0026589999906718,0.0025876182540641155,Sell,Neutral
2020-01-29,0.0026269999798387,0.0025842684183004904,Sell,Neutral
2020-01-30,0.0024689999409019,0.0025786074443300434,Sell,Neutral
2020-01-31,0.0024860000703483,0.0025653633962316193,Buy,Neutral
2020-02-01,0.0027199999894946,0.002575777371334823,Buy,Neutral
2020-02-02,0.002693000016734,0.002647234656258994,Hold,Neutral
2020-02-03,0.0025720000267028,0.0026064988736574195,Sell,Neutral
2020-02-04,0.0029309999663382,0.002664144852526077,Buy,Neutral
2020-02-05,0.0030710001010447,0.0030109552119521573,Buy,Neutral
2020-02-06,0.0030509999487549,0.0031785084394047973,Buy,Neutral
2020-02-07,0.0031940001063048,0.0031550042121692083,Buy,Neutral
2020-02-08,0.0032550001051276,0.003220855024133238,Hold,Neutral
2020-02-09,0.003258999902755,0.0033509702031202914,Buy,Neutral
2020-02-10,0.0034509999677538,0.003434596025476539,Buy,Overbought
2020-02-11,0.0035540000535547,0.0035421129693769555,Buy,Overbought
2020-02-12,0.0039009999018162,0.003795250153689892,Buy,Overbought
2020-02-13,0.0050559998489916,0.004528763249573483,Buy,Overbought
2020-02-14,0.0042200000025331,0.004280591762709327,Hold,Neutral
2020-02-15,0.003882999997586,0.004066402610227686,Hold,Neutral
2020-02-16,0.0035939998924732,0.0037917296490941775,Hold,Neutral
2020-02-17,0.0041100000962615,0.0038609736594829524,Buy,Neutral
2020-02-18,0.0043109999969601,0.004227099499085889,Buy,Neutral
2020-02-19,0.0042070001363754,0.004210129623444534,Hold,Neutral
2020-02-20,0.0036730000283569,0.0039716854185792225,Hold,Neutral
2020-02-21,0.0034479999449104,0.0035136010040853496,Hold,Neutral
2020-02-22,0.003400000045076,0.0034240807098846505,Hold,Neutral
2020-02-23,0.0034640000667423,0.003385537225226699,Hold,Neutral
2020-02-24,0.0032269998919218,0.0033415007149133254,Sell,Neutral
2020-02-25,0.0030159999150782,0.003188083368703832,Sell,Neutral
2020-02-26,0.0026279999874532,0.0028587491293945904,Sell,Neutral
2020-02-27,0.0028029999230057,0.0027419964969041355,Hold,Neutral
2020-02-28,0.0029460000805556,0.00285037916243426,Hold,Neutral
2020-02-29,0.0028699999675154,0.0029113689837096664,Sell,Neutral
2020-03-01,0.0028289998881518,0.0028873540092046236,Hold,Neutral
2020-03-02,0.0028969999402761,0.002864181148410446,Hold,Neutral
2020-03-03,0.0028719999827444,0.0028905762358144905,Hold,Neutral
2020-03-04,0.0028909998945891,0.0028739865721953434,Hold,Neutral
2020-03-05,0.0030129998922348,0.002905203108646579,Hold,Neutral
2020-03-06,0.0029859999194741,0.002960599900202918,Sell,Neutral
2020-03-07,0.002915000077337,0.0028947502159068867,Sell,Neutral
2020-03-08,0.0025659999810159,0.0027693078763535756,Sell,Neutral
2020-03-09,0.0025609999429434,0.0025441228478571966,Hold,Neutral
2020-03-10,0.0025510000996291,0.0025266896939525668,Sell,Neutral
2020-03-11,0.0024449999909847,0.0025215071750862824,Sell,Neutral
2020-03-12,0.0011729999678209,0.0017068242829551788,Sell,Oversold
2020-03-13,0.0014179999707266,0.0016010858933803674,Hold,Oversold
2020-03-14,0.0015650000423192,0.001567594548395274,Hold,Neutral
2020-03-15,0.001698000007309,0.001610116788986449,Hold,Neutral
2020-03-16,0.001492999959737,0.0015105602217206826,Sell,Neutral
2020-03-17,0.0015399999683722,0.001516929435033734,Hold,Neutral
2020-03-18,0.0014489999739453,0.001510917625862033,Sell,Neutral
2020-03-19,0.0016599999507889,0.001650616453144792,Hold,Neutral
2020-03-20,0.0017290000105276,0.0016770975941459395,Hold,Neutral
2020-03-21,0.0017519999528303,0.001694468988488518,Sell,Neutral
2020-03-22,0.0016100000357255,0.0016907888967650118,Sell,Neutral
2020-03-23,0.0016509999986737,0.0016783945849045113,Hold,Neutral
2020-03-24,0.0016530000139027,0.0016822577875355454,Hold,Neutral
2020-03-25,0.0016530000139027,0.0016877370295146424,Buy,Neutral
2020-03-26,0.0017229999648407,0.0016989262993184324,Buy,Neutral
2020-03-27,0.00169599999208,0.0017029609601228934,Hold,Neutral
2020-03-28,0.001698000007309,0.0016887469797775576,Hold,Neutral
2020-03-29,0.0015979999443516,0.0016723824457439166,Hold,Neutral
2020-03-30,0.0016929999692365,0.0016877497935896813,Buy,Neutral
2020-03-31,0.0017180000431835,0.0017063310972452355,Hold,Neutral
2020-04-01,0.0017180000431835,0.0017132875225747632,Hold,Neutral
2020-04-02,0.0017199999419972,0.001714976080535008,Hold,Neutral
2020-04-03,0.0017079999670386,0.0017055181217729312,Hold,Neutral
2020-04-04,0.00171500002034,0.0016959816403872316,Hold,Neutral
2020-04-05,0.001717000035569,0.0017089534904491555,Hold,Neutral
2020-04-06,0.0018110000528395,0.001734614624401705,Buy,Neutral
2020-04-07,0.001784999971278,0.0017903528204581437,Hold,Neutral
2020-04-08,0.0018299999646842,0.0017846790861581205,Hold,Neutral
2020-04-09,0.0018309999722987,0.0017966828110005844,Hold,Neutral
2020-04-10,0.0016949999844655,0.0017685377298282626,Hold,Neutral
2020-04-11,0.0016710000345483,0.0016963840480956173,Hold,Neutral
2020-04-12,0.0017229999648407,0.0017046739367472543,Buy,Neutral
2020-04-13,0.0016759999562054,0.001710530439728347,Hold,Neutral
2020-04-14,0.0017140000127255,0.0016999899271297428,Hold,Neutral
2020-04-15,0.0016060000052675,0.00167134393438583,Sell,Neutral
2020-04-16,0.0016720000421628,0.0016812808723069173,Hold,Neutral
2020-04-17,0.0016599999507889,0.0016922593858123458,Hold,Neutral
2020-04-18,0.0016929999692365,0.0016933428417195695,Hold,Neutral
2020-04-19,0.0016890000551939,0.0016961754448721175,Hold,Neutral
2020-04-20,0.0016509999986737,0.0016885080894470303,Hold,Neutral
2020-04-21,0.0016339999856427,0.0016834888230540098,Hold,Neutral
2020-04-22,0.0017229999648407,0.0016936373412667024,Hold,Neutral
2020-04-23,0.0017099999822676,0.001702058796985605,Sell,Neutral
2020-04-24,0.0017480000387877,0.001705127262392306,Hold,Neutral
2020-04-25,0.0018230000277981,0.0017512152813674298,Hold,Neutral
2020-04-26,0.0018560000462457,0.0017886908366382917,Hold,Neutral
2020-04-27,0.0018390000332146,0.0018638519904727471,Hold,Neutral
2020-04-28,0.0019030000548809,0.0018588095892401884,Buy,Neutral
2020-04-29,0.0019379999721422,0.001936327592944486,Buy,Neutral
2020-04-30,0.0019420000026002,0.001991722043008236,Buy,Neutral
2020-05-01,0.0020389999262988,0.0020362589300565075,Buy,Neutral
2020-05-02,0.0021039999555796,0.002054763300144418,Hold,Overbought
2020-05-03,0.0020679999142885,0.0021004299241833184,Hold,Neutral
2020-05-04,0.0020369999110698,0.0020555677343947285,Hold,Neutral
2020-05-05,0.0020729999523609,0.002063230707478856,Buy,Neutral
2020-05-06,0.0020469999872148,0.002068489266896097,Hold,Neutral
2020-05-07,0.0020860000513494,0.0020768977421334457,Buy,Neutral
2020-05-08,0.0022660000249743,0.0021857752448723507,Buy,Overbought
2020-05-09,0.0021309999283403,0.0021923893178564043,Hold,Neutral
2020-05-10,0.0018759999657049,0.0020238700183295,Hold,Neutral
2020-05-11,0.0018589999526739,0.0019233902111153148,Buy,Neutral
2020-05-12,0.0020759999752044,0.002009226314651729,Buy,Neutral
2020-05-13,0.0020630001090466,0.002046458832693886,Sell,Neutral
2020-05-14,0.0020890000741928,0.0021028134730219188,Hold,Neutral
2020-05-15,0.0023260000161826,0.0022095449102269337,Buy,Neutral
2020-05-16,0.0026680000592023,0.0024383589653696144,Buy,Overbought
2020-05-17,0.0025249999016523,0.002580152551684205,Hold,Neutral
2020-05-18,0.002519000088796,0.0025794725002351486,Buy,Neutral
2020-05-19,0.002917000092566,0.0027008857569349237,Buy,Overbought
2020-05-20,0.0039220000617206,0.003516041180907534,Buy,Overbought
2020-05-21,0.0074439998716115,0.006450310917961932,Buy,Overbought
2020-05-22,0.0065919999033212,0.0071325040331626935,Hold,Overbought
2020-05-23,0.0091049997135996,0.008060337670337803,Buy,Overbought
2020-05-24,0.0179069992154836,0.014845236108115396,Buy,Overbought
2020-05-25,0.0159869994968175,0.016221224557142092,Hold,Overbought
2020-05-26,0.013859000056982,0.015097023195498535,Hold,Overbought
2020-05-27,0.0107800001278519,0.012456648896540972,Hold,Neutral
2020-05-28,0.0085920002311468,0.010180873679139214,Hold,Neutral
2020-05-29,0.0103850001469254,0.010232204326270587,Buy,Neutral
2020-05-30,0.0098350001499056,0.009975477039251073,Hold,Neutral
2020-05-31,0.0084570003673434,0.009346962659599205,Hold,Neutral
2020-06-01,0.00891700014472,0.008940558240288365,Buy,Neutral
2020-06-02,0.0084690004587173,0.008726229077217797,Sell,Neutral
2020-06-03,0.0086799999698996,0.008659051808880672,Hold,Neutral
2020-06-04,0.0086230002343654,0.00863607013327249,Hold,Neutral
2020-06-05,0.0083809997886419,0.00860457862058397,Hold,Neutral
