Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-18,21.743900299072266,21.858484780791322,Hold,Neutral
2018-02-19,22.69370079040528,22.224005636758502,Buy,Neutral
2018-02-20,21.11260032653809,21.917658268241297,Hold,Neutral
2018-02-21,19.38500022888184,20.397831745322623,Hold,Neutral
2018-02-22,19.28580093383789,19.241812178456545,Hold,Neutral
2018-02-23,19.14539909362793,19.024076919428097,Sell,Neutral
2018-02-24,17.922000885009766,18.559731826216833,Sell,Neutral
2018-02-25,17.099300384521484,17.562345717695397,Sell,Neutral
2018-02-26,18.19930076599121,17.881906927191118,Hold,Neutral
2018-02-27,18.70840072631836,18.574461042026794,Hold,Neutral
2018-02-28,18.43490028381348,18.351550892184687,Sell,Neutral
2018-03-01,18.78949928283692,18.33959054489922,Hold,Neutral
2018-03-02,17.66390037536621,18.222467581331944,Sell,Neutral
2018-03-03,17.122800827026367,17.42487284809816,Sell,Neutral
2018-03-04,16.899599075317383,17.286146305546747,Hold,Neutral
2018-03-05,17.38610076904297,17.37969245007521,Hold,Neutral
2018-03-06,15.25100040435791,16.368462611166798,Sell,Neutral
2018-03-07,14.075200080871582,15.17894632002426,Hold,Oversold
2018-03-08,12.173299789428713,13.717189808584171,Sell,Oversold
2018-03-09,12.41409969329834,12.066991828420425,Hold,Oversold
2018-03-10,11.474499702453612,11.89170689814678,Sell,Oversold
2018-03-11,12.904199600219728,11.823672294175324,Hold,Neutral
2018-03-12,11.738200187683104,11.88187070743069,Sell,Oversold
2018-03-13,10.666299819946287,10.971970186093628,Sell,Oversold
2018-03-14,10.848099708557127,10.545911810317357,Sell,Oversold
2018-03-15,10.277899742126465,10.250608820400412,Sell,Oversold
2018-03-16,9.323579788208008,9.785470792577089,Sell,Oversold
2018-03-17,9.238809585571287,9.450812785126358,Hold,Oversold
2018-03-18,8.198749542236328,8.573924083240145,Sell,Oversold
2018-03-19,7.908380031585693,8.196736277857212,Hold,Oversold
2018-03-20,8.48052978515625,8.31569429900628,Hold,Oversold
2018-03-21,9.056340217590332,8.92957302855639,Hold,Oversold
2018-03-22,8.803839683532715,8.837261404042149,Sell,Oversold
2018-03-23,8.533040046691895,8.51339059086765,Sell,Oversold
2018-03-24,8.185370445251465,8.303247521930832,Sell,Oversold
2018-03-25,7.91733980178833,8.016027123487486,Sell,Oversold
2018-03-26,7.91786003112793,8.045258038101773,Hold,Oversold
2018-03-27,7.191760063171387,7.821119894746193,Sell,Oversold
2018-03-28,7.276279926300049,7.368421073468857,Hold,Oversold
2018-03-29,6.89654016494751,7.304260061458439,Hold,Oversold
2018-03-30,7.669610023498535,7.3879102002483705,Hold,Neutral
2018-03-31,8.06406021118164,7.911570432912433,Hold,Neutral
2018-04-01,8.809610366821289,8.139342587252914,Hold,Neutral
2018-04-02,8.926400184631348,8.820996464208656,Hold,Neutral
2018-04-03,8.111869812011719,8.359324332500627,Hold,Neutral
2018-04-04,7.67356014251709,7.650055973454772,Hold,Neutral
2018-04-05,7.218440055847168,7.39871783912134,Hold,Neutral
2018-04-06,7.045050144195557,7.239513675362814,Hold,Neutral
2018-04-07,8.03555965423584,7.572678902639658,Hold,Neutral
2018-04-08,8.646309852600098,8.07875666982943,Hold,Neutral
2018-04-09,10.475700378417969,9.358240677153695,Buy,Neutral
2018-04-10,9.914159774780272,10.088551072354647,Hold,Neutral
2018-04-11,9.835439682006836,10.024376452212195,Buy,Neutral
2018-04-12,12.51710033416748,10.498010822538358,Buy,Neutral
2018-04-13,11.979900360107422,12.188533272765335,Hold,Neutral
2018-04-14,12.829999923706056,12.378132611421979,Buy,Neutral
2018-04-15,14.4350004196167,13.441522817838337,Buy,Neutral
2018-04-16,13.21780014038086,14.86568732283237,Buy,Neutral
2018-04-17,14.1181001663208,14.053804518332617,Buy,Neutral
2018-04-18,16.368600845336914,15.046047524364852,Buy,Overbought
2018-04-19,16.04129981994629,16.289279821249956,Hold,Neutral
2018-04-20,16.025299072265625,15.907097275882766,Hold,Neutral
2018-04-21,15.203800201416016,15.593831227816866,Hold,Neutral
2018-04-22,14.53159999847412,14.946234192572009,Hold,Neutral
2018-04-23,13.930100440979004,14.50239259395993,Hold,Neutral
2018-04-24,16.074199676513672,15.264902106672118,Buy,Neutral
2018-04-25,14.050100326538086,14.497645305654212,Hold,Neutral
2018-04-26,14.820599555969238,14.64230374849107,Buy,Neutral
2018-04-27,14.22350025177002,14.364893579448474,Hold,Neutral
2018-04-28,14.75059986114502,14.680207542947965,Buy,Neutral
2018-04-29,15.482199668884276,15.035463275874026,Hold,Neutral
2018-04-30,14.48960018157959,14.650133216707253,Sell,Neutral
2018-05-01,14.59689998626709,14.7551687951999,Hold,Neutral
2018-05-02,14.494500160217283,14.6036102245855,Hold,Neutral
2018-05-03,14.760299682617188,14.563688933107416,Hold,Neutral
2018-05-04,14.689499855041504,14.69390922880293,Hold,Neutral
2018-05-05,14.866100311279297,14.705790723040584,Hold,Neutral
2018-05-06,14.740900039672852,14.652547235289124,Hold,Neutral
2018-05-07,14.113499641418455,14.439352824815263,Sell,Neutral
2018-05-08,14.06309986114502,14.291900101899502,Hold,Neutral
2018-05-09,14.03090000152588,13.945360520150253,Hold,Neutral
2018-05-10,13.736599922180176,13.860676855771242,Sell,Neutral
2018-05-11,12.481399536132812,13.248628855036241,Sell,Neutral
2018-05-12,12.909299850463867,12.448392513569289,Hold,Neutral
2018-05-13,13.396499633789062,12.617956149215011,Sell,Neutral
2018-05-14,12.995200157165527,13.12241843637847,Sell,Neutral
2018-05-15,12.437700271606444,12.392205223934788,Sell,Neutral
2018-05-16,10.99470043182373,11.396045531753307,Sell,Neutral
2018-05-17,10.85260009765625,11.147380358271496,Hold,Neutral
2018-05-18,11.565699577331545,11.147778977670075,Hold,Neutral
2018-05-19,11.027600288391112,10.91636510972321,Sell,Neutral
2018-05-20,11.107000350952148,10.901044830395676,Sell,Neutral
2018-05-21,11.07960033416748,10.65121610579754,Sell,Neutral
2018-05-22,10.380800247192385,10.663732713256536,Sell,Neutral
2018-05-23,10.140600204467772,10.269455305872091,Sell,Neutral
2018-05-24,10.673500061035156,10.353411801112927,Hold,Neutral
2018-05-25,9.222189903259276,10.345378899697726,Sell,Neutral
2018-05-26,9.268159866333008,9.313638698819737,Hold,Neutral
2018-05-27,9.229169845581056,9.231681017664947,Hold,Neutral
2018-05-28,8.301409721374512,8.675711974339801,Sell,Oversold
2018-05-29,8.732029914855957,8.647884212058907,Hold,Neutral
2018-05-30,8.741609573364258,8.705203774925481,Hold,Neutral
2018-05-31,8.318260192871094,8.56184136839189,Sell,Neutral
2018-06-01,8.987700462341309,8.743249605127208,Hold,Neutral
2018-06-02,9.66724967956543,9.118077263319195,Hold,Neutral
2018-06-03,9.469229698181152,9.388797472158467,Sell,Neutral
2018-06-04,9.252630233764648,9.268944376542743,Sell,Neutral
2018-06-05,9.075209617614746,9.3101369502508,Hold,Neutral
2018-06-06,9.004019737243652,9.002788441840424,Hold,Neutral
2018-06-07,9.133469581604004,9.08343020558687,Hold,Neutral
2018-06-08,8.736989974975586,8.986667264466776,Hold,Neutral
2018-06-09,8.898550033569336,8.7492717720018,Hold,Neutral
2018-06-10,8.159159660339355,8.474972558736853,Sell,Neutral
2018-06-11,8.085249900817871,8.095890490704495,Hold,Neutral
2018-06-12,6.974979877471924,7.733820859858695,Sell,Oversold
2018-06-13,7.605189800262451,7.524558590914849,Hold,Neutral
2018-06-14,8.12483024597168,7.8914719417306864,Hold,Neutral
2018-06-15,7.2271599769592285,7.556593043077721,Sell,Neutral
2018-06-16,7.216509819030762,7.224554126965378,Hold,Neutral
2018-06-17,7.171629905700684,7.247508009654463,Hold,Neutral
2018-06-18,7.485010147094727,7.387486802679007,Hold,Neutral
2018-06-19,6.941659927368164,7.1509751158994845,Sell,Neutral
2018-06-20,7.319950103759766,7.172091822617035,Hold,Neutral
2018-06-21,7.513239860534668,7.256592642199572,Hold,Neutral
2018-06-22,6.853720188140869,7.032310690826693,Sell,Neutral
2018-06-23,6.954390048980713,6.763120567773166,Sell,Neutral
2018-06-24,6.394810199737549,6.809730287111763,Sell,Neutral
2018-06-25,6.114309787750244,6.250220135813853,Sell,Neutral
2018-06-26,6.413189888000488,6.456021767320343,Hold,Neutral
2018-06-27,6.749120235443115,6.629532685789795,Hold,Neutral
2018-06-28,6.324550151824951,6.4895019388009665,Sell,Neutral
2018-06-29,6.353519916534424,6.40484542458476,Hold,Neutral
2018-06-30,7.009009838104248,6.606269275712059,Hold,Neutral
2018-07-01,6.660079956054688,6.783323362525859,Sell,Neutral
2018-07-02,7.00177001953125,6.722392282942541,Hold,Neutral
2018-07-03,7.480340003967285,7.065674762131984,Hold,Neutral
2018-07-04,7.319580078125,7.286540770257473,Hold,Neutral
2018-07-05,7.115389823913574,7.137528730118915,Hold,Neutral
2018-07-06,7.22160005569458,7.202022671793128,Buy,Neutral
2018-07-07,7.41048002243042,7.22665545991292,Hold,Neutral
2018-07-08,7.355299949645996,7.219436463501412,Hold,Neutral
2018-07-09,7.439849853515625,7.236834291982661,Hold,Neutral
2018-07-10,6.594120025634766,7.0586649164911215,Hold,Neutral
2018-07-11,6.260119915008545,6.470045290661739,Hold,Neutral
2018-07-12,6.144929885864258,6.290307587463539,Hold,Neutral
2018-07-13,6.847209930419922,6.537673834290035,Hold,Neutral
2018-07-14,6.790019989013672,6.472773586759596,Sell,Neutral
2018-07-15,7.254559993743896,6.784564365116414,Hold,Neutral
2018-07-16,7.573540210723877,6.945215079545643,Sell,Neutral
2018-07-17,10.186699867248535,8.734404573179425,Buy,Overbought
2018-07-18,8.757530212402344,9.653639831591992,Hold,Neutral
2018-07-19,8.093130111694336,8.3946508684307,Hold,Neutral
2018-07-20,7.271349906921387,7.562249687796882,Hold,Neutral
2018-07-21,7.33361005783081,7.260114306063761,Hold,Neutral
2018-07-22,6.874720096588135,7.035456477970073,Hold,Neutral
2018-07-23,7.464479923248291,7.29215173864929,Buy,Neutral
2018-07-24,7.925439834594727,7.5244491712458865,Hold,Neutral
2018-07-25,7.541800022125244,7.7963475402310065,Sell,Neutral
2018-07-26,7.313849925994873,7.291171935584453,Sell,Neutral
2018-07-27,7.1457600593566895,7.064599512077786,Sell,Neutral
2018-07-28,6.869929790496826,6.980344281619499,Sell,Neutral
2018-07-29,7.001520156860352,6.947788255208645,Hold,Neutral
2018-07-30,7.102680206298828,6.922903234575193,Sell,Neutral
2018-07-31,5.463510036468506,6.13950556889636,Sell,Neutral
2018-08-01,6.252799987792969,6.136548743950767,Hold,Neutral
2018-08-02,6.491340160369873,6.293984364632603,Hold,Neutral
2018-08-03,6.360740184783936,6.464082531655573,Hold,Neutral
2018-08-04,5.722630023956299,6.04318700755887,Sell,Neutral
2018-08-05,6.38647985458374,6.136385329705617,Hold,Neutral
2018-08-06,6.299870014190674,6.243908860363685,Sell,Neutral
2018-08-07,5.595459938049316,5.880605812557633,Sell,Neutral
2018-08-08,5.62775993347168,5.6244738763281665,Hold,Neutral
2018-08-09,5.588089942932129,5.548076536397946,Sell,Neutral
2018-08-10,4.9444899559021,5.3560556017807865,Sell,Neutral
2018-08-11,5.0613298416137695,5.123579923791642,Hold,Neutral
2018-08-12,5.029679775238037,5.1023542049376776,Hold,Neutral
2018-08-13,4.983729839324951,5.034099164669024,Hold,Neutral
2018-08-14,4.701970100402832,4.965054054991837,Hold,Neutral
2018-08-15,4.339310169219971,4.6714912961713875,Hold,Neutral
2018-08-16,4.573629856109619,4.630915167190958,Hold,Neutral
2018-08-17,4.467040061950684,4.599976493981559,Hold,Neutral
2018-08-18,4.595149993896484,4.547577537036005,Hold,Neutral
2018-08-19,4.411379814147949,4.598972466709704,Hold,Neutral
2018-08-20,4.339059829711914,4.409010053349356,Hold,Neutral
2018-08-21,4.582880020141602,4.500712464459346,Hold,Neutral
2018-08-22,4.807400226593018,4.7012867386345,Hold,Neutral
2018-08-23,4.671939849853516,4.695625412636002,Sell,Neutral
2018-08-24,4.402440071105957,4.495713931950664,Sell,Neutral
2018-08-25,4.992809772491455,4.624575328483825,Buy,Neutral
2018-08-26,4.51816987991333,4.7591383570282355,Hold,Neutral
2018-08-27,4.911890029907227,4.895521225222501,Buy,Neutral
2018-08-28,5.244579792022705,4.980359839280486,Buy,Neutral
2018-08-29,4.715060234069824,5.060429088285689,Hold,Neutral
2018-08-30,4.923980236053467,4.8642546142654455,Buy,Neutral
2018-08-31,4.670340061187744,4.695184039794827,Hold,Neutral
2018-09-01,4.849639892578125,4.772012507010088,Buy,Neutral
2018-09-02,4.2230401039123535,4.502116380542547,Sell,Neutral
2018-09-03,4.494040012359619,4.371463810462786,Hold,Neutral
2018-09-04,4.108759880065918,4.2079450958094,Sell,Neutral
2018-09-05,3.96943998336792,4.070250264366689,Hold,Neutral
2018-09-06,4.16526985168457,4.1397563264896915,Hold,Neutral
2018-09-07,4.0517401695251465,4.073330136424743,Sell,Neutral
2018-09-08,3.308480024337769,3.7258567189895873,Sell,Neutral
2018-09-09,3.337630033493042,3.700508128472817,Hold,Neutral
2018-09-10,3.8953299522399902,3.872824805688583,Hold,Neutral
2018-09-11,4.079699993133545,3.9904691001192343,Hold,Neutral
2018-09-12,3.435410022735596,3.720936232803504,Sell,Neutral
2018-09-13,3.869580030441284,3.7429394913150364,Hold,Neutral
2018-09-14,3.753570079803467,3.887446858836867,Hold,Neutral
2018-09-15,3.745069980621338,3.869598669373553,Hold,Neutral
2018-09-16,3.4686899185180664,3.6317047396072524,Sell,Neutral
2018-09-17,3.332740068435669,3.608961034828761,Hold,Neutral
2018-09-18,4.097360134124756,3.874365923456784,Hold,Neutral
2018-09-19,4.285840034484863,4.10135496514695,Hold,Neutral
2018-09-20,3.4840099811553955,3.712374952653247,Sell,Neutral
2018-09-21,3.8921499252319336,3.7504263440854078,Buy,Neutral
2018-09-22,3.536099910736084,3.6942253426453457,Hold,Neutral
2018-09-23,4.22189998626709,3.9538882304382463,Buy,Neutral
2018-09-24,4.100719928741455,4.051526572000764,Hold,Neutral
2018-09-25,4.119180202484131,4.012955964560144,Hold,Neutral
2018-09-26,4.105549812316895,3.9832782288122286,Hold,Neutral
2018-09-27,3.4663400650024414,3.709589201269941,Hold,Neutral
2018-09-28,3.5393099784851074,3.6305058917877635,Buy,Neutral
2018-09-29,3.3804800510406494,3.52566355826452,Hold,Neutral
2018-09-30,3.65693998336792,3.651233820460411,Hold,Neutral
2018-10-01,3.626660108566284,3.6473748081343924,Hold,Neutral
2018-10-02,3.603919982910156,3.6177691120113513,Hold,Neutral
2018-10-03,3.5804100036621094,3.661640539318615,Hold,Neutral
2018-10-04,3.844779968261719,3.7310705159310227,Hold,Neutral
2018-10-05,3.637589931488037,3.7279193414665923,Sell,Neutral
2018-10-06,3.723439931869507,3.7205051601830887,Hold,Neutral
2018-10-07,3.3846700191497803,3.5832364443001707,Sell,Neutral
2018-10-08,3.68720006942749,3.6246380318228058,Hold,Neutral
2018-10-09,3.5387299060821533,3.6413499839662347,Sell,Neutral
2018-10-10,3.690459966659546,3.674995615782561,Hold,Neutral
2018-10-11,4.044169902801514,3.884153080928127,Buy,Neutral
2018-10-12,4.04233980178833,3.9553056835892706,Hold,Neutral
2018-10-13,3.608750104904175,3.750199271877347,Hold,Neutral
2018-10-14,3.7392098903656006,3.755552664809993,Buy,Neutral
2018-10-15,3.625659942626953,3.675890844830673,Hold,Neutral
2018-10-16,3.636100053787232,3.675830418063458,Buy,Neutral
2018-10-17,3.6518499851226807,3.7011636545470155,Hold,Neutral
2018-10-18,3.9420299530029297,3.795775816381883,Hold,Neutral
2018-10-19,4.016280174255371,3.94455790367588,Hold,Neutral
2018-10-20,3.665339946746826,3.7560655187172545,Hold,Neutral
2018-10-21,3.629149913787842,3.6679348350807324,Hold,Neutral
2018-10-22,3.619800090789795,3.645163459586825,Hold,Neutral
2018-10-23,3.628700017929077,3.645512366811965,Hold,Neutral
2018-10-24,3.538939952850342,3.6619974956175265,Hold,Neutral
2018-10-25,3.9372398853302,3.7900598635983282,Hold,Neutral
2018-10-26,3.8945000171661377,3.866607996374827,Sell,Neutral
2018-10-27,3.888240098953247,3.840044899002525,Hold,Neutral
2018-10-28,3.8935000896453857,3.8523817526980686,Hold,Neutral
2018-10-29,3.8042500019073486,3.8481901842811648,Hold,Neutral
2018-10-30,3.7405099868774414,3.76726669100165,Hold,Neutral
2018-10-31,3.4989800453186035,3.6096482325835684,Hold,Neutral
2018-11-01,3.5230400562286377,3.5728332260080564,Hold,Neutral
2018-11-02,3.625030040740967,3.650420894603095,Hold,Neutral
2018-11-03,4.155439853668213,3.914788906091268,Hold,Neutral
2018-11-04,3.590759992599488,3.7238847090693428,Sell,Neutral
2018-11-05,3.816849946975708,3.7479305452771543,Hold,Neutral
2018-11-06,3.9607300758361816,3.832717525300266,Hold,Neutral
2018-11-07,4.071700096130371,3.9905807012309964,Hold,Neutral
2018-11-08,4.184720039367676,4.0358636072421605,Hold,Neutral
2018-11-09,3.813070058822632,3.938651508867303,Hold,Neutral
2018-11-10,3.764739990234375,3.801510341771573,Hold,Neutral
2018-11-11,3.865700006484986,3.844015987226574,Buy,Neutral
2018-11-12,4.23774003982544,4.094364360345179,Buy,Neutral
2018-11-13,4.279520034790039,4.139364980201463,Hold,Neutral
2018-11-14,3.3735599517822266,3.802110858196085,Hold,Neutral
2018-11-15,3.485970020294189,3.5781175592749666,Hold,Neutral
2018-11-16,3.6105198860168457,3.6338978046180808,Hold,Neutral
2018-11-17,3.652909994125366,3.7096852709920376,Hold,Neutral
2018-11-18,3.923870086669922,3.836491218522673,Hold,Neutral
2018-11-19,3.3867499828338623,3.7052222450642462,Sell,Neutral
2018-11-20,3.0628199577331543,3.377500583344784,Hold,Neutral
2018-11-21,3.3555901050567627,3.3526120150366125,Hold,Neutral
2018-11-22,3.555079936981201,3.5595171268314814,Hold,Neutral
2018-11-23,3.755059957504273,3.618366186927545,Hold,Neutral
2018-11-24,3.019289970397949,3.3254995520618906,Sell,Neutral
2018-11-25,3.343139886856079,3.345374344303796,Hold,Neutral
2018-11-26,3.100300073623657,3.2643839007657527,Sell,Neutral
2018-11-27,3.3576700687408447,3.378980262367337,Hold,Neutral
2018-11-28,3.470410108566284,3.442319703803038,Hold,Neutral
2018-11-29,3.4995229244232178,3.387165885936818,Sell,Neutral
2018-11-30,3.2071499824523926,3.255936556981173,Sell,Neutral
2018-12-01,3.4599390029907227,3.3377894940216213,Hold,Neutral
2018-12-02,3.5098140239715576,3.4442983861760643,Hold,Neutral
2018-12-03,3.4054501056671143,3.3866589562143434,Hold,Neutral
2018-12-04,3.2220280170440674,3.280073492600368,Hold,Neutral
2018-12-05,3.079664945602417,3.1967385828804926,Hold,Neutral
2018-12-06,3.057547092437744,3.183406904756262,Hold,Neutral
2018-12-07,2.9475018978118896,3.132773915528537,Hold,Neutral
2018-12-08,2.906054973602295,2.948981322962831,Hold,Neutral
2018-12-09,2.9763851165771484,2.95755603417629,Hold,Neutral
2018-12-10,2.85447096824646,2.8994887980040227,Sell,Neutral
2018-12-11,2.697190046310425,2.735714586822574,Sell,Neutral
2018-12-12,2.8316400051116943,2.7560478077623087,Hold,Neutral
2018-12-13,2.782458066940308,2.83236217255175,Hold,Neutral
2018-12-14,2.491262912750244,2.6817091411675618,Sell,Neutral
2018-12-15,2.569451093673706,2.6522741713472584,Hold,Neutral
2018-12-16,2.4017539024353027,2.6486155861820246,Hold,Neutral
2018-12-17,2.88413405418396,2.767610229527841,Hold,Neutral
2018-12-18,2.8722269535064697,2.8826321382015787,Hold,Neutral
2018-12-19,2.99089789390564,2.95943347799987,Hold,Neutral
2018-12-20,3.5081889629364014,3.3129075649993536,Buy,Neutral
2018-12-21,2.903485059738159,3.0350995361086377,Hold,Neutral
2018-12-22,2.973740100860596,2.967751180237579,Buy,Neutral
2018-12-23,3.026405096054077,2.966339275161862,Hold,Neutral
2018-12-24,3.044081926345825,3.0734136570243358,Buy,Neutral
2018-12-25,2.885796070098877,3.0069852007340354,Hold,Neutral
2018-12-26,3.0447869300842285,2.983886004108377,Buy,Neutral
2018-12-27,2.87050199508667,2.90931257941535,Hold,Neutral
2018-12-28,3.060123920440674,2.9669612664512583,Buy,Neutral
2018-12-29,2.892448902130127,2.9445822461237157,Hold,Neutral
2018-12-30,2.995842933654785,3.0037259577961186,Buy,Neutral
2018-12-31,2.8176369667053223,2.9597142930770817,Sell,Neutral
2019-01-01,3.016652107238769,2.9558130772324525,Hold,Neutral
2019-01-02,3.3442471027374268,3.2093364960033366,Hold,Neutral
2019-01-03,3.3376030921936035,3.2737549492803724,Hold,Neutral
2019-01-04,3.461009979248047,3.3177554905808306,Hold,Neutral
2019-01-05,3.208686113357544,3.3010475851849956,Hold,Neutral
2019-01-06,3.3071610927581787,3.2988500823315756,Buy,Neutral
2019-01-07,3.4811580181121826,3.38197493278388,Buy,Neutral
2019-01-08,3.4794020652771,3.4102974143174998,Hold,Neutral
2019-01-09,3.4081830978393555,3.3587169722607775,Hold,Neutral
2019-01-10,2.998332023620605,3.145245174161316,Hold,Neutral
2019-01-11,3.01878309249878,3.075211037288607,Buy,Neutral
2019-01-12,3.113629102706909,3.120686382790281,Buy,Neutral
2019-01-13,2.831963062286377,2.9436162373868267,Sell,Neutral
2019-01-14,2.823432922363281,2.906180591258076,Hold,Neutral
2019-01-15,2.882952928543091,2.902561380308262,Hold,Neutral
2019-01-16,2.8926239013671875,2.903861659910236,Hold,Neutral
2019-01-17,3.069669008255005,2.977291279906848,Hold,Neutral
2019-01-18,2.8843789100646973,2.984520396830742,Sell,Neutral
2019-01-19,3.157809972763061,3.004300142878313,Hold,Neutral
2019-01-20,3.003264904022217,3.004107718295748,Sell,Neutral
2019-01-21,2.857261896133423,2.9730967141172497,Sell,Neutral
2019-01-22,2.84106707572937,2.869236360544664,Hold,Neutral
2019-01-23,2.8439159393310547,2.8881299487407506,Hold,Neutral
2019-01-24,3.009848117828369,2.952642592659601,Hold,Neutral
2019-01-25,2.961728096008301,2.9683491509134274,Sell,Neutral
2019-01-26,2.934091091156006,2.9380320837227374,Hold,Neutral
2019-01-27,2.912476062774658,2.910157914046627,Hold,Neutral
2019-01-28,2.789017915725708,2.850277321702818,Sell,Neutral
2019-01-29,2.6921989917755127,2.8182248982867075,Hold,Neutral
2019-01-30,2.739952087402344,2.781553539159199,Hold,Neutral
2019-01-31,2.7534749507904053,2.8655078919132047,Hold,Neutral
2019-02-01,2.779388904571533,2.828550880073637,Hold,Neutral
2019-02-02,2.949860095977783,2.8931124734660023,Hold,Neutral
2019-02-03,2.86545991897583,2.9281725862950343,Hold,Neutral
2019-02-04,2.768141984939575,2.8391889157059764,Hold,Neutral
2019-02-05,2.6883111000061035,2.7556443510100554,Hold,Neutral
2019-02-06,2.70221209526062,2.7421814320737554,Hold,Neutral
2019-02-07,2.706861972808838,2.800639324982943,Hold,Neutral
2019-02-08,3.0502769947052,2.931741973802151,Hold,Neutral
2019-02-09,3.018533945083618,3.0492267824801873,Hold,Neutral
2019-02-10,2.8662400245666504,3.0161962873805352,Hold,Neutral
2019-02-11,2.859906911849976,2.863236753879952,Hold,Neutral
2019-02-12,2.711416959762573,2.8232109479684846,Hold,Neutral
2019-02-13,2.819279909133911,2.8105600230000736,Buy,Neutral
2019-02-14,2.835779905319214,2.844957048971429,Hold,Neutral
2019-02-15,2.9921491146087646,2.9380904526910054,Buy,Neutral
2019-02-16,3.0805370807647705,3.0528841117219736,Buy,Neutral
2019-02-17,3.030174016952514,3.0551613467962717,Hold,Neutral
2019-02-18,3.3816940784454346,3.2506978391799675,Buy,Neutral
2019-02-19,3.3421430587768555,3.289630515270174,Hold,Neutral
2019-02-20,3.2672019004821777,3.317461722237716,Hold,Neutral
2019-02-21,3.315659999847412,3.3075217916361965,Buy,Neutral
2019-02-22,3.261336088180542,3.324204211218391,Hold,Neutral
2019-02-23,3.452157974243164,3.378175778826994,Buy,Neutral
2019-02-24,3.165247917175293,3.2396107379200725,Hold,Neutral
2019-02-25,3.184606075286865,3.2256506906147475,Buy,Neutral
2019-02-26,3.1351749897003174,3.1589687650776663,Hold,Neutral
2019-02-27,2.982093095779419,3.0822652147704686,Hold,Neutral
2019-02-28,3.1586270332336426,3.1070204099944356,Hold,Neutral
2019-03-01,2.9493889808654785,3.036477903457989,Sell,Neutral
2019-03-02,2.8416569232940674,2.929497360039887,Hold,Neutral
2019-03-03,2.9494950771331787,2.962073278531394,Hold,Neutral
2019-03-04,2.915734052658081,2.9622861487842425,Hold,Neutral
2019-03-05,3.1362950801849365,3.034040806088917,Hold,Neutral
2019-03-06,3.208272933959961,3.1082257803446947,Hold,Neutral
2019-03-07,3.0695691108703613,3.1052009991029945,Sell,Neutral
2019-03-08,3.083250999450684,3.115120226527867,Hold,Neutral
2019-03-09,3.1294400691986084,3.0627101605299356,Hold,Neutral
2019-03-10,3.12927508354187,3.0611814270483655,Hold,Neutral
2019-03-11,2.847839117050171,2.9816689785293686,Hold,Neutral
2019-03-12,3.065124988555908,3.005621560262434,Buy,Neutral
2019-03-13,2.695931911468506,2.8785124076284263,Sell,Neutral
2019-03-14,3.0415151119232178,2.973036114373283,Hold,Neutral
2019-03-15,2.8439319133758545,2.904762180605707,Sell,Neutral
2019-03-16,2.9801270961761475,2.9647997320213193,Hold,Neutral
2019-03-17,2.88608193397522,2.933551615127293,Sell,Neutral
