Date,Actual,Predicted,Trade Signal,RSI Signal
2020-05-24,0.1841160058975219,0.18744918903452484,Sell,Neutral
2020-05-25,0.1880380064249038,0.18800560691503698,Hold,Neutral
2020-05-26,0.1851799935102462,0.1862913421326961,Hold,Neutral
2020-05-27,0.1946000009775161,0.1879484115263179,Hold,Neutral
2020-05-28,0.1991109997034073,0.1962067445985527,Hold,Neutral
2020-05-29,0.1987369954586029,0.19696969376244713,Sell,Neutral
2020-05-30,0.2000080049037933,0.19920435164110842,Hold,Neutral
2020-05-31,0.1966750025749206,0.19796425489430972,Hold,Neutral
2020-06-01,0.2055609971284866,0.20113788262696236,Buy,Neutral
2020-06-02,0.1986649930477142,0.20200424969530437,Hold,Neutral
2020-06-03,0.2012629956007003,0.20053849745744753,Hold,Neutral
2020-06-04,0.2021380066871643,0.2000615374099586,Hold,Neutral
2020-06-05,0.2001930028200149,0.20280039152586454,Hold,Neutral
2020-06-06,0.1992949992418289,0.19941642803262036,Hold,Neutral
2020-06-07,0.1973730027675628,0.197993777662981,Hold,Neutral
2020-06-08,0.1960580050945282,0.198426852079706,Hold,Neutral
2020-06-09,0.1942300051450729,0.1964380019064172,Hold,Neutral
2020-06-10,0.193898007273674,0.195060812527854,Hold,Neutral
2020-06-11,0.1802850067615509,0.18927589668925568,Sell,Neutral
2020-06-12,0.1842779964208603,0.182847661741084,Hold,Neutral
2020-06-13,0.1846400052309036,0.18415832542831553,Hold,Neutral
2020-06-14,0.1813730001449585,0.18302936851559756,Hold,Neutral
2020-06-15,0.1787919998168945,0.18130864353282514,Hold,Neutral
2020-06-16,0.1870010048151016,0.1805783366612692,Hold,Neutral
2020-06-17,0.1824900060892105,0.18243166123007448,Sell,Neutral
2020-06-18,0.1814209967851638,0.18094276823074365,Hold,Neutral
2020-06-19,0.1784660071134567,0.17999931727961777,Hold,Neutral
2020-06-20,0.1755570024251938,0.1784969635498819,Hold,Neutral
2020-06-21,0.1820069998502731,0.17994352166381472,Hold,Neutral
2020-06-22,0.1817229986190796,0.18062985525333694,Hold,Neutral
2020-06-23,0.1784390062093734,0.1813103389535015,Hold,Neutral
2020-06-24,0.1739400029182434,0.1783430309020971,Hold,Neutral
2020-06-25,0.1694950014352798,0.17307351337054924,Hold,Neutral
2020-06-26,0.1674389988183975,0.1662886396767311,Sell,Neutral
2020-06-27,0.1564210057258606,0.1596595378194592,Sell,Oversold
2020-06-28,0.1627780050039291,0.15809437143614014,Hold,Neutral
2020-06-29,0.1637700051069259,0.15841508792650053,Sell,Neutral
2020-06-30,0.1560799926519394,0.15763342160604232,Sell,Neutral
2020-07-01,0.1572670042514801,0.15727324434082046,Hold,Neutral
2020-07-02,0.1536599993705749,0.15740561289473315,Hold,Neutral
2020-07-03,0.1511359959840774,0.15434084527771066,Hold,Oversold
2020-07-04,0.15556700527668,0.15506885356639322,Hold,Neutral
2020-07-05,0.1529629975557327,0.15436332574696937,Hold,Neutral
2020-07-06,0.1604450047016143,0.15511866991024684,Hold,Neutral
2020-07-07,0.1569219976663589,0.15853948114975794,Sell,Neutral
2020-07-08,0.1700969934463501,0.16545930262248973,Hold,Neutral
2020-07-09,0.1693730056285858,0.1701946216993086,Hold,Neutral
2020-07-10,0.1701550036668777,0.16995892566231469,Hold,Neutral
2020-07-11,0.1692039966583252,0.17025268055173784,Hold,Neutral
2020-07-12,0.1760510057210922,0.17122424458730837,Buy,Neutral
2020-07-13,0.1982849985361099,0.18786286883526548,Buy,Neutral
2020-07-14,0.1951459944248199,0.19733108896613358,Hold,Neutral
2020-07-15,0.193462997674942,0.19670667045197293,Hold,Neutral
2020-07-16,0.1847350001335144,0.19095945492332272,Hold,Neutral
2020-07-17,0.1864210069179535,0.1877624106535665,Buy,Neutral
2020-07-18,0.1873710006475448,0.1865851895331492,Hold,Neutral
2020-07-19,0.1852930039167404,0.18603338318393098,Hold,Neutral
2020-07-20,0.1809940040111541,0.18456133253217197,Hold,Neutral
2020-07-21,0.1812639981508255,0.18282708125142072,Buy,Neutral
2020-07-22,0.18367500603199,0.184859469036715,Buy,Neutral
2020-07-23,0.1864340007305145,0.1860284669296197,Buy,Neutral
2020-07-24,0.1830700039863586,0.18313981121476225,Sell,Neutral
2020-07-25,0.1805550009012222,0.18088179437917842,Sell,Neutral
2020-07-26,0.1826950013637542,0.18097332397339416,Hold,Neutral
2020-07-27,0.1700749993324279,0.1772433975565806,Sell,Neutral
2020-07-28,0.1739729940891266,0.17221603999733942,Hold,Neutral
2020-07-29,0.1798039972782135,0.1783088445164776,Hold,Neutral
2020-07-30,0.1791010051965713,0.18022307028569876,Hold,Neutral
2020-07-31,0.1770139932632446,0.17832791762554642,Hold,Neutral
2020-08-01,0.1819159984588623,0.1795870059196091,Hold,Neutral
2020-08-02,0.1748729944229126,0.17816502810435036,Sell,Neutral
2020-08-03,0.1760199964046478,0.17690883533921978,Hold,Neutral
2020-08-04,0.173333004117012,0.17584790285172147,Hold,Neutral
2020-08-05,0.1731840074062347,0.17464951450042115,Hold,Neutral
2020-08-06,0.1719519942998886,0.17457403845015748,Hold,Neutral
2020-08-07,0.1736229956150055,0.1728704102271991,Hold,Neutral
2020-08-08,0.1779630035161972,0.17740743486624072,Hold,Neutral
2020-08-09,0.1946129947900772,0.18719961172924965,Buy,Neutral
2020-08-10,0.2011259943246841,0.1969130454683755,Buy,Neutral
2020-08-11,0.1854480057954788,0.19287898685390142,Hold,Neutral
2020-08-12,0.204377993941307,0.19368874407777442,Buy,Neutral
2020-08-13,0.2034219950437545,0.20835815107045066,Buy,Neutral
2020-08-14,0.2653810083866119,0.23376852363112913,Buy,Overbought
2020-08-15,0.4318520128726959,0.37782461290567837,Buy,Overbought
2020-08-16,0.6971709728240967,0.6142465443320884,Buy,Overbought
2020-08-17,0.5835859775543213,0.6431902850293746,Hold,Overbought
2020-08-18,0.5710579752922058,0.56501747025664,Hold,Overbought
2020-08-19,0.5481719970703125,0.5592587088824713,Hold,Overbought
2020-08-20,0.4971050024032593,0.5444715882621445,Hold,Neutral
2020-08-21,0.5136489868164062,0.5157711477487371,Buy,Neutral
2020-08-22,0.5039039850234985,0.5132541566292141,Hold,Neutral
2020-08-23,0.5102189779281616,0.5072809858409152,Hold,Neutral
2020-08-24,0.4830839931964874,0.5006874342623931,Hold,Neutral
2020-08-25,0.4375349879264831,0.46820543497818695,Hold,Neutral
2020-08-26,0.4382309913635254,0.4434308655304513,Buy,Neutral
2020-08-27,0.4066779911518097,0.4318669064533171,Sell,Neutral
2020-08-28,0.4789310097694397,0.4371210770409307,Hold,Neutral
2020-08-29,0.4954789876937866,0.4803968500714993,Hold,Neutral
2020-08-30,0.4688619971275329,0.4794635812902895,Sell,Neutral
2020-08-31,0.459426999092102,0.46624192984686735,Hold,Neutral
2020-09-01,0.453029990196228,0.4553103244836879,Hold,Neutral
2020-09-02,0.4187490046024322,0.4378739823110237,Sell,Neutral
2020-09-03,0.3294470012187958,0.37592755366035735,Sell,Neutral
2020-09-04,0.3659799993038177,0.3628039444843747,Hold,Neutral
2020-09-05,0.3295109868049621,0.3516659053364236,Sell,Neutral
2020-09-06,0.347214013338089,0.35241669307415485,Hold,Neutral
2020-09-07,0.3387469947338104,0.3471635021684618,Hold,Neutral
2020-09-08,0.3387559950351715,0.34601806874785274,Hold,Neutral
2020-09-09,0.3458299934864044,0.34552917677961603,Hold,Neutral
2020-09-10,0.3532220125198364,0.3464964486291685,Hold,Neutral
2020-09-11,0.3508400022983551,0.34871243085104736,Sell,Neutral
2020-09-12,0.3490929901599884,0.34888824374135413,Hold,Neutral
2020-09-13,0.341075986623764,0.34262712606067436,Sell,Neutral
2020-09-14,0.3418579995632171,0.33601638526357547,Sell,Neutral
2020-09-15,0.3236779868602752,0.32693548523922233,Sell,Neutral
2020-09-16,0.3212539851665497,0.32050906519683353,Hold,Neutral
2020-09-17,0.298211008310318,0.3143253296168785,Sell,Neutral
2020-09-18,0.2681280076503753,0.2819862344392777,Sell,Neutral
2020-09-19,0.2899030148983001,0.2871538662640181,Hold,Neutral
2020-09-20,0.2746390104293823,0.28709538177996574,Hold,Neutral
2020-09-21,0.3592349886894226,0.33039901597942406,Hold,Neutral
2020-09-22,0.2971140146255493,0.32877437081747335,Sell,Neutral
2020-09-23,0.2617889940738678,0.279750430806981,Sell,Neutral
2020-09-24,0.3012920022010803,0.28293352573851965,Hold,Neutral
2020-09-25,0.2958059906959533,0.29540574226943994,Sell,Neutral
2020-09-26,0.3067100048065185,0.3031203333284694,Hold,Neutral
2020-09-27,0.294869989156723,0.3022274013271175,Sell,Neutral
2020-09-28,0.3140119910240173,0.30293861158564683,Hold,Neutral
2020-09-29,0.298687994480133,0.3023327490028772,Hold,Neutral
2020-09-30,0.2904329895973205,0.29349309658165684,Hold,Neutral
2020-10-01,0.2833769917488098,0.2838197113376726,Hold,Neutral
2020-10-02,0.2719480097293854,0.277337106300132,Sell,Neutral
2020-10-03,0.2700079977512359,0.2746417377013452,Hold,Neutral
2020-10-04,0.2627210021018982,0.26709945099529797,Sell,Neutral
2020-10-05,0.2681410014629364,0.26560034178132164,Hold,Neutral
2020-10-06,0.2457779943943023,0.25820729988711016,Sell,Neutral
2020-10-07,0.2515749931335449,0.24591245974932888,Hold,Neutral
2020-10-08,0.2508429884910583,0.2526637371608709,Hold,Neutral
2020-10-09,0.2730560004711151,0.26104658260106417,Hold,Neutral
2020-10-10,0.2685120105743408,0.2688192095195428,Sell,Neutral
2020-10-11,0.2677859961986542,0.26874865605800263,Hold,Neutral
2020-10-12,0.2711699903011322,0.2688244538982884,Hold,Neutral
2020-10-13,0.2635950148105621,0.2701560620031752,Hold,Neutral
2020-10-14,0.2570509910583496,0.2592196888027471,Sell,Neutral
2020-10-15,0.2479420006275177,0.2489564314769004,Sell,Neutral
2020-10-16,0.25034099817276,0.2482813921132915,Hold,Neutral
2020-10-17,0.2454809993505478,0.2480422643145209,Hold,Neutral
2020-10-18,0.2473890036344528,0.24562220553072764,Hold,Neutral
2020-10-19,0.2430659979581833,0.24324951262924388,Sell,Neutral
2020-10-20,0.2260130047798156,0.23254333382251166,Sell,Neutral
2020-10-21,0.2355529963970184,0.23353989976130132,Hold,Neutral
2020-10-22,0.2429189980030059,0.23766881344301238,Hold,Neutral
2020-10-23,0.2424370050430297,0.2412841492234315,Hold,Neutral
2020-10-24,0.2429479956626892,0.24210859326934459,Hold,Neutral
2020-10-25,0.2527199983596802,0.2446930651825186,Hold,Neutral
2020-10-26,0.2472089976072311,0.2501457810563198,Sell,Neutral
2020-10-27,0.2409690022468567,0.24307664117451977,Sell,Neutral
2020-10-28,0.2269559949636459,0.2316175807071635,Sell,Neutral
2020-10-29,0.2128140032291412,0.22312902070004653,Sell,Neutral
2020-10-30,0.2121469974517822,0.21120417839894884,Hold,Neutral
2020-10-31,0.217752993106842,0.20935532614364374,Sell,Neutral
2020-11-01,0.2105620056390762,0.21633878888416957,Hold,Neutral
2020-11-02,0.2083870023488998,0.20610812121929126,Sell,Neutral
2020-11-03,0.200993001461029,0.2034028513067524,Sell,Neutral
2020-11-04,0.2008119970560073,0.20160930994327508,Hold,Neutral
2020-11-05,0.2028159946203231,0.2017282786030388,Hold,Neutral
2020-11-06,0.2343270033597946,0.2188052443032673,Hold,Neutral
2020-11-07,0.2150429934263229,0.22309950644049698,Sell,Neutral
2020-11-08,0.2239969968795776,0.22150326489371674,Hold,Neutral
2020-11-09,0.2209060043096542,0.22337059669141515,Hold,Neutral
2020-11-10,0.2329169958829879,0.2258040133676443,Buy,Neutral
2020-11-11,0.2335039973258972,0.22985419907789806,Hold,Neutral
2020-11-12,0.2233069986104965,0.22753529937196584,Hold,Neutral
2020-11-13,0.2331250011920929,0.22827343330144445,Buy,Neutral
2020-11-14,0.228312999010086,0.22807406978155717,Hold,Neutral
2020-11-15,0.221779003739357,0.22598651955946436,Hold,Neutral
2020-11-16,0.2270320057868957,0.2253007729982744,Buy,Neutral
2020-11-17,0.2239000052213668,0.22757368274792208,Hold,Neutral
2020-11-18,0.263383001089096,0.24583413759191064,Buy,Neutral
2020-11-19,0.2477560043334961,0.2568315443723785,Hold,Neutral
2020-11-20,0.244267001748085,0.24932318947748755,Hold,Neutral
2020-11-21,0.2569229900836944,0.2525603888388002,Buy,Neutral
2020-11-22,0.2497110068798065,0.2588585434412562,Hold,Neutral
2020-11-23,0.3076049983501434,0.2794719184965294,Buy,Neutral
2020-11-24,0.3334890007972717,0.3205087715050366,Buy,Overbought
2020-11-25,0.3055450022220611,0.31547913523560633,Hold,Neutral
2020-11-26,0.2689580023288727,0.29348145717260965,Hold,Neutral
2020-11-27,0.2708080112934112,0.2770191589375509,Buy,Neutral
2020-11-28,0.297760009765625,0.29025477077908257,Buy,Neutral
2020-11-29,0.3114170134067535,0.30515211115021407,Buy,Neutral
2020-11-30,0.3174459934234619,0.3138804718153252,Hold,Neutral
2020-12-01,0.2893759906291961,0.3038926562987338,Hold,Neutral
2020-12-02,0.2952280044555664,0.29368719753750744,Buy,Neutral
2020-12-03,0.2973580062389374,0.2937854713827804,Hold,Neutral
2020-12-04,0.3101530075073242,0.3046213305416305,Buy,Neutral
2020-12-05,0.3067739903926849,0.3085105823620016,Hold,Neutral
2020-12-06,0.3038290143013,0.3026499287992999,Hold,Neutral
2020-12-07,0.3024899959564209,0.3019758213844646,Hold,Neutral
2020-12-08,0.2823309898376465,0.2899094436148784,Hold,Neutral
2020-12-09,0.2760309875011444,0.2777656496199074,Sell,Neutral
2020-12-10,0.2525019943714142,0.2659974714648281,Sell,Neutral
2020-12-11,0.2465240061283111,0.25010382660774205,Hold,Neutral
2020-12-12,0.2591350078582763,0.25332898211835697,Hold,Neutral
2020-12-13,0.2607240080833435,0.25811832737610757,Hold,Neutral
2020-12-14,0.2568959891796112,0.25781345371566405,Sell,Neutral
2020-12-15,0.2535290122032165,0.25655037304865175,Hold,Neutral
2020-12-16,0.2664999961853027,0.25881350812639337,Hold,Neutral
2020-12-17,0.2586759924888611,0.25877130945948873,Sell,Neutral
2020-12-18,0.2583799958229065,0.253507804341896,Sell,Neutral
2020-12-19,0.2525869905948639,0.25333396890398047,Sell,Neutral
2020-12-20,0.2662029862403869,0.25835607211787587,Hold,Neutral
2020-12-21,0.2672950029373169,0.2676653655688272,Hold,Neutral
2020-12-22,0.2599819898605346,0.2653561666240835,Hold,Neutral
2020-12-23,0.2258339971303939,0.24030674446757133,Sell,Neutral
2020-12-24,0.2408390045166015,0.23670199687818613,Hold,Neutral
2020-12-25,0.2348439991474151,0.2332147088715982,Sell,Neutral
2020-12-26,0.2311709970235824,0.23335462187296996,Hold,Neutral
2020-12-27,0.2377640008926391,0.23536455694743055,Hold,Neutral
2020-12-28,0.238319993019104,0.2370164538880844,Hold,Neutral
2020-12-29,0.2312249988317489,0.234220340204888,Sell,Neutral
2020-12-30,0.2307190001010894,0.23156219866838715,Hold,Neutral
2020-12-31,0.222804993391037,0.2275334759713029,Sell,Neutral
2021-01-01,0.2306530028581619,0.2295523985411433,Hold,Neutral
2021-01-02,0.232477992773056,0.23201970799746077,Hold,Neutral
2021-01-03,0.2311590015888214,0.23242974455501886,Hold,Neutral
2021-01-04,0.2336609959602356,0.2313046795424387,Hold,Neutral
2021-01-05,0.2560420036315918,0.24433853496999958,Buy,Neutral
2021-01-06,0.2827340066432953,0.2663430630712376,Buy,Neutral
2021-01-07,0.2838880121707916,0.2813432549262453,Hold,Neutral
2021-01-08,0.2702459990978241,0.27686691170829575,Hold,Neutral
2021-01-09,0.3140360116958618,0.29485512005057585,Buy,Neutral
2021-01-10,0.291032999753952,0.30122975889990045,Hold,Neutral
2021-01-11,0.2503460049629211,0.2694880074189555,Hold,Neutral
2021-01-12,0.2492749989032745,0.2522060324546047,Hold,Neutral
2021-01-13,0.2658779919147491,0.2599265071152733,Buy,Neutral
2021-01-14,0.2642729878425598,0.2682818800196793,Hold,Neutral
2021-01-15,0.2638109922409057,0.2669536300498453,Hold,Neutral
2021-01-16,0.2792510092258453,0.2693877805175573,Hold,Neutral
2021-01-17,0.3035919964313507,0.2875024701395498,Buy,Neutral
2021-01-18,0.3177410066127777,0.30474528751580227,Hold,Neutral
2021-01-19,0.2942309975624084,0.3014863559791376,Hold,Neutral
2021-01-20,0.2979280054569244,0.2928026505049232,Hold,Neutral
2021-01-21,0.2706280052661896,0.2845325606528253,Hold,Neutral
2021-01-22,0.2870399951934814,0.2826110258737911,Buy,Neutral
2021-01-23,0.2994680106639862,0.29145248295956044,Buy,Neutral
2021-01-24,0.2954109907150268,0.29640061382428873,Hold,Neutral
2021-01-25,0.2945480048656463,0.29585423214655904,Hold,Neutral
2021-01-26,0.2986020147800445,0.2945536071204196,Hold,Neutral
2021-01-27,0.2689909934997558,0.28415610453822054,Hold,Neutral
2021-01-28,0.2842710018157959,0.27898965368064715,Buy,Neutral
2021-01-29,0.2858909964561462,0.28475915386705536,Hold,Neutral
2021-01-30,0.2988939881324768,0.28899319402620355,Hold,Neutral
2021-01-31,0.3068599998950958,0.30073941348956795,Hold,Neutral
2021-02-01,0.3506940007209778,0.32406496344879365,Buy,Neutral
2021-02-02,0.3448129892349243,0.33919251759694574,Hold,Neutral
2021-02-03,0.3506180047988891,0.35045425202294,Buy,Neutral
2021-02-04,0.4050680100917816,0.3718512000554255,Buy,Overbought
2021-02-05,0.4490599930286407,0.4340590375250314,Buy,Overbought
2021-02-06,0.4064320027828216,0.44737247455281753,Hold,Neutral
2021-02-07,0.4045319855213165,0.4154352080275122,Buy,Neutral
2021-02-08,0.4246059954166412,0.42215949983980106,Buy,Neutral
2021-02-09,0.46247598528862,0.4403363120670484,Buy,Overbought
2021-02-10,0.4499950110912323,0.44622023037939756,Hold,Neutral
2021-02-11,0.5360649824142456,0.4840631578049822,Buy,Overbought
2021-02-12,0.7064499855041504,0.5990379790556438,Buy,Overbought
2021-02-13,0.6759809851646423,0.6764670117288599,Hold,Overbought
2021-02-14,0.6335449814796448,0.6288262139386895,Hold,Overbought
2021-02-15,0.6141909956932068,0.6242947837620606,Hold,Neutral
2021-02-16,0.5998629927635193,0.6135320164274449,Hold,Neutral
2021-02-17,0.6071590185165405,0.6002656558130564,Hold,Neutral
2021-02-18,0.6139649748802185,0.6139230759854579,Buy,Neutral
2021-02-19,0.6526119709014893,0.6273981783058412,Buy,Overbought
2021-02-20,0.6050549745559692,0.6223958864066579,Hold,Neutral
2021-02-21,0.6799889802932739,0.6422709241642466,Buy,Neutral
2021-02-22,0.5999810099601746,0.6247487615555947,Hold,Neutral
2021-02-23,0.4941889941692352,0.5597279034625052,Hold,Neutral
2021-02-24,0.5084890127182007,0.4956570704553379,Hold,Neutral
2021-02-25,0.4618969857692718,0.48887036494415126,Sell,Neutral
2021-02-26,0.457163006067276,0.45909609349044644,Hold,Neutral
2021-02-27,0.4679650068283081,0.46327298201749784,Hold,Neutral
2021-02-28,0.452114999294281,0.46566559433137067,Hold,Neutral
2021-03-01,0.4890710115432739,0.4700204933075864,Hold,Neutral
2021-03-02,0.4794619977474212,0.48393061113982677,Sell,Neutral
