Date,Actual,Predicted,Trade Signal,RSI Signal
2021-07-16,1.9590569734573364,1.8148949819288054,Hold,Neutral
2021-07-17,1.8498419523239136,1.88343820458002,Sell,Neutral
2021-07-18,1.8191659450531008,1.8314145376314592,Hold,Neutral
2021-07-19,1.768306016921997,1.7835875467061184,Hold,Neutral
2021-07-20,1.577239990234375,1.697344504336217,Hold,Neutral
2021-07-21,1.7977819442749023,1.7014905611500195,Buy,Neutral
2021-07-22,1.9094599485397337,1.822343394836607,Buy,Neutral
2021-07-23,2.0653510093688965,1.9214959880044846,Hold,Neutral
2021-07-24,3.261950969696045,2.4818173996313124,Buy,Overbought
2021-07-25,3.054848909378052,3.184859281559973,Hold,Overbought
2021-07-26,2.8524858951568604,2.8683445044848632,Hold,Neutral
2021-07-27,2.781158924102783,2.861546638807119,Hold,Neutral
2021-07-28,2.8193249702453613,2.852411080347878,Buy,Neutral
2021-07-29,3.18049693107605,2.9920171092646637,Buy,Neutral
2021-07-30,3.3214120864868164,3.2325323806062056,Buy,Overbought
2021-07-31,3.035741090774536,3.272257225883513,Hold,Neutral
2021-08-01,2.6919400691986084,2.8081551754263074,Hold,Neutral
2021-08-02,2.5287139415740967,2.6915040094854388,Hold,Neutral
2021-08-03,2.858726978302002,2.74837147449779,Buy,Neutral
2021-08-04,3.01598596572876,2.9461817893564093,Buy,Neutral
2021-08-05,2.6337380409240723,2.7811481635917814,Sell,Neutral
2021-08-06,2.7960240840911865,2.760165603943104,Hold,Neutral
2021-08-07,2.71343994140625,2.7751507531271913,Hold,Neutral
2021-08-08,2.668843030929565,2.7506796739969177,Hold,Neutral
2021-08-09,2.775418996810913,2.781580993381265,Hold,Neutral
2021-08-10,2.930166959762573,2.890563265253843,Hold,Neutral
2021-08-11,3.125518083572388,2.9837345438518215,Hold,Neutral
2021-08-12,3.290623903274536,3.245146203054954,Buy,Neutral
2021-08-13,3.693456888198853,3.5111024648773985,Buy,Neutral
2021-08-14,3.5573880672454834,3.771168239867924,Buy,Neutral
2021-08-15,3.99925708770752,3.8495476672757696,Buy,Overbought
2021-08-16,3.7573800086975098,4.034798107855377,Hold,Neutral
2021-08-17,3.57377290725708,3.738319610559347,Hold,Neutral
2021-08-18,3.879585027694702,3.797050843940768,Buy,Neutral
2021-08-19,3.9262349605560303,3.9842346571833347,Buy,Neutral
2021-08-20,4.081085205078125,3.9908487060507536,Buy,Neutral
2021-08-21,3.724895000457764,3.9069435367633205,Hold,Neutral
2021-08-22,4.198563098907471,3.9619083683952994,Buy,Neutral
2021-08-23,4.391491889953613,4.23862297810002,Hold,Neutral
2021-08-24,4.08633279800415,4.219837415164066,Hold,Neutral
2021-08-25,4.637032985687256,4.312193828994615,Buy,Neutral
2021-08-26,5.026210784912109,4.832656579009666,Buy,Overbought
2021-08-27,5.24751615524292,5.061508315955674,Hold,Overbought
2021-08-28,4.69640588760376,4.7958326696573845,Hold,Neutral
2021-08-29,4.444797039031982,4.506264971856307,Hold,Neutral
2021-08-30,4.204951763153076,4.3882357731212895,Hold,Neutral
2021-08-31,4.475236892700195,4.3444446001356525,Buy,Neutral
2021-09-01,5.072141170501709,4.710077993597434,Buy,Neutral
2021-09-02,4.783307075500488,4.882039123308448,Hold,Neutral
2021-09-03,4.894085884094238,4.7539108177238605,Hold,Neutral
2021-09-04,4.803042888641357,4.765078407786293,Hold,Neutral
2021-09-05,4.300497055053711,4.5222554775148085,Hold,Neutral
2021-09-06,4.21913480758667,4.260963801413077,Hold,Neutral
2021-09-07,3.6103649139404297,3.9801151186007457,Sell,Neutral
2021-09-08,3.2845380306243896,3.372649639373919,Sell,Neutral
2021-09-09,3.7736620903015137,3.53088647684717,Hold,Neutral
2021-09-10,3.8466620445251465,3.8068410738743563,Hold,Neutral
2021-09-11,3.759665012359619,3.84209332461314,Hold,Neutral
2021-09-12,3.53133511543274,3.614514471648958,Sell,Neutral
2021-09-13,3.378467082977295,3.435591468067246,Sell,Neutral
2021-09-14,3.35030198097229,3.370231954046125,Hold,Neutral
2021-09-15,3.4007129669189453,3.3643440748981503,Hold,Neutral
2021-09-16,3.241071939468384,3.320805689052161,Sell,Neutral
2021-09-17,2.9854230880737305,3.218380061596876,Hold,Neutral
2021-09-18,5.361900806427002,4.277733680804301,Hold,Neutral
2021-09-19,4.941297054290772,4.776664279792129,Hold,Neutral
2021-09-20,4.136293888092041,4.48020458255411,Hold,Neutral
2021-09-21,3.8854079246521,3.9883921537659215,Hold,Neutral
2021-09-22,6.094284057617188,5.267009975046736,Buy,Neutral
2021-09-23,7.096216201782227,6.2010193217355765,Buy,Neutral
2021-09-24,7.729197025299072,7.067898217050709,Hold,Overbought
2021-09-25,7.478210926055908,7.262132398987443,Hold,Neutral
2021-09-26,6.505331039428711,7.090947662197966,Hold,Neutral
2021-09-27,6.957098007202148,6.63027114967283,Buy,Neutral
2021-09-28,5.588763236999512,6.64181374361314,Hold,Neutral
2021-09-29,5.151322841644287,5.510521084408353,Hold,Neutral
2021-09-30,6.77225923538208,5.820550936775519,Buy,Neutral
2021-10-01,7.359992980957031,6.956020488835807,Buy,Neutral
2021-10-02,7.810935020446777,7.273809348011162,Hold,Neutral
2021-10-03,8.061996459960938,7.8814789302896875,Hold,Neutral
2021-10-04,9.028085708618164,8.59810718820869,Buy,Neutral
2021-10-05,8.741562843322754,8.955830073228267,Hold,Neutral
2021-10-06,9.241326332092283,9.053763585541121,Buy,Neutral
2021-10-07,9.318378448486328,9.228694658276893,Hold,Neutral
2021-10-08,8.448814392089844,9.230536095182945,Hold,Neutral
2021-10-09,8.057608604431152,8.400887505871577,Hold,Neutral
2021-10-10,7.773211002349853,8.083777564446576,Hold,Neutral
2021-10-11,7.3998589515686035,7.380177398626743,Hold,Neutral
2021-10-12,6.931548118591309,7.312389248858587,Hold,Neutral
2021-10-13,8.719351768493652,7.415545934550682,Hold,Neutral
2021-10-14,9.477066040039062,8.915466781686247,Hold,Neutral
2021-10-15,9.127358436584473,9.350605987569311,Sell,Neutral
2021-10-16,10.599919319152832,9.911780033171146,Buy,Neutral
2021-10-17,9.7146577835083,10.239344233901914,Hold,Neutral
2021-10-18,9.136159896850586,9.442049768807992,Hold,Neutral
2021-10-19,8.906599998474121,9.24461683697871,Buy,Neutral
2021-10-20,9.533387184143066,9.027334797827244,Buy,Neutral
2021-10-21,8.879130363464355,9.315494506050266,Hold,Neutral
2021-10-22,9.220678329467772,8.95959110625748,Hold,Neutral
2021-10-23,10.4747314453125,10.117706849299104,Buy,Neutral
2021-10-24,10.023627281188965,10.055199818429303,Hold,Neutral
2021-10-25,9.993870735168455,10.045264634318704,Hold,Neutral
2021-10-26,9.852134704589844,10.025427697070672,Hold,Neutral
2021-10-27,9.489810943603516,9.797762738687446,Hold,Neutral
2021-10-28,10.541547775268556,10.149258799460465,Buy,Neutral
2021-10-29,11.87789821624756,10.88940170035439,Buy,Neutral
2021-10-30,14.067237854003906,13.496867319300724,Buy,Overbought
2021-10-31,22.38124084472656,19.98556741449252,Buy,Overbought
2021-11-01,20.63636779785156,19.164029340883758,Hold,Overbought
2021-11-02,19.420944213867188,19.745665349855788,Hold,Overbought
2021-11-03,21.740158081054688,20.724947979785895,Buy,Overbought
2021-11-04,19.1297664642334,20.070402649243633,Hold,Neutral
2021-11-05,19.665218353271484,20.01462703161042,Buy,Neutral
2021-11-06,21.77615737915039,20.856863513985374,Buy,Overbought
2021-11-07,19.498157501220703,20.033987621810887,Hold,Neutral
2021-11-08,18.24706649780273,19.64525013190032,Hold,Neutral
2021-11-09,18.18092918395996,19.227573592348186,Buy,Neutral
2021-11-10,17.834959030151367,18.540031842887224,Buy,Neutral
2021-11-11,18.415189743041992,18.6190125539305,Buy,Neutral
2021-11-12,18.12965202331543,18.44528296601024,Hold,Neutral
2021-11-13,21.50485610961914,19.902784964083942,Hold,Neutral
2021-11-14,20.53162002563477,19.743827144102703,Sell,Neutral
2021-11-15,19.78912925720215,20.122546724044042,Hold,Neutral
2021-11-16,21.141021728515625,20.980314441550963,Buy,Neutral
2021-11-17,24.08956718444824,21.367710313771997,Buy,Neutral
2021-11-18,23.17663955688477,23.406548072938502,Hold,Neutral
2021-11-19,27.98440361022949,24.734284541552896,Buy,Overbought
2021-11-20,27.3830795288086,26.915898444079147,Hold,Overbought
2021-11-21,26.529109954833984,28.013240941884586,Buy,Neutral
2021-11-22,26.872743606567383,28.27339148751565,Buy,Neutral
2021-11-23,30.55120849609375,29.73762095536699,Buy,Overbought
2021-11-24,29.15601921081543,29.172322584507263,Hold,Neutral
2021-11-25,29.04054450988769,29.567202681892795,Buy,Neutral
2021-11-26,36.48543930053711,33.361776508268434,Buy,Overbought
2021-11-27,37.25886535644531,37.6797203618205,Buy,Overbought
2021-11-28,38.78923416137695,38.7768191093952,Buy,Overbought
2021-11-29,41.85411834716797,38.794616178944764,Hold,Overbought
2021-11-30,44.43534469604492,39.217369375508845,Hold,Overbought
2021-12-01,41.015235900878906,38.60586151363118,Hold,Overbought
2021-12-02,38.02169418334961,38.18297187249594,Hold,Neutral
2021-12-03,35.22346115112305,37.859592815243275,Hold,Neutral
2021-12-04,29.97194099426269,31.39469141715348,Hold,Neutral
2021-12-05,26.341339111328125,27.994350656653708,Hold,Neutral
2021-12-06,27.909093856811523,28.378907722691906,Hold,Neutral
2021-12-07,29.75699234008789,28.458096733836275,Hold,Neutral
2021-12-08,28.23472595214844,28.337661152466044,Sell,Neutral
2021-12-09,27.730392456054688,28.270168310834773,Hold,Neutral
2021-12-10,25.11853408813477,27.012786662252655,Sell,Neutral
2021-12-11,27.963218688964844,27.49260321117455,Hold,Neutral
2021-12-12,29.67613410949707,28.14475783094112,Hold,Neutral
2021-12-13,23.39468765258789,25.843569248422966,Sell,Neutral
2021-12-14,19.379289627075195,23.411063143884814,Hold,Neutral
2021-12-15,22.66061019897461,21.912534870259538,Hold,Neutral
2021-12-16,22.261369705200195,21.42870102190606,Sell,Neutral
2021-12-17,21.13403511047364,20.92855599616301,Sell,Neutral
2021-12-18,20.67443084716797,21.096901003844852,Hold,Neutral
2021-12-19,16.816883087158203,19.224489062475733,Sell,Neutral
2021-12-20,15.966423988342283,17.041650354535584,Hold,Neutral
2021-12-21,19.74625396728516,18.045010447987174,Hold,Neutral
2021-12-22,18.377147674560547,18.21849249380234,Sell,Neutral
2021-12-23,22.295869827270508,19.635101058148063,Hold,Neutral
2021-12-24,17.660322189331055,18.860101376339024,Sell,Neutral
2021-12-25,17.862579345703125,18.30922362119321,Hold,Neutral
2021-12-26,17.110273361206055,17.873562510690093,Hold,Neutral
2021-12-27,18.66530036926269,17.53066116124736,Hold,Neutral
2021-12-28,16.290733337402344,17.773101278600496,Sell,Neutral
2021-12-29,15.907713890075684,15.866088845202135,Sell,Neutral
2021-12-30,15.115436553955078,15.265194887999511,Sell,Neutral
2021-12-31,14.732056617736816,14.911762311814721,Sell,Neutral
2022-01-01,15.387869834899902,14.911400678498667,Hold,Neutral
2022-01-02,16.02503776550293,15.339680731921732,Hold,Neutral
2022-01-03,14.872640609741213,15.480718084799092,Sell,Neutral
2022-01-04,14.53718376159668,14.745623239463503,Hold,Neutral
2022-01-05,12.333452224731444,13.6330607073252,Sell,Neutral
2022-01-06,13.317667007446287,12.983016892083423,Hold,Neutral
2022-01-07,11.83356475830078,12.399353084061032,Sell,Neutral
2022-01-08,11.21292495727539,11.873714679517283,Hold,Neutral
2022-01-09,13.037317276000977,12.170949545158912,Hold,Neutral
2022-01-10,14.103580474853516,13.304489554517795,Hold,Neutral
2022-01-11,13.953266143798828,13.943665578013498,Sell,Neutral
2022-01-12,14.905088424682615,14.055821904018003,Hold,Neutral
2022-01-13,15.08766746520996,14.874185112598331,Hold,Neutral
2022-01-14,15.839492797851562,15.181930832345582,Hold,Neutral
2022-01-15,16.01483917236328,15.39592449825623,Hold,Neutral
2022-01-16,14.84055233001709,15.440573821916136,Hold,Neutral
2022-01-17,13.320398330688477,14.355003402978749,Hold,Neutral
2022-01-18,13.093194961547852,12.62361017216757,Hold,Neutral
2022-01-19,11.39122486114502,11.955473242713277,Hold,Neutral
2022-01-20,10.839394569396973,11.255624880879354,Sell,Neutral
2022-01-21,8.96586799621582,9.809211619886174,Sell,Neutral
2022-01-22,8.000076293945312,8.405454832583967,Sell,Oversold
2022-01-23,8.502986907958984,8.275466919923531,Hold,Neutral
2022-01-24,8.041434288024902,8.37580948079551,Sell,Neutral
2022-01-25,9.715514183044434,9.179223478590957,Hold,Neutral
2022-01-26,9.864578247070312,9.680406340465948,Hold,Neutral
2022-01-27,10.415975570678713,10.071620046681483,Hold,Neutral
2022-01-28,10.52858543395996,10.2778180791099,Sell,Neutral
2022-01-29,10.45301342010498,10.24563363132915,Sell,Neutral
2022-01-30,9.849040031433104,10.076516067394612,Sell,Neutral
2022-01-31,11.564230918884276,10.589137042891391,Buy,Neutral
2022-02-01,13.31583309173584,12.360996351922093,Buy,Neutral
2022-02-02,11.908184051513672,12.568734522954824,Hold,Neutral
2022-02-03,12.094517707824709,12.26576087731367,Buy,Neutral
2022-02-04,14.185638427734377,13.12433582562342,Buy,Neutral
2022-02-05,14.65019702911377,14.395108331231956,Buy,Neutral
2022-02-06,15.01230812072754,14.893681925386103,Buy,Neutral
2022-02-07,15.223485946655272,15.002756265487832,Hold,Neutral
2022-02-08,14.58958339691162,15.034540971758013,Hold,Neutral
2022-02-09,15.30715274810791,14.73180463180297,Hold,Neutral
2022-02-10,13.678964614868164,14.597363142325458,Hold,Neutral
2022-02-11,12.664847373962402,13.091555042114186,Hold,Neutral
2022-02-12,12.807530403137209,12.875486735979864,Buy,Neutral
2022-02-13,12.028745651245115,12.812871993656918,Hold,Neutral
2022-02-14,12.772171020507812,12.906042290123214,Hold,Neutral
2022-02-15,14.495267868041992,13.575165526119463,Hold,Neutral
2022-02-16,14.319439888000488,14.231693909132934,Sell,Neutral
2022-02-17,12.671042442321776,13.617184052255656,Sell,Neutral
2022-02-18,12.013959884643556,12.204262602613587,Sell,Neutral
2022-02-19,11.807756423950195,11.912739196114162,Hold,Neutral
2022-02-20,10.735244750976562,11.555173048322107,Sell,Neutral
2022-02-21,10.00224781036377,10.386419392954236,Sell,Neutral
2022-02-22,10.233595848083496,10.140958559805624,Hold,Neutral
2022-02-23,9.866353034973145,10.081399923249233,Sell,Neutral
2022-02-24,9.304276466369627,9.812640072290268,Hold,Neutral
2022-02-25,10.192614555358888,10.0730195234283,Hold,Neutral
2022-02-26,10.413592338562012,10.187225714507582,Hold,Neutral
2022-02-27,10.17189598083496,10.216716827368343,Sell,Neutral
2022-02-28,11.10373878479004,10.474100430485395,Hold,Neutral
2022-03-01,11.991829872131348,11.220848666361936,Hold,Neutral
2022-03-02,11.537534713745115,12.017258603302151,Hold,Neutral
2022-03-03,10.963907241821287,11.478192738498942,Hold,Neutral
2022-03-04,9.628459930419922,10.172942758202678,Hold,Neutral
2022-03-05,9.94235134124756,9.718173987236836,Hold,Neutral
2022-03-06,9.19844913482666,9.480892541344724,Sell,Neutral
2022-03-07,9.246158599853516,9.34779527653963,Hold,Neutral
2022-03-08,9.136798858642578,9.350561713818388,Hold,Neutral
2022-03-09,9.880328178405762,9.51214819957629,Hold,Neutral
2022-03-10,9.166027069091797,9.370718192232868,Sell,Neutral
2022-03-11,9.001272201538086,9.32647881636878,Hold,Neutral
2022-03-12,8.956339836120605,8.872142317204684,Sell,Neutral
2022-03-13,8.390374183654785,8.695389673218356,Sell,Neutral
2022-03-14,8.457291603088379,8.597124545518533,Hold,Neutral
2022-03-15,8.238609313964844,8.550732916701644,Hold,Neutral
2022-03-16,8.922600746154785,8.68972184561807,Hold,Neutral
2022-03-17,8.855149269104004,8.894784365500517,Hold,Neutral
2022-03-18,8.867011070251465,8.97001236219569,Hold,Neutral
2022-03-19,10.163540840148926,9.460268010486098,Hold,Neutral
2022-03-20,9.366217613220217,9.546844902400064,Hold,Neutral
2022-03-21,9.457261085510254,9.589286802122684,Buy,Neutral
2022-03-22,9.714081764221191,9.906144917945575,Buy,Neutral
2022-03-23,10.028970718383787,10.064865214936146,Buy,Neutral
2022-03-24,10.572461128234863,10.292880544748051,Buy,Neutral
2022-03-25,9.887324333190918,10.42244496557756,Hold,Neutral
2022-03-26,9.975253105163574,10.16727931953867,Buy,Neutral
2022-03-27,10.646512031555176,10.326325143806827,Buy,Neutral
2022-03-28,12.554628372192385,11.097981050700646,Buy,Neutral
2022-03-29,13.174073219299316,13.3740112406761,Buy,Neutral
2022-03-30,13.345974922180176,13.601869137567329,Buy,Neutral
2022-03-31,13.07274341583252,13.59588291058518,Buy,Neutral
2022-04-01,15.621402740478516,13.928571159525472,Buy,Overbought
2022-04-02,15.254844665527344,15.3081370449716,Hold,Overbought
2022-04-03,17.533029556274414,16.220292217402434,Buy,Overbought
2022-04-04,18.49654769897461,18.1939304908644,Buy,Overbought
2022-04-05,16.55038833618164,18.14271747614651,Hold,Neutral
2022-04-06,14.673340797424316,15.62971039786454,Hold,Neutral
2022-04-07,15.050044059753418,14.878846975692916,Buy,Neutral
2022-04-08,13.541470527648926,14.288803195788981,Hold,Neutral
2022-04-09,13.554624557495115,13.308982131147218,Hold,Neutral
2022-04-10,13.855013847351074,13.325109895649952,Sell,Neutral
2022-04-11,11.857357025146484,13.09701659959116,Sell,Neutral
2022-04-12,12.094653129577637,12.183531326454341,Hold,Neutral
2022-04-13,12.91737937927246,12.649330961938368,Hold,Neutral
2022-04-14,11.794261932373049,12.104620420817525,Sell,Neutral
2022-04-15,12.1627836227417,11.92836843247716,Hold,Neutral
2022-04-16,11.83062744140625,12.197097186543676,Hold,Neutral
2022-04-17,11.702289581298828,11.772751758292335,Hold,Neutral
2022-04-18,12.239298820495604,12.024369908895983,Hold,Neutral
2022-04-19,13.451682090759276,12.801921977672094,Hold,Neutral
2022-04-20,12.977664947509766,12.76525523659723,Sell,Neutral
2022-04-21,12.400819778442385,12.418922753175053,Sell,Neutral
2022-04-22,11.756319999694824,12.17304622312293,Hold,Neutral
2022-04-23,11.822596549987791,11.758220660958923,Hold,Neutral
2022-04-24,10.9739990234375,11.602971808898792,Sell,Neutral
2022-04-25,11.116388320922852,10.810968996591672,Sell,Neutral
2022-04-26,10.016592979431152,10.846770961894169,Sell,Neutral
2022-04-27,9.924267768859863,9.777373917996465,Sell,Neutral
2022-04-28,10.104096412658691,9.807104957706677,Sell,Neutral
2022-04-29,8.838736534118652,9.355681128019691,Sell,Neutral
2022-04-30,7.860705852508545,8.381121240883934,Sell,Neutral
2022-05-01,8.345416069030762,8.104481895566375,Hold,Neutral
2022-05-02,8.948514938354492,8.616562533865604,Hold,Neutral
2022-05-03,8.343297958374023,8.555195586931024,Sell,Neutral
2022-05-04,10.135279655456545,9.47439972960833,Hold,Neutral
2022-05-05,8.793937683105469,9.256773028332715,Sell,Neutral
2022-05-06,8.244869232177734,8.577160001082852,Sell,Neutral
2022-05-07,8.087935447692871,8.343419972854297,Hold,Neutral
2022-05-08,7.737135887145996,8.1618843902895,Hold,Neutral
2022-05-09,6.61004114151001,7.310940866308773,Sell,Neutral
2022-05-10,6.160017967224121,6.8157683668130185,Hold,Neutral
2022-05-11,3.9635329246521,5.602120495885577,Sell,Oversold
2022-05-12,4.215875148773193,4.3861873108247895,Hold,Oversold
2022-05-13,4.155875205993652,4.358446278117599,Hold,Oversold
2022-05-14,4.684682846069336,4.458378302884791,Hold,Neutral
2022-05-15,5.302937030792236,5.16425011658613,Hold,Neutral
2022-05-16,4.997914791107178,4.975582027796423,Sell,Neutral
2022-05-17,5.381182193756104,5.04908510243376,Hold,Neutral
2022-05-18,4.52122688293457,4.684234006751231,Sell,Neutral
2022-05-19,4.878197193145752,4.508923355645544,Hold,Neutral
2022-05-20,4.422214984893799,4.567567310267834,Sell,Neutral
2022-05-21,4.686685085296631,4.60866625319195,Hold,Neutral
2022-05-22,4.861516952514648,4.866509459193848,Hold,Neutral
2022-05-23,4.683701992034912,4.641419675307859,Sell,Neutral
2022-05-24,4.897219181060791,4.739104072309481,Hold,Neutral
2022-05-25,4.654004096984863,4.5495399664597524,Hold,Neutral
2022-05-26,4.107297897338867,4.378920043043218,Sell,Neutral
2022-05-27,3.8067760467529297,4.008107144155159,Sell,Neutral
2022-05-28,4.0202250480651855,3.8721913526524796,Hold,Neutral
2022-05-29,4.121647834777832,4.095617521458049,Hold,Neutral
2022-05-30,4.601655006408691,4.271324628329304,Hold,Neutral
2022-05-31,4.535865783691406,4.574141564482571,Hold,Neutral
2022-06-01,4.025261878967285,4.269904611812936,Sell,Neutral
2022-06-02,4.152012825012207,4.08181591487498,Hold,Neutral
2022-06-03,3.976439952850342,4.032724372582754,Sell,Neutral
2022-06-04,4.04933500289917,4.072069355865244,Hold,Neutral
2022-06-05,4.0832600593566895,4.030041218212933,Hold,Neutral
2022-06-06,4.364390850067139,4.15476266682102,Hold,Neutral
2022-06-07,4.210813045501709,4.280417282222922,Sell,Neutral
2022-06-08,4.504037857055664,4.349668726024682,Buy,Neutral
2022-06-09,4.422895908355713,4.396154410033906,Hold,Neutral
2022-06-10,4.070855140686035,4.278628653247812,Hold,Neutral
2022-06-11,3.832251071929932,4.008672909472857,Hold,Neutral
2022-06-12,3.444376945495605,3.7416921036639126,Sell,Neutral
2022-06-13,3.479965925216675,3.4436458428591323,Hold,Neutral
2022-06-14,3.457051038742065,3.4598064804514177,Hold,Neutral
2022-06-15,3.5745348930358887,3.4706717062030483,Hold,Neutral
2022-06-16,3.199525117874145,3.362568399545036,Sell,Neutral
2022-06-17,3.249067068099976,3.222996432976951,Hold,Neutral
2022-06-18,3.094667911529541,3.1822316941982915,Sell,Neutral
2022-06-19,3.290173053741455,3.188836319443938,Hold,Neutral
2022-06-20,3.242274045944214,3.2774173744001858,Hold,Neutral
2022-06-21,3.2538790702819824,3.1975043603811746,Sell,Neutral
2022-06-22,3.111785888671875,3.1882763629847064,Sell,Neutral
2022-06-23,3.367389917373657,3.22663527818751,Hold,Neutral
2022-06-24,3.5857720375061035,3.4267482199428034,Hold,Neutral
2022-06-25,3.5434439182281494,3.527759204927401,Sell,Neutral
2022-06-26,3.254394054412842,3.4474062897121045,Hold,Neutral
2022-06-27,3.184890031814575,3.2101073120420964,Hold,Neutral
2022-06-28,3.172658920288086,3.1726221083005997,Hold,Neutral
2022-06-29,3.113692045211792,3.128690157358262,Sell,Neutral
2022-06-30,2.984839916229248,3.1042037128887587,Hold,Neutral
2022-07-01,2.8317439556121826,2.948072770621043,Sell,Neutral
2022-07-02,2.7964909076690674,2.8786807664676908,Hold,Neutral
2022-07-03,2.722332000732422,2.839583102178713,Hold,Neutral
2022-07-04,2.964378118515014,2.8495033210678247,Hold,Neutral
2022-07-05,2.828094959259033,2.9170875500751463,Sell,Neutral
2022-07-06,2.902323007583618,2.8985080816598594,Hold,Neutral
2022-07-07,3.036123991012573,2.9500799738515178,Hold,Neutral
2022-07-08,3.1567630767822266,3.0096559921503965,Hold,Neutral
2022-07-09,3.141879081726074,3.1638881791027713,Hold,Neutral
2022-07-10,2.9548940658569336,3.1195343797833575,Hold,Neutral
2022-07-11,2.9071741104125977,2.9193400231780666,Hold,Neutral
2022-07-12,3.145111083984375,2.9734955958836715,Buy,Neutral
2022-07-13,3.343549966812134,3.257690311795526,Buy,Neutral
2022-07-14,3.2618229389190674,3.371648673690247,Hold,Neutral
2022-07-15,3.3953421115875244,3.383282793360306,Buy,Neutral
2022-07-16,3.671473979949951,3.529423029297311,Buy,Neutral
2022-07-17,3.8366870880126953,3.723470855412774,Buy,Neutral
2022-07-18,4.461534023284912,4.169491026982117,Buy,Overbought
2022-07-19,4.524998188018799,4.474527726098454,Hold,Overbought
2022-07-20,4.058868885040283,4.340333201376472,Hold,Neutral
2022-07-21,4.350948810577393,4.153951647377355,Buy,Neutral
2022-07-22,4.003829002380371,4.162087244946269,Hold,Neutral
