Date,Actual,Predicted,Trade Signal,RSI Signal
2021-08-01,40.91436767578125,40.96333625793457,Hold,Neutral
2021-08-02,40.20367813110352,40.311222076416016,Hold,Neutral
2021-08-03,38.4506721496582,38.95775650024414,Hold,Neutral
2021-08-04,39.31336212158203,37.5202108001709,Hold,Neutral
2021-08-05,41.993778228759766,40.364546127319336,Hold,Neutral
2021-08-06,48.2376594543457,46.27074806213379,Buy,Neutral
2021-08-07,61.84260559082031,56.0733553314209,Buy,Overbought
2021-08-08,55.23996353149414,59.117013931274414,Hold,Neutral
2021-08-09,64.48094177246094,62.18642654418945,Buy,Overbought
2021-08-10,71.54336547851562,69.92506744384765,Buy,Overbought
2021-08-11,67.39877319335938,67.03938491821289,Hold,Neutral
2021-08-12,63.96549987792969,65.23571998596191,Hold,Neutral
2021-08-13,68.09906768798828,66.02926712036133,Buy,Neutral
2021-08-14,64.28480529785156,65.09095375061035,Hold,Neutral
2021-08-15,63.49159622192383,64.21613182067871,Hold,Neutral
2021-08-16,61.275508880615234,62.156676025390624,Hold,Neutral
2021-08-17,56.00897979736328,58.18037780761719,Hold,Neutral
2021-08-18,58.66793823242188,59.89935699462892,Buy,Neutral
2021-08-19,67.05895233154297,63.705502395629885,Buy,Neutral
2021-08-20,67.89363861083984,66.25098609924316,Sell,Neutral
2021-08-21,64.59246826171875,64.93706230163575,Sell,Neutral
2021-08-22,64.81656646728516,64.54985664367676,Hold,Neutral
2021-08-23,65.6824951171875,65.04946174621583,Hold,Neutral
2021-08-24,59.29424285888672,61.19284194946289,Hold,Neutral
2021-08-25,62.04766082763672,62.24008026123047,Hold,Neutral
2021-08-26,56.65103912353516,59.46411285400391,Sell,Neutral
2021-08-27,62.71674728393555,61.000072937011716,Hold,Neutral
2021-08-28,65.0280532836914,64.60503067016602,Hold,Neutral
2021-08-29,72.12100219726562,69.74237007141113,Buy,Neutral
2021-08-30,64.88545227050781,65.22602516174317,Hold,Neutral
2021-08-31,62.96075439453125,63.950567474365236,Hold,Neutral
2021-09-01,66.23389434814453,62.52965629577637,Hold,Neutral
2021-09-02,64.65200805664062,65.11462417602539,Hold,Neutral
2021-09-03,65.8651351928711,65.54139060974121,Buy,Neutral
2021-09-04,78.67466735839844,74.37428588867188,Buy,Neutral
2021-09-05,79.27398681640625,75.2732762145996,Hold,Neutral
2021-09-06,79.31185150146484,75.75669807434082,Hold,Neutral
2021-09-07,60.98781204223633,67.20372535705566,Hold,Neutral
2021-09-08,60.85598373413086,60.899439315795895,Hold,Neutral
2021-09-09,60.6987190246582,60.33087661743164,Hold,Neutral
2021-09-10,56.83780670166016,58.1328946685791,Sell,Neutral
2021-09-11,58.077667236328125,58.56513702392578,Hold,Neutral
2021-09-12,59.54058837890625,58.93905632019043,Hold,Neutral
2021-09-13,55.02302551269531,56.77776100158692,Sell,Neutral
2021-09-14,56.83206558227539,56.97011138916016,Hold,Neutral
2021-09-15,61.49150466918945,59.08525398254395,Hold,Neutral
2021-09-16,57.9624252319336,57.97597152709961,Sell,Neutral
2021-09-17,56.46413803100586,56.49478042602539,Sell,Neutral
2021-09-18,58.58297348022461,57.98906913757324,Hold,Neutral
2021-09-19,57.18523025512695,56.84894088745117,Sell,Neutral
2021-09-20,47.20141220092773,50.95534866333008,Sell,Neutral
2021-09-21,44.74288177490234,46.18237319946289,Sell,Neutral
2021-09-22,49.97182083129883,48.364004669189455,Hold,Neutral
2021-09-23,50.61715316772461,49.45242347717285,Sell,Neutral
2021-09-24,46.09625244140625,47.53709190368652,Sell,Neutral
2021-09-25,45.76658630371094,46.25071098327637,Hold,Neutral
2021-09-26,43.6741943359375,44.79824760437012,Sell,Neutral
2021-09-27,42.47533416748047,43.37468925476074,Hold,Neutral
2021-09-28,40.94536972045898,41.787343978881836,Sell,Neutral
2021-09-29,44.49592208862305,43.250105667114255,Hold,Neutral
2021-09-30,45.11448669433594,45.61651077270508,Hold,Neutral
2021-10-01,51.84177017211914,49.812385406494144,Hold,Neutral
2021-10-02,49.70181274414063,49.81064239501953,Sell,Neutral
2021-10-03,50.2718391418457,49.03943923950195,Hold,Neutral
2021-10-04,48.93361282348633,49.29082862854004,Hold,Neutral
2021-10-05,54.42961120605469,51.2957421875,Buy,Neutral
2021-10-06,52.81332778930664,52.28287971496582,Hold,Neutral
2021-10-07,50.99555587768555,50.60540740966797,Hold,Neutral
2021-10-08,49.26840972900391,49.3518522644043,Hold,Neutral
2021-10-09,49.55649948120117,49.07670448303222,Hold,Neutral
2021-10-10,45.07952880859375,46.81119094848633,Hold,Neutral
2021-10-11,45.11739349365234,44.92794364929199,Hold,Neutral
2021-10-12,43.11837768554688,43.60698234558105,Sell,Neutral
2021-10-13,43.192657470703125,43.33087951660156,Hold,Neutral
2021-10-14,42.7611083984375,43.48377555847168,Hold,Neutral
2021-10-15,43.06185150146485,42.66384918212891,Hold,Neutral
2021-10-16,45.90517044067383,44.942573928833006,Hold,Neutral
2021-10-17,44.102447509765625,44.17562934875488,Sell,Neutral
2021-10-18,43.81136703491211,44.01253837585449,Hold,Neutral
2021-10-19,43.75346755981445,44.15562911987305,Hold,Neutral
2021-10-20,46.87301254272461,46.49291282653809,Hold,Neutral
2021-10-21,44.635231018066406,45.857162399291994,Sell,Neutral
2021-10-22,44.98492050170898,45.630250701904295,Hold,Neutral
2021-10-23,45.4775390625,45.47361656188965,Buy,Neutral
2021-10-24,43.403900146484375,44.38817367553711,Hold,Neutral
2021-10-25,48.87943649291992,46.63687889099121,Buy,Neutral
2021-10-26,46.71565628051758,49.135112533569334,Hold,Neutral
2021-10-27,40.7778434753418,42.506527786254885,Hold,Neutral
2021-10-28,43.14786148071289,42.25529747009277,Buy,Neutral
2021-10-29,45.220191955566406,44.64090377807617,Buy,Neutral
2021-10-30,43.267765045166016,44.17153007507324,Sell,Neutral
2021-10-31,45.03350830078125,44.888908309936525,Hold,Neutral
2021-11-01,46.93276977539063,46.04083038330078,Hold,Neutral
2021-11-02,47.15670776367188,46.78871192932129,Hold,Neutral
2021-11-03,46.7626953125,46.35711936950683,Hold,Neutral
2021-11-04,46.03789520263672,46.242747192382815,Hold,Neutral
2021-11-05,49.50120162963867,48.24627235412598,Buy,Neutral
2021-11-06,49.4946517944336,50.04550056457519,Buy,Neutral
2021-11-07,53.72845077514648,52.40311889648437,Buy,Neutral
2021-11-08,54.75832748413086,52.80819381713867,Hold,Neutral
2021-11-09,52.51941680908203,54.27149200439453,Hold,Neutral
2021-11-10,48.3918342590332,48.871771545410155,Hold,Neutral
2021-11-11,48.17069625854492,48.473085479736326,Hold,Neutral
2021-11-12,46.36544418334961,47.249062042236325,Hold,Neutral
2021-11-13,48.30485153198242,47.38388290405273,Buy,Neutral
2021-11-14,48.27361297607422,48.597071151733395,Hold,Neutral
2021-11-15,46.7446403503418,47.43060745239258,Sell,Neutral
2021-11-16,42.63112258911133,44.34617279052734,Sell,Neutral
2021-11-17,42.887237548828125,42.65115493774414,Hold,Neutral
2021-11-18,39.89303207397461,41.26050064086914,Sell,Neutral
2021-11-19,41.88700866699219,41.02500274658203,Hold,Neutral
2021-11-20,43.47983551025391,42.673762283325196,Hold,Neutral
2021-11-21,43.3924560546875,43.9370051574707,Hold,Neutral
2021-11-22,41.58668518066406,43.11089637756348,Hold,Neutral
2021-11-23,42.00503921508789,42.056529388427734,Hold,Neutral
2021-11-24,40.9226188659668,41.07203201293945,Sell,Neutral
2021-11-25,41.58071899414063,41.594067611694335,Hold,Neutral
2021-11-26,39.35286712646485,40.11762046813965,Sell,Neutral
2021-11-27,42.11813354492188,40.83232540130615,Hold,Neutral
2021-11-28,41.8120346069336,41.99035354614258,Hold,Neutral
2021-11-29,42.04259490966797,41.77156188964844,Hold,Neutral
2021-11-30,40.76792144775391,41.016357803344725,Sell,Neutral
2021-12-01,41.02262115478516,40.90975624084473,Hold,Neutral
2021-12-02,40.123329162597656,40.1092879486084,Sell,Neutral
2021-12-03,37.86027145385742,38.93568504333496,Sell,Neutral
2021-12-04,31.745683670043945,33.67939800262451,Sell,Oversold
2021-12-05,30.320066452026367,30.65623275756836,Sell,Oversold
2021-12-06,30.28079605102539,30.347237586975098,Hold,Oversold
2021-12-07,29.542360305786133,30.283942413330077,Hold,Oversold
2021-12-08,31.456581115722656,30.917760734558104,Hold,Neutral
2021-12-09,28.35030937194824,29.772733039855957,Sell,Oversold
2021-12-10,26.712230682373047,26.869799499511718,Sell,Oversold
2021-12-11,27.84277534484864,27.238539695739746,Hold,Oversold
2021-12-12,28.48911094665528,27.647445297241212,Hold,Neutral
2021-12-13,25.06622695922852,26.514760513305664,Sell,Oversold
2021-12-14,24.465688705444336,24.722232055664062,Sell,Oversold
2021-12-15,25.93240737915039,25.437360649108886,Hold,Neutral
2021-12-16,24.3321475982666,24.887369651794433,Sell,Oversold
2021-12-17,23.292463302612305,24.065254707336425,Sell,Oversold
2021-12-18,23.65375328063965,24.1094189453125,Hold,Oversold
2021-12-19,22.6689682006836,23.27587913513184,Sell,Oversold
2021-12-20,21.738901138305664,22.405606994628908,Sell,Oversold
2021-12-21,23.11062812805176,22.640212745666503,Hold,Neutral
2021-12-22,23.35218811035156,23.52140552520752,Hold,Neutral
2021-12-23,26.94786071777344,25.567736053466795,Hold,Neutral
2021-12-24,27.483123779296875,27.24474769592285,Hold,Neutral
2021-12-25,27.29275894165039,27.217546005249023,Hold,Neutral
2021-12-26,26.727596282958984,26.934012298583983,Hold,Neutral
2021-12-27,28.17711067199707,27.48267345428467,Buy,Neutral
2021-12-28,24.753894805908203,25.84011199951172,Hold,Neutral
2021-12-29,23.971603393554688,24.26444538116455,Hold,Neutral
2021-12-30,24.80561256408692,24.47916496276856,Buy,Neutral
2021-12-31,24.428926467895508,24.4636022567749,Hold,Neutral
2022-01-01,25.629119873046875,24.884273605346678,Hold,Neutral
2022-01-02,27.28641128540039,26.315403747558594,Hold,Neutral
2022-01-03,29.292211532592773,28.186397895812988,Buy,Neutral
2022-01-04,33.79536819458008,30.939324798583986,Buy,Neutral
2022-01-05,30.720823287963867,33.05816722869873,Hold,Neutral
2022-01-06,30.554908752441406,30.87975353240967,Hold,Neutral
2022-01-07,30.20027542114257,31.377298698425292,Buy,Neutral
2022-01-08,32.926177978515625,32.45111728668213,Buy,Neutral
2022-01-09,36.04344177246094,34.617898864746095,Buy,Neutral
2022-01-10,34.47743225097656,34.795276679992675,Hold,Neutral
2022-01-11,34.32025909423828,34.33598484039307,Hold,Neutral
2022-01-12,34.90937805175781,34.3657596206665,Hold,Neutral
2022-01-13,31.296220779418945,32.66736865997314,Hold,Neutral
2022-01-14,32.508453369140625,32.09242160797119,Buy,Neutral
2022-01-15,32.58089065551758,31.91335636138916,Hold,Neutral
2022-01-16,31.162372589111328,31.083083686828612,Hold,Neutral
2022-01-17,29.640544891357425,30.01002300262451,Sell,Neutral
2022-01-18,29.48185157775879,29.647640190124513,Hold,Neutral
2022-01-19,26.53999328613281,27.904448280334474,Sell,Neutral
2022-01-20,24.869014739990234,25.721840476989748,Sell,Neutral
2022-01-21,24.125795364379883,24.13317283630371,Sell,Neutral
2022-01-22,20.500221252441406,21.91876937866211,Sell,Neutral
2022-01-23,21.244489669799805,20.753592491149902,Hold,Neutral
2022-01-24,20.70603370666504,20.537711906433106,Sell,Neutral
2022-01-25,20.048688888549805,20.407144622802733,Sell,Neutral
2022-01-26,19.7806339263916,19.901171188354493,Hold,Neutral
2022-01-27,19.57045555114746,19.741248092651368,Hold,Oversold
2022-01-28,20.33563995361328,20.149401931762696,Hold,Neutral
2022-01-29,20.156078338623047,20.180507736206053,Hold,Neutral
2022-01-30,19.27977180480957,19.75650276184082,Sell,Neutral
2022-01-31,19.84329414367676,19.846848983764648,Hold,Neutral
2022-02-01,20.151296615600582,20.222251777648925,Hold,Neutral
2022-02-02,21.58615493774414,20.857742042541503,Hold,Neutral
2022-02-03,20.71936798095703,21.048364219665526,Sell,Neutral
2022-02-04,22.27149772644043,21.6722513961792,Buy,Neutral
2022-02-05,22.33056831359864,22.367315673828124,Hold,Neutral
2022-02-06,23.3769474029541,22.826819877624512,Buy,Neutral
2022-02-07,23.979814529418945,23.68060333251953,Buy,Neutral
2022-02-08,23.064054489135746,23.315633392333986,Hold,Neutral
2022-02-09,23.044208526611328,22.80286113739014,Hold,Neutral
2022-02-10,21.59509658813477,22.03824851989746,Hold,Neutral
2022-02-11,19.782188415527344,20.579775199890136,Hold,Neutral
2022-02-12,20.03545379638672,20.00047653198242,Buy,Neutral
2022-02-13,19.856170654296875,20.014451484680176,Hold,Neutral
2022-02-14,20.7906436920166,20.359813652038575,Hold,Neutral
2022-02-15,21.74811363220215,21.360165634155273,Hold,Neutral
2022-02-16,22.050508499145508,21.577185859680174,Hold,Neutral
2022-02-17,19.7988338470459,20.48357395172119,Sell,Neutral
2022-02-18,19.662710189819336,19.7520645904541,Hold,Neutral
2022-02-19,20.008214950561523,19.721873054504396,Hold,Neutral
2022-02-20,18.709476470947266,18.968416175842286,Sell,Neutral
2022-02-21,17.763582229614258,18.45304775238037,Sell,Neutral
2022-02-22,17.9339542388916,17.777713775634766,Hold,Neutral
2022-02-23,17.365888595581055,17.724343948364258,Sell,Neutral
2022-02-24,16.603073120117188,16.96757987976074,Sell,Neutral
2022-02-25,17.67978286743164,17.383045921325685,Hold,Neutral
2022-02-26,17.71563720703125,17.61211868286133,Hold,Neutral
2022-02-27,17.22153091430664,17.499055366516114,Sell,Neutral
2022-02-28,20.139142990112305,18.692404136657714,Hold,Neutral
2022-03-01,19.344942092895508,19.217406692504884,Sell,Neutral
2022-03-02,19.309551239013672,19.369926261901856,Hold,Neutral
2022-03-03,19.87914657592773,19.704277992248535,Buy,Neutral
2022-03-04,17.56876564025879,18.361578636169433,Hold,Neutral
2022-03-05,17.67110252380371,17.71056091308594,Hold,Neutral
2022-03-06,16.64771842956543,16.88447566986084,Hold,Neutral
2022-03-07,16.461328506469727,16.748663330078124,Hold,Neutral
2022-03-08,16.858020782470703,16.860249786376954,Hold,Neutral
2022-03-09,17.477970123291016,17.271411972045897,Hold,Neutral
2022-03-10,16.613849639892578,16.792934761047363,Sell,Neutral
2022-03-11,16.013771057128906,16.154819564819334,Sell,Neutral
2022-03-12,16.073999404907227,16.03119510650635,Hold,Neutral
2022-03-13,15.782535552978516,15.878528671264649,Sell,Neutral
2022-03-14,16.197975158691406,16.15799737930298,Hold,Neutral
2022-03-15,15.849590301513672,16.036756439208986,Hold,Neutral
2022-03-16,16.45956039428711,16.31787124633789,Hold,Neutral
2022-03-17,16.5864315032959,16.49746301651001,Hold,Neutral
2022-03-18,16.897869110107422,16.84040210723877,Hold,Neutral
2022-03-19,17.50210952758789,17.255402488708498,Buy,Neutral
2022-03-20,16.739185333251953,16.740396461486817,Hold,Neutral
2022-03-21,16.966075897216797,16.90676019668579,Buy,Neutral
2022-03-22,18.02538108825684,17.407489070892336,Buy,Neutral
2022-03-23,19.007287979125977,18.414665565490722,Buy,Neutral
2022-03-24,19.41189384460449,19.18295467376709,Hold,Neutral
2022-03-25,18.75984764099121,18.79004089355469,Hold,Neutral
2022-03-26,19.3338565826416,19.11735004425049,Buy,Neutral
2022-03-27,21.933528900146484,20.983053894042968,Buy,Neutral
2022-03-28,21.645978927612305,21.593523330688477,Hold,Neutral
2022-03-29,22.14886474609375,21.756379699707033,Hold,Neutral
2022-03-30,21.83356094360352,21.65166946411133,Hold,Neutral
2022-03-31,20.87268829345703,21.169327507019045,Hold,Neutral
2022-04-01,21.579191207885746,21.38614574432373,Buy,Neutral
2022-04-02,20.999174118041992,21.234165649414063,Hold,Neutral
2022-04-03,22.56974983215332,21.990553131103514,Buy,Neutral
2022-04-04,21.882274627685547,21.680265884399414,Hold,Neutral
2022-04-05,21.05636215209961,20.930599403381347,Hold,Neutral
2022-04-06,18.67978477478028,19.328236503601076,Hold,Neutral
2022-04-07,19.320707321166992,18.866176300048828,Hold,Neutral
2022-04-08,18.007293701171875,18.491207389831544,Sell,Neutral
2022-04-09,18.378210067749023,18.208789710998534,Hold,Neutral
2022-04-10,17.432296752929688,17.684808769226073,Sell,Neutral
2022-04-11,16.05521011352539,16.561219520568848,Sell,Neutral
2022-04-12,16.60637664794922,16.603976249694824,Hold,Neutral
2022-04-13,16.951427459716797,16.785048904418947,Hold,Neutral
2022-04-14,16.502981185913086,16.69434009552002,Sell,Neutral
2022-04-15,16.809865951538086,16.8532368850708,Hold,Neutral
2022-04-16,17.59939956665039,17.24583465576172,Hold,Neutral
2022-04-17,16.461952209472656,16.685421295166016,Sell,Neutral
2022-04-18,16.978782653808594,16.88477626800537,Hold,Neutral
2022-04-19,17.438854217529297,17.29621971130371,Hold,Neutral
2022-04-20,17.059030532836914,16.964032096862795,Sell,Neutral
2022-04-21,16.457651138305664,16.68206024169922,Sell,Neutral
2022-04-22,16.6070499420166,16.677633857727052,Hold,Neutral
2022-04-23,16.4899845123291,16.615941848754883,Hold,Neutral
2022-04-24,16.1866455078125,16.6039656829834,Hold,Neutral
2022-04-25,16.151405334472656,16.179193286895753,Hold,Neutral
2022-04-26,14.992292404174805,15.83258644104004,Sell,Neutral
2022-04-27,15.302101135253906,15.198440856933594,Hold,Neutral
2022-04-28,15.129286766052246,15.001879768371582,Sell,Neutral
2022-04-29,14.10465145111084,14.2705539894104,Sell,Neutral
2022-04-30,12.443748474121094,13.323385372161866,Sell,Oversold
2022-05-01,13.057557106018066,13.361740417480469,Hold,Neutral
2022-05-02,12.970282554626465,13.139100933074952,Hold,Neutral
2022-05-03,12.81773853302002,13.057893962860108,Hold,Neutral
2022-05-04,14.290364265441896,13.808427257537842,Hold,Neutral
2022-05-05,12.7261381149292,12.707023963928222,Sell,Neutral
2022-05-06,12.46781063079834,12.315656414031983,Sell,Neutral
2022-05-07,12.07164478302002,12.138284769058227,Sell,Neutral
2022-05-08,11.890286445617676,11.772786407470702,Sell,Neutral
2022-05-09,10.023601531982422,10.525347099304199,Sell,Oversold
2022-05-10,10.566373825073242,10.252036275863647,Hold,Neutral
2022-05-11,7.338918209075928,7.975483427047729,Sell,Oversold
2022-05-12,7.218169212341309,7.737287693023681,Hold,Oversold
2022-05-13,9.135017395019531,8.67432188987732,Hold,Neutral
2022-05-14,8.544535636901855,8.53713680267334,Sell,Neutral
2022-05-15,9.219331741333008,8.783254404067993,Hold,Neutral
2022-05-16,8.093929290771484,8.394525232315063,Sell,Neutral
2022-05-17,8.624312400817871,8.43336127281189,Hold,Neutral
2022-05-18,7.475631237030029,7.7601571464538575,Sell,Neutral
2022-05-19,8.199178695678711,7.986286525726318,Hold,Neutral
2022-05-20,7.777809143066406,7.862642002105713,Sell,Neutral
2022-05-21,8.005488395690918,7.907904968261719,Hold,Neutral
2022-05-22,8.247998237609863,8.145909090042114,Hold,Neutral
2022-05-23,7.750848770141602,7.840858545303345,Sell,Neutral
2022-05-24,7.891398906707764,7.816484832763672,Hold,Neutral
2022-05-25,7.772593021392822,7.816529283523559,Hold,Neutral
2022-05-26,7.334746837615967,7.472941675186157,Sell,Neutral
2022-05-27,6.934318065643311,7.069804830551147,Sell,Neutral
2022-05-28,7.234888076782227,6.984651699066162,Hold,Neutral
2022-05-29,7.124303817749023,7.248372573852539,Hold,Neutral
2022-05-30,8.106204986572266,7.851834964752197,Hold,Neutral
2022-05-31,8.26132869720459,8.268116216659546,Hold,Neutral
2022-06-01,7.621129989624023,7.779188060760498,Sell,Neutral
2022-06-02,9.531465530395508,8.874992990493775,Buy,Neutral
2022-06-03,7.924210071563721,7.9510090541839595,Hold,Neutral
2022-06-04,7.747989177703857,7.79210298538208,Hold,Neutral
2022-06-05,7.327753067016602,7.483321371078492,Hold,Neutral
2022-06-06,7.588389873504639,7.41949761390686,Buy,Neutral
2022-06-07,6.830170154571533,7.039431219100952,Sell,Neutral
2022-06-08,6.515923976898193,6.459062643051148,Sell,Neutral
2022-06-09,6.404560089111328,6.426420125961304,Sell,Neutral
2022-06-10,6.092029094696045,6.19020115852356,Sell,Neutral
2022-06-11,5.928959846496582,6.024678840637207,Sell,Neutral
2022-06-12,5.694262027740479,5.856023731231691,Sell,Neutral
2022-06-13,5.420907020568848,5.57263295173645,Sell,Neutral
2022-06-14,5.59909200668335,5.592972393035889,Hold,Neutral
2022-06-15,5.974465847015381,5.8035565280914305,Hold,Neutral
2022-06-16,5.318069934844971,5.597750329971314,Sell,Neutral
2022-06-17,5.447707176208496,5.408664293289185,Hold,Neutral
2022-06-18,5.13969087600708,5.3120320034027095,Sell,Neutral
2022-06-19,5.475736141204834,5.398514013290406,Hold,Neutral
2022-06-20,5.781986236572266,5.662234582901001,Hold,Neutral
2022-06-21,5.817320823669434,5.7014326477050785,Sell,Neutral
2022-06-22,5.446368217468262,5.694700765609741,Sell,Neutral
2022-06-23,5.8109130859375,5.637076091766358,Hold,Neutral
2022-06-24,6.130706787109375,6.030985336303711,Buy,Neutral
2022-06-25,6.31555700302124,6.203300848007202,Buy,Neutral
2022-06-26,5.767800807952881,6.07049711227417,Hold,Neutral
2022-06-27,5.781655788421631,5.764392719268799,Hold,Neutral
2022-06-28,5.488766193389893,5.622399702072143,Hold,Neutral
2022-06-29,5.396918773651123,5.418201942443847,Hold,Neutral
2022-06-30,5.333738803863525,5.381526470184326,Hold,Neutral
2022-07-01,5.226901054382324,5.281340274810791,Hold,Neutral
2022-07-02,5.24661922454834,5.226815443038941,Hold,Neutral
2022-07-03,5.24254322052002,5.252019739151001,Hold,Neutral
2022-07-04,5.598526954650879,5.468147096633911,Hold,Neutral
2022-07-05,5.513810157775879,5.575275869369507,Hold,Neutral
2022-07-06,5.633324146270752,5.586001434326172,Hold,Neutral
2022-07-07,6.306180000305176,5.925274906158447,Buy,Neutral
2022-07-08,6.978438854217529,6.72858904838562,Buy,Neutral
2022-07-09,7.018931865692139,6.910141344070435,Hold,Neutral
2022-07-10,6.392570018768311,6.699249677658081,Hold,Neutral
2022-07-11,6.289220809936523,6.309905891418457,Hold,Neutral
2022-07-12,6.287677764892578,6.311239500045776,Hold,Neutral
2022-07-13,6.489983081817627,6.449624319076538,Buy,Neutral
2022-07-14,6.788252830505371,6.728735456466675,Buy,Neutral
2022-07-15,6.810494899749756,6.74325047492981,Hold,Neutral
2022-07-16,7.1171040534973145,6.885123920440674,Buy,Neutral
2022-07-17,7.232586860656738,7.306398963928222,Buy,Neutral
2022-07-18,7.574662208557129,7.379407749176026,Buy,Neutral
2022-07-19,7.357749938964844,7.303495264053344,Hold,Neutral
2022-07-20,6.7207560539245605,6.904406356811523,Hold,Neutral
2022-07-21,6.909578800201416,6.759189615249634,Hold,Neutral
2022-07-22,6.497549057006836,6.608494787216187,Hold,Neutral
2022-07-23,6.644763946533203,6.585176429748535,Buy,Neutral
2022-07-24,6.615821838378906,6.495069036483764,Sell,Neutral
2022-07-25,6.2291669845581055,6.3435479927062985,Sell,Neutral
2022-07-26,6.583508014678955,6.448519811630249,Hold,Neutral
2022-07-27,7.1257500648498535,6.892544536590576,Hold,Neutral
2022-07-28,7.271568775177002,7.405080614089965,Hold,Neutral
2022-07-29,8.067252159118652,7.890504264831543,Buy,Neutral
2022-07-30,8.277923583984375,8.453545246124268,Buy,Neutral
2022-07-31,8.990435600280762,8.845998249053956,Buy,Overbought
2022-08-01,8.357322692871094,8.445124797821045,Hold,Neutral
2022-08-02,7.978404998779297,8.027750301361085,Hold,Neutral
2022-08-03,7.864628791809082,7.949920949935913,Hold,Neutral
2022-08-04,7.987337112426758,7.966370182037354,Buy,Neutral
2022-08-05,8.379695892333984,8.229072256088257,Buy,Neutral
2022-08-06,8.266953468322754,8.146979722976685,Hold,Neutral
2022-08-07,8.216343879699707,8.19321831703186,Hold,Neutral
2022-08-08,8.253239631652832,8.156842966079711,Hold,Neutral
2022-08-09,7.825253963470459,7.90697603225708,Hold,Neutral
2022-08-10,8.301200866699219,8.14549355506897,Buy,Neutral
2022-08-11,8.177738189697266,8.195459909439087,Hold,Neutral
2022-08-12,8.393491744995117,8.291336450576782,Hold,Neutral
2022-08-13,8.184170722961426,8.170730209350586,Sell,Neutral
2022-08-14,8.018590927124023,8.031032037734985,Hold,Neutral
2022-08-15,7.794695854187012,7.865382652282715,Sell,Neutral
2022-08-16,7.782704830169678,7.772621259689331,Hold,Neutral
2022-08-17,7.361905097961426,7.590885152816773,Sell,Neutral
