Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-19,0.7796149849891663,0.7988280332088471,Hold,Neutral
2018-01-20,0.8739889860153198,0.8379548692703247,Hold,Neutral
2018-01-21,0.7073259949684143,0.7714469146728515,Sell,Neutral
2018-01-22,0.6676949858665466,0.684094045162201,Sell,Neutral
2018-01-23,0.6611490249633789,0.659999498128891,Sell,Neutral
2018-01-24,0.6789649724960327,0.6732678008079529,Hold,Neutral
2018-01-25,0.6862819790840149,0.6817956447601319,Hold,Neutral
2018-01-26,0.6785569787025452,0.678408682346344,Sell,Neutral
2018-01-27,0.702364981174469,0.6947984075546265,Hold,Neutral
2018-01-28,0.7107530236244202,0.691422871351242,Sell,Neutral
2018-01-29,0.6732329726219177,0.6584851276874543,Sell,Neutral
2018-01-30,0.5484340190887451,0.5979542303085327,Sell,Neutral
2018-01-31,0.5694159865379333,0.5574407714605332,Hold,Neutral
2018-02-01,0.4516949951648712,0.4876034164428711,Sell,Neutral
2018-02-02,0.4254029989242553,0.4288135403394699,Sell,Neutral
2018-02-03,0.4492020010948181,0.43835136115550993,Hold,Neutral
2018-02-04,0.3753339946269989,0.40475197732448576,Sell,Neutral
2018-02-05,0.2856500148773193,0.3417865663766861,Sell,Oversold
2018-02-06,0.3418320119380951,0.34880740523338316,Hold,Neutral
2018-02-07,0.3692820072174072,0.3657562857866287,Hold,Neutral
2018-02-08,0.4620069861412048,0.4247962111234665,Hold,Neutral
2018-02-09,0.4731720089912414,0.4624765652418137,Hold,Neutral
2018-02-10,0.444676011800766,0.44567266523838045,Sell,Neutral
2018-02-11,0.4113509953022003,0.4177245771884918,Sell,Neutral
2018-02-12,0.4497430026531219,0.43461728155612944,Hold,Neutral
2018-02-13,0.410398006439209,0.4259277451038361,Hold,Neutral
2018-02-14,0.4595690071582794,0.4550678253173828,Buy,Neutral
2018-02-15,0.448289006948471,0.4510832458734512,Hold,Neutral
2018-02-16,0.4560010135173797,0.45269482970237734,Hold,Neutral
2018-02-17,0.4697990119457245,0.46225270807743074,Buy,Neutral
2018-02-18,0.4265179932117462,0.4423004150390625,Hold,Neutral
2018-02-19,0.458407998085022,0.45357719898223875,Buy,Neutral
2018-02-20,0.3989439904689789,0.4235527741909027,Hold,Neutral
2018-02-21,0.3890230059623718,0.39601932346820834,Hold,Neutral
2018-02-22,0.3427489995956421,0.37396465957164765,Sell,Neutral
2018-02-23,0.3614380061626434,0.354512043595314,Hold,Neutral
2018-02-24,0.3437179923057556,0.35087207674980164,Sell,Neutral
2018-02-25,0.350598007440567,0.34893248438835145,Hold,Neutral
2018-02-26,0.3545739948749542,0.3560206359624863,Hold,Neutral
2018-02-27,0.3698599934577942,0.3635998159646988,Hold,Neutral
2018-02-28,0.3442560136318207,0.3543007069826126,Sell,Neutral
2018-03-01,0.372094988822937,0.36236615300178526,Hold,Neutral
2018-03-02,0.3717670142650604,0.3685282504558563,Hold,Neutral
2018-03-03,0.3613629937171936,0.3594232153892517,Sell,Neutral
2018-03-04,0.3597050011157989,0.35774311900138855,Sell,Neutral
2018-03-05,0.3550229966640472,0.34962995767593386,Sell,Neutral
2018-03-06,0.3271979987621307,0.33438081920146945,Sell,Neutral
2018-03-07,0.3084129989147186,0.317068058848381,Sell,Neutral
2018-03-08,0.2916699945926666,0.30098651587963104,Sell,Neutral
2018-03-09,0.2870610058307647,0.290727424621582,Hold,Neutral
2018-03-10,0.2856979966163635,0.29266594111919403,Hold,Neutral
2018-03-11,0.3082050085067749,0.29986634612083435,Hold,Neutral
2018-03-12,0.3173780143260956,0.3132478106021881,Hold,Neutral
2018-03-13,0.319364994764328,0.3162506777048111,Hold,Neutral
2018-03-14,0.2795140147209167,0.2931084901094437,Sell,Neutral
2018-03-15,0.2634899914264679,0.26846243530511854,Sell,Neutral
2018-03-16,0.2663829922676086,0.2666128540039063,Hold,Neutral
2018-03-17,0.2421170026063919,0.2491850024461746,Sell,Neutral
2018-03-18,0.2309920042753219,0.2296783226728439,Sell,Oversold
2018-03-19,0.2494210004806518,0.23824188083410258,Hold,Neutral
2018-03-20,0.2570950090885162,0.25129252582788464,Hold,Neutral
2018-03-21,0.2601859867572784,0.26147874891757966,Hold,Neutral
2018-03-22,0.2631289958953857,0.2634550154209137,Hold,Neutral
2018-03-23,0.2552019953727722,0.2588345551490784,Sell,Neutral
2018-03-24,0.2586309909820556,0.25856917321681977,Hold,Neutral
2018-03-25,0.2620950043201446,0.2633725810050964,Hold,Neutral
2018-03-26,0.2524259984493255,0.2574428188800812,Sell,Neutral
2018-03-27,0.2356999963521957,0.23971935778856276,Sell,Neutral
2018-03-28,0.2518369853496551,0.24343503147363663,Hold,Neutral
2018-03-29,0.2129620015621185,0.22996666014194486,Sell,Neutral
2018-03-30,0.2029650062322616,0.20831272423267364,Sell,Neutral
2018-03-31,0.205035999417305,0.20506750136613847,Hold,Neutral
2018-04-01,0.1926510035991668,0.19671758264303205,Sell,Oversold
2018-04-02,0.1998530030250549,0.1981371226906776,Hold,Neutral
2018-04-03,0.220221996307373,0.21210697799921033,Hold,Neutral
2018-04-04,0.2011529952287674,0.21589267790317535,Sell,Neutral
2018-04-05,0.2038919925689697,0.20189971596002576,Hold,Neutral
2018-04-06,0.1968410015106201,0.19811028182506557,Sell,Neutral
2018-04-07,0.2062429934740066,0.19970297634601594,Hold,Neutral
2018-04-08,0.2129780054092407,0.21071332424879072,Hold,Neutral
2018-04-09,0.2173729985952377,0.21414472013711927,Hold,Neutral
2018-04-10,0.248089000582695,0.2387812003493309,Buy,Neutral
2018-04-11,0.2462330013513565,0.2511212408542633,Buy,Neutral
2018-04-12,0.2839069962501526,0.2668802374601364,Buy,Neutral
2018-04-13,0.3087329864501953,0.30090331137180326,Buy,Neutral
2018-04-14,0.3370169997215271,0.33049435913562775,Buy,Neutral
2018-04-15,0.3607540130615234,0.36960750877857207,Buy,Overbought
2018-04-16,0.3476690053939819,0.3768268448114395,Buy,Neutral
2018-04-17,0.3417440056800842,0.3586276453733444,Buy,Neutral
2018-04-18,0.3638730049133301,0.3612194848060608,Buy,Neutral
2018-04-19,0.3775930106639862,0.37894070744514463,Buy,Overbought
2018-04-20,0.3726429939270019,0.37421767592430116,Hold,Overbought
2018-04-21,0.3729740083217621,0.3751004254817963,Hold,Overbought
2018-04-22,0.4053339958190918,0.389720219373703,Buy,Overbought
2018-04-23,0.4116339981555938,0.4075642991065979,Hold,Overbought
2018-04-24,0.4234920144081116,0.4131580090522766,Hold,Overbought
2018-04-25,0.3633809983730316,0.381874920129776,Hold,Neutral
2018-04-26,0.3993650078773498,0.3893499439954758,Buy,Neutral
2018-04-27,0.3869569897651672,0.39486701488494874,Hold,Neutral
2018-04-28,0.4049809873104095,0.39890539050102236,Buy,Neutral
2018-04-29,0.4251649975776672,0.41597155809402464,Buy,Neutral
2018-04-30,0.4106180071830749,0.42179306387901305,Hold,Neutral
2018-05-01,0.4252809882164001,0.42531015336513517,Buy,Neutral
2018-05-02,0.4412629902362823,0.4373685336112976,Buy,Neutral
2018-05-03,0.4774209856986999,0.4586918318271637,Buy,Overbought
2018-05-04,0.457599014043808,0.4533554893732071,Hold,Neutral
2018-05-05,0.4492869973182678,0.447048898935318,Hold,Neutral
2018-05-06,0.4204300045967102,0.4330969423055649,Hold,Neutral
2018-05-07,0.3966760039329529,0.40721536338329317,Hold,Neutral
2018-05-08,0.4011560082435608,0.3997980260848999,Hold,Neutral
2018-05-09,0.4019680023193359,0.3994091421365738,Hold,Neutral
2018-05-10,0.3877590000629425,0.39356293976306916,Sell,Neutral
2018-05-11,0.3623310029506683,0.37965364038944244,Sell,Neutral
2018-05-12,0.3505100011825561,0.3547301405668259,Sell,Neutral
2018-05-13,0.3814390003681183,0.3626308614015579,Hold,Neutral
2018-05-14,0.405146986246109,0.4255160105228424,Hold,Neutral
2018-05-15,0.3653329908847809,0.3779101932048798,Sell,Neutral
2018-05-16,0.3477869927883148,0.3545113760232925,Sell,Neutral
2018-05-17,0.324656993150711,0.3335000967979431,Sell,Neutral
2018-05-18,0.3216649889945984,0.32158679246902466,Hold,Neutral
2018-05-19,0.3103469908237457,0.3125551736354828,Sell,Neutral
2018-05-20,0.3354749977588653,0.32835825741291047,Hold,Neutral
2018-05-21,0.3219020068645477,0.32786392331123354,Sell,Neutral
2018-05-22,0.3001120090484619,0.30942768275737764,Sell,Neutral
2018-05-23,0.2911100089550018,0.29731326699256894,Hold,Neutral
2018-05-24,0.3397339880466461,0.3251876926422119,Hold,Neutral
2018-05-25,0.3098540008068084,0.3160700190067291,Sell,Neutral
2018-05-26,0.3153029978275299,0.3170765393972397,Hold,Neutral
2018-05-27,0.3312970101833343,0.32532718837261193,Hold,Neutral
2018-05-28,0.2945010066032409,0.3095188230276108,Sell,Neutral
2018-05-29,0.3080370128154754,0.3036274689435959,Hold,Neutral
2018-05-30,0.345764011144638,0.32681512713432315,Hold,Neutral
2018-05-31,0.3247439861297607,0.3293482100963592,Hold,Neutral
2018-06-01,0.3196150064468384,0.3189809447526932,Hold,Neutral
2018-06-02,0.322827011346817,0.32192606806755064,Hold,Neutral
2018-06-03,0.3279849886894226,0.32276095271110533,Hold,Neutral
2018-06-04,0.3085559904575348,0.3180140554904938,Hold,Neutral
2018-06-05,0.3108839988708496,0.31202828109264374,Buy,Neutral
2018-06-06,0.2991670072078705,0.3088740038871765,Hold,Neutral
2018-06-07,0.2926050126552582,0.2908154463768005,Sell,Neutral
2018-06-08,0.2929059863090515,0.28574603497982026,Sell,Neutral
2018-06-09,0.2767240107059479,0.2810338658094406,Sell,Neutral
2018-06-10,0.2321940064430236,0.25002316176891326,Sell,Neutral
2018-06-11,0.2433239966630935,0.23671335756778716,Hold,Neutral
2018-06-12,0.2117310017347335,0.22059102028608318,Sell,Neutral
2018-06-13,0.1987199932336807,0.2015679973363876,Sell,Oversold
2018-06-14,0.2103600054979324,0.20435776412487028,Hold,Neutral
2018-06-15,0.1984750032424926,0.20025050252676008,Sell,Neutral
2018-06-16,0.2032040059566497,0.19864388495683666,Hold,Neutral
2018-06-17,0.1993370056152343,0.2012603440880775,Hold,Neutral
2018-06-18,0.2028100043535232,0.20201406389474866,Hold,Neutral
2018-06-19,0.2101420015096664,0.2059468618035316,Hold,Neutral
2018-06-20,0.2046200037002563,0.20499392390251156,Sell,Neutral
2018-06-21,0.1983630061149597,0.19941918462514874,Sell,Neutral
2018-06-22,0.1758230030536651,0.18841002255678174,Sell,Oversold
2018-06-23,0.1734700053930282,0.17679226428270337,Hold,Oversold
2018-06-24,0.1646669954061508,0.17056129783391952,Sell,Oversold
2018-06-25,0.1760659962892532,0.17699777841567993,Hold,Neutral
2018-06-26,0.1761289983987808,0.1768599596619606,Hold,Neutral
2018-06-27,0.1767210066318512,0.17595334470272064,Hold,Neutral
2018-06-28,0.1605570018291473,0.16625676155090333,Sell,Oversold
2018-06-29,0.1689240038394928,0.17036520272493363,Hold,Neutral
2018-06-30,0.1829179972410202,0.17848885864019393,Hold,Neutral
2018-07-01,0.1862079948186874,0.185576197206974,Hold,Neutral
2018-07-02,0.2040079981088638,0.19628003895282745,Hold,Neutral
2018-07-03,0.1924930065870285,0.1956527653336525,Hold,Neutral
2018-07-04,0.2051739990711212,0.2004462197422981,Buy,Neutral
2018-07-05,0.2021570056676864,0.20181670546531674,Hold,Neutral
2018-07-06,0.2029740065336227,0.20269690513610836,Hold,Neutral
2018-07-07,0.2029660046100616,0.2003558441996574,Hold,Neutral
2018-07-08,0.1981420069932937,0.19804552525281902,Hold,Neutral
2018-07-09,0.2010149955749511,0.19591349840164185,Hold,Neutral
2018-07-10,0.1735250055789947,0.18100924402475355,Hold,Neutral
2018-07-11,0.181534007191658,0.176601884663105,Buy,Neutral
2018-07-12,0.1715590059757232,0.17662324398756027,Sell,Neutral
2018-07-13,0.1705670058727264,0.17166934400796888,Hold,Neutral
2018-07-14,0.165703997015953,0.17310487836599348,Hold,Neutral
2018-07-15,0.1714439988136291,0.1718964800238609,Hold,Neutral
2018-07-16,0.1847279965877533,0.17899393856525422,Hold,Neutral
2018-07-17,0.2122540026903152,0.1994255223870277,Hold,Neutral
2018-07-18,0.2113620042800903,0.20759672373533244,Sell,Neutral
2018-07-19,0.2001319974660873,0.19900567948818207,Hold,Neutral
2018-07-20,0.1861000061035156,0.18782486498355866,Hold,Neutral
2018-07-21,0.1933699995279312,0.19051472067832947,Buy,Neutral
2018-07-22,0.1898840069770813,0.1894189453125,Hold,Neutral
2018-07-23,0.1867640018463134,0.18789860218763352,Hold,Neutral
2018-07-24,0.1897760033607483,0.18910716265439986,Buy,Neutral
2018-07-25,0.1873600035905838,0.187365762591362,Hold,Neutral
2018-07-26,0.176488995552063,0.18049795776605607,Sell,Neutral
2018-07-27,0.1781100034713745,0.17956296235322952,Hold,Neutral
2018-07-28,0.1793490052223205,0.17957290321588512,Hold,Neutral
2018-07-29,0.2052409946918487,0.19477083712816234,Hold,Neutral
2018-07-30,0.1832550019025802,0.189057622551918,Sell,Neutral
2018-07-31,0.1667860001325607,0.17489366054534913,Sell,Neutral
2018-08-01,0.1642509996891021,0.16835444062948224,Hold,Neutral
2018-08-02,0.1979169994592666,0.18982259988784786,Hold,Neutral
2018-08-03,0.1733810007572174,0.17752930134534836,Sell,Neutral
2018-08-04,0.1576289981603622,0.16669308006763456,Sell,Neutral
2018-08-05,0.1740680038928985,0.16788312286138532,Hold,Neutral
2018-08-06,0.1612340062856674,0.16793500334024425,Sell,Neutral
2018-08-07,0.1530310064554214,0.1552594646811485,Sell,Neutral
2018-08-08,0.1301009953022003,0.13964759677648544,Sell,Neutral
2018-08-09,0.1443949937820434,0.1393757352232933,Hold,Neutral
2018-08-10,0.1271740049123764,0.13167470201849937,Sell,Neutral
2018-08-11,0.1235459968447685,0.12595419734716415,Hold,Neutral
2018-08-12,0.1201120018959045,0.12247074022889137,Hold,Neutral
2018-08-13,0.1092180013656616,0.11164608076214788,Sell,Neutral
2018-08-14,0.1049159988760948,0.11042323917150496,Hold,Neutral
2018-08-15,0.1061569973826408,0.10791887789964674,Hold,Neutral
2018-08-16,0.1098370030522346,0.11230828166007994,Hold,Neutral
2018-08-17,0.1361239999532699,0.12867502003908154,Hold,Neutral
2018-08-18,0.120849996805191,0.1253626987338066,Sell,Neutral
2018-08-19,0.1231210008263588,0.1247326010465622,Hold,Neutral
2018-08-20,0.115567997097969,0.11985073924064635,Sell,Neutral
2018-08-21,0.1158529967069625,0.11597401797771452,Hold,Neutral
2018-08-22,0.1098999977111816,0.11252025827765463,Sell,Neutral
2018-08-23,0.1153469979763031,0.11543581888079643,Hold,Neutral
2018-08-24,0.1197139993309974,0.11862801909446714,Hold,Neutral
2018-08-25,0.1273750066757202,0.12399360269308088,Buy,Neutral
2018-08-26,0.1248420029878616,0.1255070827901363,Hold,Neutral
2018-08-27,0.1353320032358169,0.13140110209584235,Buy,Neutral
2018-08-28,0.138387992978096,0.13371979624032973,Hold,Neutral
2018-08-29,0.1367190033197403,0.1383999018371105,Hold,Neutral
2018-08-30,0.1543429940938949,0.14877243652939798,Buy,Neutral
2018-08-31,0.1451990008354187,0.14813172012567521,Hold,Neutral
2018-09-01,0.1508949995040893,0.14529099971055984,Hold,Neutral
2018-09-02,0.1418759971857071,0.1430771380662918,Hold,Neutral
2018-09-03,0.1398289948701858,0.13937121734023092,Hold,Neutral
2018-09-04,0.1391250044107437,0.13743928268551828,Hold,Neutral
2018-09-05,0.1147520020604133,0.12080214157700536,Hold,Neutral
2018-09-06,0.1155439987778663,0.11808993965387343,Hold,Neutral
2018-09-07,0.1124069988727569,0.11311453893780707,Sell,Neutral
2018-09-08,0.102130003273487,0.10631766214966772,Sell,Neutral
2018-09-09,0.1062870025634765,0.10439816132187842,Hold,Neutral
2018-09-10,0.1130099967122078,0.11057949870824814,Hold,Neutral
2018-09-11,0.1066630035638809,0.10843644231557846,Sell,Neutral
2018-09-12,0.1046210005879402,0.1067105409502983,Hold,Neutral
2018-09-13,0.112754002213478,0.11074070140719412,Hold,Neutral
2018-09-14,0.1079960018396377,0.11006914123892782,Sell,Neutral
2018-09-15,0.1071209982037544,0.10722269937396048,Hold,Neutral
2018-09-16,0.1124550029635429,0.11114624187350271,Hold,Neutral
2018-09-17,0.1043099984526634,0.10782603949308393,Sell,Neutral
2018-09-18,0.1091130003333091,0.10938786029815672,Hold,Neutral
2018-09-19,0.1121660023927688,0.1115643210709095,Hold,Neutral
2018-09-20,0.1153559982776641,0.11404249891638754,Buy,Neutral
2018-09-21,0.1235840022563934,0.12179912149906157,Buy,Neutral
2018-09-22,0.1207799986004829,0.12102213889360426,Hold,Neutral
2018-09-23,0.1212610006332397,0.11982512027025222,Hold,Neutral
2018-09-24,0.1160639971494674,0.11832877859473227,Hold,Neutral
2018-09-25,0.119329996407032,0.11759335771203039,Buy,Neutral
2018-09-26,0.1212219968438148,0.1201034778356552,Hold,Neutral
2018-09-27,0.128027006983757,0.1255996237695217,Buy,Neutral
2018-09-28,0.1299560070037841,0.12733842477202414,Hold,Neutral
2018-09-29,0.1277520060539245,0.1294696646928787,Hold,Neutral
2018-09-30,0.1259250044822693,0.12602646380662919,Hold,Neutral
2018-10-01,0.1237580031156539,0.12452676251530645,Hold,Neutral
2018-10-02,0.1261390000581741,0.1250064806640148,Buy,Neutral
2018-10-03,0.120337001979351,0.12238268107175826,Hold,Neutral
2018-10-04,0.1233299970626831,0.12199781805276869,Buy,Neutral
2018-10-05,0.1263539940118789,0.12498813584446906,Buy,Neutral
2018-10-06,0.1262030005455017,0.12565417990088462,Hold,Neutral
2018-10-07,0.1234679967164993,0.12426063776016233,Sell,Neutral
2018-10-08,0.1246929988265037,0.12487051934003829,Buy,Neutral
2018-10-09,0.1241789981722831,0.12407833904027937,Hold,Neutral
2018-10-10,0.1322109997272491,0.12748063966631887,Buy,Neutral
2018-10-11,0.1127860024571418,0.11840660214424131,Sell,Neutral
2018-10-12,0.1172000020742416,0.11773590117692947,Hold,Neutral
2018-10-13,0.1186320036649704,0.11845880299806595,Hold,Neutral
2018-10-14,0.117926001548767,0.11895658105611799,Hold,Neutral
2018-10-15,0.1332979947328567,0.12662001758813857,Hold,Neutral
2018-10-16,0.128830999135971,0.12739721953868866,Sell,Neutral
2018-10-17,0.1307930052280426,0.1297995039820671,Hold,Neutral
2018-10-18,0.1280860006809234,0.12889428108930587,Hold,Neutral
2018-10-19,0.1356350034475326,0.1334414032101631,Buy,Neutral
2018-10-20,0.1422310024499893,0.13513032197952268,Hold,Neutral
2018-10-21,0.135000005364418,0.13694172412157057,Hold,Neutral
2018-10-22,0.135572999715805,0.13576484113931653,Hold,Neutral
2018-10-23,0.1349350064992904,0.13637836456298827,Hold,Neutral
2018-10-24,0.1350709944963455,0.13509461790323254,Hold,Neutral
2018-10-25,0.1303170025348663,0.13376454204320906,Hold,Neutral
2018-10-26,0.1347199976444244,0.13486107915639878,Buy,Neutral
2018-10-27,0.1357730031013488,0.13393448203802108,Hold,Neutral
2018-10-28,0.1442400068044662,0.1401179641485214,Buy,Neutral
2018-10-29,0.1316509991884231,0.133780919611454,Hold,Neutral
2018-10-30,0.1346819996833801,0.13478372037410735,Buy,Neutral
2018-10-31,0.1375119984149933,0.13737701892852783,Buy,Neutral
2018-11-01,0.1442369967699051,0.14172211825847625,Buy,Neutral
2018-11-02,0.1473090052604675,0.1446779432892799,Hold,Neutral
2018-11-03,0.1502149999141693,0.14738472044467926,Hold,Neutral
2018-11-04,0.1436370015144348,0.1445382212102413,Hold,Neutral
2018-11-05,0.1418000012636184,0.14230620115995404,Hold,Neutral
2018-11-06,0.1390330046415329,0.13900674313306807,Hold,Neutral
2018-11-07,0.1402990072965622,0.13804162472486495,Hold,Neutral
2018-11-08,0.1360629945993423,0.13753111749887464,Hold,Neutral
2018-11-09,0.1327870041131973,0.1351156425476074,Hold,Neutral
2018-11-10,0.1334960013628006,0.13458976089954378,Hold,Neutral
2018-11-11,0.130072996020317,0.13256743788719175,Hold,Neutral
2018-11-12,0.1264210045337677,0.1304556232690811,Hold,Neutral
2018-11-13,0.1272750049829483,0.12625084295868874,Hold,Neutral
2018-11-14,0.1039659976959228,0.11488641947507856,Sell,Oversold
2018-11-15,0.0981789976358413,0.10261789873242376,Sell,Oversold
2018-11-16,0.0989620015025138,0.0982377006113529,Hold,Oversold
2018-11-17,0.0975510030984878,0.09422706186771392,Sell,Oversold
2018-11-18,0.0988039970397949,0.095127417743206,Sell,Oversold
2018-11-19,0.0756869986653328,0.08479161962866782,Sell,Oversold
2018-11-20,0.0723010003566742,0.0726706201583147,Sell,Oversold
2018-11-21,0.0749379992485046,0.07253163918852805,Hold,Oversold
2018-11-22,0.0688259974122047,0.0706653183698654,Sell,Oversold
2018-11-23,0.0665649995207786,0.06761675938963889,Sell,Oversold
2018-11-24,0.0586129985749721,0.061679598912596695,Sell,Oversold
2018-11-25,0.059043001383543,0.05944988057017325,Hold,Oversold
2018-11-26,0.055222000926733,0.057604520320892326,Sell,Oversold
2018-11-27,0.0576650016009807,0.05588632099330424,Hold,Oversold
2018-11-28,0.0672679990530014,0.06382621929049492,Hold,Neutral
2018-11-29,0.0698219984769821,0.0698616787046194,Hold,Neutral
2018-11-30,0.0641589984297752,0.06605597890913485,Sell,Neutral
2018-12-01,0.069021001458168,0.06562712021172046,Hold,Neutral
2018-12-02,0.0684859976172447,0.06770835809409617,Sell,Neutral
2018-12-03,0.0621259994804859,0.0644622392207384,Hold,Neutral
2018-12-04,0.0620659999549388,0.06107171982526777,Hold,Neutral
2018-12-05,0.0601899996399879,0.06019777953624725,Hold,Neutral
2018-12-06,0.0542449988424778,0.05665265940129756,Sell,Oversold
2018-12-07,0.0568099990487098,0.0557930392771959,Hold,Neutral
2018-12-08,0.0563389994204044,0.05555543959140777,Sell,Neutral
2018-12-09,0.0579699985682964,0.05681939892470836,Hold,Neutral
2018-12-10,0.056157998740673,0.05749887898564336,Hold,Neutral
2018-12-11,0.0531329996883869,0.054240979701280584,Sell,Oversold
2018-12-12,0.0545659996569156,0.054257099851965876,Hold,Neutral
2018-12-13,0.0500660017132759,0.05082422092556951,Sell,Oversold
2018-12-14,0.0475360006093978,0.04874512046575543,Sell,Oversold
2018-12-15,0.0472539998590946,0.04805331997573375,Hold,Oversold
2018-12-16,0.0477229990065097,0.048240619525313354,Hold,Oversold
2018-12-17,0.0522640012204647,0.05115464083850383,Hold,Neutral
2018-12-18,0.0541069991886615,0.054061959534883464,Hold,Neutral
2018-12-19,0.0543889999389648,0.054549539983272534,Hold,Neutral
2018-12-20,0.0613659992814064,0.05753341980278492,Buy,Neutral
2018-12-21,0.057898998260498,0.058357018828392004,Hold,Neutral
2018-12-22,0.0599769987165927,0.059652798846363986,Buy,Neutral
2018-12-23,0.0599629990756511,0.05950713910162446,Hold,Neutral
2018-12-24,0.0618419982492923,0.060957098528742766,Buy,Neutral
2018-12-25,0.0557989999651908,0.05698363989591595,Hold,Neutral
2018-12-26,0.0568769983947277,0.05563003934919833,Hold,Neutral
2018-12-27,0.0501190014183521,0.051609720960259425,Hold,Neutral
2018-12-28,0.0562480017542839,0.05324804082512854,Buy,Neutral
2018-12-29,0.0547569990158081,0.05481919944286345,Sell,Neutral
2018-12-30,0.0547869987785816,0.0541913592070341,Sell,Neutral
2018-12-31,0.0510729998350143,0.052274479791522006,Sell,Neutral
2019-01-01,0.0545199997723102,0.053290119841694815,Hold,Neutral
2019-01-02,0.0553900003433227,0.054839620366692536,Hold,Neutral
2019-01-03,0.0539870001375675,0.054469940066337576,Sell,Neutral
2019-01-04,0.0545170009136199,0.05506096050143238,Hold,Neutral
2019-01-05,0.0547069981694221,0.05530133888125418,Hold,Neutral
2019-01-06,0.0583640001714229,0.05718996003270147,Hold,Neutral
2019-01-07,0.0568640008568763,0.05831026017665861,Hold,Neutral
2019-01-08,0.0563110001385211,0.056177640035748454,Hold,Neutral
2019-01-09,0.0571409985423088,0.05663675904273986,Hold,Neutral
2019-01-10,0.0499420017004013,0.05212412104010581,Hold,Neutral
2019-01-11,0.0503709986805915,0.05089279897511001,Hold,Neutral
2019-01-12,0.050670001655817,0.05064708091318606,Hold,Neutral
2019-01-13,0.0475759990513324,0.048731659501790967,Sell,Neutral
2019-01-14,0.0503150001168251,0.05003628022968768,Hold,Neutral
2019-01-15,0.0495779998600482,0.05043340004980561,Hold,Neutral
2019-01-16,0.0519170016050338,0.051272981017827964,Hold,Neutral
2019-01-17,0.0560400001704692,0.05513054020702835,Hold,Neutral
2019-01-18,0.0534420013427734,0.05381514087319372,Sell,Neutral
2019-01-19,0.0557739995419979,0.055073519796133036,Buy,Neutral
2019-01-20,0.0524780005216598,0.053498940318822845,Hold,Neutral
2019-01-21,0.0528870001435279,0.0536618001013994,Buy,Neutral
2019-01-22,0.0533870011568069,0.053483700677752474,Buy,Neutral
2019-01-23,0.0524800010025501,0.05319280050694942,Hold,Neutral
2019-01-24,0.0532159991562366,0.05349027946591376,Buy,Neutral
