Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-13,1100.260009765625,1071.7498116048178,Hold,Neutral
2018-01-14,1014.0700073242188,1025.4308732096354,Sell,Neutral
2018-01-15,939.1900024414062,977.967235514323,Sell,Neutral
2018-01-16,759.614990234375,843.702976989746,Sell,Neutral
2018-01-17,793.5679931640625,804.3701920572917,Hold,Neutral
2018-01-18,835.489013671875,817.7874043782552,Hold,Neutral
2018-01-19,846.1649780273438,853.7883919270834,Hold,Neutral
2018-01-20,926.1209716796876,882.3223189290364,Hold,Neutral
2018-01-21,818.2739868164062,846.5644631958007,Sell,Neutral
2018-01-22,763.198974609375,778.8004409586589,Sell,Neutral
2018-01-23,757.3410034179688,764.964001566569,Hold,Neutral
2018-01-24,775.1099853515625,771.8308836364746,Hold,Neutral
2018-01-25,795.655029296875,786.8398010253907,Hold,Neutral
2018-01-26,782.4110107421875,781.0839021809896,Sell,Neutral
2018-01-27,773.8419799804688,777.7087611897787,Hold,Neutral
2018-01-28,812.2420043945312,794.0716121419271,Hold,Neutral
2018-01-29,767.6859741210938,777.1534158121744,Sell,Neutral
2018-01-30,676.9099731445312,720.8688167148166,Sell,Neutral
2018-01-31,697.458984375,699.3109100695414,Hold,Neutral
2018-02-01,617.041015625,652.0460644082007,Sell,Neutral
2018-02-02,586.8800048828125,605.369234710209,Sell,Neutral
2018-02-03,637.3720092773438,616.4138157940488,Hold,Neutral
2018-02-04,549.9639892578125,576.0188062065972,Sell,Neutral
2018-02-05,451.4280090332031,494.61429599338106,Sell,Oversold
2018-02-06,528.5009765625,497.4656420762804,Hold,Neutral
2018-02-07,521.9879760742188,520.5305093383789,Sell,Neutral
2018-02-08,605.0050048828125,569.5514857177734,Hold,Neutral
2018-02-09,637.8179931640625,628.7466546107701,Hold,Neutral
2018-02-10,634.0960083007812,623.0506746748666,Sell,Neutral
2018-02-11,580.0170288085938,590.9115261314072,Sell,Neutral
2018-02-12,620.56201171875,595.233501689249,Buy,Neutral
2018-02-13,595.4739990234375,603.936509411128,Hold,Neutral
2018-02-14,678.9760131835938,652.9163927481887,Buy,Neutral
2018-02-15,703.8560180664062,690.3792857424693,Buy,Neutral
2018-02-16,698.8610229492188,697.4072295818027,Hold,Neutral
2018-02-17,742.1619873046875,728.8067275661891,Buy,Neutral
2018-02-18,689.2830200195312,707.858779703776,Hold,Neutral
2018-02-19,728.7340087890625,716.9246987575954,Buy,Neutral
2018-02-20,685.0419921875,698.3053925335596,Hold,Neutral
2018-02-21,670.385009765625,684.3356435139974,Hold,Neutral
2018-02-22,632.9630126953125,655.6960276363312,Hold,Neutral
2018-02-23,631.6599731445312,623.6389729018811,Hold,Neutral
2018-02-24,595.010009765625,601.7200313478501,Sell,Neutral
2018-02-25,591.68798828125,600.7333368045869,Hold,Neutral
2018-02-26,621.2689819335938,615.798323202988,Hold,Neutral
2018-02-27,615.8460083007812,611.966321471809,Sell,Neutral
2018-02-28,584.2869873046875,594.3131379966131,Sell,Neutral
2018-03-01,617.5280151367188,611.0169235220686,Hold,Neutral
2018-03-02,603.6309814453125,605.3632735984108,Sell,Neutral
2018-03-03,610.5239868164062,610.9521213107639,Hold,Neutral
2018-03-04,620.4849853515625,617.2192735727746,Hold,Neutral
2018-03-05,614.5770263671875,610.6611966529769,Sell,Neutral
2018-03-06,578.510009765625,587.7154717829915,Sell,Neutral
2018-03-07,513.739990234375,554.5704287226514,Sell,Neutral
2018-03-08,493.8160095214844,501.81620165408134,Sell,Neutral
2018-03-09,499.4989929199219,497.0117821437057,Hold,Neutral
2018-03-10,484.3489990234375,496.29995759159084,Hold,Neutral
2018-03-11,531.8040161132812,517.4942060359572,Hold,Neutral
2018-03-12,501.2980041503906,498.4237295719884,Sell,Neutral
2018-03-13,487.3689880371094,489.08123837392174,Sell,Neutral
2018-03-14,426.2550048828125,453.59921593496665,Sell,Neutral
2018-03-15,418.2380065917969,421.8531917966298,Sell,Neutral
2018-03-16,425.5249938964844,419.6082948324506,Hold,Neutral
2018-03-17,387.2799987792969,400.4672848235437,Sell,Oversold
2018-03-18,394.1470031738281,394.2364679738201,Hold,Neutral
2018-03-19,409.322998046875,407.6887719118373,Hold,Neutral
2018-03-20,428.8760070800781,423.34336181705214,Hold,Neutral
2018-03-21,434.5079956054688,427.2839123653616,Hold,Neutral
2018-03-22,411.3619995117188,416.0535409505638,Sell,Neutral
2018-03-23,427.45599365234375,417.75852677419863,Hold,Neutral
2018-03-24,424.6090087890625,418.8581591874854,Sell,Neutral
2018-03-25,411.7860107421875,408.4153851140292,Sell,Neutral
2018-03-26,390.8659973144531,395.9830180196822,Sell,Neutral
2018-03-27,354.75,368.3009228495257,Sell,Neutral
2018-03-28,351.2640075683594,352.6672162340576,Hold,Oversold
2018-03-29,329.2829895019531,337.72563984437977,Sell,Oversold
2018-03-30,311.1239929199219,316.24329765007974,Sell,Oversold
2018-03-31,305.7640075683594,303.0711674371458,Sell,Oversold
2018-04-01,291.5299987792969,297.9568961521364,Sell,Oversold
2018-04-02,311.8070068359375,308.8512154102999,Hold,Oversold
2018-04-03,339.8519897460937,323.07358992491714,Hold,Neutral
2018-04-04,299.8450012207031,310.7275012964445,Sell,Neutral
2018-04-05,301.6549987792969,302.69216335658643,Hold,Neutral
2018-04-06,285.4519958496094,294.80703496134254,Sell,Neutral
2018-04-07,297.7959899902344,302.744930259756,Hold,Neutral
2018-04-08,310.8510131835937,307.7245814985972,Hold,Neutral
2018-04-09,298.4049987792969,307.7542683219847,Hold,Neutral
2018-04-10,298.8070068359375,301.7079328157727,Hold,Neutral
2018-04-11,309.4169921875,309.22651002408355,Hold,Neutral
2018-04-12,353.8009948730469,337.4045620576745,Buy,Neutral
2018-04-13,353.0660095214844,353.44064851143435,Hold,Neutral
2018-04-14,356.13800048828125,357.6965022934826,Buy,Neutral
2018-04-15,381.7049865722656,372.5042081545876,Buy,Neutral
2018-04-16,363.5750122070313,370.8919945515444,Hold,Neutral
2018-04-17,363.85400390625,373.1936296504995,Buy,Neutral
2018-04-18,421.1820068359375,404.9545773485559,Buy,Neutral
2018-04-19,431.3269958496094,418.9762865341025,Hold,Neutral
2018-04-20,460.4119873046875,441.5296839838179,Buy,Neutral
2018-04-21,444.49700927734375,458.6104959162557,Hold,Neutral
2018-04-22,467.7070007324219,453.59659179784376,Buy,Neutral
2018-04-23,503.3890075683594,494.49054088816735,Buy,Overbought
2018-04-24,530.1300048828125,513.7210430509524,Buy,Overbought
2018-04-25,461.0079956054688,476.9264274745465,Hold,Neutral
2018-04-26,503.8559875488281,491.5575672219788,Buy,Neutral
2018-04-27,472.0580139160156,479.2999489585985,Hold,Neutral
2018-04-28,494.1109924316406,489.2926004604219,Buy,Neutral
2018-04-29,498.6940002441406,495.65069451272234,Hold,Neutral
2018-04-30,472.7739868164063,480.9448241784567,Hold,Neutral
2018-05-01,478.8970031738281,481.7826328254225,Buy,Neutral
2018-05-02,481.489990234375,487.35364913547255,Buy,Neutral
2018-05-03,503.3179931640625,497.96512332128003,Buy,Neutral
2018-05-04,486.322998046875,487.55691991900386,Hold,Neutral
2018-05-05,505.7149963378906,493.3547720517524,Buy,Neutral
2018-05-06,485.2219848632813,480.3025538471379,Hold,Neutral
2018-05-07,457.9869995117188,468.8967131736505,Sell,Neutral
2018-05-08,443.7789916992188,456.9534230262585,Hold,Neutral
2018-05-09,443.156005859375,438.8933860834515,Sell,Neutral
2018-05-10,421.3420104980469,426.4120770759968,Sell,Neutral
2018-05-11,394.2080078125,402.79504063296906,Sell,Neutral
2018-05-12,404.5299987792969,403.2404330611123,Hold,Neutral
2018-05-13,416.8420104980469,410.0325105834232,Hold,Neutral
2018-05-14,432.7099914550781,422.42743777892247,Hold,Neutral
2018-05-15,429.3380126953125,421.29202235457365,Sell,Neutral
2018-05-16,412.5989990234375,412.6343160917197,Sell,Neutral
2018-05-17,387.4110107421875,400.06501178083363,Sell,Neutral
2018-05-18,395.8949890136719,390.61491189698785,Hold,Neutral
2018-05-19,386.5270080566406,392.43891523702183,Hold,Neutral
2018-05-20,402.08099365234375,397.3225062987716,Hold,Neutral
2018-05-21,384.7919921875,392.13340886195004,Sell,Neutral
2018-05-22,360.385009765625,373.0286444456533,Sell,Neutral
2018-05-23,340.6659851074219,344.79758322957144,Sell,Neutral
2018-05-24,343.7120056152344,335.53068858769217,Sell,Neutral
2018-05-25,339.7080078125,339.46973039324325,Sell,Neutral
2018-05-26,321.7879943847656,322.18837705318333,Sell,Neutral
2018-05-27,315.9729919433594,314.28522582475654,Sell,Neutral
2018-05-28,288.4389953613281,299.9524895252482,Sell,Oversold
2018-05-29,316.1029968261719,310.3310570010634,Hold,Neutral
2018-05-30,304.135986328125,306.8882013234603,Sell,Neutral
2018-05-31,306.2470092773437,305.3776480138925,Hold,Neutral
2018-06-01,315.3479919433594,312.3474823139508,Hold,Neutral
2018-06-02,321.4259948730469,316.5002480564377,Hold,Neutral
2018-06-03,331.1929931640625,323.88967306954913,Hold,Neutral
2018-06-04,316.885986328125,319.7475691000276,Sell,Neutral
2018-06-05,317.4159851074219,314.3350600121906,Hold,Neutral
2018-06-06,314.5530090332031,312.8646844771958,Hold,Neutral
2018-06-07,312.6700134277344,312.2430314831222,Hold,Neutral
2018-06-08,310.7019958496094,312.8245113379803,Hold,Neutral
2018-06-09,298.9970092773437,308.20685029705055,Hold,Neutral
2018-06-10,274.0409851074219,292.34510532553685,Sell,Oversold
2018-06-11,271.8099975585937,266.15598494988177,Sell,Oversold
2018-06-12,261.1159973144531,261.8085985472409,Sell,Oversold
2018-06-13,245.9579925537109,252.40400792885222,Sell,Oversold
2018-06-14,268.3210144042969,263.0532665732227,Hold,Neutral
2018-06-15,258.0580139160156,261.01345936238386,Sell,Neutral
2018-06-16,266.17401123046875,260.07958033422767,Hold,Neutral
2018-06-17,265.7669982910156,262.934940926216,Sell,Neutral
2018-06-18,265.4599914550781,263.0730309783183,Sell,Neutral
2018-06-19,261.5249938964844,261.4353893853065,Sell,Neutral
2018-06-20,265.3039855957031,259.2647251391796,Hold,Neutral
2018-06-21,260.8330078125,259.6775404388647,Sell,Neutral
2018-06-22,236.47799682617188,246.21851056768034,Sell,Oversold
2018-06-23,243.0050048828125,241.32564689535556,Hold,Neutral
2018-06-24,238.04200744628903,237.23389455346617,Sell,Neutral
2018-06-25,241.20399475097656,239.09685795610096,Hold,Neutral
2018-06-26,230.96299743652344,234.67220115852945,Sell,Neutral
2018-06-27,229.19900512695312,228.6711342969136,Hold,Oversold
2018-06-28,219.82400512695312,224.39832663151861,Sell,Oversold
2018-06-29,234.23800659179688,227.11475443775018,Hold,Neutral
2018-06-30,238.3600006103516,233.34247342550933,Hold,Neutral
2018-07-01,235.6999969482422,237.2783498911329,Hold,Neutral
2018-07-02,249.79299926757807,240.8952316594494,Hold,Neutral
2018-07-03,238.33999633789065,244.1251863771083,Sell,Neutral
2018-07-04,245.19000244140625,244.71430192183237,Buy,Neutral
2018-07-05,241.2890014648437,241.5534613884855,Hold,Neutral
2018-07-06,241.75900268554688,242.60325767404754,Hold,Neutral
2018-07-07,247.6309967041016,242.58040718989733,Hold,Neutral
2018-07-08,243.53700256347656,244.9141997091027,Hold,Neutral
2018-07-09,232.4239959716797,238.82241799482566,Hold,Neutral
2018-07-10,220.60699462890625,226.07685632989345,Hold,Neutral
2018-07-11,218.40499877929688,221.94375550049057,Hold,Neutral
2018-07-12,212.1309967041016,217.6703545902,Hold,Neutral
2018-07-13,219.56100463867188,216.85036233497343,Hold,Neutral
2018-07-14,224.6569976806641,223.92532104343488,Hold,Neutral
2018-07-15,231.6360015869141,229.75219005135733,Hold,Neutral
2018-07-16,246.5800018310547,236.21123930975915,Hold,Neutral
2018-07-17,259.9630126953125,255.02752581966308,Buy,Neutral
2018-07-18,265.5329895019531,260.01197274224234,Hold,Neutral
2018-07-19,260.1319885253906,260.879186277354,Hold,Neutral
2018-07-20,248.45399475097656,252.0073498376053,Hold,Neutral
2018-07-21,254.91700744628903,252.82853764809218,Buy,Neutral
2018-07-22,250.58200073242188,249.69363649808957,Hold,Neutral
2018-07-23,241.468994140625,245.9688980722127,Hold,Neutral
2018-07-24,254.1840057373047,244.7204665320934,Buy,Neutral
2018-07-25,246.93600463867188,247.09720663288522,Hold,Neutral
2018-07-26,241.8999938964844,246.28956340501705,Hold,Neutral
2018-07-27,243.9279937744141,242.24621120964963,Hold,Neutral
2018-07-28,241.0319976806641,240.46105871409134,Sell,Neutral
2018-07-29,240.4239959716797,239.38588295590782,Hold,Neutral
2018-07-30,235.1569976806641,237.9466979958508,Sell,Neutral
2018-07-31,218.3710021972656,228.40098646266765,Sell,Neutral
2018-08-01,218.97999572753903,219.05359838656824,Hold,Neutral
2018-08-02,211.94000244140625,215.77470031189918,Sell,Neutral
2018-08-03,211.04200744628903,211.90163205106614,Hold,Neutral
2018-08-04,202.447006225586,205.05662420200494,Sell,Neutral
2018-08-05,207.0189971923828,203.26266146508516,Hold,Neutral
2018-08-06,199.61199951171875,200.46047599142813,Sell,Neutral
2018-08-07,188.0769958496093,195.943482947358,Sell,Oversold
2018-08-08,173.13699340820312,176.20501726793577,Sell,Oversold
2018-08-09,184.00799560546875,181.90702313657917,Hold,Neutral
2018-08-10,169.1219940185547,173.85971113371897,Sell,Oversold
2018-08-11,166.3979949951172,161.92427902462745,Sell,Oversold
2018-08-12,167.91400146484375,162.79543841061124,Sell,Oversold
2018-08-13,145.04299926757812,152.24738713037056,Sell,Oversold
2018-08-14,138.57400512695312,143.42262354254584,Sell,Oversold
2018-08-15,153.3419952392578,148.66619768525513,Hold,Neutral
2018-08-16,151.2480010986328,153.71307320461864,Hold,Neutral
2018-08-17,166.8419952392578,161.30979257841756,Hold,Neutral
2018-08-18,152.3090057373047,158.477052479908,Sell,Neutral
2018-08-19,154.56100463867188,152.78415791726715,Hold,Neutral
2018-08-20,142.4029998779297,148.0713921773455,Sell,Neutral
2018-08-21,141.7220001220703,143.2819577606317,Hold,Neutral
2018-08-22,136.53799438476562,141.3671745095902,Hold,Neutral
2018-08-23,140.36500549316406,138.63788288413815,Hold,Neutral
2018-08-24,145.01699829101562,142.50729499170225,Hold,Neutral
2018-08-25,144.80599975585938,145.66582402085686,Hold,Neutral
2018-08-26,141.74000549316406,144.86009817648906,Hold,Neutral
2018-08-27,183.0829925537109,163.78261466583683,Buy,Neutral
2018-08-28,194.33599853515625,187.82982727642536,Buy,Neutral
2018-08-29,187.8119964599609,195.35081227684998,Hold,Neutral
2018-08-30,183.4010009765625,187.2727255396742,Hold,Neutral
2018-08-31,194.61700439453125,190.55231931754682,Buy,Neutral
2018-09-01,220.738998413086,208.106679283138,Buy,Neutral
2018-09-02,212.32899475097656,215.68413438672346,Hold,Neutral
2018-09-03,217.29400634765625,210.73827968863762,Hold,Neutral
2018-09-04,216.56500244140625,216.59117090654738,Hold,Neutral
2018-09-05,174.43499755859375,194.09010300291894,Hold,Neutral
2018-09-06,180.8950042724609,179.78076058939445,Buy,Neutral
2018-09-07,187.56399536132807,185.80760980253345,Buy,Neutral
2018-09-08,185.8990020751953,187.57570150619614,Hold,Neutral
2018-09-09,193.35699462890625,189.37186069374883,Hold,Neutral
2018-09-10,201.1269989013672,197.30131145211715,Hold,Neutral
2018-09-11,187.2570037841797,196.07888453440913,Sell,Neutral
2018-09-12,185.26300048828125,187.9630248326909,Hold,Neutral
2018-09-13,193.27099609375,189.0364412693665,Hold,Neutral
2018-09-14,191.3029937744141,193.82704055227742,Hold,Neutral
2018-09-15,191.78399658203125,193.1412007932576,Hold,Neutral
2018-09-16,192.6230010986328,193.86320619043508,Hold,Neutral
2018-09-17,184.3090057373047,193.3432974208474,Hold,Neutral
2018-09-18,190.8309936523437,187.76599400866206,Hold,Neutral
2018-09-19,191.1909942626953,193.75653261948122,Buy,Neutral
2018-09-20,200.49200439453125,196.33493079469906,Buy,Neutral
2018-09-21,208.5200042724609,203.14306081981618,Buy,Neutral
2018-09-22,204.3990020751953,202.53888410976526,Hold,Neutral
2018-09-23,204.89599609375,199.22949527583606,Hold,Neutral
2018-09-24,197.8070068359375,196.64329527240218,Hold,Neutral
2018-09-25,189.6540069580078,192.74208804308248,Hold,Neutral
2018-09-26,184.531005859375,188.48033611941096,Hold,Neutral
2018-09-27,194.4770050048828,189.06109941392305,Hold,Neutral
2018-09-28,187.44900512695312,193.15757291937535,Hold,Neutral
2018-09-29,188.5110015869141,186.44071136980335,Hold,Neutral
2018-09-30,187.64599609375,186.81271560009387,Hold,Neutral
2018-10-01,186.91799926757807,186.66787808796116,Hold,Neutral
2018-10-02,182.23699951171875,185.06556503857652,Hold,Neutral
2018-10-03,177.5590057373047,182.27806679981347,Hold,Neutral
2018-10-04,180.45399475097656,175.48720095268033,Sell,Neutral
2018-10-05,182.0500030517578,181.9807703537007,Hold,Neutral
2018-10-06,180.38699340820312,181.85688463980637,Hold,Neutral
2018-10-07,180.25100708007807,181.8030324602395,Hold,Neutral
2018-10-08,182.1529998779297,182.05009705223912,Hold,Neutral
2018-10-09,181.0330047607422,182.21761922776344,Hold,Neutral
2018-10-10,178.51600646972656,181.47504672730855,Hold,Neutral
2018-10-11,157.13900756835938,167.35609718273696,Sell,Neutral
2018-10-12,157.82200622558594,159.0934920944063,Hold,Neutral
2018-10-13,160.86300659179688,159.14957037974068,Hold,Neutral
2018-10-14,157.41799926757812,158.1942334847092,Sell,Neutral
2018-10-15,164.9770050048828,159.39694144682028,Hold,Neutral
2018-10-16,163.1020050048828,162.36975543530156,Sell,Neutral
2018-10-17,159.58999633789062,160.8590486612143,Sell,Neutral
2018-10-18,154.82000732421875,157.16867286736263,Sell,Neutral
2018-10-19,152.8990020751953,153.8184678583446,Hold,Neutral
2018-10-20,154.7729949951172,154.38396655149236,Hold,Neutral
2018-10-21,154.56300354003906,154.40213056132467,Hold,Neutral
2018-10-22,151.7239990234375,154.35759539063284,Hold,Neutral
2018-10-23,153.94000244140625,154.14513736994468,Hold,Neutral
2018-10-24,156.23500061035156,154.16922497613933,Hold,Neutral
2018-10-25,154.97500610351562,154.39925578832182,Sell,Neutral
2018-10-26,155.20399475097656,154.65776532902575,Hold,Neutral
2018-10-27,153.0659942626953,154.56438743174087,Hold,Neutral
2018-10-28,156.43600463867188,154.3964093886612,Hold,Neutral
2018-10-29,150.06300354003906,154.45361135055109,Sell,Neutral
2018-10-30,153.12100219726562,147.49679300839432,Sell,Neutral
2018-10-31,151.7530059814453,154.11021942545176,Hold,Neutral
2018-11-01,153.52099609375,154.66979420013072,Hold,Neutral
2018-11-02,154.3159942626953,154.66156531255606,Hold,Neutral
2018-11-03,154.7010040283203,155.4507512185695,Hold,Neutral
2018-11-04,162.95799255371094,157.51320164819919,Buy,Neutral
2018-11-05,164.2270050048828,163.89753680270942,Hold,Neutral
2018-11-06,170.4720001220703,165.21308847384367,Hold,Neutral
2018-11-07,166.447998046875,167.33510218842562,Hold,Neutral
2018-11-08,164.28799438476562,163.72840553719237,Hold,Neutral
2018-11-09,159.99099731445312,161.48398118352503,Hold,Neutral
2018-11-10,161.72000122070312,160.18705817118627,Hold,Neutral
2018-11-11,160.10499572753906,161.50602435526716,Hold,Neutral
2018-11-12,163.04600524902344,160.34150154581096,Hold,Neutral
2018-11-13,161.17300415039062,163.77279534443392,Hold,Neutral
2018-11-14,143.6540069580078,155.3866138336741,Sell,Neutral
2018-11-15,138.4429931640625,142.08371787132918,Sell,Neutral
2018-11-16,137.05599975585938,138.0438390485246,Hold,Neutral
2018-11-17,132.6269989013672,134.9063862743093,Sell,Oversold
2018-11-18,132.77699279785156,126.6455102382529,Sell,Oversold
2018-11-19,109.68699645996094,117.4517617820036,Sell,Oversold
2018-11-20,104.5780029296875,106.57452457924973,Sell,Oversold
2018-11-21,114.31199645996094,109.55975960646145,Hold,Oversold
2018-11-22,103.33899688720705,107.9340102445244,Sell,Oversold
2018-11-23,99.31819915771484,103.03758201016927,Hold,Oversold
2018-11-24,92.6626968383789,94.03233033509122,Sell,Oversold
2018-11-25,91.44750213623048,92.59508187101501,Hold,Oversold
2018-11-26,88.92829895019531,91.39958634909515,Hold,Oversold
2018-11-27,89.1250991821289,91.25871199961968,Hold,Oversold
2018-11-28,99.5145034790039,93.94743185688188,Hold,Neutral
2018-11-29,96.662841796875,95.99148933230042,Sell,Neutral
2018-11-30,91.8704071044922,95.55685362533102,Sell,Oversold
2018-12-01,95.34725952148438,92.55509278738984,Hold,Neutral
2018-12-02,93.0418930053711,94.95667540709263,Hold,Neutral
2018-12-03,84.82066345214844,90.04165427939581,Sell,Oversold
2018-12-04,85.48542022705078,83.98620211593071,Hold,Oversold
2018-12-05,77.9028549194336,81.16526069530869,Sell,Oversold
2018-12-06,66.01954650878906,70.10758849782822,Sell,Oversold
2018-12-07,67.62736511230469,67.07059408657827,Hold,Oversold
2018-12-08,69.0884017944336,67.62908169546152,Hold,Oversold
2018-12-09,76.5055160522461,71.21294777597797,Hold,Neutral
2018-12-10,68.79767608642578,71.43993411091996,Sell,Oversold
2018-12-11,64.11234283447266,67.26901508859196,Sell,Oversold
2018-12-12,65.48432922363281,65.1700297436329,Hold,Oversold
2018-12-13,61.210479736328125,64.24665592931132,Sell,Oversold
2018-12-14,59.69242858886719,60.94562956791348,Hold,Oversold
2018-12-15,62.48505401611328,60.74601264198182,Hold,Oversold
2018-12-16,63.142616271972656,62.522874305500345,Hold,Neutral
2018-12-17,71.2811508178711,66.55131116745908,Hold,Neutral
2018-12-18,73.49851989746094,71.61717671047973,Hold,Neutral
2018-12-19,74.41619873046875,73.27650659066585,Hold,Neutral
2018-12-20,99.22903442382812,89.42322301898326,Buy,Neutral
2018-12-21,85.62483978271484,93.4283650743872,Hold,Neutral
2018-12-22,87.58417510986328,86.3363531329256,Hold,Neutral
2018-12-23,90.2259292602539,88.50058111484631,Buy,Neutral
2018-12-24,92.44371032714844,90.31385391223378,Hold,Neutral
2018-12-25,83.95686340332031,88.14485373713066,Hold,Neutral
2018-12-26,84.54896545410156,83.06200349951712,Hold,Neutral
2018-12-27,76.40447998046875,81.45627177989245,Hold,Neutral
2018-12-28,83.82106018066406,79.96409568279013,Buy,Neutral
2018-12-29,80.345947265625,82.83198741086996,Hold,Neutral
2018-12-30,81.79319763183594,81.50138869275109,Hold,Neutral
2018-12-31,79.06443786621094,81.57470697591606,Hold,Neutral
2019-01-01,81.05113983154297,80.30917785254418,Hold,Neutral
2019-01-02,84.00222778320312,82.56698378963185,Hold,Neutral
2019-01-03,80.86167907714844,82.69643695914131,Sell,Neutral
2019-01-04,81.19796752929688,82.32053772511156,Hold,Neutral
2019-01-05,80.60916137695312,81.76440453008296,Hold,Neutral
2019-01-06,85.83500671386719,82.45498410530293,Hold,Neutral
2019-01-07,83.34038543701172,83.66879204283744,Sell,Neutral
2019-01-08,81.67923736572266,82.9356953406951,Hold,Neutral
2019-01-09,85.79923248291016,82.73836886376364,Buy,Neutral
2019-01-10,73.78189849853516,79.7232944672427,Hold,Neutral
2019-01-11,73.78262329101562,73.2864149970263,Hold,Neutral
2019-01-12,73.60978698730469,73.05122182101294,Hold,Neutral
2019-01-13,70.26399230957031,72.6778863123831,Sell,Neutral
2019-01-14,72.97899627685547,71.27661989772412,Hold,Neutral
2019-01-15,70.72241973876953,72.0056272616416,Sell,Neutral
2019-01-16,71.28009796142578,71.25906422797212,Hold,Neutral
2019-01-17,72.40779876708984,71.30313750185834,Hold,Neutral
2019-01-18,71.60670471191406,72.07112226035755,Hold,Neutral
2019-01-19,73.96575164794922,71.42968918603323,Hold,Neutral
2019-01-20,69.89083862304688,72.59739935705093,Sell,Neutral
2019-01-21,69.90728759765625,71.00643323724718,Hold,Neutral
2019-01-22,71.71509552001953,71.00535393793514,Hold,Neutral
2019-01-23,71.07149505615234,71.32715034987032,Hold,Neutral
2019-01-24,73.06121063232422,71.2353034013191,Hold,Neutral
2019-01-25,73.82723999023438,72.37822491520346,Hold,Neutral
2019-01-26,74.15569305419922,73.08856036040004,Hold,Neutral
2019-01-27,71.39990234375,72.90342735364727,Hold,Neutral
2019-01-28,68.13201904296875,71.20063854278843,Hold,Neutral
2019-01-29,68.24979400634766,67.93551070615439,Hold,Neutral
2019-01-30,69.29988098144531,68.01999718268671,Hold,Neutral
2019-01-31,68.26009368896484,68.88504767285788,Hold,Neutral
2019-02-01,67.48825073242188,67.96519374437479,Hold,Neutral
2019-02-02,67.97382354736328,67.82998353655195,Hold,Neutral
2019-02-03,66.89551544189453,67.89007388255143,Hold,Neutral
2019-02-04,67.02269744873047,67.6451273655666,Hold,Neutral
2019-02-05,68.1593246459961,68.01132754642789,Hold,Neutral
2019-02-06,65.70848846435547,67.77466983725473,Hold,Neutral
2019-02-07,67.24979400634766,66.70458113389586,Hold,Neutral
2019-02-08,73.85335540771484,69.28790230552809,Hold,Neutral
2019-02-09,74.23143768310547,73.22741041609467,Hold,Neutral
2019-02-10,75.4959716796875,73.3148431645399,Hold,Neutral
2019-02-11,80.1602554321289,77.74352049177105,Buy,Neutral
2019-02-12,82.67536163330078,80.88779525123971,Hold,Neutral
2019-02-13,80.53193664550781,81.43725619329558,Hold,Neutral
2019-02-14,78.51866149902344,81.33700809757885,Hold,Neutral
2019-02-15,79.15069580078125,79.56509076631077,Buy,Neutral
2019-02-16,79.59675598144531,80.02410363414802,Buy,Neutral
2019-02-17,79.75164031982422,80.00198510785204,Hold,Neutral
