Date,Actual,Predicted,Trade Signal,RSI Signal
2018-06-10,0.588126003742218,0.6301380785398755,Hold,Neutral
2018-06-11,0.604066014289856,0.6043440633150875,Buy,Neutral
2018-06-12,0.5629330277442932,0.5883547451051822,Sell,Neutral
2018-06-13,0.5346630215644836,0.5445980233781098,Sell,Neutral
2018-06-14,0.5613059997558594,0.5518347001161112,Hold,Neutral
2018-06-15,0.5377069711685181,0.54244191986071,Sell,Neutral
2018-06-16,0.5347840189933777,0.5358539675425624,Hold,Neutral
2018-06-17,0.5282160043716431,0.5355374620385658,Hold,Neutral
2018-06-18,0.5374950170516968,0.5374544353425851,Hold,Neutral
2018-06-19,0.5496209859848022,0.5428231566170305,Hold,Neutral
2018-06-20,0.5392860174179077,0.5396850470219376,Sell,Neutral
2018-06-21,0.5347750186920166,0.53599644900152,Hold,Neutral
2018-06-22,0.4869470000267029,0.5141690158597921,Sell,Neutral
2018-06-23,0.4912840127944946,0.48735973461637533,Hold,Neutral
2018-06-24,0.4773800075054168,0.4825373833528404,Sell,Neutral
2018-06-25,0.4817529916763305,0.47574062580860227,Hold,Neutral
2018-06-26,0.4560010135173797,0.47081314450776846,Sell,Oversold
2018-06-27,0.4703699946403503,0.4585261574729841,Hold,Neutral
2018-06-28,0.4484579861164093,0.46683284270823494,Hold,Oversold
2018-06-29,0.4530799984931946,0.4542770375532567,Hold,Neutral
2018-06-30,0.4662449955940246,0.45804025725553194,Hold,Neutral
2018-07-01,0.4613580107688904,0.4593298424138853,Sell,Neutral
2018-07-02,0.4861220121383667,0.46533469497470503,Hold,Neutral
2018-07-03,0.4852229952812195,0.48095252515114517,Sell,Neutral
2018-07-04,0.4900430142879486,0.4836122412355518,Hold,Neutral
2018-07-05,0.4816249907016754,0.4857308837785427,Hold,Neutral
2018-07-06,0.4791510105133056,0.47666608321441745,Hold,Neutral
2018-07-07,0.4924769997596741,0.47596240599247414,Hold,Neutral
2018-07-08,0.4777489900588989,0.4838568541999091,Hold,Neutral
2018-07-09,0.4742699861526489,0.4753791947384578,Hold,Neutral
2018-07-10,0.4450420141220093,0.46594419878668275,Hold,Neutral
2018-07-11,0.4502330124378204,0.4506996811914047,Hold,Neutral
2018-07-12,0.4353640079498291,0.45157665530173946,Hold,Neutral
2018-07-13,0.438740998506546,0.4438699887714234,Hold,Neutral
2018-07-14,0.4392710030078888,0.44170708819839066,Hold,Neutral
2018-07-15,0.4458940029144287,0.44520704419307916,Hold,Neutral
2018-07-16,0.4834010004997253,0.458225134141886,Hold,Neutral
2018-07-17,0.5055869817733765,0.48194252431345963,Hold,Neutral
2018-07-18,0.486389011144638,0.49105394258738244,Hold,Neutral
2018-07-19,0.4764330089092254,0.48035962617176553,Hold,Neutral
2018-07-20,0.4469940066337585,0.4658643678677702,Hold,Neutral
2018-07-21,0.4554100036621094,0.44902084514706203,Hold,Neutral
2018-07-22,0.4493109881877899,0.45231896265166116,Hold,Neutral
2018-07-23,0.4452759921550751,0.4525281408252412,Hold,Neutral
2018-07-24,0.4576230049133301,0.45240385984880604,Hold,Neutral
2018-07-25,0.4598290026187897,0.45447630619503465,Hold,Neutral
2018-07-26,0.4499199986457824,0.4556107308881834,Hold,Neutral
2018-07-27,0.4536350071430206,0.455095368710288,Hold,Neutral
2018-07-28,0.453667014837265,0.45617710756967517,Hold,Neutral
2018-07-29,0.4533059895038605,0.45573138941742963,Hold,Neutral
2018-07-30,0.4461070001125335,0.4540796160186693,Hold,Neutral
2018-07-31,0.4352250099182129,0.4505223855276498,Hold,Neutral
2018-08-01,0.4458520114421844,0.44389086319426807,Hold,Neutral
2018-08-02,0.4302540123462677,0.4446458868187072,Hold,Neutral
2018-08-03,0.4405710101127624,0.4411399153956249,Hold,Neutral
2018-08-04,0.428507000207901,0.44086211637669265,Hold,Neutral
2018-08-05,0.4336380064487457,0.43191110046812403,Hold,Neutral
2018-08-06,0.4140810072422027,0.4332982526693613,Hold,Neutral
2018-08-07,0.3810060024261474,0.3985872082549147,Sell,Oversold
2018-08-08,0.3319439888000488,0.3472453228165029,Sell,Oversold
2018-08-09,0.3467710018157959,0.33881587316758655,Hold,Oversold
2018-08-10,0.3204259872436523,0.3283546814359479,Sell,Oversold
2018-08-11,0.3012619912624359,0.30664870741179046,Sell,Oversold
2018-08-12,0.297870010137558,0.3023746951874861,Hold,Oversold
2018-08-13,0.2774659991264343,0.2924116273203691,Sell,Oversold
2018-08-14,0.2742719948291778,0.27729991378787294,Hold,Oversold
2018-08-15,0.2820050120353699,0.2823231264828447,Hold,Oversold
2018-08-16,0.2924360036849975,0.28791104276298257,Hold,Oversold
2018-08-17,0.36667600274086,0.34570801492447356,Hold,Neutral
2018-08-18,0.32710000872612,0.3414457566167557,Sell,Neutral
2018-08-19,0.3439779877662658,0.33653456624648287,Hold,Neutral
2018-08-20,0.3192830085754394,0.3325382018483088,Hold,Neutral
2018-08-21,0.3351770043373108,0.3217899560043333,Hold,Neutral
2018-08-22,0.3198029994964599,0.32679496591805424,Hold,Neutral
2018-08-23,0.3277089893817901,0.32367443792130424,Buy,Neutral
2018-08-24,0.3276059925556183,0.3246945758098185,Hold,Neutral
2018-08-25,0.3282299935817718,0.3266513356910168,Hold,Neutral
2018-08-26,0.3237760066986084,0.32625499847470996,Hold,Neutral
2018-08-27,0.3369030058383941,0.331138404471,Buy,Neutral
2018-08-28,0.351837009191513,0.3428835976724167,Buy,Neutral
2018-08-29,0.3448030054569244,0.3476996323680586,Hold,Neutral
2018-08-30,0.3354440033435821,0.33786653195650873,Hold,Neutral
2018-08-31,0.3353320062160492,0.34010050243840956,Buy,Neutral
2018-09-01,0.3477210104465484,0.3422210155601981,Buy,Neutral
2018-09-02,0.3425230085849762,0.34278946108138664,Hold,Neutral
2018-09-03,0.3359610140323639,0.33514533600879287,Hold,Neutral
2018-09-04,0.3316519856452942,0.3325877258325812,Hold,Neutral
2018-09-05,0.2836009860038757,0.2976124954565067,Sell,Neutral
2018-09-06,0.3027099967002868,0.28796859734205066,Hold,Neutral
2018-09-07,0.2914350032806396,0.29962981016821827,Sell,Neutral
2018-09-08,0.2793329954147339,0.2891861429827567,Hold,Neutral
2018-09-09,0.2786799967288971,0.27746618954166025,Hold,Neutral
2018-09-10,0.2703210115432739,0.27762161452765893,Hold,Neutral
2018-09-11,0.2637099921703338,0.2656717426585045,Sell,Neutral
2018-09-12,0.2700870037078857,0.2686556978686924,Hold,Neutral
2018-09-13,0.280582994222641,0.2741411119121121,Hold,Neutral
2018-09-14,0.2771590054035187,0.282182219448004,Hold,Neutral
2018-09-15,0.2820079922676086,0.2783135509898692,Hold,Neutral
2018-09-16,0.2811659872531891,0.28302485344360734,Hold,Neutral
2018-09-17,0.2722510099411011,0.27897514494280623,Hold,Neutral
2018-09-18,0.3218599855899811,0.2984418748362434,Buy,Neutral
2018-09-19,0.3260529935359955,0.32366037493507555,Hold,Neutral
2018-09-20,0.4499180018901825,0.3965840854380882,Buy,Overbought
2018-09-21,0.5614619851112366,0.5335126997100114,Buy,Overbought
2018-09-22,0.5707979798316956,0.5566999894069307,Hold,Overbought
2018-09-23,0.5706890225410461,0.5595710400802456,Hold,Overbought
2018-09-24,0.4947119951248169,0.5223426875497119,Hold,Neutral
2018-09-25,0.5269410014152527,0.5128044417904568,Buy,Neutral
2018-09-26,0.5163080096244812,0.5327379335380998,Buy,Neutral
2018-09-27,0.5413810014724731,0.5143585181237796,Hold,Neutral
2018-09-28,0.5391119718551636,0.5517606324675346,Buy,Neutral
2018-09-29,0.57122802734375,0.5662032210359913,Buy,Overbought
2018-09-30,0.5815719962120056,0.5679165798299044,Hold,Overbought
2018-10-01,0.5764610171318054,0.5777993525424789,Hold,Overbought
2018-10-02,0.5208370089530945,0.5316712769417953,Hold,Neutral
2018-10-03,0.5281620025634766,0.5298036214437181,Buy,Neutral
2018-10-04,0.526606023311615,0.5336894884682366,Buy,Neutral
2018-10-05,0.519025981426239,0.5326096007642508,Hold,Neutral
2018-10-06,0.4880819916725158,0.5193493545666441,Hold,Neutral
2018-10-07,0.4820390045642853,0.48459593105022686,Hold,Neutral
2018-10-08,0.4897510111331939,0.48160953650293886,Hold,Neutral
2018-10-09,0.4798569977283478,0.48540328902182495,Hold,Neutral
2018-10-10,0.4623869955539703,0.47386043039100545,Sell,Neutral
2018-10-11,0.3831300139427185,0.41495999262760075,Sell,Neutral
2018-10-12,0.4191150069236755,0.4097696775465257,Hold,Neutral
2018-10-13,0.4188779890537262,0.41981922686473633,Hold,Neutral
2018-10-14,0.4032860100269317,0.41387681092393386,Sell,Neutral
2018-10-15,0.4473159909248352,0.42896215998673576,Hold,Neutral
2018-10-16,0.4702529907226562,0.45242491296504717,Hold,Neutral
2018-10-17,0.4681969881057739,0.47495104825214896,Hold,Neutral
2018-10-18,0.4577249884605407,0.4633400828329847,Sell,Neutral
2018-10-19,0.4541780054569244,0.45829104555135625,Hold,Neutral
2018-10-20,0.4591509997844696,0.4576270987459283,Hold,Neutral
2018-10-21,0.4566940069198608,0.45626156335977197,Hold,Neutral
2018-10-22,0.4531089961528778,0.4557826668443201,Hold,Neutral
2018-10-23,0.4620580077171325,0.45490943460945266,Hold,Neutral
2018-10-24,0.4572370052337646,0.4565898036601402,Hold,Neutral
2018-10-25,0.4580520093441009,0.4571053740739807,Hold,Neutral
2018-10-26,0.4592880010604858,0.45417353616823614,Hold,Neutral
2018-10-27,0.4563480019569397,0.4540846010090893,Hold,Neutral
2018-10-28,0.4624060094356537,0.45437394899792527,Hold,Neutral
2018-10-29,0.4415139853954315,0.4530606461474427,Sell,Neutral
2018-10-30,0.4447590112686157,0.4483698892684832,Hold,Neutral
2018-10-31,0.4483819901943207,0.44918263941852005,Hold,Neutral
2018-11-01,0.4557220041751861,0.45073339537120766,Hold,Neutral
2018-11-02,0.4586850106716156,0.4528008140861675,Hold,Neutral
2018-11-03,0.4556669890880584,0.4556845199629765,Hold,Neutral
2018-11-04,0.4626910090446472,0.4588802829590989,Hold,Neutral
2018-11-05,0.4974119961261749,0.4703720483749249,Buy,Neutral
2018-11-06,0.5490800142288208,0.5241934877998031,Buy,Overbought
2018-11-07,0.5357069969177246,0.5398742931289802,Hold,Neutral
2018-11-08,0.4935080111026764,0.5179722697245103,Hold,Neutral
2018-11-09,0.5006679892539978,0.5015600384047804,Buy,Neutral
2018-11-10,0.5066980123519897,0.4992974400488021,Hold,Neutral
2018-11-11,0.5059130191802979,0.4982380981371098,Hold,Neutral
2018-11-12,0.5171650052070618,0.5042448817718416,Hold,Neutral
2018-11-13,0.5101119875907898,0.5025108820460836,Hold,Neutral
2018-11-14,0.474371999502182,0.49025278855833193,Hold,Neutral
2018-11-15,0.4817079901695251,0.47486707381043686,Hold,Neutral
2018-11-16,0.4716089963912964,0.4742067397349197,Sell,Neutral
2018-11-17,0.4916540086269378,0.4794400486108952,Hold,Neutral
2018-11-18,0.5104730129241943,0.4936813125794947,Hold,Neutral
2018-11-19,0.4781660139560699,0.4886822220284017,Sell,Neutral
2018-11-20,0.4347259998321533,0.462893251545137,Sell,Neutral
2018-11-21,0.4476509988307953,0.4438993365822919,Hold,Neutral
2018-11-22,0.4260799884796142,0.44363039918904656,Hold,Neutral
2018-11-23,0.4074279963970184,0.4163602913592883,Sell,Neutral
2018-11-24,0.3753359913825989,0.3915927236296765,Sell,Neutral
2018-11-25,0.374550998210907,0.37284434264747746,Hold,Neutral
2018-11-26,0.3554509878158569,0.3633259362180117,Sell,Oversold
2018-11-27,0.360163003206253,0.36086517423023745,Hold,Neutral
2018-11-28,0.3905569911003113,0.373996978427888,Hold,Neutral
2018-11-29,0.3795619904994964,0.38148537195537785,Sell,Neutral
2018-11-30,0.3624550104141235,0.3671082652577619,Sell,Neutral
2018-12-01,0.3729059994220733,0.3678894634346175,Hold,Neutral
2018-12-02,0.3676269948482513,0.366775843477961,Sell,Neutral
2018-12-03,0.3487539887428283,0.3579963289534441,Sell,Neutral
2018-12-04,0.3522309958934784,0.34833786300071173,Hold,Neutral
2018-12-05,0.3382419943809509,0.3388871132843262,Sell,Neutral
2018-12-06,0.3109360039234161,0.3239040086143582,Sell,Oversold
2018-12-07,0.3019970059394836,0.3038303859109513,Sell,Oversold
2018-12-08,0.3072690069675445,0.30518851919829193,Hold,Oversold
2018-12-09,0.3133699893951416,0.3063485028295105,Hold,Neutral
2018-12-10,0.3037660121917724,0.30559358273441134,Sell,Neutral
2018-12-11,0.3013449907302856,0.3039085727155231,Hold,Oversold
2018-12-12,0.307323008775711,0.30309900737872125,Hold,Neutral
2018-12-13,0.300025999546051,0.30333337082416917,Sell,Neutral
2018-12-14,0.2887899875640869,0.29643558995753755,Sell,Oversold
2018-12-15,0.2858830094337463,0.2958134004457307,Hold,Oversold
2018-12-16,0.2879289984703064,0.299767298033196,Hold,Oversold
2018-12-17,0.328453004360199,0.3079755262426028,Hold,Neutral
2018-12-18,0.350161999464035,0.3337044000306952,Hold,Neutral
2018-12-19,0.3519560098648071,0.3489255111828632,Hold,Neutral
2018-12-20,0.3781990110874176,0.3609528281107996,Buy,Neutral
2018-12-21,0.3585700094699859,0.36191980077886704,Hold,Neutral
2018-12-22,0.362307995557785,0.35960027133670946,Hold,Neutral
2018-12-23,0.3712700009346008,0.36837558252819425,Buy,Neutral
2018-12-24,0.4067989885807037,0.3952335844019927,Buy,Neutral
2018-12-25,0.3808720111846924,0.39039856301030745,Hold,Neutral
2018-12-26,0.378693014383316,0.3760344733613449,Hold,Neutral
2018-12-27,0.3411619961261749,0.35683545882574896,Hold,Neutral
2018-12-28,0.3768520057201385,0.3549343402331321,Buy,Neutral
2018-12-29,0.367251992225647,0.37222741090191264,Hold,Neutral
2018-12-30,0.369581013917923,0.36800168656227816,Hold,Neutral
2018-12-31,0.3527059853076935,0.3650470973041228,Sell,Neutral
2019-01-01,0.3647710084915161,0.3584711577948809,Hold,Neutral
2019-01-02,0.3752430081367492,0.3680759056526594,Hold,Neutral
2019-01-03,0.3602240085601806,0.36520405558472757,Sell,Neutral
2019-01-04,0.3567470014095306,0.3624189478634922,Hold,Neutral
2019-01-05,0.3552750051021576,0.3587074054237974,Hold,Neutral
2019-01-06,0.3683950006961822,0.3619667416841287,Hold,Neutral
2019-01-07,0.3643470108509063,0.3678343769654328,Hold,Neutral
2019-01-08,0.3653149902820587,0.36654370619882637,Hold,Neutral
2019-01-09,0.3708899915218353,0.3672829179103658,Hold,Neutral
2019-01-10,0.3326520025730133,0.35110692220972495,Sell,Neutral
2019-01-11,0.3329040110111236,0.33498770386804916,Hold,Neutral
2019-01-12,0.3287999927997589,0.3301775407211145,Hold,Neutral
2019-01-13,0.3178629875183105,0.3260400923154014,Hold,Neutral
2019-01-14,0.3337660133838653,0.3243123281238689,Hold,Neutral
2019-01-15,0.3271790146827698,0.327210111573074,Sell,Neutral
2019-01-16,0.3297010064125061,0.32774380093333577,Hold,Neutral
2019-01-17,0.329353004693985,0.32729160177339034,Hold,Neutral
2019-01-18,0.3242770135402679,0.3267816196040524,Hold,Neutral
2019-01-19,0.3310010135173797,0.3282090777306717,Hold,Neutral
2019-01-20,0.3211770057678222,0.32646520003604307,Sell,Neutral
2019-01-21,0.3207899928092956,0.31979876570456617,Hold,Neutral
2019-01-22,0.3194909989833832,0.31873196299356804,Hold,Neutral
2019-01-23,0.3164919912815094,0.31825516074806753,Hold,Neutral
2019-01-24,0.3175979852676391,0.3172785534848604,Hold,Neutral
2019-01-25,0.3171649873256683,0.3160602389561649,Hold,Neutral
