Date,Actual,Predicted,Trade Signal,RSI Signal
2020-03-25,0.2257629930973053,0.21569219899733383,Hold,Neutral
2020-03-26,0.2250960022211074,0.22843847589064686,Hold,Neutral
2020-03-27,0.2115270048379898,0.21504030549490732,Hold,Neutral
2020-03-28,0.2026319950819015,0.20563247588477915,Hold,Neutral
2020-03-29,0.1968560069799423,0.19885115715388263,Hold,Neutral
2020-03-30,0.2088340073823928,0.20648636732203138,Buy,Neutral
2020-03-31,0.2045429944992065,0.2055276164727078,Hold,Neutral
2020-04-01,0.2123699933290481,0.20755112024195607,Buy,Neutral
2020-04-02,0.2541190087795257,0.24097998835004503,Buy,Neutral
2020-04-03,0.2450439929962158,0.2441412955102703,Hold,Neutral
2020-04-04,0.2421199977397918,0.24339631806455908,Hold,Neutral
2020-04-05,0.2310809940099716,0.23590039093713955,Hold,Neutral
2020-04-06,0.2584390044212341,0.2563269338062594,Buy,Neutral
2020-04-07,0.2617669999599457,0.2529524084166402,Hold,Neutral
2020-04-08,0.2805500030517578,0.2715305352811776,Buy,Neutral
2020-04-09,0.2549099922180176,0.2657673161760682,Hold,Neutral
2020-04-10,0.2213899940252304,0.2336397840491836,Hold,Neutral
2020-04-11,0.2162580043077469,0.22235883565247058,Hold,Neutral
2020-04-12,0.2271489948034286,0.2321358488739009,Buy,Neutral
2020-04-13,0.2372539937496185,0.23525380249792363,Hold,Neutral
2020-04-14,0.2220470011234283,0.22514727468138176,Sell,Neutral
2020-04-15,0.212018996477127,0.21962310382662534,Sell,Neutral
2020-04-16,0.2251099944114685,0.22261126513481355,Hold,Neutral
2020-04-17,0.2235070019960403,0.22778835186421398,Hold,Neutral
2020-04-18,0.2347359955310821,0.23064997626214276,Hold,Neutral
2020-04-19,0.2310259938240051,0.23043297719600656,Sell,Neutral
2020-04-20,0.2127269953489303,0.22125659620523194,Sell,Neutral
2020-04-21,0.2138819992542266,0.22461134664712185,Hold,Neutral
2020-04-22,0.2302079945802688,0.2244879708158828,Hold,Neutral
2020-04-23,0.223703995347023,0.22440517281729072,Sell,Neutral
2020-04-24,0.2257989943027496,0.22327603003607382,Hold,Neutral
2020-04-25,0.2305440008640289,0.22591971433895924,Hold,Neutral
2020-04-26,0.2385260015726089,0.23310116515687057,Buy,Neutral
2020-04-27,0.2311850041151046,0.2308464488932732,Hold,Neutral
2020-04-28,0.2317630052566528,0.23261227304681942,Hold,Neutral
2020-04-29,0.2367700040340423,0.23237754600897198,Hold,Neutral
2020-04-30,0.222813993692398,0.22701869297749,Hold,Neutral
2020-05-01,0.2314630001783371,0.22523537025529713,Buy,Neutral
2020-05-02,0.2318399995565414,0.23079283600726305,Hold,Neutral
2020-05-03,0.2252659946680069,0.22606765412633856,Hold,Neutral
2020-05-04,0.2126390039920807,0.21690464038650192,Sell,Neutral
2020-05-05,0.1974200010299682,0.21044741297655162,Sell,Neutral
2020-05-06,0.1851959973573684,0.18710278866783014,Sell,Neutral
2020-05-07,0.1731230020523071,0.17690999294864754,Sell,Neutral
2020-05-08,0.1723999977111816,0.17546362754701494,Hold,Neutral
2020-05-09,0.1777680069208145,0.17557809102606206,Hold,Neutral
2020-05-10,0.1522440016269683,0.1675176947407779,Sell,Oversold
2020-05-11,0.1483269929885864,0.15219701876171995,Hold,Oversold
2020-05-12,0.1655309945344925,0.15910340296122288,Hold,Neutral
2020-05-13,0.1678760051727295,0.16834516904028976,Hold,Neutral
2020-05-14,0.1632699966430664,0.1635805040920774,Sell,Neutral
2020-05-15,0.1599500030279159,0.16341060724866296,Hold,Neutral
2020-05-16,0.1652339994907379,0.166465674150848,Hold,Neutral
2020-05-17,0.1658219993114471,0.16812493939394554,Hold,Neutral
2020-05-18,0.1969950050115585,0.1829971693214916,Hold,Neutral
2020-05-19,0.1981060057878494,0.19368412916737504,Hold,Neutral
2020-05-20,0.1860949993133545,0.1850197852491623,Hold,Neutral
2020-05-21,0.1740960031747818,0.17846909715573897,Hold,Neutral
2020-05-22,0.1801110059022903,0.1793269595580678,Buy,Neutral
2020-05-23,0.189310997724533,0.18438124890077162,Buy,Neutral
2020-05-24,0.1736930012702942,0.18067336071814805,Hold,Neutral
2020-05-25,0.1875839978456497,0.1820030528393293,Buy,Neutral
2020-05-26,0.1923920065164566,0.19045849797531722,Buy,Neutral
2020-05-27,0.1899120062589645,0.18881869626380665,Hold,Neutral
2020-05-28,0.1907639950513839,0.18904256480620454,Hold,Neutral
2020-05-29,0.1889999955892563,0.1901875920331947,Hold,Neutral
2020-05-30,0.1937830001115799,0.1939046500967372,Buy,Neutral
2020-05-31,0.1924729943275451,0.1938895090587792,Hold,Neutral
2020-06-01,0.1979549974203109,0.19660012734524407,Buy,Neutral
2020-06-02,0.1956100016832351,0.19693187257919523,Hold,Neutral
2020-06-03,0.2234340012073516,0.20429614252703535,Buy,Neutral
2020-06-04,0.2154230028390884,0.22052500980607573,Hold,Neutral
2020-06-05,0.2315270006656646,0.23410945031011388,Buy,Neutral
2020-06-06,0.2322739958763122,0.2348824874282549,Buy,Neutral
2020-06-07,0.2277200073003769,0.23218791701956437,Hold,Neutral
2020-06-08,0.2415390014648437,0.23966485438720572,Buy,Neutral
2020-06-09,0.2544940114021301,0.2478634744991386,Buy,Overbought
2020-06-10,0.2620089948177337,0.26067497684771107,Buy,Overbought
2020-06-11,0.2353000044822693,0.24490086758373272,Hold,Neutral
2020-06-12,0.2442110031843185,0.24504992521093003,Buy,Neutral
2020-06-13,0.2549850046634674,0.2487702803673252,Buy,Neutral
2020-06-14,0.2388499975204467,0.2403291191867892,Hold,Neutral
2020-06-15,0.2367440015077591,0.24208457657541063,Buy,Neutral
2020-06-16,0.2402659952640533,0.2416269591753445,Buy,Neutral
2020-06-17,0.2291170060634613,0.23228336183750437,Hold,Neutral
2020-06-18,0.3778949975967407,0.33166894159714383,Buy,Overbought
2020-06-19,0.3355289995670318,0.35987913745901884,Hold,Neutral
2020-06-20,0.2976050078868866,0.3078111209595014,Hold,Neutral
2020-06-21,0.3041050136089325,0.29424379960747504,Hold,Neutral
2020-06-22,0.3061639964580536,0.30652999905158174,Hold,Neutral
2020-06-23,0.3179729878902435,0.315930702661281,Buy,Neutral
2020-06-24,0.2978540062904358,0.29896409746957203,Hold,Neutral
2020-06-25,0.2828620076179504,0.2856859842631508,Hold,Neutral
2020-06-26,0.2740690112113952,0.2741629412195082,Hold,Neutral
2020-06-27,0.2438440024852752,0.25666117813024253,Hold,Neutral
2020-06-28,0.2587719857692718,0.2565140921364701,Hold,Neutral
2020-06-29,0.2868910133838653,0.2680763476247352,Hold,Neutral
2020-06-30,0.2647059857845306,0.27283131072103634,Sell,Neutral
2020-07-01,0.2653529942035675,0.26421828977125034,Hold,Neutral
2020-07-02,0.2550820112228393,0.2626230613364587,Sell,Neutral
2020-07-03,0.253942996263504,0.25582663425605356,Hold,Neutral
2020-07-04,0.2841120064258575,0.27166088164089214,Hold,Neutral
2020-07-05,0.2630800008773803,0.2675448562889689,Sell,Neutral
2020-07-06,0.2738049924373626,0.28050417265106764,Hold,Neutral
2020-07-07,0.2860440015792846,0.2876819573172501,Hold,Neutral
2020-07-08,0.2894159853458404,0.2857503718461783,Hold,Neutral
2020-07-09,0.3406429886817932,0.31321450368799864,Buy,Neutral
2020-07-10,0.3131470084190368,0.3277953691158321,Hold,Neutral
2020-07-11,0.3075399994850158,0.3113452973256552,Hold,Neutral
2020-07-12,0.3146179914474487,0.31474822573505695,Buy,Neutral
2020-07-13,0.2927770018577575,0.3029625161363493,Hold,Neutral
2020-07-14,0.2938230037689209,0.2914031965626137,Hold,Neutral
2020-07-15,0.2921850085258484,0.28885794208707316,Hold,Neutral
2020-07-16,0.2989250123500824,0.2895035244791753,Hold,Neutral
2020-07-17,0.3276050090789795,0.3028637240413163,Buy,Neutral
2020-07-18,0.3195950090885162,0.3300816114296334,Hold,Neutral
2020-07-19,0.3994199931621551,0.3569398997638906,Buy,Neutral
2020-07-20,0.3590640127658844,0.3945844498728047,Hold,Neutral
2020-07-21,0.3560580015182495,0.3613765435921294,Hold,Neutral
2020-07-22,0.3606759905815124,0.3579968436391107,Hold,Neutral
2020-07-23,0.358610987663269,0.35446079452406787,Hold,Neutral
2020-07-24,0.3386709988117218,0.3450301594067187,Hold,Neutral
2020-07-25,0.3282279968261719,0.33037758665356626,Hold,Neutral
2020-07-26,0.315867006778717,0.3179254356819046,Hold,Neutral
2020-07-27,0.3024789988994598,0.3108373611328148,Sell,Neutral
2020-07-28,0.3215889930725097,0.3123565792315828,Hold,Neutral
2020-07-29,0.3207609951496124,0.3183675946415889,Sell,Neutral
2020-07-30,0.3289369940757751,0.32435961317140893,Hold,Neutral
2020-07-31,0.3101600110530853,0.31187502141722606,Sell,Neutral
2020-08-01,0.3068009912967682,0.31001471047174367,Hold,Neutral
2020-08-02,0.3099969923496246,0.3111145940082414,Hold,Neutral
2020-08-03,0.3181029856204986,0.315639012067564,Hold,Neutral
2020-08-04,0.3134459853172302,0.31734502286002747,Hold,Neutral
2020-08-05,0.3047789931297302,0.3103241694990604,Hold,Neutral
2020-08-06,0.3196299970149994,0.3098100969135589,Hold,Neutral
2020-08-07,0.3393940031528473,0.32931313343440727,Buy,Neutral
2020-08-08,0.3671999871730804,0.3520837913505614,Buy,Neutral
2020-08-09,0.3872210085391998,0.38312830925602753,Buy,Neutral
2020-08-10,0.4195330142974853,0.4235368499963571,Buy,Overbought
2020-08-11,0.4140140116214752,0.43538148329300536,Buy,Neutral
2020-08-12,0.5469290018081665,0.4848224120120722,Buy,Overbought
2020-08-13,0.5084189772605896,0.5064659805189049,Hold,Overbought
2020-08-14,0.4792760014533996,0.4731912915901016,Hold,Neutral
2020-08-15,0.4710110127925873,0.4749432003314232,Hold,Neutral
2020-08-16,0.5152999758720398,0.49191140096386266,Buy,Neutral
2020-08-17,0.4891589879989624,0.49421474398885457,Hold,Neutral
2020-08-18,0.443446010351181,0.4604905004677017,Hold,Neutral
2020-08-19,0.4033519923686981,0.41937498994952166,Hold,Neutral
2020-08-20,0.4311529994010925,0.4100886924983489,Buy,Neutral
2020-08-21,0.3875080049037933,0.38142794299667526,Sell,Neutral
2020-08-22,0.4086230099201202,0.4100086672198981,Hold,Neutral
2020-08-23,0.4305590093135834,0.4205887732993043,Hold,Neutral
2020-08-24,0.430103987455368,0.423656801425985,Sell,Neutral
2020-08-25,0.3948670029640198,0.4008259000764006,Sell,Neutral
2020-08-26,0.4159870147705078,0.41037660853541086,Hold,Neutral
2020-08-27,0.3803650140762329,0.3984254057667557,Sell,Neutral
2020-08-28,0.4037390053272247,0.3966940758736189,Hold,Neutral
2020-08-29,0.4030430018901825,0.41163814117693875,Hold,Neutral
2020-08-30,0.4217070043087005,0.415985775964364,Hold,Neutral
2020-08-31,0.4134359955787658,0.42333412194839026,Hold,Neutral
2020-09-01,0.4749839901924133,0.4565322733189894,Buy,Neutral
2020-09-02,0.4308229982852936,0.4348123444053432,Hold,Neutral
2020-09-03,0.3054800033569336,0.3598907481342081,Hold,Neutral
2020-09-04,0.3023470044136047,0.30917412280586976,Hold,Neutral
2020-09-05,0.2311809957027435,0.25680134391973886,Sell,Neutral
2020-09-06,0.2717899978160858,0.26074469943253203,Hold,Neutral
2020-09-07,0.2562789916992187,0.2728209514021874,Hold,Neutral
2020-09-08,0.2308419942855835,0.24031833327904573,Sell,Neutral
2020-09-09,0.2539989948272705,0.25481961482257975,Hold,Neutral
2020-09-10,0.2606410086154938,0.2500269088126923,Sell,Neutral
2020-09-11,0.2513630092144012,0.25384314561043936,Sell,Neutral
2020-09-12,0.2626650035381317,0.2555110390213833,Hold,Neutral
2020-09-13,0.2385150045156479,0.2568734430940378,Sell,Neutral
2020-09-14,0.2467049956321716,0.2475647100576805,Hold,Neutral
2020-09-15,0.2254009991884231,0.2382429994783467,Sell,Neutral
2020-09-16,0.2245420068502426,0.2261253674463147,Hold,Neutral
2020-09-17,0.2235610038042068,0.22292866048228646,Hold,Neutral
2020-09-18,0.2139489948749542,0.2150864625218368,Sell,Neutral
2020-09-19,0.2332710027694702,0.224786717025297,Hold,Neutral
2020-09-20,0.2220290005207061,0.2227981469617003,Sell,Neutral
2020-09-21,0.1940290033817291,0.20583500922222928,Sell,Neutral
2020-09-22,0.210890993475914,0.20553489662564936,Hold,Neutral
2020-09-23,0.192903995513916,0.20330529842147274,Sell,Neutral
2020-09-24,0.2104779928922653,0.21114338519459683,Hold,Neutral
2020-09-25,0.2215159982442855,0.2177838290250963,Hold,Neutral
2020-09-26,0.2270780056715011,0.22681747976938887,Hold,Neutral
2020-09-27,0.2216870039701461,0.22092886733192774,Sell,Neutral
2020-09-28,0.2145690023899078,0.21489819176065023,Hold,Neutral
2020-09-29,0.2166959941387176,0.2186941870050061,Buy,Neutral
2020-09-30,0.2347889989614486,0.22601910324626928,Buy,Neutral
2020-10-01,0.2243050038814544,0.22425334476104375,Hold,Neutral
2020-10-02,0.2051119953393936,0.20917383653611415,Hold,Neutral
2020-10-03,0.1984850019216537,0.20154467911568896,Hold,Neutral
2020-10-04,0.1983660012483596,0.19889996679990535,Hold,Neutral
2020-10-05,0.2051610052585601,0.20559916574105852,Hold,Neutral
2020-10-06,0.1732659935951233,0.18417498200351282,Sell,Neutral
2020-10-07,0.1723269969224929,0.177911318544336,Hold,Neutral
2020-10-08,0.1766179949045181,0.17658987667527679,Hold,Neutral
2020-10-09,0.1903010010719299,0.18246155376838785,Hold,Neutral
2020-10-10,0.186608999967575,0.18633544139158711,Sell,Neutral
2020-10-11,0.1892299950122833,0.18712362884240918,Hold,Neutral
2020-10-12,0.1840270012617111,0.1842564837104744,Sell,Neutral
2020-10-13,0.1849790066480636,0.1837658525375383,Hold,Neutral
2020-10-14,0.1811559945344925,0.1813170573245438,Sell,Neutral
2020-10-15,0.1711450070142746,0.17459573305961587,Sell,Neutral
2020-10-16,0.1651780009269714,0.16633721392850082,Sell,Neutral
2020-10-17,0.1728129982948303,0.16966792047603263,Hold,Neutral
2020-10-18,0.1749400049448013,0.1730233460273298,Hold,Neutral
2020-10-19,0.1751649975776672,0.17121896797891648,Sell,Neutral
2020-10-20,0.1559260040521621,0.16271333471650162,Sell,Neutral
2020-10-21,0.1733299940824508,0.16586948036981955,Hold,Neutral
2020-10-22,0.1835940033197403,0.17878014785169605,Hold,Neutral
2020-10-23,0.169963002204895,0.17411950319213051,Sell,Neutral
2020-10-24,0.1712840050458908,0.17116931317935863,Hold,Neutral
2020-10-25,0.1644809991121292,0.16487259263625909,Sell,Neutral
2020-10-26,0.1548829972743988,0.16360123339484603,Hold,Neutral
2020-10-27,0.1531269997358322,0.15512066065520044,Hold,Neutral
2020-10-28,0.1468559950590133,0.14992414768560536,Sell,Neutral
2020-10-29,0.1423989981412887,0.14397131933685803,Sell,Neutral
2020-10-30,0.1380379945039749,0.14062108971344098,Sell,Neutral
2020-10-31,0.1343780010938644,0.13538868108072452,Sell,Neutral
2020-11-01,0.1378870010375976,0.1371036949667429,Hold,Neutral
2020-11-02,0.1314679980278015,0.13522504268598462,Sell,Neutral
2020-11-03,0.1254100054502487,0.12637296643480656,Sell,Oversold
2020-11-04,0.1194010004401207,0.1210873928677941,Sell,Oversold
2020-11-05,0.1191369965672493,0.12235910008327354,Hold,Oversold
2020-11-06,0.1315619945526123,0.12819239742509903,Hold,Neutral
2020-11-07,0.1238830015063285,0.12798118455252713,Sell,Neutral
2020-11-08,0.1245789974927902,0.1259742579926101,Hold,Neutral
2020-11-09,0.1339450031518936,0.13017575809253115,Hold,Neutral
2020-11-10,0.1666859984397888,0.15560515256190585,Buy,Neutral
2020-11-11,0.1576700061559677,0.16163611241370912,Hold,Neutral
2020-11-12,0.1597460061311721,0.15845428027058875,Hold,Neutral
2020-11-13,0.1784960031509399,0.1659430595288674,Buy,Neutral
2020-11-14,0.173444002866745,0.1772106889253334,Hold,Neutral
2020-11-15,0.1641390025615692,0.165051338547752,Hold,Neutral
2020-11-16,0.1739329993724823,0.17010492108301034,Buy,Neutral
2020-11-17,0.1601250022649765,0.16394853327222284,Hold,Neutral
2020-11-18,0.1482280045747757,0.15080613532827958,Hold,Neutral
2020-11-19,0.137590005993843,0.14369468360524326,Hold,Neutral
2020-11-20,0.1405770033597946,0.1408058131993634,Buy,Neutral
2020-11-21,0.1513130068778991,0.14922976481063024,Hold,Neutral
2020-11-22,0.1445180028676986,0.1466016229684928,Sell,Neutral
2020-11-23,0.1508309990167617,0.15160945865251713,Hold,Neutral
2020-11-24,0.1638060063123703,0.1569942874745244,Hold,Neutral
2020-11-25,0.1689430028200149,0.1669717668649696,Hold,Neutral
2020-11-26,0.1494899988174438,0.1579694436828768,Sell,Neutral
2020-11-27,0.1512330025434494,0.14889923476486921,Hold,Neutral
2020-11-28,0.1514019966125488,0.15062536594307135,Hold,Neutral
2020-11-29,0.1502480059862136,0.15118730032869745,Hold,Neutral
2020-11-30,0.152538001537323,0.15279659358447506,Hold,Neutral
2020-12-01,0.1521600037813186,0.1522382829430557,Hold,Neutral
2020-12-02,0.1589179933071136,0.15629728945309207,Buy,Neutral
2020-12-03,0.1601130068302154,0.15624958624879992,Hold,Neutral
2020-12-04,0.1487839967012405,0.15208546601954043,Hold,Neutral
2020-12-05,0.1540870070457458,0.1506522308938087,Buy,Neutral
2020-12-06,0.1504729986190796,0.1478490848228722,Hold,Neutral
2020-12-07,0.1557189971208572,0.15346924144029617,Hold,Neutral
2020-12-08,0.1464560031890869,0.14835915408221115,Sell,Neutral
2020-12-09,0.1484670042991638,0.14629515685899047,Hold,Neutral
2020-12-10,0.1401109993457794,0.1450212550790601,Sell,Neutral
2020-12-11,0.1330330073833465,0.13599639176578404,Sell,Neutral
2020-12-12,0.1376249939203262,0.13842384020865908,Hold,Neutral
2020-12-13,0.139843001961708,0.13900113708171105,Hold,Neutral
2020-12-14,0.1393689960241317,0.13979063923763374,Hold,Neutral
2020-12-15,0.1420329958200454,0.1407887929251033,Hold,Neutral
2020-12-16,0.1469330042600631,0.1440112461809601,Hold,Neutral
2020-12-17,0.1408769935369491,0.1423436683215426,Sell,Neutral
2020-12-18,0.1452540010213852,0.14292997203909213,Hold,Neutral
2020-12-19,0.1454010009765625,0.14552608567630013,Hold,Neutral
2020-12-20,0.1554989963769912,0.1513344040734191,Buy,Neutral
2020-12-21,0.1471409946680069,0.14800505607849332,Hold,Neutral
2020-12-22,0.1422680020332336,0.14397556960204289,Hold,Neutral
2020-12-23,0.1207770034670829,0.1320446239944015,Hold,Neutral
2020-12-24,0.1247970014810562,0.12340661714267397,Hold,Neutral
2020-12-25,0.1260820031166076,0.12508004351533827,Hold,Neutral
2020-12-26,0.120508998632431,0.12238832232143196,Sell,Neutral
2020-12-27,0.123660996556282,0.12260288299797545,Hold,Neutral
2020-12-28,0.1215929985046386,0.120022938992769,Sell,Neutral
2020-12-29,0.1152559965848922,0.11798100963022026,Sell,Neutral
2020-12-30,0.1153519973158836,0.11501558024471709,Hold,Neutral
2020-12-31,0.1134999990463256,0.1148790591878905,Hold,Neutral
2021-01-01,0.1208639964461326,0.11877970425536231,Hold,Neutral
2021-01-02,0.1231039986014366,0.12350190280720826,Hold,Neutral
2021-01-03,0.1296779960393905,0.1285930242120983,Hold,Neutral
2021-01-04,0.1308310031890869,0.12943822557029744,Hold,Neutral
2021-01-05,0.1328250020742416,0.1307660153175867,Hold,Neutral
2021-01-06,0.1423770040273666,0.148987979061192,Buy,Neutral
2021-01-07,0.1630620062351226,0.15642127767027844,Buy,Neutral
2021-01-08,0.1687690019607544,0.16773054107097965,Buy,Overbought
2021-01-09,0.1745399981737136,0.1704076504377382,Hold,Overbought
2021-01-10,0.1601980030536651,0.16419217245990317,Hold,Neutral
2021-01-11,0.1458259969949722,0.15107154110570747,Hold,Neutral
2021-01-12,0.1375650018453598,0.14347445833434658,Hold,Neutral
2021-01-13,0.150301992893219,0.14760308520661458,Buy,Neutral
2021-01-14,0.1537639945745468,0.15255882940505874,Buy,Neutral
2021-01-15,0.14894999563694,0.15110243307476565,Hold,Neutral
2021-01-16,0.1622260063886642,0.1583889072360027,Buy,Neutral
2021-01-17,0.1737049967050552,0.17070644860592105,Buy,Neutral
2021-01-18,0.1756280064582824,0.1737426752927048,Hold,Neutral
2021-01-19,0.1623869985342025,0.1644237159962455,Hold,Neutral
2021-01-20,0.1731600016355514,0.16973096417690506,Buy,Neutral
2021-01-21,0.1781689971685409,0.1745578894712149,Hold,Neutral
2021-01-22,0.1793729960918426,0.1790133749092855,Hold,Neutral
2021-01-23,0.1807990074157714,0.1806234419945665,Hold,Neutral
2021-01-24,0.1863729953765869,0.18482997718973768,Buy,Neutral
2021-01-25,0.1903170049190521,0.19094455696039261,Buy,Neutral
2021-01-26,0.1998440027236938,0.19582304061295588,Buy,Overbought
2021-01-27,0.1771499961614608,0.18545759577942744,Hold,Neutral
2021-01-28,0.1834219992160797,0.17950313668913093,Buy,Neutral
2021-01-29,0.178409993648529,0.18232910876886707,Hold,Neutral
2021-01-30,0.1841119974851608,0.18424854706714805,Buy,Neutral
2021-01-31,0.206278994679451,0.19790872050585254,Buy,Neutral
2021-02-01,0.2289720028638839,0.2237515772637545,Buy,Overbought
2021-02-02,0.2287389934062957,0.24640092080370293,Buy,Overbought
2021-02-03,0.2280219942331314,0.2314793818880404,Buy,Overbought
2021-02-04,0.2248309999704361,0.23243252244272397,Buy,Neutral
2021-02-05,0.2447939962148666,0.24038073246322927,Buy,Overbought
2021-02-06,0.2315420061349868,0.24698605942931476,Hold,Neutral
2021-02-07,0.2368990033864975,0.2475183399857746,Buy,Neutral
2021-02-08,0.3083339929580688,0.28240242528773485,Buy,Overbought
2021-02-09,0.4367170035839081,0.36844964583856715,Buy,Overbought
2021-02-10,0.3772990107536316,0.39162678445378946,Hold,Overbought
2021-02-11,0.3903450071811676,0.3809080434313842,Hold,Overbought
2021-02-12,0.4126859903335571,0.4065186827989324,Buy,Overbought
2021-02-13,0.4025090038776397,0.41565572556590963,Hold,Overbought
2021-02-14,0.3710159957408905,0.3869842869745834,Hold,Neutral
2021-02-15,0.3718369901180267,0.3693548810526965,Hold,Neutral
2021-02-16,0.3945010006427765,0.3798165794412295,Buy,Neutral
2021-02-17,0.3902139961719513,0.38560459124214114,Hold,Neutral
2021-02-18,0.4032590091228485,0.39313636494983745,Hold,Neutral
2021-02-19,0.3793489933013916,0.38722635567330177,Hold,Neutral
2021-02-20,0.3784590065479278,0.3749071905125701,Hold,Neutral
2021-02-21,0.4087719917297363,0.39560586871135794,Buy,Neutral
2021-02-22,0.3723059892654419,0.3801651738735202,Hold,Neutral
2021-02-23,0.2827390134334564,0.31740149250744826,Sell,Neutral
2021-02-24,0.3033359944820404,0.2918382854847423,Hold,Neutral
2021-02-25,0.2820709943771362,0.2869656693223449,Sell,Neutral
2021-02-26,0.2716720104217529,0.28414780173795817,Hold,Neutral
2021-02-27,0.2723419964313507,0.2763777296027709,Hold,Neutral
2021-02-28,0.3371399939060211,0.3087660815053517,Hold,Neutral
2021-03-01,0.3473840057849884,0.3392399748187689,Hold,Neutral
2021-03-02,0.3745299875736236,0.3600494347389728,Hold,Neutral
2021-03-03,0.4018239974975586,0.390971488281848,Hold,Neutral
2021-03-04,0.5311779975891113,0.4883492847264329,Buy,Overbought
2021-03-05,0.4629479944705963,0.4902613309463338,Hold,Neutral
2021-03-06,0.457516998052597,0.48778642544941647,Buy,Neutral
2021-03-07,0.5915979743003845,0.5446770977770525,Buy,Overbought
2021-03-08,0.6799749732017517,0.6509441909193993,Buy,Overbought
2021-03-09,0.7945740222930908,0.7620593106335116,Buy,Overbought
2021-03-10,0.746550977230072,0.766914305240862,Hold,Overbought
2021-03-11,0.9168729782104492,0.8481752715408802,Buy,Overbought
2021-03-12,0.8240860104560852,0.8465496392836647,Hold,Overbought
2021-03-13,0.8098390102386475,0.8367445878126318,Buy,Neutral
2021-03-14,0.7408159971237183,0.8055269121735814,Hold,Neutral
2021-03-15,1.1530849933624268,1.0497377323621793,Buy,Overbought
2021-03-16,1.0138150453567505,1.0428320355131513,Hold,Neutral
2021-03-17,1.0314539670944214,1.0180020533029048,Hold,Neutral
2021-03-18,0.9808819890022278,1.0050084781769721,Hold,Neutral
2021-03-19,0.9742879867553712,0.9801714401850624,Hold,Neutral
2021-03-20,0.9998959898948668,0.9918875704956431,Buy,Neutral
2021-03-21,0.9681869745254515,0.9898247615278712,Hold,Neutral
2021-03-22,0.8778240084648132,0.9257775336012009,Hold,Neutral
2021-03-23,0.8552460074424744,0.8453593777990531,Hold,Neutral
2021-03-24,0.7882469892501831,0.8364792769499242,Sell,Neutral
