Date,Actual,Predicted,Trade Signal,RSI Signal
2014-11-18,3.770159959793091,3.81039569628803,Hold,Neutral
2014-11-19,3.807460069656372,3.7835523969158698,Hold,Neutral
2014-11-20,3.611550092697144,3.731617940325844,Hold,Neutral
2014-11-21,3.496929883956909,3.547804627380914,Sell,Neutral
2014-11-22,3.523289918899536,3.4988296648610744,Hold,Neutral
2014-11-23,3.594360113143921,3.566608759048191,Hold,Neutral
2014-11-24,3.6285500526428223,3.597908194179043,Hold,Neutral
2014-11-25,3.567500114440918,3.578290761273704,Sell,Neutral
2014-11-26,3.560460090637207,3.5625941675487813,Hold,Neutral
2014-11-27,3.559880018234253,3.5617949787224843,Hold,Neutral
2014-11-28,3.603859901428223,3.581106520760838,Hold,Neutral
2014-11-29,3.586280107498169,3.5865816479200157,Hold,Neutral
2014-11-30,3.576090097427368,3.581078154764082,Hold,Neutral
2014-12-01,3.5771400928497314,3.5881837676069614,Hold,Neutral
2014-12-02,3.6310999393463135,3.6028163107918503,Hold,Neutral
2014-12-03,3.6120200157165527,3.6176559516331457,Hold,Neutral
2014-12-04,3.592629909515381,3.6025948494049027,Hold,Neutral
2014-12-05,3.618230104446411,3.6034632969236475,Hold,Neutral
2014-12-06,3.614520072937012,3.6232813174318568,Hold,Neutral
2014-12-07,3.7111599445343018,3.6643273070577056,Buy,Neutral
2014-12-08,3.6531999111175537,3.8258583607306362,Buy,Neutral
2014-12-09,3.521169900894165,3.604361461099344,Hold,Neutral
2014-12-10,3.4998600482940674,3.517525874864293,Hold,Neutral
2014-12-11,3.4810800552368164,3.4640741872195737,Sell,Neutral
2014-12-12,3.4867100715637207,3.457194309460441,Hold,Neutral
2014-12-13,3.476069927215576,3.45737169881851,Hold,Neutral
2014-12-14,3.4804799556732178,3.46421548487541,Hold,Neutral
2014-12-15,3.450779914855957,3.4272200377544095,Sell,Neutral
2014-12-16,3.0152599811553955,3.1956904331273677,Sell,Oversold
2014-12-17,2.940229892730713,3.0122625234433853,Hold,Oversold
2014-12-18,2.805569887161255,2.878030349234263,Sell,Oversold
2014-12-19,2.869110107421875,2.8613397893442656,Hold,Oversold
2014-12-20,2.923579931259156,2.890037761533494,Hold,Oversold
2014-12-21,2.8503899574279785,2.8780606828546644,Sell,Oversold
2014-12-22,2.8857901096343994,2.8739669290866527,Hold,Oversold
2014-12-23,2.881959915161133,2.8645589854472333,Hold,Oversold
2014-12-24,2.738339900970459,2.8235665791774767,Sell,Oversold
2014-12-25,2.6994500160217285,2.740675912613744,Hold,Oversold
2014-12-26,2.7816898822784424,2.7172599867214355,Hold,Oversold
2014-12-27,2.716949939727783,2.7358978397142426,Sell,Oversold
2014-12-28,2.7330400943756104,2.7343147392285148,Hold,Oversold
2014-12-29,2.694819927215576,2.7273975192717987,Hold,Oversold
2014-12-30,2.704010009765625,2.6395684941737354,Sell,Oversold
2014-12-31,2.7189300060272217,2.702952375643475,Hold,Oversold
2015-01-01,2.699049949645996,2.635068760603744,Sell,Oversold
2015-01-02,2.6673600673675537,2.6105753790459083,Sell,Oversold
2015-01-03,2.13316011428833,2.18471362560871,Sell,Oversold
2015-01-04,1.956680059432984,2.120098101738532,Hold,Oversold
2015-01-05,2.08218002319336,2.0090583319485065,Hold,Oversold
2015-01-06,2.1121199131011963,2.088268257665854,Hold,Oversold
2015-01-07,2.1181800365448,2.096180784951341,Hold,Oversold
2015-01-08,2.0080699920654297,2.068094412744134,Sell,Oversold
2015-01-09,1.9833600521087649,2.028948208060572,Hold,Oversold
2015-01-10,1.6533199548721311,1.8621216468413773,Sell,Oversold
2015-01-11,1.724560022354126,1.6622036228757486,Hold,Oversold
2015-01-12,1.714229941368103,1.7047041966681185,Sell,Oversold
2015-01-13,1.5411200523376465,1.6082848906104183,Sell,Oversold
2015-01-14,1.1570099592208862,1.34780363095985,Sell,Oversold
2015-01-15,1.282770037651062,1.305243120080379,Hold,Oversold
2015-01-16,1.402269959449768,1.3613503474855364,Hold,Oversold
2015-01-17,1.2934099435806274,1.2977544939777728,Sell,Oversold
2015-01-18,1.3333300352096558,1.3112346732254323,Hold,Oversold
2015-01-19,1.3417799472808838,1.321585424872975,Hold,Oversold
2015-01-20,1.32354998588562,1.3378800403053888,Hold,Oversold
2015-01-21,1.3733099699020386,1.3837426074260244,Hold,Oversold
2015-01-22,1.4187500476837158,1.412767193830144,Hold,Neutral
2015-01-23,1.425950050354004,1.4621428172334532,Hold,Neutral
2015-01-24,1.8437999486923216,1.6679672241987518,Buy,Neutral
2015-01-25,2.248300075531006,2.0334364665906337,Buy,Neutral
2015-01-26,2.081049919128418,2.09998880572027,Hold,Neutral
2015-01-27,2.0860800743103027,2.0886158376979576,Hold,Neutral
2015-01-28,1.8720200061798096,2.027903892384006,Hold,Neutral
2015-01-29,1.9156700372695925,1.8996015868763738,Buy,Neutral
2015-01-30,1.897629976272583,1.9085291282221155,Hold,Neutral
2015-01-31,1.8734999895095823,1.8891400452297982,Hold,Neutral
2015-02-01,1.80351996421814,1.8632663585335352,Hold,Neutral
2015-02-02,1.8761800527572632,1.829118474103148,Buy,Neutral
2015-02-03,1.8217600584030151,1.8501026928672406,Hold,Neutral
2015-02-04,1.7923500537872314,1.7843501995888957,Hold,Neutral
2015-02-05,1.741230010986328,1.7571167209152503,Sell,Neutral
2015-02-06,1.75941002368927,1.7585016826626054,Hold,Neutral
2015-02-07,1.7817200422286987,1.7687148381216315,Hold,Neutral
2015-02-08,1.7835899591445925,1.7646652015346478,Hold,Neutral
2015-02-09,1.731469988822937,1.7422589008588327,Sell,Neutral
2015-02-10,1.7631800174713137,1.7486715428311788,Hold,Neutral
2015-02-11,1.7274399995803833,1.7519654316338265,Hold,Neutral
2015-02-12,1.7575600147247314,1.748400749279795,Hold,Neutral
2015-02-13,1.821679949760437,1.7869476875337682,Hold,Neutral
2015-02-14,1.937690019607544,1.8745199516139275,Buy,Neutral
2015-02-15,1.8420000076293943,1.927512472875951,Hold,Neutral
2015-02-16,1.796280026435852,1.8363160349903145,Hold,Neutral
2015-02-17,1.853119969367981,1.8246361278896586,Buy,Neutral
2015-02-18,1.828160047531128,1.8695966311338592,Hold,Neutral
2015-02-19,1.8467600345611568,1.8399176195510867,Hold,Neutral
2015-02-20,1.847949981689453,1.8675567518276202,Buy,Neutral
2015-02-21,1.8489099740982056,1.8442059111761804,Hold,Neutral
2015-02-22,1.7962000370025637,1.835893567801364,Hold,Neutral
2015-02-23,1.8204100131988523,1.8147948803088676,Buy,Neutral
2015-02-24,1.829319953918457,1.8231412000088156,Hold,Neutral
2015-02-25,1.802340030670166,1.8138346798105751,Hold,Neutral
2015-02-26,1.810130000114441,1.8164691212697321,Hold,Neutral
2015-02-27,1.8514200448989868,1.819165178474879,Hold,Neutral
2015-02-28,1.8407299518585205,1.8612689166992402,Hold,Neutral
2015-03-01,1.891569972038269,1.8571773281497028,Hold,Neutral
2015-03-02,1.936100006103516,1.9165413615542812,Buy,Neutral
2015-03-03,1.955919981002808,1.928725157400194,Hold,Neutral
2015-03-04,1.930500030517578,1.9424901773616656,Hold,Neutral
2015-03-05,1.916409969329834,1.9186427777293074,Hold,Neutral
2015-03-06,1.897819995880127,1.9201540238061117,Hold,Neutral
2015-03-07,1.9105000495910645,1.920419892299534,Buy,Neutral
2015-03-08,1.891860008239746,1.8991631259094204,Hold,Neutral
2015-03-09,1.944280028343201,1.9176175130655877,Buy,Neutral
2015-03-10,2.00905990600586,1.959434637956127,Hold,Neutral
2015-03-11,2.026279926300049,2.0150702850402245,Hold,Neutral
2015-03-12,2.042789936065674,2.0644674903567046,Buy,Neutral
2015-03-13,2.007960081100464,2.0628878485691247,Hold,Neutral
2015-03-14,1.9960500001907349,2.014739053066036,Hold,Neutral
2015-03-15,2.0188300609588623,2.01092788967207,Hold,Neutral
2015-03-16,2.033080101013184,2.086599286271085,Buy,Neutral
2015-03-17,1.982149958610535,2.05979622771937,Buy,Neutral
2015-03-18,1.7425400018692017,1.834166422368452,Sell,Neutral
2015-03-19,1.7590899467468262,1.7614520371696418,Hold,Neutral
2015-03-20,1.7672100067138672,1.7587116945213852,Hold,Neutral
2015-03-21,1.746690034866333,1.758458958082981,Hold,Neutral
2015-03-22,1.797719955444336,1.7690516972379853,Hold,Neutral
2015-03-23,1.7781599760055542,1.7969910535069176,Hold,Neutral
2015-03-24,1.6515899896621704,1.7053576831174875,Sell,Neutral
2015-03-25,1.673140048980713,1.670814517111711,Hold,Neutral
2015-03-26,1.6954900026321411,1.6843265741784554,Hold,Neutral
2015-03-27,1.6867400407791138,1.6817922834795673,Hold,Neutral
2015-03-28,1.703660011291504,1.6902405378083096,Hold,Neutral
2015-03-29,1.6556799411773682,1.6716882104141189,Sell,Neutral
2015-03-30,1.6695799827575684,1.6704449371533059,Hold,Neutral
2015-03-31,1.6526000499725342,1.6652324713990265,Hold,Neutral
2015-04-01,1.6646300554275513,1.661776169907403,Hold,Neutral
2015-04-02,1.6778099536895752,1.6836282531163187,Hold,Neutral
2015-04-03,1.6985100507736206,1.683872222955083,Hold,Neutral
2015-04-04,1.687849998474121,1.6822753456412938,Hold,Neutral
2015-04-05,1.700819969177246,1.6857202044023543,Hold,Neutral
2015-04-06,1.686869978904724,1.6804655251729357,Hold,Neutral
2015-04-07,1.6684199571609497,1.67690607665741,Hold,Neutral
2015-04-08,1.627500057220459,1.6530670118688449,Hold,Neutral
2015-04-09,1.5859400033950806,1.6072432376988348,Sell,Neutral
2015-04-10,1.5270400047302246,1.5720413889239877,Hold,Oversold
2015-04-11,1.4591100215911863,1.4751276436051066,Sell,Oversold
2015-04-12,1.4624700546264648,1.4363749748612111,Sell,Oversold
2015-04-13,1.3768999576568604,1.4058948572128995,Sell,Oversold
2015-04-14,1.3784799575805664,1.3866187809716064,Hold,Oversold
2015-04-15,1.3830000162124634,1.3876503953944046,Hold,Oversold
2015-04-16,1.4214500188827517,1.4029395021913826,Hold,Oversold
2015-04-17,1.409129977226257,1.4111130996419319,Hold,Oversold
2015-04-18,1.4099299907684326,1.4019301360731578,Hold,Oversold
2015-04-19,1.3891700506210327,1.3980353404697177,Hold,Oversold
2015-04-20,1.408959984779358,1.398125394105261,Hold,Oversold
2015-04-21,1.4238799810409546,1.408781569002987,Hold,Neutral
2015-04-22,1.454190015792847,1.4406961698821,Hold,Neutral
2015-04-23,1.461750030517578,1.4486130503164305,Hold,Neutral
2015-04-24,1.4192800521850586,1.4284216041844398,Hold,Neutral
2015-04-25,1.4029099941253662,1.4053381533184075,Hold,Neutral
2015-04-26,1.3211699724197388,1.3613547626923048,Hold,Oversold
2015-04-27,1.3834799528121948,1.3761230045717638,Hold,Neutral
2015-04-28,1.3640199899673462,1.3742999816688348,Hold,Neutral
2015-04-29,1.3613200187683103,1.381541423276965,Hold,Neutral
2015-04-30,1.4398399591445925,1.4227035491071953,Hold,Neutral
2015-05-01,1.4065899848937988,1.4207973803047633,Sell,Neutral
2015-05-02,1.42153000831604,1.4155341241687671,Hold,Neutral
2015-05-03,1.4327000379562378,1.4184787549351745,Hold,Neutral
2015-05-04,1.4076600074768066,1.417596422718765,Hold,Neutral
2015-05-05,1.4066400527954102,1.4445867781643003,Buy,Neutral
2015-05-06,1.3889000415802002,1.4078233787514598,Hold,Neutral
2015-05-07,1.455180048942566,1.4282270805323056,Buy,Neutral
2015-05-08,1.4810800552368164,1.4596967218213552,Hold,Neutral
2015-05-09,1.4483100175857544,1.4795110326719374,Hold,Neutral
2015-05-10,1.4387400150299072,1.4570254074758957,Hold,Neutral
2015-05-11,1.4373300075531006,1.4453674136960906,Hold,Neutral
2015-05-12,1.4456199407577517,1.4536633171894326,Buy,Neutral
2015-05-13,1.4514199495315552,1.4511781918525046,Hold,Neutral
2015-05-14,1.4477699995040894,1.4527731548090634,Hold,Neutral
2015-05-15,1.4542900323867798,1.4504219625496824,Hold,Neutral
2015-05-16,1.4461300373077393,1.4528353243311105,Hold,Neutral
2015-05-17,1.4541399478912354,1.4524553042522794,Hold,Neutral
2015-05-18,1.446370005607605,1.4515693350663483,Hold,Neutral
2015-05-19,1.4531899690628052,1.4685723520106089,Buy,Neutral
2015-05-20,1.459190011024475,1.4774049473268511,Buy,Neutral
2015-05-21,1.478060007095337,1.4777790125492083,Buy,Neutral
2015-05-22,1.832299947738648,1.6545847898806119,Buy,Overbought
2015-05-23,1.786460041999817,1.7818010510347728,Hold,Overbought
2015-05-24,1.831169962882996,1.7942227992386979,Hold,Overbought
2015-05-25,1.803320050239563,1.7952458369041495,Hold,Overbought
2015-05-26,1.8173099756240845,1.7993439569723824,Hold,Overbought
2015-05-27,1.845020055770874,1.816854197652386,Hold,Overbought
2015-05-28,1.840749979019165,1.8642953051803588,Buy,Overbought
2015-05-29,1.8313499689102173,1.8238215901482706,Hold,Overbought
2015-05-30,1.8131200075149536,1.8183532157863505,Hold,Overbought
2015-05-31,1.6370799541473389,1.7413385535891301,Hold,Neutral
2015-06-01,1.6160099506378174,1.6374701483588805,Hold,Neutral
2015-06-02,1.6699700355529783,1.6286429655505332,Hold,Neutral
2015-06-03,1.6871800422668457,1.6808605995502748,Hold,Neutral
2015-06-04,1.6683499813079834,1.6881877643607717,Hold,Neutral
2015-06-05,1.760570049285889,1.726461448133422,Hold,Neutral
2015-06-06,1.759809970855713,1.7610321624257645,Hold,Neutral
2015-06-07,1.730530023574829,1.759118398020127,Hold,Neutral
2015-06-08,1.786460041999817,1.7788817767426663,Hold,Neutral
2015-06-09,1.7958199977874756,1.7956707323089522,Hold,Neutral
2015-06-10,1.7592400312423706,1.7885896934473333,Hold,Neutral
2015-06-11,1.7921600341796875,1.7911671874326596,Buy,Neutral
2015-06-12,1.8021899461746216,1.8065537730370211,Hold,Neutral
2015-06-13,1.8615299463272093,1.8420624440002131,Buy,Neutral
2015-06-14,2.0028700828552246,1.927929151389142,Buy,Overbought
2015-06-15,2.018249988555908,2.0688202482240983,Buy,Overbought
2015-06-16,2.8765900135040283,2.3147460373098996,Buy,Overbought
2015-06-17,2.888619899749756,2.932415866014577,Buy,Overbought
2015-06-18,3.0950698852539062,2.99272148506284,Buy,Overbought
2015-06-19,2.807300090789795,2.9133122470683293,Hold,Overbought
2015-06-20,3.03590989112854,3.026558078405165,Buy,Overbought
2015-06-21,3.02236008644104,2.9864620357595637,Hold,Overbought
2015-06-22,3.028460025787353,3.0197354562316834,Hold,Overbought
2015-06-23,2.974529981613159,3.0006723884301296,Hold,Overbought
2015-06-24,2.778630018234253,2.8775468462952336,Hold,Neutral
2015-06-25,2.850330114364624,2.688193333554908,Hold,Neutral
2015-06-26,2.8602399826049805,2.899952952775763,Buy,Neutral
2015-06-27,3.1031699180603027,3.0123825129351407,Buy,Overbought
2015-06-28,3.3058199882507324,3.1373680918901465,Buy,Overbought
2015-06-29,3.736500024795532,3.5193474023704954,Buy,Overbought
2015-06-30,4.0867600440979,3.9408281842965045,Buy,Overbought
2015-07-01,3.924269914627075,4.070820698067939,Hold,Overbought
2015-07-02,4.065370082855225,3.9296391199479324,Hold,Overbought
2015-07-03,4.115310192108154,4.118758012133191,Buy,Overbought
2015-07-04,4.113530158996582,4.209980144405553,Buy,Overbought
2015-07-05,4.9527201652526855,4.491194502102402,Buy,Overbought
2015-07-06,5.417230129241943,5.380685070558451,Buy,Overbought
2015-07-07,5.234630107879639,5.720435863523242,Buy,Overbought
2015-07-08,6.361120223999023,5.997606285485513,Buy,Overbought
2015-07-09,7.536940097808838,6.684589272340935,Buy,Overbought
2015-07-10,4.50521993637085,6.469870197016784,Hold,Neutral
2015-07-11,4.373819828033447,5.110860777924522,Buy,Neutral
2015-07-12,5.28725004196167,5.677649727896339,Buy,Neutral
2015-07-13,4.679900169372559,5.603803910528942,Buy,Neutral
2015-07-14,4.649889945983887,4.623561093668139,Sell,Neutral
2015-07-15,4.214089870452881,4.304214178953695,Sell,Neutral
2015-07-16,3.689779996871948,3.9627688688014913,Sell,Neutral
2015-07-17,3.786809921264648,3.8231219266428904,Hold,Neutral
2015-07-18,4.001880168914795,3.9767251881603545,Hold,Neutral
2015-07-19,3.7661099433898926,3.9113777387687083,Sell,Neutral
2015-07-20,3.938590049743652,3.970044111502149,Hold,Neutral
2015-07-21,3.7662100791931152,3.89345999629841,Sell,Neutral
2015-07-22,3.823659896850586,3.8467235971783653,Hold,Neutral
2015-07-23,3.784440040588379,3.906479153294069,Hold,Neutral
2015-07-24,4.601830005645752,4.214629203787613,Hold,Neutral
2015-07-25,4.6319899559021,4.6303270376583585,Hold,Neutral
2015-07-26,4.662320137023926,4.6405464942764985,Hold,Neutral
2015-07-27,4.671370029449463,4.682463225952295,Hold,Neutral
2015-07-28,5.0584001541137695,4.897874999145568,Buy,Neutral
2015-07-29,4.797679901123047,5.1282929462193225,Buy,Neutral
2015-07-30,4.578030109405518,4.709285868483031,Hold,Neutral
2015-07-31,4.641039848327637,4.4632557697373905,Hold,Neutral
2015-08-01,4.153200149536133,4.400386007433272,Hold,Neutral
2015-08-02,4.174910068511963,4.166697607832087,Hold,Neutral
2015-08-03,4.162189960479736,4.291215522678635,Hold,Neutral
2015-08-04,4.377930164337158,4.269549356204397,Hold,Neutral
2015-08-05,4.349219799041748,4.28495649746618,Sell,Neutral
2015-08-06,4.064670085906982,4.1501373831438295,Sell,Neutral
2015-08-07,4.208280086517334,4.415376202181039,Hold,Neutral
2015-08-08,3.854749917984009,4.5855214696727975,Hold,Neutral
2015-08-09,3.898590087890625,3.9144371359799517,Hold,Neutral
2015-08-10,3.9488799571990967,3.92403192657111,Hold,Neutral
2015-08-11,4.159550189971924,4.061158933195902,Hold,Neutral
2015-08-12,3.985450029373169,4.080673941170435,Sell,Neutral
2015-08-13,3.880340099334717,3.888404369767015,Sell,Neutral
2015-08-14,4.0262298583984375,3.957770380825839,Hold,Neutral
2015-08-15,3.92546010017395,3.9561041622757362,Sell,Neutral
2015-08-16,3.952280044555664,3.9684831859772562,Hold,Neutral
2015-08-17,3.983959913253784,3.9461704147010233,Hold,Neutral
2015-08-18,3.469710111618042,3.6213877882783163,Sell,Neutral
2015-08-19,3.4778199195861816,3.443956961428884,Hold,Neutral
2015-08-20,3.605089902877808,3.5325136319753647,Hold,Neutral
2015-08-21,3.5650200843811035,3.589138903045119,Hold,Neutral
2015-08-22,3.511229991912842,3.5677755990272897,Hold,Neutral
2015-08-23,3.394469976425171,3.4403435028861282,Sell,Neutral
2015-08-24,2.9947400093078613,3.137753571635175,Sell,Neutral
2015-08-25,2.9372000694274902,3.0158214702752484,Hold,Neutral
2015-08-26,2.946510076522827,2.9239528268413046,Hold,Neutral
2015-08-27,2.8660500049591064,2.8962210060997706,Sell,Neutral
2015-08-28,2.906290054321289,2.8911296045471153,Hold,Neutral
2015-08-29,2.87650990486145,2.8846406947793137,Hold,Neutral
2015-08-30,2.848400115966797,2.8715695870391134,Hold,Neutral
2015-08-31,2.8420701026916504,2.8467489460143276,Hold,Neutral
2015-09-01,2.82000994682312,2.82124574295982,Hold,Oversold
2015-09-02,2.79544997215271,2.828087666996491,Hold,Oversold
2015-09-03,2.633140087127685,2.775583369542943,Hold,Oversold
2015-09-04,2.701119899749756,2.630431155740669,Hold,Oversold
2015-09-05,2.91953992843628,2.7115943444575006,Hold,Neutral
2015-09-06,3.048069953918457,2.9688644149200156,Hold,Neutral
2015-09-07,3.0459001064300537,3.0138718057053775,Sell,Neutral
2015-09-08,3.047379970550537,3.051299698681317,Hold,Neutral
2015-09-09,2.923919916152954,2.987438256179787,Hold,Neutral
2015-09-10,2.949359893798828,2.9598908316058212,Buy,Neutral
2015-09-11,2.9574599266052246,2.925263515914381,Hold,Neutral
2015-09-12,2.825550079345703,2.870687493135768,Hold,Neutral
2015-09-13,2.8159399032592773,2.8300884480687762,Hold,Neutral
2015-09-14,2.8446500301361084,2.8372347454052345,Hold,Neutral
2015-09-15,2.8231899738311768,2.8319029146580346,Hold,Neutral
2015-09-16,2.8029799461364746,2.8460345742236046,Hold,Neutral
2015-09-17,2.906369924545288,2.8714442917573915,Hold,Neutral
2015-09-18,2.9569599628448486,2.91700640393538,Hold,Neutral
2015-09-19,2.873579978942871,2.897185754264425,Sell,Neutral
2015-09-20,2.846440076828003,2.884164699882149,Hold,Neutral
2015-09-21,2.7991299629211426,2.8427274064948773,Hold,Neutral
2015-09-22,2.8446500301361084,2.751227171618751,Sell,Neutral
2015-09-23,2.8655500411987305,2.880146772301373,Hold,Neutral
2015-09-24,2.9299800395965576,2.9059954577758242,Hold,Neutral
2015-09-25,2.892859935760498,2.8984024886481645,Hold,Neutral
2015-09-26,2.8868799209594727,2.9017406615061283,Hold,Neutral
2015-09-27,2.8711600303649902,2.891062284850055,Hold,Neutral
2015-09-28,3.0727999210357666,2.9639268590135193,Buy,Neutral
2015-09-29,2.9699900150299072,3.0140109354953726,Hold,Neutral
2015-09-30,3.009779930114746,2.9996914246497868,Buy,Neutral
2015-10-01,3.001919984817505,3.0009262410229547,Hold,Neutral
2015-10-02,2.9932000637054443,3.000908201389929,Hold,Neutral
2015-10-03,3.0300800800323486,3.003880648248891,Hold,Neutral
2015-10-04,3.014359951019287,3.0105100293666283,Hold,Neutral
2015-10-05,3.0159900188446045,3.0115293471663347,Hold,Neutral
2015-10-06,3.145930051803589,3.0653477938965974,Buy,Neutral
2015-10-07,3.058579921722412,3.0905824945844595,Hold,Neutral
2015-10-08,3.0640299320220947,3.0751885575309283,Hold,Neutral
2015-10-09,3.1079699993133545,3.092736674592272,Hold,Neutral
2015-10-10,3.105989933013916,3.1249603637785928,Hold,Neutral
2015-10-11,3.1450400352478027,3.1339874314681686,Hold,Neutral
2015-10-12,3.137200117111206,3.134225948561852,Hold,Neutral
2015-10-13,3.1797399520874023,3.1511565884726154,Hold,Neutral
2015-10-14,3.1441800594329834,3.156160748981382,Hold,Neutral
2015-10-15,3.1048901081085205,3.1212667823380364,Hold,Neutral
2015-10-16,3.1073501110076904,3.1147179872456796,Hold,Neutral
2015-10-17,3.071540117263794,3.097330045608857,Hold,Neutral
2015-10-18,3.02278995513916,3.059068024347106,Hold,Neutral
2015-10-19,3.047970056533813,3.0633472017886483,Hold,Neutral
2015-10-20,3.092600107192993,3.0642252183423064,Hold,Neutral
2015-10-21,3.0751500129699707,3.089193193744078,Hold,Neutral
2015-10-22,3.114650011062622,3.1062516637364337,Hold,Neutral
2015-10-23,3.1115400791168213,3.1393023988106616,Hold,Neutral
2015-10-24,3.099859952926636,3.112754434759593,Hold,Neutral
2015-10-25,3.0657899379730225,3.1185700058198473,Hold,Neutral
2015-10-26,3.1044299602508545,3.114349615576765,Buy,Neutral
2015-10-27,3.0945498943328857,3.130459035020392,Hold,Neutral
2015-10-28,3.1007699966430664,3.138596048291813,Buy,Neutral
2015-10-29,3.782210111618042,3.587808210846851,Buy,Overbought
2015-10-30,4.061679840087891,3.978356749320787,Buy,Overbought
2015-10-31,3.804330110549927,3.8906544028494396,Hold,Overbought
2015-11-01,3.9593000411987305,3.9251300718620246,Buy,Overbought
2015-11-02,4.164899826049805,4.034314114348197,Buy,Overbought
2015-11-03,4.589799880981445,4.450616712417375,Buy,Overbought
2015-11-04,4.230219841003418,4.379415027060711,Hold,Neutral
2015-11-05,3.961639881134033,4.095844565064271,Hold,Neutral
2015-11-06,3.5480101108551025,3.838944177075528,Hold,Neutral
2015-11-07,3.598870038986206,3.5862376055059024,Buy,Neutral
2015-11-08,3.41907000541687,3.508455952983292,Hold,Neutral
2015-11-09,3.396620035171509,3.3976532920305176,Hold,Neutral
2015-11-10,3.115149974822998,3.2388905896543867,Sell,Neutral
2015-11-11,2.9693899154663086,3.0548553398566725,Sell,Neutral
2015-11-12,3.278700113296509,3.121348893689995,Hold,Neutral
2015-11-13,3.225990056991577,3.210692453269461,Sell,Neutral
2015-11-14,3.194610118865967,3.2099940991509714,Hold,Neutral
2015-11-15,3.0657999515533447,3.165450639809908,Hold,Neutral
2015-11-16,3.189450025558472,3.200231692407905,Hold,Neutral
2015-11-17,3.2019801139831543,3.1958723017534236,Hold,Neutral
2015-11-18,3.18550992012024,3.178706571672454,Hold,Neutral
2015-11-19,3.1336100101470947,3.1378656667638705,Sell,Neutral
2015-11-20,3.115570068359375,3.170102391721926,Hold,Neutral
2015-11-21,3.1502699851989746,3.1598079961933716,Hold,Neutral
2015-11-22,3.1368300914764404,3.148393757311634,Hold,Neutral
2015-11-23,3.124099969863892,3.1578993567522735,Hold,Neutral
2015-11-24,3.107830047607422,3.170503326241925,Hold,Neutral
2015-11-25,3.34443998336792,3.27238551953075,Buy,Neutral
2015-11-26,3.60834002494812,3.4508574222104182,Buy,Neutral
2015-11-27,3.5786099433898926,3.5440589993620426,Hold,Neutral
2015-11-28,3.522589921951294,3.5353415494355134,Hold,Neutral
2015-11-29,3.6697299480438232,3.584306951757623,Buy,Neutral
2015-11-30,3.621220111846924,3.7355568845961,Buy,Neutral
2015-12-01,3.434900045394897,3.5467402541540487,Hold,Neutral
2015-12-02,3.342250108718872,3.3482970581801594,Hold,Neutral
2015-12-03,3.3774900436401367,3.3497031658092014,Hold,Neutral
2015-12-04,3.3618099689483643,3.354279307540421,Hold,Neutral
2015-12-05,3.523720026016236,3.4665234819424176,Buy,Neutral
2015-12-06,3.473099946975708,3.4973950562924143,Hold,Neutral
2015-12-07,3.6451399326324463,3.543083204436814,Buy,Neutral
2015-12-08,3.686919927597046,3.654047687678737,Hold,Neutral
2015-12-09,3.669029951095581,3.7389634849038447,Buy,Neutral
2015-12-10,3.663939952850342,3.7452494676265093,Buy,Neutral
2015-12-11,3.836450099945069,3.7608184608895896,Buy,Neutral
2015-12-12,3.606329917907715,3.7447043032094003,Hold,Neutral
