Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-13,11.82859992980957,11.612434617454436,Hold,Neutral
2018-01-14,11.09119987487793,11.37117635155897,Sell,Neutral
2018-01-15,10.76990032196045,10.441065573991294,Sell,Neutral
2018-01-16,8.390819549560547,9.313068451094539,Sell,Neutral
2018-01-17,8.087340354919434,8.48308411553877,Hold,Neutral
2018-01-18,8.59811019897461,8.588389392381242,Hold,Neutral
2018-01-19,8.781149864196777,8.864535135978384,Hold,Neutral
2018-01-20,9.600529670715332,9.315507476095261,Hold,Neutral
2018-01-21,8.267660140991211,8.892062725435444,Sell,Neutral
2018-01-22,8.3018798828125,8.413590114209722,Hold,Neutral
2018-01-23,8.203439712524414,8.344616905008063,Hold,Neutral
2018-01-24,8.812820434570312,8.688720036731388,Hold,Neutral
2018-01-25,9.064579963684082,8.902452744068539,Hold,Neutral
2018-01-26,8.956089973449707,9.019926467646837,Hold,Neutral
2018-01-27,9.111499786376951,9.056909718032966,Hold,Neutral
2018-01-28,9.196240425109863,9.124585603941153,Hold,Neutral
2018-01-29,8.712820053100586,8.86839433179067,Hold,Neutral
2018-01-30,7.6090497970581055,8.14334172650228,Hold,Neutral
2018-01-31,7.678890228271484,7.5307148621551905,Sell,Neutral
2018-02-01,6.665329933166504,6.998710501670837,Sell,Neutral
2018-02-02,6.202020168304443,6.429959262134309,Sell,Neutral
2018-02-03,6.625820159912109,6.361743302344796,Hold,Neutral
2018-02-04,5.741409778594971,6.178628393223399,Sell,Neutral
2018-02-05,4.535459995269775,5.0685316621895495,Sell,Oversold
2018-02-06,5.0586700439453125,4.894522530593279,Hold,Neutral
2018-02-07,4.971529960632324,5.0512046637188925,Hold,Neutral
2018-02-08,5.576620101928711,5.2670485570274606,Hold,Neutral
2018-02-09,6.0425801277160645,5.807467138610374,Hold,Neutral
2018-02-10,5.723979949951172,5.778446676441458,Sell,Neutral
2018-02-11,5.45074987411499,5.613677418142078,Sell,Neutral
2018-02-12,5.72353982925415,5.545886733396678,Hold,Neutral
2018-02-13,5.604340076446533,5.639187674077084,Sell,Neutral
2018-02-14,6.423870086669922,6.074634971189739,Hold,Neutral
2018-02-15,8.071929931640625,7.486782936815201,Buy,Neutral
2018-02-16,7.900430202484131,8.10590753950708,Hold,Neutral
2018-02-17,7.841859817504883,7.886180676579646,Hold,Neutral
2018-02-18,7.539070129394531,7.662122475792146,Hold,Neutral
2018-02-19,8.102330207824707,7.8505468240876555,Buy,Neutral
2018-02-20,8.025790214538574,8.174153099915747,Hold,Neutral
2018-02-21,7.272329807281494,7.6132423507261615,Hold,Neutral
2018-02-22,6.580210208892822,6.83744609181095,Hold,Neutral
2018-02-23,6.754310131072998,6.577187516179143,Hold,Neutral
2018-02-24,6.564919948577881,6.564783790723282,Hold,Neutral
2018-02-25,6.486070156097412,6.563238288675783,Hold,Neutral
2018-02-26,6.701819896697998,6.630833187204631,Hold,Neutral
2018-02-27,6.58896017074585,6.61760072849003,Sell,Neutral
2018-02-28,6.288020133972168,6.505512713412942,Sell,Neutral
2018-03-01,6.638599872589111,6.507114004160516,Hold,Neutral
2018-03-02,6.6775898933410645,6.600902703795865,Hold,Neutral
2018-03-03,6.90369987487793,6.71161579163152,Hold,Neutral
2018-03-04,6.864580154418945,6.701321537946633,Sell,Neutral
2018-03-05,6.748350143432617,6.686267145075316,Sell,Neutral
2018-03-06,6.184800148010254,6.491922066381394,Sell,Neutral
2018-03-07,6.205639839172363,6.297759637417602,Hold,Neutral
2018-03-08,5.871689796447754,6.075523649197339,Sell,Neutral
2018-03-09,5.880519866943359,5.802907112552017,Sell,Neutral
2018-03-10,5.549240112304688,5.723642754000767,Sell,Neutral
2018-03-11,5.896160125732422,5.6449261528453825,Hold,Neutral
2018-03-12,5.583409786224365,5.705052865838162,Sell,Neutral
2018-03-13,5.556190013885498,5.685826328137938,Hold,Neutral
2018-03-14,4.980979919433594,5.31401538910537,Sell,Neutral
2018-03-15,5.218319892883301,5.068013960791395,Hold,Neutral
2018-03-16,5.0067901611328125,5.071815635112395,Sell,Neutral
2018-03-17,4.60821008682251,4.9158745967757325,Sell,Neutral
2018-03-18,4.408140182495117,4.543538219336472,Sell,Oversold
2018-03-19,4.798930168151856,4.666251292829006,Hold,Neutral
2018-03-20,5.024909973144531,4.857870382650216,Hold,Neutral
2018-03-21,5.0032501220703125,5.041927142885341,Hold,Neutral
2018-03-22,4.814189910888672,4.941024346592933,Sell,Neutral
2018-03-23,4.70074987411499,4.781483595841453,Hold,Neutral
2018-03-24,4.766719818115234,4.721283332597676,Hold,Neutral
2018-03-25,4.736299991607666,4.735611599417343,Hold,Neutral
2018-03-26,4.387129783630371,4.55157190289254,Sell,Neutral
2018-03-27,4.11352014541626,4.104302187238876,Sell,Neutral
2018-03-28,4.250800132751465,4.157408245357622,Hold,Neutral
2018-03-29,3.687210083007813,3.895522452705436,Sell,Oversold
2018-03-30,3.5820701122283936,3.5722101866109774,Sell,Oversold
2018-03-31,3.62896990776062,3.5575844693325713,Hold,Oversold
2018-04-01,3.491029977798462,3.5452176304382026,Sell,Oversold
2018-04-02,3.757790088653565,3.664313001864835,Hold,Neutral
2018-04-03,4.047369956970215,3.9402381998336904,Hold,Neutral
2018-04-04,3.607990026473999,3.889260466089263,Sell,Neutral
2018-04-05,3.5559399127960205,3.549368738468219,Sell,Neutral
2018-04-06,3.390749931335449,3.516669536317209,Sell,Neutral
2018-04-07,3.5471699237823486,3.553143117820474,Hold,Neutral
2018-04-08,3.6388399600982666,3.580002211901781,Hold,Neutral
2018-04-09,3.47315001487732,3.5515178174321274,Sell,Neutral
2018-04-10,3.6144299507141113,3.5834705646073535,Hold,Neutral
2018-04-11,3.812469959259033,3.6667168159840817,Hold,Neutral
2018-04-12,4.172399997711182,4.015514028194914,Buy,Neutral
2018-04-13,4.308169841766357,4.231318467129875,Buy,Neutral
2018-04-14,4.656610012054443,4.439240218150428,Buy,Neutral
2018-04-15,4.911379814147949,4.8276040403166816,Buy,Neutral
2018-04-16,4.822050094604492,5.084939818732522,Buy,Neutral
2018-04-17,4.705629825592041,4.874743283383851,Buy,Neutral
2018-04-18,4.9523701667785645,4.8717788188970506,Buy,Neutral
2018-04-19,5.230209827423096,5.202810282829888,Buy,Neutral
2018-04-20,5.36929988861084,5.4140113957649065,Buy,Neutral
2018-04-21,5.1534600257873535,5.393794341316892,Hold,Neutral
2018-04-22,5.176809787750244,5.297976432865869,Buy,Neutral
2018-04-23,5.559639930725098,5.456472988332407,Buy,Neutral
2018-04-24,5.989620208740234,5.854197377338503,Buy,Overbought
2018-04-25,5.090829849243164,5.474741814309259,Hold,Neutral
2018-04-26,5.586540222167969,5.399078383379957,Buy,Neutral
2018-04-27,5.487229824066162,5.748696260974452,Buy,Neutral
2018-04-28,6.449440002441406,6.0960214101600005,Buy,Neutral
2018-04-29,7.011469841003418,6.802043767904492,Buy,Overbought
2018-04-30,6.709159851074219,6.936961162205129,Hold,Neutral
2018-05-01,6.820119857788086,6.844456059880229,Buy,Neutral
2018-05-02,7.464369773864746,7.1642485101721896,Buy,Overbought
2018-05-03,7.830140113830566,7.649021944275814,Buy,Overbought
2018-05-04,7.718589782714844,7.6207074864491835,Hold,Overbought
2018-05-05,7.339660167694092,7.3541552722774295,Hold,Neutral
2018-05-06,6.946060180664063,7.148377721306639,Hold,Neutral
2018-05-07,6.656199932098389,6.711926480378904,Hold,Neutral
2018-05-08,6.516990184783936,6.616218752838604,Hold,Neutral
2018-05-09,6.71353006362915,6.63013345988494,Buy,Neutral
2018-05-10,6.478769779205322,6.637104228171463,Sell,Neutral
2018-05-11,5.985020160675049,6.410795651392218,Sell,Neutral
2018-05-12,6.222949981689453,6.12902820131922,Hold,Neutral
2018-05-13,6.572229862213135,6.392670171889292,Hold,Neutral
2018-05-14,6.6018500328063965,6.574703319840122,Hold,Neutral
2018-05-15,6.154250144958496,6.48494873841933,Sell,Neutral
2018-05-16,6.148290157318115,6.162723401539171,Hold,Neutral
2018-05-17,5.771180152893066,5.960226576274302,Sell,Neutral
2018-05-18,6.04157018661499,5.844033894017326,Hold,Neutral
2018-05-19,5.901100158691406,5.938626655127471,Sell,Neutral
2018-05-20,6.07135009765625,5.943858171972088,Hold,Neutral
2018-05-21,5.775390148162842,5.9016197784613045,Sell,Neutral
2018-05-22,5.242740154266357,5.6575870570110816,Sell,Neutral
2018-05-23,4.531680107116699,4.849934992884069,Sell,Neutral
2018-05-24,4.759250164031982,4.696014417321973,Hold,Neutral
2018-05-25,4.470870018005371,4.541389905932829,Sell,Neutral
2018-05-26,4.3847198486328125,4.52278333224666,Hold,Neutral
2018-05-27,4.217860221862793,4.216107813069143,Sell,Neutral
2018-05-28,3.890199899673462,4.0224892886113714,Sell,Oversold
2018-05-29,4.306779861450195,4.199716601418852,Hold,Neutral
2018-05-30,4.017690181732178,4.141139267527395,Sell,Neutral
2018-05-31,4.206759929656982,4.189208823051371,Hold,Neutral
2018-06-01,4.1622700691223145,4.193202799593126,Hold,Neutral
2018-06-02,4.316420078277588,4.2834302157194415,Hold,Neutral
2018-06-03,4.382490158081055,4.317150312400657,Hold,Neutral
2018-06-04,4.118000030517578,4.205470594081126,Sell,Neutral
2018-06-05,4.319049835205078,4.253744718365274,Hold,Neutral
2018-06-06,4.316860198974609,4.227214300522968,Sell,Neutral
2018-06-07,4.535049915313721,4.332947348777394,Hold,Neutral
2018-06-08,4.621469974517822,4.662543594334874,Buy,Neutral
2018-06-09,4.383880138397217,4.571864042845843,Hold,Neutral
2018-06-10,3.8077900409698486,4.020041200596346,Hold,Neutral
2018-06-11,3.8887200355529785,3.859814047639111,Buy,Neutral
2018-06-12,3.5548300743103027,3.7584489827915224,Sell,Neutral
2018-06-13,3.2588698863983154,3.402990452928045,Sell,Neutral
2018-06-14,3.583940029144287,3.3478128130512603,Hold,Neutral
2018-06-15,3.4178099632263184,3.4879786565703976,Sell,Neutral
2018-06-16,3.4684600830078125,3.5354104607143064,Hold,Neutral
2018-06-17,3.3971199989318848,3.4816142244064405,Hold,Neutral
2018-06-18,3.660079956054688,3.577489690370316,Hold,Neutral
2018-06-19,3.6002700328826904,3.5653106458791273,Sell,Neutral
2018-06-20,3.704910039901733,3.59949199115018,Hold,Neutral
2018-06-21,3.539910078048706,3.5400296252188435,Sell,Neutral
2018-06-22,2.918440103530884,3.251427949931898,Sell,Neutral
2018-06-23,2.9253299236297607,2.8740408951219028,Sell,Neutral
2018-06-24,2.7104499340057373,2.818792382689067,Sell,Neutral
2018-06-25,2.768310070037842,2.712024336716056,Hold,Neutral
2018-06-26,2.57778000831604,2.638934027005346,Sell,Oversold
2018-06-27,2.808690071105957,2.7020499119473316,Hold,Neutral
2018-06-28,2.543800115585327,2.6381096608233934,Sell,Neutral
2018-06-29,2.606450080871582,2.668797884071682,Hold,Neutral
2018-06-30,2.9221999645233154,2.784821500097067,Hold,Neutral
2018-07-01,2.8640499114990234,2.8905143844626333,Sell,Neutral
2018-07-02,3.1141300201416016,2.937130279526798,Hold,Neutral
2018-07-03,3.008960008621216,3.047235039439153,Sell,Neutral
2018-07-04,2.993959903717041,2.949462028517741,Hold,Neutral
2018-07-05,2.9309000968933105,2.9282365092481166,Hold,Neutral
2018-07-06,2.9719600677490234,2.9363962849211815,Hold,Neutral
2018-07-07,3.016740083694458,2.9550676938322913,Hold,Neutral
2018-07-08,3.0556800365448,2.9582364198711075,Hold,Neutral
2018-07-09,2.959579944610596,2.9483481165586056,Hold,Neutral
2018-07-10,2.6786599159240723,2.7918542146815257,Hold,Neutral
2018-07-11,2.709009885787964,2.7055208701727826,Buy,Neutral
2018-07-12,2.6202199459075928,2.711762329001998,Hold,Neutral
2018-07-13,2.6837499141693115,2.634565710082436,Hold,Neutral
2018-07-14,2.753309965133667,2.7229371669820495,Hold,Neutral
2018-07-15,2.7560300827026367,2.7300481461190884,Hold,Neutral
2018-07-16,2.931050062179565,2.780032554312302,Hold,Neutral
2018-07-17,3.119679927825928,3.0119939979296055,Hold,Neutral
2018-07-18,3.076740026473999,3.082026604818091,Hold,Neutral
2018-07-19,2.899519920349121,2.9427898912567065,Hold,Neutral
2018-07-20,2.8726398944854736,2.8923409014770076,Hold,Neutral
2018-07-21,2.9315099716186523,2.8952993528071516,Hold,Neutral
2018-07-22,2.754709959030152,2.8634728145152066,Hold,Neutral
2018-07-23,2.7098500728607178,2.7295707740469544,Hold,Neutral
2018-07-24,2.6944100856781006,2.7148461349165776,Hold,Neutral
2018-07-25,2.716480016708374,2.715330700847374,Hold,Neutral
2018-07-26,2.6410601139068604,2.6909293100326668,Hold,Neutral
2018-07-27,2.663880109786988,2.640909915630995,Hold,Neutral
2018-07-28,2.683059930801392,2.631057343403041,Sell,Neutral
2018-07-29,2.66471004486084,2.7049462683397163,Hold,Neutral
2018-07-30,2.571840047836304,2.624107056039117,Sell,Neutral
2018-07-31,2.3746800422668457,2.575628647330792,Hold,Neutral
2018-08-01,2.263979911804199,2.3250737163151096,Sell,Oversold
2018-08-02,1.8869199752807613,2.019851516525445,Sell,Oversold
2018-08-03,1.8480900526046755,1.89130928650304,Hold,Oversold
2018-08-04,1.819100022315979,1.86488506455877,Hold,Oversold
2018-08-05,1.8674999475479128,1.8426008271824623,Hold,Oversold
2018-08-06,1.833799958229065,1.8870684972407248,Hold,Oversold
2018-08-07,1.7639700174331665,1.8211698890662436,Hold,Oversold
2018-08-08,1.6762499809265137,1.7384306796826923,Sell,Oversold
2018-08-09,1.781350016593933,1.7252379860615357,Hold,Oversold
2018-08-10,1.756250023841858,1.7883545653647637,Hold,Oversold
2018-08-11,1.8233799934387207,1.7935379750233817,Hold,Neutral
2018-08-12,2.0646700859069824,1.9592076442574822,Hold,Neutral
2018-08-13,2.000159978866577,2.0163836880602735,Sell,Neutral
2018-08-14,1.8573399782180784,1.9655627638338211,Sell,Neutral
2018-08-15,1.950760006904602,1.9247091236724103,Buy,Neutral
2018-08-16,1.9604699611663816,1.9671213157110017,Hold,Neutral
2018-08-17,2.1520400047302246,2.0757924290750864,Buy,Neutral
2018-08-18,2.1048800945281982,2.135712462660534,Hold,Neutral
2018-08-19,2.1640400886535645,2.1315669467095564,Buy,Neutral
2018-08-20,2.071500062942505,2.1408170750043753,Hold,Neutral
2018-08-21,2.148900032043457,2.131921304962265,Buy,Neutral
2018-08-22,2.055720090866089,2.1299075540916474,Hold,Neutral
2018-08-23,2.228080034255981,2.1154952894536807,Buy,Neutral
2018-08-24,2.332969903945923,2.255817070755878,Buy,Neutral
2018-08-25,2.348180055618286,2.3232315702473176,Hold,Neutral
2018-08-26,2.2250399589538574,2.33106070134725,Hold,Neutral
2018-08-27,2.252340078353882,2.236450417430976,Hold,Neutral
2018-08-28,2.2667899131774902,2.241619421385186,Hold,Neutral
2018-08-29,2.182889938354492,2.2205867759758697,Hold,Neutral
2018-08-30,2.0774199962615967,2.1783006617092324,Hold,Neutral
2018-08-31,2.142620086669922,2.1827047406167055,Buy,Neutral
2018-09-01,2.219029903411865,2.184606585030338,Hold,Neutral
2018-09-02,2.122720003128052,2.173083381472555,Sell,Neutral
2018-09-03,2.226900100708008,2.184072223635732,Hold,Neutral
2018-09-04,2.3005499839782715,2.2255201437257797,Hold,Neutral
2018-09-05,2.0020899772644043,2.1947681929449274,Sell,Neutral
2018-09-06,1.979509949684143,2.009815242199409,Hold,Neutral
2018-09-07,1.8829799890518188,1.934101095729716,Sell,Neutral
2018-09-08,1.9419900178909304,1.971751252351817,Hold,Neutral
2018-09-09,1.870499968528748,1.930635771746424,Hold,Neutral
2018-09-10,2.3303298950195312,2.182575796722264,Hold,Neutral
2018-09-11,2.222009897232056,2.31318612541982,Hold,Neutral
2018-09-12,2.2396600246429443,2.248091015750542,Buy,Neutral
2018-09-13,2.4443700313568115,2.3146470503793,Buy,Neutral
2018-09-14,2.292210102081299,2.4411166479591775,Hold,Neutral
2018-09-15,2.303129911422729,2.279721410211682,Hold,Neutral
2018-09-16,2.246419906616211,2.2747524425765575,Hold,Neutral
2018-09-17,2.1021599769592285,2.202766631751303,Hold,Neutral
2018-09-18,2.154639959335327,2.1488361993938483,Buy,Neutral
2018-09-19,2.2683300971984863,2.181726554273703,Buy,Neutral
2018-09-20,2.2367401123046875,2.220281585378453,Hold,Neutral
2018-09-21,2.244119882583618,2.243231732930957,Hold,Neutral
2018-09-22,2.136759996414185,2.2144037277333264,Hold,Neutral
2018-09-23,2.28275990486145,2.204569236344481,Buy,Neutral
2018-09-24,2.222219944000244,2.237902496254172,Sell,Neutral
2018-09-25,2.167370080947876,2.190298749093866,Sell,Neutral
2018-09-26,2.352890014648437,2.22216824428004,Hold,Neutral
2018-09-27,2.305649995803833,2.376485954004526,Buy,Neutral
2018-09-28,2.213619947433472,2.252991255775301,Hold,Neutral
2018-09-29,2.2194700241088867,2.210134779461178,Hold,Neutral
2018-09-30,2.201070070266724,2.207079146257285,Hold,Neutral
2018-10-01,2.1512200832366943,2.1855252227819832,Hold,Neutral
2018-10-02,2.124650001525879,2.1508354258578923,Hold,Neutral
2018-10-03,2.138570070266724,2.153745024988147,Hold,Neutral
2018-10-04,2.1424899101257324,2.1533941477681764,Hold,Neutral
2018-10-05,2.198009967803955,2.165105099104413,Hold,Neutral
2018-10-06,2.1249799728393555,2.1798193086740936,Hold,Neutral
2018-10-07,2.12037992477417,2.150794038386032,Hold,Neutral
2018-10-08,2.1438100337982178,2.1642014335073827,Hold,Neutral
2018-10-09,2.128649950027466,2.14817421178688,Hold,Neutral
2018-10-10,2.124030113220215,2.1268492794895173,Hold,Neutral
2018-10-11,1.8719600439071653,2.0739271332151454,Sell,Neutral
2018-10-12,1.8789900541305544,1.9232799575979842,Hold,Neutral
2018-10-13,1.8913099765777588,1.9065714815798154,Hold,Neutral
2018-10-14,1.886540055274964,1.9030150966549595,Hold,Neutral
2018-10-15,2.0080199241638184,1.9227688520550636,Hold,Neutral
2018-10-16,2.006150007247925,1.9803003819765999,Sell,Neutral
2018-10-17,2.0271499156951904,1.9934622443239585,Hold,Neutral
2018-10-18,1.9892200231552124,1.9872555145711557,Sell,Neutral
2018-10-19,1.942919969558716,1.9542445017247116,Sell,Neutral
2018-10-20,1.9600000381469729,1.9427941745797142,Hold,Neutral
2018-10-21,1.9768600463867188,1.947010020356311,Hold,Neutral
2018-10-22,1.943310022354126,1.9447424868918475,Sell,Neutral
2018-10-23,1.971699953079224,1.9502378433526966,Hold,Neutral
2018-10-24,1.962939977645874,1.9418878260558705,Hold,Neutral
2018-10-25,1.945989966392517,1.9400302112774352,Hold,Neutral
2018-10-26,1.9121400117874143,1.9204402944731738,Sell,Neutral
2018-10-27,1.9009300470352173,1.9103212898191109,Hold,Neutral
2018-10-28,1.896980047225952,1.9047115986764895,Hold,Neutral
2018-10-29,1.7828799486160278,1.853870124065227,Sell,Neutral
2018-10-30,1.7621999979019165,1.8012443688917121,Hold,Oversold
2018-10-31,1.8137799501419067,1.7958133080682515,Hold,Neutral
2018-11-01,1.8512200117111208,1.8360896049330229,Hold,Neutral
2018-11-02,1.8526400327682493,1.8527297943054948,Hold,Neutral
2018-11-03,1.860200047492981,1.8482364185057647,Hold,Neutral
2018-11-04,1.8213800191879272,1.862211008044101,Hold,Neutral
2018-11-05,1.813770055770874,1.8258792741803018,Hold,Neutral
2018-11-06,1.8382699489593504,1.8298946155121139,Hold,Neutral
2018-11-07,1.8339899778366089,1.8391539086119681,Hold,Neutral
2018-11-08,1.8206299543380733,1.8275651133628386,Hold,Neutral
2018-11-09,1.757830023765564,1.799943327939915,Sell,Neutral
2018-11-10,1.7627500295639038,1.7602198025604852,Hold,Neutral
2018-11-11,1.727180004119873,1.7459318310289402,Hold,Neutral
2018-11-12,1.7361299991607666,1.7095408670005638,Sell,Neutral
2018-11-13,1.7166099548339844,1.7127335768946272,Sell,Neutral
2018-11-14,1.503239989280701,1.610091862440465,Sell,Oversold
2018-11-15,1.51636004447937,1.5431752942390045,Hold,Oversold
2018-11-16,1.4941400289535522,1.4987823898305626,Sell,Oversold
2018-11-17,1.4917000532150269,1.4987193320701677,Hold,Oversold
2018-11-18,1.5221699476242063,1.4939903605159812,Hold,Oversold
2018-11-19,1.2855600118637085,1.378700543007694,Sell,Oversold
2018-11-20,1.0735100507736206,1.1436330854074575,Sell,Oversold
2018-11-21,1.1553200483322144,1.1378807346136306,Hold,Oversold
2018-11-22,1.10834002494812,1.1434435509657355,Sell,Oversold
2018-11-23,1.1036900281906128,1.1116498660802714,Hold,Oversold
2018-11-24,0.9925789833068848,1.0475764648016777,Sell,Oversold
2018-11-25,1.0443600416183472,1.050952881605503,Hold,Oversold
2018-11-26,0.985388994216919,1.0485062227074107,Hold,Oversold
2018-11-27,0.9999470114707948,1.0039772060140177,Hold,Oversold
2018-11-28,1.14874005317688,1.08871177510164,Hold,Neutral
2018-11-29,1.1967339515686035,1.1645627459187646,Hold,Neutral
2018-11-30,1.2111589908599854,1.1972765602530455,Hold,Neutral
2018-12-01,1.404358983039856,1.2970402028395238,Buy,Neutral
2018-12-02,1.575929045677185,1.5089639813549502,Buy,Neutral
2018-12-03,1.4759570360183716,1.5453480947006368,Hold,Neutral
2018-12-04,2.1655969619750977,1.9766501798390244,Buy,Overbought
2018-12-05,1.8367929458618164,2.033252883896777,Hold,Neutral
2018-12-06,1.493644952774048,1.6803280332605985,Hold,Neutral
2018-12-07,1.5027259588241575,1.548349373239888,Buy,Neutral
2018-12-08,1.5794270038604736,1.559665217100434,Buy,Neutral
2018-12-09,1.6957190036773682,1.6520093721931988,Buy,Neutral
2018-12-10,1.571571946144104,1.6374700203979868,Hold,Neutral
2018-12-11,1.65843403339386,1.620100619286131,Buy,Neutral
2018-12-12,1.992387056350708,1.8844464417683975,Buy,Neutral
2018-12-13,2.0909130573272705,2.0630018012143707,Buy,Neutral
2018-12-14,2.325314998626709,2.2677200426869466,Buy,Neutral
2018-12-15,2.454476118087769,2.448801569139487,Buy,Neutral
2018-12-16,2.429795980453491,2.5311142179158357,Buy,Neutral
2018-12-17,2.571007013320923,2.6048124584937784,Buy,Overbought
2018-12-18,3.473426103591919,3.1997022628576577,Buy,Overbought
2018-12-19,3.867055892944336,3.8304278303944774,Buy,Overbought
2018-12-20,4.185614109039307,3.9144846173615337,Buy,Overbought
2018-12-21,3.250891923904419,3.5807353319017396,Hold,Neutral
2018-12-22,3.916270017623901,3.721143752924809,Buy,Neutral
2018-12-23,3.7632439136505127,3.843856877254102,Hold,Neutral
2018-12-24,3.726712942123413,3.688044674949309,Hold,Neutral
2018-12-25,3.346882104873657,3.424032033881899,Hold,Neutral
2018-12-26,3.276964902877808,3.349948559192339,Hold,Neutral
2018-12-27,3.0487968921661377,3.178419309669544,Hold,Neutral
2018-12-28,3.2632789611816406,3.204659370128472,Buy,Neutral
2018-12-29,3.0519859790802,3.177840734554797,Sell,Neutral
2018-12-30,3.093816041946411,3.134003599521417,Hold,Neutral
2018-12-31,3.2268850803375244,3.1885270679649573,Hold,Neutral
2019-01-01,3.1625239849090576,3.1820398842777395,Sell,Neutral
2019-01-02,3.1531639099121094,3.1613924862225753,Hold,Neutral
2019-01-03,3.103899955749512,3.139065334707609,Hold,Neutral
2019-01-04,3.0868189334869385,3.121666910691189,Hold,Neutral
2019-01-05,3.073535919189453,3.102382585862309,Hold,Neutral
2019-01-06,3.2101969718933105,3.1364315202016804,Hold,Neutral
2019-01-07,2.951987028121948,3.0318126243677272,Sell,Neutral
2019-01-08,2.887408971786499,2.915804550596638,Sell,Neutral
2019-01-09,2.864082098007202,2.862530399798257,Hold,Neutral
2019-01-10,2.617750883102417,2.72706834783239,Sell,Neutral
2019-01-11,2.595897912979126,2.6169045611162574,Hold,Neutral
2019-01-12,2.5955190658569336,2.6311398598001454,Hold,Neutral
2019-01-13,2.6695148944854736,2.63814526369359,Hold,Neutral
2019-01-14,2.745975971221924,2.7017242181453893,Hold,Neutral
2019-01-15,2.599402904510498,2.6942423472036365,Sell,Neutral
2019-01-16,2.5953240394592285,2.6249254145571395,Hold,Neutral
2019-01-17,2.616400957107544,2.6243506707390525,Hold,Neutral
2019-01-18,2.55251693725586,2.620402449825306,Hold,Neutral
2019-01-19,2.6033289432525635,2.604851124725792,Hold,Neutral
2019-01-20,2.5409300327301025,2.596761488017455,Hold,Neutral
2019-01-21,2.536998987197876,2.587418888554987,Hold,Neutral
2019-01-22,2.7857680320739746,2.6424434445741296,Hold,Neutral
2019-01-23,3.051819086074829,2.9081719477740897,Buy,Neutral
2019-01-24,2.7461600303649902,2.830491956676423,Hold,Neutral
2019-01-25,2.8107779026031494,2.7445833214250843,Hold,Neutral
2019-01-26,2.704498052597046,2.7520175583011457,Hold,Neutral
2019-01-27,2.699513912200928,2.736863190177461,Buy,Neutral
2019-01-28,2.8871099948883057,2.7593062517349183,Buy,Neutral
2019-01-29,2.960958957672119,2.893158585878372,Hold,Neutral
2019-01-30,2.893187999725342,2.8735007505262384,Hold,Neutral
2019-01-31,2.7950780391693115,2.845562819412815,Hold,Neutral
2019-02-01,2.732460021972656,2.7632009712409746,Hold,Neutral
2019-02-02,2.72119688987732,2.7490157356781673,Hold,Neutral
2019-02-03,2.816340923309326,2.7461903407206534,Hold,Neutral
2019-02-04,2.7223060131073,2.75069815123719,Sell,Neutral
2019-02-05,2.66251802444458,2.728637600656213,Hold,Neutral
2019-02-06,2.5087618827819824,2.6105036443646785,Sell,Neutral
2019-02-07,2.500330924987793,2.5446233436057937,Hold,Neutral
