Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-26,456.9440002441406,458.9333107013879,Sell,Neutral
2018-01-27,451.6940002441406,452.26725833353385,Sell,Neutral
2018-01-28,471.9869995117188,458.5962551111846,Hold,Neutral
2018-01-29,448.614990234375,447.4067517212242,Sell,Neutral
2018-01-30,383.4739990234375,414.09992626669265,Sell,Neutral
2018-01-31,397.8819885253906,390.9053500970681,Hold,Neutral
2018-02-01,400.7430114746094,391.98517025682355,Sell,Neutral
2018-02-02,383.5499877929688,390.40780292483,Sell,Neutral
2018-02-03,388.5459899902344,389.64991276209554,Hold,Neutral
2018-02-04,346.9119873046875,371.2937564754001,Sell,Neutral
2018-02-05,303.6050109863281,339.3825013961374,Sell,Neutral
2018-02-06,372.385009765625,329.3378623737757,Hold,Neutral
2018-02-07,354.34698486328125,367.73436666531444,Sell,Neutral
2018-02-08,435.91400146484375,398.4948051366807,Hold,Neutral
2018-02-09,475.7210083007813,459.6131767813863,Hold,Neutral
2018-02-10,483.41900634765625,469.915805960967,Hold,Neutral
2018-02-11,434.1579895019531,457.1837570470769,Hold,Neutral
2018-02-12,462.239990234375,449.97099953884054,Buy,Neutral
2018-02-13,447.1319885253906,460.8923970929194,Hold,Neutral
2018-02-14,483.7919921875,470.942763902642,Buy,Neutral
2018-02-15,486.7489929199219,478.06588583813556,Hold,Neutral
2018-02-16,481.5199890136719,474.8768883499763,Hold,Neutral
2018-02-17,490.8399963378906,472.7020050331706,Hold,Neutral
2018-02-18,451.0220031738281,459.7492467690527,Hold,Neutral
2018-02-19,472.9729919433594,461.15984857358455,Buy,Neutral
2018-02-20,438.5660095214844,451.8431889621033,Hold,Neutral
2018-02-21,434.8009948730469,444.50703233101734,Buy,Neutral
2018-02-22,397.78900146484375,430.9372692339764,Hold,Neutral
2018-02-23,416.322998046875,404.316889095564,Hold,Neutral
2018-02-24,392.281005859375,413.61196349996624,Hold,Neutral
2018-02-25,391.24798583984375,392.92243267622985,Hold,Neutral
2018-02-26,404.2380065917969,395.52556360042456,Hold,Neutral
2018-02-27,408.9660034179688,403.23266044265654,Hold,Neutral
2018-02-28,382.0329895019531,399.5717484812945,Sell,Neutral
2018-03-01,400.2789916992188,395.4083128445147,Hold,Neutral
2018-03-02,387.843994140625,392.023335141181,Sell,Neutral
2018-03-03,387.6669921875,390.8965838299701,Hold,Neutral
2018-03-04,409.2909851074219,389.87481156533426,Hold,Neutral
2018-03-05,391.87200927734375,386.7333222246432,Sell,Neutral
2018-03-06,384.4320068359375,386.92843699713217,Sell,Neutral
2018-03-07,347.5790100097656,372.4294299912177,Sell,Neutral
2018-03-08,318.38800048828125,333.3243420464213,Sell,Neutral
2018-03-09,310.9469909667969,320.3088989103057,Hold,Neutral
2018-03-10,288.5069885253906,308.18171583486236,Hold,Neutral
2018-03-11,309.6990051269531,302.35183906555596,Hold,Neutral
2018-03-12,291.6860046386719,299.05328722093617,Sell,Neutral
2018-03-13,284.3659973144531,296.87184778349774,Hold,Neutral
2018-03-14,250.6849975585937,276.0647795465374,Sell,Oversold
2018-03-15,242.99099731445312,239.2467856789186,Sell,Oversold
2018-03-16,236.75100708007807,214.1486406533509,Sell,Oversold
2018-03-17,220.4830017089844,230.0246049861771,Sell,Oversold
2018-03-18,244.3809967041016,233.9479869098825,Hold,Neutral
2018-03-19,252.6179962158203,254.03982420880612,Hold,Neutral
2018-03-20,259.2380065917969,258.0369911293697,Hold,Neutral
2018-03-21,260.0679931640625,255.66094326438764,Sell,Neutral
2018-03-22,249.2610015869141,250.65519724180137,Sell,Neutral
2018-03-23,256.8659973144531,249.80324623370808,Hold,Neutral
2018-03-24,243.33399963378903,245.1047720439329,Sell,Neutral
2018-03-25,239.3600006103516,244.30269148515774,Hold,Neutral
2018-03-26,225.3489990234375,233.06524663313337,Sell,Neutral
2018-03-27,216.3509979248047,224.52431986453047,Hold,Neutral
2018-03-28,210.86300659179688,208.43638730292605,Sell,Oversold
2018-03-29,186.8280029296875,195.6343675019436,Sell,Oversold
2018-03-30,189.8930053710937,190.5782051500009,Hold,Oversold
2018-03-31,185.5350036621093,190.09115998020516,Hold,Oversold
2018-04-01,182.47799682617188,189.04872063912023,Hold,Oversold
2018-04-02,193.88999938964844,190.44480462604486,Hold,Neutral
2018-04-03,206.1820068359375,197.31800219267868,Hold,Neutral
2018-04-04,183.40499877929688,199.22935650321807,Sell,Neutral
2018-04-05,184.6060028076172,185.57454110500336,Hold,Neutral
2018-04-06,175.63299560546875,180.3403866968971,Sell,Neutral
2018-04-07,181.8070068359375,175.562223377235,Hold,Neutral
2018-04-08,183.8999938964844,182.2786426565173,Hold,Neutral
2018-04-09,177.406005859375,180.23220821170742,Sell,Neutral
2018-04-10,179.7220001220703,176.48193282447258,Hold,Neutral
2018-04-11,184.7790069580078,182.76604712820279,Hold,Neutral
2018-04-12,216.4149932861328,195.3509394955273,Buy,Neutral
2018-04-13,228.1360015869141,220.56519665072045,Buy,Neutral
2018-04-14,222.0350036621093,227.04261079615713,Hold,Neutral
2018-04-15,232.1779937744141,229.86447068206024,Buy,Neutral
2018-04-16,225.4579925537109,228.9735022891462,Hold,Neutral
2018-04-17,221.9340057373047,228.9974085187085,Buy,Neutral
2018-04-18,247.8809967041016,239.97444828617125,Buy,Neutral
2018-04-19,263.8590087890625,258.31306035361905,Buy,Neutral
2018-04-20,281.9769897460937,269.3910877693068,Buy,Neutral
2018-04-21,270.6409912109375,278.7574712794622,Hold,Neutral
2018-04-22,272.32000732421875,274.46954486507656,Buy,Neutral
2018-04-23,297.625,287.777167580191,Buy,Neutral
2018-04-24,319.6619873046875,304.72699772726287,Buy,Overbought
2018-04-25,283.5989990234375,300.5630185086641,Hold,Neutral
2018-04-26,302.8519897460937,293.9072876007387,Buy,Neutral
2018-04-27,283.36700439453125,291.37913201455495,Hold,Neutral
2018-04-28,296.6159973144531,291.1167929399307,Buy,Neutral
2018-04-29,293.760986328125,294.4289796491241,Hold,Neutral
2018-04-30,285.1449890136719,290.2922999286659,Hold,Neutral
2018-05-01,290.49200439453125,288.45296236129184,Buy,Neutral
2018-05-02,293.3710021972656,293.08956890375464,Hold,Neutral
2018-05-03,308.4169921875,297.9664868332496,Buy,Neutral
2018-05-04,296.927001953125,296.2124644180083,Hold,Neutral
2018-05-05,306.29901123046875,298.8814916065783,Hold,Neutral
2018-05-06,291.2349853515625,292.70846885326023,Hold,Neutral
2018-05-07,281.3479919433594,287.69154410487056,Hold,Neutral
2018-05-08,275.21099853515625,279.58531372031933,Hold,Neutral
2018-05-09,275.9549865722656,274.0499250741379,Hold,Neutral
2018-05-10,264.1090087890625,272.77820281974806,Sell,Neutral
2018-05-11,238.82899475097656,253.0744166923919,Sell,Neutral
2018-05-12,245.6450042724609,244.85222491249843,Hold,Neutral
2018-05-13,260.8420104980469,249.6929813406516,Hold,Neutral
2018-05-14,312.0159912109375,272.0038099258856,Hold,Neutral
2018-05-15,355.4700012207031,322.26975424889156,Hold,Neutral
2018-05-16,366.85198974609375,358.6115591736265,Hold,Neutral
2018-05-17,315.9349975585937,359.8268097602639,Hold,Neutral
2018-05-18,358.8139953613281,326.4337337612236,Buy,Neutral
2018-05-19,345.19500732421875,356.73408260326926,Hold,Neutral
2018-05-20,352.1849975585937,336.6272239351695,Hold,Neutral
2018-05-21,329.4700012207031,342.0861194843497,Hold,Neutral
2018-05-22,314.88299560546875,322.3009945743451,Hold,Neutral
2018-05-23,288.7269897460937,300.3864702628849,Hold,Neutral
2018-05-24,294.9809875488281,294.5398318170736,Buy,Neutral
2018-05-25,286.22900390625,292.3912369152027,Hold,Neutral
2018-05-26,277.19000244140625,279.2655006702378,Sell,Neutral
2018-05-27,261.3500061035156,269.4070849324496,Sell,Neutral
2018-05-28,228.76300048828125,241.81095914649057,Sell,Neutral
2018-05-29,247.9160003662109,239.72521624215096,Hold,Neutral
2018-05-30,251.17599487304688,247.2896497554997,Hold,Neutral
2018-05-31,245.67300415039065,253.6851007308106,Hold,Neutral
2018-06-01,240.85899353027344,246.79855734659847,Hold,Neutral
2018-06-02,250.6080017089844,247.99536292387097,Hold,Neutral
2018-06-03,253.3809967041016,251.52934378075457,Hold,Neutral
2018-06-04,236.47999572753903,252.39651300798923,Hold,Neutral
2018-06-05,239.5319976806641,241.5445294925425,Hold,Neutral
2018-06-06,236.0489959716797,238.83293643454323,Hold,Neutral
2018-06-07,237.29800415039065,236.5470116922934,Hold,Neutral
2018-06-08,239.36700439453125,239.608253227971,Hold,Neutral
2018-06-09,232.6699981689453,236.3395876438145,Sell,Neutral
2018-06-10,203.6790008544922,226.81180255527067,Sell,Neutral
2018-06-11,206.47799682617188,203.22253025162104,Hold,Neutral
2018-06-12,195.7570037841797,196.29673498275682,Sell,Neutral
2018-06-13,185.2830047607422,190.95318474593532,Sell,Oversold
2018-06-14,199.572006225586,192.91366759637899,Hold,Neutral
2018-06-15,194.6000061035156,193.84233242634477,Sell,Neutral
2018-06-16,193.4429931640625,193.79012711953285,Hold,Neutral
2018-06-17,191.4459991455078,194.9348119731191,Hold,Neutral
2018-06-18,198.54400634765625,192.4265964283276,Hold,Neutral
2018-06-19,198.2310028076172,191.12470646768236,Sell,Neutral
2018-06-20,193.68299865722656,192.33379151765573,Sell,Neutral
2018-06-21,192.72999572753903,193.33915077083796,Hold,Neutral
2018-06-22,168.78900146484375,184.00927528307528,Sell,Oversold
2018-06-23,171.02499389648438,170.29865880812568,Hold,Neutral
2018-06-24,167.50900268554688,168.68327014187054,Sell,Oversold
2018-06-25,176.02499389648438,169.66838269417437,Hold,Neutral
2018-06-26,163.19700622558594,167.88736482033738,Sell,Neutral
2018-06-27,166.12899780273438,164.17939523067042,Hold,Neutral
2018-06-28,154.09500122070312,160.79409315748603,Sell,Oversold
2018-06-29,163.27699279785156,160.63785609011597,Hold,Neutral
2018-06-30,163.98500061035156,163.47120911015693,Hold,Neutral
2018-07-01,167.61599731445312,165.7153847206111,Hold,Neutral
2018-07-02,184.08799743652344,172.87187371097673,Hold,Neutral
2018-07-03,179.05499267578125,178.11307312531116,Sell,Neutral
2018-07-04,182.3820037841797,182.65552287559515,Buy,Neutral
2018-07-05,177.031005859375,182.6876018652386,Hold,Neutral
2018-07-06,176.33999633789062,175.6831884436163,Hold,Neutral
2018-07-07,177.3939971923828,175.9530400656028,Hold,Neutral
2018-07-08,172.7270050048828,175.37877405822474,Hold,Neutral
2018-07-09,167.5679931640625,170.52883956905848,Hold,Neutral
2018-07-10,161.0970001220703,163.1054018099593,Hold,Neutral
2018-07-11,160.29400634765625,158.67847988440334,Sell,Neutral
2018-07-12,155.54299926757812,157.71127281931834,Sell,Neutral
2018-07-13,175.59300231933594,161.7481060653505,Hold,Neutral
2018-07-14,174.53199768066406,170.12117307158115,Sell,Neutral
2018-07-15,178.08799743652344,175.76662749357635,Hold,Neutral
2018-07-16,190.6450042724609,184.90026840296724,Buy,Neutral
2018-07-17,210.4349975585937,197.95552883691852,Buy,Neutral
2018-07-18,209.3370056152344,208.64202173587933,Hold,Neutral
2018-07-19,199.66200256347656,203.3533634820568,Hold,Neutral
2018-07-20,184.36599731445312,189.45540212780156,Hold,Neutral
2018-07-21,194.94400024414065,190.50359995265296,Buy,Neutral
2018-07-22,192.7030029296875,192.31941610456795,Hold,Neutral
2018-07-23,193.83999633789065,191.8228487393304,Hold,Neutral
2018-07-24,223.2899932861328,205.3808298601054,Buy,Neutral
2018-07-25,222.54200744628903,222.12002762068212,Hold,Neutral
2018-07-26,221.11700439453125,222.23054084641922,Hold,Neutral
2018-07-27,221.0319976806641,223.15824841850386,Hold,Neutral
2018-07-28,220.30099487304688,222.21147639219325,Hold,Neutral
2018-07-29,217.2019958496093,217.83462013577372,Hold,Neutral
2018-07-30,216.2879943847656,215.45122200633986,Hold,Neutral
2018-07-31,209.5709991455078,209.1705760082564,Hold,Neutral
2018-08-01,198.33399963378903,198.29406333720124,Hold,Neutral
2018-08-02,187.17999267578125,189.44517601389865,Sell,Neutral
2018-08-03,185.8509979248047,185.8620874011433,Hold,Neutral
2018-08-04,176.0469970703125,183.00977919821008,Sell,Neutral
2018-08-05,181.3300018310547,177.7724840260723,Hold,Neutral
2018-08-06,182.90499877929688,179.86581714982506,Hold,Neutral
2018-08-07,177.16900634765625,179.75952617636045,Sell,Neutral
2018-08-08,161.17599487304688,171.03419860688322,Sell,Neutral
2018-08-09,175.98199462890625,168.3146533123435,Hold,Neutral
2018-08-10,160.50599670410156,166.18644256986437,Sell,Neutral
2018-08-11,158.70799255371094,161.67315423278455,Hold,Neutral
2018-08-12,157.79200744628906,158.52825513006582,Hold,Neutral
2018-08-13,143.46400451660156,151.40093831603343,Sell,Neutral
2018-08-14,132.02200317382812,140.1153645744804,Sell,Oversold
2018-08-15,136.83099365234375,134.61790699747783,Hold,Neutral
2018-08-16,141.80299377441406,143.39210047895068,Hold,Neutral
2018-08-17,154.656005859375,149.38273675701996,Hold,Neutral
2018-08-18,143.69200134277344,152.1245886654039,Sell,Neutral
2018-08-19,143.97799682617188,143.54514674074898,Hold,Neutral
2018-08-20,129.34100341796875,140.47545578579442,Sell,Neutral
2018-08-21,135.90199279785156,132.85080986627207,Hold,Neutral
2018-08-22,131.99600219726562,134.64029160044242,Hold,Neutral
2018-08-23,133.6529998779297,134.22081768895353,Hold,Neutral
2018-08-24,140.7220001220703,135.81456493306993,Hold,Neutral
2018-08-25,139.21800231933594,139.78111335219643,Hold,Neutral
2018-08-26,136.32899475097656,137.17359709186712,Sell,Neutral
2018-08-27,149.7790069580078,138.6616590850005,Buy,Neutral
2018-08-28,154.73199462890625,152.24733972173306,Buy,Neutral
2018-08-29,153.60400390625,156.43932682154195,Buy,Neutral
2018-08-30,151.74400329589844,153.17523115478488,Hold,Neutral
2018-08-31,150.35899353027344,152.64259278626335,Hold,Neutral
2018-09-01,158.0570068359375,153.79666899730353,Buy,Neutral
2018-09-02,155.677001953125,156.22974301487938,Hold,Neutral
2018-09-03,155.80299377441406,156.10811902032208,Hold,Neutral
2018-09-04,156.447998046875,155.53573257628966,Hold,Neutral
2018-09-05,133.6179962158203,146.16350052821187,Hold,Neutral
2018-09-06,131.5989990234375,132.1456931006922,Sell,Neutral
2018-09-07,126.9000015258789,127.06080235036785,Sell,Neutral
2018-09-08,121.90499877929688,122.9347196637586,Sell,Neutral
2018-09-09,119.50599670410156,118.3703267513199,Sell,Neutral
2018-09-10,118.91500091552734,118.18935029504605,Sell,Neutral
2018-09-11,113.1510009765625,117.33002879608615,Sell,Oversold
2018-09-12,110.4219970703125,113.75441541830247,Hold,Oversold
2018-09-13,118.83200073242188,116.00214865696667,Hold,Neutral
2018-09-14,117.73799896240234,118.25655567762708,Hold,Neutral
2018-09-15,119.93800354003906,117.84023038398318,Hold,Neutral
2018-09-16,118.0749969482422,118.49998259438858,Sell,Neutral
2018-09-17,109.86799621582033,115.67272542766486,Sell,Neutral
2018-09-18,112.11699676513672,113.10610889052013,Hold,Neutral
2018-09-19,113.63899993896484,112.89950963358764,Hold,Neutral
2018-09-20,119.6500015258789,113.69990189419981,Hold,Neutral
2018-09-21,125.43099975585938,121.74934276734665,Hold,Neutral
2018-09-22,123.39199829101562,125.25170333092228,Hold,Neutral
2018-09-23,130.89700317382812,124.78382806239262,Buy,Neutral
2018-09-24,137.656005859375,132.01038855674005,Hold,Neutral
2018-09-25,133.8679962158203,137.14479638244762,Hold,Neutral
2018-09-26,133.0399932861328,133.49050760771087,Hold,Neutral
2018-09-27,143.35499572753906,136.3678979207564,Buy,Neutral
2018-09-28,136.35400390625,140.27845670972013,Hold,Neutral
2018-09-29,133.50799560546875,136.40702213047632,Hold,Neutral
2018-09-30,131.9929962158203,132.6659275727087,Hold,Neutral
2018-10-01,127.38099670410156,127.52558437892378,Hold,Neutral
2018-10-02,126.83200073242188,124.4735982377621,Hold,Neutral
2018-10-03,122.06099700927734,122.8104302628498,Sell,Neutral
2018-10-04,124.03199768066406,120.82840904772611,Sell,Neutral
2018-10-05,127.7249984741211,124.27537044648348,Hold,Neutral
2018-10-06,125.80999755859376,126.02462394961475,Sell,Neutral
2018-10-07,125.45899963378906,125.28469011497069,Hold,Neutral
2018-10-08,126.5,124.55564989789282,Hold,Neutral
2018-10-09,126.11100006103516,124.98549704985452,Sell,Neutral
2018-10-10,123.66200256347656,124.58358905296829,Sell,Neutral
2018-10-11,110.04000091552734,119.14843761846352,Sell,Neutral
2018-10-12,109.02300262451172,109.98835013901234,Hold,Neutral
2018-10-13,111.572998046875,110.53447580492426,Hold,Neutral
2018-10-14,108.53800201416016,110.79521860097444,Hold,Neutral
2018-10-15,112.91500091552734,110.66004026385889,Hold,Neutral
2018-10-16,115.4219970703125,112.1168137088902,Hold,Neutral
2018-10-17,119.00700378417967,118.24320105833108,Hold,Neutral
2018-10-18,118.7959976196289,118.97951218526788,Hold,Neutral
2018-10-19,120.21099853515624,118.86243336231055,Hold,Neutral
2018-10-20,125.66799926757812,121.77422115542603,Buy,Neutral
2018-10-21,125.23999786376952,124.96131067501032,Hold,Neutral
2018-10-22,122.65499877929688,123.33822793238588,Hold,Neutral
2018-10-23,120.90799713134766,122.35193063503212,Hold,Neutral
2018-10-24,126.34100341796876,122.62518367227025,Buy,Neutral
2018-10-25,125.197998046875,123.6775628938122,Hold,Neutral
2018-10-26,121.37799835205078,122.45875570766357,Hold,Neutral
2018-10-27,119.6060028076172,120.85031618624153,Hold,Neutral
2018-10-28,123.41699981689452,120.08805378300629,Hold,Neutral
2018-10-29,116.80999755859376,121.1676870871639,Hold,Neutral
2018-10-30,115.91100311279295,118.50993895952053,Hold,Neutral
2018-10-31,115.4530029296875,118.06872438581037,Hold,Neutral
2018-11-01,117.0739974975586,118.75242148941484,Hold,Neutral
2018-11-02,118.37200164794922,118.78297022182578,Hold,Neutral
2018-11-03,117.68399810791016,119.07096024876948,Hold,Neutral
2018-11-04,120.45600128173828,119.15626724205723,Hold,Neutral
2018-11-05,121.75299835205078,122.38156060976308,Hold,Neutral
2018-11-06,130.77099609375,124.38487531886285,Buy,Neutral
2018-11-07,129.82899475097656,130.17369362444035,Hold,Neutral
2018-11-08,135.83200073242188,130.79906166799864,Hold,Neutral
2018-11-09,134.17799377441406,134.7284915860411,Hold,Neutral
2018-11-10,130.41299438476562,133.74655871971743,Hold,Neutral
2018-11-11,129.33900451660156,130.11707522066186,Hold,Neutral
2018-11-12,133.06700134277344,130.07013379106675,Hold,Neutral
2018-11-13,126.98200225830078,132.2033973271663,Hold,Neutral
2018-11-14,111.05999755859376,121.96468973887286,Hold,Neutral
2018-11-15,109.91100311279295,111.80491183969116,Hold,Neutral
2018-11-16,109.64900207519533,111.7084048730044,Hold,Neutral
2018-11-17,111.36299896240234,110.69152661680715,Hold,Neutral
2018-11-18,113.02899932861328,109.76318670825896,Sell,Neutral
2018-11-19,98.89350128173828,106.6004331234567,Sell,Neutral
2018-11-20,84.49629974365234,91.77676812518581,Sell,Oversold
2018-11-21,85.80709838867188,85.66431664299813,Hold,Oversold
2018-11-22,78.85669708251953,83.54610268936396,Sell,Oversold
2018-11-23,77.5978012084961,74.61821578626359,Sell,Oversold
2018-11-24,67.752197265625,72.03382599315505,Sell,Oversold
2018-11-25,70.27950286865234,69.50507633916727,Hold,Oversold
2018-11-26,66.25039672851562,70.30263884555842,Hold,Oversold
2018-11-27,73.32109832763672,70.1419295801477,Hold,Oversold
2018-11-28,79.94940185546875,75.56182382488537,Hold,Neutral
2018-11-29,87.95813751220703,83.33668495841,Hold,Neutral
2018-11-30,80.9483871459961,85.81951271678032,Sell,Neutral
2018-12-01,80.32752990722656,78.52476686512591,Sell,Neutral
2018-12-02,79.15739440917969,78.60770465888089,Hold,Neutral
2018-12-03,70.79842376708984,75.44774785041949,Hold,Neutral
2018-12-04,74.69121551513672,71.99954777512485,Hold,Neutral
2018-12-05,66.42059326171875,70.68093487590238,Sell,Neutral
2018-12-06,58.81145095825195,63.34261097282803,Sell,Oversold
2018-12-07,59.33385848999024,59.93157613516153,Hold,Neutral
2018-12-08,57.57708740234375,58.74272569281197,Hold,Oversold
2018-12-09,61.08821868896485,58.678738116563906,Hold,Neutral
2018-12-10,56.67820739746094,59.11509499459077,Sell,Neutral
2018-12-11,54.3074951171875,56.96800359032172,Hold,Oversold
2018-12-12,55.510250091552734,55.46384804553794,Hold,Neutral
2018-12-13,51.67712020874024,54.738759380889825,Sell,Oversold
2018-12-14,49.223670959472656,51.81116018642348,Hold,Oversold
2018-12-15,50.20888900756836,49.072337064531865,Hold,Oversold
2018-12-16,51.40763854980469,50.09214821616223,Hold,Neutral
2018-12-17,56.42053985595703,53.93844950946013,Hold,Neutral
2018-12-18,58.566524505615234,58.050487243611585,Hold,Neutral
2018-12-19,57.544471740722656,58.96205093444503,Hold,Neutral
2018-12-20,66.16443634033203,60.96280153826429,Buy,Neutral
2018-12-21,61.67529678344727,63.77408049603082,Hold,Neutral
2018-12-22,63.40846252441406,62.97184277717784,Buy,Neutral
2018-12-23,64.99271392822266,63.8380075011204,Hold,Neutral
2018-12-24,68.33799743652344,65.41741607311862,Hold,Neutral
2018-12-25,61.24892044067383,65.21459853728393,Hold,Neutral
2018-12-26,61.51467514038086,61.167391263458576,Hold,Neutral
2018-12-27,56.3454704284668,57.810208671232296,Hold,Neutral
2018-12-28,63.16975021362305,59.71051215926006,Buy,Neutral
2018-12-29,60.32260894775391,62.74179815696675,Hold,Neutral
2018-12-30,59.65605163574219,60.19957276626624,Hold,Neutral
2018-12-31,56.5439338684082,58.75880178623898,Sell,Neutral
2019-01-01,59.74773025512695,59.30488091267521,Hold,Neutral
2019-01-02,61.25227355957031,60.20839731635007,Hold,Neutral
2019-01-03,58.3050537109375,60.050495625859,Sell,Neutral
2019-01-04,58.40926742553711,58.76040748547234,Hold,Neutral
2019-01-05,58.05054473876953,58.95690905344602,Hold,Neutral
2019-01-06,61.62443923950195,59.08537092783893,Hold,Neutral
2019-01-07,60.73826599121094,60.94916140773249,Sell,Neutral
2019-01-08,60.86286163330078,61.09628963496692,Hold,Neutral
2019-01-09,60.5360107421875,60.25546630187275,Hold,Neutral
2019-01-10,54.96035385131836,59.441129868629005,Hold,Neutral
2019-01-11,56.2828483581543,55.955832986740745,Hold,Neutral
2019-01-12,56.16934585571289,56.69734247822248,Hold,Neutral
2019-01-13,53.001441955566406,55.38102604170761,Sell,Neutral
2019-01-14,56.27022552490234,54.22881936512025,Hold,Neutral
2019-01-15,54.03452301025391,55.33217879291795,Sell,Neutral
2019-01-16,53.27626037597656,54.56669292737865,Hold,Neutral
2019-01-17,54.67336654663086,54.058256221769454,Hold,Neutral
2019-01-18,53.49074172973633,54.0329242600092,Sell,Neutral
2019-01-19,54.65100860595703,54.64960934581327,Hold,Neutral
2019-01-20,53.10871505737305,54.0823350020772,Sell,Neutral
2019-01-21,52.64168930053711,53.398874207789206,Hold,Neutral
2019-01-22,52.75815963745117,52.41823432021372,Hold,Neutral
2019-01-23,52.56727600097656,52.41722218974715,Hold,Neutral
2019-01-24,53.48622894287109,52.49097602103852,Hold,Neutral
2019-01-25,52.78045272827149,53.41192463555408,Hold,Neutral
2019-01-26,52.33955383300781,52.38239317020586,Hold,Neutral
2019-01-27,51.53499221801758,52.15367889132344,Hold,Neutral
2019-01-28,49.36402130126953,51.425609234721726,Hold,Neutral
2019-01-29,48.82986068725586,49.57898747395029,Hold,Neutral
2019-01-30,49.732120513916016,49.56315981328992,Hold,Neutral
2019-01-31,49.00098419189453,50.11549206558585,Hold,Neutral
2019-02-01,48.75238800048828,49.626581502350604,Hold,Neutral
2019-02-02,49.40864562988281,49.59955745713836,Hold,Neutral
2019-02-03,48.3498649597168,49.709399616837366,Hold,Neutral
2019-02-04,48.489776611328125,47.78119302982207,Sell,Neutral
2019-02-05,48.32500457763672,48.08763942961555,Hold,Neutral
2019-02-06,46.4688606262207,47.29744452500931,Sell,Neutral
2019-02-07,46.82156753540039,46.858032589556835,Hold,Neutral
2019-02-08,50.04872894287109,47.48242038430996,Hold,Neutral
2019-02-09,50.32781600952149,50.6268512880104,Hold,Neutral
2019-02-10,50.89271926879883,50.56573802440283,Hold,Neutral
2019-02-11,51.28197860717773,51.178624397479744,Hold,Neutral
2019-02-12,53.594757080078125,52.20084193757343,Buy,Neutral
2019-02-13,52.772090911865234,52.780684222094195,Hold,Neutral
2019-02-14,51.80161285400391,52.31249993573342,Hold,Neutral
2019-02-15,51.33550262451172,52.006157617546904,Hold,Neutral
2019-02-16,51.75722503662109,51.84429120612336,Hold,Neutral
2019-02-17,51.98168182373047,52.33100084977351,Buy,Neutral
2019-02-18,54.94505310058594,52.88198571714443,Buy,Neutral
