Date,Actual,Predicted,Trade Signal,RSI Signal
2019-01-02,1.0181729793548584,1.0171128845214843,Hold,Neutral
2019-01-03,1.0135769844055176,1.014883538633585,Hold,Neutral
2019-01-04,1.0081599950790403,1.0120857954025269,Hold,Neutral
2019-01-05,1.0110100507736206,1.0110627031326294,Hold,Neutral
2019-01-06,1.0101079940795898,1.0104165148735047,Hold,Neutral
2019-01-07,1.0053579807281494,1.007723228931427,Hold,Neutral
2019-01-08,1.0079180002212524,1.0080129182338715,Hold,Neutral
2019-01-09,1.0022640228271484,1.0052661299705505,Hold,Neutral
2019-01-10,1.01310396194458,1.0105319154262542,Hold,Neutral
2019-01-11,1.014734983444214,1.0138638067245482,Hold,Neutral
2019-01-12,1.0106910467147827,1.0119715738296509,Hold,Neutral
2019-01-13,1.0111089944839478,1.0112958574295043,Hold,Neutral
2019-01-14,1.007591962814331,1.0088190531730652,Hold,Neutral
2019-01-15,1.0120689868927002,1.011154272556305,Hold,Neutral
2019-01-16,1.0123629570007324,1.0135965991020202,Hold,Neutral
2019-01-17,1.0303529500961304,1.023768174648285,Buy,Neutral
2019-01-18,1.0131150484085083,1.0131552018225194,Hold,Neutral
2019-01-19,1.01141095161438,1.0127926516532897,Hold,Neutral
2019-01-20,1.0166690349578855,1.0152992129325866,Hold,Neutral
2019-01-21,1.0125470161437988,1.0128022461632888,Hold,Neutral
2019-01-22,1.0085409879684448,1.011399188041687,Hold,Neutral
2019-01-23,1.008734941482544,1.009008845090866,Hold,Neutral
2019-01-24,1.0102709531784058,1.0100777268409729,Hold,Neutral
2019-01-25,1.0120500326156616,1.0121927571296692,Hold,Neutral
2019-01-26,1.0124759674072266,1.012822802066803,Hold,Neutral
2019-01-27,1.013942003250122,1.0147494959831238,Hold,Neutral
2019-01-28,1.0118019580841064,1.0121442699432373,Hold,Neutral
2019-01-29,1.014050006866455,1.0140176820755005,Hold,Neutral
2019-01-30,1.013232946395874,1.013559844493866,Hold,Neutral
2019-01-31,1.0124850273132324,1.0130175119141738,Hold,Neutral
2019-02-01,1.0158439874649048,1.0153594841063023,Hold,Neutral
2019-02-02,1.018337965011597,1.016976194381714,Hold,Neutral
2019-02-03,1.0142439603805542,1.0140037798881532,Hold,Neutral
2019-02-04,1.0114250183105469,1.0120738697052003,Hold,Neutral
2019-02-05,1.0087289810180664,1.0109187304973601,Hold,Neutral
2019-02-06,1.0130510330200195,1.011322032213211,Hold,Neutral
2019-02-07,1.0110479593276978,1.013066396713257,Hold,Neutral
2019-02-08,1.0173120498657229,1.015034308433533,Hold,Neutral
2019-02-09,1.011700987815857,1.0121315324306488,Hold,Neutral
2019-02-10,1.0143890380859375,1.0138220238685607,Hold,Neutral
2019-02-11,1.013288974761963,1.0136319422721862,Hold,Neutral
2019-02-12,1.017773985862732,1.016061906814575,Hold,Neutral
2019-02-13,1.011628031730652,1.012249948978424,Hold,Neutral
2019-02-14,1.011428952217102,1.011078462600708,Hold,Neutral
2019-02-15,1.011823058128357,1.0112862956523896,Hold,Neutral
2019-02-16,1.0132390260696411,1.0130066050589084,Hold,Neutral
2019-02-17,1.0237890481948853,1.0214711833000183,Hold,Neutral
2019-02-18,1.01289701461792,1.013406971047322,Hold,Neutral
2019-02-19,1.0040689706802368,1.008157994747162,Hold,Neutral
2019-02-20,1.015740990638733,1.0136155486106873,Hold,Neutral
2019-02-21,1.012017011642456,1.0120635724067688,Hold,Neutral
2019-02-22,1.015738010406494,1.0144789695739747,Hold,Neutral
2019-02-23,1.0121450424194336,1.0128293336927892,Hold,Neutral
2019-02-24,1.0071810483932495,1.0099432039260865,Hold,Neutral
2019-02-25,1.0175859928131104,1.0152871561050416,Hold,Neutral
2019-02-26,1.01117205619812,1.012069354057312,Hold,Neutral
2019-02-27,1.01596200466156,1.0148948419094086,Hold,Neutral
2019-02-28,1.013672947883606,1.0131678594648839,Hold,Neutral
2019-03-01,1.010856032371521,1.0118728470802307,Hold,Neutral
2019-03-02,1.0099849700927734,1.0115822219848634,Hold,Neutral
2019-03-03,1.0119750499725342,1.0117276549339294,Hold,Neutral
2019-03-04,1.015483021736145,1.0157173562049866,Hold,Neutral
2019-03-05,1.0168449878692627,1.0155131888389588,Hold,Neutral
2019-03-06,1.013903021812439,1.0135032773017882,Hold,Neutral
2019-03-07,1.0134849548339844,1.012991277128458,Hold,Neutral
2019-03-08,1.014518976211548,1.0135865497589112,Hold,Neutral
2019-03-09,1.0123579502105713,1.0128959274291993,Hold,Neutral
2019-03-10,1.0195039510726929,1.0163453555107116,Hold,Neutral
2019-03-11,1.0136200189590454,1.0140115965902805,Hold,Neutral
2019-03-12,1.012156963348389,1.0128455114364625,Hold,Neutral
2019-03-13,1.0132919549942017,1.0130440640449523,Hold,Neutral
2019-03-14,1.0170899629592896,1.0157681965827943,Hold,Neutral
2019-03-15,1.0152599811553955,1.0144254660606384,Hold,Neutral
2019-03-16,1.0154279470443726,1.0145360684394837,Hold,Neutral
2019-03-17,1.01944899559021,1.0181003570556642,Hold,Neutral
2019-03-18,1.015398025512695,1.0148443007469177,Hold,Neutral
2019-03-19,1.016152024269104,1.0155934357643128,Hold,Neutral
2019-03-20,1.014158010482788,1.0142369437217713,Hold,Neutral
2019-03-21,1.0140479803085327,1.0143258261680603,Hold,Neutral
2019-03-22,1.009016036987305,1.0113109016418458,Hold,Neutral
2019-03-23,1.012213945388794,1.011925721168518,Hold,Neutral
2019-03-24,1.00805401802063,1.0099541544914246,Hold,Neutral
2019-03-25,1.0128129720687866,1.012532140016556,Hold,Neutral
2019-03-26,1.0125080347061155,1.0126409339904785,Hold,Neutral
2019-03-27,1.016144037246704,1.0150180244445801,Hold,Neutral
2019-03-28,1.013795018196106,1.013567397594452,Hold,Neutral
2019-03-29,1.0025290250778198,1.0071987318992615,Hold,Neutral
2019-03-30,1.0019899606704712,1.0051487131118775,Hold,Neutral
2019-03-31,1.00149405002594,1.003019129037857,Hold,Neutral
2019-04-01,1.002632975578308,1.003149265050888,Hold,Neutral
2019-04-02,1.0019299983978271,1.0023767555719845,Hold,Neutral
2019-04-03,1.0009289979934692,1.001424676179886,Hold,Neutral
2019-04-04,1.0023449659347534,1.0020634591579438,Hold,Neutral
2019-04-05,1.0027990341186523,1.002877505723532,Hold,Neutral
2019-04-06,1.0010019540786743,1.0015789338985046,Hold,Neutral
2019-04-07,1.0053590536117554,1.0031150734424592,Hold,Neutral
2019-04-08,1.002128005027771,1.0017849419646792,Hold,Neutral
2019-04-09,1.0011810064315796,1.0011945051659437,Hold,Neutral
2019-04-10,1.0013790130615234,1.0018331515789032,Hold,Neutral
2019-04-11,1.0028259754180908,1.0025920459997086,Hold,Neutral
2019-04-12,1.0028979778289795,1.0025914725121998,Hold,Neutral
2019-04-13,1.0040669441223145,1.003606222073237,Hold,Neutral
2019-04-14,1.008025050163269,1.0057739305496214,Hold,Neutral
2019-04-15,0.9989799857139589,1.0018105947971343,Hold,Neutral
2019-04-16,1.0104080438613892,1.0075193595886232,Hold,Neutral
2019-04-17,1.0056840181350708,1.0069273281097413,Hold,Neutral
2019-04-18,1.0026450157165527,1.00293310880661,Hold,Neutral
2019-04-19,1.002629041671753,1.0031789607736799,Hold,Neutral
2019-04-20,1.0009690523147583,1.002024835058535,Hold,Neutral
2019-04-21,1.0020829439163208,1.0025947309533754,Hold,Neutral
2019-04-22,1.0038379430770874,1.0038870171440972,Hold,Neutral
2019-04-23,0.999439001083374,1.0007660800218583,Hold,Neutral
2019-04-24,0.9989309906959534,1.0001939398953408,Hold,Neutral
2019-04-25,1.0071500539779663,1.0056876122951508,Hold,Neutral
2019-04-26,1.019394040107727,1.0132087075710297,Hold,Neutral
2019-04-27,1.0129790306091309,1.0126719212532043,Hold,Neutral
2019-04-28,1.0155940055847168,1.015542390346527,Hold,Neutral
2019-04-29,1.0152809619903564,1.0156759715080261,Hold,Neutral
2019-04-30,1.0153039693832395,1.0141672611236572,Hold,Neutral
2019-05-01,1.0119030475616455,1.0125060296058654,Hold,Neutral
2019-05-02,1.0161919593811035,1.0154847526550292,Hold,Neutral
2019-05-03,1.017825961112976,1.0156741094589234,Hold,Neutral
2019-05-04,1.0092450380325315,1.0118293595314025,Hold,Neutral
2019-05-05,1.0093859434127808,1.0108358597755431,Hold,Neutral
2019-05-06,1.0081909894943235,1.008918455839157,Hold,Neutral
2019-05-07,1.0106920003890991,1.0097828650474547,Hold,Neutral
2019-05-08,1.0074000358581543,1.0080968427658081,Hold,Neutral
2019-05-09,1.0040440559387207,1.0053420817852021,Hold,Neutral
2019-05-10,1.005607008934021,1.0052315652370454,Hold,Neutral
2019-05-11,0.99685800075531,1.002210521697998,Hold,Neutral
2019-05-12,0.9983530044555664,1.0001812398433685,Hold,Neutral
2019-05-13,0.9996979832649232,1.0000725865364075,Hold,Neutral
2019-05-14,0.9988409876823424,0.9997118747234345,Hold,Neutral
2019-05-15,0.9981859922409058,0.9989899846911431,Hold,Neutral
2019-05-16,0.998786985874176,0.9996296665072442,Hold,Neutral
2019-05-17,0.9987289905548096,0.9988396049823081,Hold,Neutral
2019-05-18,0.9965419769287108,0.9991908216476441,Hold,Neutral
2019-05-19,1.0027730464935305,1.0018532192707061,Hold,Neutral
2019-05-20,0.9965239763259888,0.9977897143363953,Hold,Neutral
2019-05-21,0.9988890290260316,0.9993534089624884,Hold,Neutral
2019-05-22,1.000087022781372,1.0003242073651277,Hold,Neutral
2019-05-23,0.9999629855155944,1.000205587558587,Hold,Neutral
2019-05-24,0.9983749985694884,0.9996788445074541,Hold,Neutral
2019-05-25,0.9980149865150452,0.9990035135539415,Hold,Neutral
2019-05-26,0.9971129894256592,0.9983404905361724,Hold,Neutral
2019-05-27,1.004837989807129,1.0029712619285684,Hold,Neutral
2019-05-28,1.0051790475845337,1.0032248520851135,Hold,Neutral
2019-05-29,0.9984300136566162,0.9994510913391907,Hold,Neutral
2019-05-30,0.9994900226593018,1.0005716142901964,Hold,Neutral
2019-05-31,1.0010470151901243,1.0013495103987782,Hold,Neutral
2019-06-01,0.9999369978904724,1.000151577253364,Hold,Neutral
2019-06-02,0.9991909861564636,0.9996335293417805,Hold,Neutral
2019-06-03,0.9978970289230348,0.998625480372855,Hold,Neutral
2019-06-04,1.0024850368499756,1.001362097837307,Hold,Neutral
2019-06-05,1.0036959648132324,1.003139103541861,Hold,Neutral
2019-06-06,1.0037330389022827,1.0029938209056855,Hold,Neutral
2019-06-07,1.0016900300979614,1.0012754356861115,Hold,Neutral
2019-06-08,0.9941239953041076,0.9962337982654571,Hold,Neutral
2019-06-09,1.0016640424728394,1.0013469761610032,Hold,Neutral
2019-06-10,1.0006829500198364,1.000765148953786,Hold,Neutral
2019-06-11,1.0007380247116089,1.0005086888830355,Hold,Neutral
2019-06-12,0.9998540282249452,1.0005769642071451,Hold,Neutral
2019-06-13,0.9989529848098756,0.9998826604816524,Hold,Neutral
2019-06-14,1.0025800466537476,1.000918192796764,Hold,Neutral
2019-06-15,0.9992340207099916,0.9999108714003516,Hold,Neutral
2019-06-16,1.0002110004425049,1.0000817548950194,Hold,Neutral
2019-06-17,1.002318024635315,1.0010697830502806,Hold,Neutral
2019-06-18,0.99862802028656,1.000357483375462,Hold,Neutral
2019-06-19,0.9989100098609924,0.9997526187685373,Hold,Neutral
2019-06-20,0.9976630210876464,0.9990604883324017,Hold,Neutral
2019-06-21,0.9980509877204896,0.9988715328375499,Hold,Neutral
2019-06-22,0.9999750256538392,0.9998664918570321,Hold,Neutral
2019-06-23,1.0004630088806152,0.999923177929403,Hold,Neutral
2019-06-24,1.0,0.9998026661088707,Hold,Neutral
2019-06-25,1.0028460025787354,1.0015786933892015,Hold,Neutral
2019-06-26,1.0045219659805298,1.003372926314672,Hold,Neutral
2019-06-27,1.001821994781494,1.0013506192650672,Hold,Neutral
2019-06-28,1.0026700496673584,1.0024223940974535,Hold,Neutral
2019-06-29,0.9996320009231568,1.0005477821826936,Hold,Neutral
2019-06-30,1.0031919479370115,1.0026014439218185,Hold,Neutral
2019-07-01,1.000836968421936,1.0012031783280941,Hold,Neutral
2019-07-02,1.0020630359649658,1.0018602997719521,Hold,Neutral
2019-07-03,1.0009900331497192,1.0014107708782747,Hold,Neutral
2019-07-04,0.9993860125541688,1.0003693121957908,Hold,Neutral
2019-07-05,1.000465989112854,1.0014272205371468,Hold,Neutral
2019-07-06,0.9961199760437012,0.9977600873572459,Hold,Neutral
2019-07-07,0.996720016002655,0.997888951183358,Hold,Neutral
2019-07-08,0.999369978904724,0.9995287055512303,Hold,Neutral
2019-07-09,0.9994770288467408,0.9999712328024748,Hold,Neutral
2019-07-10,1.001109957695007,1.000539075624614,Hold,Neutral
2019-07-11,0.999334990978241,0.9997618752326768,Hold,Neutral
2019-07-12,1.0013999938964844,1.0010771342409848,Hold,Neutral
2019-07-13,0.9991310238838196,0.9995381340567363,Hold,Neutral
2019-07-14,0.9985679984092712,0.9991241503072352,Hold,Neutral
2019-07-15,1.003612995147705,1.0020955989991611,Hold,Neutral
2019-07-16,0.9999409914016724,1.0005998292381901,Hold,Neutral
2019-07-17,1.002289056777954,1.0016642394348192,Hold,Neutral
2019-07-18,1.003288984298706,1.0024101231656273,Hold,Neutral
2019-07-19,0.9998520016670228,1.0005437017183965,Hold,Neutral
2019-07-20,1.001829981803894,1.0017323297858238,Hold,Neutral
2019-07-21,1.0014309883117676,1.0015411575996516,Hold,Neutral
2019-07-22,1.0017110109329224,1.0011054320401969,Hold,Neutral
2019-07-23,1.0011039972305298,1.0011509669585659,Hold,Neutral
2019-07-24,1.003262996673584,1.0024593448922747,Hold,Neutral
2019-07-25,1.0031249523162842,1.002606629927953,Hold,Neutral
2019-07-26,1.0026079416275024,1.0022314180605338,Hold,Neutral
2019-07-27,1.0006229877471924,1.0011040618306115,Hold,Neutral
2019-07-28,1.0020149946212769,1.002031380508257,Hold,Neutral
2019-07-29,1.0027250051498413,1.0024446041385333,Hold,Neutral
2019-07-30,1.0026229619979858,1.0021365098953248,Hold,Neutral
2019-07-31,1.0016930103302002,1.001681658182455,Hold,Neutral
2019-08-01,1.0022579431533811,1.0018097942993318,Hold,Neutral
2019-08-02,0.999779999256134,1.0002756044108798,Hold,Neutral
2019-08-03,1.001780986785889,1.0014199190874031,Hold,Neutral
2019-08-04,0.9980900287628174,0.9990916124374425,Hold,Neutral
2019-08-05,1.0021049976348877,1.001689948351834,Hold,Neutral
2019-08-06,0.9996020197868348,0.9999245724465138,Hold,Neutral
2019-08-07,1.001155972480774,1.0011691283791055,Hold,Neutral
2019-08-08,0.9964849948883056,0.9984263839125633,Hold,Neutral
2019-08-09,0.999862015247345,1.0001226202351565,Hold,Neutral
2019-08-10,1.0031139850616455,1.0023510241825941,Hold,Neutral
2019-08-11,0.9975429773330688,0.9990042458040347,Hold,Neutral
2019-08-12,1.0023590326309204,1.0017399317376756,Hold,Neutral
2019-08-13,1.000630021095276,1.0007811809268774,Hold,Neutral
2019-08-14,1.0019680261611938,1.0018691813731804,Hold,Neutral
2019-08-15,1.0009139776229858,1.00106486433583,Hold,Neutral
2019-08-16,1.0008610486984253,1.0007063547240929,Hold,Neutral
2019-08-17,1.0008529424667358,1.0009817462960526,Hold,Neutral
2019-08-18,1.0017839670181274,1.0018249943139181,Hold,Neutral
2019-08-19,1.001147985458374,1.001632801379169,Hold,Neutral
2019-08-20,1.0015640258789062,1.0013254979945987,Hold,Neutral
2019-08-21,0.9997230172157288,1.0008375017679576,Hold,Neutral
2019-08-22,1.0002379417419434,1.0005820318215235,Hold,Neutral
2019-08-23,1.001518964767456,1.0013085973333993,Hold,Neutral
2019-08-24,1.0026819705963137,1.0019127769360896,Hold,Neutral
2019-08-25,0.9991750121116638,0.9996949053992923,Hold,Neutral
2019-08-26,1.0021369457244873,1.0018773202866949,Hold,Neutral
2019-08-27,1.0013070106506348,1.0012538559184991,Hold,Neutral
2019-08-28,0.9998210072517396,1.0004797928954654,Hold,Neutral
2019-08-29,1.00347101688385,1.0025466952970197,Hold,Neutral
2019-08-30,1.0004849433898926,1.0008084934071377,Hold,Neutral
2019-08-31,1.0034420490264893,1.0028254948740913,Hold,Neutral
2019-09-01,1.0012099742889404,1.0014691774829843,Hold,Neutral
2019-09-02,0.9979900121688844,0.9993569672084044,Hold,Neutral
2019-09-03,1.000586986541748,1.0006674371041704,Hold,Neutral
2019-09-04,1.0010980367660522,1.0008218314769115,Hold,Neutral
2019-09-05,0.9992520213127136,0.9998472928636598,Hold,Neutral
2019-09-06,1.0024770498275757,1.001322534862787,Hold,Neutral
2019-09-07,1.0024060010910034,1.0023162316526197,Hold,Neutral
2019-09-08,1.00319504737854,1.0021418083024167,Hold,Neutral
2019-09-09,1.0013749599456787,1.0016939074499176,Hold,Neutral
2019-09-10,1.00131094455719,1.0012285380847432,Hold,Neutral
2019-09-11,1.00205397605896,1.0019839342633885,Hold,Neutral
2019-09-12,0.9990249872207642,1.0001164811051964,Hold,Neutral
2019-09-13,0.998835027217865,1.000079502746149,Hold,Neutral
2019-09-14,0.9993460178375244,1.0000653777390192,Hold,Neutral
2019-09-15,1.0033869743347168,1.0021257910833652,Hold,Neutral
2019-09-16,0.999925971031189,1.0006043716588209,Hold,Neutral
2019-09-17,1.003121018409729,1.002297168883554,Hold,Neutral
2019-09-18,1.0040550231933594,1.0026806088670706,Hold,Neutral
2019-09-19,0.998835027217865,0.9998934524974898,Hold,Neutral
2019-09-20,1.0013699531555176,1.0015851511359215,Hold,Neutral
2019-09-21,1.003059983253479,1.002497099640907,Hold,Neutral
2019-09-22,1.0021309852600098,1.001784402909733,Hold,Neutral
2019-09-23,1.00306499004364,1.0028616786340008,Hold,Neutral
2019-09-24,1.0041019916534424,1.0030285852485232,Hold,Neutral
2019-09-25,1.0049020051956177,1.0035597938040028,Hold,Neutral
2019-09-26,1.005321025848389,1.0039305126667024,Hold,Neutral
2019-09-27,1.0063689947128296,1.0055658960342406,Hold,Neutral
2019-09-28,1.0021699666976929,1.0016394158204398,Hold,Neutral
2019-09-29,1.0044900178909302,1.003482807278633,Hold,Neutral
2019-09-30,1.001386046409607,1.0016819358468054,Hold,Neutral
2019-10-01,1.0032730102539062,1.0031408264636992,Hold,Neutral
2019-10-02,1.0011279582977295,1.0017441952824593,Hold,Neutral
2019-10-03,1.0023709535598757,1.0022528707981109,Hold,Neutral
2019-10-04,1.0054069757461548,1.0041801452636718,Hold,Neutral
2019-10-05,0.9988629817962646,1.000542446374893,Hold,Neutral
2019-10-06,1.0135469436645508,1.009241846688786,Buy,Neutral
2019-10-07,1.0054919719696045,1.0089822268486024,Hold,Neutral
2019-10-08,1.0054450035095217,1.005173102617264,Hold,Neutral
2019-10-09,1.0008679628372192,1.0014248136679331,Hold,Neutral
2019-10-10,1.000491976737976,1.0008512245169008,Hold,Neutral
2019-10-11,1.007017970085144,1.0052541840076445,Hold,Neutral
2019-10-12,1.0028409957885742,1.0024120128154754,Hold,Neutral
2019-10-13,1.0031689405441284,1.0034234055450986,Hold,Neutral
2019-10-14,1.002748966217041,1.002005425426695,Hold,Neutral
2019-10-15,1.004289984703064,1.0045532735188802,Hold,Neutral
2019-10-16,1.0046789646148682,1.004456142981847,Hold,Neutral
2019-10-17,1.00313401222229,1.0038039433956145,Hold,Neutral
2019-10-18,1.0016740560531616,1.0022239880369168,Hold,Neutral
2019-10-19,1.0039299726486206,1.0035989738835227,Hold,Neutral
2019-10-20,1.0005029439926147,1.001550976037979,Hold,Neutral
2019-10-21,1.0025880336761477,1.0026043605009716,Hold,Neutral
2019-10-22,1.0026930570602417,1.0025949766635895,Hold,Neutral
2019-10-23,1.0031700134277344,1.0027676152666927,Hold,Neutral
2019-10-24,1.0077229738235474,1.0059644997119903,Hold,Neutral
2019-10-25,1.000640034675598,1.0025259387493133,Hold,Neutral
2019-10-26,0.9988849759101868,1.000217342376709,Hold,Neutral
2019-10-27,1.0008139610290527,1.0014411507050196,Hold,Neutral
2019-10-28,1.0011579990386963,1.0011988216485732,Hold,Neutral
2019-10-29,0.9996349811553956,1.0005409760065744,Hold,Neutral
2019-10-30,1.0025880336761477,1.001953632805778,Hold,Neutral
2019-10-31,1.0049749612808228,1.003790400237748,Hold,Neutral
2019-11-01,1.0018739700317385,1.0025859131813049,Hold,Neutral
2019-11-02,1.0027459859848022,1.0022394082546233,Hold,Neutral
2019-11-03,1.0032119750976562,1.0029107096725038,Hold,Neutral
2019-11-04,1.002729058265686,1.0025953540940216,Hold,Neutral
2019-11-05,1.003358006477356,1.002901741282622,Hold,Neutral
2019-11-06,1.001407027244568,1.001573129172277,Hold,Neutral
2019-11-07,1.0061039924621582,1.004423167633288,Hold,Neutral
2019-11-08,1.002701997756958,1.0030070294274225,Hold,Neutral
2019-11-09,0.9999079704284668,1.001215609908104,Hold,Neutral
2019-11-10,1.0020999908447266,1.0022176244192653,Hold,Neutral
2019-11-11,1.0040650367736816,1.003350770256736,Hold,Neutral
2019-11-12,1.0027070045471191,1.0025504982471467,Hold,Neutral
2019-11-13,1.004377007484436,1.0037078348795572,Hold,Neutral
2019-11-14,1.0069390535354614,1.0052523920867178,Hold,Neutral
2019-11-15,1.0025899410247805,1.0028882003101436,Hold,Neutral
2019-11-16,1.0079690217971802,1.0065163069963454,Hold,Neutral
2019-11-17,1.0082190036773682,1.0070031189918518,Hold,Neutral
2019-11-18,1.0136289596557615,1.0095575201511382,Hold,Neutral
2019-11-19,1.0102250576019287,1.0106837904453279,Hold,Neutral
2019-11-20,1.0070140361785889,1.0077829051017761,Hold,Neutral
2019-11-21,1.0040420293807983,1.0037796604633331,Hold,Neutral
2019-11-22,1.0012470483779907,1.0017394005993139,Hold,Neutral
2019-11-23,1.0117440223693848,1.0103936350345613,Hold,Neutral
2019-11-24,1.0088789463043213,1.0082925546169281,Hold,Neutral
2019-11-25,1.000393033027649,1.0028207802772522,Hold,Neutral
2019-11-26,1.0079350471496582,1.0060379552841185,Hold,Neutral
2019-11-27,1.0074880123138428,1.0070997202396392,Hold,Neutral
2019-11-28,1.006754994392395,1.0071197831630707,Hold,Neutral
2019-11-29,1.0030499696731567,1.004033501148224,Hold,Neutral
2019-11-30,0.9976580142974854,0.999204832315445,Hold,Neutral
2019-12-01,0.9964500069618224,0.9990100193023682,Hold,Neutral
2019-12-02,0.9987940192222596,0.9999281805753708,Hold,Neutral
2019-12-03,1.0021460056304932,1.0017783335844674,Hold,Neutral
2019-12-04,1.0049550533294678,1.0034063777327538,Hold,Neutral
2019-12-05,1.0089449882507324,1.0064502668380737,Hold,Neutral
2019-12-06,1.0032509565353394,1.0060176825523377,Hold,Neutral
2019-12-07,1.0065590143203735,1.0052874882221223,Hold,Neutral
2019-12-08,1.0054700374603271,1.004557876586914,Hold,Neutral
2019-12-09,1.005753993988037,1.0050362944602966,Hold,Neutral
2019-12-10,1.0063409805297852,1.006054561138153,Hold,Neutral
2019-12-11,1.0007699728012085,1.0026514474550883,Hold,Neutral
2019-12-12,1.0069659948349,1.0055944979190827,Hold,Neutral
2019-12-13,1.0030560493469238,1.0039998960494996,Hold,Neutral
2019-12-14,1.0068659782409668,1.0055977318286895,Hold,Neutral
2019-12-15,1.005689024925232,1.004638477563858,Hold,Neutral
2019-12-16,1.0036170482635498,1.0036315337816875,Hold,Neutral
2019-12-17,0.9987260103225708,1.0007949495315551,Hold,Neutral
2019-12-18,1.009050965309143,1.0074838531017303,Hold,Neutral
2019-12-19,1.009814977645874,1.0101292109489441,Hold,Neutral
2019-12-20,1.0057090520858765,1.0067579579353332,Hold,Neutral
2019-12-21,1.0077459812164309,1.0069224047660827,Hold,Neutral
2019-12-22,1.002087950706482,1.0039109110832214,Hold,Neutral
2019-12-23,1.0005830526351929,1.002245546102524,Hold,Neutral
2019-12-24,1.0102360248565674,1.008411053419113,Hold,Neutral
2019-12-25,1.012935996055603,1.01106196641922,Hold,Neutral
2019-12-26,1.0050480365753174,1.0068243074417114,Hold,Neutral
2019-12-27,1.0086439847946167,1.0068973894119262,Hold,Neutral
