Date,Actual,Predicted,Trade Signal,RSI Signal
2020-11-06,7.355189800262451,7.011498027021557,Hold,Neutral
2020-11-07,6.941708087921143,7.130712134660086,Sell,Neutral
2020-11-08,7.282985210418701,7.154244505968741,Hold,Neutral
2020-11-09,6.892148971557617,7.032170851103177,Hold,Neutral
2020-11-10,7.67233419418335,7.248747196491161,Buy,Neutral
2020-11-11,8.505751609802246,8.235668058479206,Buy,Neutral
2020-11-12,7.676709175109863,8.049762458480172,Hold,Neutral
2020-11-13,8.201181411743164,8.190224629014224,Buy,Neutral
2020-11-14,8.247659683227539,8.104931159851164,Hold,Neutral
2020-11-15,8.351094245910645,8.192071107892009,Hold,Neutral
2020-11-16,8.226046562194824,8.052962463335763,Hold,Neutral
2020-11-17,8.079219818115234,8.074556690571479,Hold,Neutral
2020-11-18,7.944502830505371,7.972376156202018,Hold,Neutral
2020-11-19,7.75566816329956,7.966255599007233,Hold,Neutral
2020-11-20,8.015922546386719,7.890478616585664,Buy,Neutral
2020-11-21,8.461024284362793,8.152430225399364,Buy,Neutral
2020-11-22,8.168757438659668,8.26048968419422,Hold,Neutral
2020-11-23,8.498808860778809,8.15213504063435,Hold,Neutral
2020-11-24,9.099809646606444,8.723682702414004,Buy,Neutral
2020-11-25,8.231128692626953,8.55050540517276,Hold,Neutral
2020-11-26,7.533645153045654,7.874690067118999,Hold,Neutral
2020-11-27,7.558772087097168,7.7375064146759565,Buy,Neutral
2020-11-28,8.01406192779541,7.84386893338363,Hold,Neutral
2020-11-29,8.173669815063477,7.967622509951406,Hold,Neutral
2020-11-30,8.128185272216797,8.0333615991113,Sell,Neutral
2020-12-01,7.795919895172119,7.981478301089091,Sell,Neutral
2020-12-02,7.90951681137085,7.790621994908568,Hold,Neutral
2020-12-03,7.980562210083008,7.829126140844444,Sell,Neutral
2020-12-04,7.463881969451904,7.726907550926128,Sell,Neutral
2020-12-05,7.823273181915283,7.85497422030448,Hold,Neutral
2020-12-06,7.912418842315674,7.8010762788909584,Hold,Neutral
2020-12-07,7.871179103851318,7.865501710377208,Hold,Neutral
2020-12-08,7.257101058959961,7.616193974020629,Sell,Neutral
2020-12-09,7.556560039520264,7.498666441042145,Hold,Neutral
2020-12-10,7.282580852508545,7.573032086697334,Hold,Neutral
2020-12-11,7.0778350830078125,7.262397731734285,Hold,Neutral
2020-12-12,7.258347034454346,7.122492569737721,Hold,Neutral
2020-12-13,7.516153812408447,7.23482364011316,Hold,Neutral
2020-12-14,7.377775192260742,7.670058614148228,Hold,Neutral
2020-12-15,7.466993808746338,7.450122098270312,Hold,Neutral
2020-12-16,9.132523536682127,8.430627393403196,Buy,Neutral
2020-12-17,8.576390266418457,8.615235520418672,Hold,Neutral
2020-12-18,8.443907737731934,8.590530697699192,Hold,Neutral
2020-12-19,8.094206809997559,8.31435587827256,Hold,Neutral
2020-12-20,7.714698791503906,7.946502197654928,Hold,Neutral
2020-12-21,9.3545503616333,8.577874465264571,Buy,Neutral
2020-12-22,8.946402549743652,8.918461398723668,Hold,Neutral
2020-12-23,7.925070762634277,8.20359133357035,Hold,Neutral
2020-12-24,8.19817066192627,8.005968114189136,Buy,Neutral
2020-12-25,8.093778610229492,8.090103681004075,Hold,Neutral
2020-12-26,7.823310852050781,8.042930896302297,Hold,Neutral
2020-12-27,7.902338981628418,7.813465402420008,Hold,Neutral
2020-12-28,7.951844215393066,7.962228287335843,Hold,Neutral
2020-12-29,7.985147953033447,7.949094765699187,Hold,Neutral
2020-12-30,7.861766815185547,7.896815253932612,Sell,Neutral
2020-12-31,7.642971992492676,7.719034268286468,Sell,Neutral
2021-01-01,7.926436901092529,7.807431396931577,Hold,Neutral
2021-01-02,8.260589599609375,7.9781641654695195,Hold,Neutral
2021-01-03,8.501689910888672,8.18911423600494,Hold,Neutral
2021-01-04,8.770698547363281,8.629842966305926,Buy,Neutral
2021-01-05,9.25263500213623,8.959463446698393,Buy,Neutral
2021-01-06,9.654733657836914,9.490807318112882,Buy,Neutral
2021-01-07,9.999137878417969,9.811560107630115,Buy,Neutral
2021-01-08,9.64704132080078,9.72349746445456,Hold,Neutral
2021-01-09,9.758474349975586,9.955235751699375,Buy,Neutral
2021-01-10,9.46478271484375,9.653691396705383,Hold,Neutral
2021-01-11,8.388175010681152,8.873997129713658,Hold,Neutral
2021-01-12,8.151883125305176,8.314052295602469,Hold,Neutral
2021-01-13,8.971858024597168,8.558105950017783,Buy,Neutral
2021-01-14,9.24093246459961,9.038089582064964,Hold,Neutral
2021-01-15,9.32827854156494,9.126497809229896,Sell,Neutral
2021-01-16,10.376605987548828,9.833188851690418,Buy,Neutral
2021-01-17,10.338558197021484,10.434098689326147,Hold,Neutral
2021-01-18,11.025399208068848,10.90280339011401,Buy,Neutral
2021-01-19,11.619429588317873,11.219365508248798,Buy,Overbought
2021-01-20,11.443796157836914,11.36633312011905,Hold,Neutral
2021-01-21,10.958186149597168,11.132652307430662,Hold,Neutral
2021-01-22,11.40621852874756,11.237207202641265,Buy,Neutral
2021-01-23,11.1432523727417,11.226621764403387,Hold,Neutral
2021-01-24,11.521657943725586,11.415861591791543,Buy,Neutral
2021-01-25,10.892871856689451,11.165863684580065,Hold,Neutral
2021-01-26,11.071457862854004,10.863983311503059,Hold,Neutral
2021-01-27,9.988250732421877,10.470066348778069,Hold,Neutral
2021-01-28,10.50265884399414,10.343716030186378,Buy,Neutral
2021-01-29,10.72824764251709,10.88440568819641,Hold,Neutral
2021-01-30,11.196181297302246,11.017567579806983,Hold,Neutral
2021-01-31,11.051602363586426,12.051586243425644,Hold,Neutral
2021-02-01,11.21109676361084,11.819417292175045,Hold,Neutral
2021-02-02,16.886287689208984,15.418625943367978,Buy,Overbought
2021-02-03,27.399045944213867,24.127059450149535,Buy,Overbought
2021-02-04,33.784942626953125,31.04076965332031,Buy,Overbought
2021-02-05,31.78661727905273,31.33755573272705,Hold,Overbought
2021-02-06,29.858402252197266,30.389350465138754,Hold,Overbought
2021-02-07,28.375152587890625,29.115004583994548,Hold,Overbought
2021-02-08,28.6956787109375,28.911758934656778,Buy,Overbought
2021-02-09,28.81044578552246,28.880283194077318,Hold,Overbought
2021-02-10,28.79429817199707,28.865004924627453,Hold,Overbought
2021-02-11,29.13311767578125,29.231798909358485,Buy,Overbought
2021-02-12,31.123310089111328,30.404752784729002,Buy,Overbought
2021-02-13,29.61653709411621,29.43805012702942,Hold,Overbought
2021-02-14,28.925460815429688,28.56075740863115,Hold,Neutral
2021-02-15,26.09931755065918,26.959860935211182,Hold,Neutral
2021-02-16,25.569089889526367,25.90873076357393,Hold,Neutral
2021-02-17,27.99183654785156,27.181103767003766,Hold,Neutral
2021-02-18,27.45292854309082,27.317776209513344,Sell,Neutral
2021-02-19,25.76156044006348,26.676045833163794,Sell,Neutral
2021-02-20,26.995342254638672,25.891012669058405,Hold,Neutral
2021-02-21,26.770381927490234,26.56103549366371,Sell,Neutral
2021-02-22,23.683406829833984,24.50119388580322,Sell,Neutral
2021-02-23,21.789810180664062,21.803049831390382,Sell,Neutral
2021-02-24,22.20076560974121,21.878563198513458,Hold,Neutral
2021-02-25,19.906652450561523,20.289366760253905,Sell,Neutral
2021-02-26,19.85750770568848,20.054189275105795,Hold,Neutral
2021-02-27,20.404438018798828,20.04746834754944,Hold,Neutral
2021-02-28,19.4512939453125,19.86319305419922,Sell,Neutral
2021-03-01,20.656465530395508,19.805793132781982,Hold,Neutral
2021-03-02,21.274248123168945,21.133458576202393,Hold,Neutral
2021-03-03,21.988752365112305,21.921380758285522,Hold,Neutral
2021-03-04,20.93517303466797,21.528816757202147,Sell,Neutral
2021-03-05,20.179851531982425,21.319760131835938,Hold,Neutral
2021-03-06,22.12450218200684,21.818065137863158,Hold,Neutral
2021-03-07,22.283206939697266,22.508783487840134,Hold,Neutral
2021-03-08,27.06932640075684,25.3261158879598,Buy,Neutral
2021-03-09,27.229061126708984,26.968475918058367,Hold,Neutral
2021-03-10,25.374998092651367,25.849260113822094,Hold,Neutral
2021-03-11,24.426420211791992,24.505242359310973,Hold,Neutral
2021-03-12,22.64535522460937,23.690515585263565,Hold,Neutral
2021-03-13,25.379301071166992,24.877407553292024,Buy,Neutral
2021-03-14,24.232908248901367,24.874992310266645,Hold,Neutral
2021-03-15,23.86226463317871,24.25847340425641,Hold,Neutral
2021-03-16,24.16547393798828,24.357226411268996,Buy,Neutral
2021-03-17,23.836990356445312,24.259530224251044,Hold,Neutral
2021-03-18,24.20026016235352,24.31616144680627,Buy,Neutral
2021-03-19,25.49175071716309,25.168292008877923,Buy,Neutral
2021-03-20,25.49270248413086,25.551313297751438,Hold,Neutral
2021-03-21,25.262147903442383,25.25699270750515,Hold,Neutral
2021-03-22,23.6579647064209,23.61258107916514,Sell,Neutral
2021-03-23,23.1031436920166,23.14960020160675,Hold,Neutral
2021-03-24,20.812686920166016,21.619100552195597,Sell,Neutral
2021-03-25,19.94854164123535,20.92588761647542,Hold,Neutral
2021-03-26,22.89666748046875,22.155126708348593,Hold,Neutral
2021-03-27,21.82487678527832,21.972121208976297,Sell,Neutral
2021-03-28,21.6618766784668,22.096812914646033,Hold,Neutral
2021-03-29,22.67992210388184,22.733651707967123,Hold,Neutral
2021-03-30,23.19054412841797,22.89608231862386,Hold,Neutral
2021-03-31,24.784826278686523,24.4925514065104,Hold,Neutral
2021-04-01,24.39926719665528,24.444548025941373,Hold,Neutral
2021-04-02,25.477434158325195,25.262758046919757,Buy,Neutral
2021-04-03,24.81966209411621,25.148382362538026,Hold,Neutral
2021-04-04,25.64180564880371,25.21353536782096,Buy,Neutral
2021-04-05,26.143251419067383,26.022707932963677,Buy,Neutral
2021-04-06,25.295106887817383,25.361995427561013,Hold,Neutral
2021-04-07,23.18987274169922,23.802174068012906,Hold,Neutral
2021-04-08,24.452157974243164,24.23173978630497,Buy,Neutral
2021-04-09,24.67041015625,24.793938533714325,Buy,Neutral
2021-04-10,28.09205818176269,26.677059427876493,Buy,Neutral
2021-04-11,27.15640449523925,27.00543113263448,Hold,Neutral
2021-04-12,27.196123123168945,27.238145913043056,Hold,Neutral
2021-04-13,26.66950798034668,26.786277736158937,Hold,Neutral
2021-04-14,26.664331436157227,26.605152034295394,Hold,Neutral
2021-04-15,29.774526596069336,28.42273804010897,Buy,Neutral
2021-04-16,29.16618156433105,28.625388579262626,Hold,Neutral
2021-04-17,28.89072799682617,29.05860923915439,Hold,Neutral
2021-04-18,32.84929656982422,31.004959778467814,Buy,Overbought
2021-04-19,27.01172637939453,27.705420468648278,Hold,Neutral
2021-04-20,28.220678329467773,27.355122841199236,Buy,Neutral
2021-04-21,25.38532257080078,25.944326305919226,Hold,Neutral
2021-04-22,25.115947723388672,24.886122917964094,Hold,Neutral
2021-04-23,23.35687065124512,23.90518453024883,Sell,Neutral
2021-04-24,20.68686294555664,21.694514227698832,Sell,Neutral
2021-04-25,23.240997314453125,22.799752655029298,Hold,Neutral
2021-04-26,25.060636520385746,23.81016236219589,Hold,Neutral
2021-04-27,26.0259952545166,25.112639664365524,Hold,Neutral
2021-04-28,25.05562973022461,25.412525372730876,Sell,Neutral
2021-04-29,24.937889099121094,24.961574329660134,Hold,Neutral
2021-04-30,25.362743377685547,25.171505380843268,Hold,Neutral
2021-05-01,26.89119529724121,26.112911631811393,Hold,Neutral
2021-05-02,25.745525360107425,25.843771153395654,Sell,Neutral
2021-05-03,26.7065544128418,26.177647257884317,Buy,Neutral
2021-05-04,24.086633682250977,24.779242621797504,Hold,Neutral
2021-05-05,25.854114532470703,25.514134937970066,Buy,Neutral
2021-05-06,25.212158203125,25.438548048534095,Hold,Neutral
2021-05-07,25.33999824523925,25.46903671879953,Buy,Neutral
2021-05-08,26.81512451171875,25.947348628598878,Buy,Neutral
2021-05-09,25.620834350585938,26.12436242639769,Hold,Neutral
2021-05-10,28.901132583618164,27.358583091402124,Buy,Neutral
2021-05-11,28.964773178100582,28.339135119967988,Hold,Neutral
2021-05-12,25.68554878234864,26.746916456222536,Hold,Neutral
2021-05-13,24.436527252197266,25.651559783793964,Hold,Neutral
2021-05-14,27.61556053161621,26.735374407899144,Buy,Neutral
2021-05-15,23.56724548339844,25.213949841884656,Sell,Neutral
2021-05-16,24.506290435791016,23.704538104047696,Hold,Neutral
2021-05-17,21.66505241394043,22.6352416365131,Sell,Neutral
2021-05-18,24.909013748168945,24.303131098692788,Hold,Neutral
2021-05-19,16.266719818115234,18.9588030796051,Sell,Neutral
2021-05-20,17.999757766723633,17.911866970062256,Hold,Neutral
2021-05-21,15.087368965148926,16.323558080461293,Sell,Neutral
2021-05-22,13.600922584533691,14.192449712632195,Sell,Neutral
2021-05-23,11.761923789978027,12.598620795585296,Sell,Neutral
2021-05-24,14.221473693847656,13.274371381480282,Hold,Neutral
2021-05-25,14.399649620056152,14.020781108276516,Sell,Neutral
2021-05-26,15.753079414367676,15.109741221110026,Hold,Neutral
2021-05-27,14.530734062194824,15.06870664909774,Sell,Neutral
2021-05-28,13.252949714660645,14.016745934228203,Sell,Neutral
2021-05-29,12.181506156921388,12.754789182653399,Sell,Neutral
2021-05-30,12.768062591552734,12.683896137461295,Hold,Neutral
2021-05-31,13.861978530883787,13.5651364978269,Hold,Neutral
2021-06-01,13.603702545166016,13.416203296319877,Sell,Neutral
2021-06-02,14.05900764465332,13.68239818090199,Hold,Neutral
2021-06-03,14.614845275878906,13.929475831624439,Hold,Neutral
2021-06-04,16.287561416625977,15.536236261021006,Buy,Neutral
2021-06-05,15.212677001953123,15.253425117492677,Hold,Neutral
2021-06-06,14.892984390258787,14.522145806053883,Hold,Neutral
2021-06-07,13.38243579864502,14.047370691691484,Hold,Neutral
2021-06-08,12.835270881652832,12.88790932096896,Hold,Neutral
2021-06-09,13.022478103637695,12.852606357159468,Hold,Neutral
2021-06-10,12.400168418884276,12.73026597518886,Sell,Neutral
2021-06-11,11.24505615234375,12.133312615537735,Sell,Neutral
2021-06-12,11.287510871887209,11.498318449205055,Hold,Neutral
2021-06-13,11.94069480895996,11.695829521991444,Hold,Neutral
2021-06-14,11.983421325683594,11.924042863596098,Hold,Neutral
2021-06-15,12.653388023376465,12.184274640349646,Hold,Neutral
2021-06-16,12.035113334655762,12.512160614236029,Sell,Neutral
2021-06-17,11.847168922424316,11.747567014531594,Sell,Neutral
2021-06-18,10.8117094039917,11.116599256218041,Sell,Neutral
2021-06-19,10.726587295532228,10.727208893637645,Hold,Neutral
2021-06-20,10.746381759643556,10.674740541646186,Hold,Neutral
2021-06-21,8.556785583496094,9.46877653567199,Sell,Oversold
2021-06-22,8.79587459564209,9.044258508356469,Hold,Neutral
2021-06-23,9.060632705688477,9.029278554854072,Hold,Neutral
2021-06-24,9.181617736816406,9.087446496724727,Hold,Neutral
2021-06-25,8.077741622924805,8.719310349019242,Sell,Neutral
2021-06-26,7.945691108703613,7.913918699731863,Sell,Oversold
2021-06-27,8.392231941223145,7.953590503935549,Hold,Neutral
2021-06-28,8.687461853027344,8.381178210859073,Hold,Neutral
2021-06-29,8.92910099029541,8.933112144823031,Hold,Neutral
2021-06-30,9.922079086303713,9.448006598003927,Hold,Neutral
2021-07-01,9.11000919342041,9.440429724727947,Sell,Neutral
2021-07-02,8.76710033416748,8.990641000773964,Sell,Neutral
2021-07-03,9.383712768554688,9.126823203850627,Buy,Neutral
2021-07-04,9.86907958984375,9.58662380465956,Buy,Neutral
2021-07-05,9.463979721069336,9.67345502659108,Hold,Neutral
2021-07-06,9.869868278503418,9.702522694037164,Buy,Neutral
2021-07-07,9.910391807556152,9.893267066994161,Hold,Neutral
2021-07-08,9.34896755218506,9.797915549961196,Hold,Neutral
2021-07-09,9.256829261779783,9.289017261116005,Hold,Neutral
2021-07-10,9.03085994720459,9.184382805648069,Hold,Neutral
2021-07-11,9.306659698486328,9.205783995961962,Buy,Neutral
2021-07-12,8.93577766418457,9.188722964935591,Sell,Neutral
2021-07-13,8.422989845275879,8.865474052207524,Hold,Neutral
2021-07-14,8.575943946838379,8.551677266107383,Hold,Neutral
2021-07-15,8.129801750183105,8.488201772867855,Sell,Neutral
2021-07-16,8.530806541442871,8.301993108405929,Hold,Neutral
2021-07-17,8.214109420776367,8.365814452614,Sell,Neutral
2021-07-18,8.348361015319824,8.166808735047129,Hold,Neutral
2021-07-19,7.848316192626953,8.068142838738206,Sell,Neutral
2021-07-20,7.573973178863525,7.803808732781236,Hold,Neutral
2021-07-21,8.020702362060547,7.796285301578369,Hold,Neutral
2021-07-22,8.51455020904541,8.164005054323246,Hold,Neutral
2021-07-23,8.4849214553833,8.497288358369081,Hold,Neutral
2021-07-24,8.498536109924316,8.539760620278294,Hold,Neutral
2021-07-25,8.428956985473633,8.5034126631372,Hold,Neutral
2021-07-26,8.640939712524414,8.5282196579737,Buy,Neutral
2021-07-27,8.60018539428711,8.789922142759988,Buy,Neutral
2021-07-28,8.562509536743164,8.726234361912573,Buy,Neutral
2021-07-29,8.978827476501465,8.786294365318673,Buy,Neutral
2021-07-30,8.87851619720459,8.86758867429308,Hold,Neutral
2021-07-31,9.069544792175291,8.905255204439506,Hold,Neutral
2021-08-01,8.821508407592773,8.884967653633744,Hold,Neutral
2021-08-02,8.681981086730957,8.695441860366175,Hold,Neutral
2021-08-03,8.438523292541504,8.643663041326153,Hold,Neutral
2021-08-04,9.206297874450684,8.769585692079948,Buy,Neutral
2021-08-05,9.521801948547363,9.228252868078346,Hold,Neutral
2021-08-06,9.933276176452637,9.833291385162934,Buy,Neutral
2021-08-07,10.280675888061523,9.903095561982548,Hold,Neutral
2021-08-08,9.445483207702637,10.028415357638831,Hold,Neutral
2021-08-09,11.626482009887695,10.964105816417042,Buy,Neutral
2021-08-10,11.151765823364258,11.113705124425822,Hold,Neutral
2021-08-11,11.22555160522461,11.364561895463009,Buy,Neutral
2021-08-12,10.735668182373049,11.226662192979877,Hold,Neutral
2021-08-13,11.920576095581056,11.490694215637266,Buy,Neutral
2021-08-14,11.97087860107422,11.787930453244883,Hold,Neutral
2021-08-15,12.219545364379885,11.912169206760558,Hold,Neutral
2021-08-16,11.75222396850586,12.491429746040865,Buy,Neutral
2021-08-17,11.359491348266602,11.738524809068702,Hold,Neutral
2021-08-18,11.36740016937256,11.583594715032161,Buy,Neutral
2021-08-19,12.319868087768556,11.95284120735544,Buy,Neutral
2021-08-20,12.74400234222412,12.628431914360299,Buy,Neutral
2021-08-21,14.677498817443848,14.21480069988479,Buy,Overbought
2021-08-22,14.42408275604248,15.338428377211647,Buy,Overbought
2021-08-23,14.263489723205566,14.882896824771658,Buy,Overbought
2021-08-24,12.749343872070312,13.589250381642726,Hold,Neutral
2021-08-25,12.970361709594728,12.76534469990705,Hold,Neutral
2021-08-26,12.126100540161133,12.519519989824708,Hold,Neutral
2021-08-27,13.040932655334473,12.349591876532383,Buy,Neutral
2021-08-28,13.45921516418457,13.132996679239712,Hold,Neutral
2021-08-29,13.19516372680664,13.218375971519668,Hold,Neutral
2021-08-30,12.415989875793455,12.822359798562992,Sell,Neutral
2021-08-31,12.813185691833496,12.826162326275012,Buy,Neutral
