Date,Actual,Predicted,Trade Signal,RSI Signal
2018-10-16,0.0118469996377825,0.011731546022565624,Hold,Neutral
2018-10-17,0.0117440000176429,0.011693140425250464,Sell,Neutral
2018-10-18,0.011396000161767,0.011389438618765386,Sell,Neutral
2018-10-19,0.0114540001377463,0.011352708350583975,Hold,Neutral
2018-10-20,0.011494000442326,0.011416616915816013,Hold,Neutral
2018-10-21,0.0113530000671744,0.01142079086928272,Hold,Neutral
2018-10-22,0.0110680004581809,0.011258494196771628,Hold,Neutral
2018-10-23,0.0117499995976686,0.011493446613801429,Hold,Neutral
2018-10-24,0.0113890003412961,0.011373970222629336,Sell,Neutral
2018-10-25,0.0113080004230141,0.01133332096998487,Hold,Neutral
2018-10-26,0.0110999997705221,0.01111281033376047,Sell,Neutral
2018-10-27,0.0108880000188946,0.011066510281276911,Hold,Neutral
2018-10-28,0.0109649999067187,0.010964838529411942,Hold,Neutral
2018-10-29,0.0104959998279809,0.010829840547644222,Sell,Neutral
2018-10-30,0.0101910000666975,0.010486639782456869,Hold,Oversold
2018-10-31,0.0103649999946355,0.010426927801788177,Hold,Neutral
2018-11-01,0.0104700000956654,0.010462545670202888,Hold,Neutral
2018-11-02,0.0104130003601312,0.010443131385514436,Hold,Neutral
2018-11-03,0.01033900026232,0.010430469976410969,Hold,Neutral
2018-11-04,0.0106560001149773,0.010476864464004669,Hold,Neutral
2018-11-05,0.0106629999354481,0.01070707721338215,Hold,Neutral
2018-11-06,0.0112039996311068,0.0108591332255781,Hold,Neutral
2018-11-07,0.0108160004019737,0.010902158910176032,Sell,Neutral
2018-11-08,0.0104940002784132,0.010712240267524644,Hold,Neutral
2018-11-09,0.0101889995858073,0.010410995482753685,Hold,Neutral
2018-11-10,0.0102749997749924,0.010224983256715302,Hold,Neutral
2018-11-11,0.0101420003920793,0.010318594786291178,Hold,Neutral
2018-11-12,0.009885000064969,0.010095494262848307,Hold,Neutral
2018-11-13,0.0092409998178482,0.00975031335025292,Sell,Oversold
2018-11-14,0.0083699999377131,0.008696332927460937,Sell,Oversold
2018-11-15,0.0079739997163414,0.008440406930171862,Hold,Oversold
2018-11-16,0.0077220001257956,0.00774544616988779,Sell,Oversold
2018-11-17,0.0076999999582767,0.007574936942876239,Sell,Oversold
2018-11-18,0.0076620001345872,0.0074199457647900445,Sell,Oversold
2018-11-19,0.0060339998453855,0.006661533719332207,Sell,Oversold
2018-11-20,0.0052959998138248,0.0058505449701816295,Sell,Oversold
2018-11-21,0.0057990001514554,0.005417633477760831,Hold,Oversold
2018-11-22,0.0052620000205934,0.005268637335375178,Sell,Oversold
2018-11-23,0.0051640002056956,0.005245427839481022,Hold,Oversold
2018-11-24,0.0045239999890327,0.0048838228474721405,Sell,Oversold
2018-11-25,0.0046870000660419,0.004490478342004321,Hold,Oversold
2018-11-26,0.0043339999392628,0.004541369976315464,Sell,Oversold
2018-11-27,0.0044209999032318,0.004377622572529874,Hold,Oversold
2018-11-28,0.0052419998683035,0.00474461003792572,Hold,Neutral
2018-11-29,0.0053159999661147,0.005100332073086347,Sell,Neutral
2018-11-30,0.0047670002095401,0.005064225497749364,Sell,Oversold
2018-12-01,0.0050659999251365,0.004916427944030224,Hold,Neutral
2018-12-02,0.0049230000004172,0.004842768430868716,Sell,Neutral
2018-12-03,0.0045420001260936,0.0047598104714864425,Sell,Oversold
2018-12-04,0.0046069999225437,0.004642276037866693,Hold,Oversold
2018-12-05,0.0044329999946057,0.004492487307103025,Sell,Oversold
2018-12-06,0.0041120001114904,0.004298806968763252,Sell,Oversold
2018-12-07,0.0039200000464916,0.004056055682264946,Sell,Oversold
2018-12-08,0.0039070001803338,0.003922537594874013,Hold,Oversold
2018-12-09,0.0040699997916817,0.003978608691848097,Hold,Oversold
2018-12-10,0.0038330000825226,0.003960090018870433,Sell,Oversold
2018-12-11,0.0037299999967217,0.0038047827315192367,Hold,Oversold
2018-12-12,0.0037289999891072,0.003720920549557188,Hold,Oversold
2018-12-13,0.0035280000884085,0.0036535215829800504,Sell,Oversold
2018-12-14,0.0033789998851716,0.003452626528775958,Sell,Oversold
2018-12-15,0.0033599999733269,0.003386071484735564,Hold,Oversold
2018-12-16,0.0034199999645352,0.003458900508381302,Hold,Oversold
2018-12-17,0.0040319999679923,0.003788747032309807,Hold,Neutral
2018-12-18,0.0041370000690221,0.00406887590785686,Hold,Neutral
2018-12-19,0.0042200000025331,0.0041913506997978585,Hold,Neutral
2018-12-20,0.0045750001445412,0.004371222052403769,Buy,Neutral
2018-12-21,0.0044760000891983,0.004588344572249427,Hold,Neutral
2018-12-22,0.0046379999257624,0.004634439649174399,Buy,Neutral
2018-12-23,0.0047220000997185,0.0046971115258325445,Buy,Neutral
2018-12-24,0.0047949999570846,0.0046592430828905325,Hold,Neutral
2018-12-25,0.0043779998086392,0.00449480927813757,Hold,Neutral
2018-12-26,0.0044049997813999,0.004375986648051129,Hold,Neutral
2018-12-27,0.0039209998212754,0.004235042276719592,Hold,Neutral
2018-12-28,0.0043790000490844,0.004122004250361305,Buy,Neutral
2018-12-29,0.004155000206083,0.004236528892749112,Hold,Neutral
2018-12-30,0.0042179999873042,0.0041720532501573135,Hold,Neutral
2018-12-31,0.0039719999767839,0.004094749920149712,Sell,Neutral
2019-01-01,0.0041450001299381,0.004084577849962141,Hold,Neutral
2019-01-02,0.0042309998534619,0.0041661266762277665,Hold,Neutral
2019-01-03,0.004050999879837,0.004224725320900224,Hold,Neutral
2019-01-04,0.0040939999744296,0.004085518362262965,Hold,Neutral
2019-01-05,0.0040739998221397,0.004143163659843763,Hold,Neutral
2019-01-06,0.0043399999849498,0.004262942093241563,Hold,Neutral
2019-01-07,0.0041760001331567,0.004304846462903674,Hold,Neutral
2019-01-08,0.0043819998390972,0.004268276022932428,Buy,Neutral
2019-01-09,0.0047699999995529,0.004594028499419662,Buy,Neutral
2019-01-10,0.0040679997764527,0.004355706669481952,Hold,Neutral
2019-01-11,0.0040059997700154,0.00400954584551043,Hold,Neutral
2019-01-12,0.0040199998766183,0.003974892483191917,Hold,Neutral
2019-01-13,0.0037849999498575,0.003916438779469297,Sell,Neutral
2019-01-14,0.004042999818921,0.003960901809744053,Hold,Neutral
2019-01-15,0.0039289998821914,0.003962911355509868,Sell,Neutral
2019-01-16,0.0039940001443028,0.00395899049897036,Hold,Neutral
2019-01-17,0.0042619998566806,0.004114371685360255,Hold,Neutral
2019-01-18,0.0040759998373687,0.004193779335447233,Sell,Neutral
2019-01-19,0.004137999843806,0.004156386800357608,Hold,Neutral
2019-01-20,0.0040119998157024,0.004082032385929708,Sell,Neutral
2019-01-21,0.00412999978289,0.004090900247190231,Buy,Neutral
2019-01-22,0.0045679998584091,0.004302935372974707,Buy,Neutral
2019-01-23,0.0043910001404583,0.004469820668187855,Hold,Neutral
2019-01-24,0.004410000052303,0.004415282989637326,Hold,Neutral
2019-01-25,0.0043469998054206,0.0044104945259317106,Hold,Neutral
2019-01-26,0.0043770000338554,0.004390066109549222,Hold,Neutral
2019-01-27,0.0041649998165667,0.004297727419760538,Hold,Neutral
2019-01-28,0.0039340001530945,0.004064463812106327,Hold,Neutral
2019-01-29,0.0039059999398887,0.003940227278135924,Hold,Neutral
2019-01-30,0.0040380000136792,0.003960956256242742,Hold,Neutral
2019-01-31,0.0039090001955628,0.003971482841133835,Sell,Neutral
2019-02-01,0.0039280001074075,0.003933810810861403,Hold,Neutral
2019-02-02,0.0039519998244941,0.00393236691472048,Hold,Neutral
2019-02-03,0.0038640000857412,0.003938157780875284,Hold,Neutral
2019-02-04,0.0038270000368356,0.003841565266403734,Hold,Neutral
2019-02-05,0.003785999957472,0.0038340173902318307,Hold,Neutral
2019-02-06,0.0036369999870657,0.003770725731010223,Hold,Neutral
2019-02-07,0.0036939999554306,0.0037089610817840064,Hold,Neutral
2019-02-08,0.003965999931097,0.0038221122439914905,Hold,Neutral
2019-02-09,0.0040059997700154,0.004000643009878986,Hold,Neutral
2019-02-10,0.0040440000593662,0.0040389573739965596,Hold,Neutral
2019-02-11,0.0039090001955628,0.003985885770704692,Hold,Neutral
2019-02-12,0.0039240000769495,0.003904431596523333,Hold,Neutral
2019-02-13,0.0038759999442845,0.0038971271428972845,Hold,Neutral
2019-02-14,0.0038819999899715,0.003894037473316115,Hold,Neutral
2019-02-15,0.0039369999431073,0.003902043758317432,Hold,Neutral
2019-02-16,0.0041249999776482,0.004003617410795703,Buy,Neutral
2019-02-17,0.0041160001419484,0.004163762447182137,Hold,Neutral
2019-02-18,0.0043739997781813,0.0042442758100867395,Buy,Neutral
2019-02-19,0.0043049999512732,0.0043202622118186365,Hold,Neutral
2019-02-20,0.0043640001676976,0.004334398031729887,Hold,Neutral
2019-02-21,0.0044900001958012,0.004434238906570884,Buy,Neutral
2019-02-22,0.0048150001093745,0.004698258590682015,Buy,Overbought
2019-02-23,0.0049129999242722,0.00475948517438454,Hold,Overbought
2019-02-24,0.0044069997966289,0.004740436468015405,Hold,Neutral
2019-02-25,0.0046089999377727,0.004573148298252311,Buy,Neutral
2019-02-26,0.0046040001325309,0.004585812615354727,Hold,Neutral
2019-02-27,0.0045590000227093,0.004510359036341344,Hold,Neutral
2019-02-28,0.0045960000716149,0.004552202523896931,Hold,Neutral
2019-03-01,0.0045969998463988,0.004573160624694198,Hold,Neutral
2019-03-02,0.0045199999585747,0.004532474855557758,Hold,Neutral
2019-03-03,0.0044539999216794,0.0045060668660893595,Hold,Neutral
2019-03-04,0.0042539997957646,0.004392859455117438,Sell,Neutral
2019-03-05,0.0043799998238682,0.0043697059753362985,Hold,Neutral
2019-03-06,0.0043480000458657,0.004398382280514416,Hold,Neutral
2019-03-07,0.0045190001837909,0.004445632258210302,Hold,Neutral
2019-03-08,0.0044329999946057,0.004480617366852611,Hold,Neutral
2019-03-09,0.0048679998144507,0.004655476420705687,Hold,Neutral
2019-03-10,0.0047360002063214,0.004812540703544258,Hold,Neutral
2019-03-11,0.0045079998672008,0.004651533362657768,Hold,Neutral
2019-03-12,0.0053309998475015,0.0048810114429583985,Buy,Neutral
2019-03-13,0.0051299999468028,0.005275086081694563,Hold,Neutral
2019-03-14,0.0052269999869167,0.005275596293847109,Buy,Neutral
2019-03-15,0.0053369998931884,0.0053375889626628295,Buy,Neutral
2019-03-16,0.0053559998050332,0.005347635254534318,Hold,Neutral
2019-03-17,0.0052410000935196,0.005367829641791473,Hold,Neutral
2019-03-18,0.0053209997713565,0.0053852389930865606,Buy,Neutral
2019-03-19,0.0054480000399053,0.0053993843803842355,Buy,Neutral
2019-03-20,0.0057040001265704,0.00562488007271108,Buy,Neutral
2019-03-21,0.0056880000047385,0.005682172261357148,Hold,Neutral
2019-03-22,0.0058059999719262,0.0057264159959615835,Hold,Overbought
2019-03-23,0.0058960001915693,0.005852425214497596,Hold,Overbought
2019-03-24,0.0057649998925626,0.005917283401986315,Hold,Neutral
2019-03-25,0.0056480001658201,0.0057318519083949795,Hold,Neutral
2019-03-26,0.005553999915719,0.0056641726848850275,Hold,Neutral
2019-03-27,0.0057319998741149,0.005683669338170445,Buy,Neutral
2019-03-28,0.0058780000545084,0.00579023703734883,Buy,Neutral
2019-03-29,0.005911000072956,0.005889139086992308,Hold,Neutral
2019-03-30,0.005901999771595,0.005958981538995476,Hold,Neutral
2019-03-31,0.0061110001988708,0.00603915206612488,Buy,Overbought
2019-04-01,0.0062850001268088,0.006298529721511102,Buy,Overbought
2019-04-02,0.0072429999709129,0.0067630682402749775,Buy,Overbought
2019-04-03,0.0073239998891949,0.007377505789270067,Buy,Overbought
2019-04-04,0.007242000196129,0.0073168747733627065,Hold,Overbought
2019-04-05,0.0075170001946389,0.007387639925477578,Buy,Overbought
2019-04-06,0.0075730001553893,0.0074822418221247786,Hold,Overbought
2019-04-07,0.0076399999670684,0.007487359762538582,Hold,Overbought
2019-04-08,0.0074720000848174,0.007479176832594304,Hold,Overbought
2019-04-09,0.0071740001440048,0.0073331378013312565,Hold,Neutral
2019-04-10,0.0071430001407861,0.007112802916386641,Hold,Neutral
2019-04-11,0.0066579999402165,0.0069815969068852055,Hold,Neutral
2019-04-12,0.0068859998136758,0.006906606136564391,Buy,Neutral
2019-04-13,0.0069369999691843,0.00693045274482673,Hold,Neutral
2019-04-14,0.0069360001944005,0.006925796228063535,Hold,Neutral
2019-04-15,0.0068109999410808,0.006839695857280986,Sell,Neutral
2019-04-16,0.0070409998297691,0.0069118557647265206,Hold,Neutral
2019-04-17,0.0070710000582039,0.007140811461627403,Hold,Neutral
2019-04-18,0.007315999828279,0.0072832043017110595,Hold,Neutral
2019-04-19,0.007226999849081,0.0072583223871840385,Hold,Neutral
2019-04-20,0.0070179998874664,0.007170011394937465,Hold,Neutral
2019-04-21,0.0068160002119839,0.00679892070303692,Hold,Neutral
2019-04-22,0.0069860001094639,0.006828005867737824,Hold,Neutral
2019-04-23,0.0067579997703433,0.006814327499046024,Sell,Neutral
2019-04-24,0.006436999887228,0.006620281657799845,Sell,Neutral
2019-04-25,0.0060029998421669,0.0061786331259993926,Sell,Neutral
2019-04-26,0.0060760001651942,0.0060161996084529094,Hold,Neutral
2019-04-27,0.0061329999007284,0.0060696252855160174,Hold,Neutral
2019-04-28,0.0060419999063014,0.006035095247857314,Sell,Neutral
2019-04-29,0.0058530000969767,0.005969513486400738,Sell,Neutral
2019-04-30,0.0062520001083612,0.006046597160093345,Hold,Neutral
2019-05-01,0.0065879998728632,0.006357122382825554,Hold,Neutral
2019-05-02,0.0064889998175203,0.006544983551264094,Hold,Neutral
2019-05-03,0.0066689997911453,0.006488291310401142,Hold,Neutral
2019-05-04,0.0064940000884234,0.0065620997722974335,Hold,Neutral
2019-05-05,0.00643299985677,0.006421591967157173,Hold,Neutral
2019-05-06,0.0062970002181828,0.006295304648842713,Hold,Neutral
2019-05-07,0.0061269998550415,0.006206436641665513,Hold,Neutral
2019-05-08,0.0062979999929666,0.006202252825912742,Buy,Neutral
2019-05-09,0.0059810001403093,0.006120201701492329,Sell,Neutral
2019-05-10,0.0060840002261102,0.006033716537239883,Hold,Neutral
2019-05-11,0.0063860001973807,0.00627425757267434,Hold,Neutral
2019-05-12,0.006087000016123,0.0062958934133115615,Sell,Neutral
2019-05-13,0.0063789999112486,0.006276331417981935,Hold,Neutral
2019-05-14,0.0070560001768171,0.006597601685767262,Buy,Neutral
2019-05-15,0.0079210000112652,0.007945653704484338,Buy,Neutral
2019-05-16,0.0081590004265308,0.00794492827338073,Hold,Overbought
2019-05-17,0.0075289998203516,0.007892663860844211,Hold,Neutral
2019-05-18,0.0077470000833272,0.00770566571080504,Buy,Neutral
2019-05-19,0.0079500004649162,0.0077725927609033525,Hold,Neutral
2019-05-20,0.0076930001378059,0.007719636909521869,Hold,Neutral
2019-05-21,0.0077419998124241,0.007620767000344436,Hold,Neutral
2019-05-22,0.0071620000526309,0.007414297170580209,Hold,Neutral
2019-05-23,0.0074410000815987,0.007331063177052723,Buy,Neutral
2019-05-24,0.0073689999990165,0.007418828785252791,Hold,Neutral
2019-05-25,0.0073699997738003,0.007396279975223249,Hold,Neutral
2019-05-26,0.0076040001586079,0.007488514986289401,Hold,Neutral
2019-05-27,0.0080629996955394,0.007813677049648304,Buy,Neutral
2019-05-28,0.0078130001202225,0.007799145852486462,Hold,Neutral
2019-05-29,0.007675000000745,0.00773852286100301,Hold,Neutral
2019-05-30,0.0075059998780488,0.007581980386237901,Hold,Neutral
2019-05-31,0.0076930001378059,0.00759645976051669,Buy,Neutral
2019-06-01,0.0074649997986853,0.007504033884587695,Hold,Neutral
2019-06-02,0.0077349999919533,0.007609700958704575,Hold,Neutral
2019-06-03,0.007218999788165,0.007423376801865074,Sell,Neutral
2019-06-04,0.007400999777019,0.00730495288638472,Hold,Neutral
2019-06-05,0.0077030002139508,0.007518554426652378,Hold,Neutral
2019-06-06,0.0077149998396635,0.007585574731750902,Sell,Neutral
2019-06-07,0.007763999979943,0.007684044980682928,Hold,Neutral
2019-06-08,0.0076580001041293,0.007673033746025805,Hold,Neutral
2019-06-09,0.0072559998370707,0.007426306832797034,Hold,Neutral
2019-06-10,0.0077260001562535,0.007533598543598013,Hold,Neutral
2019-06-11,0.0074729998596012,0.007508409585619736,Sell,Neutral
2019-06-12,0.0076170000247657,0.007567054112657908,Hold,Neutral
2019-06-13,0.0075690001249313,0.007559621307835747,Hold,Neutral
2019-06-14,0.0073339999653398,0.007458140753421503,Sell,Neutral
2019-06-15,0.0073710000142455,0.007381537572983719,Hold,Neutral
2019-06-16,0.0072750002145767,0.007332784268645178,Hold,Neutral
2019-06-17,0.0073620001785457,0.007393944082399475,Hold,Neutral
2019-06-18,0.0073790000751614,0.007392175095855838,Hold,Neutral
2019-06-19,0.0073069999925792,0.007326194237726214,Hold,Neutral
2019-06-20,0.0069129997864365,0.00714708767176158,Sell,Neutral
2019-06-21,0.0068009998649358,0.006725910074466772,Sell,Neutral
2019-06-22,0.0069690002128481,0.006796880119803044,Hold,Neutral
2019-06-23,0.0071849999949336,0.006822693767147306,Sell,Neutral
2019-06-24,0.007054999936372,0.007139903692130917,Hold,Neutral
2019-06-25,0.0092740003019571,0.008408368329638457,Buy,Overbought
2019-06-26,0.0080439997836947,0.008401372698880008,Hold,Neutral
2019-06-27,0.0076580001041293,0.007814671896804489,Hold,Neutral
2019-06-28,0.0082809999585151,0.00788374384934106,Buy,Neutral
2019-06-29,0.0091439997777342,0.008726446517265075,Buy,Neutral
2019-06-30,0.0081190001219511,0.008435969995358356,Hold,Neutral
2019-07-01,0.0080650001764297,0.007887472405695668,Hold,Neutral
2019-07-02,0.0076109999790787,0.007773342745870546,Hold,Neutral
2019-07-03,0.0077379997819662,0.007660925026945145,Hold,Neutral
2019-07-04,0.0073210000991821,0.0074963603794467445,Hold,Neutral
2019-07-05,0.0074829999357461,0.007426024173057264,Hold,Neutral
2019-07-06,0.0074570002034306,0.007452980358719309,Hold,Neutral
2019-07-07,0.0074840001761913,0.0074332503255048026,Hold,Neutral
2019-07-08,0.0072389999404549,0.0074077604220073815,Sell,Neutral
2019-07-09,0.0073060002177953,0.007275504432148785,Hold,Neutral
2019-07-10,0.0069599999114871,0.007146135937258665,Sell,Neutral
2019-07-11,0.0060169999487698,0.006434131712758227,Sell,Neutral
2019-07-12,0.0068819997832179,0.006398963199851639,Hold,Neutral
2019-07-13,0.0064929998479783,0.006533225553815815,Sell,Neutral
2019-07-14,0.0057109999470412,0.006095874816076493,Sell,Neutral
2019-07-15,0.0057129999622702,0.005531866788288882,Sell,Neutral
2019-07-16,0.0051950002089142,0.005393427397952192,Sell,Neutral
2019-07-17,0.0054480000399053,0.005380814709969234,Hold,Neutral
2019-07-18,0.005729999858886,0.005498789117046412,Hold,Neutral
2019-07-19,0.005824000108987,0.00564720836684505,Sell,Neutral
2019-07-20,0.0060999998822808,0.006006782433912621,Hold,Neutral
2019-07-21,0.006082999985665,0.006099972737429034,Hold,Neutral
2019-07-22,0.0062170000746846,0.006125665120790349,Hold,Neutral
2019-07-23,0.0058400002308189,0.005989610840000077,Sell,Neutral
2019-07-24,0.0059259999543428,0.005829616139169335,Hold,Neutral
2019-07-25,0.0058679999783635,0.005877599162456172,Hold,Neutral
2019-07-26,0.0059600002132356,0.005862892051981199,Hold,Neutral
2019-07-27,0.0056690000928938,0.005792302762094864,Hold,Neutral
2019-07-28,0.0056610000319778,0.005578225309744778,Hold,Neutral
2019-07-29,0.0055999998003244,0.0055701448076237725,Sell,Neutral
2019-07-30,0.005543999839574,0.005509284892118511,Sell,Neutral
2019-07-31,0.0056139999069273,0.005522702999874632,Hold,Neutral
2019-08-01,0.0054080002009868,0.00545456580172835,Sell,Neutral
2019-08-02,0.0054970001801848,0.0054634489388698726,Hold,Neutral
2019-08-03,0.0054859998635947,0.005454375520942192,Hold,Neutral
2019-08-04,0.0053300000727176,0.005394464675959017,Sell,Neutral
2019-08-05,0.0052530001848936,0.005307794240387815,Hold,Neutral
2019-08-06,0.0048569999635219,0.005163021552200632,Sell,Neutral
2019-08-07,0.0049580000340938,0.004890417804097361,Hold,Neutral
2019-08-08,0.0049780001863837,0.0049078274042687,Sell,Neutral
2019-08-09,0.0049379998818039,0.004911466826568607,Sell,Neutral
2019-08-10,0.0049029998481273,0.004898900774269796,Hold,Neutral
2019-08-11,0.0051330002024769,0.0049655419100679225,Hold,Neutral
2019-08-12,0.0050940001383423,0.0051426454871196835,Hold,Neutral
2019-08-13,0.0048799999058246,0.004983002633391279,Sell,Neutral
2019-08-14,0.0047149998135864,0.004812290423489293,Sell,Neutral
2019-08-15,0.0045610000379383,0.0046301492167024885,Sell,Neutral
2019-08-16,0.0044869999401271,0.004532443025377537,Hold,Oversold
2019-08-17,0.0044740000739693,0.004516305051830862,Hold,Oversold
2019-08-18,0.0045179999433457,0.0044999107250313555,Hold,Neutral
2019-08-19,0.004676999989897,0.004580113760007975,Hold,Neutral
2019-08-20,0.0045659998431801,0.004536392376012273,Sell,Neutral
2019-08-21,0.004329000134021,0.004461930225384193,Sell,Neutral
2019-08-22,0.0044840001501142,0.004438355678766323,Hold,Neutral
2019-08-23,0.0046219998039305,0.004592916353367035,Hold,Neutral
2019-08-24,0.0049000000581145,0.004689309449447161,Hold,Neutral
2019-08-25,0.0044900001958012,0.004694125241593144,Sell,Neutral
2019-08-26,0.004581999965012,0.0046155190334283775,Hold,Neutral
2019-08-27,0.0045360000804066,0.0045556501868151715,Hold,Neutral
2019-08-28,0.0042389999143779,0.0044169496795200425,Hold,Neutral
2019-08-29,0.0040810001082718,0.004186113481061678,Sell,Neutral
2019-08-30,0.0040989997796714,0.004060616953462308,Hold,Neutral
2019-08-31,0.0041160001419484,0.00407319398241574,Hold,Neutral
2019-09-01,0.0041140001267194,0.004130351842382423,Hold,Neutral
2019-09-02,0.0043600001372396,0.0042030133982557056,Hold,Neutral
2019-09-03,0.0042829997837543,0.004325265044151198,Hold,Neutral
2019-09-04,0.0041430001147091,0.004242533560950665,Hold,Neutral
2019-09-05,0.0039260000921785,0.004042956084503441,Sell,Neutral
2019-09-06,0.0037630000151693,0.0038716561926046304,Sell,Neutral
2019-09-07,0.0038620000705122,0.0038277777072516063,Hold,Neutral
2019-09-08,0.0039989999495446,0.0039107511347166585,Hold,Neutral
2019-09-09,0.0039820000529289,0.004009361273576715,Hold,Neutral
2019-09-10,0.0038989998865872,0.0039785514480183085,Hold,Neutral
2019-09-11,0.0037380000576376,0.0038040136164074483,Sell,Neutral
2019-09-12,0.0037420000880956,0.0037723604724469563,Hold,Neutral
2019-09-13,0.0037320000119507,0.0037652569923187196,Hold,Neutral
2019-09-14,0.0036710000131279,0.0037219454053669353,Hold,Neutral
2019-09-15,0.0037380000576376,0.003719787654297136,Hold,Neutral
2019-09-16,0.0040299999527633,0.0038381136082204304,Hold,Neutral
2019-09-17,0.0042159999720752,0.004110944888904125,Hold,Neutral
2019-09-18,0.0043020001612603,0.00423351532903784,Hold,Neutral
2019-09-19,0.0042170002125203,0.004284815032415908,Hold,Neutral
2019-09-20,0.0041930000297725,0.004191485183991048,Hold,Neutral
2019-09-21,0.0041499999351799,0.004151304655445443,Hold,Neutral
2019-09-22,0.0040609999559819,0.0040985984843664724,Hold,Neutral
2019-09-23,0.0039269998669624,0.004008320433986864,Hold,Neutral
2019-09-24,0.0034010000526905,0.003700507128073675,Hold,Neutral
2019-09-25,0.0034169999416917,0.0034033432549387703,Hold,Neutral
2019-09-26,0.003315000096336,0.003384510889727739,Hold,Oversold
2019-09-27,0.0034250000026077,0.003355537401898201,Hold,Neutral
2019-09-28,0.0034399998839944,0.003419869063270499,Hold,Neutral
2019-09-29,0.0033539999276399,0.003407182439969235,Hold,Neutral
2019-09-30,0.0034700001124292,0.0034208444898203507,Hold,Neutral
2019-10-01,0.0034539999905973,0.003470930826989586,Hold,Neutral
2019-10-02,0.0034980000928044,0.0034661009641479747,Hold,Neutral
2019-10-03,0.0034320000559091,0.003459087297507239,Sell,Neutral
2019-10-04,0.0034499999601393,0.0034571889918164045,Hold,Neutral
2019-10-05,0.0034179999493062,0.0034415048311702444,Hold,Neutral
2019-10-06,0.0033849999308586,0.0034120551102787703,Hold,Neutral
2019-10-07,0.003478999948129,0.003454672645023972,Hold,Neutral
2019-10-08,0.0036029999610036,0.003523202787909403,Buy,Neutral
2019-10-09,0.0038159999530762,0.003761967649258849,Buy,Neutral
2019-10-10,0.0037509999237954,0.003825688176208823,Hold,Neutral
2019-10-11,0.0036539998836815,0.0037271428758959176,Hold,Neutral
2019-10-12,0.0036929999478161,0.003670116848498175,Hold,Neutral
2019-10-13,0.0035979999229311,0.003665878077385164,Hold,Neutral
2019-10-14,0.0036440000403672,0.003632269699392028,Hold,Neutral
2019-10-15,0.0034570000134408,0.0036457943659134544,Hold,Neutral
