Date,Actual,Predicted,Trade Signal,RSI Signal
2021-12-30,1.324610948562622,1.3154473781585694,Buy,Neutral
2021-12-31,1.285851001739502,1.329696638584137,Hold,Neutral
2022-01-01,1.3795969486236572,1.3420150256156922,Hold,Neutral
2022-01-02,1.42438805103302,1.4121041512489318,Hold,Neutral
2022-01-03,1.3964109420776367,1.3971677947044372,Hold,Neutral
2022-01-04,1.347614049911499,1.3614837169647216,Hold,Neutral
2022-01-05,1.2570430040359497,1.2944174242019653,Hold,Neutral
2022-01-06,1.3068130016326904,1.297420837879181,Hold,Neutral
2022-01-07,1.519868016242981,1.4403138494491576,Buy,Neutral
2022-01-08,1.5270559787750244,1.4968699669837953,Hold,Neutral
2022-01-09,1.4204100370407104,1.459499180316925,Hold,Neutral
2022-01-10,1.3311430215835571,1.3759140968322754,Hold,Neutral
2022-01-11,1.3412649631500244,1.3415958976745606,Hold,Neutral
2022-01-12,1.401502013206482,1.3800541472434997,Buy,Neutral
2022-01-13,1.3803720474243164,1.3984339046478271,Hold,Neutral
2022-01-14,1.418310046195984,1.4310280919075011,Hold,Neutral
2022-01-15,1.5274720191955566,1.4890650510787964,Buy,Neutral
2022-01-16,1.539821982383728,1.5536316180229186,Buy,Neutral
2022-01-17,1.605950951576233,1.593807291984558,Buy,Neutral
2022-01-18,1.477782964706421,1.5043539237976074,Hold,Neutral
2022-01-19,1.5472170114517212,1.5080498123168946,Buy,Neutral
2022-01-20,1.5754189491271973,1.5629606246948242,Buy,Neutral
2022-01-21,1.4275469779968262,1.468285446166992,Hold,Neutral
2022-01-22,1.4986000061035156,1.458387064933777,Buy,Neutral
2022-01-23,1.4592119455337524,1.4896504640579225,Hold,Neutral
2022-01-24,1.550305962562561,1.5175559735298156,Buy,Neutral
2022-01-25,1.6618839502334597,1.6299455285072326,Buy,Neutral
2022-01-26,1.7228120565414429,1.6802201318740844,Buy,Neutral
2022-01-27,1.8001489639282229,1.7948569130897523,Buy,Neutral
2022-01-28,1.798841953277588,1.8012146592140197,Hold,Neutral
2022-01-29,1.726776957511902,1.7654352641105653,Hold,Neutral
2022-01-30,1.7325069904327393,1.7607255482673645,Buy,Neutral
2022-01-31,1.888427972793579,1.8473250985145568,Buy,Neutral
2022-02-01,1.881718993186951,1.867307424545288,Hold,Neutral
2022-02-02,1.86597204208374,1.8631924605369568,Hold,Neutral
2022-02-03,2.035352945327759,1.9786416292190552,Buy,Overbought
2022-02-04,2.087893009185791,2.063178372383118,Buy,Overbought
2022-02-05,2.053016901016236,2.043511817455292,Hold,Overbought
2022-02-06,2.0696890354156494,2.04836621761322,Hold,Overbought
2022-02-07,1.996669054031372,2.0090103125572205,Hold,Neutral
2022-02-08,1.9173460006713867,1.9281122207641601,Hold,Neutral
2022-02-09,1.9698610305786133,1.9621685814857484,Buy,Neutral
2022-02-10,1.8726860284805296,1.8942836427688599,Hold,Neutral
2022-02-11,1.9219390153884888,1.9110751891136168,Buy,Neutral
2022-02-12,1.8427510261535645,1.8609858751296997,Sell,Neutral
2022-02-13,1.828683972358704,1.846442906856537,Hold,Neutral
2022-02-14,1.9196510314941408,1.8892135167121886,Hold,Neutral
2022-02-15,2.174217939376831,2.071241912841797,Hold,Neutral
2022-02-16,2.2849929332733154,2.2422597646713256,Buy,Overbought
2022-02-17,2.244910955429077,2.257124538421631,Hold,Neutral
2022-02-18,2.124880075454712,2.1550639271736145,Hold,Neutral
2022-02-19,1.985918045043945,1.9970274305343627,Hold,Neutral
2022-02-20,2.026273965835572,1.9886447978019715,Hold,Neutral
2022-02-21,1.762850046157837,1.8447866439819336,Hold,Neutral
2022-02-22,1.7874720096588137,1.7887032890319825,Hold,Neutral
2022-02-23,1.7274810075759888,1.7557685279846191,Sell,Neutral
2022-02-24,1.8059799671173096,1.8035801577568054,Hold,Neutral
2022-02-25,1.8597660064697263,1.8413849020004271,Hold,Neutral
2022-02-26,1.8528419733047483,1.8611386394500733,Hold,Neutral
2022-02-27,1.8961809873580933,1.8920896077156066,Hold,Neutral
2022-02-28,2.413577079772949,2.1888037276268006,Hold,Neutral
2022-03-01,2.576910972595215,2.4674130153656004,Buy,Overbought
2022-03-02,2.7925260066986084,2.7388924503326417,Buy,Overbought
2022-03-03,2.77579402923584,2.728856978416443,Hold,Overbought
2022-03-04,2.491384983062744,2.5887465286254883,Hold,Neutral
2022-03-05,2.3316850662231445,2.4364392614364623,Hold,Neutral
2022-03-06,2.2442309856414795,2.2071021795272827,Hold,Neutral
2022-03-07,2.4692399501800537,2.2758551120758055,Buy,Neutral
2022-03-08,3.0517399311065674,2.8216277170181274,Buy,Neutral
2022-03-09,3.125293970108032,3.051042971611023,Hold,Overbought
2022-03-10,2.763111114501953,2.9661946582794187,Hold,Neutral
2022-03-11,2.5795469284057617,2.6477346563339235,Hold,Neutral
2022-03-12,2.7529211044311523,2.6921702289581297,Buy,Neutral
2022-03-13,2.575813055038452,2.6169310665130614,Hold,Neutral
2022-03-14,2.90275502204895,2.8755085706710815,Buy,Neutral
2022-03-15,3.038448095321656,3.0266231060028077,Buy,Neutral
2022-03-16,3.055835962295532,3.0450148487091067,Hold,Neutral
2022-03-17,3.113446950912476,3.0798126649856568,Hold,Neutral
2022-03-18,3.389570951461792,3.2951981019973755,Buy,Neutral
2022-03-19,3.340714931488037,3.294131145477295,Hold,Neutral
2022-03-20,3.2435109615325928,3.2439573621749878,Hold,Neutral
2022-03-21,3.1663119792938232,3.1892096757888795,Hold,Neutral
2022-03-22,3.29540491104126,3.2525941753387455,Buy,Neutral
2022-03-23,3.182024002075196,3.210923972129822,Hold,Neutral
2022-03-24,3.12775993347168,3.1741233205795294,Hold,Neutral
2022-03-25,3.13529896736145,3.150085415840149,Hold,Neutral
2022-03-26,3.147753953933716,3.156214461326599,Hold,Neutral
2022-03-27,3.185059070587158,3.203842868804932,Buy,Neutral
2022-03-28,3.56243109703064,3.4551429748535156,Buy,Neutral
2022-03-29,3.464035987854004,3.4743515062332153,Hold,Neutral
2022-03-30,3.452331066131592,3.396866116523743,Hold,Neutral
2022-03-31,3.2542660236358643,3.2687867307662963,Hold,Neutral
2022-04-01,3.2938289642333984,3.313154139518738,Buy,Neutral
2022-04-02,3.3113489151000977,3.2971209955215453,Hold,Neutral
2022-04-03,3.2752909660339355,3.2897916412353516,Hold,Neutral
2022-04-04,3.210376024246216,3.22217502117157,Sell,Neutral
2022-04-05,3.02209210395813,3.1049485301971433,Sell,Neutral
2022-04-06,3.1035590171813965,2.9532016468048097,Sell,Neutral
2022-04-07,3.316366910934448,3.3197594451904298,Hold,Neutral
2022-04-08,4.00531816482544,3.7648486518859863,Buy,Overbought
2022-04-09,3.693212985992432,3.7237238931655883,Hold,Neutral
2022-04-10,4.132937908172607,4.022379398345947,Buy,Neutral
2022-04-11,4.034584999084473,3.9764493179321287,Hold,Neutral
2022-04-12,3.834847927093506,3.934989447593689,Hold,Neutral
2022-04-13,3.860055923461914,3.946166181564331,Buy,Neutral
2022-04-14,4.5322041511535645,4.266070003509522,Buy,Neutral
2022-04-15,4.582858085632324,4.561188540458679,Hold,Overbought
2022-04-16,4.408339023590088,4.480386652946472,Hold,Neutral
2022-04-17,4.12622594833374,4.347205104827881,Hold,Neutral
2022-04-18,4.3074049949646,4.316378412246704,Buy,Neutral
2022-04-19,4.326458930969238,4.348534994125366,Hold,Neutral
2022-04-20,4.375171184539795,4.44202241897583,Buy,Neutral
2022-04-21,4.684114933013916,4.622451047897339,Buy,Neutral
2022-04-22,4.728597164154053,4.751793375015259,Buy,Neutral
2022-04-23,5.251011848449707,5.084508590698242,Buy,Overbought
2022-04-24,4.734300136566162,4.85604398727417,Hold,Neutral
2022-04-25,5.081298828125,4.98846809387207,Buy,Neutral
2022-04-26,5.230737209320068,5.145791835784912,Buy,Neutral
2022-04-27,5.568181991577148,5.358675909042359,Buy,Overbought
2022-04-28,5.512270927429199,5.3868074703216555,Hold,Neutral
2022-04-29,5.345763206481934,5.295520153045654,Hold,Neutral
2022-04-30,4.896457195281982,4.9714364910125735,Hold,Neutral
2022-05-01,4.533548831939697,4.790854406356812,Hold,Neutral
2022-05-02,4.086989879608154,4.2776209735870365,Hold,Neutral
2022-05-03,3.492193937301636,3.6677242374420165,Sell,Neutral
2022-05-04,3.747026920318604,3.829322729110718,Hold,Neutral
2022-05-05,3.0348520278930664,3.3389484596252443,Sell,Neutral
2022-05-06,3.039731025695801,3.3138577938079834,Hold,Neutral
2022-05-07,2.6290829181671143,2.9107288789749144,Sell,Neutral
2022-05-08,2.39883804321289,2.700719404220581,Hold,Oversold
2022-05-09,2.0928399562835693,2.3373216247558593,Sell,Oversold
2022-05-10,1.984583020210266,1.9473792576789857,Sell,Oversold
2022-05-11,1.4389909505844116,1.6506926488876343,Sell,Oversold
2022-05-12,1.30069899559021,1.3622722935676574,Sell,Oversold
2022-05-13,1.5635370016098022,1.47809730052948,Hold,Oversold
2022-05-14,1.6473380327224731,1.6796942663192749,Hold,Oversold
2022-05-15,1.7075979709625244,1.7084610867500305,Hold,Neutral
2022-05-16,1.536903977394104,1.6318758869171142,Sell,Oversold
2022-05-17,2.108942031860352,1.852356641292572,Hold,Neutral
2022-05-18,2.194350004196167,2.118811049461365,Hold,Neutral
2022-05-19,2.666317939758301,2.4782233738899233,Hold,Neutral
2022-05-20,2.6270411014556885,2.597496576309204,Hold,Neutral
2022-05-21,2.5942399501800537,2.5792604446411134,Hold,Neutral
2022-05-22,2.5853590965271,2.5322733163833617,Hold,Neutral
2022-05-23,2.2034358978271484,2.3336225032806395,Hold,Neutral
2022-05-24,2.1456990242004395,2.115181338787079,Hold,Neutral
2022-05-25,2.133585929870605,2.070615465641022,Hold,Neutral
2022-05-26,1.934999942779541,1.972766809463501,Hold,Neutral
2022-05-27,1.7998169660568235,1.8442025542259217,Sell,Neutral
2022-05-28,1.9141249656677248,1.7905575394630435,Hold,Neutral
2022-05-29,1.9055869579315183,1.942431788444519,Hold,Neutral
2022-05-30,2.22864294052124,2.0964239978790284,Hold,Neutral
2022-05-31,2.186808109283448,2.13879917383194,Sell,Neutral
2022-06-01,1.99731194972992,2.029298858642578,Sell,Neutral
2022-06-02,2.030881881713867,1.9771917963027954,Sell,Neutral
2022-06-03,1.9149730205535889,1.9481284785270692,Sell,Neutral
2022-06-04,1.9034849405288696,1.921106276512146,Hold,Neutral
2022-06-05,1.9105080366134644,1.9056874656677245,Hold,Neutral
2022-06-06,1.970067024230957,1.9699894094467163,Hold,Neutral
2022-06-07,1.8973519802093504,1.8888575911521912,Sell,Neutral
2022-06-08,1.868427038192749,1.8951288628578187,Hold,Neutral
2022-06-09,1.8933650255203247,1.8692860150337218,Hold,Neutral
2022-06-10,1.773164987564087,1.8069005155563354,Sell,Neutral
2022-06-11,1.645480990409851,1.712447896003723,Sell,Neutral
2022-06-12,1.4490209817886353,1.5413922667503357,Sell,Neutral
2022-06-13,1.2272889614105225,1.3160551977157593,Sell,Oversold
2022-06-14,1.3525400161743164,1.348403971195221,Hold,Neutral
2022-06-15,1.518517017364502,1.4566310453414917,Hold,Neutral
2022-06-16,1.3485180139541626,1.3862910079956055,Sell,Neutral
2022-06-17,1.3708670139312744,1.3625724267959596,Hold,Neutral
2022-06-18,1.247007966041565,1.3061557984352112,Sell,Neutral
2022-06-19,1.3083610534667969,1.2970766305923462,Hold,Neutral
2022-06-20,1.3162380456924438,1.320820791721344,Hold,Neutral
2022-06-21,1.3688859939575195,1.3540678143501281,Hold,Neutral
2022-06-22,1.316702961921692,1.3394452381134032,Sell,Neutral
2022-06-23,1.3973180055618286,1.3751288223266602,Hold,Neutral
2022-06-24,1.4618879556655884,1.4442063307762145,Hold,Neutral
2022-06-25,1.5151840448379517,1.463235116004944,Hold,Neutral
2022-06-26,1.404397964477539,1.4213741612434387,Hold,Neutral
2022-06-27,1.4049830436706543,1.3880254912376404,Hold,Neutral
2022-06-28,1.3442820310592651,1.3711404919624328,Hold,Neutral
2022-06-29,1.30286705493927,1.3221818542480468,Hold,Neutral
2022-06-30,1.255475997924805,1.2775793147087098,Sell,Neutral
2022-07-01,1.226992964744568,1.2561555910110473,Hold,Neutral
2022-07-02,1.25246000289917,1.2695587301254272,Hold,Neutral
2022-07-03,1.2360639572143557,1.2543776416778565,Hold,Neutral
2022-07-04,1.2966539859771729,1.294825463294983,Hold,Neutral
2022-07-05,1.375331997871399,1.3514836573600768,Hold,Neutral
2022-07-06,1.3859920501708984,1.3956123685836792,Hold,Neutral
2022-07-07,1.4106930494308472,1.4016394138336181,Hold,Neutral
2022-07-08,1.3837369680404663,1.3917315220832824,Hold,Neutral
2022-07-09,1.3945629596710205,1.386910674571991,Hold,Neutral
2022-07-10,1.318413019180298,1.3602819681167602,Hold,Neutral
2022-07-11,1.2392280101776123,1.275075445175171,Hold,Neutral
2022-07-12,1.1987040042877195,1.2615972399711608,Hold,Neutral
2022-07-13,1.285539984703064,1.2276803719997407,Hold,Neutral
2022-07-14,1.3228379487991333,1.2920404016971587,Hold,Neutral
2022-07-15,1.419638991355896,1.3567259514331818,Hold,Neutral
2022-07-16,1.400496006011963,1.3947070479393004,Sell,Neutral
2022-07-17,1.3597650527954102,1.3713720417022706,Hold,Neutral
2022-07-18,1.4518159627914429,1.3830055499076843,Buy,Neutral
2022-07-19,1.5186009407043457,1.4907884907722473,Buy,Neutral
2022-07-20,1.4359350204467771,1.4537700510025025,Hold,Neutral
2022-07-21,1.4718199968338013,1.4532968997955322,Buy,Neutral
2022-07-22,1.406476974487305,1.4225024247169495,Hold,Neutral
2022-07-23,1.4274909496307373,1.402405469417572,Hold,Neutral
2022-07-24,1.4251060485839844,1.4203520894050599,Hold,Neutral
2022-07-25,1.3201279640197754,1.3685837650299073,Hold,Neutral
2022-07-26,1.3522800207138062,1.359617154598236,Hold,Neutral
2022-07-27,1.4402379989624023,1.406529459953308,Hold,Neutral
2022-07-28,1.5006999969482422,1.4726222014427186,Hold,Neutral
2022-07-29,1.6191569566726685,1.5750458145141601,Buy,Neutral
2022-07-30,1.588461995124817,1.6079599118232728,Hold,Neutral
2022-07-31,1.5459990501403809,1.5507333779335022,Hold,Neutral
2022-08-01,1.5742850303649902,1.5708325147628783,Buy,Neutral
2022-08-02,1.4924620389938354,1.5146248984336852,Hold,Neutral
2022-08-03,1.4616620540618896,1.4633677339553832,Hold,Neutral
2022-08-04,1.5061160326004028,1.4955445194244386,Buy,Neutral
2022-08-05,1.600005030632019,1.566157898902893,Buy,Neutral
2022-08-06,1.5577629804611206,1.555567011833191,Hold,Neutral
2022-08-07,1.5737780332565308,1.5841842985153198,Buy,Neutral
2022-08-08,1.6078280210494995,1.593885793685913,Buy,Neutral
2022-08-09,1.5276180505752563,1.5495581936836242,Hold,Neutral
2022-08-10,1.6181199550628662,1.598399474620819,Buy,Neutral
2022-08-11,1.665930986404419,1.6360018706321717,Buy,Neutral
2022-08-12,1.6860979795455933,1.6818193769454957,Hold,Neutral
2022-08-13,1.7041139602661133,1.6805109691619873,Hold,Neutral
2022-08-14,1.6493109464645386,1.6705294799804689,Hold,Neutral
2022-08-15,1.6714919805526731,1.6611248230934144,Hold,Neutral
2022-08-16,1.6370359659194946,1.651014051437378,Hold,Neutral
2022-08-17,1.7000160217285156,1.6835026144981384,Buy,Neutral
2022-08-18,1.7566659450531006,1.7315692806243896,Buy,Neutral
2022-08-19,1.7751929759979248,1.7672372817993165,Hold,Neutral
2022-08-20,1.7865170240402222,1.7852794003486634,Hold,Neutral
2022-08-21,1.795773983001709,1.8030188584327698,Hold,Neutral
2022-08-22,1.9280660152435305,1.8746489572525025,Buy,Overbought
2022-08-23,1.9133260250091555,1.935634105205536,Hold,Overbought
2022-08-24,1.8516260385513303,1.8928948330879212,Hold,Neutral
2022-08-25,1.8138389587402344,1.8320547342300415,Hold,Neutral
2022-08-26,1.7210530042648315,1.7299716401100158,Hold,Neutral
2022-08-27,1.7868479490280151,1.7547565293312073,Buy,Neutral
2022-08-28,1.664844036102295,1.704492027759552,Hold,Neutral
2022-08-29,1.7110979557037354,1.7078021335601807,Hold,Neutral
2022-08-30,1.7309000492095947,1.7373469281196594,Hold,Neutral
2022-08-31,1.7271939516067505,1.7318629097938538,Hold,Neutral
2022-09-01,1.781476974487305,1.7659905155499778,Hold,Neutral
2022-09-02,1.7946979999542236,1.784278457959493,Hold,Neutral
2022-09-03,1.7042150497436523,1.749527587890625,Sell,Neutral
2022-09-04,1.6851739883422852,1.694218189716339,Hold,Neutral
2022-09-05,1.6693270206451416,1.6879378485679626,Hold,Neutral
2022-09-06,1.682629942893982,1.6885742402076722,Hold,Neutral
2022-09-07,1.7453290224075315,1.7241716051101685,Hold,Neutral
2022-09-08,1.773494005203247,1.774915657043457,Hold,Neutral
2022-09-09,1.8447749614715576,1.8124458813667297,Buy,Neutral
2022-09-10,2.054094076156616,2.003086450099945,Buy,Overbought
2022-09-11,2.0063629150390625,2.0281407618522644,Hold,Neutral
2022-09-12,1.9121819734573364,1.9326789498329162,Hold,Neutral
2022-09-13,1.962797999382019,1.9456222176551818,Buy,Neutral
2022-09-14,1.9365910291671755,1.9476328706741333,Hold,Neutral
2022-09-15,1.99915099143982,1.9603976488113404,Buy,Neutral
2022-09-16,1.888507962226868,1.9180275225639343,Hold,Neutral
2022-09-17,1.9047600030899048,1.87589914560318,Hold,Neutral
2022-09-18,1.4280400276184082,1.611677486896515,Sell,Neutral
2022-09-19,1.4120949506759644,1.4138704967498779,Hold,Neutral
2022-09-20,1.3035370111465454,1.3634368348121644,Sell,Neutral
2022-09-21,1.2227749824523926,1.255484688282013,Sell,Oversold
2022-09-22,1.2570630311965942,1.2529773998260498,Hold,Neutral
2022-09-23,1.219383955001831,1.2429039525985717,Sell,Oversold
2022-09-24,1.1960920095443726,1.2329555225372315,Hold,Oversold
2022-09-25,1.1648859977722168,1.2018857932090758,Hold,Oversold
2022-09-26,1.167672038078308,1.1660136556625367,Hold,Oversold
2022-09-27,1.1507309675216677,1.1533735966682435,Sell,Oversold
2022-09-28,1.1362669467926023,1.147375102043152,Hold,Oversold
2022-09-29,1.1485919952392578,1.1507319903373718,Hold,Oversold
2022-09-30,1.1765719652175903,1.1658695578575133,Hold,Neutral
2022-10-01,1.1698989868164062,1.153933446407318,Sell,Neutral
2022-10-02,1.1187629699707031,1.1317250609397889,Sell,Oversold
2022-10-03,1.1433860063552856,1.1423230814933776,Hold,Neutral
2022-10-04,1.1565330028533936,1.1446790039539336,Hold,Neutral
2022-10-05,1.1487460136413574,1.1430871891975403,Sell,Neutral
2022-10-06,1.1381330490112305,1.1208366239070893,Sell,Neutral
2022-10-07,1.1309210062026978,1.1150851023197175,Sell,Neutral
2022-10-08,1.1246609687805176,1.118852962255478,Sell,Neutral
2022-10-09,1.1309980154037476,1.112411106824875,Sell,Neutral
2022-10-10,1.053339958190918,1.057837916612625,Sell,Oversold
2022-10-11,1.0207430124282837,1.034015017747879,Sell,Oversold
2022-10-12,1.0239479541778564,1.0153353893756867,Hold,Oversold
2022-10-13,0.9617720246315002,0.9665584552288056,Sell,Oversold
2022-10-14,0.92433500289917,0.9301593255996704,Sell,Oversold
2022-10-15,0.9201850295066832,0.9228079378604889,Hold,Oversold
2022-10-16,0.9354429841041564,0.934373095035553,Hold,Oversold
2022-10-17,0.951740026473999,0.941713775396347,Hold,Oversold
2022-10-18,0.929332971572876,0.9269092035293579,Sell,Oversold
