Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-28,1.856529951095581,1.89542479233293,Sell,Neutral
2018-03-01,1.969630002975464,1.9158770624262618,Hold,Neutral
2018-03-02,1.9162299633026123,1.8817396733558729,Hold,Neutral
2018-03-03,1.863669991493225,1.8551870168039715,Hold,Neutral
2018-03-04,1.8944000005722048,1.8813331781908451,Hold,Neutral
2018-03-05,1.8773399591445925,1.8563022649134462,Hold,Neutral
2018-03-06,1.6991699934005735,1.8189581891973596,Hold,Neutral
2018-03-07,1.530369997024536,1.6644612065291886,Sell,Neutral
2018-03-08,1.3970600366592407,1.4785142486745897,Sell,Neutral
2018-03-09,1.3945300579071045,1.4165851191183803,Hold,Neutral
2018-03-10,1.3082000017166138,1.366130533806446,Sell,Neutral
2018-03-11,1.389449954032898,1.3047077966877723,Hold,Neutral
2018-03-12,1.3385599851608276,1.3280196773810005,Sell,Neutral
2018-03-13,1.3112200498580933,1.2932500027800864,Sell,Neutral
2018-03-14,1.124709963798523,1.206872909794878,Sell,Oversold
2018-03-15,1.092039942741394,1.135468452840679,Hold,Oversold
2018-03-16,1.1011199951171875,1.116677466842736,Hold,Oversold
2018-03-17,1.14274001121521,1.1351951034601293,Hold,Neutral
2018-03-18,1.2259900569915771,1.1870647817581954,Hold,Neutral
2018-03-19,1.3298699855804443,1.2732182004383075,Hold,Neutral
2018-03-20,1.435770034790039,1.3426220596205443,Hold,Neutral
2018-03-21,1.371209979057312,1.350393504938487,Hold,Neutral
2018-03-22,1.3263700008392334,1.3462824849396802,Hold,Neutral
2018-03-23,1.3365600109100342,1.32132007564281,Hold,Neutral
2018-03-24,1.3257399797439575,1.3237028493561835,Hold,Neutral
2018-03-25,1.3214399814605713,1.3229797938645584,Hold,Neutral
2018-03-26,1.2365399599075315,1.3005252937548715,Hold,Neutral
2018-03-27,1.1735299825668335,1.2126682545254968,Hold,Neutral
2018-03-28,1.1923099756240845,1.1617610621025698,Hold,Neutral
2018-03-29,1.0931400060653689,1.131940687834585,Sell,Neutral
2018-03-30,1.110659956932068,1.106641794561953,Hold,Neutral
2018-03-31,1.0773199796676636,1.1018941477627877,Hold,Neutral
2018-04-01,0.9947980046272278,1.07637038128368,Hold,Neutral
2018-04-02,1.0346299409866333,1.0266163156488288,Hold,Neutral
2018-04-03,1.111430048942566,1.0484220755106677,Hold,Neutral
2018-04-04,0.9901580214500428,1.08657321452033,Sell,Neutral
2018-04-05,0.9829530119895936,0.9961987950035089,Hold,Neutral
2018-04-06,0.935366988182068,0.9672056570229414,Sell,Neutral
2018-04-07,0.9847189784049988,0.9727973635323491,Hold,Neutral
2018-04-08,1.0217900276184082,1.001660168353162,Hold,Neutral
2018-04-09,0.9895049929618835,1.00046769890544,Sell,Neutral
2018-04-10,1.0087100267410278,1.0030150634976054,Hold,Neutral
2018-04-11,1.0719599723815918,1.021203858295023,Hold,Neutral
2018-04-12,1.3404799699783323,1.2108088743910856,Buy,Neutral
2018-04-13,1.3163000345230105,1.3466589074954476,Hold,Neutral
2018-04-14,1.4333000183105469,1.3925553204079875,Buy,Neutral
2018-04-15,1.6700799465179443,1.5488884093172086,Buy,Overbought
2018-04-16,1.618939995765686,1.6330646692730588,Hold,Neutral
2018-04-17,1.5516300201416016,1.6075826741583046,Hold,Neutral
2018-04-18,1.685520052909851,1.6219512455522807,Buy,Neutral
2018-04-19,1.7682900428771973,1.704516137912131,Buy,Neutral
2018-04-20,1.974429965019226,1.8509996833590963,Buy,Overbought
2018-04-21,1.924360036849976,1.9016133479760144,Hold,Overbought
2018-04-22,2.006550073623657,1.9535176914317858,Buy,Overbought
2018-04-23,2.1258199214935303,2.0502752952827565,Buy,Overbought
2018-04-24,2.1501400470733643,2.0684863180413684,Hold,Overbought
2018-04-25,1.796720027923584,1.9889090451055136,Hold,Neutral
2018-04-26,2.042279958724976,1.928051290359434,Buy,Neutral
2018-04-27,1.896139979362488,1.9551177788725544,Hold,Neutral
2018-04-28,2.035599946975708,1.9807339279297997,Buy,Neutral
2018-04-29,2.0457100868225098,2.0344298243665957,Hold,Neutral
2018-04-30,1.964380025863648,1.9911110122778597,Hold,Neutral
2018-05-01,1.9845999479293823,1.982990571553376,Hold,Neutral
2018-05-02,2.258310079574585,2.0996012216333146,Buy,Neutral
2018-05-03,2.597650051116944,2.37788727512952,Buy,Overbought
2018-05-04,2.4692599773406982,2.436416745137235,Hold,Neutral
2018-05-05,2.381380081176758,2.3716609586909594,Hold,Neutral
2018-05-06,2.303999900817871,2.3093096542017095,Hold,Neutral
2018-05-07,2.258150100708008,2.265815181896674,Hold,Neutral
2018-05-08,2.453969955444336,2.314196997961903,Buy,Neutral
2018-05-09,2.2827401161193848,2.323421601197395,Hold,Neutral
2018-05-10,2.1443300247192383,2.2403408669610876,Hold,Neutral
2018-05-11,1.844040036201477,1.9431668686370325,Hold,Neutral
2018-05-12,1.9045000076293943,1.9009768548976516,Hold,Neutral
2018-05-13,2.0113699436187744,1.8726916085725438,Sell,Neutral
2018-05-14,1.9473299980163568,1.9036588473085556,Sell,Neutral
2018-05-15,2.000250101089477,1.909062337275523,Sell,Neutral
2018-05-16,1.902519941329956,1.9176334223011056,Sell,Neutral
2018-05-17,1.725600004196167,1.8209227310106098,Sell,Neutral
2018-05-18,1.7588900327682495,1.739465856778516,Hold,Neutral
2018-05-19,1.747920036315918,1.7530152725462935,Hold,Neutral
2018-05-20,1.825649976730347,1.7879551049775702,Hold,Neutral
2018-05-21,1.7237999439239502,1.80637878710793,Sell,Neutral
2018-05-22,1.6321099996566772,1.6730900586046302,Sell,Neutral
2018-05-23,1.4743399620056152,1.5535210979558243,Sell,Neutral
2018-05-24,1.5333399772644043,1.488817471649872,Hold,Neutral
2018-05-25,1.4906799793243408,1.5085146773706544,Sell,Neutral
2018-05-26,1.4775099754333496,1.4896276204809253,Hold,Neutral
2018-05-27,1.4575799703598022,1.4631238270943232,Hold,Neutral
2018-05-28,1.3531299829483032,1.4134462285236333,Sell,Neutral
2018-05-29,1.5901199579238892,1.4770560223981286,Hold,Neutral
2018-05-30,1.5716400146484375,1.59161135582757,Hold,Neutral
2018-05-31,1.754080057144165,1.6814108545777018,Hold,Neutral
2018-06-01,1.9265700578689573,1.827072801745677,Buy,Neutral
2018-06-02,1.8957699537277224,1.871989493999057,Hold,Neutral
2018-06-03,1.805400013923645,1.8155269196392456,Hold,Neutral
2018-06-04,1.721250057220459,1.8011902290899595,Hold,Neutral
2018-06-05,1.7479499578475952,1.74732288129783,Buy,Neutral
2018-06-06,1.6968799829483032,1.7629840013140388,Hold,Neutral
2018-06-07,1.6953699588775637,1.6959703910542936,Hold,Neutral
2018-06-08,1.7104099988937378,1.6893404021169764,Hold,Neutral
2018-06-09,1.6318000555038452,1.6727758782531796,Hold,Neutral
2018-06-10,1.3738800287246704,1.568895996821764,Sell,Neutral
2018-06-11,1.45183002948761,1.430572661977267,Hold,Neutral
2018-06-12,1.2659499645233154,1.339257275695661,Sell,Neutral
2018-06-13,1.2079299688339231,1.2229440220715366,Sell,Neutral
2018-06-14,1.2784099578857422,1.2378260408813246,Hold,Neutral
2018-06-15,1.1868200302124023,1.2310131353658813,Sell,Neutral
2018-06-16,1.199049949645996,1.1718024251259167,Sell,Neutral
2018-06-17,1.172719955444336,1.189145317631324,Hold,Neutral
2018-06-18,1.18231999874115,1.1655933286613545,Hold,Neutral
2018-06-19,1.177459955215454,1.1660033649518573,Sell,Neutral
2018-06-20,1.161489963531494,1.157683304823736,Sell,Neutral
2018-06-21,1.1579400300979614,1.1434545869301769,Sell,Neutral
2018-06-22,0.9799119830131532,1.0860937384064924,Sell,Oversold
2018-06-23,1.0362099409103394,1.0272443843594325,Hold,Neutral
2018-06-24,0.9782620072364808,0.9939438130727402,Sell,Oversold
2018-06-25,1.0184999704360962,0.9989636123988926,Hold,Neutral
2018-06-26,0.9430990219116212,0.9656228607488011,Sell,Neutral
2018-06-27,0.9870449900627136,0.978429167548851,Hold,Neutral
2018-06-28,0.9189370274543762,0.9617872021347625,Sell,Neutral
2018-06-29,0.9628350138664246,0.9773580051051833,Hold,Neutral
2018-06-30,1.0097700357437134,0.9676215802546205,Hold,Neutral
2018-07-01,1.06974995136261,1.035182708612666,Hold,Neutral
2018-07-02,1.163509964942932,1.208299314838896,Hold,Neutral
2018-07-03,1.143030047416687,1.1470178072359933,Hold,Neutral
2018-07-04,1.2054400444030762,1.1803468122919518,Buy,Neutral
2018-07-05,1.159850001335144,1.2032746602686182,Hold,Neutral
2018-07-06,1.0648800134658811,1.1169619396524275,Hold,Neutral
2018-07-07,1.1184899806976318,1.1012430864689895,Buy,Neutral
2018-07-08,1.0836299657821655,1.0951521317647739,Hold,Neutral
2018-07-09,1.0405700206756592,1.0720394108465845,Hold,Neutral
2018-07-10,0.957388997077942,0.9801318059198983,Sell,Neutral
2018-07-11,0.9994919896125792,0.9805389197213503,Hold,Neutral
2018-07-12,0.9616360068321228,0.9806896357691209,Sell,Neutral
2018-07-13,0.961322009563446,0.9677453914601358,Hold,Neutral
2018-07-14,0.9731280207633972,0.9601681282402572,Hold,Neutral
2018-07-15,0.9970939755439758,1.0006534448071958,Hold,Neutral
2018-07-16,1.088979959487915,1.0261659411357495,Hold,Neutral
2018-07-17,1.1275299787521362,1.1419466991969782,Hold,Neutral
2018-07-18,1.087080001831055,1.112881642939441,Sell,Neutral
2018-07-19,1.0475499629974363,1.091379512175907,Hold,Neutral
2018-07-20,0.9658259749412536,0.9968583762177162,Hold,Neutral
2018-07-21,1.0090999603271484,0.9782742259257183,Buy,Neutral
2018-07-22,0.9819899797439576,0.9861298063655038,Sell,Neutral
2018-07-23,0.933892011642456,0.9694125512226193,Sell,Neutral
2018-07-24,0.9845749735832214,0.9562318633631931,Hold,Neutral
2018-07-25,0.9865930080413818,0.988736594173363,Hold,Neutral
2018-07-26,1.0126800537109375,1.000544357295736,Hold,Neutral
2018-07-27,1.0101499557495115,0.9980743204419887,Sell,Neutral
2018-07-28,1.022779941558838,1.008224687139299,Hold,Neutral
2018-07-29,1.0101900100708008,1.0060456972307723,Sell,Neutral
2018-07-30,0.9790220260620116,0.983455210819243,Sell,Neutral
2018-07-31,0.944604992866516,0.9717689332239953,Hold,Neutral
2018-08-01,0.9237070083618164,0.9270632333143429,Sell,Neutral
2018-08-02,0.8880149722099304,0.9147820232046571,Hold,Neutral
2018-08-03,0.9647529721260072,0.9135947042499505,Hold,Neutral
2018-08-04,0.8535379767417908,0.905527136025342,Sell,Neutral
2018-08-05,0.9106860160827636,0.8897557698677748,Hold,Neutral
2018-08-06,0.8023340106010437,0.8547627417437644,Sell,Neutral
2018-08-07,0.7325819730758667,0.7752015132764882,Sell,Neutral
2018-08-08,0.6135770082473755,0.6669069165472388,Sell,Oversold
2018-08-09,0.6411280035972595,0.6146905771390165,Hold,Neutral
2018-08-10,0.5755879878997803,0.6157991958709278,Sell,Oversold
2018-08-11,0.5233029723167419,0.5545123946914696,Sell,Oversold
2018-08-12,0.5394660234451294,0.5344757627883212,Hold,Oversold
2018-08-13,0.4599519968032837,0.495223736243381,Sell,Oversold
2018-08-14,0.4472939968109131,0.4656544274515105,Hold,Oversold
2018-08-15,0.444021999835968,0.45938603247366167,Hold,Oversold
2018-08-16,0.4647600054740906,0.4592487898284958,Hold,Oversold
2018-08-17,0.5597440004348755,0.5228679980673715,Hold,Neutral
2018-08-18,0.497776985168457,0.5433177079401023,Sell,Neutral
2018-08-19,0.5401859879493713,0.5324815777735773,Hold,Neutral
2018-08-20,0.5014619827270508,0.5100309680382236,Sell,Neutral
2018-08-21,0.5197290182113647,0.5256937668573017,Hold,Neutral
2018-08-22,0.4782780110836029,0.4945188460771995,Sell,Neutral
2018-08-23,0.5061169862747192,0.4960916702543253,Hold,Neutral
2018-08-24,0.5218960046768188,0.5167550021434999,Buy,Neutral
2018-08-25,0.5399550199508667,0.5286208704407332,Buy,Neutral
2018-08-26,0.5712950229644775,0.5457924240924299,Buy,Neutral
2018-08-27,0.6695590019226074,0.6210768786069432,Buy,Neutral
2018-08-28,0.7734580039978027,0.7170749036910818,Buy,Neutral
2018-08-29,0.7165349721908569,0.7827267449413533,Buy,Neutral
2018-08-30,0.7179700136184692,0.7224870008016514,Hold,Neutral
2018-08-31,0.7122169733047485,0.7211964269397396,Hold,Neutral
2018-09-01,0.7394700050354004,0.7279953661516961,Buy,Neutral
2018-09-02,0.7127919793128967,0.7237271318923739,Hold,Neutral
2018-09-03,0.6982619762420654,0.712747843370785,Hold,Neutral
2018-09-04,0.7030649781227112,0.691211653222662,Hold,Neutral
2018-09-05,0.5763019919395447,0.6440805497394382,Hold,Neutral
2018-09-06,0.5976539850234985,0.5818324239203947,Hold,Neutral
2018-09-07,0.5707200169563293,0.5829278419092386,Sell,Neutral
2018-09-08,0.5327860116958618,0.5490684549432571,Sell,Neutral
2018-09-09,0.5581120252609253,0.5420640472076923,Hold,Neutral
2018-09-10,0.5670239925384521,0.5581769589666183,Hold,Neutral
2018-09-11,0.5457900166511536,0.5576409560998425,Sell,Neutral
2018-09-12,0.5488160252571106,0.5511941378999529,Hold,Neutral
2018-09-13,0.5729699730873108,0.5579115386954018,Hold,Neutral
2018-09-14,0.5743460059165955,0.5694822912028039,Hold,Neutral
2018-09-15,0.5742380023002625,0.5676848786127717,Sell,Neutral
2018-09-16,0.5786679983139038,0.5667158430635068,Sell,Neutral
2018-09-17,0.5358710289001465,0.554250255889562,Sell,Neutral
2018-09-18,0.5352309942245483,0.5365966502246916,Hold,Neutral
2018-09-19,0.5305060148239136,0.5336119802165769,Hold,Neutral
2018-09-20,0.5658969879150391,0.5400001843846346,Hold,Neutral
2018-09-21,0.6281160116195679,0.5981887565906765,Hold,Neutral
2018-09-22,0.6072210073471069,0.5939268169683626,Hold,Neutral
2018-09-23,0.6111760139465332,0.6032519560683626,Hold,Neutral
2018-09-24,0.5582299828529358,0.575182621539186,Hold,Neutral
2018-09-25,0.5671830177307129,0.5598593119614987,Hold,Neutral
2018-09-26,0.5529170036315918,0.5566804204953516,Hold,Neutral
2018-09-27,0.5835750102996826,0.5631585780769386,Buy,Neutral
2018-09-28,0.5708670020103455,0.565395284486731,Sell,Neutral
2018-09-29,0.5658199787139893,0.5678136332904029,Hold,Neutral
2018-09-30,0.5673099756240845,0.5681906929723926,Hold,Neutral
2018-10-01,0.5616829991340637,0.5672124822745314,Hold,Neutral
2018-10-02,0.5613210201263428,0.567162279230049,Hold,Neutral
2018-10-03,0.5534909963607788,0.5623901628836517,Hold,Neutral
2018-10-04,0.5551459789276123,0.5598334804212077,Hold,Neutral
2018-10-05,0.5748419761657715,0.5669405254524955,Hold,Neutral
2018-10-06,0.5638070106506348,0.5679622210764574,Sell,Neutral
2018-10-07,0.5720930099487305,0.5700039462343609,Hold,Neutral
2018-10-08,0.6019489765167236,0.5805073420984509,Buy,Neutral
2018-10-09,0.5905249714851379,0.5845445368781522,Hold,Neutral
2018-10-10,0.5847319960594177,0.5762890401521333,Hold,Neutral
2018-10-11,0.4817720055580139,0.5321611989451744,Hold,Neutral
2018-10-12,0.4887279868125915,0.5059173307734678,Hold,Neutral
2018-10-13,0.4858939945697784,0.485817184485026,Hold,Neutral
2018-10-14,0.4837779998779297,0.486987515477153,Hold,Neutral
2018-10-15,0.505407989025116,0.4964931734156458,Hold,Neutral
2018-10-16,0.5023220181465149,0.5013682066537938,Hold,Neutral
2018-10-17,0.5111100077629089,0.5024527199221527,Hold,Neutral
2018-10-18,0.4937480092048645,0.49783797417206266,Sell,Neutral
2018-10-19,0.4878410100936889,0.48989802741147265,Hold,Neutral
2018-10-20,0.4945729970932007,0.4891916364187657,Hold,Neutral
2018-10-21,0.4928410053253174,0.48677048553077124,Sell,Neutral
2018-10-22,0.4900220036506653,0.4882921090476849,Hold,Neutral
2018-10-23,0.4930540025234222,0.4918465549684791,Hold,Neutral
2018-10-24,0.4915609955787658,0.4888470427292076,Hold,Neutral
2018-10-25,0.4928260147571563,0.48992437503113556,Hold,Neutral
2018-10-26,0.4891259968280792,0.48775548165950644,Sell,Neutral
2018-10-27,0.4760740101337433,0.4847307042585181,Hold,Neutral
2018-10-28,0.4810709953308105,0.480792275031702,Hold,Neutral
2018-10-29,0.4473550021648407,0.4679402469967248,Sell,Neutral
2018-10-30,0.450529009103775,0.44915887682207284,Hold,Neutral
2018-10-31,0.4641019999980926,0.4510307953727004,Hold,Neutral
2018-11-01,0.4729120135307312,0.45493408625665027,Sell,Neutral
2018-11-02,0.4830949902534485,0.48347239069784204,Hold,Neutral
2018-11-03,0.4771699905395508,0.48583049003631834,Hold,Neutral
2018-11-04,0.496751993894577,0.49066518219272054,Hold,Neutral
2018-11-05,0.5034360289573669,0.4956522668806883,Hold,Neutral
2018-11-06,0.5155450105667114,0.500854057247681,Hold,Neutral
2018-11-07,0.5037569999694824,0.5082359571128664,Hold,Neutral
2018-11-08,0.4831840097904205,0.4966122482740359,Hold,Neutral
2018-11-09,0.4773429930210113,0.48730019181869105,Hold,Neutral
2018-11-10,0.4854460060596466,0.484318328090514,Buy,Neutral
2018-11-11,0.4828090071678161,0.48496774027699013,Hold,Neutral
2018-11-12,0.4942919909954071,0.49021079131692474,Buy,Neutral
2018-11-13,0.4947899878025055,0.4867276444745416,Hold,Neutral
2018-11-14,0.4355370104312897,0.4678961899747334,Sell,Neutral
2018-11-15,0.4226180016994476,0.428162056280442,Sell,Neutral
2018-11-16,0.4128530025482178,0.4151629161794235,Sell,Neutral
2018-11-17,0.4100950062274933,0.4082120095340143,Sell,Oversold
2018-11-18,0.412651002407074,0.4052911987269257,Sell,Neutral
2018-11-19,0.355338990688324,0.38416677275990024,Sell,Oversold
2018-11-20,0.302249014377594,0.3248259034027899,Sell,Oversold
2018-11-21,0.3320350050926208,0.3175624788649717,Hold,Oversold
2018-11-22,0.3098460137844085,0.31839166630729615,Sell,Oversold
2018-11-23,0.3181529939174652,0.31145613396264754,Hold,Oversold
2018-11-24,0.2807539999485016,0.3033078431272647,Sell,Oversold
2018-11-25,0.2874949872493744,0.28150816154465,Hold,Oversold
2018-11-26,0.2734659910202026,0.2833258533515907,Sell,Oversold
2018-11-27,0.2700639963150024,0.27813921458540114,Hold,Oversold
2018-11-28,0.3007290065288543,0.28068061212438133,Hold,Neutral
2018-11-29,0.3067390024662018,0.30232675020658895,Hold,Neutral
2018-11-30,0.2870410084724426,0.2984900941041099,Sell,Neutral
2018-12-01,0.3011710047721863,0.2911872320989338,Hold,Neutral
2018-12-02,0.2963280081748962,0.2984838459024486,Hold,Neutral
2018-12-03,0.2748700082302093,0.2907717908048786,Sell,Neutral
2018-12-04,0.2783580124378204,0.2776375064745648,Hold,Neutral
2018-12-05,0.2587350010871887,0.27449412921103383,Sell,Neutral
2018-12-06,0.2366330027580261,0.2504107124625633,Sell,Oversold
2018-12-07,0.2361389994621276,0.23911848347930179,Hold,Oversold
2018-12-08,0.2330749928951263,0.2359162676436834,Hold,Oversold
2018-12-09,0.2442380040884018,0.242550148405587,Hold,Neutral
2018-12-10,0.2320190072059631,0.23938647004603988,Sell,Oversold
2018-12-11,0.2253009974956512,0.23189649501662035,Hold,Oversold
2018-12-12,0.2328699976205825,0.23000468267200477,Hold,Neutral
2018-12-13,0.2721099853515625,0.25708419280353095,Hold,Neutral
2018-12-14,0.2130769938230514,0.23859465288936058,Sell,Neutral
2018-12-15,0.2198020070791244,0.21724106719816805,Hold,Neutral
2018-12-16,0.2224829941987991,0.22231529775522854,Hold,Neutral
2018-12-17,0.2579520046710968,0.2375381275891024,Hold,Neutral
2018-12-18,0.2898350059986114,0.27337649331570263,Hold,Neutral
2018-12-19,0.2817380130290985,0.2892800953719099,Hold,Neutral
2018-12-20,0.3484500050544739,0.3170199778769122,Buy,Neutral
2018-12-21,0.3259829878807068,0.348420364971926,Hold,Neutral
2018-12-22,0.3437730073928833,0.3452005514513525,Buy,Neutral
2018-12-23,0.3620130121707916,0.34988909239263377,Buy,Neutral
2018-12-24,0.3576180040836334,0.3639216346323611,Hold,Neutral
2018-12-25,0.3330729901790619,0.34280161101448514,Hold,Neutral
2018-12-26,0.3330830037593841,0.3308863324830466,Hold,Neutral
2018-12-27,0.3183130025863647,0.32828955178999264,Hold,Neutral
2018-12-28,0.3666290044784546,0.3395899049877201,Buy,Neutral
2018-12-29,0.3553169965744018,0.35994948747640954,Hold,Neutral
2018-12-30,0.3608080148696899,0.3547004359419471,Hold,Neutral
2018-12-31,0.356564998626709,0.36420476887303876,Hold,Neutral
2019-01-01,0.3691839873790741,0.35812793319626507,Hold,Neutral
2019-01-02,0.3947049975395202,0.3754161528542818,Buy,Neutral
2019-01-03,0.3792330026626587,0.3793195293773158,Hold,Neutral
2019-01-04,0.3770610094070434,0.38019130544652424,Hold,Neutral
2019-01-05,0.3695459961891174,0.3756797856888049,Hold,Neutral
2019-01-06,0.3809239864349365,0.3753852687526983,Buy,Neutral
2019-01-07,0.3677639961242676,0.3768038855389028,Hold,Neutral
2019-01-08,0.3630909919738769,0.36593843414621263,Hold,Neutral
2019-01-09,0.3694089949131012,0.3661816354591618,Hold,Neutral
2019-01-10,0.312712013721466,0.34600135620590833,Sell,Neutral
2019-01-11,0.3153750002384186,0.31150860627046584,Hold,Neutral
2019-01-12,0.3137710094451904,0.30900505495956493,Sell,Neutral
2019-01-13,0.2946119904518127,0.30778254670824234,Sell,Neutral
2019-01-14,0.309579998254776,0.3018610152410867,Hold,Neutral
2019-01-15,0.3045609891414642,0.3051478374163202,Sell,Neutral
2019-01-16,0.3057909905910492,0.3064059685100072,Hold,Neutral
2019-01-17,0.3146690130233764,0.3058702121485994,Hold,Neutral
2019-01-18,0.3135260045528412,0.305961575235142,Sell,Neutral
2019-01-19,0.3166660070419311,0.30704726530932386,Sell,Neutral
2019-01-20,0.3018670082092285,0.30456914971493765,Sell,Neutral
2019-01-21,0.3022960126399994,0.3031055226380985,Hold,Neutral
2019-01-22,0.3077040016651153,0.3023977722225345,Hold,Neutral
2019-01-23,0.2971920073032379,0.30282821167687973,Sell,Neutral
2019-01-24,0.2962569892406463,0.2949793541431258,Hold,Neutral
2019-01-25,0.2898370027542114,0.29415803294484666,Hold,Neutral
2019-01-26,0.2866809964179992,0.28638068701644404,Sell,Neutral
2019-01-27,0.2760219871997833,0.28578752808218316,Hold,Neutral
2019-01-28,0.2573150098323822,0.2766338809302851,Hold,Neutral
