Date,Actual,Predicted,Trade Signal,RSI Signal
2020-08-22,1.4980720281600952,1.5323002851009369,Hold,Neutral
2020-08-23,1.5048630237579346,1.5496301603317262,Buy,Neutral
2020-08-24,1.52387797832489,1.5323761570453645,Buy,Neutral
2020-08-25,1.4974579811096191,1.5325056385993958,Hold,Neutral
2020-08-26,1.913766980171204,1.7808153474330901,Buy,Overbought
2020-08-27,1.7367550134658811,1.7879483449459075,Hold,Neutral
2020-08-28,1.665889024734497,1.693103860616684,Hold,Neutral
2020-08-29,1.6686220169067385,1.6731181275844573,Hold,Neutral
2020-08-30,1.650020956993103,1.6596911776065826,Hold,Neutral
2020-08-31,1.75005304813385,1.7266345131397247,Buy,Neutral
2020-09-01,1.6641130447387695,1.658215880393982,Hold,Neutral
2020-09-02,1.6765949726104736,1.6742953765392303,Hold,Neutral
2020-09-03,1.6720119714736938,1.6778265416622162,Hold,Neutral
2020-09-04,1.5260900259017944,1.5899954450130462,Hold,Neutral
2020-09-05,1.3856650590896606,1.419205335378647,Sell,Neutral
2020-09-06,1.2139999866485596,1.2336230671405792,Sell,Neutral
2020-09-07,1.2544469833374023,1.2652320349216462,Hold,Neutral
2020-09-08,1.3427120447158811,1.309875295162201,Hold,Neutral
2020-09-09,1.2621630430221558,1.2722930192947388,Sell,Neutral
2020-09-10,1.3121709823608398,1.3026537770032882,Hold,Neutral
2020-09-11,1.2521510124206543,1.2756144988536835,Sell,Neutral
2020-09-12,1.2869670391082764,1.2948555713891983,Hold,Neutral
2020-09-13,1.2801669836044312,1.31290412068367,Hold,Neutral
2020-09-14,1.390658974647522,1.3845315229892732,Hold,Neutral
2020-09-15,1.32197105884552,1.3269761180877686,Sell,Neutral
2020-09-16,1.6061569452285769,1.498559491634369,Hold,Neutral
2020-09-17,1.7321230173110962,1.7147812712192536,Buy,Neutral
2020-09-18,1.6781150102615356,1.697851028442383,Hold,Neutral
2020-09-19,1.714825987815857,1.739732197523117,Buy,Neutral
2020-09-20,1.720181941986084,1.7274920129776001,Hold,Neutral
2020-09-21,1.7367780208587646,1.7443427765369415,Buy,Neutral
2020-09-22,1.67836594581604,1.701300424337387,Hold,Neutral
2020-09-23,1.816699981689453,1.7631792175769805,Buy,Neutral
2020-09-24,2.275700092315674,2.090689042806625,Buy,Overbought
2020-09-25,1.8882570266723635,2.044641991853714,Hold,Neutral
2020-09-26,1.7868059873580933,1.8591594791412354,Hold,Neutral
2020-09-27,1.53063702583313,1.6648747682571412,Hold,Neutral
2020-09-28,1.6593279838562012,1.6113878965377808,Buy,Neutral
2020-09-29,1.6401280164718628,1.6517022025585175,Hold,Neutral
2020-09-30,1.5686429738998413,1.61808691740036,Sell,Neutral
2020-10-01,1.553920030593872,1.581751811504364,Hold,Neutral
2020-10-02,1.524641990661621,1.5337481582164765,Sell,Neutral
2020-10-03,1.4633309841156006,1.5150384497642517,Hold,Neutral
2020-10-04,1.3688950538635254,1.4546226525306702,Hold,Neutral
2020-10-05,1.250669002532959,1.2779680019617081,Sell,Neutral
2020-10-06,0.9995539784431458,1.095553976893425,Sell,Neutral
2020-10-07,1.2019879817962646,1.1547060108184815,Hold,Neutral
2020-10-08,1.2904939651489258,1.2537830859422683,Hold,Neutral
2020-10-09,1.276581048965454,1.2938858723640443,Hold,Neutral
2020-10-10,1.453516960144043,1.3985687589645386,Hold,Neutral
2020-10-11,1.3630770444869995,1.3549452483654023,Sell,Neutral
2020-10-12,1.392109990119934,1.3665487194061279,Hold,Neutral
2020-10-13,1.3429059982299805,1.3406162452697754,Sell,Neutral
2020-10-14,1.3439470529556274,1.3512059462070465,Hold,Neutral
2020-10-15,1.329503059387207,1.3369655537605285,Hold,Neutral
2020-10-16,1.1660970449447632,1.2469384026527406,Sell,Neutral
2020-10-17,1.1738640069961548,1.1655058705806731,Hold,Neutral
2020-10-18,1.2482880353927612,1.2154169136285782,Hold,Neutral
2020-10-19,1.1603790521621704,1.2026286977529526,Sell,Neutral
2020-10-20,1.0835989713668823,1.1166687726974487,Sell,Neutral
2020-10-21,1.10902202129364,1.104980278611183,Hold,Neutral
2020-10-22,1.1292749643325806,1.1128365063667298,Hold,Neutral
2020-10-23,1.057157039642334,1.0759726548194886,Sell,Neutral
2020-10-24,1.0350370407104492,1.0491468596458435,Hold,Neutral
2020-10-25,1.043647050857544,1.0430467450618743,Hold,Neutral
2020-10-26,1.0446929931640625,1.0420184934139252,Hold,Neutral
2020-10-27,1.071025013923645,1.053031531572342,Hold,Neutral
2020-10-28,0.9875720143318176,1.0058885133266449,Sell,Neutral
2020-10-29,0.8798210024833679,0.92978340446949,Sell,Neutral
2020-10-30,0.8356029987335205,0.8781385320425034,Hold,Neutral
2020-10-31,0.8252419829368591,0.8281796455383301,Hold,Neutral
2020-11-01,0.7960479855537415,0.8041191351413727,Sell,Oversold
2020-11-02,0.7741559743881226,0.7894245499372482,Hold,Oversold
2020-11-03,0.7319909930229187,0.7650206989049911,Sell,Oversold
2020-11-04,0.7655659914016724,0.7953857487440109,Hold,Neutral
2020-11-05,0.8850709795951843,0.8483617228269577,Hold,Neutral
2020-11-06,1.0574769973754885,1.026079826951027,Hold,Neutral
2020-11-07,1.0076249837875366,1.0336162805557252,Sell,Neutral
2020-11-08,1.1929620504379272,1.127732806801796,Buy,Neutral
2020-11-09,1.0772889852523804,1.1841416031122207,Hold,Neutral
2020-11-10,1.1436749696731567,1.1322727030515671,Buy,Neutral
2020-11-11,1.069411039352417,1.0844289058446883,Hold,Neutral
2020-11-12,1.0400370359420776,1.0731690722703933,Hold,Neutral
2020-11-13,1.132560968399048,1.12921159863472,Buy,Neutral
2020-11-14,1.15461003780365,1.1408905029296874,Hold,Neutral
2020-11-15,1.1614060401916504,1.1668487894535065,Buy,Neutral
2020-11-16,1.233443021774292,1.1959885489940643,Buy,Neutral
2020-11-17,1.4248449802398682,1.424220541715622,Buy,Neutral
2020-11-18,1.4683630466461182,1.4600284361839295,Buy,Neutral
2020-11-19,1.6473809480667114,1.5998087811470032,Buy,Overbought
2020-11-20,1.7095359563827517,1.7236669993400573,Buy,Overbought
2020-11-21,1.8046139478683472,1.7677125179767608,Buy,Overbought
2020-11-22,1.6512600183486938,1.7243707084655762,Hold,Neutral
2020-11-23,1.769176006317139,1.7305696249008178,Buy,Neutral
2020-11-24,1.6247440576553345,1.6685841727256774,Hold,Neutral
2020-11-25,1.500669002532959,1.5628459811210633,Hold,Neutral
2020-11-26,1.3650410175323486,1.428225405216217,Hold,Neutral
2020-11-27,1.3099559545516968,1.340586769580841,Hold,Neutral
2020-11-28,1.3584250211715698,1.3630427813529968,Hold,Neutral
2020-11-29,1.3963830471038818,1.3826187324523926,Hold,Neutral
2020-11-30,1.425549030303955,1.4029768455028533,Hold,Neutral
2020-12-01,1.3537460565567017,1.3724017202854157,Sell,Neutral
2020-12-02,1.4392169713974,1.426434291601181,Hold,Neutral
2020-12-03,1.493554949760437,1.4496441197395324,Hold,Neutral
2020-12-04,1.5423840284347534,1.5501333820819854,Hold,Neutral
2020-12-05,1.561337947845459,1.533768470287323,Hold,Neutral
2020-12-06,1.502166986465454,1.5045707607269287,Hold,Neutral
2020-12-07,1.4120429754257202,1.4383379602432251,Hold,Neutral
2020-12-08,1.3119879961013794,1.3377737176418305,Hold,Neutral
2020-12-09,1.363155961036682,1.3388735055923462,Buy,Neutral
2020-12-10,1.2560549974441528,1.2786389708518981,Sell,Neutral
2020-12-11,1.1625280380249023,1.2182037472724914,Sell,Neutral
2020-12-12,1.1879099607467651,1.1874468278884889,Hold,Neutral
2020-12-13,1.246806025505066,1.2281299668550492,Hold,Neutral
2020-12-14,1.251252055168152,1.2636307072639466,Hold,Neutral
2020-12-15,1.2966740131378174,1.2862798339128494,Hold,Neutral
2020-12-16,1.3034169673919678,1.30117941737175,Hold,Neutral
2020-12-17,1.2904800176620483,1.3224566733837129,Hold,Neutral
2020-12-18,1.4584850072860718,1.4064282083511352,Hold,Neutral
2020-12-19,1.4364889860153198,1.4273305606842042,Hold,Neutral
2020-12-20,1.423082947731018,1.4329437720775604,Hold,Neutral
2020-12-21,1.422163963317871,1.4414064002037048,Buy,Neutral
2020-12-22,1.5630120038986206,1.5024737399816512,Buy,Neutral
2020-12-23,1.2294280529022217,1.3409455025196075,Hold,Neutral
2020-12-24,1.3744100332260132,1.3215317058563232,Buy,Neutral
2020-12-25,1.2775779962539673,1.295402442216873,Hold,Neutral
2020-12-26,1.444000005722046,1.4099461352825164,Buy,Neutral
2020-12-27,1.3384530544281006,1.3651003301143647,Sell,Neutral
2020-12-28,1.4269009828567505,1.4084468805789947,Buy,Neutral
2020-12-29,1.279021978378296,1.3141111075878142,Sell,Neutral
2020-12-30,1.2657649517059326,1.3177081871032714,Hold,Neutral
2020-12-31,1.2954109907150269,1.3147057163715363,Hold,Neutral
2021-01-01,1.3566570281982422,1.3601768136024475,Hold,Neutral
2021-01-02,1.2905100584030151,1.3400401854515076,Sell,Neutral
2021-01-03,1.3087830543518066,1.3438689768314362,Hold,Neutral
2021-01-04,1.3430160284042358,1.3581086635589599,Hold,Neutral
2021-01-05,1.477504014968872,1.4376308155059814,Buy,Neutral
2021-01-06,1.501479983329773,1.5051184391975403,Buy,Neutral
2021-01-07,1.3895519971847534,1.430578325986862,Hold,Neutral
2021-01-08,1.4266860485076904,1.4089735496044158,Buy,Neutral
2021-01-09,1.5380430221557615,1.486598881483078,Buy,Neutral
2021-01-10,1.4523439407348633,1.4644427835941314,Hold,Neutral
2021-01-11,1.2679489850997925,1.327121272087097,Hold,Neutral
2021-01-12,1.3212310075759888,1.325104786157608,Buy,Neutral
2021-01-13,1.4014370441436768,1.3770989394187927,Buy,Neutral
2021-01-14,1.430719971656799,1.3959577143192292,Hold,Neutral
2021-01-15,1.5462219715118408,1.4670377039909364,Hold,Neutral
2021-01-16,1.5328140258789062,1.5376020884513855,Hold,Neutral
2021-01-17,1.7136000394821167,1.6301244628429412,Buy,Neutral
2021-01-18,1.7116659879684448,1.7339584672451018,Buy,Neutral
2021-01-19,1.8241569995880127,1.7808784246444702,Buy,Neutral
2021-01-20,1.749276041984558,1.7843185317516328,Hold,Neutral
2021-01-21,1.4676250219345093,1.5753696012496947,Hold,Neutral
2021-01-22,1.6213680505752563,1.558147715330124,Buy,Neutral
2021-01-23,1.8083330392837524,1.7420701050758363,Buy,Neutral
2021-01-24,1.7642120122909546,1.7950969874858855,Hold,Neutral
2021-01-25,2.0982909202575684,1.9366687905788422,Buy,Neutral
2021-01-26,2.0359749794006348,2.0474725377559664,Hold,Neutral
2021-01-27,2.068782091140747,2.1048335778713225,Buy,Neutral
2021-01-28,2.4885730743408203,2.3715143358707427,Buy,Overbought
2021-01-29,2.304115056991577,2.406905834674835,Hold,Neutral
2021-01-30,2.331861019134521,2.328434845209122,Buy,Neutral
2021-01-31,2.263674020767212,2.3006393671035767,Hold,Neutral
2021-02-01,2.375646114349365,2.355595893859863,Buy,Neutral
2021-02-02,2.360074043273926,2.4562521839141844,Buy,Neutral
2021-02-03,2.641232967376709,2.5735994958877564,Buy,Overbought
2021-02-04,2.8196280002593994,2.809135012626648,Buy,Overbought
2021-02-05,3.1499409675598145,3.1385027813911437,Buy,Overbought
2021-02-06,3.6626360416412354,3.459355912208557,Buy,Overbought
2021-02-07,3.3947560787200928,3.532592446804047,Hold,Overbought
2021-02-08,3.6873700618743896,3.6199180579185484,Buy,Overbought
2021-02-09,3.943403005599976,3.840682952404022,Buy,Overbought
2021-02-10,3.6882269382476807,3.7851986289024353,Hold,Overbought
2021-02-11,4.080021858215332,3.9669561338424684,Buy,Overbought
2021-02-12,4.554433822631836,4.391851210594178,Buy,Overbought
2021-02-13,4.394491195678711,4.373134033679962,Hold,Overbought
2021-02-14,4.6068878173828125,4.515002157688141,Buy,Overbought
2021-02-15,3.915350914001465,4.329588966369629,Hold,Neutral
2021-02-16,4.132465839385986,4.018817870616913,Buy,Neutral
2021-02-17,4.092213153839111,4.155073182582855,Hold,Neutral
2021-02-18,4.1980299949646,4.243155999183655,Buy,Neutral
2021-02-19,4.55296516418457,4.4215538215637205,Buy,Neutral
2021-02-20,4.099309921264648,4.254598300457001,Hold,Neutral
2021-02-21,4.203057765960693,4.274879629611969,Buy,Neutral
2021-02-22,3.640768051147461,3.845051188468933,Hold,Neutral
2021-02-23,3.2467970848083496,3.4994839358329775,Sell,Neutral
2021-02-24,3.626862049102783,3.4314363026618957,Hold,Neutral
2021-02-25,3.648108959197998,3.6651407217979433,Hold,Neutral
2021-02-26,3.9421639442443848,3.864047899246216,Hold,Neutral
2021-02-27,3.8575830459594727,3.8516193652153015,Sell,Neutral
2021-02-28,4.175751209259033,4.081928524971008,Hold,Neutral
2021-03-01,4.19022798538208,4.121118953227997,Sell,Neutral
2021-03-02,4.0443620681762695,4.07861035823822,Hold,Neutral
2021-03-03,4.180490016937256,4.145175392627716,Buy,Neutral
2021-03-04,4.23643684387207,4.187444241046905,Hold,Neutral
2021-03-05,4.012060165405273,4.0793228793144225,Hold,Neutral
2021-03-06,4.070215225219727,4.119612922668457,Buy,Neutral
2021-03-07,4.292328834533691,4.257537066936493,Buy,Neutral
2021-03-08,4.567958831787109,4.460516686439514,Buy,Neutral
2021-03-09,4.76945686340332,4.601851019859314,Hold,Neutral
2021-03-10,6.542665958404541,6.021406989097596,Buy,Overbought
2021-03-11,6.3429951667785645,6.30708975315094,Hold,Overbought
2021-03-12,5.973337173461914,6.168437957763672,Hold,Neutral
2021-03-13,6.964517116546631,6.601048603057861,Buy,Overbought
2021-03-14,6.526697158813477,6.592928252220154,Hold,Neutral
2021-03-15,6.4588799476623535,6.506793489456177,Hold,Neutral
2021-03-16,7.058755874633789,6.887981481552124,Buy,Overbought
2021-03-17,7.610648155212402,7.359615149497986,Buy,Overbought
2021-03-18,7.496054172515869,7.760143704414368,Buy,Overbought
2021-03-19,8.943167686462402,8.393316941261292,Buy,Overbought
2021-03-20,8.343358039855957,8.599209270477296,Hold,Overbought
2021-03-21,9.591120719909668,9.233593926429748,Buy,Overbought
2021-03-22,8.899821281433105,8.996498799324035,Hold,Neutral
2021-03-23,8.063371658325195,8.386721792221069,Hold,Neutral
2021-03-24,7.0912251472473145,7.44921537399292,Hold,Neutral
2021-03-25,7.101440906524658,7.194814248085022,Buy,Neutral
2021-03-26,8.294719696044922,7.779099259376526,Buy,Neutral
2021-03-27,10.548358917236328,9.738635005950927,Buy,Neutral
2021-03-28,10.199238777160645,10.407303247451782,Hold,Neutral
2021-03-29,10.291179656982422,10.650467138290406,Buy,Neutral
2021-03-30,10.05348014831543,10.324104595184327,Hold,Neutral
2021-03-31,10.501484870910645,10.64621841430664,Buy,Neutral
2021-04-01,12.901734352111816,11.907535285949708,Buy,Overbought
2021-04-02,13.55916976928711,13.44049551963806,Buy,Overbought
2021-04-03,15.333942413330078,14.68383783340454,Buy,Overbought
2021-04-04,16.73272132873535,16.794289970397948,Buy,Overbought
2021-04-05,15.571629524230955,16.113048095703125,Hold,Overbought
2021-04-06,18.661518096923828,17.987632236480714,Buy,Overbought
2021-04-07,16.5788516998291,16.647146615982056,Hold,Neutral
2021-04-08,16.854721069335938,16.901942434310914,Buy,Overbought
2021-04-09,16.213619232177734,16.49902325630188,Hold,Neutral
2021-04-10,17.2481632232666,17.063503332138062,Buy,Neutral
2021-04-11,17.09095001220703,16.513736810684204,Hold,Neutral
2021-04-12,16.231876373291016,16.5469190120697,Hold,Neutral
2021-04-13,16.157346725463867,16.3296942615509,Hold,Neutral
2021-04-14,15.318914413452148,15.38696997642517,Hold,Neutral
2021-04-15,15.352992057800291,15.335462245941162,Hold,Neutral
2021-04-16,14.83506202697754,14.950000371932983,Sell,Neutral
2021-04-17,15.48422145843506,15.260966339111327,Hold,Neutral
2021-04-18,15.998255729675291,15.551181058883667,Hold,Neutral
2021-04-19,12.927221298217772,14.079458093643188,Sell,Neutral
2021-04-20,13.009305953979492,13.311477031707764,Hold,Neutral
2021-04-21,12.587773323059082,13.025636358261108,Hold,Neutral
2021-04-22,12.098555564880373,12.509086217880249,Hold,Neutral
2021-04-23,14.172414779663086,13.47664246559143,Hold,Neutral
2021-04-24,12.889641761779783,13.537045783996582,Sell,Neutral
2021-04-25,13.456857681274414,13.326970481872559,Hold,Neutral
2021-04-26,15.040897369384766,14.361788864135741,Hold,Neutral
2021-04-27,17.826066970825195,17.14699806213379,Buy,Neutral
2021-04-28,17.18604850769043,17.49690459251404,Hold,Neutral
2021-04-29,16.514345169067383,16.90681386947632,Hold,Neutral
2021-04-30,16.982664108276367,16.81753384590149,Buy,Neutral
2021-05-01,17.05881118774414,17.12627528190613,Hold,Neutral
2021-05-02,18.55976295471192,18.09244492530823,Buy,Neutral
2021-05-03,18.27359390258789,18.170465869903566,Hold,Neutral
2021-05-04,16.83265495300293,17.30055097579956,Hold,Neutral
2021-05-05,18.29543113708496,17.792856950759887,Buy,Neutral
2021-05-06,17.399293899536133,17.529435606002806,Hold,Neutral
2021-05-07,17.54034423828125,17.669997110366822,Buy,Neutral
2021-05-08,17.23712730407715,17.276273765563964,Hold,Neutral
2021-05-09,16.756206512451172,16.913968544006348,Hold,Neutral
2021-05-10,16.156227111816406,16.509005374908448,Sell,Neutral
2021-05-11,17.03120994567871,16.66792634010315,Hold,Neutral
2021-05-12,14.583497047424316,15.283606853485107,Sell,Neutral
2021-05-13,15.04390811920166,15.088088788986205,Hold,Neutral
2021-05-14,15.56072998046875,15.412693223953248,Hold,Neutral
2021-05-15,14.4392728805542,14.651006145477295,Sell,Neutral
2021-05-16,14.180706977844238,14.445341901779175,Hold,Neutral
2021-05-17,14.307243347167969,14.327627458572387,Hold,Neutral
2021-05-18,16.61327362060547,15.566888475418091,Hold,Neutral
2021-05-19,12.32275390625,13.686544923782348,Sell,Neutral
2021-05-20,13.413004875183104,13.723052749633789,Hold,Neutral
2021-05-21,13.939943313598633,13.582783517837525,Hold,Neutral
2021-05-22,12.09436321258545,12.747481966018677,Sell,Neutral
2021-05-23,11.38396167755127,11.93069076538086,Sell,Neutral
2021-05-24,13.518678665161133,12.432842664718628,Hold,Neutral
2021-05-25,14.02116584777832,13.693244705200195,Hold,Neutral
2021-05-26,15.520648002624512,14.890217657089233,Hold,Neutral
2021-05-27,17.9374942779541,17.16744236946106,Buy,Neutral
2021-05-28,19.50922584533692,18.6080420589447,Buy,Neutral
2021-05-29,16.19944953918457,18.042460088729857,Hold,Neutral
2021-05-30,15.68386936187744,16.311059160232546,Hold,Neutral
2021-05-31,16.23248291015625,16.21397234916687,Buy,Neutral
2021-06-01,15.23867893218994,15.82457486152649,Hold,Neutral
2021-06-02,15.590542793273926,15.664638404846192,Buy,Neutral
2021-06-03,15.612554550170898,15.490594902038573,Hold,Neutral
2021-06-04,14.84780502319336,15.107770185470581,Hold,Neutral
2021-06-05,14.135058403015137,14.564268035888672,Sell,Neutral
2021-06-06,14.674110412597656,14.404747438430785,Hold,Neutral
2021-06-07,12.829676628112791,13.776523532867431,Sell,Neutral
2021-06-08,13.964579582214355,13.611791687011719,Hold,Neutral
2021-06-09,13.85318660736084,13.664599170684815,Sell,Neutral
2021-06-10,13.142212867736816,13.360966205596924,Sell,Neutral
2021-06-11,13.42881202697754,13.329322052001952,Hold,Neutral
2021-06-12,12.358774185180664,12.728354454040527,Sell,Neutral
2021-06-13,13.358916282653809,13.12560754776001,Hold,Neutral
2021-06-14,13.568522453308104,13.396486072540283,Hold,Neutral
2021-06-15,13.604228973388672,13.490548515319825,Hold,Neutral
2021-06-16,13.22895336151123,13.361199169158935,Sell,Neutral
2021-06-17,14.01176929473877,13.65157790184021,Hold,Neutral
2021-06-18,12.775646209716797,13.151003952026366,Sell,Neutral
2021-06-19,12.58984088897705,12.644168014526366,Sell,Neutral
2021-06-20,12.620508193969728,12.480865497589111,Hold,Neutral
2021-06-21,10.563061714172363,11.353335390090942,Sell,Neutral
2021-06-22,10.088376998901367,10.523486337661744,Hold,Neutral
2021-06-23,11.135846138000488,11.137397756576538,Hold,Neutral
2021-06-24,12.40858554840088,11.868317375183105,Hold,Neutral
2021-06-25,11.49091911315918,11.963237714767455,Sell,Neutral
2021-06-26,11.067401885986328,11.208016319274902,Sell,Neutral
2021-06-27,11.54478359222412,11.343238039016724,Hold,Neutral
2021-06-28,12.166241645812988,11.986691389083862,Hold,Neutral
2021-06-29,12.7301025390625,12.631698369979858,Hold,Neutral
2021-06-30,12.741662979125977,12.712640047073364,Hold,Neutral
2021-07-01,12.853262901306152,12.827753448486328,Hold,Neutral
2021-07-02,12.852102279663086,12.948118858337402,Hold,Neutral
2021-07-03,13.317362785339355,13.253854608535766,Buy,Neutral
2021-07-04,13.38056468963623,13.229550914764404,Hold,Neutral
2021-07-05,12.859444618225098,12.980252771377563,Hold,Neutral
2021-07-06,13.100154876708984,13.068315696716308,Buy,Neutral
2021-07-07,12.751547813415527,12.843173418045044,Hold,Neutral
2021-07-08,12.170575141906738,12.475050525665283,Hold,Neutral
2021-07-09,12.508922576904297,12.615849494934082,Buy,Neutral
2021-07-10,12.94266128540039,12.763788862228393,Buy,Neutral
2021-07-11,12.811461448669434,12.910922584533692,Hold,Neutral
2021-07-12,12.592766761779783,12.654212465286255,Sell,Neutral
2021-07-13,12.02057933807373,12.286980257034301,Sell,Neutral
2021-07-14,11.729988098144531,11.720932540893555,Sell,Neutral
2021-07-15,10.988442420959473,11.1967582321167,Sell,Neutral
2021-07-16,10.390483856201172,10.60657615661621,Sell,Neutral
2021-07-17,10.69468116760254,10.699822235107423,Hold,Neutral
2021-07-18,11.000394821166992,10.91031229019165,Hold,Neutral
2021-07-19,9.910548210144045,10.326221866607666,Sell,Neutral
2021-07-20,9.710251808166504,9.965303859710694,Hold,Neutral
2021-07-21,10.742117881774902,10.309231414794922,Hold,Neutral
2021-07-22,10.999954223632812,11.003277788162231,Hold,Neutral
2021-07-23,11.136234283447266,11.009454565048218,Hold,Neutral
2021-07-24,11.265318870544434,11.267122344970703,Hold,Neutral
2021-07-25,11.970849990844728,11.726952724456787,Buy,Neutral
2021-07-26,11.390557289123535,11.508146934509277,Hold,Neutral
2021-07-27,11.501596450805664,11.602206535339356,Buy,Neutral
2021-07-28,12.825875282287598,12.27927080154419,Buy,Neutral
2021-07-29,12.36453914642334,12.66094506263733,Hold,Neutral
2021-07-30,14.250572204589844,13.672523746490478,Buy,Neutral
2021-07-31,13.803126335144045,14.225492153167725,Hold,Neutral
2021-08-01,13.128342628479004,13.275327949523925,Hold,Neutral
2021-08-02,13.534228324890137,13.374923057556153,Buy,Neutral
2021-08-03,13.109695434570312,13.308284072875976,Hold,Neutral
2021-08-04,13.242294311523438,13.243587970733643,Buy,Neutral
2021-08-05,13.169158935546877,13.23123745918274,Hold,Neutral
2021-08-06,13.76227855682373,13.50744896888733,Buy,Neutral
2021-08-07,13.799144744873049,13.645978574752808,Hold,Neutral
2021-08-08,14.35983180999756,13.88435842514038,Hold,Neutral
2021-08-09,14.477649688720703,14.897429685592652,Buy,Neutral
2021-08-10,18.51051139831543,16.8866606426239,Buy,Overbought
2021-08-11,16.462549209594727,16.832271938323974,Hold,Neutral
2021-08-12,15.88870906829834,16.464198331832886,Hold,Neutral
2021-08-13,17.036991119384766,16.901431312561034,Buy,Neutral
2021-08-14,16.553516387939453,16.539093370437623,Hold,Neutral
2021-08-15,18.0112247467041,17.313800230026246,Buy,Neutral
2021-08-16,18.013076782226562,17.744257307052614,Hold,Neutral
2021-08-17,20.007509231567383,19.15000970840454,Buy,Overbought
2021-08-18,19.718639373779297,20.16620958328247,Hold,Overbought
2021-08-19,21.133769989013672,20.66487699508667,Buy,Overbought
2021-08-20,24.22781562805176,23.46974105834961,Buy,Overbought
2021-08-21,22.963003158569336,23.452767505645753,Hold,Overbought
2021-08-22,23.73130989074707,23.633017578125,Buy,Overbought
2021-08-23,26.31499671936035,25.385279502868652,Buy,Overbought
2021-08-24,22.80251884460449,24.592472896575927,Hold,Neutral
2021-08-25,23.26194190979004,23.328733406066895,Buy,Neutral
2021-08-26,20.51995658874512,21.63433837890625,Hold,Neutral
2021-08-27,22.77008438110352,22.11713134765625,Buy,Neutral
2021-08-28,23.57416534423828,23.28163076400757,Buy,Neutral
2021-08-29,22.657093048095703,22.74797248840332,Hold,Neutral
2021-08-30,20.669666290283203,21.516488666534425,Sell,Neutral
2021-08-31,24.809200286865234,23.54277452468872,Buy,Neutral
2021-09-01,23.30765724182129,23.504582901000976,Hold,Neutral
2021-09-02,22.719661712646484,23.02416976928711,Sell,Neutral
2021-09-03,22.95419883728028,23.008737983703615,Hold,Neutral
2021-09-04,23.04290580749512,23.166191539764405,Hold,Neutral
2021-09-05,23.796825408935547,23.452189617156982,Buy,Neutral
