Date,Actual,Predicted,Trade Signal,RSI Signal
2020-01-15,1.0230679512023926,1.0543419108063692,Hold,Neutral
2020-01-16,1.0963850021362305,1.0798254762138288,Hold,Neutral
2020-01-17,1.1168800592422483,1.0954521470102665,Hold,Neutral
2020-01-18,1.062955021858215,1.0901162289933746,Hold,Neutral
2020-01-19,1.0435489416122437,1.0634935704439892,Hold,Neutral
2020-01-20,1.061432957649231,1.0575417509905911,Buy,Neutral
2020-01-21,1.0820759534835815,1.0658720649051692,Hold,Neutral
2020-01-22,1.070106029510498,1.069469061104473,Hold,Neutral
2020-01-23,1.0823650360107422,1.0744629595034987,Hold,Neutral
2020-01-24,1.067031979560852,1.0768143563022432,Hold,Neutral
2020-01-25,1.1250070333480835,1.0910851636498078,Buy,Neutral
2020-01-26,1.1108789443969729,1.1333183100065511,Hold,Neutral
2020-01-27,1.0950089693069458,1.0840023975398039,Hold,Neutral
2020-01-28,1.071933031082153,1.0774157921447967,Hold,Neutral
2020-01-29,1.0443099737167358,1.0567362171123136,Hold,Neutral
2020-01-30,1.049411058425903,1.0502737338158055,Hold,Neutral
2020-01-31,1.0561779737472534,1.0586997789853407,Hold,Neutral
2020-02-01,1.0569989681243896,1.0586500719012202,Hold,Neutral
2020-02-02,1.0498000383377075,1.06416104894353,Hold,Neutral
2020-02-03,1.051820993423462,1.0678164602334153,Hold,Neutral
2020-02-04,1.1509369611740112,1.092312012431539,Hold,Neutral
2020-02-05,1.2041620016098022,1.1883044051966782,Buy,Neutral
2020-02-06,1.2856940031051636,1.2333944135833994,Buy,Overbought
2020-02-07,1.2344399690628052,1.2517058731345265,Hold,Neutral
2020-02-08,1.1539740562438965,1.1812821200143004,Hold,Neutral
2020-02-09,1.1920809745788574,1.1995149432752674,Buy,Neutral
2020-02-10,1.1642919778823853,1.1839589398882937,Hold,Neutral
2020-02-11,1.173002004623413,1.1918907312000648,Buy,Neutral
2020-02-12,1.2249770164489746,1.203214065624325,Buy,Neutral
2020-02-13,1.160714030265808,1.1972547747799827,Hold,Neutral
2020-02-14,1.2099449634552002,1.1927514847562366,Buy,Neutral
2020-02-15,1.1080670356750488,1.176799091334812,Hold,Neutral
2020-02-16,1.0440410375595093,1.0640853620718425,Sell,Neutral
2020-02-17,0.9784500002861024,1.014533500274385,Sell,Neutral
2020-02-18,0.970667004585266,0.9730423335350201,Hold,Neutral
2020-02-19,0.8565679788589478,0.9212365975380392,Sell,Neutral
2020-02-20,0.8858349919319153,0.894199376890204,Hold,Neutral
2020-02-21,0.8792099952697754,0.8983238891156367,Hold,Neutral
2020-02-22,0.8804590106010437,0.889899277789934,Hold,Neutral
2020-02-23,0.9568690061569214,0.9094553371406715,Hold,Neutral
2020-02-24,0.8802949786186218,0.9084463531756417,Sell,Neutral
2020-02-25,0.8423230051994324,0.8537775561931088,Sell,Neutral
2020-02-26,0.8408889770507812,0.8416827448254075,Hold,Neutral
2020-02-27,0.8335090279579163,0.8413630877250979,Hold,Neutral
2020-02-28,0.8161450028419495,0.8378168511702632,Hold,Neutral
2020-02-29,0.8175280094146729,0.8304842974944607,Hold,Neutral
2020-03-01,0.8303750157356262,0.8369503608743265,Hold,Neutral
2020-03-02,0.8550959825515747,0.8413351520202673,Hold,Neutral
2020-03-03,0.8790950179100037,0.8417150185518679,Sell,Neutral
2020-03-04,0.9208850264549256,0.8822194129890658,Hold,Neutral
2020-03-05,0.925341010093689,0.9071245375357022,Hold,Neutral
2020-03-06,0.891273021697998,0.8984352149970307,Hold,Neutral
2020-03-07,0.8545200228691101,0.872655447298351,Hold,Neutral
2020-03-08,0.8104940056800842,0.8407881726861963,Hold,Neutral
2020-03-09,0.8224859833717346,0.8468365719527751,Buy,Neutral
2020-03-10,0.897612988948822,0.8673781219883303,Hold,Neutral
2020-03-11,0.8759400248527527,0.886825570105745,Sell,Neutral
2020-03-12,0.4130159914493561,0.6937011087004479,Sell,Oversold
2020-03-13,0.4438329935073852,0.4598336177895144,Hold,Oversold
2020-03-14,0.4056679904460907,0.4217402182499475,Sell,Oversold
2020-03-15,0.4154730141162872,0.41199686087995296,Hold,Oversold
2020-03-16,0.3437950015068054,0.39545771090076115,Sell,Oversold
2020-03-17,0.3791649937629699,0.39458007429562125,Hold,Oversold
2020-03-18,0.3790479898452759,0.39902562990857554,Hold,Oversold
2020-03-19,0.4289799928665161,0.42568982387607224,Hold,Neutral
2020-03-20,0.4239839911460876,0.42756332316873336,Hold,Neutral
2020-03-21,0.4232450127601623,0.42222000012246375,Hold,Neutral
2020-03-22,0.3880870044231415,0.39906917026585104,Sell,Oversold
2020-03-23,0.4376029968261719,0.427006794079988,Hold,Neutral
2020-03-24,0.4429880082607269,0.44353271988566695,Hold,Neutral
2020-03-25,0.5130109786987305,0.46902341025987454,Hold,Neutral
2020-03-26,0.5067129731178284,0.5018982569863734,Hold,Neutral
2020-03-27,0.4683420062065124,0.49148695420098404,Hold,Neutral
2020-03-28,0.4542939960956573,0.4682319336208327,Hold,Neutral
2020-03-29,0.4270879924297333,0.4562858013545754,Hold,Neutral
2020-03-30,0.4699920117855072,0.45309539042544555,Buy,Neutral
2020-03-31,0.4888649880886078,0.4814244842713751,Buy,Neutral
2020-04-01,0.4904969930648803,0.4972857544371768,Buy,Neutral
2020-04-02,0.5078459978103638,0.5026243515769456,Buy,Neutral
2020-04-03,0.5090680122375488,0.5093363791867825,Hold,Neutral
2020-04-04,0.5164110064506531,0.510320290486998,Hold,Neutral
2020-04-05,0.5401449799537659,0.5312918438116006,Buy,Neutral
2020-04-06,0.5944479703903198,0.5662001639551507,Buy,Neutral
2020-04-07,0.5687010288238525,0.5890780039793225,Hold,Neutral
2020-04-08,0.5744609832763672,0.5683646605900703,Hold,Neutral
2020-04-09,0.5515350103378296,0.568738727974164,Hold,Neutral
2020-04-10,0.5005319714546204,0.5361675489481067,Hold,Neutral
2020-04-11,0.4914140105247497,0.5119905694017409,Buy,Neutral
2020-04-12,0.5199329853057861,0.5139138874124021,Buy,Neutral
2020-04-13,0.5067279934883118,0.5171222325110102,Hold,Neutral
2020-04-14,0.518589973449707,0.5166383647202657,Hold,Neutral
2020-04-15,0.4955309927463531,0.5140035324180702,Hold,Neutral
2020-04-16,0.52537602186203,0.5189785234190929,Hold,Neutral
2020-04-17,0.5235229730606079,0.5272495990545075,Hold,Neutral
2020-04-18,0.5691140294075012,0.5453544740868339,Hold,Neutral
2020-04-19,0.5474820137023926,0.5576828636979189,Sell,Neutral
2020-04-20,0.5289350152015686,0.5445770485713477,Hold,Neutral
2020-04-21,0.5276550054550171,0.5329267089651519,Hold,Neutral
2020-04-22,0.5287839770317078,0.5308841129985492,Hold,Neutral
2020-04-23,0.5285009741783142,0.5315848822180714,Hold,Neutral
2020-04-24,0.5481749773025513,0.5365327618314653,Buy,Neutral
2020-04-25,0.5721700191497803,0.5592805511177857,Buy,Neutral
2020-04-26,0.6134539842605591,0.5870678762665181,Buy,Neutral
2020-04-27,0.6004340052604675,0.6102672187877717,Hold,Neutral
2020-04-28,0.6049299836158752,0.597475211317074,Hold,Neutral
2020-04-29,0.6241419911384583,0.6057252346952517,Hold,Neutral
2020-04-30,0.583450973033905,0.6211480512167671,Hold,Neutral
2020-05-01,0.5951740145683289,0.5878246183382108,Hold,Neutral
2020-05-02,0.6011719703674316,0.5882519902525609,Hold,Neutral
2020-05-03,0.5739319920539856,0.5894940597832831,Hold,Neutral
2020-05-04,0.5599709749221802,0.5672802086953737,Hold,Neutral
2020-05-05,0.5432299971580505,0.5510426464699281,Hold,Neutral
2020-05-06,0.5298539996147156,0.5466613060694908,Hold,Neutral
2020-05-07,0.5012980103492737,0.5235896812866742,Sell,Neutral
2020-05-08,0.5238890051841736,0.5126113607992255,Hold,Neutral
2020-05-09,0.5128480195999146,0.5157584999698696,Sell,Neutral
2020-05-10,0.4662210047245025,0.4998512577645504,Sell,Neutral
2020-05-11,0.4396739900112152,0.45408919509330004,Sell,Neutral
2020-05-12,0.4678179919719696,0.4576119603983581,Hold,Neutral
2020-05-13,0.485505998134613,0.4768048981889089,Hold,Neutral
2020-05-14,0.521344006061554,0.5086297149481035,Hold,Neutral
2020-05-15,0.5173529982566833,0.5236061369025645,Hold,Neutral
2020-05-16,0.5651770234107971,0.5398790675074026,Hold,Neutral
2020-05-17,0.548570990562439,0.565446394324653,Hold,Neutral
2020-05-18,0.570372998714447,0.5652762775465511,Buy,Neutral
2020-05-19,0.6154829859733582,0.5887551723010723,Buy,Neutral
2020-05-20,0.6142209768295288,0.6175559017734049,Hold,Neutral
2020-05-21,0.7030140161514282,0.6390459849186851,Buy,Overbought
2020-05-22,0.7061300277709961,0.683284455162194,Hold,Overbought
2020-05-23,0.6897100210189819,0.6843203667915205,Hold,Neutral
2020-05-24,0.6254670023918152,0.6826006170380949,Hold,Neutral
2020-05-25,0.8616470098495483,0.7290655878276929,Buy,Overbought
2020-05-26,0.7931069731712341,0.7801298072830535,Hold,Neutral
2020-05-27,0.838808000087738,0.7884524174371103,Hold,Neutral
2020-05-28,0.907476007938385,0.8148362497933792,Hold,Overbought
2020-05-29,0.922789990901947,0.9123403835766598,Hold,Overbought
2020-05-30,0.9191219806671144,0.896646772384748,Hold,Overbought
2020-05-31,0.8378499746322632,0.8942041113995378,Hold,Neutral
2020-06-01,0.8710799813270569,0.8542026490094112,Buy,Neutral
2020-06-02,0.9047359824180604,0.8664639808014976,Hold,Neutral
2020-06-03,0.9532939791679382,0.9234206504139045,Buy,Neutral
2020-06-04,1.0869510173797607,1.006957253709177,Buy,Overbought
2020-06-05,1.0331460237503052,1.051893324646659,Hold,Neutral
2020-06-06,1.026123046875,1.035341082224372,Hold,Neutral
2020-06-07,1.0680210590362549,1.0599259388677684,Buy,Overbought
2020-06-08,1.1449929475784302,1.093601133851483,Buy,Overbought
2020-06-09,1.1496829986572266,1.131273467191408,Hold,Overbought
2020-06-10,1.117040991783142,1.1315487020187587,Hold,Overbought
2020-06-11,0.9518749713897704,1.0346750230712245,Hold,Neutral
2020-06-12,1.025637984275818,1.013366012173372,Buy,Neutral
2020-06-13,1.0577110052108765,1.051355535453052,Buy,Neutral
2020-06-14,1.0096700191497805,1.0486237202005284,Hold,Neutral
2020-06-15,0.962801992893219,1.0072302034894012,Hold,Neutral
2020-06-16,0.9393399953842164,0.9729497546092196,Hold,Neutral
2020-06-17,0.9379289746284484,0.9564892298322623,Hold,Neutral
2020-06-18,1.0294170379638672,0.9787522749138879,Hold,Neutral
2020-06-19,1.0715080499649048,1.0516211791680288,Hold,Neutral
2020-06-20,1.0284370183944702,1.0394116008996677,Sell,Neutral
2020-06-21,1.0465819835662842,1.0369422845782257,Hold,Neutral
2020-06-22,1.0369089841842651,1.037981643259184,Hold,Neutral
2020-06-23,1.0146520137786863,1.0367358026793116,Hold,Neutral
2020-06-24,1.1245460510253906,1.0820890490347832,Buy,Neutral
2020-06-25,1.1646519899368286,1.1337583545673393,Hold,Neutral
2020-06-26,1.0935510396957395,1.140846036727352,Hold,Neutral
2020-06-27,1.1218849420547483,1.0951577579570326,Hold,Neutral
2020-06-28,1.1190810203552246,1.1368052002810232,Buy,Neutral
2020-06-29,1.2236100435256958,1.1635523898744569,Buy,Neutral
2020-06-30,1.256948947906494,1.2101984722566594,Hold,Neutral
2020-07-01,1.2325379848480225,1.2258453995255363,Hold,Neutral
2020-07-02,1.1505990028381348,1.1873806942455558,Hold,Neutral
2020-07-03,1.2970449924468994,1.2232799919967206,Buy,Neutral
2020-07-04,1.2419610023498535,1.2601679895201168,Hold,Neutral
2020-07-05,1.2190450429916382,1.2174986539121488,Hold,Neutral
2020-07-06,1.3131599426269531,1.259332614963307,Buy,Neutral
2020-07-07,1.381121039390564,1.3417481153990167,Buy,Neutral
2020-07-08,1.3219610452651978,1.3342154850860382,Hold,Neutral
2020-07-09,1.3204389810562134,1.325034505656195,Hold,Neutral
2020-07-10,1.4756629467010498,1.3931800200495552,Buy,Neutral
2020-07-11,1.7174030542373655,1.6689344003390456,Buy,Overbought
2020-07-12,1.8948169946670528,1.8863185189698868,Buy,Overbought
2020-07-13,1.678078055381775,1.7968746627362404,Hold,Neutral
2020-07-14,1.9380309581756592,1.8914816349426087,Buy,Overbought
2020-07-15,2.113049030303955,1.9511568862354725,Hold,Overbought
2020-07-16,1.9780069589614868,2.1336185788499202,Hold,Neutral
2020-07-17,2.200866937637329,2.103029722737935,Buy,Overbought
2020-07-18,2.4184160232543945,2.3072597302338407,Buy,Overbought
2020-07-19,2.9034299850463867,2.6441251009906575,Buy,Overbought
2020-07-20,2.630742073059082,2.763505558488895,Hold,Overbought
2020-07-21,2.9144558906555176,2.7625299138103685,Buy,Overbought
2020-07-22,2.7960569858551025,2.7484409726258066,Hold,Overbought
2020-07-23,2.708079099655152,2.8141227409080214,Hold,Neutral
2020-07-24,2.495810031890869,2.605671825227095,Hold,Neutral
2020-07-25,2.373939037322998,2.4570953579373396,Hold,Neutral
2020-07-26,2.3224129676818848,2.3540778615913425,Hold,Neutral
2020-07-27,2.075943946838379,2.239616234832774,Hold,Neutral
2020-07-28,2.576807975769043,2.4051706206173393,Hold,Neutral
2020-07-29,2.5314300060272217,2.5299887486555295,Sell,Neutral
2020-07-30,2.4398269653320312,2.4582152754993127,Sell,Neutral
2020-07-31,2.430339097976685,2.4193562641488224,Hold,Neutral
2020-08-01,2.4075820446014404,2.4199568700106857,Hold,Neutral
2020-08-02,2.346653938293457,2.441771973844863,Hold,Neutral
2020-08-03,2.4380691051483154,2.3892708934185314,Hold,Neutral
2020-08-04,2.793647050857544,2.6382100423855213,Hold,Neutral
2020-08-05,2.9914140701293945,2.8126233273507113,Hold,Neutral
2020-08-06,3.3767380714416504,3.1426024778370434,Buy,Overbought
2020-08-07,3.541863918304444,3.511415251873716,Buy,Overbought
2020-08-08,4.23320198059082,4.025269854418218,Buy,Overbought
2020-08-09,4.665277004241943,4.330310294413155,Buy,Overbought
2020-08-10,4.482378959655762,4.636989496227513,Hold,Overbought
2020-08-11,4.116864204406738,4.326462329919968,Hold,Neutral
2020-08-12,4.550339221954346,4.408433328986398,Buy,Overbought
2020-08-13,4.217440128326416,4.38243635241106,Hold,Neutral
2020-08-14,4.322178840637207,4.3328962023908515,Buy,Neutral
2020-08-15,4.576140880584717,4.405299302165464,Buy,Neutral
2020-08-16,5.090958118438721,4.785377564182883,Buy,Overbought
2020-08-17,4.706082820892334,4.896350242592074,Hold,Neutral
2020-08-18,4.318245887756348,4.515073465760122,Hold,Neutral
2020-08-19,4.127699851989746,4.194332387596842,Hold,Neutral
2020-08-20,4.556735992431641,4.391355682483732,Buy,Neutral
2020-08-21,3.8977479934692383,4.182784580368659,Sell,Neutral
2020-08-22,4.007667064666748,3.9819040503765977,Hold,Neutral
2020-08-23,4.155056953430176,4.051236676888616,Hold,Neutral
2020-08-24,4.171453952789307,4.0710517588745345,Sell,Neutral
2020-08-25,3.922230958938599,4.039441843576892,Sell,Neutral
2020-08-26,4.041623115539551,3.9550948625387305,Hold,Neutral
2020-08-27,3.893251895904541,3.978336319249142,Sell,Neutral
2020-08-28,4.079084873199463,3.9704747431966774,Hold,Neutral
2020-08-29,4.103241920471191,4.1272971359291315,Hold,Neutral
2020-08-30,4.327264785766602,4.26252565704864,Hold,Neutral
2020-08-31,4.003598213195801,4.229343193868655,Sell,Neutral
2020-09-01,3.8874549865722656,3.9741057916515485,Hold,Neutral
2020-09-02,3.58310604095459,3.787592154628025,Sell,Neutral
2020-09-03,2.6363320350646973,3.226342397758821,Sell,Neutral
2020-09-04,2.7969560623168945,2.7245813447766256,Hold,Neutral
2020-09-05,2.264512062072754,2.5421029731140723,Sell,Neutral
2020-09-06,2.3806939125061035,2.4241296885660053,Hold,Neutral
2020-09-07,2.4115209579467773,2.4187421946057692,Hold,Neutral
2020-09-08,2.2984778881073,2.417070180005712,Hold,Neutral
2020-09-09,2.477933883666992,2.4475159801849755,Hold,Neutral
2020-09-10,2.815401077270508,2.651507450833466,Hold,Neutral
2020-09-11,2.6854279041290283,2.7529605995213626,Sell,Neutral
2020-09-12,2.9620349407196045,2.722022427648471,Hold,Neutral
2020-09-13,2.7030680179595947,2.8407265739823346,Sell,Neutral
2020-09-14,2.639475107192993,2.7210905542445096,Hold,Neutral
2020-09-15,2.314249992370605,2.446290234701719,Sell,Neutral
2020-09-16,2.4812140464782715,2.434441982746461,Hold,Neutral
2020-09-17,2.3814260959625244,2.4714878697453333,Hold,Neutral
2020-09-18,2.5113630294799805,2.452850145820964,Hold,Neutral
2020-09-19,2.486711025238037,2.498188879826758,Hold,Neutral
2020-09-20,2.4555139541625977,2.4959549617219268,Hold,Neutral
2020-09-21,2.07308292388916,2.335129162727744,Sell,Neutral
2020-09-22,2.043734073638916,2.058934673924538,Hold,Neutral
2020-09-23,1.854616045951844,1.9643144103893047,Sell,Neutral
2020-09-24,1.991178035736084,1.8867286331939812,Hold,Neutral
2020-09-25,2.1001200675964355,2.0417083156431857,Hold,Neutral
2020-09-26,2.2199079990386963,2.1571433952167074,Hold,Neutral
2020-09-27,2.138930082321167,2.2215057307652986,Hold,Neutral
2020-09-28,2.1823201179504395,2.1880424337209026,Hold,Neutral
2020-09-29,2.2489020824432373,2.218025188756397,Hold,Neutral
2020-09-30,2.2809529304504395,2.2517447197568945,Hold,Neutral
2020-10-01,2.2273640632629395,2.2443289776894018,Hold,Neutral
2020-10-02,2.108237028121948,2.1874082628315907,Hold,Neutral
2020-10-03,2.068629026412964,2.0807907923163116,Hold,Neutral
2020-10-04,2.0507380962371826,2.0517126019203413,Hold,Neutral
2020-10-05,2.154536008834839,2.075385933975964,Buy,Neutral
2020-10-06,1.8483699560165403,2.0588708885597184,Sell,Neutral
2020-10-07,1.8874850273132324,1.863110214895071,Hold,Neutral
2020-10-08,1.9879800081253047,1.9288417680509928,Hold,Neutral
2020-10-09,2.1881299018859863,2.0803015416291144,Hold,Neutral
2020-10-10,2.2509360313415527,2.26684208833032,Hold,Neutral
2020-10-11,2.543144941329956,2.3664185555631563,Buy,Neutral
2020-10-12,2.373466968536377,2.526537762828631,Hold,Neutral
2020-10-13,2.288238048553467,2.330856119223588,Hold,Neutral
2020-10-14,2.366199016571045,2.278426052270898,Hold,Neutral
2020-10-15,2.266141891479492,2.2456500615778494,Hold,Neutral
2020-10-16,2.0400640964508057,2.1710651793809213,Hold,Neutral
2020-10-17,2.037337064743042,2.0173352498086294,Hold,Neutral
2020-10-18,2.055783987045288,2.0146393711587134,Sell,Neutral
2020-10-19,1.9579830169677728,2.0145142719764944,Sell,Neutral
2020-10-20,1.8146100044250488,1.8632756961550063,Sell,Neutral
2020-10-21,1.863898038864136,1.82914400570165,Hold,Neutral
2020-10-22,1.961894989013672,1.8934036279542803,Hold,Neutral
2020-10-23,1.9159259796142576,1.908773540743478,Sell,Neutral
2020-10-24,1.9304800033569336,1.8756403293560142,Sell,Neutral
2020-10-25,1.84620201587677,1.8583969420221027,Sell,Neutral
2020-10-26,1.733649969100952,1.7708750640224344,Sell,Neutral
2020-10-27,1.7118430137634275,1.7120248857414424,Sell,Neutral
2020-10-28,1.5757960081100464,1.6604917036238234,Sell,Neutral
2020-10-29,1.4532849788665771,1.5445783805687388,Sell,Oversold
2020-10-30,1.5136079788208008,1.5068616553730214,Hold,Neutral
2020-10-31,1.442214012145996,1.4782797341219671,Sell,Neutral
2020-11-01,1.4923739433288574,1.498766802826257,Hold,Neutral
2020-11-02,1.5802390575408936,1.5264340583847626,Hold,Neutral
2020-11-03,1.3669110536575315,1.4892082250051866,Sell,Neutral
2020-11-04,1.285959005355835,1.3343193619299236,Sell,Neutral
2020-11-05,1.304057002067566,1.3147665731347538,Hold,Neutral
2020-11-06,1.5446219444274902,1.4242870541043997,Hold,Neutral
2020-11-07,1.4484659433364868,1.4797058167889074,Sell,Neutral
2020-11-08,1.4637739658355713,1.4848300007858704,Hold,Neutral
2020-11-09,1.4498250484466553,1.479919566023414,Hold,Neutral
2020-11-10,1.5656780004501345,1.5077976184100594,Buy,Neutral
2020-11-11,1.4691920280456543,1.5026125886886295,Hold,Neutral
2020-11-12,1.4297419786453247,1.4760103879216886,Hold,Neutral
2020-11-13,1.5124160051345823,1.4798569394717647,Buy,Neutral
2020-11-14,1.4580570459365845,1.4691016368377796,Hold,Neutral
2020-11-15,1.4768799543380735,1.5494983518578784,Buy,Neutral
2020-11-16,1.7530430555343628,1.654697617152634,Buy,Neutral
2020-11-17,1.8784810304641724,1.8155573117130064,Buy,Neutral
2020-11-18,1.717206954956055,1.770722804576451,Hold,Neutral
2020-11-19,1.6838380098342896,1.7040547380547566,Hold,Neutral
2020-11-20,1.7906670570373535,1.725603465294,Buy,Neutral
2020-11-21,1.953322052955628,1.8840587598766978,Buy,Neutral
2020-11-22,1.8171230554580688,1.8546691966220117,Hold,Neutral
2020-11-23,1.9628750085830688,1.880776043004515,Buy,Neutral
2020-11-24,1.9841649532318115,1.9477356268962722,Hold,Neutral
2020-11-25,1.8979380130767824,2.0128736115525503,Buy,Neutral
2020-11-26,1.6155179738998413,1.7719743467194726,Hold,Neutral
2020-11-27,1.5754499435424805,1.6523066945001665,Buy,Neutral
2020-11-28,1.6246260404586792,1.594111119897268,Hold,Neutral
2020-11-29,1.654399037361145,1.6730131157428523,Hold,Neutral
2020-11-30,1.674353003501892,1.6924460571003528,Hold,Neutral
2020-12-01,1.645416021347046,1.6736337637215761,Hold,Neutral
2020-12-02,1.7464879751205444,1.717458443302674,Hold,Neutral
2020-12-03,1.8192390203475952,1.7711776275255986,Hold,Neutral
2020-12-04,1.5937440395355225,1.7132154926645142,Sell,Neutral
2020-12-05,1.715777039527893,1.6545085366732613,Hold,Neutral
2020-12-06,1.6636769771575928,1.6729996572080412,Sell,Neutral
2020-12-07,1.6824699640274048,1.6570006869143084,Hold,Neutral
2020-12-08,1.535557985305786,1.622130300799584,Sell,Neutral
2020-12-09,1.539150953292847,1.539941685047267,Hold,Neutral
2020-12-10,1.4973210096359253,1.518763434730982,Sell,Neutral
2020-12-11,1.4747799634933472,1.4857373078085345,Hold,Neutral
2020-12-12,1.5158259868621826,1.5015230089729936,Hold,Neutral
2020-12-13,1.5503050088882446,1.5324580893134323,Hold,Neutral
2020-12-14,1.6021039485931396,1.5564502691678077,Hold,Neutral
2020-12-15,1.5748980045318604,1.5909518857421856,Hold,Neutral
2020-12-16,1.6312040090560913,1.5845240771848217,Hold,Neutral
2020-12-17,1.595147967338562,1.6187523667891681,Hold,Neutral
2020-12-18,1.6175190210342407,1.6121494557299512,Buy,Neutral
2020-12-19,1.6347500085830688,1.6142487033402608,Hold,Neutral
2020-12-20,1.566072940826416,1.6115374777763543,Hold,Neutral
2020-12-21,1.4937069416046145,1.5189872898032775,Hold,Neutral
2020-12-22,1.5052200555801392,1.4950049738599926,Hold,Neutral
2020-12-23,1.25389301776886,1.3773327609825816,Sell,Neutral
2020-12-24,1.3769309520721436,1.2792577229073652,Hold,Neutral
2020-12-25,1.3511229753494265,1.394342390169158,Hold,Neutral
2020-12-26,1.3027100563049316,1.3157908929496278,Sell,Neutral
2020-12-27,1.2860280275344849,1.3068242200189828,Hold,Neutral
2020-12-28,1.3576300144195557,1.3104297033400087,Hold,Neutral
2020-12-29,1.2972569465637207,1.3154465859561666,Sell,Neutral
2020-12-30,1.3022220134735107,1.3069336816600738,Hold,Neutral
2020-12-31,1.2953540086746216,1.3116832164482954,Hold,Neutral
2021-01-01,1.3055360317230225,1.3086277410982419,Hold,Neutral
2021-01-02,1.2946759462356567,1.3105493490958344,Hold,Neutral
2021-01-03,1.3690149784088137,1.3366905646340606,Hold,Neutral
2021-01-04,1.520148992538452,1.4341374384605823,Buy,Neutral
2021-01-05,1.573425054550171,1.5331288437908719,Hold,Neutral
2021-01-06,1.816195011138916,1.6963060458953536,Buy,Neutral
2021-01-07,1.6954230070114136,1.712515112724334,Hold,Neutral
2021-01-08,1.6310210227966309,1.6571979040308,Hold,Neutral
2021-01-09,1.877681016921997,1.7980786073916328,Buy,Neutral
2021-01-10,1.8305799961090088,1.80924643595201,Hold,Neutral
2021-01-11,1.538228988647461,1.7118087216044682,Hold,Neutral
2021-01-12,1.475553035736084,1.5647495434227876,Buy,Neutral
