Date,Actual,Predicted,Trade Signal,RSI Signal
2018-03-29,14.675800323486328,15.607663942927537,Sell,Oversold
2018-03-30,14.39109992980957,14.687600839254314,Hold,Oversold
2018-03-31,14.368200302124023,14.389343556029747,Hold,Oversold
2018-04-01,13.576000213623049,14.145952777830074,Sell,Oversold
2018-04-02,14.127699851989746,14.154544633419402,Hold,Neutral
2018-04-03,15.16409969329834,14.50245120929406,Hold,Neutral
2018-04-04,13.643199920654297,14.802301368908154,Sell,Neutral
2018-04-05,13.715999603271484,13.910174014024987,Hold,Neutral
2018-04-06,13.15019989013672,13.661415199085274,Hold,Neutral
2018-04-07,13.469799995422363,13.569353697204315,Hold,Neutral
2018-04-08,14.119400024414062,13.822189877635115,Hold,Neutral
2018-04-09,13.631799697875977,13.91532778025195,Sell,Neutral
2018-04-10,13.652099609375,13.755591404938595,Hold,Neutral
2018-04-11,14.59340000152588,14.20766120922867,Hold,Neutral
2018-04-12,16.165800094604492,15.651090159444141,Buy,Neutral
2018-04-13,15.60830020904541,16.032021625237142,Hold,Neutral
2018-04-14,16.02440071105957,15.911890152783123,Buy,Neutral
2018-04-15,16.75149917602539,16.51963200479049,Buy,Neutral
2018-04-16,16.119800567626953,16.323166432794473,Hold,Neutral
2018-04-17,16.072599411010742,16.169601699392807,Hold,Neutral
2018-04-18,17.617700576782227,17.09998983405269,Buy,Neutral
2018-04-19,18.3843002319336,18.159183970514977,Buy,Neutral
2018-04-20,19.636499404907227,19.026407145618865,Buy,Neutral
2018-04-21,18.687000274658203,19.157271015630066,Hold,Neutral
2018-04-22,18.789600372314453,18.885541348207973,Buy,Neutral
2018-04-23,20.48139953613281,19.773329418010302,Buy,Neutral
2018-04-24,22.248699188232425,21.30344727042333,Buy,Neutral
2018-04-25,18.57740020751953,20.791931345163853,Hold,Neutral
2018-04-26,21.062700271606445,19.651570407406385,Buy,Neutral
2018-04-27,20.55680084228516,20.959750958007348,Hold,Neutral
2018-04-28,21.72920036315918,21.26228434922177,Buy,Neutral
2018-04-29,21.83060073852539,21.82897521833826,Hold,Neutral
2018-04-30,21.67690086364746,22.16795929892635,Buy,Neutral
2018-05-01,21.581899642944336,21.40753351514601,Hold,Neutral
2018-05-02,21.66819953918457,21.58798024615893,Hold,Neutral
2018-05-03,22.75760078430176,21.909117218938015,Buy,Neutral
2018-05-04,22.39800071716309,22.556215924442746,Hold,Neutral
2018-05-05,22.760900497436523,22.40131607536815,Hold,Neutral
2018-05-06,25.34410095214844,23.809885635805102,Buy,Overbought
2018-05-07,23.63689994812012,24.282480868099693,Hold,Neutral
2018-05-08,22.46649932861328,23.397150978229252,Hold,Neutral
2018-05-09,21.4960994720459,22.24306997098933,Hold,Neutral
2018-05-10,19.74360084533692,20.75563060506633,Hold,Neutral
2018-05-11,17.725099563598633,18.50179444212815,Sell,Neutral
2018-05-12,18.149099349975582,17.829129570351416,Hold,Neutral
2018-05-13,18.72669982910156,17.89283465002491,Sell,Neutral
2018-05-14,18.785499572753903,18.53991807156055,Hold,Neutral
2018-05-15,18.26289939880371,18.563636284333647,Sell,Neutral
2018-05-16,17.761999130249023,17.97182744840358,Sell,Neutral
2018-05-17,17.03860092163086,17.45723490282588,Sell,Neutral
2018-05-18,17.996700286865234,17.473229863655437,Hold,Neutral
2018-05-19,17.7012996673584,17.58738335735683,Sell,Neutral
2018-05-20,18.15660095214844,17.569361097357984,Hold,Neutral
2018-05-21,17.679500579833984,17.589516349818286,Sell,Neutral
2018-05-22,16.469100952148438,17.155495942499087,Sell,Neutral
2018-05-23,14.954500198364258,15.545928075562465,Sell,Neutral
2018-05-24,15.708800315856934,15.440100374970056,Hold,Neutral
2018-05-25,15.188300132751465,15.43956975089119,Sell,Neutral
2018-05-26,15.254799842834473,15.180809885295842,Hold,Neutral
2018-05-27,15.207599639892578,15.181597207852144,Hold,Neutral
2018-05-28,14.402099609375,14.824289367044685,Sell,Neutral
2018-05-29,15.22350025177002,14.932882603389492,Hold,Neutral
2018-05-30,15.201700210571287,15.247137929758523,Hold,Neutral
2018-05-31,15.305800437927246,15.26037062050023,Hold,Neutral
2018-06-01,15.517399787902832,15.391788636180552,Hold,Neutral
2018-06-02,15.82069969177246,15.623090621047657,Hold,Neutral
2018-06-03,16.24959945678711,15.815113962093863,Hold,Neutral
2018-06-04,15.2298002243042,15.806969470186502,Hold,Neutral
2018-06-05,15.53219985961914,15.257600336491693,Hold,Neutral
2018-06-06,15.247900009155272,15.333921176013725,Hold,Neutral
2018-06-07,15.249099731445312,15.212805570384639,Hold,Neutral
2018-06-08,15.408300399780272,15.272515080299446,Hold,Neutral
2018-06-09,15.157400131225586,15.168714709106542,Sell,Neutral
2018-06-10,12.636799812316896,14.468458315174228,Sell,Oversold
2018-06-11,12.917799949645996,12.988514848712441,Hold,Neutral
2018-06-12,14.850099563598633,13.910690672086453,Hold,Neutral
2018-06-13,13.880499839782717,14.534132994404404,Sell,Neutral
2018-06-14,14.06029987335205,14.102291670848508,Hold,Neutral
2018-06-15,13.90149974822998,13.867687265493968,Sell,Neutral
2018-06-16,14.511500358581545,14.312154452514356,Hold,Neutral
2018-06-17,14.333999633789062,14.833898688410143,Hold,Neutral
2018-06-18,15.090200424194336,14.763598242518762,Hold,Neutral
2018-06-19,15.56439971923828,15.656747901407748,Buy,Neutral
2018-06-20,17.273700714111328,16.300423956752187,Buy,Neutral
2018-06-21,17.58099937438965,17.847608206092165,Buy,Neutral
2018-06-22,14.623299598693848,16.08634632371893,Hold,Neutral
2018-06-23,14.810799598693848,14.948144436909946,Buy,Neutral
2018-06-24,14.883600234985352,15.040783086405833,Buy,Neutral
2018-06-25,15.83899974822998,15.362631342242118,Buy,Neutral
2018-06-26,14.878700256347656,15.32430934522766,Sell,Neutral
2018-06-27,15.383899688720703,15.109799758554125,Buy,Neutral
2018-06-28,14.541299819946287,14.859698428840952,Sell,Neutral
2018-06-29,15.267999649047852,15.197384319470771,Hold,Neutral
2018-06-30,16.09830093383789,15.413354863335385,Hold,Neutral
2018-07-01,15.967900276184082,16.308920250359918,Hold,Neutral
2018-07-02,16.639999389648438,16.474116313802675,Buy,Neutral
2018-07-03,16.184200286865234,16.47620641388188,Hold,Neutral
2018-07-04,16.768600463867188,16.591054195914207,Buy,Neutral
2018-07-05,17.340499877929688,17.107151510996957,Buy,Neutral
2018-07-06,18.469900131225582,17.699404132425776,Buy,Neutral
2018-07-07,19.039100646972656,18.65926511328453,Buy,Neutral
2018-07-08,18.28779983520508,18.703760378808088,Hold,Neutral
2018-07-09,18.29520034790039,18.098126498824822,Hold,Neutral
2018-07-10,16.13170051574707,17.07703030497673,Hold,Neutral
2018-07-11,16.45989990234375,16.3172135035894,Buy,Neutral
2018-07-12,16.328500747680664,16.45744823535135,Hold,Neutral
2018-07-13,16.28619956970215,16.36885015446267,Hold,Neutral
2018-07-14,16.43269920349121,16.570462915339903,Hold,Neutral
2018-07-15,16.600900650024414,16.704765026774684,Hold,Neutral
2018-07-16,17.384300231933594,16.821667465968943,Hold,Neutral
2018-07-17,17.945600509643555,17.660965967761566,Hold,Neutral
2018-07-18,17.392499923706055,17.66821461698527,Sell,Neutral
2018-07-19,17.393699645996094,17.09941180070572,Hold,Neutral
2018-07-20,16.212099075317383,16.61164218653788,Hold,Neutral
2018-07-21,16.353500366210938,16.212447270839323,Hold,Neutral
2018-07-22,16.12220001220703,16.255313934406544,Hold,Neutral
2018-07-23,16.164199829101562,16.208197339593642,Hold,Neutral
2018-07-24,16.62820053100586,16.42042259529199,Hold,Neutral
2018-07-25,16.502300262451172,16.585653451628364,Hold,Neutral
2018-07-26,16.72279930114746,16.73177418279291,Hold,Neutral
2018-07-27,16.95490074157715,16.744518088477545,Hold,Neutral
2018-07-28,16.95319938659668,17.1384721375238,Hold,Neutral
2018-07-29,16.914499282836914,16.968890041022426,Hold,Neutral
2018-07-30,17.119400024414062,16.950897784084965,Hold,Neutral
2018-07-31,16.243200302124023,16.745018984025048,Hold,Neutral
2018-08-01,15.475000381469728,15.93905025008951,Sell,Neutral
2018-08-02,14.989500045776367,15.187674215682696,Sell,Neutral
2018-08-03,16.59869956970215,15.765514415422915,Hold,Neutral
2018-08-04,16.4158992767334,16.53499212315939,Hold,Neutral
2018-08-05,17.693300247192383,16.917085986062617,Hold,Neutral
2018-08-06,18.6648006439209,17.844221789324276,Hold,Neutral
2018-08-07,17.326400756835938,18.08798877948353,Hold,Neutral
2018-08-08,15.139100074768066,16.28726432577354,Hold,Neutral
2018-08-09,15.10550022125244,15.29929062146756,Buy,Neutral
2018-08-10,14.296099662780762,15.05757720260814,Hold,Neutral
2018-08-11,13.277199745178224,13.904337602303057,Sell,Neutral
2018-08-12,13.195500373840332,13.25498559156766,Hold,Neutral
2018-08-13,12.062399864196776,12.786029051345349,Sell,Neutral
2018-08-14,11.735799789428713,12.449262742334529,Hold,Oversold
2018-08-15,13.02810001373291,12.629095427388158,Hold,Neutral
2018-08-16,13.899100303649902,13.662827480753885,Hold,Neutral
2018-08-17,14.465100288391112,14.11322627488753,Hold,Neutral
2018-08-18,13.274399757385254,14.292123486678385,Sell,Neutral
2018-08-19,13.339099884033203,13.263250021380777,Hold,Neutral
2018-08-20,12.437399864196776,13.180677327036669,Sell,Neutral
2018-08-21,12.69789981842041,12.620976614429097,Hold,Neutral
2018-08-22,12.238800048828123,12.576936132867166,Hold,Neutral
2018-08-23,12.48330020904541,12.505699539611815,Hold,Neutral
2018-08-24,12.591899871826172,12.575589976112171,Hold,Neutral
2018-08-25,12.554200172424316,12.663837232130406,Hold,Neutral
2018-08-26,12.562299728393556,12.61800527435771,Hold,Neutral
2018-08-27,12.651800155639648,12.64862730059396,Hold,Neutral
2018-08-28,13.278599739074709,12.94455413445893,Hold,Neutral
2018-08-29,13.013999938964844,13.248254449390977,Hold,Neutral
2018-08-30,12.924200057983398,13.059227471044512,Hold,Neutral
2018-08-31,12.794400215148926,13.06937275641433,Buy,Neutral
2018-09-01,13.222599983215332,13.002271444728455,Buy,Neutral
2018-09-02,13.327400207519531,13.32182228860378,Hold,Neutral
2018-09-03,14.062800407409668,13.947969498681758,Buy,Neutral
2018-09-04,13.976799964904783,14.191459175319375,Hold,Neutral
2018-09-05,11.88539981842041,12.646324900323393,Hold,Neutral
2018-09-06,11.982799530029297,11.85538422400705,Hold,Neutral
2018-09-07,11.697099685668944,11.891974420128966,Hold,Neutral
2018-09-08,11.018799781799316,11.397135466829614,Sell,Neutral
2018-09-09,11.23900032043457,11.195290826883387,Hold,Neutral
2018-09-10,11.315400123596191,11.218284858442612,Hold,Neutral
2018-09-11,11.319899559020996,11.209451496086702,Hold,Neutral
2018-09-12,10.693900108337402,11.069912647759207,Sell,Neutral
2018-09-13,11.133399963378906,10.975289248561547,Hold,Neutral
2018-09-14,10.998499870300291,11.066085374020767,Hold,Neutral
2018-09-15,11.370599746704102,11.217674497599342,Hold,Neutral
2018-09-16,11.219599723815918,11.131787492841232,Sell,Neutral
2018-09-17,10.343500137329102,10.778093934628998,Sell,Neutral
2018-09-18,10.597399711608888,10.554874752722935,Hold,Neutral
2018-09-19,10.789299964904783,10.726415088300177,Hold,Neutral
2018-09-20,11.170900344848633,10.973202570994587,Hold,Neutral
2018-09-21,11.666199684143066,11.296088686293803,Hold,Neutral
2018-09-22,11.413200378417969,11.568327715653597,Hold,Neutral
2018-09-23,11.598600387573242,11.389258173120854,Hold,Neutral
2018-09-24,11.054100036621094,11.390372560041817,Hold,Neutral
2018-09-25,11.08769989013672,11.137609994213008,Hold,Neutral
2018-09-26,10.994400024414062,11.144947920165585,Hold,Neutral
2018-09-27,11.417400360107422,11.251309750131579,Buy,Neutral
2018-09-28,11.259499549865724,11.455090217821182,Hold,Neutral
2018-09-29,11.403900146484377,11.269704796316807,Hold,Neutral
2018-09-30,11.33199977874756,11.331337632975549,Hold,Neutral
2018-10-01,11.211099624633787,11.193202190352896,Hold,Neutral
2018-10-02,11.16919994354248,11.139282284401189,Hold,Neutral
2018-10-03,11.118300437927246,11.091311860550066,Hold,Neutral
2018-10-04,11.046899795532228,10.959989187239827,Sell,Neutral
2018-10-05,11.053500175476074,10.989881052664394,Hold,Neutral
2018-10-06,10.91800022125244,11.03072715539947,Hold,Neutral
2018-10-07,10.898099899291992,11.032943408089928,Hold,Neutral
2018-10-08,10.954899787902832,10.950840412943348,Hold,Neutral
2018-10-09,10.893400192260742,10.910624359571461,Hold,Neutral
2018-10-10,10.827500343322754,10.816057970935033,Hold,Neutral
2018-10-11,9.17199993133545,10.215343888108054,Sell,Oversold
2018-10-12,9.463560104370115,9.304425629781038,Hold,Oversold
2018-10-13,9.48231029510498,9.552584935828502,Hold,Oversold
2018-10-14,9.408120155334473,9.497022495649468,Hold,Oversold
2018-10-15,9.7775297164917,9.666947442650908,Hold,Neutral
2018-10-16,9.714570045471191,9.692446992629582,Hold,Neutral
2018-10-17,9.806170463562012,9.71326218887053,Hold,Neutral
2018-10-18,9.59395980834961,9.629807615971837,Sell,Neutral
2018-10-19,9.597929954528809,9.620585933466618,Hold,Neutral
2018-10-20,9.688249588012695,9.61350559395012,Hold,Neutral
2018-10-21,9.640130043029783,9.634927772758703,Hold,Neutral
2018-10-22,9.99822998046875,9.776922843965535,Hold,Neutral
2018-10-23,9.798529624938965,9.70496139745562,Sell,Neutral
2018-10-24,9.718070030212402,9.683991876855922,Hold,Neutral
2018-10-25,9.64385986328125,9.63704460872371,Hold,Neutral
2018-10-26,9.638569831848145,9.605936414465562,Hold,Neutral
2018-10-27,9.605119705200195,9.573837228304262,Hold,Neutral
2018-10-28,9.61359977722168,9.505043115604876,Sell,Neutral
2018-10-29,9.075499534606934,9.337441728682068,Sell,Neutral
2018-10-30,9.006710052490234,9.07253606721485,Hold,Oversold
2018-10-31,8.980330467224121,9.088798458617894,Hold,Oversold
2018-11-01,9.046680450439451,9.10160022994078,Hold,Neutral
2018-11-02,9.140480041503906,9.059745706541433,Hold,Neutral
2018-11-03,9.109490394592283,9.198547193661035,Hold,Neutral
2018-11-04,9.366220474243164,9.176478646416898,Hold,Neutral
2018-11-05,9.39943027496338,9.372105592505681,Hold,Neutral
2018-11-06,9.87814998626709,9.593440650153207,Hold,Neutral
2018-11-07,9.637490272521973,9.536912576655725,Hold,Neutral
2018-11-08,9.438389778137209,9.467876374217735,Hold,Neutral
2018-11-09,9.454730033874512,9.451221518214675,Hold,Neutral
2018-11-10,9.46150016784668,9.446149014437395,Hold,Neutral
2018-11-11,9.2631196975708,9.345403713148208,Hold,Neutral
2018-11-12,9.194339752197266,9.212491828467897,Hold,Neutral
2018-11-13,9.081660270690918,9.114205467940737,Hold,Neutral
2018-11-14,7.947810173034668,8.612109302578931,Sell,Oversold
2018-11-15,7.722579956054687,7.8697807289954405,Hold,Oversold
2018-11-16,7.459670066833496,7.656582075261185,Hold,Oversold
2018-11-17,7.3856201171875,7.365364022621133,Sell,Oversold
2018-11-18,7.448890209197998,7.345042380147298,Hold,Oversold
2018-11-19,6.197969913482666,6.894312744832154,Sell,Oversold
2018-11-20,5.5026397705078125,5.67669394370943,Sell,Oversold
2018-11-21,5.7520599365234375,5.603626991186528,Hold,Oversold
2018-11-22,5.3401198387146,5.39405287555622,Sell,Oversold
2018-11-23,5.212560176849365,5.229737680118011,Sell,Oversold
2018-11-24,4.76609992980957,4.955171385204535,Sell,Oversold
2018-11-25,4.764699935913086,4.814145957520849,Hold,Oversold
2018-11-26,4.3157501220703125,4.579992392630602,Sell,Oversold
2018-11-27,4.531700134277344,4.441973075640018,Hold,Oversold
2018-11-28,4.988759994506836,4.803327190084452,Hold,Oversold
2018-11-29,4.931714057922363,4.8390871238915665,Sell,Oversold
2018-11-30,4.601219177246094,4.718061008321136,Sell,Oversold
2018-12-01,4.852972984313965,4.830106391271263,Hold,Oversold
2018-12-02,5.152367115020752,4.98816597430292,Hold,Neutral
2018-12-03,4.513351917266846,4.725332516415261,Sell,Oversold
2018-12-04,4.409520149230957,4.445537667038252,Sell,Oversold
2018-12-05,4.029115200042725,4.188260429344794,Sell,Oversold
2018-12-06,3.5166869163513184,3.825399150541705,Sell,Oversold
2018-12-07,3.843946933746338,3.807938148325464,Hold,Oversold
2018-12-08,3.859452962875366,3.8885732583834494,Hold,Oversold
2018-12-09,3.995609998703003,3.955889425123806,Hold,Neutral
2018-12-10,3.911864042282105,3.914673618581512,Sell,Neutral
2018-12-11,3.744004964828491,3.842080081409084,Sell,Oversold
2018-12-12,3.905134916305542,3.8763728730714546,Hold,Neutral
2018-12-13,3.8757948875427246,3.9009588896836753,Hold,Neutral
2018-12-14,3.720037937164306,3.787908698329527,Sell,Neutral
2018-12-15,3.6413540840148926,3.7289355070804606,Hold,Oversold
2018-12-16,3.6394739151000977,3.747453224162559,Hold,Oversold
2018-12-17,4.0053911209106445,3.9172566969069673,Hold,Neutral
2018-12-18,4.202455043792725,4.0426808088584,Hold,Neutral
2018-12-19,4.423793792724609,4.301496541301888,Buy,Neutral
2018-12-20,4.792051792144775,4.641328134480403,Buy,Neutral
2018-12-21,4.545228958129883,4.670223537794749,Hold,Neutral
2018-12-22,4.696180820465088,4.6887185766357575,Buy,Neutral
2018-12-23,4.946075916290283,4.821030597437179,Buy,Neutral
2018-12-24,5.1599860191345215,5.0196452592279845,Buy,Neutral
2018-12-25,4.728088855743408,4.873149661165345,Hold,Neutral
2018-12-26,5.531466007232666,5.171189935891831,Buy,Neutral
2018-12-27,4.816589832305908,5.186100197566707,Hold,Neutral
2018-12-28,5.280323028564453,5.11822956915003,Buy,Neutral
2018-12-29,5.19134521484375,5.100926636508521,Hold,Neutral
2018-12-30,5.308230876922607,5.3109634205247644,Buy,Neutral
2018-12-31,5.048046112060547,5.139085111052732,Hold,Neutral
2019-01-01,5.227261066436768,5.24217750761216,Buy,Neutral
2019-01-02,5.438700199127197,5.344263497334277,Buy,Neutral
2019-01-03,5.094616889953613,5.247408350558812,Hold,Neutral
2019-01-04,5.254148006439209,5.355058355251153,Buy,Neutral
2019-01-05,5.13627290725708,5.249994687051225,Hold,Neutral
2019-01-06,5.503686904907227,5.353515605135779,Buy,Neutral
2019-01-07,4.915884971618652,5.317031697721737,Hold,Neutral
2019-01-08,4.987912178039551,5.042554495368176,Hold,Neutral
2019-01-09,4.98293399810791,4.97403558142315,Hold,Neutral
2019-01-10,4.431996822357178,4.7309271414132015,Sell,Neutral
2019-01-11,4.485956192016602,4.498058315624288,Hold,Neutral
2019-01-12,4.561171054840088,4.442157247406962,Hold,Neutral
2019-01-13,4.243372917175293,4.406483598987363,Sell,Neutral
2019-01-14,4.3521881103515625,4.334202253635334,Hold,Neutral
2019-01-15,4.208470821380615,4.308931520481302,Hold,Neutral
2019-01-16,4.310122013092041,4.2840301566603,Hold,Neutral
2019-01-17,4.523078918457031,4.428852295243895,Hold,Neutral
2019-01-18,4.384913921356201,4.421247059922881,Sell,Neutral
2019-01-19,4.401401996612549,4.3556291910528016,Hold,Neutral
2019-01-20,4.286460876464844,4.302068712024203,Sell,Neutral
2019-01-21,4.302321910858154,4.261553114424242,Hold,Neutral
2019-01-22,4.326846122741699,4.336535802683414,Hold,Neutral
2019-01-23,4.303876876831055,4.339303802680815,Hold,Neutral
2019-01-24,4.309439182281494,4.30778672947383,Hold,Neutral
2019-01-25,4.352978229522705,4.331511934662782,Hold,Neutral
2019-01-26,4.3071160316467285,4.300689342769552,Sell,Neutral
2019-01-27,4.253052234649658,4.29815949805813,Hold,Neutral
2019-01-28,3.9462409019470215,4.087613983305271,Sell,Neutral
2019-01-29,3.9181530475616455,3.941719657783415,Hold,Neutral
2019-01-30,4.021851062774658,3.9512179314984017,Hold,Neutral
2019-01-31,3.953603982925415,3.963114347954144,Sell,Neutral
2019-02-01,3.95075798034668,3.9646198421374783,Hold,Neutral
2019-02-02,4.003932952880859,3.9661896130836096,Hold,Neutral
2019-02-03,3.919903039932251,3.9636301757581163,Sell,Neutral
2019-02-04,3.8929309844970703,3.899121069490304,Hold,Neutral
2019-02-05,3.869029998779297,3.8758043838837035,Hold,Neutral
2019-02-06,3.759125947952272,3.798438276671937,Sell,Neutral
2019-02-07,3.8648860454559326,3.896879223790126,Hold,Neutral
2019-02-08,4.155913829803467,3.9981944580655857,Hold,Neutral
2019-02-09,4.09449577331543,4.15444359464534,Hold,Neutral
2019-02-10,4.1735429763793945,4.142432048858701,Buy,Neutral
2019-02-11,4.079971790313721,4.13992376381587,Hold,Neutral
2019-02-12,4.086503028869629,4.120636932921537,Hold,Neutral
2019-02-13,4.125669002532959,4.152575166018546,Buy,Neutral
2019-02-14,4.128451824188232,4.118189137335596,Hold,Neutral
2019-02-15,4.105525016784668,4.150819430439555,Hold,Neutral
