Date,Actual,Predicted,Trade Signal,RSI Signal
2018-06-08,0.0309689994901418,0.031238782053192398,Sell,Neutral
2018-06-09,0.030282000079751,0.029951210995500372,Sell,Neutral
2018-06-10,0.0258339997380971,0.028353549452720242,Sell,Oversold
2018-06-11,0.0255440007895231,0.025282712441322085,Sell,Oversold
2018-06-12,0.0229519996792078,0.02389205293655983,Sell,Oversold
2018-06-13,0.0211769994348287,0.022366813091132455,Sell,Oversold
2018-06-14,0.0229359995573759,0.022372442862506746,Hold,Oversold
2018-06-15,0.0219960007816553,0.022186791221670304,Sell,Oversold
2018-06-16,0.021756000816822,0.021759300342169614,Sell,Oversold
2018-06-17,0.0214189998805522,0.021671679452268555,Hold,Oversold
2018-06-18,0.0219599995762109,0.022060402629216935,Hold,Oversold
2018-06-19,0.0225959997624158,0.022204545803855877,Hold,Neutral
2018-06-20,0.0220740009099245,0.022266455160586923,Sell,Oversold
2018-06-21,0.0214179996401071,0.021217104259242676,Sell,Oversold
2018-06-22,0.0182099994271993,0.01933250342609562,Sell,Oversold
2018-06-23,0.017697000876069,0.01805154005642087,Hold,Oversold
2018-06-24,0.0164129994809627,0.01713019278923429,Sell,Oversold
2018-06-25,0.0165040008723735,0.016363847304948574,Hold,Oversold
2018-06-26,0.0155079998075962,0.016200280639830762,Sell,Oversold
2018-06-27,0.0156640000641345,0.015581369882464231,Hold,Oversold
2018-06-28,0.0149180004373192,0.015475708235365593,Sell,Oversold
2018-06-29,0.0153609998524189,0.01531695557498028,Hold,Oversold
2018-06-30,0.0175080001354217,0.016567350604719176,Hold,Neutral
2018-07-01,0.0181109998375177,0.01816585555295678,Hold,Neutral
2018-07-02,0.0193559993058443,0.018695259244816843,Hold,Neutral
2018-07-03,0.0192319992929697,0.019280878409439543,Hold,Neutral
2018-07-04,0.0204920005053281,0.01996470143465644,Buy,Neutral
2018-07-05,0.0197429992258548,0.019844780243590446,Hold,Neutral
2018-07-06,0.0207519996911287,0.020441648046870386,Buy,Neutral
2018-07-07,0.0199939999729394,0.020270045648651428,Hold,Neutral
2018-07-08,0.0194220002740621,0.019527723397527365,Hold,Neutral
2018-07-09,0.0187790002673864,0.01889691874983583,Hold,Neutral
2018-07-10,0.0168440006673336,0.01775070814424678,Hold,Neutral
2018-07-11,0.0167820006608963,0.016694535571542858,Hold,Neutral
2018-07-12,0.0158459991216659,0.01616191669651888,Sell,Neutral
2018-07-13,0.0161470007151365,0.01584133634556612,Hold,Neutral
2018-07-14,0.016152000054717,0.015978716540578992,Sell,Neutral
2018-07-15,0.0163800008594989,0.016033678849715505,Hold,Neutral
2018-07-16,0.0174490008503198,0.016719159654770287,Hold,Neutral
2018-07-17,0.0197289995849132,0.018447487406343877,Hold,Neutral
2018-07-18,0.0198299996554851,0.019592375051274483,Hold,Neutral
2018-07-19,0.019455999135971,0.01949636831940892,Hold,Neutral
2018-07-20,0.017222000285983,0.01833548688702278,Hold,Neutral
2018-07-21,0.0174829997122287,0.017229031085568825,Hold,Neutral
2018-07-22,0.0171390008181333,0.01726239357823648,Hold,Neutral
2018-07-23,0.0165209993720054,0.016790022161146133,Hold,Neutral
2018-07-24,0.0174260009080171,0.016910049822329236,Hold,Neutral
2018-07-25,0.0172290001064538,0.01739301362370563,Hold,Neutral
2018-07-26,0.0164260007441043,0.016735050025469902,Sell,Neutral
2018-07-27,0.0165909994393587,0.01657911256360743,Hold,Neutral
2018-07-28,0.0166679993271827,0.0165646995386877,Hold,Neutral
2018-07-29,0.0168420001864433,0.016660331192663542,Hold,Neutral
2018-07-30,0.016364000737667,0.01658554058878248,Sell,Neutral
2018-07-31,0.0151990000158548,0.015720089745101674,Sell,Neutral
2018-08-01,0.0146230002865195,0.014697827795749518,Sell,Neutral
2018-08-02,0.0133220003917813,0.013990521555034668,Sell,Oversold
2018-08-03,0.0126529997214674,0.012836596035198912,Sell,Oversold
2018-08-04,0.0119850002229213,0.01256150152472152,Hold,Oversold
2018-08-05,0.0123129999265074,0.01223508263933688,Hold,Oversold
2018-08-06,0.011982999742031,0.012198359874557524,Hold,Oversold
2018-08-07,0.0113049997016787,0.011630531829175677,Sell,Oversold
2018-08-08,0.0096239997074007,0.010013998824001658,Sell,Oversold
2018-08-09,0.0101880002766847,0.009999644483624354,Hold,Oversold
2018-08-10,0.0093989996239542,0.009572099769683456,Sell,Oversold
2018-08-11,0.0086150001734495,0.009009562586297077,Sell,Oversold
2018-08-12,0.0086000002920627,0.008571911717011051,Hold,Oversold
2018-08-13,0.0072280000895261,0.007882647070412778,Sell,Oversold
2018-08-14,0.0068439999595284,0.007098815839460429,Sell,Oversold
2018-08-15,0.0069240001030266,0.006783519164348591,Hold,Oversold
2018-08-16,0.0071709998883306,0.006968912465505183,Hold,Oversold
2018-08-17,0.0087489997968077,0.007986662983018408,Hold,Neutral
2018-08-18,0.0089959995821118,0.008942880913408219,Hold,Neutral
2018-08-19,0.009235999546945,0.009062331751713261,Hold,Neutral
2018-08-20,0.0081609999760985,0.008540151965449558,Sell,Neutral
2018-08-21,0.008105999790132,0.008191754400895382,Hold,Neutral
2018-08-22,0.0076390001922845,0.007819648724293186,Hold,Neutral
2018-08-23,0.0079739997163414,0.007965855790201306,Hold,Neutral
2018-08-24,0.0081240003928542,0.008032485876496572,Hold,Neutral
2018-08-25,0.0082210004329681,0.008123894866182613,Hold,Neutral
2018-08-26,0.0084610003978014,0.008361330508496493,Buy,Neutral
2018-08-27,0.0090889995917677,0.008668318419850243,Buy,Neutral
2018-08-28,0.0095939999446272,0.009284330416832886,Buy,Neutral
2018-08-29,0.0089859999716281,0.009169334466613414,Hold,Neutral
2018-08-30,0.0087150000035762,0.008821199582823097,Hold,Neutral
2018-08-31,0.0089539997279644,0.008898228024975134,Buy,Neutral
2018-09-01,0.0095840003341436,0.009431978311685291,Buy,Neutral
2018-09-02,0.0094119999557733,0.00958945904351352,Hold,Neutral
2018-09-03,0.0102430004626512,0.00995755925080512,Buy,Neutral
2018-09-04,0.0100370002910494,0.009878411093181744,Hold,Neutral
2018-09-05,0.0077689997851848,0.00864754931181717,Hold,Neutral
2018-09-06,0.0080829998478293,0.007966389682033002,Buy,Neutral
2018-09-07,0.0075329998508095,0.007702567311314185,Sell,Neutral
2018-09-08,0.0070059997960925,0.007103770490258982,Sell,Neutral
2018-09-09,0.0068910000845789,0.0068377150400852895,Sell,Neutral
2018-09-10,0.0067690000869333,0.006756458524244941,Sell,Neutral
2018-09-11,0.006537000183016,0.0064859065701704,Sell,Neutral
2018-09-12,0.0063829999417066,0.006438867282857762,Sell,Neutral
2018-09-13,0.0067409998737275,0.00666729030258475,Hold,Neutral
2018-09-14,0.006626000162214,0.006647518909813426,Sell,Neutral
2018-09-15,0.0068899998441338,0.0067940499558402576,Hold,Neutral
2018-09-16,0.0074749998748302,0.007197184961577377,Hold,Neutral
2018-09-17,0.0071100001223385,0.007247861010495468,Sell,Neutral
2018-09-18,0.0078059998340904,0.007462697047991471,Hold,Neutral
2018-09-19,0.0075810002163052,0.007622228266146455,Hold,Neutral
2018-09-20,0.0078539997339248,0.00781787212031134,Buy,Neutral
2018-09-21,0.0082270000129938,0.008063236909983956,Buy,Neutral
2018-09-22,0.0077940002083778,0.007972162098648629,Hold,Neutral
2018-09-23,0.0082280002534389,0.008114606725550873,Buy,Neutral
2018-09-24,0.0080650001764297,0.008115080789165613,Hold,Neutral
2018-09-25,0.0082409996539354,0.008198477459256994,Buy,Neutral
2018-09-26,0.0080549996346235,0.008142808514441529,Hold,Neutral
2018-09-27,0.0082139996811747,0.008182983546406867,Buy,Neutral
2018-09-28,0.0080570001155138,0.008134723536863685,Hold,Neutral
2018-09-29,0.0082630002871155,0.008204244903726324,Buy,Neutral
2018-09-30,0.0081989997997879,0.008550748500684657,Buy,Neutral
2018-10-01,0.008190999738872,0.008554299446820625,Buy,Neutral
2018-10-02,0.0082580000162124,0.008193682069785331,Hold,Neutral
2018-10-03,0.0080289999023079,0.00811485911876933,Hold,Neutral
2018-10-04,0.0081540001556277,0.008185010902615957,Buy,Neutral
2018-10-05,0.0086350003257393,0.008295165543710487,Buy,Neutral
2018-10-06,0.0088919997215271,0.008924321584566084,Buy,Neutral
2018-10-07,0.0090770004317164,0.008924704095060399,Hold,Neutral
2018-10-08,0.008921000175178,0.008895012827567885,Hold,Neutral
2018-10-09,0.0087390001863241,0.008783217687248426,Hold,Neutral
2018-10-10,0.0085890004411339,0.008643642113189201,Hold,Neutral
2018-10-11,0.0074419998563826,0.008072387722668212,Hold,Neutral
2018-10-12,0.0074939997866749,0.007551223242556558,Hold,Neutral
2018-10-13,0.0075719999149441,0.0075665024383527865,Hold,Neutral
2018-10-14,0.0075380001217126,0.007670655808235089,Hold,Neutral
2018-10-15,0.0077260001562535,0.00771530601177607,Hold,Neutral
2018-10-16,0.0079079996794462,0.007849182172346753,Hold,Neutral
2018-10-17,0.0078919995576143,0.007884470652438075,Hold,Neutral
2018-10-18,0.0077510001137852,0.007814185100011502,Hold,Neutral
2018-10-19,0.0075989998877048,0.007693344278324845,Hold,Neutral
2018-10-20,0.0079600000753998,0.007861113861148709,Hold,Neutral
2018-10-21,0.0083790002390742,0.008206640772861462,Hold,Neutral
2018-10-22,0.008283999748528,0.00831602093980216,Hold,Neutral
2018-10-23,0.0085629997774958,0.008394457173384521,Buy,Neutral
2018-10-24,0.0094940001145005,0.009097554749720472,Buy,Neutral
2018-10-25,0.0093099996447563,0.009316919537408904,Hold,Neutral
2018-10-26,0.0095990002155303,0.009403529893074658,Buy,Neutral
2018-10-27,0.0089269997552037,0.009053715868549937,Hold,Neutral
2018-10-28,0.0092949997633695,0.009236662578709844,Buy,Neutral
2018-10-29,0.009265000000596,0.009268049905520062,Hold,Neutral
2018-10-30,0.0101150004193186,0.0098925114104908,Buy,Neutral
2018-10-31,0.0098090004175901,0.009811390437365121,Hold,Neutral
2018-11-01,0.0097880000248551,0.009787475056192305,Hold,Neutral
2018-11-02,0.009906000457704,0.009908927771846694,Buy,Neutral
2018-11-03,0.0100600002333521,0.009965604275274787,Hold,Neutral
2018-11-04,0.0094959996640682,0.009672065033813865,Hold,Neutral
2018-11-05,0.008921000175178,0.00912884777049231,Hold,Neutral
2018-11-06,0.009193000383675,0.009076685745106389,Buy,Neutral
2018-11-07,0.0091159995645284,0.009073823972375989,Sell,Neutral
2018-11-08,0.0088900001719594,0.008931936891527723,Sell,Neutral
2018-11-09,0.0085289999842643,0.008608024846074955,Sell,Neutral
2018-11-10,0.0085610002279281,0.008370539211224538,Sell,Neutral
2018-11-11,0.008283999748528,0.00856500101184824,Hold,Neutral
2018-11-12,0.0081709995865821,0.008166512768538164,Sell,Neutral
2018-11-13,0.0081759998574852,0.008088763933007856,Sell,Neutral
2018-11-14,0.0069349999539554,0.007648788145743267,Sell,Oversold
2018-11-15,0.0064719999209046,0.006478937302161664,Sell,Oversold
2018-11-16,0.0061590000987052,0.006269695084153915,Sell,Oversold
2018-11-17,0.0062049999833106,0.006257323488234545,Hold,Oversold
2018-11-18,0.0063069998286664,0.006300882422926938,Hold,Oversold
2018-11-19,0.005121000111103,0.005630398032236936,Sell,Oversold
2018-11-20,0.0042110001668334,0.004810865370955815,Sell,Oversold
2018-11-21,0.0044889999553561,0.004334300874307375,Hold,Oversold
2018-11-22,0.0041579999960958,0.004162019560664162,Sell,Oversold
2018-11-23,0.0040230001322925,0.004076430815242429,Sell,Oversold
2018-11-24,0.0035729999653995,0.003818904791134445,Sell,Oversold
2018-11-25,0.0035369999241083,0.0034951779297090384,Sell,Oversold
2018-11-26,0.0033279999624937,0.003436713199180174,Sell,Oversold
2018-11-27,0.00362000009045,0.0033920738099558656,Hold,Oversold
2018-11-28,0.0046190000139176,0.004150781704796531,Hold,Neutral
2018-11-29,0.0045090001076459,0.00437219866051052,Sell,Neutral
2018-11-30,0.0039690001867711,0.0041688179565955285,Sell,Neutral
2018-12-01,0.0042650001123547,0.004179387240992095,Hold,Neutral
2018-12-02,0.0041430001147091,0.004144314532460125,Hold,Neutral
2018-12-03,0.0038970001041889,0.003892408194545149,Hold,Neutral
2018-12-04,0.0039539998397231,0.0038928842493406502,Hold,Neutral
2018-12-05,0.0035769999958574,0.0037038850500100053,Sell,Neutral
2018-12-06,0.0031190000008791,0.0032737241948987334,Sell,Oversold
2018-12-07,0.0029319999739527,0.0030139906334483223,Sell,Oversold
2018-12-08,0.0029279999434947,0.0029357177891845667,Hold,Oversold
2018-12-09,0.003004000056535,0.0029605134425662277,Hold,Oversold
2018-12-10,0.0028949999250471,0.002908711657142369,Sell,Oversold
2018-12-11,0.0027729999274015,0.002830581373706564,Sell,Oversold
2018-12-12,0.0028180000372231,0.0028210489507265266,Hold,Oversold
2018-12-13,0.0026449998840689,0.0027684398042536486,Sell,Oversold
2018-12-14,0.0025220001116394,0.0025551349234633623,Sell,Oversold
2018-12-15,0.0025009999517351,0.0025207897601981217,Hold,Oversold
2018-12-16,0.0028419999871402,0.0026959389470191785,Hold,Neutral
2018-12-17,0.0030159999150782,0.002970483290486067,Hold,Neutral
2018-12-18,0.0030950000509619,0.0030233855943568267,Hold,Neutral
2018-12-19,0.0030310000292956,0.0030225369398918984,Sell,Neutral
2018-12-20,0.0033009999897331,0.0032683186640382607,Buy,Neutral
2018-12-21,0.0031349998898804,0.0032557756518427298,Hold,Neutral
2018-12-22,0.0033990000374615,0.0032442241766757153,Buy,Neutral
2018-12-23,0.0034119999036192,0.0033361987868925774,Hold,Neutral
2018-12-24,0.0034010000526905,0.0033608939730837913,Hold,Neutral
2018-12-25,0.0030340000521391,0.0032112292528728424,Hold,Neutral
2018-12-26,0.0030700000934302,0.003098016880764861,Buy,Neutral
2018-12-27,0.0028160000219941,0.002936196174585249,Hold,Neutral
2018-12-28,0.0030980000738054,0.002990628527693535,Buy,Neutral
2018-12-29,0.0029949999880045,0.002999426607260543,Sell,Neutral
2018-12-30,0.0030189999379217,0.00298151576103574,Hold,Neutral
2018-12-31,0.0028460000175982,0.0028968878858703704,Sell,Neutral
2019-01-01,0.0029180001001805,0.0029251532815562746,Hold,Neutral
2019-01-02,0.0030119998846203,0.0030021016833534564,Hold,Neutral
2019-01-03,0.00299399998039,0.0029865740307977113,Hold,Neutral
2019-01-04,0.002995999995619,0.002977393182527188,Hold,Neutral
2019-01-05,0.0030239999759942,0.0029822314765325948,Hold,Neutral
2019-01-06,0.0032409999985247,0.0031256513976535777,Hold,Neutral
2019-01-07,0.0032059999648481,0.0032289804952844526,Hold,Neutral
2019-01-08,0.0033629999961704,0.0033280449530255613,Buy,Neutral
2019-01-09,0.0033750000875443,0.003351548346637203,Hold,Neutral
2019-01-10,0.0032009999267756,0.003245504849752239,Hold,Neutral
2019-01-11,0.0030690000858157,0.0031373115677230112,Hold,Neutral
2019-01-12,0.0029800001066178,0.002997567613871492,Hold,Neutral
2019-01-13,0.0027199999894946,0.0027944986643620206,Hold,Neutral
2019-01-14,0.0028440000023692,0.002816455422390552,Hold,Neutral
2019-01-15,0.0027799999807029,0.002801011004100769,Sell,Neutral
2019-01-16,0.0028800000436604,0.002859729848229214,Hold,Neutral
2019-01-17,0.0029400000348687,0.002952533927043885,Hold,Neutral
2019-01-18,0.0028699999675154,0.0029100112543969324,Sell,Neutral
2019-01-19,0.0031210000161081,0.0030326146079940075,Hold,Neutral
2019-01-20,0.0029349999967962,0.002984325055783156,Sell,Neutral
2019-01-21,0.0029029999859631,0.002938739264649634,Hold,Neutral
2019-01-22,0.0029279999434947,0.002937320616519366,Hold,Neutral
2019-01-23,0.0028639999218285,0.002916501467426578,Hold,Neutral
2019-01-24,0.002989999949932,0.002942275669270446,Hold,Neutral
2019-01-25,0.0029180001001805,0.002926972932428486,Hold,Neutral
2019-01-26,0.0028959999326616,0.002923230987703679,Hold,Neutral
2019-01-27,0.00299399998039,0.0029764627117764182,Buy,Neutral
2019-01-28,0.0027260000351816,0.0028142776307575486,Sell,Neutral
2019-01-29,0.0027419999241828,0.0027741905687753217,Hold,Neutral
2019-01-30,0.0028389999642968,0.0028003264140625474,Hold,Neutral
2019-01-31,0.0026489999145269,0.002744381131964594,Sell,Neutral
2019-02-01,0.0026970000471919,0.002710093075466758,Hold,Neutral
2019-02-02,0.0027300000656396,0.002721717089323838,Hold,Neutral
2019-02-03,0.0026489999145269,0.002691621728087684,Sell,Neutral
2019-02-04,0.002604000037536,0.0026312280070327335,Hold,Neutral
2019-02-05,0.0026239999569952,0.0026584691073792215,Hold,Neutral
2019-02-06,0.0028349999338388,0.0027907204410958773,Hold,Neutral
2019-02-07,0.002733000088483,0.002839836462101435,Hold,Neutral
2019-02-08,0.0028470000252127,0.002788629956009309,Hold,Neutral
2019-02-09,0.0028119999915361,0.002845362961796678,Hold,Neutral
2019-02-10,0.002820000052452,0.00281002106803798,Hold,Neutral
2019-02-11,0.0027499999850988,0.0027735925753016454,Hold,Neutral
2019-02-12,0.002769999904558,0.0027698867011533884,Hold,Neutral
2019-02-13,0.0027099999133497,0.002729493966902599,Hold,Neutral
2019-02-14,0.0026819999329745,0.0027215674581090614,Hold,Neutral
2019-02-15,0.0027139999438077,0.002717379374721498,Hold,Neutral
2019-02-16,0.0027910000644624,0.002778525561655989,Hold,Neutral
2019-02-17,0.0028230000752955,0.002810634115758674,Hold,Neutral
2019-02-18,0.0030249999836087,0.002928406040032629,Buy,Neutral
2019-02-19,0.0029569999314844,0.0029701811782183707,Hold,Neutral
2019-02-20,0.0029849999118596,0.0029593381014640994,Hold,Neutral
2019-02-21,0.0029019999783486,0.0029093637097837195,Hold,Neutral
2019-02-22,0.0029360000044107,0.002938035507906284,Buy,Neutral
2019-02-23,0.0030139998998492,0.002977636314721516,Buy,Neutral
2019-02-24,0.0027050001081079,0.002808738250876662,Hold,Neutral
2019-02-25,0.0027399999089539,0.0027551864133036836,Buy,Neutral
2019-02-26,0.0028689999599009,0.002819077933074049,Buy,Neutral
2019-02-27,0.0027970001101493,0.0028329106995776143,Sell,Neutral
2019-02-28,0.0027429999317973,0.0027891265027545887,Hold,Neutral
2019-03-01,0.0027419999241828,0.002763409294169476,Hold,Neutral
2019-03-02,0.0027429999317973,0.0027523451986766296,Hold,Neutral
2019-03-03,0.0027970001101493,0.0027874717462221307,Hold,Neutral
