Date,Actual,Predicted,Trade Signal,RSI Signal
2018-03-21,561.7319946289062,556.7108070882161,Hold,Oversold
2018-03-22,539.7020263671875,545.0689998372396,Sell,Oversold
2018-03-23,539.6190185546875,538.1871746826172,Hold,Oversold
2018-03-24,526.4390258789062,532.619751180013,Sell,Oversold
2018-03-25,524.2869873046875,522.7515793863932,Hold,Oversold
2018-03-26,489.9509887695313,505.79798970540367,Sell,Oversold
2018-03-27,450.1159973144531,465.94321695963544,Sell,Oversold
2018-03-28,446.2789916992188,444.1718253580729,Sell,Oversold
2018-03-29,385.9679870605469,410.4272100830078,Sell,Oversold
2018-03-30,394.6449890136719,382.0942138671875,Sell,Oversold
2018-03-31,396.4570007324219,393.40245259602864,Hold,Oversold
2018-04-01,379.6069946289063,385.78492329915366,Sell,Oversold
2018-04-02,386.4249877929688,382.4887404378255,Hold,Oversold
2018-04-03,416.89300537109375,404.57257364908855,Hold,Oversold
2018-04-04,380.5429992675781,395.9895086669922,Sell,Oversold
2018-04-05,383.2319946289063,383.34695719401043,Hold,Oversold
2018-04-06,370.2850036621094,376.5292045084635,Sell,Oversold
2018-04-07,385.3139953613281,381.5408632405599,Hold,Oversold
2018-04-08,400.5079956054688,394.4375341796875,Hold,Neutral
2018-04-09,398.5260009765625,401.5887725830078,Hold,Neutral
2018-04-10,414.2430114746094,413.8407753499349,Hold,Neutral
2018-04-11,430.5400085449219,423.5004486083984,Buy,Neutral
2018-04-12,492.9410095214844,468.8768855794271,Buy,Neutral
2018-04-13,492.7349853515625,489.3037255859375,Hold,Neutral
2018-04-14,501.4779968261719,494.49272481282554,Hold,Neutral
2018-04-15,531.7020263671875,524.4847808837891,Buy,Neutral
2018-04-16,511.1470031738281,518.1030806477864,Hold,Neutral
2018-04-17,502.8940124511719,510.8099426269531,Hold,Neutral
2018-04-18,524.7890014648438,520.3823726399739,Buy,Neutral
2018-04-19,567.8889770507812,549.7553574625651,Buy,Neutral
2018-04-20,615.718017578125,601.4329337565105,Buy,Neutral
2018-04-21,605.39501953125,609.8327510579427,Hold,Neutral
2018-04-22,621.8599853515625,616.7795039876302,Buy,Neutral
2018-04-23,642.5479736328125,634.0281595865886,Buy,Overbought
2018-04-24,708.1580200195312,685.3992224121093,Buy,Overbought
2018-04-25,615.416015625,646.3573848470052,Hold,Neutral
2018-04-26,662.8090209960938,645.9645231119791,Buy,Neutral
2018-04-27,647.031982421875,658.6331380208334,Hold,Neutral
2018-04-28,683.677978515625,673.9293196614583,Buy,Neutral
2018-04-29,688.8809814453125,690.2086832682292,Hold,Neutral
2018-04-30,669.9240112304688,686.7856925455729,Hold,Neutral
2018-05-01,673.6129760742188,677.5803263346354,Buy,Neutral
2018-05-02,687.1489868164062,692.0367846679687,Buy,Neutral
2018-05-03,779.5430297851562,743.0133352322049,Buy,Overbought
2018-05-04,785.6240234375,786.8786649576823,Hold,Overbought
2018-05-05,816.1199951171875,808.1300695800782,Buy,Overbought
2018-05-06,792.3109741210938,792.1268253580729,Hold,Neutral
2018-05-07,753.7249755859375,774.6139957682292,Hold,Neutral
2018-05-08,752.8569946289062,749.9932470703125,Hold,Neutral
2018-05-09,752.2750244140625,749.4938639322917,Hold,Neutral
2018-05-10,727.2769775390625,734.0911193847656,Hold,Neutral
2018-05-11,679.5859985351562,697.8712980143229,Hold,Neutral
2018-05-12,686.0479736328125,693.9309615071614,Hold,Neutral
2018-05-13,733.4959716796875,716.8650354003906,Hold,Neutral
2018-05-14,730.5490112304688,727.0329423014323,Hold,Neutral
2018-05-15,708.8709716796875,715.7087056477865,Sell,Neutral
2018-05-16,707.0499877929688,695.2880342610678,Sell,Neutral
2018-05-17,672.656982421875,682.1136673990885,Sell,Neutral
2018-05-18,694.3670043945312,690.8101493326823,Hold,Neutral
2018-05-19,696.530029296875,701.5634635416667,Hold,Neutral
2018-05-20,715.3690185546875,707.3316271972657,Hold,Neutral
2018-05-21,699.2219848632812,695.402176920573,Sell,Neutral
2018-05-22,647.7410278320312,666.6767911783854,Sell,Neutral
2018-05-23,583.5850219726562,607.4163566080729,Sell,Neutral
2018-05-24,601.7550048828125,596.8037963867188,Hold,Neutral
2018-05-25,586.7340087890625,587.0763553873697,Sell,Neutral
2018-05-26,587.280029296875,581.7020373535156,Hold,Neutral
2018-05-27,572.6680297851562,572.9448201497396,Sell,Neutral
2018-05-28,516.0360107421875,537.2323954264323,Sell,Neutral
2018-05-29,565.3880004882812,549.7028304036459,Hold,Neutral
2018-05-30,559.5900268554688,561.0802392578125,Hold,Neutral
2018-05-31,577.64501953125,569.4729587809245,Hold,Neutral
2018-06-01,580.0430297851562,581.4752665201823,Hold,Neutral
2018-06-02,591.8079833984375,592.4397119140625,Hold,Neutral
2018-06-03,618.3289794921875,606.0958264160156,Hold,Neutral
2018-06-04,592.9849853515625,598.4683382161459,Hold,Neutral
2018-06-05,609.302978515625,604.6945609537761,Buy,Neutral
2018-06-06,607.1240234375,604.7838700358072,Hold,Neutral
2018-06-07,605.18701171875,602.4535217285156,Hold,Neutral
2018-06-08,601.0770263671875,597.8386531575521,Hold,Neutral
2018-06-09,597.56201171875,594.9572989908854,Hold,Neutral
2018-06-10,526.47900390625,561.1632238769531,Hold,Neutral
2018-06-11,533.2839965820312,529.2224100748698,Hold,Neutral
2018-06-12,496.8429870605469,512.2705131022135,Sell,Neutral
2018-06-13,477.4939880371094,492.0812086995443,Hold,Neutral
2018-06-14,519.7420043945312,496.2265946451823,Hold,Neutral
2018-06-15,491.0039978027344,506.24805318196616,Sell,Neutral
2018-06-16,499.6419982910156,497.02708516438804,Hold,Neutral
2018-06-17,500.447998046875,504.8144305419922,Hold,Neutral
2018-06-18,518.8909912109375,513.0399131266277,Hold,Neutral
2018-06-19,537.9569702148438,525.7413891601562,Hold,Neutral
2018-06-20,536.2680053710938,539.802885945638,Hold,Neutral
2018-06-21,527.3670043945312,530.2642521158854,Sell,Neutral
2018-06-22,465.8169860839844,490.0051586914062,Sell,Neutral
2018-06-23,474.5199890136719,468.57240580240887,Hold,Neutral
2018-06-24,457.6719970703125,456.1458907063802,Sell,Neutral
2018-06-25,460.30999755859375,456.0422047932943,Hold,Neutral
2018-06-26,432.7720031738281,442.0700415039062,Sell,Neutral
2018-06-27,442.364990234375,440.7344276936849,Hold,Neutral
2018-06-28,422.364990234375,432.12588989257813,Sell,Neutral
2018-06-29,436.0090026855469,424.2917995198568,Hold,Neutral
2018-06-30,455.1799926757813,450.7569431559245,Hold,Neutral
2018-07-01,453.9179992675781,457.6027227783203,Hold,Neutral
2018-07-02,475.3469848632813,469.1120566813151,Hold,Neutral
2018-07-03,464.1950073242188,467.29646158854166,Sell,Neutral
2018-07-04,467.3179931640625,467.77485127766926,Hold,Neutral
2018-07-05,474.4119873046875,472.9899940999349,Buy,Neutral
2018-07-06,474.0119934082031,472.71235107421876,Hold,Neutral
2018-07-07,491.6600036621094,482.62392435709637,Buy,Neutral
2018-07-08,489.1189880371094,488.63024251302085,Hold,Neutral
2018-07-09,476.6820068359375,475.2688911946615,Hold,Neutral
2018-07-10,434.4240112304688,447.7508235677083,Hold,Neutral
2018-07-11,446.51800537109375,440.24690592447917,Buy,Neutral
2018-07-12,430.0740051269531,437.57130126953126,Sell,Neutral
2018-07-13,434.0270080566406,435.5026495361328,Hold,Neutral
2018-07-14,436.08599853515625,436.61194010416665,Hold,Neutral
2018-07-15,449.8500061035156,445.75145955403644,Hold,Neutral
2018-07-16,480.6579895019531,470.5102500406901,Hold,Neutral
2018-07-17,501.00201416015625,490.3090830485026,Hold,Neutral
2018-07-18,480.5130004882813,500.0969989013672,Hold,Neutral
2018-07-19,469.6189880371094,474.31878662109375,Hold,Neutral
2018-07-20,450.697998046875,458.5421407063802,Hold,Neutral
2018-07-21,462.4360046386719,462.3529982503255,Buy,Neutral
2018-07-22,459.6570129394531,459.8556266276042,Hold,Neutral
2018-07-23,450.8529968261719,456.40987162272137,Hold,Neutral
2018-07-24,479.37298583984375,469.985077718099,Buy,Neutral
2018-07-25,472.4930114746094,472.5755214436849,Hold,Neutral
2018-07-26,464.0369873046875,467.3565354410807,Hold,Neutral
2018-07-27,469.6659851074219,468.58445353190103,Hold,Neutral
2018-07-28,466.8980102539063,466.49888895670574,Hold,Neutral
2018-07-29,466.6650085449219,463.1798396809896,Hold,Neutral
2018-07-30,457.08099365234375,457.50367919921877,Sell,Neutral
2018-07-31,433.8670043945313,445.12394958496094,Sell,Neutral
2018-08-01,420.74700927734375,428.7444106038411,Sell,Neutral
2018-08-02,412.6210021972656,416.9681752522786,Hold,Neutral
2018-08-03,418.2619934082031,413.7663106282552,Hold,Neutral
2018-08-04,407.25201416015625,411.36690612792967,Sell,Neutral
2018-08-05,410.5159912109375,407.428510538737,Hold,Neutral
2018-08-06,406.6579895019531,403.2548457845052,Sell,Neutral
2018-08-07,380.2149963378906,389.9114864095052,Sell,Oversold
2018-08-08,356.6130065917969,367.6670137532552,Sell,Oversold
2018-08-09,365.5880126953125,357.77756693522133,Hold,Oversold
2018-08-10,334.1759948730469,348.0321563720703,Sell,Oversold
2018-08-11,322.11199951171875,327.84399475097655,Sell,Oversold
2018-08-12,319.57000732421875,317.66768839518227,Sell,Oversold
2018-08-13,286.4949951171875,294.58763427734374,Sell,Oversold
2018-08-14,278.9320068359375,279.6722322591146,Sell,Oversold
2018-08-15,282.364013671875,282.3941878255208,Hold,Oversold
2018-08-16,288.0459899902344,286.7042911783854,Hold,Oversold
2018-08-17,315.72900390625,307.61357462565104,Hold,Neutral
2018-08-18,295.81201171875,299.02699198404946,Sell,Neutral
2018-08-19,300.8340148925781,296.23132161458335,Hold,Neutral
2018-08-20,274.31500244140625,283.0522989908854,Sell,Oversold
2018-08-21,281.9440002441406,280.5792970784505,Hold,Neutral
2018-08-22,271.34100341796875,275.0087005615234,Sell,Oversold
2018-08-23,277.10400390625,276.2358083089193,Hold,Neutral
2018-08-24,282.9670104980469,279.4213875325521,Hold,Neutral
2018-08-25,279.64599609375,279.23779520670575,Sell,Neutral
2018-08-26,275.1969909667969,278.4766906738281,Hold,Neutral
2018-08-27,285.6029968261719,281.8880954996745,Hold,Neutral
2018-08-28,296.4989929199219,286.5595971679688,Hold,Neutral
2018-08-29,289.31201171875,290.26936116536456,Sell,Neutral
2018-08-30,284.1050109863281,285.00667867024737,Sell,Neutral
2018-08-31,283.0039978027344,283.543876953125,Hold,Neutral
2018-09-01,295.34100341796875,288.94167765299477,Buy,Neutral
2018-09-02,294.3710021972656,293.73857381184894,Hold,Neutral
2018-09-03,289.2590026855469,290.74970865885416,Hold,Neutral
2018-09-04,285.7229919433594,284.9274861653646,Hold,Neutral
2018-09-05,232.3309936523437,256.1002516682943,Sell,Oversold
2018-09-06,230.21499633789065,227.4103582763672,Sell,Oversold
2018-09-07,217.2030029296875,218.6648232014974,Sell,Oversold
2018-09-08,197.9510040283203,206.81737548828124,Sell,Oversold
2018-09-09,196.9239959716797,198.9342562866211,Hold,Oversold
2018-09-10,197.07899475097656,194.68704294840495,Sell,Oversold
2018-09-11,185.0659942626953,190.88736948649088,Sell,Oversold
2018-09-12,183.3309936523437,186.7909806315104,Hold,Oversold
2018-09-13,211.35400390625,195.01369293212892,Hold,Neutral
2018-09-14,211.74899291992188,212.15520135425385,Hold,Neutral
2018-09-15,223.07400512695312,219.41615598042807,Hold,Neutral
2018-09-16,220.5890045166016,221.67506673177087,Hold,Neutral
2018-09-17,197.875,207.62201497395833,Sell,Neutral
2018-09-18,209.9750061035156,206.17101186116537,Hold,Neutral
2018-09-19,209.968994140625,211.49722213745116,Hold,Neutral
2018-09-20,224.59100341796875,217.5331507619222,Buy,Neutral
2018-09-21,246.58399963378903,237.8453955078125,Buy,Neutral
2018-09-22,240.47999572753903,239.78689127604167,Hold,Neutral
2018-09-23,244.3300018310547,240.2323450724284,Hold,Neutral
2018-09-24,228.72999572753903,229.6951462809245,Hold,Neutral
2018-09-25,218.5050048828125,224.42864735921225,Hold,Neutral
2018-09-26,215.8470001220703,216.6339990234375,Hold,Neutral
2018-09-27,228.49400329589844,222.65813873291015,Buy,Neutral
2018-09-28,222.4019927978516,224.85102060953776,Sell,Neutral
2018-09-29,231.634994506836,229.65294967651369,Hold,Neutral
2018-09-30,232.84800720214844,231.76382870144312,Hold,Neutral
2018-10-01,230.7680053710937,230.13624430338538,Hold,Neutral
2018-10-02,227.1809997558593,227.49892395019532,Hold,Neutral
2018-10-03,220.488998413086,222.6942576090495,Hold,Neutral
2018-10-04,222.218002319336,220.56093668619792,Hold,Neutral
2018-10-05,227.6009979248047,228.03231960236084,Hold,Neutral
2018-10-06,225.1199951171875,226.05573192003038,Hold,Neutral
2018-10-07,226.11900329589844,227.32404398236957,Hold,Neutral
2018-10-08,229.2550048828125,228.28624078780888,Hold,Neutral
2018-10-09,227.98199462890625,228.27199476696197,Hold,Neutral
2018-10-10,225.7689971923828,227.12170138356043,Hold,Neutral
2018-10-11,189.49899291992188,205.13036176893448,Sell,Neutral
2018-10-12,196.7270050048828,194.89702351888022,Hold,Neutral
2018-10-13,199.84100341796875,199.65783121744792,Hold,Neutral
2018-10-14,195.71499633789065,197.2850249226888,Sell,Neutral
2018-10-15,209.70399475097656,203.70274037679036,Hold,Neutral
2018-10-16,210.1199951171875,209.57376131693522,Hold,Neutral
2018-10-17,207.0829925537109,209.0645382944743,Hold,Neutral
2018-10-18,203.3520050048828,204.41738060845267,Sell,Neutral
2018-10-19,203.7270050048828,203.42793063693577,Hold,Neutral
2018-10-20,205.42999267578125,204.54004679361978,Hold,Neutral
2018-10-21,205.1419982910156,204.6961787923177,Hold,Neutral
2018-10-22,204.04400634765625,203.65206206145112,Hold,Neutral
2018-10-23,204.33599853515625,204.0266868986907,Hold,Neutral
2018-10-24,203.8520050048828,203.49138592755355,Hold,Neutral
2018-10-25,202.718994140625,202.48690338134764,Hold,Neutral
2018-10-26,203.32899475097656,203.17342461480033,Hold,Neutral
2018-10-27,204.2100067138672,203.34470603660301,Hold,Neutral
2018-10-28,205.36599731445312,203.8478446677879,Hold,Neutral
2018-10-29,197.2469940185547,199.06493845621745,Sell,Neutral
2018-10-30,197.5559997558593,198.99443166097006,Hold,Neutral
2018-10-31,197.3809967041016,198.56733123779296,Hold,Neutral
2018-11-01,198.8719940185547,199.33242950439453,Hold,Neutral
2018-11-02,200.634994506836,201.00237091064454,Hold,Neutral
2018-11-03,200.18600463867188,201.44214874267578,Hold,Neutral
2018-11-04,207.48599243164065,205.87116271972656,Hold,Neutral
2018-11-05,209.09100341796875,209.98783396402996,Buy,Neutral
2018-11-06,218.4519958496093,215.55560760498048,Buy,Neutral
2018-11-07,217.18299865722656,217.1489013671875,Hold,Neutral
2018-11-08,212.2310028076172,213.20289581144698,Hold,Neutral
2018-11-09,210.07400512695312,210.35978117046935,Hold,Neutral
2018-11-10,212.5330047607422,210.49317117479112,Hold,Neutral
2018-11-11,211.33999633789065,211.23897439454095,Hold,Neutral
2018-11-12,210.41799926757807,210.0665524997133,Hold,Neutral
2018-11-13,206.8260040283203,207.55305302937825,Hold,Neutral
2018-11-14,181.39700317382807,192.71906121148004,Sell,Oversold
2018-11-15,180.8059997558593,179.93658111572265,Hold,Oversold
2018-11-16,175.177001953125,177.14837646484375,Sell,Oversold
2018-11-17,174.00100708007812,173.81999389648436,Hold,Oversold
2018-11-18,177.06700134277344,172.700380859375,Hold,Oversold
2018-11-19,149.1750030517578,159.04045471191407,Sell,Oversold
2018-11-20,130.33900451660156,136.49830881754556,Sell,Oversold
2018-11-21,136.7010040283203,132.96776824951172,Hold,Oversold
2018-11-22,126.70600128173828,128.99140670776367,Sell,Oversold
2018-11-23,123.2959976196289,125.99054361979167,Hold,Oversold
2018-11-24,113.49400329589844,117.84193918863933,Sell,Oversold
2018-11-25,116.4499969482422,115.9281595018175,Hold,Oversold
2018-11-26,108.33499908447266,111.86686772664387,Sell,Oversold
2018-11-27,110.01000213623048,111.7129242960612,Hold,Oversold
2018-11-28,122.43800354003906,118.09716278076172,Hold,Oversold
2018-11-29,117.54264831542967,117.5782621154785,Sell,Oversold
2018-11-30,113.17141723632812,114.59149105495875,Sell,Oversold
2018-12-01,118.63555908203124,115.62747207641601,Hold,Neutral
2018-12-02,116.38890075683594,115.52852367824977,Sell,Neutral
2018-12-03,108.92501831054688,111.55417058308919,Sell,Oversold
2018-12-04,110.21418762207033,109.56545918782552,Hold,Oversold
2018-12-05,102.47555541992188,105.32590922037761,Sell,Oversold
2018-12-06,91.76105499267578,97.92492360432942,Sell,Oversold
2018-12-07,93.29456329345705,93.8309135945638,Hold,Oversold
2018-12-08,92.15963745117188,92.5707069905599,Hold,Oversold
2018-12-09,95.14205932617188,93.97016657511394,Hold,Oversold
2018-12-10,91.68565368652344,93.00300404866536,Sell,Oversold
2018-12-11,88.94530487060547,90.03780359903972,Sell,Oversold
2018-12-12,90.59329986572266,90.41368687947592,Hold,Oversold
2018-12-13,86.53931427001953,88.02880615234375,Sell,Oversold
2018-12-14,84.30829620361328,86.70203542073568,Hold,Oversold
2018-12-15,84.44081115722656,86.40083852132162,Hold,Oversold
2018-12-16,85.26210021972656,88.50027094523112,Hold,Oversold
2018-12-17,95.13382720947266,93.21968368530274,Hold,Neutral
2018-12-18,101.11245727539062,98.21667282104492,Hold,Neutral
2018-12-19,101.2685775756836,102.81141347249348,Buy,Neutral
2018-12-20,116.21687316894533,110.01248524983724,Buy,Neutral
2018-12-21,109.49623107910156,113.14432393391927,Hold,Neutral
2018-12-22,116.7594985961914,116.05981043497721,Buy,Neutral
2018-12-23,130.7652587890625,127.20450815836588,Buy,Neutral
2018-12-24,140.23800659179688,134.8921861775716,Buy,Neutral
2018-12-25,129.84434509277344,134.09461466471353,Hold,Neutral
2018-12-26,131.86563110351562,131.18591145833332,Buy,Neutral
2018-12-27,116.57591247558594,122.71657526652018,Hold,Neutral
2018-12-28,137.6470184326172,132.09689442952475,Buy,Neutral
2018-12-29,138.01834106445312,137.53840070597332,Hold,Neutral
2018-12-30,139.8594512939453,138.96829040527345,Hold,Neutral
2018-12-31,133.36825561523438,136.39211700439452,Hold,Neutral
2019-01-01,140.8194122314453,138.4723646036784,Buy,Neutral
2019-01-02,155.0476837158203,148.9186713663737,Buy,Neutral
2019-01-03,149.135009765625,149.05355035146079,Hold,Neutral
2019-01-04,154.58193969726562,154.37176737467448,Buy,Neutral
2019-01-05,155.6385955810547,153.73818369547527,Hold,Neutral
2019-01-06,157.74620056152344,155.93268157958985,Hold,Neutral
2019-01-07,151.69921875,152.76602722167968,Hold,Neutral
2019-01-08,150.35963439941406,151.9944344075521,Hold,Neutral
2019-01-09,150.80311584472656,147.97614247639973,Hold,Neutral
2019-01-10,128.62518310546875,139.13691141764323,Hold,Neutral
2019-01-11,127.54832458496094,128.02619944254556,Hold,Neutral
2019-01-12,125.9665298461914,126.6603532409668,Hold,Neutral
2019-01-13,116.8978042602539,121.6897319539388,Sell,Neutral
2019-01-14,129.0687255859375,126.20433517456054,Hold,Neutral
2019-01-15,122.03271484375,124.16056493123372,Sell,Neutral
2019-01-16,123.54706573486328,124.72217310587565,Hold,Neutral
2019-01-17,123.7419204711914,123.51757853190104,Hold,Neutral
2019-01-18,121.01026153564452,121.71218205769857,Sell,Neutral
2019-01-19,124.5190200805664,123.83173334757487,Hold,Neutral
2019-01-20,119.4748306274414,121.04862345377605,Sell,Neutral
2019-01-21,117.15785217285156,118.54693897501629,Hold,Neutral
2019-01-22,118.74755096435548,118.7118120320638,Hold,Neutral
2019-01-23,117.45260620117188,117.26488229370118,Sell,Neutral
2019-01-24,117.36288452148438,117.84042945014104,Hold,Neutral
2019-01-25,116.37834167480467,116.80163782755534,Hold,Neutral
2019-01-26,116.48873901367188,116.18515194363063,Hold,Neutral
2019-01-27,113.40528869628906,113.19641286214193,Sell,Neutral
2019-01-28,106.58997344970705,109.32180053710937,Sell,Neutral
2019-01-29,105.59821319580078,107.32910430908203,Hold,Neutral
2019-01-30,108.90753936767578,108.9381180826823,Hold,Neutral
2019-01-31,107.0610122680664,107.89491592407227,Hold,Neutral
2019-02-01,107.60978698730467,107.88371078491211,Hold,Neutral
2019-02-02,110.43025970458984,109.6507768758138,Hold,Neutral
2019-02-03,107.49266815185548,108.59396357218425,Sell,Neutral
2019-02-04,107.82160186767578,107.56241271972657,Hold,Neutral
2019-02-05,107.44351959228516,107.75476109822591,Hold,Neutral
2019-02-06,104.9192886352539,105.77367711385091,Sell,Neutral
2019-02-07,104.5353012084961,106.74722518920899,Hold,Neutral
2019-02-08,119.26774597167967,113.64086278279622,Hold,Neutral
2019-02-09,119.4308853149414,119.72527633666992,Hold,Neutral
2019-02-10,124.80648803710938,123.10335210164388,Buy,Neutral
2019-02-11,121.29839324951172,122.48099655151367,Hold,Neutral
2019-02-12,122.5722885131836,122.5231514485677,Buy,Neutral
2019-02-13,122.55360412597656,122.53628590901693,Hold,Neutral
2019-02-14,121.39020538330078,122.09816487630208,Hold,Neutral
2019-02-15,122.1003875732422,122.68863347371419,Buy,Neutral
2019-02-16,123.26021575927734,123.89731786092122,Buy,Neutral
2019-02-17,133.598876953125,130.79233729044597,Buy,Neutral
2019-02-18,146.09837341308594,142.49835439046225,Buy,Overbought
