Date,Actual,Predicted,Trade Signal,RSI Signal
2020-10-01,4.246261119842529,4.730254502194267,Hold,Neutral
2020-10-02,4.425806999206543,4.2717943314515345,Hold,Neutral
2020-10-03,4.197837829589844,4.214340856703178,Hold,Neutral
2020-10-04,4.14719295501709,4.136540033355269,Hold,Neutral
2020-10-05,4.0658698081970215,4.171193731659956,Hold,Neutral
2020-10-06,3.778337001800537,3.881454456593911,Hold,Neutral
2020-10-07,3.729557037353516,3.7456491264194303,Hold,Neutral
2020-10-08,3.8959169387817374,3.786371064791432,Hold,Neutral
2020-10-09,4.127510070800781,3.98562625810063,Hold,Neutral
2020-10-10,4.939606189727783,4.483584350834678,Hold,Neutral
2020-10-11,4.795115947723389,4.907370870320935,Hold,Neutral
2020-10-12,4.727180004119873,4.682310221084891,Hold,Neutral
2020-10-13,4.654791831970215,4.6805111950153595,Hold,Neutral
2020-10-14,4.296265125274658,4.437797123143616,Hold,Neutral
2020-10-15,3.7800159454345694,4.039856418597598,Hold,Neutral
2020-10-16,3.0674829483032227,3.4635467844148935,Sell,Neutral
2020-10-17,3.191694974899292,3.097617797130458,Hold,Neutral
2020-10-18,3.2750320434570312,3.2855860884624803,Hold,Neutral
2020-10-19,2.967274904251098,3.187385421185094,Sell,Neutral
2020-10-20,2.541112899780273,2.8667049833063096,Sell,Neutral
2020-10-21,2.6266438961029053,2.5261100307039444,Hold,Neutral
2020-10-22,2.6966700553894043,2.672605426326842,Hold,Neutral
2020-10-23,2.923261880874634,2.791201584444782,Hold,Neutral
2020-10-24,2.812886953353882,2.830423070496983,Sell,Neutral
2020-10-25,2.916032075881958,2.92122097981647,Hold,Neutral
2020-10-26,2.758824110031128,2.827524218295388,Sell,Neutral
2020-10-27,2.55159592628479,2.715699177376484,Sell,Neutral
2020-10-28,2.3894190788269043,2.4284322926617055,Sell,Neutral
2020-10-29,2.3829150199890137,2.3838373354637876,Hold,Neutral
2020-10-30,2.273245096206665,2.2888559399500257,Sell,Neutral
2020-10-31,2.177488088607788,2.2527838316375766,Hold,Neutral
2020-11-01,2.321476936340332,2.252777226727281,Hold,Neutral
2020-11-02,2.0058538913726807,2.1172345625683966,Sell,Neutral
2020-11-03,1.8293529748916624,1.9746950121435316,Sell,Oversold
2020-11-04,1.6993299722671509,1.8331195335182273,Hold,Oversold
2020-11-05,1.840752005577088,1.8094324291547141,Hold,Neutral
2020-11-06,2.2602009773254395,2.0657666234712986,Hold,Neutral
2020-11-07,2.196050882339477,2.2150123047030448,Sell,Neutral
2020-11-08,2.23551607131958,2.237669204079448,Hold,Neutral
2020-11-09,2.176194906234741,2.211186851064562,Sell,Neutral
2020-11-10,2.3512609004974365,2.260203365549016,Buy,Neutral
2020-11-11,2.2146449089050293,2.249598502214612,Hold,Neutral
2020-11-12,2.182065010070801,2.272495862173719,Buy,Neutral
2020-11-13,2.2743079662323,2.2675762890124758,Buy,Neutral
2020-11-14,2.2906980514526367,2.2703276215988613,Hold,Neutral
2020-11-15,2.2835710048675537,2.30018268254581,Hold,Neutral
2020-11-16,2.604794979095459,2.4560539565477044,Buy,Neutral
2020-11-17,2.6159451007843018,2.5992608027259054,Hold,Neutral
2020-11-18,2.525170087814331,2.564112718611073,Hold,Neutral
2020-11-19,2.384136915206909,2.4153792941723613,Hold,Neutral
2020-11-20,2.5956780910491943,2.5400841803760783,Buy,Neutral
2020-11-21,2.630934000015259,2.5958659766284793,Hold,Neutral
2020-11-22,2.5947189331054688,2.600382798295729,Hold,Neutral
2020-11-23,2.654505968093872,2.6064982308600237,Hold,Neutral
2020-11-24,2.4804608821868896,2.565721270666515,Hold,Neutral
2020-11-25,2.5732080936431885,2.5256244723355157,Buy,Neutral
2020-11-26,2.321855068206787,2.4277813566990734,Hold,Neutral
2020-11-27,2.267329931259156,2.3137263635741494,Hold,Neutral
2020-11-28,2.282689094543457,2.315215613153872,Hold,Neutral
2020-11-29,2.2856900691986084,2.302476633054166,Hold,Neutral
2020-11-30,2.357887983322144,2.3295660818342556,Hold,Neutral
2020-12-01,2.1974730491638184,2.2537853699846258,Sell,Neutral
2020-12-02,2.2341740131378174,2.244259512746826,Hold,Neutral
2020-12-03,2.254226922988892,2.212051900965179,Hold,Neutral
2020-12-04,2.0761539936065674,2.144592574967863,Sell,Neutral
2020-12-05,2.315713882446289,2.2560277862128446,Hold,Neutral
2020-12-06,2.2505269050598145,2.2523138260423616,Sell,Neutral
2020-12-07,2.234126091003418,2.2556273478951723,Hold,Neutral
2020-12-08,2.05840802192688,2.1358341284705777,Sell,Neutral
2020-12-09,2.1743760108947754,2.2093807536920944,Hold,Neutral
2020-12-10,2.253113031387329,2.2570728486856324,Hold,Neutral
2020-12-11,2.2667129039764404,2.2656450240637875,Hold,Neutral
2020-12-12,2.2365450859069824,2.248437225669774,Hold,Neutral
2020-12-13,2.2984209060668945,2.2764065016352104,Buy,Neutral
2020-12-14,2.2650320529937744,2.285168167662596,Hold,Neutral
2020-12-15,2.326205015182495,2.291250433632229,Buy,Neutral
2020-12-16,2.2807059288024902,2.271231227446826,Hold,Neutral
2020-12-17,2.274718999862671,2.307177832731935,Buy,Neutral
2020-12-18,2.285991907119751,2.316496387872545,Buy,Neutral
2020-12-19,2.5768260955810547,2.4641104071016384,Buy,Neutral
2020-12-20,2.4960529804229736,2.509618571535037,Hold,Neutral
2020-12-21,2.6288249492645264,2.5434797937019966,Buy,Neutral
2020-12-22,2.5617659091949463,2.597765093460784,Hold,Neutral
2020-12-23,2.2868149280548096,2.424845733137266,Hold,Neutral
2020-12-24,2.362339973449707,2.3699555431710557,Buy,Neutral
2020-12-25,2.450108051300049,2.4127281816064645,Buy,Neutral
2020-12-26,2.3097169399261475,2.3997768020883092,Hold,Neutral
2020-12-27,2.253309965133667,2.301269665823808,Hold,Neutral
2020-12-28,2.362399101257324,2.3367041870515526,Hold,Neutral
2020-12-29,2.262248039245605,2.310824499685543,Sell,Neutral
2020-12-30,2.43624210357666,2.3597597281501157,Hold,Neutral
2020-12-31,2.6276090145111084,2.5164621529923905,Hold,Neutral
2021-01-01,2.616595983505249,2.66013714150022,Buy,Neutral
2021-01-02,2.6682279109954834,2.6471378615356826,Buy,Neutral
2021-01-03,2.5733959674835205,2.6581495388191034,Hold,Neutral
2021-01-04,2.688556909561157,2.5660999605717882,Hold,Neutral
2021-01-05,2.826396942138672,2.7982754271665176,Buy,Neutral
2021-01-06,3.096421003341675,2.998136700754214,Buy,Neutral
2021-01-07,2.839970111846924,3.0668274026068434,Hold,Neutral
2021-01-08,2.793346881866455,2.8872264766627747,Buy,Neutral
2021-01-09,3.19538688659668,3.047422382137131,Buy,Neutral
2021-01-10,4.0938920974731445,3.7688927945375097,Buy,Overbought
2021-01-11,3.6144399642944336,3.909377626500234,Hold,Neutral
2021-01-12,4.101477146148682,3.9248182706285797,Buy,Overbought
2021-01-13,4.389400005340576,4.248592889190918,Buy,Overbought
2021-01-14,4.243690013885498,4.252558860700023,Hold,Neutral
2021-01-15,4.121260166168213,4.164014919091805,Hold,Neutral
2021-01-16,4.085333824157715,4.159825734380712,Hold,Neutral
2021-01-17,4.62148904800415,4.312799656618526,Buy,Overbought
2021-01-18,4.604915142059326,4.608136135903271,Hold,Overbought
2021-01-19,4.913290977478027,4.843152553818892,Buy,Overbought
2021-01-20,4.957302093505859,5.00330631234601,Buy,Overbought
2021-01-21,4.53400182723999,5.048013431502349,Buy,Neutral
2021-01-22,5.148321151733398,5.010188857725689,Buy,Overbought
2021-01-23,5.386702060699463,5.422844562277308,Buy,Overbought
2021-01-24,6.054687023162842,5.6925105365315884,Buy,Overbought
2021-01-25,5.508362770080566,5.684537589221702,Hold,Neutral
2021-01-26,5.594421863555908,5.638796465468337,Buy,Neutral
2021-01-27,5.077569961547852,5.23548926034428,Hold,Neutral
2021-01-28,5.716568946838379,5.561290950543849,Buy,Neutral
2021-01-29,5.253137111663818,5.344699082096419,Hold,Neutral
2021-01-30,4.993899822235107,5.127916982657877,Hold,Neutral
2021-01-31,4.80839204788208,4.952871444132011,Hold,Neutral
2021-02-01,5.012341976165772,4.89291442943531,Hold,Neutral
2021-02-02,5.653942108154297,5.449375252098232,Hold,Neutral
2021-02-03,5.662075042724609,5.4144823236196045,Sell,Neutral
2021-02-04,5.495378017425537,5.5377263617246175,Sell,Neutral
2021-02-05,5.4882330894470215,5.34910137686327,Hold,Neutral
2021-02-06,4.9175801277160645,5.115581869950886,Hold,Neutral
2021-02-07,5.482516765594482,5.303404630798692,Buy,Neutral
2021-02-08,5.475625991821289,5.421596768976701,Hold,Neutral
2021-02-09,5.900497913360596,5.729469370006483,Buy,Neutral
2021-02-10,6.526813983917236,6.254639783108561,Buy,Neutral
2021-02-11,6.962653160095215,6.784026215843811,Buy,Neutral
2021-02-12,6.878495216369629,6.812008804432784,Hold,Neutral
2021-02-13,7.172016143798828,7.055719301257816,Buy,Overbought
2021-02-14,6.88504695892334,7.209332339078343,Hold,Neutral
2021-02-15,7.215781211853027,7.182770436037154,Buy,Neutral
2021-02-16,7.951982975006103,7.641293845449693,Buy,Overbought
2021-02-17,7.81220817565918,7.878174224148236,Hold,Overbought
2021-02-18,7.682467937469482,7.881624637112485,Hold,Neutral
2021-02-19,6.864181995391846,7.140099646461144,Hold,Neutral
2021-02-20,7.29072380065918,7.1518744010244095,Buy,Neutral
2021-02-21,7.199484825134277,7.300898676017848,Hold,Neutral
2021-02-22,6.778801918029785,7.1788157554618905,Hold,Neutral
2021-02-23,6.728484153747559,7.24373491972969,Hold,Neutral
2021-02-24,10.838900566101074,9.026303225116125,Buy,Overbought
2021-02-25,10.828651428222656,11.187351819235548,Buy,Overbought
2021-02-26,11.89541244506836,11.573127960695201,Buy,Overbought
2021-02-27,10.96899127960205,11.338417694506784,Hold,Overbought
2021-02-28,9.288192749023438,10.519774182563523,Hold,Neutral
2021-03-01,10.71710968017578,10.126496322625194,Buy,Neutral
2021-03-02,12.155343055725098,11.754876673486121,Buy,Neutral
2021-03-03,16.277986526489258,14.117822917477906,Buy,Overbought
2021-03-04,14.3047456741333,15.240716705506818,Hold,Neutral
2021-03-05,14.728402137756348,15.033475288347255,Buy,Neutral
2021-03-06,13.770112037658691,14.407842843070343,Hold,Neutral
2021-03-07,13.498393058776855,13.78758637398178,Hold,Neutral
2021-03-08,13.976128578186035,13.960549362821627,Buy,Neutral
2021-03-09,14.390739440917969,14.14359272473058,Buy,Neutral
2021-03-10,15.118975639343262,15.296407020161292,Buy,Neutral
2021-03-11,14.974595069885254,14.938996952316002,Hold,Neutral
2021-03-12,14.39154815673828,14.793813210300081,Hold,Neutral
2021-03-13,15.073808670043944,14.677798404414917,Buy,Neutral
2021-03-14,14.850363731384276,14.77758630642823,Hold,Neutral
2021-03-15,13.481209754943848,14.46747003919867,Hold,Neutral
2021-03-16,13.118325233459473,13.466393652400022,Hold,Neutral
2021-03-17,14.365534782409668,13.715222657175211,Hold,Neutral
2021-03-18,17.451143264770508,16.06550293193565,Buy,Neutral
2021-03-19,19.28437614440918,18.526469545230313,Buy,Overbought
2021-03-20,22.984161376953125,21.990547336507333,Buy,Overbought
2021-03-21,21.31242179870605,22.804354235694518,Hold,Overbought
2021-03-22,22.61384963989257,22.235646289769544,Buy,Overbought
2021-03-23,21.49747657775879,21.818610384078248,Hold,Neutral
2021-03-24,19.84048652648925,20.81709035087767,Hold,Neutral
2021-03-25,20.473852157592773,20.885024897666202,Buy,Neutral
2021-03-26,26.620540618896484,24.384200273745513,Buy,Overbought
2021-03-27,29.58987045288086,28.427298584120617,Buy,Overbought
2021-03-28,27.02670669555664,27.787680990446184,Hold,Neutral
2021-03-29,28.75555229187012,28.581887948062445,Buy,Overbought
2021-03-30,28.071189880371094,28.680520896006453,Hold,Neutral
2021-03-31,32.55253982543945,31.31387725377324,Buy,Overbought
2021-04-01,31.396902084350582,31.20460840403845,Hold,Overbought
2021-04-02,28.97087860107422,29.057867699596468,Hold,Neutral
2021-04-03,28.249099731445312,28.16259850229393,Hold,Neutral
2021-04-04,27.284757614135746,27.480347607540303,Hold,Neutral
2021-04-05,27.4770565032959,27.589788073252794,Buy,Neutral
2021-04-06,29.75929450988769,28.35610200927137,Buy,Neutral
2021-04-07,29.058578491210938,29.01901137510291,Hold,Neutral
2021-04-08,32.387107849121094,30.80622214784163,Buy,Neutral
2021-04-09,30.144407272338867,30.99602508915796,Hold,Neutral
2021-04-10,29.175275802612305,29.4437041318974,Hold,Neutral
2021-04-11,27.86250114440918,28.232359010100527,Hold,Neutral
2021-04-12,26.69673538208008,27.402038720847127,Hold,Neutral
2021-04-13,26.66141891479492,26.57245950299974,Hold,Neutral
2021-04-14,24.85676383972168,25.92223195620021,Sell,Neutral
2021-04-15,28.26983070373535,27.388616223957655,Hold,Neutral
2021-04-16,26.024215698242188,26.91902455091237,Sell,Neutral
2021-04-17,25.714534759521484,25.961848911078736,Hold,Neutral
2021-04-18,24.23509979248047,24.693622523313014,Sell,Neutral
2021-04-19,23.784761428833008,24.354454942339938,Hold,Neutral
2021-04-20,23.56619071960449,23.570696918835715,Hold,Neutral
2021-04-21,22.915721893310547,23.368073893203544,Hold,Neutral
2021-04-22,21.89972686767578,22.04720145543416,Sell,Neutral
2021-04-23,19.58309936523437,20.686334942787408,Sell,Neutral
2021-04-24,24.444730758666992,22.64871466350555,Hold,Neutral
2021-04-25,27.467681884765625,25.692336401439857,Hold,Neutral
2021-04-26,28.72290229797364,28.162711292832455,Hold,Neutral
2021-04-27,30.080303192138672,29.35964358568081,Buy,Neutral
2021-04-28,29.151466369628903,29.23219061231479,Hold,Neutral
2021-04-29,29.25371742248535,29.280629293210453,Hold,Neutral
2021-04-30,29.65690422058105,29.53068374985373,Hold,Neutral
2021-05-01,29.24653625488281,28.905430456893324,Hold,Neutral
2021-05-02,26.824382781982425,27.682770553627673,Hold,Neutral
2021-05-03,27.30098342895508,26.659741673287137,Hold,Neutral
2021-05-04,25.09147453308105,26.003554567887125,Hold,Neutral
2021-05-05,27.52866554260254,26.44902733601158,Buy,Neutral
2021-05-06,26.17656517028809,26.686487715144473,Sell,Neutral
2021-05-07,25.49954605102539,25.816246254637917,Sell,Neutral
2021-05-08,24.481246948242188,24.589809616617316,Sell,Neutral
2021-05-09,23.95674705505371,24.573598276486468,Hold,Neutral
2021-05-10,23.92302131652832,24.459499163839556,Hold,Neutral
2021-05-11,28.884653091430664,26.327026796371218,Hold,Neutral
2021-05-12,29.15856170654297,28.16191182299005,Sell,Neutral
2021-05-13,25.51170539855957,27.242829434100912,Sell,Neutral
2021-05-14,29.328697204589844,27.56191476492311,Buy,Neutral
2021-05-15,26.647924423217773,27.171498338320358,Hold,Neutral
2021-05-16,23.82303810119629,25.064277710944204,Hold,Neutral
2021-05-17,22.68568420410156,22.78900570309627,Sell,Neutral
2021-05-18,22.765819549560547,21.731117951200996,Sell,Neutral
2021-05-19,16.898263931274414,18.995486229306174,Sell,Neutral
2021-05-20,18.91351127624512,18.225535431727227,Hold,Neutral
2021-05-21,15.41011905670166,16.20353256334667,Sell,Neutral
2021-05-22,14.290811538696287,14.748566434626161,Sell,Neutral
2021-05-23,13.239954948425291,13.98525273938405,Sell,Neutral
2021-05-24,15.18702220916748,14.611061125301182,Hold,Neutral
2021-05-25,14.632719993591309,15.1619535920873,Hold,Neutral
2021-05-26,17.648212432861328,16.302635519221948,Hold,Neutral
2021-05-27,15.460912704467772,15.987319264312156,Sell,Neutral
2021-05-28,14.652838706970217,14.792052896649295,Sell,Neutral
2021-05-29,12.72541332244873,14.020367949885157,Sell,Neutral
2021-05-30,14.215375900268556,13.891638880493069,Hold,Neutral
2021-05-31,15.30660343170166,14.820454416880322,Hold,Neutral
2021-06-01,15.491493225097656,14.998160401293068,Sell,Neutral
2021-06-02,16.891826629638672,15.850251913641548,Hold,Neutral
2021-06-03,18.708065032958984,17.834851009868437,Buy,Neutral
2021-06-04,16.012332916259766,16.192561386167867,Hold,Neutral
2021-06-05,15.383639335632324,15.576616033570268,Hold,Neutral
2021-06-06,15.72128963470459,15.098319013923707,Hold,Neutral
2021-06-07,17.392683029174805,16.60443092196322,Buy,Neutral
2021-06-08,17.100326538085938,17.335582294907447,Hold,Neutral
2021-06-09,18.070709228515625,17.616439169260335,Buy,Neutral
2021-06-10,16.684410095214844,16.538640536444824,Hold,Neutral
2021-06-11,15.497896194458008,16.027487484892255,Hold,Neutral
2021-06-12,14.63471508026123,15.04147489576162,Hold,Neutral
2021-06-13,15.680965423583984,15.334443460385177,Hold,Neutral
2021-06-14,16.13499641418457,16.085042636961667,Hold,Neutral
2021-06-15,16.055692672729492,16.030306862364466,Hold,Neutral
2021-06-16,14.998273849487305,15.439909704736472,Sell,Neutral
2021-06-17,16.163055419921875,15.602670962483232,Hold,Neutral
2021-06-18,15.709565162658691,15.549939979738186,Sell,Neutral
2021-06-19,17.46283531188965,16.59407269988569,Hold,Neutral
2021-06-20,18.40140724182129,18.119640301464955,Buy,Neutral
2021-06-21,13.592217445373535,15.351408032746178,Hold,Neutral
2021-06-22,12.010734558105469,12.733117701461067,Sell,Neutral
2021-06-23,12.420150756835938,11.290556459970762,Sell,Neutral
2021-06-24,11.412649154663086,12.0227248313705,Sell,Neutral
2021-06-25,9.52711009979248,10.191442295074461,Sell,Neutral
2021-06-26,8.99177074432373,9.767825626137284,Hold,Neutral
2021-06-27,10.317708969116213,9.874396226011338,Hold,Neutral
2021-06-28,10.0018949508667,10.060166672485336,Sell,Neutral
2021-06-29,10.708523750305176,10.33580168541139,Hold,Neutral
2021-06-30,10.40419864654541,10.456926916694197,Sell,Neutral
2021-07-01,10.876073837280272,10.502061405683628,Hold,Neutral
2021-07-02,10.614839553833008,10.622187508745107,Sell,Neutral
2021-07-03,10.59782886505127,10.52199941247439,Hold,Neutral
2021-07-04,10.964665412902832,10.849300131535555,Hold,Neutral
2021-07-05,10.643083572387695,10.656075701588438,Sell,Neutral
2021-07-06,11.154879570007324,10.833119525757779,Buy,Neutral
2021-07-07,11.849720001220703,11.31038008813997,Buy,Neutral
2021-07-08,10.88582992553711,11.09935553490463,Hold,Neutral
2021-07-09,11.00610637664795,10.74987224311758,Hold,Neutral
2021-07-10,10.762568473815918,10.808138956031634,Hold,Neutral
2021-07-11,11.365368843078612,11.04786623076673,Buy,Neutral
2021-07-12,10.601202964782717,10.74349267663301,Hold,Neutral
2021-07-13,10.187277793884276,10.518847054035277,Hold,Neutral
2021-07-14,10.035141944885254,10.196684724722566,Hold,Neutral
2021-07-15,9.386540412902832,9.608568897571537,Sell,Neutral
2021-07-16,8.763118743896484,9.104761459797011,Sell,Neutral
2021-07-17,8.625337600708008,8.823036550879175,Hold,Neutral
2021-07-18,9.031623840332031,9.009019067348673,Hold,Neutral
2021-07-19,8.162565231323242,8.59357598153969,Sell,Neutral
2021-07-20,7.213183879852295,7.688247022835047,Sell,Neutral
2021-07-21,8.239452362060547,7.945457622824292,Hold,Neutral
2021-07-22,8.493842124938965,8.189399903759812,Hold,Neutral
2021-07-23,8.965274810791016,9.001568486344247,Hold,Neutral
2021-07-24,8.903207778930664,9.19465602037956,Hold,Neutral
2021-07-25,10.011810302734377,9.465163521639937,Hold,Neutral
2021-07-26,9.316789627075195,9.977362616870328,Hold,Neutral
2021-07-27,9.966374397277832,9.578407797031488,Buy,Neutral
2021-07-28,11.13991928100586,10.58872735450026,Buy,Neutral
2021-07-29,11.175810813903809,11.40952025699221,Buy,Neutral
2021-07-30,11.179027557373049,11.255156697689904,Hold,Neutral
2021-07-31,11.758539199829102,11.474395239898524,Buy,Neutral
2021-08-01,11.52957820892334,11.506295255372176,Hold,Neutral
2021-08-02,11.551560401916504,11.48155345264134,Hold,Neutral
2021-08-03,10.924564361572266,11.359764767061288,Hold,Neutral
2021-08-04,11.330931663513184,11.169633082047534,Buy,Neutral
2021-08-05,11.531688690185549,11.385917763495405,Hold,Neutral
2021-08-06,12.65239429473877,11.967035957428727,Buy,Neutral
2021-08-07,13.839729309082031,13.261073852461147,Buy,Neutral
2021-08-08,14.965619087219238,14.642422806900695,Buy,Overbought
2021-08-09,15.045823097229004,14.90857631225685,Hold,Overbought
2021-08-10,14.97582721710205,14.940424671350332,Hold,Overbought
2021-08-11,14.957527160644531,14.9418691541062,Hold,Overbought
2021-08-12,14.814075469970703,14.900931323742538,Hold,Overbought
2021-08-13,16.156841278076172,15.43385847709021,Buy,Overbought
2021-08-14,15.624000549316406,15.6564593717859,Hold,Overbought
2021-08-15,16.847688674926758,16.366993788970802,Buy,Overbought
2021-08-16,19.75452041625977,18.693634937808625,Buy,Overbought
2021-08-17,22.145170211791992,23.567941822011242,Buy,Overbought
2021-08-18,33.73244857788086,28.684987380481903,Buy,Overbought
2021-08-19,29.876850128173828,30.99896629674095,Hold,Overbought
2021-08-20,31.11733627319336,31.011392777872985,Buy,Overbought
2021-08-21,28.24313735961914,29.085506300004873,Hold,Overbought
2021-08-22,28.82169342041016,30.16752945905091,Buy,Overbought
2021-08-23,30.843833923339844,30.649541846165594,Buy,Overbought
2021-08-24,27.932382583618164,28.895963206852976,Hold,Neutral
2021-08-25,26.87211799621582,28.369278787819585,Buy,Neutral
2021-08-26,25.733417510986328,27.815016090048957,Buy,Neutral
2021-08-27,38.34687042236328,33.95312183396196,Buy,Overbought
2021-08-28,47.27486038208008,41.91738597288586,Buy,Overbought
