Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-08,102.3769989013672,105.33138889373203,Buy,Overbought
2018-01-09,126.93900299072266,114.05253746402337,Buy,Overbought
2018-01-10,122.98799896240234,133.75002978051089,Buy,Overbought
2018-01-11,108.29499816894533,111.93849950076594,Hold,Neutral
2018-01-12,124.46900177001952,116.5405557038884,Buy,Overbought
2018-01-13,140.6219940185547,133.70152634837828,Buy,Overbought
2018-01-14,170.41799926757812,166.5735023925621,Buy,Overbought
2018-01-15,187.40499877929688,169.01821816732942,Hold,Overbought
2018-01-16,145.2989959716797,152.0831397513033,Hold,Neutral
2018-01-17,141.3699951171875,143.34604873357796,Hold,Neutral
2018-01-18,142.656005859375,142.49515572974815,Hold,Neutral
2018-01-19,139.4949951171875,142.43490226937348,Hold,Neutral
2018-01-20,149.94200134277344,142.05609449986784,Buy,Neutral
2018-01-21,131.09500122070312,139.56864969411706,Hold,Neutral
2018-01-22,123.66300201416016,129.13442325545208,Hold,Neutral
2018-01-23,121.60399627685548,123.44748751996264,Hold,Neutral
2018-01-24,136.40899658203125,127.36131938669752,Hold,Neutral
2018-01-25,138.0030059814453,137.2918773865182,Hold,Neutral
2018-01-26,137.88800048828125,141.22696880716012,Hold,Neutral
2018-01-27,140.2030029296875,141.78566028246274,Hold,Neutral
2018-01-28,152.156005859375,147.592849517425,Hold,Neutral
2018-01-29,168.14100646972656,151.24203863021546,Hold,Neutral
2018-01-30,146.2790069580078,145.25391830149667,Hold,Neutral
2018-01-31,145.75799560546875,142.08034057629297,Hold,Neutral
2018-02-01,126.00299835205078,135.13945090724425,Hold,Neutral
2018-02-02,120.1259994506836,125.39858895098145,Hold,Neutral
2018-02-03,122.96499633789062,118.28168245736825,Sell,Neutral
2018-02-04,107.45500183105467,115.10214450700467,Sell,Neutral
2018-02-05,82.3656997680664,97.59620443405818,Sell,Neutral
2018-02-06,105.9459991455078,92.74182323052393,Hold,Neutral
2018-02-07,102.5009994506836,102.24820443307792,Sell,Neutral
2018-02-08,112.43000030517578,109.76665725501203,Hold,Neutral
2018-02-09,117.56800079345705,113.56780739067496,Hold,Neutral
2018-02-10,110.6259994506836,114.48950041405004,Sell,Neutral
2018-02-11,103.39900207519533,109.20198622430878,Sell,Neutral
2018-02-12,113.24600219726562,110.1216109746024,Hold,Neutral
2018-02-13,111.1750030517578,112.79962699325962,Hold,Neutral
2018-02-14,122.51799774169922,115.89792213420253,Hold,Neutral
2018-02-15,123.29100036621094,120.36424790767816,Hold,Neutral
2018-02-16,128.84800720214844,123.05298829558785,Hold,Neutral
2018-02-17,136.75,129.40318884209998,Hold,Neutral
2018-02-18,127.3759994506836,134.65999218440686,Hold,Neutral
2018-02-19,137.46600341796875,129.55094006588862,Buy,Neutral
2018-02-20,128.35800170898438,132.11550375479814,Hold,Neutral
2018-02-21,120.95600128173828,127.05530482897132,Hold,Neutral
2018-02-22,114.08300018310548,117.26631082334585,Hold,Neutral
2018-02-23,121.64700317382812,116.4235478528653,Buy,Neutral
2018-02-24,118.5739974975586,118.21134865684822,Sell,Neutral
2018-02-25,118.46399688720705,118.09727571652566,Hold,Neutral
2018-02-26,134.17300415039062,121.80500669136497,Hold,Neutral
2018-02-27,142.49899291992188,137.24660666297913,Buy,Neutral
2018-02-28,133.24099731445312,137.95291659060243,Hold,Neutral
2018-03-01,129.0540008544922,131.51299193346821,Hold,Neutral
2018-03-02,124.23799896240234,127.33744308011528,Hold,Neutral
2018-03-03,122.1449966430664,123.0991372444893,Hold,Neutral
2018-03-04,119.35800170898438,120.67360405478671,Sell,Neutral
2018-03-05,113.02300262451172,115.83355027380094,Sell,Neutral
2018-03-06,105.11399841308594,110.23145996249578,Sell,Neutral
2018-03-07,100.44300079345705,101.41538444092429,Sell,Neutral
2018-03-08,91.57209777832033,98.43749484426627,Sell,Neutral
2018-03-09,92.6688003540039,91.7948800575215,Hold,Neutral
2018-03-10,85.57740020751953,90.75702828333574,Sell,Neutral
2018-03-11,91.1876983642578,84.79516519003111,Hold,Neutral
2018-03-12,85.90550231933594,88.1455988740493,Sell,Neutral
2018-03-13,83.3812026977539,83.33227937822448,Sell,Neutral
2018-03-14,71.67179870605469,76.11533737440185,Sell,Oversold
2018-03-15,69.57469940185547,68.90861879792463,Sell,Oversold
2018-03-16,68.24800109863281,66.29412801028462,Sell,Oversold
2018-03-17,61.5281982421875,63.978326888396744,Sell,Oversold
2018-03-18,65.50150299072266,63.54333668985621,Hold,Oversold
2018-03-19,73.44010162353516,67.6947900622812,Hold,Neutral
2018-03-20,76.02999877929688,74.07224936510369,Hold,Neutral
2018-03-21,72.95189666748047,74.40426970075812,Sell,Neutral
2018-03-22,69.63800048828125,72.07313446420729,Sell,Neutral
2018-03-23,68.55580139160156,69.0680833429175,Hold,Neutral
2018-03-24,65.73410034179688,65.92722552917364,Sell,Neutral
2018-03-25,65.42790222167969,65.74759687047589,Hold,Neutral
2018-03-26,59.73659896850586,63.816779913153056,Sell,Neutral
2018-03-27,55.53030014038086,58.066597130857865,Sell,Oversold
2018-03-28,57.23640060424805,55.450385493540026,Hold,Neutral
2018-03-29,51.8849983215332,53.79088750998631,Sell,Oversold
2018-03-30,50.31320190429688,51.483330715121284,Hold,Oversold
2018-03-31,50.125,50.381545671910544,Hold,Oversold
2018-04-01,47.30419921875,49.50755537365719,Sell,Oversold
2018-04-02,48.81930160522461,49.5085419436343,Hold,Oversold
2018-04-03,53.6416015625,51.292666935089244,Hold,Neutral
2018-04-04,47.54999923706055,51.658441992341295,Sell,Neutral
2018-04-05,47.20149993896485,47.86282574367429,Hold,Neutral
2018-04-06,44.93830108642578,46.405631320271176,Sell,Oversold
2018-04-07,46.42440032958984,46.26399023776861,Hold,Neutral
2018-04-08,49.18989944458008,47.38610153415255,Hold,Neutral
2018-04-09,52.93080139160156,51.36594176092253,Hold,Neutral
2018-04-10,52.622100830078125,52.22128834402146,Sell,Neutral
2018-04-11,58.54140090942383,54.816824417676706,Buy,Neutral
2018-04-12,66.70999908447266,62.608675880162565,Buy,Neutral
2018-04-13,62.207401275634766,64.59839347468275,Hold,Neutral
2018-04-14,63.859500885009766,62.537889571483404,Hold,Neutral
2018-04-15,70.331298828125,67.47260760886911,Buy,Neutral
2018-04-16,66.69860076904297,68.32791986774836,Hold,Neutral
2018-04-17,65.75260162353516,66.91607807901578,Hold,Neutral
2018-04-18,72.8406982421875,70.3051007317617,Buy,Neutral
2018-04-19,74.1270980834961,74.00932854443634,Buy,Neutral
2018-04-20,79.029296875,76.1461720035702,Buy,Neutral
2018-04-21,74.99220275878906,75.34915166462147,Hold,Neutral
2018-04-22,73.76170349121094,74.8136481573916,Hold,Neutral
2018-04-23,76.22419738769531,75.73935309986217,Buy,Neutral
2018-04-24,83.00910186767578,78.59727664745765,Buy,Neutral
2018-04-25,71.37999725341797,76.12731056763829,Hold,Neutral
2018-04-26,77.185302734375,72.22901806990086,Buy,Neutral
2018-04-27,72.6675033569336,77.24032854749456,Hold,Neutral
2018-04-28,76.74690246582031,76.57309581902811,Buy,Neutral
2018-04-29,91.0718002319336,84.1080071531237,Buy,Neutral
2018-04-30,84.27249908447266,89.38236401828902,Hold,Neutral
2018-05-01,84.64070129394531,85.82089246547042,Buy,Neutral
2018-05-02,84.78980255126953,83.83462846305164,Hold,Neutral
2018-05-03,87.82150268554688,84.96334505461068,Hold,Neutral
2018-05-04,84.2594985961914,83.4416346670472,Hold,Neutral
2018-05-05,84.36229705810547,84.94128247022307,Hold,Neutral
2018-05-06,83.55580139160156,83.7694337551221,Hold,Neutral
2018-05-07,79.29460144042969,80.98563303720377,Hold,Neutral
2018-05-08,77.0801010131836,79.33130292346068,Hold,Neutral
2018-05-09,76.33180236816406,77.23359083056324,Hold,Neutral
2018-05-10,70.17680358886719,75.58786103379616,Hold,Neutral
2018-05-11,63.40079879760742,65.72067434655634,Sell,Neutral
2018-05-12,64.75509643554688,63.47452711239809,Hold,Neutral
2018-05-13,67.7571029663086,65.14532554668409,Hold,Neutral
2018-05-14,66.46299743652344,64.81038811397582,Sell,Neutral
2018-05-15,63.24959945678711,65.34555435936794,Sell,Neutral
2018-05-16,61.8489990234375,61.569551772445664,Sell,Neutral
2018-05-17,57.8223991394043,60.15241272771767,Sell,Neutral
2018-05-18,59.67850112915039,58.56807756562454,Hold,Neutral
2018-05-19,59.16780090332031,59.68408475822584,Hold,Neutral
2018-05-20,63.5078010559082,61.24556412782944,Hold,Neutral
2018-05-21,62.46030044555664,60.96987886839932,Sell,Neutral
2018-05-22,57.382598876953125,59.258447254019586,Sell,Neutral
2018-05-23,52.46820068359375,53.916065704236026,Sell,Neutral
2018-05-24,54.75640106201172,53.430192610184875,Hold,Neutral
2018-05-25,53.03279876708984,53.788545526823576,Sell,Neutral
2018-05-26,52.26279830932617,53.1074489862834,Hold,Neutral
2018-05-27,52.93349838256836,52.81079799169473,Hold,Neutral
2018-05-28,48.26150131225586,51.21913590014499,Sell,Neutral
2018-05-29,52.105899810791016,50.548763682583015,Hold,Neutral
2018-05-30,51.54130172729492,52.49345899681628,Hold,Neutral
2018-05-31,52.928199768066406,52.26474323954701,Hold,Neutral
2018-06-01,55.44649887084961,54.106645914846204,Hold,Neutral
2018-06-02,56.764198303222656,56.13408774559008,Hold,Neutral
2018-06-03,56.41569900512695,56.20300306980897,Hold,Neutral
2018-06-04,53.43560028076172,55.443527180416304,Hold,Neutral
2018-06-05,54.453399658203125,53.44720714963279,Hold,Neutral
2018-06-06,53.92210006713867,53.72196647384726,Hold,Neutral
2018-06-07,53.81769943237305,53.911784558465406,Hold,Neutral
2018-06-08,52.589500427246094,53.75383849620886,Hold,Neutral
2018-06-09,51.088600158691406,52.553701997664014,Hold,Neutral
2018-06-10,45.70869827270508,49.17396787354512,Sell,Neutral
2018-06-11,45.604400634765625,44.84325813879952,Sell,Neutral
2018-06-12,41.49020004272461,44.01592147169495,Sell,Oversold
2018-06-13,38.153900146484375,39.31531258852046,Sell,Oversold
2018-06-14,40.85319900512695,40.45869790399537,Hold,Neutral
2018-06-15,38.258399963378906,39.2176773376687,Sell,Oversold
2018-06-16,38.20159912109375,38.48016195435434,Hold,Oversold
2018-06-17,38.75979995727539,38.82106867162125,Hold,Oversold
2018-06-18,39.70349884033203,38.9874365234995,Hold,Neutral
2018-06-19,39.9375,39.17827198915069,Sell,Neutral
2018-06-20,38.93280029296875,38.759437171789074,Sell,Neutral
2018-06-21,37.842899322509766,38.045655458179496,Sell,Neutral
2018-06-22,33.264801025390625,36.06786124878961,Sell,Oversold
2018-06-23,34.27399826049805,33.84528261676195,Hold,Oversold
2018-06-24,31.268600463867188,32.36321919203262,Sell,Oversold
2018-06-25,31.70840072631836,30.98996197570016,Hold,Oversold
2018-06-26,30.30730056762696,31.39844125741095,Hold,Oversold
2018-06-27,30.322200775146484,30.348995345969566,Hold,Oversold
2018-06-28,28.36160087585449,29.648261360414907,Sell,Oversold
2018-06-29,29.63820075988769,29.112408647771122,Hold,Oversold
2018-06-30,30.635099411010746,29.920523144130765,Hold,Neutral
2018-07-01,31.332500457763672,31.4517195821059,Hold,Neutral
2018-07-02,35.97959899902344,33.83847589081303,Hold,Neutral
2018-07-03,36.10110092163086,36.87251626658904,Hold,Neutral
2018-07-04,40.28820037841797,38.47070651647172,Buy,Neutral
2018-07-05,40.73820114135742,40.96023109559259,Buy,Neutral
2018-07-06,37.64550018310547,40.04705792177197,Hold,Neutral
2018-07-07,39.33520126342773,38.90532676123642,Buy,Neutral
2018-07-08,39.1254997253418,39.449468855108314,Hold,Neutral
2018-07-09,36.7776985168457,38.48561841536598,Hold,Neutral
2018-07-10,33.385501861572266,35.07543530105639,Hold,Neutral
2018-07-11,33.912200927734375,33.6163494815209,Hold,Neutral
2018-07-12,31.77359962463379,32.90320487478574,Sell,Neutral
2018-07-13,33.234901428222656,32.53554321045914,Hold,Neutral
2018-07-14,32.61629867553711,32.98379408736911,Hold,Neutral
2018-07-15,33.405799865722656,33.03448001956858,Hold,Neutral
2018-07-16,37.07339859008789,34.49090196556437,Hold,Neutral
2018-07-17,39.32440185546875,37.86325802035983,Hold,Neutral
2018-07-18,37.60210037231445,39.099636480390444,Hold,Neutral
2018-07-19,36.0890998840332,36.75220659744102,Hold,Neutral
2018-07-20,33.3843994140625,34.755914648185666,Hold,Neutral
2018-07-21,34.308799743652344,33.77605392069045,Buy,Neutral
2018-07-22,33.27840042114258,33.26764375260953,Sell,Neutral
2018-07-23,32.185699462890625,33.155502067531756,Hold,Neutral
2018-07-24,34.04909896850586,33.059666534104174,Hold,Neutral
2018-07-25,34.18399810791016,33.65331755292016,Sell,Neutral
2018-07-26,33.23899841308594,33.600985696374835,Sell,Neutral
2018-07-27,33.472599029541016,33.9347986045502,Hold,Neutral
2018-07-28,33.74810028076172,33.780545248863305,Hold,Neutral
2018-07-29,33.60089874267578,33.38574971504875,Sell,Neutral
2018-07-30,32.28049850463867,32.92972456122012,Sell,Neutral
2018-07-31,30.05599975585937,31.931888121865043,Sell,Neutral
2018-08-01,29.886699676513672,30.0551613644837,Hold,Neutral
2018-08-02,28.532100677490234,29.015991996071033,Sell,Neutral
2018-08-03,28.18600082397461,28.53525928426125,Hold,Neutral
2018-08-04,26.71419906616211,27.262751559227198,Sell,Neutral
2018-08-05,27.447799682617188,27.116888537813384,Hold,Neutral
2018-08-06,26.22410011291504,26.926166223620495,Sell,Neutral
2018-08-07,25.199199676513672,25.606454896690924,Sell,Oversold
2018-08-08,21.815200805664062,23.30711177584577,Sell,Oversold
2018-08-09,22.567100524902344,21.55279705048895,Sell,Oversold
2018-08-10,19.965700149536133,21.49631310505724,Sell,Oversold
2018-08-11,18.713499069213867,19.902868093270026,Hold,Oversold
2018-08-12,18.66349983215332,18.445069582282873,Sell,Oversold
2018-08-13,15.880000114440918,17.036731659883966,Sell,Oversold
2018-08-14,16.055099487304688,16.32458732633087,Hold,Oversold
2018-08-15,15.867300033569336,16.378681070809847,Hold,Oversold
2018-08-16,16.194799423217773,16.324622761288378,Hold,Oversold
2018-08-17,20.44799995422364,19.112214271755963,Hold,Neutral
2018-08-18,18.72050094604492,19.93530500894579,Sell,Neutral
2018-08-19,19.5044002532959,19.160319793661394,Hold,Neutral
2018-08-20,17.39550018310547,18.555448924512653,Sell,Neutral
2018-08-21,17.79789924621582,17.59988454108117,Hold,Neutral
2018-08-22,16.50119972229004,17.271617264249617,Sell,Neutral
2018-08-23,17.694900512695312,17.037281726665846,Hold,Neutral
2018-08-24,17.78730010986328,17.932193209702685,Hold,Neutral
2018-08-25,17.78059959411621,17.844236172821244,Hold,Neutral
2018-08-26,17.849199295043945,17.9259929512306,Hold,Neutral
2018-08-27,20.594900131225582,18.70697325562091,Buy,Neutral
2018-08-28,21.26469993591309,20.646707829325855,Hold,Neutral
2018-08-29,19.881500244140625,20.635969524279126,Hold,Neutral
2018-08-30,19.693500518798828,19.934655991827828,Hold,Neutral
2018-08-31,20.3351993560791,19.96285536581451,Buy,Neutral
2018-09-01,22.5044002532959,21.18006877795334,Buy,Neutral
2018-09-02,21.98579978942871,22.34674648430022,Hold,Neutral
2018-09-03,22.852399826049805,22.582003958340515,Buy,Neutral
2018-09-04,24.19989967346192,23.390774589000333,Buy,Neutral
2018-09-05,19.65850067138672,21.754146675962808,Hold,Neutral
2018-09-06,20.33799934387207,20.11407158578752,Buy,Neutral
2018-09-07,19.69370079040528,19.982967301446077,Hold,Neutral
2018-09-08,18.08970069885254,19.13554721494785,Sell,Neutral
2018-09-09,18.4463005065918,18.22456173542395,Hold,Neutral
2018-09-10,18.49169921875,18.21042020312468,Sell,Neutral
2018-09-11,17.602800369262695,17.956518560180232,Sell,Neutral
2018-09-12,17.601600646972656,17.736068692182883,Hold,Neutral
2018-09-13,18.19770050048828,17.84445034476288,Hold,Neutral
2018-09-14,17.928699493408203,17.902398372524516,Sell,Neutral
2018-09-15,18.130199432373047,17.831820559595055,Hold,Neutral
2018-09-16,18.08550071716309,17.94765299064362,Sell,Neutral
2018-09-17,16.729400634765625,17.66260835274394,Sell,Neutral
2018-09-18,17.006999969482422,17.08091450221056,Hold,Neutral
2018-09-19,17.117900848388672,17.24694712422431,Hold,Neutral
2018-09-20,18.25670051574707,17.437297313617787,Hold,Neutral
2018-09-21,19.73290061950684,18.77057380694741,Hold,Neutral
2018-09-22,18.79159927368164,19.677240205749523,Hold,Neutral
2018-09-23,19.50309944152832,18.86553503497861,Hold,Neutral
2018-09-24,18.462299346923828,18.796578563816063,Hold,Neutral
2018-09-25,18.10849952697754,18.165276641539954,Hold,Neutral
2018-09-26,17.87929916381836,17.859832389285774,Hold,Neutral
2018-09-27,18.980499267578125,18.26847890622024,Buy,Neutral
2018-09-28,19.24430084228516,18.551857649823038,Hold,Neutral
2018-09-29,19.157100677490234,18.893831132908577,Hold,Neutral
2018-09-30,18.902999877929688,18.833412079730355,Hold,Neutral
2018-10-01,18.66900062561035,18.410932852478428,Hold,Neutral
2018-10-02,18.499399185180664,18.16631449283751,Hold,Neutral
2018-10-03,17.94379997253418,18.0415993149961,Hold,Neutral
2018-10-04,17.908599853515625,17.95253800608824,Hold,Neutral
2018-10-05,18.1560001373291,17.990150232642467,Hold,Neutral
2018-10-06,17.878700256347656,17.925887472227608,Sell,Neutral
2018-10-07,18.0625,17.905020738605018,Hold,Neutral
2018-10-08,18.45330047607422,17.977266410729204,Hold,Neutral
2018-10-09,18.277099609375,18.078752443165452,Sell,Neutral
2018-10-10,18.19820022583008,18.029629544857343,Sell,Neutral
2018-10-11,15.51889991760254,17.11022139180533,Sell,Neutral
2018-10-12,15.626299858093262,15.617086113548268,Hold,Neutral
2018-10-13,15.758500099182127,15.689117221937531,Hold,Neutral
2018-10-14,15.65779972076416,15.768335929351784,Hold,Neutral
2018-10-15,16.279800415039062,15.773999300201385,Hold,Neutral
2018-10-16,16.41189956665039,16.289164752058895,Hold,Neutral
2018-10-17,16.65719985961914,16.705022252006206,Hold,Neutral
2018-10-18,16.529499053955078,16.626366982376748,Hold,Neutral
2018-10-19,16.484899520874023,16.592415592210592,Hold,Neutral
2018-10-20,16.65019989013672,16.587087051974915,Hold,Neutral
2018-10-21,16.517099380493164,16.637786308315548,Hold,Neutral
2018-10-22,16.73940086364746,16.619515874337385,Hold,Neutral
2018-10-23,16.62579917907715,16.728339805073823,Hold,Neutral
2018-10-24,16.725400924682617,16.626084538740283,Hold,Neutral
2018-10-25,16.524599075317383,16.697831274840468,Hold,Neutral
2018-10-26,16.21150016784668,16.34952005315499,Hold,Neutral
2018-10-27,16.03860092163086,15.975461199015006,Hold,Neutral
2018-10-28,16.198699951171875,16.104911583216087,Hold,Neutral
2018-10-29,15.40149974822998,15.87611763157755,Sell,Neutral
2018-10-30,15.211600303649902,15.20687112999083,Sell,Neutral
2018-10-31,15.304400444030762,15.286852312733222,Hold,Neutral
2018-11-01,15.684800148010254,15.286393366938569,Hold,Neutral
2018-11-02,16.163999557495117,15.75981166873255,Hold,Neutral
2018-11-03,15.9822998046875,15.978982412120681,Sell,Neutral
2018-11-04,16.630399703979492,16.246925984975373,Hold,Neutral
2018-11-05,16.290800094604492,16.54540043858123,Hold,Neutral
2018-11-06,16.989599227905273,16.471604359281322,Buy,Neutral
2018-11-07,16.73080062866211,17.31950553097317,Buy,Neutral
2018-11-08,16.294200897216797,16.85389064867069,Hold,Neutral
2018-11-09,15.940999984741213,16.120010001450726,Hold,Neutral
2018-11-10,15.974200248718262,15.975282804799354,Hold,Neutral
2018-11-11,15.985099792480469,15.94206303358414,Hold,Neutral
2018-11-12,15.772700309753418,15.878935789791177,Hold,Neutral
2018-11-13,15.372400283813477,15.650455250075208,Hold,Neutral
2018-11-14,13.520000457763672,14.73196205423191,Sell,Oversold
2018-11-15,13.000100135803224,13.587507012707526,Hold,Oversold
2018-11-16,12.696700096130373,12.929941321173168,Hold,Oversold
2018-11-17,12.373499870300291,12.380391205918249,Sell,Oversold
2018-11-18,12.59280014038086,12.01925191922603,Sell,Oversold
2018-11-19,10.174599647521973,11.303699242037428,Sell,Oversold
2018-11-20,8.953619956970215,9.594371832655716,Sell,Oversold
2018-11-21,9.210980415344238,8.410422999667398,Sell,Oversold
2018-11-22,8.409059524536133,8.855637700462271,Sell,Oversold
2018-11-23,8.545499801635742,8.234791862776675,Sell,Oversold
2018-11-24,7.482019901275635,7.8375299843781026,Sell,Oversold
2018-11-25,7.710869789123535,7.607561228032832,Hold,Oversold
2018-11-26,7.1356401443481445,7.568627800484361,Sell,Oversold
2018-11-27,7.259260177612305,7.269669387492845,Hold,Oversold
2018-11-28,8.38679027557373,7.826021336039962,Hold,Oversold
2018-11-29,8.439003944396973,8.293881349854813,Sell,Oversold
2018-11-30,7.71098518371582,7.937102065597958,Sell,Oversold
2018-12-01,8.18537425994873,7.861188726980307,Hold,Neutral
2018-12-02,7.95930004119873,8.027854434280405,Sell,Neutral
2018-12-03,7.354771137237549,7.70382719718052,Sell,Oversold
2018-12-04,7.610253810882568,7.3642063975918095,Hold,Neutral
2018-12-05,6.997570991516113,7.365111360410047,Sell,Oversold
2018-12-06,6.0490241050720215,6.609338940575153,Sell,Oversold
2018-12-07,6.078489780426025,6.073021393446886,Hold,Oversold
2018-12-08,6.051513195037842,6.104167359295444,Hold,Oversold
2018-12-09,6.409801006317139,6.143681975256588,Hold,Oversold
2018-12-10,6.12010383605957,6.004953676325036,Sell,Oversold
2018-12-11,5.849906921386719,5.953386710626185,Sell,Oversold
2018-12-12,6.053769111633301,6.00517037801271,Hold,Oversold
2018-12-13,5.728271007537842,5.815240947098143,Sell,Oversold
2018-12-14,5.649383068084717,5.872716260599159,Hold,Oversold
2018-12-15,5.648861885070801,5.848698934471063,Hold,Oversold
2018-12-16,5.712439060211182,6.0164143329777175,Hold,Oversold
2018-12-17,6.566574096679688,6.5486386203449305,Hold,Neutral
2018-12-18,6.812917232513428,6.626180896240632,Hold,Neutral
2018-12-19,6.711195945739746,6.868584964246272,Hold,Neutral
2018-12-20,7.292115211486816,6.950582972488644,Buy,Neutral
2018-12-21,6.930237770080566,7.12185466785659,Hold,Neutral
2018-12-22,7.108238220214844,7.111676249227519,Buy,Neutral
2018-12-23,7.69507884979248,7.419672040823027,Buy,Neutral
2018-12-24,8.487483024597168,8.11969229505696,Buy,Neutral
2018-12-25,7.694890022277832,8.359129885881888,Hold,Neutral
2018-12-26,7.879631042480469,7.8765733606677495,Buy,Neutral
2018-12-27,6.964234828948975,7.46423994505452,Hold,Neutral
2018-12-28,7.977262020111084,7.49001428122457,Buy,Neutral
2018-12-29,7.969787120819092,7.898431440125209,Hold,Neutral
2018-12-30,8.118708610534668,8.053340001283068,Buy,Neutral
2018-12-31,7.534121990203857,8.046336395367387,Hold,Neutral
2019-01-01,7.866170883178711,7.728894369105285,Buy,Neutral
2019-01-02,8.076461791992188,7.852008011776313,Hold,Neutral
2019-01-03,7.679240226745605,7.778242235409845,Hold,Neutral
2019-01-04,7.634589195251465,7.730373934259076,Hold,Neutral
2019-01-05,7.844755172729492,7.70771673562937,Hold,Neutral
2019-01-06,8.642539978027344,8.10254834508058,Buy,Neutral
2019-01-07,8.471041679382324,8.690501917330645,Hold,Neutral
2019-01-08,9.175762176513672,8.75736892713358,Buy,Neutral
2019-01-09,9.201449394226074,9.163033122233758,Hold,Neutral
2019-01-10,7.968067169189453,8.853026029441514,Hold,Neutral
2019-01-11,7.946218967437744,8.020247412514236,Hold,Neutral
2019-01-12,7.751993179321289,7.8821081982184955,Hold,Neutral
2019-01-13,7.215383052825928,7.635800856979288,Sell,Neutral
2019-01-14,7.962705135345459,7.552478466581732,Hold,Neutral
2019-01-15,7.622227191925049,7.958117947383987,Hold,Neutral
2019-01-16,7.736014842987059,7.706754786096879,Hold,Neutral
2019-01-17,7.850036144256592,7.775810263135622,Hold,Neutral
2019-01-18,7.711756229400635,7.853772117445095,Hold,Neutral
2019-01-19,8.079524040222168,7.789797050908515,Hold,Neutral
2019-01-20,7.591527938842773,7.783607004385015,Sell,Neutral
2019-01-21,7.5787248611450195,7.615072959358087,Hold,Neutral
2019-01-22,7.706096172332764,7.6225061379771475,Hold,Neutral
2019-01-23,7.5765380859375,7.696200051784754,Hold,Neutral
2019-01-24,7.738111972808838,7.656578241193407,Hold,Neutral
2019-01-25,7.591248989105225,7.688139356315161,Hold,Neutral
2019-01-26,7.534236907958984,7.622186209318169,Hold,Neutral
2019-01-27,7.419315814971924,7.566859284690788,Hold,Neutral
2019-01-28,6.983771800994873,7.286175596381701,Sell,Neutral
2019-01-29,7.052847862243652,7.166354381378703,Hold,Neutral
2019-01-30,7.111832141876221,7.284236545370323,Hold,Neutral
2019-01-31,6.931577205657959,7.113566046324137,Hold,Neutral
2019-02-01,7.032509803771973,7.138662112518981,Hold,Neutral
2019-02-02,7.229911804199219,7.269170872032549,Hold,Neutral
2019-02-03,7.022710800170898,7.105247945239597,Sell,Neutral
2019-02-04,7.086062908172607,7.191340456658889,Hold,Neutral
2019-02-05,7.071418762207031,7.2655227354617455,Hold,Neutral
2019-02-06,6.86090612411499,7.102162903853835,Hold,Neutral
2019-02-07,6.921286106109619,7.110861144393183,Hold,Neutral
2019-02-08,7.602883815765381,7.245264238217594,Hold,Neutral
2019-02-09,7.663609027862549,7.775023770140121,Buy,Neutral
2019-02-10,7.9605889320373535,7.8800728374968605,Buy,Neutral
2019-02-11,8.128660202026367,7.872686741431057,Hold,Neutral
2019-02-12,8.249640464782715,8.091944185095521,Hold,Neutral
2019-02-13,8.303495407104492,8.18795326172324,Hold,Neutral
2019-02-14,7.950239181518555,8.133580410603535,Hold,Neutral
2019-02-15,8.134697914123535,8.026192507563477,Hold,Neutral
2019-02-16,7.964455127716064,8.112987800754077,Hold,Neutral
2019-02-17,8.388169288635254,8.033898629605094,Hold,Neutral
