Date,Actual,Predicted,Trade Signal,RSI Signal
2019-12-03,0.0243090000003576,0.02429266146119777,Sell,Neutral
2019-12-04,0.0231229998171329,0.023663913934349468,Sell,Oversold
2019-12-05,0.0227659996598958,0.02352924376060853,Hold,Oversold
2019-12-06,0.0241209995001554,0.023601089497950912,Hold,Neutral
2019-12-07,0.0249620005488395,0.024430923685863234,Hold,Neutral
2019-12-08,0.0274480003863573,0.025391269282289693,Hold,Neutral
2019-12-09,0.0254270005971193,0.026996365979416764,Hold,Neutral
2019-12-10,0.0234820004552602,0.024333061185749395,Hold,Neutral
2019-12-11,0.0247169993817806,0.02444792212553135,Buy,Neutral
2019-12-12,0.0234379991888999,0.02341486133158728,Hold,Neutral
2019-12-13,0.0234459992498159,0.02321932357388107,Hold,Neutral
2019-12-14,0.0234110001474618,0.022997897399691134,Sell,Neutral
2019-12-15,0.0228819996118545,0.022887536398973733,Sell,Neutral
2019-12-16,0.0210660006850957,0.020521542184923105,Sell,Neutral
2019-12-17,0.0185930002480745,0.019694233072836857,Sell,Oversold
2019-12-18,0.0195819996297359,0.019556262451542704,Hold,Neutral
2019-12-19,0.0182949993759393,0.01941951096139656,Hold,Neutral
2019-12-20,0.0189440008252859,0.019387871659917632,Hold,Neutral
2019-12-21,0.018520999699831,0.019128511603113997,Hold,Neutral
2019-12-22,0.018640000373125,0.01894577460891668,Hold,Neutral
2019-12-23,0.0156379994004964,0.018525197812096227,Hold,Oversold
2019-12-24,0.0152230001986026,0.015563518136615497,Hold,Oversold
2019-12-25,0.0148550001904368,0.014429525242465132,Sell,Oversold
2019-12-26,0.0147519996389746,0.014331700718888014,Sell,Oversold
2019-12-27,0.0142970001325011,0.014288433865570396,Sell,Oversold
2019-12-28,0.0142550002783536,0.014288433865570396,Hold,Oversold
2019-12-29,0.0131350001320242,0.014266649802851337,Hold,Oversold
2019-12-30,0.0114660002291202,0.012431318959346321,Sell,Oversold
2019-12-31,0.0102190002799034,0.010958315260043762,Sell,Oversold
2020-01-01,0.0104390000924468,0.010431778194306896,Hold,Oversold
2020-01-02,0.010080000385642,0.010461435032999341,Hold,Oversold
2020-01-03,0.0103829996660351,0.01067509825478172,Hold,Oversold
2020-01-04,0.0112030003219842,0.01106916510555593,Hold,Oversold
2020-01-05,0.0117600001394748,0.011327868908246991,Hold,Oversold
2020-01-06,0.0113420002162456,0.011349347614542203,Sell,Oversold
2020-01-07,0.0110370004549622,0.01114165726177041,Sell,Oversold
2020-01-08,0.0102760000154376,0.010527867586475947,Sell,Oversold
2020-01-09,0.010173000395298,0.010440008215819573,Hold,Oversold
2020-01-10,0.0106159998103976,0.010528225898585208,Hold,Oversold
2020-01-11,0.0114110000431537,0.010983731702609753,Hold,Neutral
2020-01-12,0.0109850000590085,0.011230165747218315,Sell,Neutral
2020-01-13,0.0105670001357793,0.010783076897902429,Sell,Neutral
2020-01-14,0.0102930003777146,0.01054106656969588,Hold,Neutral
2020-01-15,0.0104170003905892,0.010482619544249411,Buy,Neutral
2020-01-16,0.0114879999309778,0.011072728807020536,Hold,Neutral
2020-01-17,0.0116860000416636,0.011570285524850973,Hold,Neutral
2020-01-18,0.0119120003655552,0.011585238094958546,Hold,Neutral
2020-01-19,0.0108460001647472,0.011441584934933054,Hold,Neutral
2020-01-20,0.010572999715805,0.01058840932270976,Hold,Neutral
2020-01-21,0.0104329995810985,0.010485186449634308,Hold,Neutral
2020-01-22,0.0107789998874068,0.010573709874061992,Buy,Neutral
2020-01-23,0.0101849995553493,0.010733683975609531,Hold,Neutral
2020-01-24,0.0110999997705221,0.011246100125862772,Hold,Neutral
2020-01-25,0.0120909996330738,0.011612022974492589,Hold,Neutral
2020-01-26,0.011672000400722,0.01204249151819656,Hold,Neutral
2020-01-27,0.0114099998027086,0.011529580334490754,Hold,Neutral
2020-01-28,0.011540999636054,0.011495876260327366,Hold,Neutral
2020-01-29,0.0116180004552006,0.01159679751145998,Hold,Neutral
2020-01-30,0.0119529999792575,0.011636060646898714,Hold,Neutral
2020-01-31,0.0131769999861717,0.012269246129429253,Buy,Neutral
2020-02-01,0.0133589999750256,0.013822663867442781,Buy,Neutral
2020-02-02,0.0131440004333853,0.01407779360026755,Buy,Neutral
2020-02-03,0.0157309994101524,0.013617605092113733,Buy,Neutral
2020-02-04,0.0182019993662834,0.017007947138091367,Buy,Overbought
2020-02-05,0.0227899998426437,0.01949602291157638,Buy,Overbought
2020-02-06,0.0207010004669427,0.02000400748045668,Hold,Overbought
2020-02-07,0.0211440008133649,0.020673455775803654,Hold,Overbought
2020-02-08,0.018495000898838,0.0199762316061448,Hold,Neutral
2020-02-09,0.0206320006400346,0.022097234593144225,Buy,Neutral
2020-02-10,0.0189580004662275,0.01964607852531006,Hold,Neutral
2020-02-11,0.0340499989688396,0.029110586136394348,Buy,Overbought
2020-02-12,0.0689899995923042,0.05370209551824885,Buy,Overbought
2020-02-13,0.0554119981825351,0.06364122916338809,Hold,Overbought
2020-02-14,0.0545889995992183,0.054235324956536234,Hold,Overbought
2020-02-15,0.0481540001928806,0.0506015568379101,Hold,Neutral
2020-02-16,0.0517540015280246,0.051036527440810504,Buy,Neutral
2020-02-17,0.0516400001943111,0.05157504083412113,Hold,Neutral
2020-02-18,0.0509020015597343,0.052089912423943466,Hold,Neutral
2020-02-19,0.0464930012822151,0.04860367457980515,Hold,Neutral
2020-02-20,0.0463090017437934,0.046681148047424625,Hold,Neutral
2020-02-21,0.0465000011026859,0.046055301512028815,Hold,Neutral
2020-02-22,0.0454199984669685,0.045837766496395316,Hold,Neutral
2020-02-23,0.0427539981901645,0.044128820156717805,Sell,Neutral
2020-02-24,0.0378680005669593,0.040080476580361644,Sell,Neutral
2020-02-25,0.0357140004634857,0.03713724606153681,Sell,Neutral
2020-02-26,0.0326879993081092,0.035910949494525155,Hold,Neutral
2020-02-27,0.0363320000469684,0.0353161141430997,Hold,Neutral
2020-02-28,0.0351260006427764,0.03595994224503124,Sell,Neutral
2020-02-29,0.0343730002641677,0.035069715004485635,Hold,Neutral
2020-03-01,0.0342889986932277,0.035020733851791316,Hold,Neutral
2020-03-02,0.0382779985666275,0.03645174709419244,Hold,Neutral
2020-03-03,0.0415129996836185,0.03934580593682259,Hold,Neutral
2020-03-04,0.0418619997799396,0.04209856361409189,Hold,Neutral
2020-03-05,0.0457179993391037,0.04380493912549059,Buy,Neutral
2020-03-06,0.0584810003638267,0.05211127742098731,Buy,Overbought
2020-03-07,0.0559620000422,0.05552007952658519,Hold,Neutral
2020-03-08,0.0505790002644062,0.05391634432845089,Hold,Neutral
2020-03-09,0.045304000377655,0.04657658572021931,Hold,Neutral
2020-03-10,0.044888999313116,0.04623297949016113,Buy,Neutral
2020-03-11,0.0480259992182254,0.04714933852446355,Buy,Neutral
2020-03-12,0.0266709998250007,0.035181011261619,Hold,Neutral
2020-03-13,0.0357199981808662,0.031805520590079815,Hold,Neutral
2020-03-14,0.042077001184225,0.038789348305060735,Hold,Neutral
2020-03-15,0.0410169996321201,0.040559173927414385,Sell,Neutral
2020-03-16,0.0362959988415241,0.039923813633091894,Sell,Neutral
2020-03-17,0.0374489985406398,0.036648117047320565,Hold,Neutral
2020-03-18,0.0359820015728473,0.03658543621456907,Sell,Neutral
2020-03-19,0.0403999984264373,0.038753258124135506,Hold,Neutral
2020-03-20,0.0380770005285739,0.040667563444162995,Hold,Neutral
2020-03-21,0.0370500013232231,0.03838316991497562,Hold,Neutral
2020-03-22,0.0334520004689693,0.03524379930383739,Sell,Neutral
2020-03-23,0.0340449996292591,0.03383917080437708,Hold,Neutral
2020-03-24,0.0337119996547699,0.03371433001253392,Hold,Neutral
2020-03-25,0.0339119993150234,0.034071150863385545,Hold,Neutral
2020-03-26,0.0339919999241828,0.03354776120245042,Sell,Neutral
2020-03-27,0.0323010012507438,0.032996059842717036,Sell,Neutral
2020-03-28,0.0309960003942251,0.0319206563821446,Sell,Neutral
2020-03-29,0.0307110007852315,0.031297169129532544,Hold,Neutral
2020-03-30,0.0319270007312297,0.03164873431565969,Hold,Neutral
2020-03-31,0.0319629982113838,0.032105806043375706,Hold,Neutral
2020-04-01,0.0324489995837211,0.03226184820071507,Hold,Neutral
2020-04-02,0.0332479998469352,0.033084882917356014,Hold,Neutral
2020-04-03,0.0338030010461807,0.03339709298822771,Hold,Neutral
2020-04-04,0.0333600006997585,0.03341646706503334,Sell,Neutral
2020-04-05,0.0326730012893676,0.03314095865849392,Hold,Neutral
2020-04-06,0.0347970016300678,0.0339067696144243,Buy,Neutral
2020-04-07,0.0334299989044666,0.03400408358886851,Hold,Neutral
2020-04-08,0.0336540006101131,0.033508915983365556,Hold,Neutral
2020-04-09,0.0366480015218257,0.03517924808109202,Buy,Neutral
2020-04-10,0.0328640006482601,0.03465330360174737,Hold,Neutral
2020-04-11,0.0328000001609325,0.03307467783157648,Hold,Neutral
2020-04-12,0.0335460007190704,0.03319945962152022,Buy,Neutral
2020-04-13,0.0325459986925125,0.033174853502910114,Hold,Neutral
2020-04-14,0.0329330004751682,0.03295130507948312,Hold,Neutral
2020-04-15,0.0321049988269805,0.032726282907525245,Hold,Neutral
2020-04-16,0.032804001122713,0.03269090379915589,Hold,Neutral
2020-04-17,0.0327249988913536,0.03270225167060731,Hold,Neutral
2020-04-18,0.0340499989688396,0.03331022644790103,Hold,Neutral
2020-04-19,0.033085998147726,0.033592996044931794,Sell,Neutral
2020-04-20,0.0310820005834102,0.032156539662291726,Sell,Neutral
2020-04-21,0.0311360005289316,0.03141936513858517,Hold,Neutral
2020-04-22,0.0325589999556541,0.03192783664663789,Hold,Neutral
2020-04-23,0.0325339995324611,0.03268630818179093,Hold,Neutral
2020-04-24,0.0330820009112358,0.03292533905310567,Hold,Neutral
2020-04-25,0.0332249999046325,0.03309234147509217,Hold,Neutral
2020-04-26,0.0341540016233921,0.03374639598861811,Buy,Neutral
2020-04-27,0.0340339988470077,0.03431716375695178,Hold,Neutral
2020-04-28,0.0338779985904693,0.034189603594202075,Hold,Neutral
2020-04-29,0.0352949984371662,0.03456666722222227,Buy,Neutral
2020-04-30,0.0353950001299381,0.0352187719425891,Hold,Neutral
2020-05-01,0.0422899983823299,0.03839957974479737,Buy,Overbought
2020-05-02,0.0438859984278678,0.046361914071729224,Buy,Overbought
2020-05-03,0.0393370017409324,0.04275282671485133,Hold,Neutral
2020-05-04,0.0417760014533996,0.040363399301225664,Buy,Neutral
2020-05-05,0.0399309992790222,0.0402618293529622,Hold,Neutral
2020-05-06,0.0390090011060237,0.039505641391610676,Hold,Neutral
2020-05-07,0.0396139994263649,0.03873339020321267,Hold,Neutral
2020-05-08,0.0395109988749027,0.039600920849208694,Hold,Neutral
2020-05-09,0.0391540005803108,0.039025854749880635,Hold,Neutral
2020-05-10,0.0343619994819164,0.03674138694384416,Hold,Neutral
2020-05-11,0.0337399989366531,0.034317067046145,Hold,Neutral
2020-05-12,0.0354159995913505,0.03437417619780559,Hold,Neutral
2020-05-13,0.0354159995913505,0.03596567906129572,Hold,Neutral
2020-05-14,0.0376549996435642,0.03640527765547993,Hold,Neutral
2020-05-15,0.0358910001814365,0.03650023821124828,Sell,Neutral
2020-05-16,0.0359029993414878,0.03603186572330487,Hold,Neutral
2020-05-17,0.0359309986233711,0.03599843596030339,Hold,Neutral
2020-05-18,0.0361699983477592,0.03617415432440701,Hold,Neutral
2020-05-19,0.0359890013933181,0.03633646121207165,Hold,Neutral
2020-05-20,0.0382389985024929,0.03713640882668219,Hold,Neutral
2020-05-21,0.0360220000147819,0.03769718632790252,Sell,Neutral
2020-05-22,0.0376049987971782,0.03692934098755286,Buy,Neutral
2020-05-23,0.0370270013809204,0.03701743232577548,Hold,Neutral
2020-05-24,0.037466999143362,0.03715312615392618,Hold,Neutral
2020-05-25,0.0395179986953735,0.037984184015250576,Buy,Neutral
2020-05-26,0.0448050014674663,0.042407133099560027,Buy,Neutral
2020-05-27,0.0487749986350536,0.046357274709071396,Buy,Overbought
2020-05-28,0.0450889989733696,0.047059938369556624,Hold,Neutral
2020-05-29,0.0451800003647804,0.0450235580465715,Hold,Neutral
2020-05-30,0.045814998447895,0.045666928523113576,Buy,Neutral
2020-05-31,0.0436550006270408,0.04541962785401235,Hold,Neutral
2020-06-01,0.04364800080657,0.04347995306687428,Hold,Neutral
2020-06-02,0.0425940006971359,0.04293577257828509,Hold,Neutral
2020-06-03,0.0432410016655921,0.04291581585848972,Hold,Neutral
2020-06-04,0.044939998537302,0.04420470867953505,Buy,Neutral
2020-06-05,0.0442360006272792,0.044521194427713545,Hold,Neutral
2020-06-06,0.0440329983830452,0.044389539172334846,Hold,Neutral
2020-06-07,0.043954998254776,0.04417141678261449,Hold,Neutral
2020-06-08,0.0440599992871284,0.04404785586495161,Hold,Neutral
2020-06-09,0.0435950011014938,0.044020708418152046,Hold,Neutral
2020-06-10,0.0451389998197555,0.04458373880692973,Hold,Neutral
2020-06-11,0.0401370003819465,0.04323925985004022,Sell,Neutral
2020-06-12,0.0422420017421245,0.04146689593621985,Hold,Neutral
2020-06-13,0.0424060001969337,0.04256236204592065,Hold,Neutral
2020-06-14,0.0410640016198158,0.042333115526466826,Hold,Neutral
2020-06-15,0.0407989993691444,0.0413424564848198,Hold,Neutral
2020-06-16,0.0415479987859725,0.04147482530044026,Hold,Neutral
2020-06-17,0.0425960011780262,0.04219104982042387,Hold,Neutral
2020-06-18,0.0455299988389015,0.044033717392185076,Hold,Neutral
2020-06-19,0.0440029986202716,0.04418599039859736,Sell,Neutral
2020-06-20,0.043758999556303,0.043845504135689405,Hold,Neutral
2020-06-21,0.0434969998896122,0.043512675602190604,Hold,Neutral
2020-06-22,0.0437199994921684,0.043489298879068765,Hold,Neutral
2020-06-23,0.0421359986066818,0.04268936338261519,Hold,Neutral
2020-06-24,0.0416139997541904,0.04174681021397582,Hold,Neutral
2020-06-25,0.0407470017671585,0.04092163658887505,Sell,Neutral
2020-06-26,0.0394130013883113,0.0399822031836933,Sell,Neutral
2020-06-27,0.0375050008296966,0.03853460580994013,Sell,Neutral
2020-06-28,0.0382970012724399,0.037677803515890236,Hold,Neutral
2020-06-29,0.038476999849081,0.03847913091643447,Hold,Neutral
2020-06-30,0.038417000323534,0.038633920340147704,Hold,Neutral
2020-07-01,0.0387809984385967,0.03863293636072826,Hold,Neutral
2020-07-02,0.0382490009069442,0.03870498613773989,Hold,Neutral
2020-07-03,0.0397289991378784,0.03879893835612881,Hold,Neutral
2020-07-04,0.0411369986832141,0.04063827216557587,Hold,Neutral
2020-07-05,0.0395089983940124,0.04022678191060669,Sell,Neutral
2020-07-06,0.0402260012924671,0.04010883746424775,Hold,Neutral
2020-07-07,0.0405469983816146,0.04055936686844644,Hold,Neutral
2020-07-08,0.0418439991772174,0.04109046604555521,Buy,Neutral
2020-07-09,0.0407969988882541,0.04131656410592326,Hold,Neutral
2020-07-10,0.0412180013954639,0.0408298241668795,Hold,Neutral
2020-07-11,0.041423000395298,0.04130391628244067,Hold,Neutral
2020-07-12,0.0426109991967678,0.041942865474832114,Buy,Neutral
2020-07-13,0.0412169992923736,0.04217567749440865,Hold,Neutral
2020-07-14,0.0406850017607212,0.04080585599342045,Hold,Neutral
2020-07-15,0.0405539982020854,0.04036157225878177,Hold,Neutral
2020-07-16,0.0389540009200573,0.03973296442020174,Hold,Neutral
2020-07-17,0.039377998560667,0.03894083187574615,Hold,Neutral
2020-07-18,0.039886001497507,0.03937136743624759,Hold,Neutral
2020-07-19,0.0399609990417957,0.040109079188112934,Hold,Neutral
2020-07-20,0.040642000734806,0.04053948266426847,Hold,Neutral
2020-07-21,0.0414300002157688,0.04109945437316963,Hold,Neutral
2020-07-22,0.0421480014920234,0.04177667848268789,Hold,Neutral
2020-07-23,0.0422610007226467,0.04222699329958699,Hold,Neutral
2020-07-24,0.0428179986774921,0.04245498082820574,Hold,Neutral
2020-07-25,0.0428950004279613,0.04265254756496839,Hold,Neutral
2020-07-26,0.0410180017352104,0.042401244217804675,Hold,Neutral
2020-07-27,0.0399749986827373,0.04089402960634511,Hold,Neutral
2020-07-28,0.0424170009791851,0.041402065589062995,Buy,Neutral
2020-07-29,0.0435670018196105,0.042892217270233415,Buy,Neutral
2020-07-30,0.0424740016460418,0.04282696037633746,Hold,Neutral
2020-07-31,0.0442240014672279,0.043367671349899425,Buy,Neutral
2020-08-01,0.0453349985182285,0.044875040046720896,Buy,Neutral
2020-08-02,0.0430920012295246,0.04452533256191501,Hold,Neutral
2020-08-03,0.0440189987421035,0.04394376033861388,Buy,Neutral
2020-08-04,0.0430460013449192,0.04301829390256604,Hold,Neutral
2020-08-05,0.0434670001268386,0.04361373859337836,Buy,Neutral
2020-08-06,0.0441810004413127,0.043754530866438886,Hold,Neutral
2020-08-07,0.0433860011398792,0.04431252523404343,Hold,Neutral
2020-08-08,0.0447000004351139,0.0441478085670597,Buy,Neutral
2020-08-09,0.0449509993195533,0.045190509724888875,Buy,Neutral
2020-08-10,0.0526069998741149,0.04776606735808873,Buy,Overbought
2020-08-11,0.0513130016624927,0.051780101109785745,Hold,Neutral
2020-08-12,0.0518659986555576,0.051437731802053605,Hold,Overbought
2020-08-13,0.0511780008673667,0.05124592165600568,Hold,Neutral
2020-08-14,0.0538580007851123,0.05182837241777141,Buy,Overbought
2020-08-15,0.0524509996175766,0.05267536853873942,Hold,Neutral
2020-08-16,0.0530470013618469,0.05229900099695086,Hold,Neutral
2020-08-17,0.0551030002534389,0.05299568254444999,Hold,Overbought
2020-08-18,0.0532139986753463,0.054358538108865984,Hold,Neutral
2020-08-19,0.0501409992575645,0.05163189282544174,Hold,Neutral
2020-08-20,0.0516429990530014,0.050841516552595736,Buy,Neutral
2020-08-21,0.0492689982056617,0.05032269976400721,Hold,Neutral
2020-08-22,0.0498000010848045,0.049871267027560444,Hold,Neutral
2020-08-23,0.0488330014050006,0.048953109714244686,Sell,Neutral
2020-08-24,0.0493009984493255,0.04839441097926998,Hold,Neutral
2020-08-25,0.0468589998781681,0.04769257864877508,Sell,Neutral
2020-08-26,0.0462820008397102,0.04610773755835509,Sell,Neutral
2020-08-27,0.0440470017492771,0.04532338354526141,Sell,Neutral
2020-08-28,0.0446170009672641,0.044195142477250565,Hold,Neutral
2020-08-29,0.0455389991402626,0.045401195723559946,Hold,Neutral
2020-08-30,0.0470229983329772,0.04595162481514729,Hold,Neutral
2020-08-31,0.0458719991147518,0.045682614061228415,Sell,Neutral
2020-09-01,0.0456230007112026,0.04547614594823241,Hold,Neutral
2020-09-02,0.0427410006523132,0.04407379213086616,Sell,Neutral
2020-09-03,0.0394859984517097,0.0414377079029999,Sell,Neutral
2020-09-04,0.0392239987850189,0.03923687638220983,Hold,Neutral
2020-09-05,0.0362309999763965,0.037716567632490976,Sell,Oversold
2020-09-06,0.0366789996623992,0.03702777604985802,Hold,Oversold
2020-09-07,0.0366190001368522,0.03686289616268449,Hold,Oversold
2020-09-08,0.0360830016434192,0.036787340756434805,Hold,Oversold
2020-09-09,0.036896001547575,0.0368097865692323,Hold,Neutral
2020-09-10,0.0383579991757869,0.03741773889288031,Hold,Neutral
2020-09-11,0.0379079990088939,0.03808124791845474,Hold,Neutral
2020-09-12,0.0383870005607605,0.0378147717048032,Hold,Neutral
2020-09-13,0.0366059988737106,0.03780516412268326,Sell,Neutral
2020-09-14,0.0371359996497631,0.03692984293548132,Hold,Neutral
2020-09-15,0.0358420014381408,0.036148180828257784,Sell,Neutral
2020-09-16,0.0361800007522106,0.036363010514183405,Hold,Neutral
2020-09-17,0.0345040000975132,0.03574406060813264,Sell,Neutral
2020-09-18,0.0345279984176158,0.03457175616611779,Hold,Neutral
2020-09-19,0.0343910008668899,0.034466411668448854,Hold,Neutral
2020-09-20,0.0334810018539428,0.03421812608160622,Hold,Oversold
2020-09-21,0.0318429991602897,0.03259447566796465,Sell,Oversold
2020-09-22,0.0314680002629756,0.03211115571739233,Hold,Oversold
2020-09-23,0.0303000006824731,0.03125302719690904,Hold,Oversold
2020-09-24,0.0318720005452632,0.03151672296766938,Hold,Neutral
2020-09-25,0.0322059988975524,0.03224522323965881,Hold,Neutral
2020-09-26,0.0324140004813671,0.03224355653906948,Hold,Neutral
2020-09-27,0.0315300002694129,0.0322308866843496,Hold,Neutral
2020-09-28,0.0322780013084411,0.03197929978563127,Hold,Neutral
2020-09-29,0.0315660014748573,0.032032808470735974,Hold,Neutral
2020-09-30,0.0315239988267421,0.031605581840934475,Hold,Neutral
2020-10-01,0.0303930006921291,0.030998549700375452,Sell,Neutral
2020-10-02,0.0298890005797147,0.03049708056589284,Hold,Oversold
2020-10-03,0.0308389998972415,0.030620772506908853,Hold,Neutral
2020-10-04,0.0306749995797872,0.030641985840323325,Hold,Neutral
2020-10-05,0.0307810008525848,0.03064287004400848,Hold,Neutral
2020-10-06,0.0298640001565217,0.030527828877379523,Hold,Neutral
2020-10-07,0.0301910005509853,0.030535370496369604,Hold,Neutral
2020-10-08,0.031869001686573,0.03111269803621869,Hold,Neutral
2020-10-09,0.0344789996743202,0.03326343440820699,Buy,Neutral
2020-10-10,0.0344030000269413,0.034275677391790514,Hold,Neutral
2020-10-11,0.0340760014951229,0.034346994405350904,Hold,Neutral
2020-10-12,0.0342039987444877,0.034227675878543466,Hold,Neutral
2020-10-13,0.0341500006616115,0.03433612815626776,Hold,Neutral
2020-10-14,0.0345729999244213,0.03435642504594769,Hold,Neutral
2020-10-15,0.0337340012192726,0.03449546036979202,Hold,Neutral
2020-10-16,0.0323010012507438,0.03325483364326589,Hold,Neutral
2020-10-17,0.0324660018086433,0.03272669083189701,Buy,Neutral
2020-10-18,0.0327380001544952,0.03267403133912991,Hold,Neutral
2020-10-19,0.032685998827219,0.03259428211708743,Hold,Neutral
2020-10-20,0.0302370004355907,0.03169530819565356,Sell,Neutral
2020-10-21,0.0312479995191097,0.03037167898912323,Hold,Neutral
2020-10-22,0.0322859995067119,0.03131331572656644,Hold,Neutral
2020-10-23,0.0325030013918876,0.03222215609233501,Hold,Neutral
2020-10-24,0.0322339981794357,0.03229454682234712,Hold,Neutral
2020-10-25,0.0319829992949962,0.03218121187536981,Hold,Neutral
2020-10-26,0.0307000000029802,0.031490936273348924,Sell,Neutral
2020-10-27,0.0309500005096197,0.03076428493075693,Hold,Neutral
2020-10-28,0.0300030000507831,0.030233302318932023,Sell,Neutral
2020-10-29,0.0294269993901252,0.02954572064166916,Sell,Neutral
2020-10-30,0.0293240007013082,0.029175354387541787,Hold,Neutral
2020-10-31,0.0291920006275177,0.029185845279281638,Hold,Neutral
2020-11-01,0.0293220002204179,0.029221236034504685,Hold,Neutral
2020-11-02,0.0296950004994869,0.0292376729266918,Hold,Neutral
2020-11-03,0.0285149998962879,0.02913801259117357,Sell,Neutral
2020-11-04,0.0285480003803968,0.02919649713668683,Hold,Neutral
2020-11-05,0.0295739993453025,0.029794276292782963,Hold,Neutral
2020-11-06,0.0312799997627735,0.030630525952207995,Hold,Neutral
2020-11-07,0.0298340003937482,0.03078071216153879,Sell,Neutral
2020-11-08,0.0302779991179704,0.030545037752159304,Hold,Neutral
2020-11-09,0.0307110007852315,0.030756655887467385,Buy,Neutral
2020-11-10,0.0313819982111454,0.0311119075561012,Buy,Neutral
2020-11-11,0.0329050011932849,0.031788965988034365,Buy,Neutral
2020-11-12,0.0310960002243518,0.032034169388551206,Hold,Neutral
2020-11-13,0.0322719998657703,0.03192705631017526,Buy,Neutral
2020-11-14,0.031879998743534,0.03179368100589069,Hold,Neutral
2020-11-15,0.0312700010836124,0.031632939541455234,Hold,Neutral
2020-11-16,0.0317430011928081,0.03147623842713836,Hold,Neutral
2020-11-17,0.0310190003365278,0.03125818939860247,Hold,Neutral
2020-11-18,0.0303179994225502,0.0303413594272313,Hold,Neutral
2020-11-19,0.0301760006695985,0.03067460569771259,Hold,Neutral
2020-11-20,0.0306000001728534,0.03092768070419414,Hold,Neutral
2020-11-21,0.0328430011868476,0.03186808572349895,Hold,Neutral
2020-11-22,0.0336610004305839,0.03299892548181003,Hold,Neutral
2020-11-23,0.0348999984562397,0.03427285762793968,Buy,Neutral
2020-11-24,0.0362920016050338,0.035670612264682496,Buy,Neutral
2020-11-25,0.0361699983477592,0.03597716849994068,Hold,Neutral
2020-11-26,0.0326460003852844,0.034919568436066285,Hold,Neutral
2020-11-27,0.0331869982182979,0.03329101047820455,Buy,Neutral
2020-11-28,0.0338519997894763,0.03350376035726536,Hold,Neutral
2020-11-29,0.0336560010910034,0.034001738220144205,Hold,Neutral
2020-11-30,0.0343800000846385,0.034028686748978194,Buy,Neutral
