Date,Actual,Predicted,Trade Signal,RSI Signal
2019-10-21,0.0001440000050934,0.00014467000291913491,Hold,Neutral
2019-10-22,0.0001389999961247,0.00014016999746666725,Sell,Neutral
2019-10-23,0.0001279999996768,0.00013294999953355493,Sell,Neutral
2019-10-24,0.0001349999947706,0.00013368999636438088,Hold,Neutral
2019-10-25,0.0001409999968018,0.00013764999755945203,Hold,Neutral
2019-10-26,0.0001380000030621,0.00013972000204368507,Hold,Neutral
2019-10-27,0.0001530000008642,0.00014455000033188986,Hold,Neutral
2019-10-28,0.0001500000071246,0.0001501800042751352,Sell,Neutral
2019-10-29,0.0001610000035725,0.00015726000245189084,Buy,Neutral
2019-10-30,0.0001650000049266,0.0001598800034843478,Hold,Neutral
2019-10-31,0.0001970000012079,0.00018290000109114998,Buy,Neutral
2019-11-01,0.0001929999998537,0.00019199999951517708,Hold,Neutral
2019-11-02,0.0001889999984996,0.00018898999915104603,Hold,Neutral
2019-11-03,0.0001820000034058,0.00018449000170216712,Hold,Neutral
2019-11-04,0.0001809999957913,0.00018385999734159503,Buy,Neutral
2019-11-05,0.0001800000027287,0.000180200000904671,Hold,Neutral
2019-11-06,0.0001769999944372,0.00017824999624278494,Hold,Neutral
2019-11-07,0.0001740000006975,0.00017491000020522003,Hold,Neutral
2019-11-08,0.0001710000069579,0.0001732900032947951,Hold,Neutral
2019-11-09,0.0001789999951142,0.00017599999788210803,Buy,Neutral
2019-11-10,0.000188000005437,0.00018294000328745598,Buy,Neutral
2019-11-11,0.0001809999957913,0.00018191999755794494,Hold,Neutral
2019-11-12,0.0001820000034058,0.00018145000169165706,Hold,Neutral
2019-11-13,0.0001829999964684,0.00018249999804535716,Hold,Neutral
2019-11-14,0.0001780000020517,0.00017957000076419518,Hold,Neutral
2019-11-15,0.0001749999937601,0.0001761099959548632,Sell,Neutral
2019-11-16,0.0001769999944372,0.0001760999960242509,Hold,Neutral
2019-11-17,0.000172999993083,0.00017286999529454692,Sell,Neutral
2019-11-18,0.0001610000035725,0.00016724000161043193,Sell,Neutral
2019-11-19,0.0001570000022184,0.00015282000138537995,Sell,Neutral
2019-11-20,0.0001510000001871,0.00014884999967756002,Sell,Neutral
2019-11-21,0.0001349999947706,0.00013995999644972492,Sell,Neutral
2019-11-22,0.0001270000066142,0.0001287900040915208,Sell,Oversold
2019-11-23,0.0001289999927394,0.00012750999580018899,Hold,Oversold
2019-11-24,0.0001150000025518,0.00011971000043556485,Sell,Oversold
2019-11-25,0.000108000000182,0.00011004000072710408,Sell,Oversold
2019-11-26,0.0001100000008591,0.00011116000088800512,Hold,Oversold
2019-11-27,0.0001069999998435,0.0001082200002565119,Sell,Oversold
2019-11-28,0.0001140000022132,0.00011196000152260475,Hold,Neutral
2019-11-29,0.0001130000018747,0.00011186000141601413,Sell,Oversold
2019-11-30,0.000105999999505,0.00010934000056292508,Sell,Oversold
2019-12-01,0.0001029999984893,0.00010466999905467778,Sell,Oversold
2019-12-02,9.999999747378752e-05,0.00010210999826083978,Hold,Oversold
2019-12-03,9.999999747378752e-05,0.00010013999803048861,Hold,Oversold
2019-12-04,0.0001019999981508,0.00010151999835211436,Hold,Oversold
2019-12-05,0.0001029999984893,0.0001032799985113561,Hold,Oversold
2019-12-06,0.0001039999988279,0.00010389833212680359,Hold,Oversold
2019-12-07,0.0001029999984893,0.00010362999870259573,Hold,Oversold
2019-12-08,0.000108000000182,0.00010620999964878795,Hold,Neutral
2019-12-09,0.0001009999978123,0.00010292999846566005,Sell,Neutral
2019-12-10,9.600000339560212e-05,9.823000182221596e-05,Sell,Oversold
2019-12-11,9.500000305706636e-05,9.46600022871255e-05,Sell,Oversold
2019-12-12,9.40000027185306e-05,9.409000202140305e-05,Hold,Oversold
2019-12-13,9.699999645818024e-05,9.553999818308512e-05,Hold,Neutral
2019-12-14,9.500000305706636e-05,9.514000215858555e-05,Sell,Neutral
2019-12-15,9.699999645818024e-05,9.631999833800299e-05,Hold,Neutral
2019-12-16,9.300000237999484e-05,9.416000146302066e-05,Sell,Neutral
2019-12-17,9.899999713525176e-05,9.659999890573031e-05,Hold,Neutral
2019-12-18,0.0001049999991664,0.00010224999918132374,Hold,Neutral
2019-12-19,9.7999996796716e-05,0.00010035999774116572,Sell,Neutral
2019-12-20,9.600000339560212e-05,9.782000124686285e-05,Hold,Neutral
2019-12-21,9.500000305706636e-05,9.548000176436956e-05,Hold,Neutral
2019-12-22,9.7999996796716e-05,9.69299981079505e-05,Buy,Neutral
2019-12-23,9.600000339560212e-05,9.646000231441196e-05,Sell,Neutral
2019-12-24,9.500000305706636e-05,9.588000175426454e-05,Hold,Neutral
2019-12-25,9.500000305706636e-05,9.524000190140213e-05,Hold,Neutral
2019-12-26,9.40000027185306e-05,9.432000231754383e-05,Hold,Neutral
2019-12-27,9.40000027185306e-05,9.412000217707769e-05,Hold,Neutral
2019-12-28,9.200000204145908e-05,9.247166872228263e-05,Sell,Neutral
2019-12-29,9.300000237999484e-05,9.285166885092622e-05,Hold,Neutral
2019-12-30,9.40000027185306e-05,9.296166903368431e-05,Hold,Neutral
2019-12-31,9.200000204145908e-05,9.210166866978398e-05,Sell,Neutral
2020-01-01,9.300000237999484e-05,9.251000214135275e-05,Hold,Neutral
2020-01-02,8.800000068731606e-05,8.97100012662122e-05,Sell,Neutral
2020-01-03,9.100000170292331e-05,9.017000142193866e-05,Hold,Neutral
2020-01-04,9.200000204145908e-05,9.204000190948136e-05,Hold,Neutral
2020-01-05,9.300000237999484e-05,9.239000217348803e-05,Hold,Neutral
2020-01-06,9.500000305706636e-05,9.392000261868815e-05,Hold,Neutral
2020-01-07,9.300000237999484e-05,9.390000181156093e-05,Sell,Neutral
2020-01-08,8.900000102585182e-05,9.034000133397058e-05,Sell,Neutral
2020-01-09,9.100000170292331e-05,9.050000146089588e-05,Hold,Neutral
2020-01-10,9.200000204145908e-05,9.212000193656422e-05,Hold,Neutral
2020-01-11,9.200000204145908e-05,9.202000190271064e-05,Hold,Neutral
2020-01-12,9.300000237999484e-05,9.252000221749767e-05,Hold,Neutral
2020-01-13,9.100000170292331e-05,9.126000179094263e-05,Sell,Neutral
2020-01-14,9.600000339560212e-05,9.40200027253013e-05,Buy,Neutral
2020-01-15,9.999999747378752e-05,9.795999874768314e-05,Buy,Neutral
2020-01-16,9.600000339560212e-05,9.735000232466397e-05,Hold,Neutral
2020-01-17,0.0001009999978123,9.912999863443737e-05,Buy,Neutral
2020-01-18,0.0001090000005206,0.00010600000037809469,Buy,Neutral
2020-01-19,9.600000339560212e-05,0.00010025000243330357,Hold,Neutral
2020-01-20,9.699999645818024e-05,9.724999785247781e-05,Buy,Neutral
2020-01-21,9.7999996796716e-05,9.768999785591662e-05,Hold,Neutral
2020-01-22,0.0001029999984893,0.00010102999913208288,Buy,Neutral
2020-01-23,0.0001019999981508,0.00010255999870418468,Hold,Neutral
2020-01-24,0.0001029999984893,0.00010358083201927931,Buy,Neutral
2020-01-25,0.0001049999991664,0.0001047099991409882,Buy,Neutral
2020-01-26,0.0001039999988279,0.00010474999908179301,Hold,Neutral
2020-01-27,0.0001039999988279,0.00010457999902424301,Hold,Neutral
2020-01-28,0.0001019999981508,0.00010315083194649313,Hold,Neutral
2020-01-29,0.000108000000182,0.00010665999980112975,Buy,Neutral
2020-01-30,0.0001120000015362,0.0001097800010029186,Buy,Neutral
2020-01-31,0.0001100000008591,0.00011000000064082197,Hold,Neutral
2020-02-01,0.0001120000015362,0.00011154000138046193,Buy,Neutral
2020-02-02,0.0001140000022132,0.00011340000157354287,Buy,Neutral
2020-02-03,0.0001130000018747,0.00011433000181563705,Hold,Neutral
2020-02-04,0.0001090000005206,0.00011099000090323104,Hold,Neutral
2020-02-05,0.0001150000025518,0.00011243000160899455,Buy,Neutral
2020-02-06,0.0001230000052601,0.00011922000376214095,Buy,Neutral
2020-02-07,0.0001250000059371,0.0001234100025612179,Hold,Overbought
2020-02-08,0.0001199999969685,0.00012217999763374792,Hold,Neutral
2020-02-09,0.0001250000059371,0.0001222600036998569,Buy,Neutral
2020-02-10,0.000120999997307,0.00012222999794169183,Hold,Neutral
2020-02-11,0.0001289999927394,0.00012587799628088005,Buy,Neutral
2020-02-12,0.0001369999954476,0.00013289999638792292,Buy,Overbought
2020-02-13,0.0001329999940935,0.00013239999723731706,Hold,Neutral
2020-02-14,0.0001420000044163,0.00013946000224673418,Buy,Overbought
2020-02-15,0.0001250000059371,0.00013260000428992795,Hold,Neutral
2020-02-16,0.0001170000032288,0.00011940000229506895,Hold,Neutral
2020-02-17,0.0001150000025518,0.00011651000197158584,Hold,Neutral
2020-02-18,0.00011899999663,0.00011731999817127614,Hold,Neutral
2020-02-19,0.0001100000008591,0.000113888000734688,Sell,Neutral
2020-02-20,0.0001039999988279,0.00010826999940032792,Sell,Neutral
2020-02-21,0.0001039999988279,0.00010455999901747584,Hold,Neutral
2020-02-22,0.0001049999991664,0.00010519999923411528,Hold,Neutral
2020-02-23,0.0001110000011976,0.00010843000040033842,Hold,Neutral
2020-02-24,0.0001069999998435,0.00010729999994505389,Sell,Neutral
2020-02-25,9.999999747378752e-05,0.00010280999842505308,Sell,Neutral
2020-02-26,9.000000136438757e-05,9.596999996573251e-05,Sell,Neutral
2020-02-27,9.500000305706636e-05,9.296000171161722e-05,Hold,Neutral
2020-02-28,9.500000305706636e-05,9.401000221259833e-05,Sell,Neutral
2020-02-29,9.500000305706636e-05,9.48000024072814e-05,Hold,Neutral
2020-03-01,9.300000237999484e-05,9.385000215843202e-05,Sell,Neutral
2020-03-02,9.600000339560212e-05,9.47000024461886e-05,Hold,Neutral
2020-03-03,9.699999645818024e-05,9.64699980977418e-05,Hold,Neutral
2020-03-04,0.0001019999981508,9.934999892717531e-05,Hold,Neutral
2020-03-05,0.0001029999984893,0.00010224999838094658,Hold,Neutral
2020-03-06,9.999999747378752e-05,0.00010167999811526847,Hold,Neutral
2020-03-07,9.699999645818024e-05,9.887999760393516e-05,Hold,Neutral
2020-03-08,8.600000001024455e-05,9.00200001342449e-05,Sell,Neutral
2020-03-09,8.70000003487803e-05,8.709000034286874e-05,Hold,Neutral
2020-03-10,8.900000102585182e-05,8.529000046110013e-05,Sell,Neutral
2020-03-11,8.800000068731606e-05,8.572000038839178e-05,Sell,Neutral
2020-03-12,5.199999941396527e-05,6.404999949154444e-05,Sell,Oversold
2020-03-13,6.70000008540228e-05,6.68400007270975e-05,Hold,Neutral
2020-03-14,6.70000008540228e-05,6.995000017923303e-05,Hold,Neutral
2020-03-15,7.699999696342275e-05,7.387999845377635e-05,Hold,Neutral
2020-03-16,6.299999949987978e-05,6.879999942611903e-05,Sell,Neutral
2020-03-17,6.800000119255856e-05,6.743000085407402e-05,Hold,Neutral
2020-03-18,6.900000153109431e-05,6.883000110974536e-05,Hold,Neutral
2020-03-19,7.699999696342275e-05,7.538999831012916e-05,Hold,Neutral
2020-03-20,7.300000288523734e-05,7.472000193956773e-05,Sell,Neutral
2020-03-21,7.000000186963007e-05,7.061000149406028e-05,Sell,Neutral
2020-03-22,6.70000008540228e-05,6.84100011130795e-05,Sell,Neutral
2020-03-23,7.000000186963007e-05,7.065000176226022e-05,Hold,Neutral
2020-03-24,7.000000186963007e-05,7.022000165306962e-05,Hold,Neutral
2020-03-25,6.900000153109431e-05,7.04200013569789e-05,Hold,Neutral
2020-03-26,8.600000001024455e-05,8.037000050535425e-05,Buy,Neutral
2020-03-27,8.499999967170879e-05,8.399999926041346e-05,Hold,Neutral
2020-03-28,7.79999973019585e-05,8.021999805350788e-05,Hold,Neutral
2020-03-29,7.400000322377309e-05,7.661000185180456e-05,Hold,Neutral
2020-03-30,7.79999973019585e-05,7.765999849652871e-05,Buy,Neutral
2020-03-31,8.600000001024455e-05,8.368000009795651e-05,Buy,Neutral
2020-04-01,8.199999865610152e-05,8.380999905057252e-05,Hold,Neutral
2020-04-02,8.299999899463728e-05,8.328999916557223e-05,Buy,Neutral
2020-04-03,8.199999865610152e-05,8.240999879490119e-05,Hold,Neutral
2020-04-04,8.299999899463728e-05,8.23899990064092e-05,Hold,Neutral
2020-04-05,8.299999899463728e-05,8.382999927562195e-05,Buy,Neutral
2020-04-06,8.600000001024455e-05,8.57299999188399e-05,Buy,Neutral
2020-04-07,8.499999967170879e-05,8.558999987144489e-05,Hold,Neutral
2020-04-08,8.70000003487803e-05,8.65536365613066e-05,Buy,Neutral
2020-04-09,8.800000068731606e-05,8.740363677630243e-05,Hold,Neutral
2020-04-10,8.199999865610152e-05,8.380999912333209e-05,Hold,Neutral
2020-04-11,8.299999899463728e-05,8.372999902348965e-05,Buy,Neutral
2020-04-12,8.399999933317304e-05,8.47099993552547e-05,Buy,Neutral
2020-04-13,8.199999865610152e-05,8.365999921807088e-05,Hold,Neutral
2020-04-14,8.499999967170879e-05,8.446999956504442e-05,Hold,Neutral
2020-04-15,8.299999899463728e-05,8.38499992096331e-05,Sell,Neutral
2020-04-16,8.600000001024455e-05,8.605999995779712e-05,Hold,Neutral
2020-04-17,8.600000001024455e-05,8.613496975290631e-05,Hold,Neutral
2020-04-18,8.70000003487803e-05,8.70133033108273e-05,Buy,Neutral
2020-04-19,8.800000068731606e-05,8.696363670010627e-05,Hold,Neutral
2020-04-20,8.399999933317304e-05,8.456799952546135e-05,Hold,Neutral
2020-04-21,8.499999967170879e-05,8.47291914992225e-05,Hold,Neutral
2020-04-22,8.499999967170879e-05,8.49024301942336e-05,Hold,Neutral
2020-04-23,8.600000001024455e-05,8.550999984436203e-05,Hold,Neutral
2020-04-24,8.800000068731606e-05,8.747330353931333e-05,Buy,Neutral
2020-04-25,8.900000102585182e-05,8.83453038345165e-05,Hold,Neutral
2020-04-26,8.900000102585182e-05,8.86537689518224e-05,Hold,Neutral
2020-04-27,8.499999967170879e-05,8.684187514973018e-05,Hold,Neutral
2020-04-28,8.600000001024455e-05,8.56324304413647e-05,Hold,Neutral
2020-04-29,9.000000136438757e-05,8.872854260062014e-05,Buy,Neutral
2020-04-30,8.70000003487803e-05,8.799935173205346e-05,Hold,Neutral
2020-05-01,8.800000068731606e-05,8.736932414530715e-05,Hold,Neutral
2020-05-02,8.800000068731606e-05,8.810110217081788e-05,Hold,Neutral
2020-05-03,8.70000003487803e-05,8.747657814987043e-05,Hold,Neutral
2020-05-04,8.70000003487803e-05,8.672901811418603e-05,Hold,Neutral
2020-05-05,8.499999967170879e-05,8.588290671663605e-05,Sell,Neutral
2020-05-06,8.499999967170879e-05,8.473555513774044e-05,Hold,Neutral
2020-05-07,8.299999899463728e-05,8.397020765642082e-05,Sell,Neutral
2020-05-08,8.299999899463728e-05,8.338999912666623e-05,Hold,Neutral
2020-05-09,8.099999831756577e-05,8.227999875089154e-05,Hold,Neutral
2020-05-10,7.400000322377309e-05,7.657000125618651e-05,Sell,Neutral
2020-05-11,7.200000254670158e-05,7.26300024689408e-05,Sell,Oversold
2020-05-12,7.200000254670158e-05,7.265000276674982e-05,Hold,Oversold
2020-05-13,7.300000288523734e-05,7.306000261451118e-05,Hold,Neutral
2020-05-14,7.400000322377309e-05,7.345000303757843e-05,Hold,Neutral
2020-05-15,7.200000254670158e-05,7.254000258399173e-05,Sell,Neutral
2020-05-16,7.200000254670158e-05,7.241000253998209e-05,Hold,Neutral
2020-05-17,7.300000288523734e-05,7.291000278200955e-05,Hold,Neutral
2020-05-18,7.400000322377309e-05,7.349000283284113e-05,Hold,Neutral
2020-05-19,7.500000356230885e-05,7.389000311377458e-05,Hold,Neutral
2020-05-20,7.300000288523734e-05,7.484000161639415e-05,Hold,Neutral
2020-05-21,7.200000254670158e-05,7.248000249092001e-05,Hold,Neutral
2020-05-22,7.400000322377309e-05,7.331000291742384e-05,Hold,Neutral
2020-05-23,7.599999662488699e-05,7.481999899027869e-05,Buy,Neutral
2020-05-24,7.999999797903001e-05,7.888999884016812e-05,Buy,Neutral
2020-05-25,8.199999865610152e-05,8.122999854094815e-05,Buy,Neutral
2020-05-26,7.899999764049426e-05,7.990999787580222e-05,Hold,Neutral
2020-05-27,7.899999764049426e-05,7.925749816422466e-05,Hold,Neutral
2020-05-28,8.099999831756577e-05,8.059749847234343e-05,Buy,Neutral
2020-05-29,8.199999865610152e-05,8.156999858329073e-05,Hold,Neutral
2020-05-30,8.499999967170879e-05,8.363999935681932e-05,Buy,Neutral
2020-05-31,8.399999933317304e-05,8.434999937890098e-05,Hold,Neutral
2020-06-01,8.800000068731606e-05,8.641000022180378e-05,Buy,Neutral
2020-06-02,8.600000001024455e-05,8.636243061573624e-05,Hold,Neutral
2020-06-03,8.600000001024455e-05,8.659957348040085e-05,Hold,Neutral
2020-06-04,8.900000102585182e-05,8.81388896232238e-05,Buy,Neutral
2020-06-05,8.900000102585182e-05,8.836333414365072e-05,Hold,Neutral
2020-06-06,8.70000003487803e-05,8.783363699463239e-05,Hold,Neutral
2020-06-07,8.900000102585182e-05,8.805363706911024e-05,Buy,Neutral
2020-06-08,9.000000136438757e-05,8.910043584246127e-05,Hold,Neutral
2020-06-09,8.70000003487803e-05,8.850163663869766e-05,Hold,Neutral
2020-06-10,8.399999933317304e-05,8.53099997038953e-05,Hold,Neutral
2020-06-11,7.899999764049426e-05,8.214999863412231e-05,Hold,Neutral
2020-06-12,8.099999831756577e-05,8.077999838860705e-05,Hold,Neutral
2020-06-13,8.099999831756577e-05,8.051999844610691e-05,Hold,Neutral
2020-06-14,7.899999764049426e-05,7.967999794345814e-05,Sell,Neutral
2020-06-15,7.79999973019585e-05,7.83599976421101e-05,Hold,Neutral
2020-06-16,7.699999696342275e-05,7.722999740508385e-05,Hold,Neutral
2020-06-17,7.699999696342275e-05,7.697999724769033e-05,Hold,Neutral
2020-06-18,7.599999662488699e-05,7.636999733222183e-05,Hold,Neutral
2020-06-19,7.400000322377309e-05,7.482000102754683e-05,Sell,Neutral
2020-06-20,7.400000322377309e-05,7.40000029327348e-05,Hold,Neutral
2020-06-21,7.500000356230885e-05,7.447000301908701e-05,Hold,Neutral
2020-06-22,7.599999662488699e-05,7.5749997922685e-05,Hold,Neutral
2020-06-23,7.699999696342275e-05,7.648999780940358e-05,Hold,Neutral
2020-06-24,7.300000288523734e-05,7.424000119499397e-05,Sell,Neutral
2020-06-25,7.300000288523734e-05,7.298000273294746e-05,Hold,Neutral
2020-06-26,7.100000220816582e-05,7.170000244514086e-05,Sell,Neutral
2020-06-27,7.300000288523734e-05,7.251000271935482e-05,Hold,Neutral
2020-06-28,7.200000254670158e-05,7.224000248243101e-05,Sell,Neutral
2020-06-29,7.200000254670158e-05,7.194000252638944e-05,Hold,Neutral
2020-06-30,7.100000220816582e-05,7.148000229790342e-05,Hold,Neutral
2020-07-01,7.100000220816582e-05,7.182000248576515e-05,Hold,Neutral
2020-07-02,7.300000288523734e-05,7.296000221685972e-05,Hold,Neutral
2020-07-03,7.200000254670158e-05,7.277000237081666e-05,Hold,Neutral
2020-07-04,7.300000288523734e-05,7.30600028327899e-05,Hold,Neutral
2020-07-05,7.300000288523734e-05,7.321000281081069e-05,Hold,Neutral
2020-07-06,7.400000322377309e-05,7.3810002868413e-05,Buy,Neutral
2020-07-07,7.300000288523734e-05,7.318000280065462e-05,Hold,Neutral
2020-07-08,7.500000356230885e-05,7.444000308169051e-05,Buy,Neutral
2020-07-09,7.500000356230885e-05,7.52200021815952e-05,Hold,Neutral
2020-07-10,7.699999696342275e-05,7.667999881959985e-05,Buy,Neutral
2020-07-11,7.79999973019585e-05,7.7379998692777e-05,Hold,Neutral
2020-07-12,7.500000356230885e-05,7.646000143722631e-05,Hold,Neutral
2020-07-13,7.400000322377309e-05,7.489000206987839e-05,Hold,Neutral
2020-07-14,7.400000322377309e-05,7.392000283289235e-05,Hold,Neutral
2020-07-15,7.400000322377309e-05,7.404000280075707e-05,Hold,Neutral
2020-07-16,7.200000254670158e-05,7.263000232342165e-05,Sell,Neutral
2020-07-17,7.200000254670158e-05,7.228000249597244e-05,Hold,Neutral
2020-07-18,7.300000288523734e-05,7.316000235732645e-05,Hold,Neutral
2020-07-19,7.300000288523734e-05,7.369000180915464e-05,Hold,Neutral
2020-07-20,7.699999696342275e-05,7.611999819346238e-05,Hold,Neutral
2020-07-21,7.699999696342275e-05,7.746999792288988e-05,Hold,Neutral
2020-07-22,7.899999764049426e-05,7.866999811085407e-05,Buy,Neutral
2020-07-23,7.999999797903001e-05,8.017999833100476e-05,Buy,Neutral
2020-07-24,8.399999933317304e-05,8.242999887443147e-05,Buy,Overbought
2020-07-25,7.999999797903001e-05,8.225999838032294e-05,Hold,Neutral
2020-07-26,7.999999797903001e-05,8.004999843251426e-05,Hold,Neutral
2020-07-27,7.500000356230885e-05,7.707000164373312e-05,Hold,Neutral
2020-07-28,7.999999797903001e-05,7.843999883334618e-05,Buy,Neutral
2020-07-29,7.79999973019585e-05,7.867999796872027e-05,Hold,Neutral
2020-07-30,7.999999797903001e-05,7.92499983072048e-05,Buy,Neutral
2020-07-31,7.999999797903001e-05,8.02699982887134e-05,Hold,Neutral
2020-08-01,8.399999933317304e-05,8.235999885073398e-05,Buy,Neutral
2020-08-02,7.79999973019585e-05,8.198999843443744e-05,Hold,Neutral
2020-08-03,7.79999973019585e-05,7.868999760830775e-05,Hold,Neutral
2020-08-04,7.899999764049426e-05,7.896999806689565e-05,Buy,Neutral
2020-08-05,7.79999973019585e-05,7.948999780637677e-05,Hold,Neutral
2020-08-06,8.199999865610152e-05,8.069999821600505e-05,Hold,Neutral
2020-08-07,9.999999747378752e-05,9.387999787577428e-05,Buy,Overbought
2020-08-08,0.0001289999927394,0.00011696999594276863,Buy,Overbought
2020-08-09,0.0001199999969685,0.00012250999905513688,Hold,Overbought
2020-08-10,0.0001120000015362,0.00011670000050795786,Hold,Neutral
2020-08-11,0.0001170000032288,0.00011794000209185101,Buy,Neutral
2020-08-12,0.0001230000052601,0.00012232000364745393,Buy,Overbought
2020-08-13,0.0001199999969685,0.00012187999818702093,Hold,Neutral
2020-08-14,0.0001130000018747,0.00011637000076001911,Hold,Neutral
2020-08-15,0.00011899999663,0.00011828999820861205,Buy,Neutral
2020-08-16,0.0001180000035674,0.00012019000227151891,Buy,Neutral
2020-08-17,0.0001369999954476,0.00012880999784094794,Buy,Overbought
2020-08-18,0.00011899999663,0.00012766999861921506,Hold,Neutral
2020-08-19,0.000108000000182,0.00011380999982059609,Hold,Neutral
2020-08-20,0.0001110000011976,0.00011207000090500775,Buy,Neutral
2020-08-21,0.0001039999988279,0.00010648999923429194,Sell,Neutral
2020-08-22,0.000105999999505,0.00010728999994169196,Hold,Neutral
2020-08-23,0.0001090000005206,0.00010833000029376606,Hold,Neutral
2020-08-24,0.0001100000008591,0.00010915000049858468,Hold,Neutral
2020-08-25,0.0001019999981508,0.000104689998697667,Sell,Neutral
2020-08-26,0.0001069999998435,0.00010663999979438252,Hold,Neutral
2020-08-27,0.0001029999984893,0.00010571999948289456,Sell,Neutral
2020-08-28,0.0001140000022132,0.00011152000144640238,Hold,Neutral
2020-08-29,0.0001120000015362,0.0001127000011910889,Sell,Neutral
2020-08-30,0.0001199999969685,0.00011720999827953394,Hold,Neutral
2020-08-31,0.0001309999934164,0.00012594999650893785,Buy,Neutral
2020-09-01,0.0001230000052601,0.00012413000251396494,Hold,Neutral
2020-09-02,0.0001300000003539,0.00012593000006744012,Buy,Neutral
2020-09-03,0.0001259999989997,0.000127389999106472,Hold,Neutral
2020-09-04,0.0001090000005206,0.00011588999994271801,Hold,Neutral
2020-09-05,0.0001069999998435,0.0001102600003650469,Buy,Neutral
2020-09-06,0.0001130000018747,0.00011035000097758898,Buy,Neutral
2020-09-07,0.0001100000008591,0.00011071000066290616,Sell,Neutral
2020-09-08,0.0001170000032288,0.00011403000215060815,Hold,Neutral
2020-09-09,0.0001130000018747,0.0001141200015990231,Sell,Neutral
2020-09-10,0.0001230000052601,0.00011879000339829093,Hold,Neutral
2020-09-11,0.0001180000035674,0.00011877000208183395,Sell,Neutral
2020-09-12,0.00011899999663,0.00011862999832372007,Hold,Neutral
2020-09-13,0.0001049999991664,0.00010964999950368713,Sell,Neutral
2020-09-14,0.000105999999505,0.00010601999936624333,Hold,Neutral
