Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-27,0.3836170136928558,0.3943594706178115,Hold,Neutral
2018-04-28,0.4017679989337921,0.39030705773958035,Buy,Neutral
2018-04-29,0.4104830026626587,0.40582521082451023,Buy,Neutral
2018-04-30,0.3998779952526092,0.4064043355404393,Hold,Neutral
2018-05-01,0.4001710116863251,0.3998612179243245,Hold,Neutral
2018-05-02,0.423795998096466,0.4136566655696237,Buy,Neutral
2018-05-03,0.4494999945163727,0.42888373846428285,Buy,Neutral
2018-05-04,0.4314559996128082,0.43401466440180725,Hold,Neutral
2018-05-05,0.4230430126190185,0.41693748879629683,Hold,Neutral
2018-05-06,0.4009039998054504,0.40040412870253506,Hold,Neutral
2018-05-07,0.3734500110149383,0.38654164391821355,Hold,Neutral
2018-05-08,0.3692780137062073,0.3668876595680034,Sell,Neutral
2018-05-09,0.3649500012397766,0.35647610288842535,Sell,Neutral
2018-05-10,0.3462930023670196,0.3478551240155838,Sell,Neutral
2018-05-11,0.2967509925365448,0.31675849827972535,Sell,Neutral
2018-05-12,0.3082199990749359,0.3076566630834425,Hold,Neutral
2018-05-13,0.3259080052375793,0.31770568251178694,Hold,Neutral
2018-05-14,0.334071010351181,0.3169621290466168,Sell,Neutral
2018-05-15,0.314422994852066,0.3141096807918088,Sell,Neutral
2018-05-16,0.3005070090293884,0.3018645516986544,Sell,Neutral
2018-05-17,0.2932200133800506,0.2978128464665327,Hold,Neutral
2018-05-18,0.3022029995918274,0.29751244084503814,Hold,Neutral
2018-05-19,0.2977690100669861,0.29751707597268456,Sell,Neutral
2018-05-20,0.3063820004463196,0.30105888717891705,Hold,Neutral
2018-05-21,0.2936500012874603,0.29669573342546846,Sell,Neutral
2018-05-22,0.2926230132579803,0.29186092955442716,Hold,Neutral
2018-05-23,0.2541039884090423,0.28174598450926935,Sell,Neutral
2018-05-24,0.2595250010490417,0.2592062279734677,Hold,Neutral
2018-05-25,0.2524360120296478,0.2576422027704472,Hold,Neutral
2018-05-26,0.2653970122337341,0.25923463708317573,Hold,Neutral
2018-05-27,0.2743360102176666,0.2692488923706348,Hold,Neutral
2018-05-28,0.2449110001325607,0.26235633134271164,Sell,Neutral
2018-05-29,0.2584779858589172,0.2542794645890646,Hold,Neutral
2018-05-30,0.2566669881343841,0.25205760575595687,Sell,Neutral
2018-05-31,0.251006007194519,0.2507938195055105,Sell,Neutral
2018-06-01,0.2509520053863525,0.2517574246326295,Hold,Neutral
2018-06-02,0.2527489960193634,0.2502917574568965,Hold,Neutral
2018-06-03,0.2572439908981323,0.2547440812813195,Hold,Neutral
2018-06-04,0.238083004951477,0.24582296534428916,Sell,Neutral
2018-06-05,0.2394639998674392,0.24182612599904124,Hold,Neutral
2018-06-06,0.2328570038080215,0.23411636899500468,Sell,Neutral
2018-06-07,0.2327570021152496,0.22844459153892707,Sell,Neutral
2018-06-08,0.234496995806694,0.2307721486120075,Hold,Neutral
2018-06-09,0.2300679981708526,0.23692085373435645,Hold,Neutral
2018-06-10,0.1941139996051788,0.21548527488852642,Sell,Oversold
2018-06-11,0.2028869986534118,0.19723586507357793,Hold,Oversold
2018-06-12,0.1887329965829849,0.19103302996055965,Sell,Oversold
2018-06-13,0.185709998011589,0.18655999084895392,Sell,Oversold
2018-06-14,0.1947620064020156,0.18639117377450137,Hold,Neutral
2018-06-15,0.1872259974479675,0.18822738141506026,Sell,Oversold
2018-06-16,0.1842000037431717,0.1864249020120283,Hold,Oversold
2018-06-17,0.1797360032796859,0.1798068872607648,Sell,Oversold
2018-06-18,0.1810880005359649,0.17931361600629858,Hold,Oversold
2018-06-19,0.183105006814003,0.17985407462619715,Hold,Oversold
2018-06-20,0.1796669960021972,0.17901251075086366,Sell,Oversold
2018-06-21,0.1726090013980865,0.17598312002118527,Sell,Oversold
2018-06-22,0.1531939953565597,0.15900695401987971,Sell,Oversold
2018-06-23,0.146709993481636,0.14451214268103155,Sell,Oversold
2018-06-24,0.1367039978504181,0.14045094527775445,Sell,Oversold
2018-06-25,0.1440979987382888,0.13811837455097592,Hold,Oversold
2018-06-26,0.1385650038719177,0.14159956252115757,Sell,Oversold
2018-06-27,0.1377529948949813,0.13719779894522388,Hold,Oversold
2018-06-28,0.12881700694561,0.1370914589564739,Hold,Oversold
2018-06-29,0.1367390006780624,0.1331070997023955,Hold,Oversold
2018-06-30,0.1456120014190673,0.13920356233652925,Hold,Neutral
2018-07-01,0.1480309963226318,0.1456789847325045,Hold,Neutral
2018-07-02,0.1664649993181228,0.16014191878962447,Hold,Neutral
2018-07-03,0.1564749926328659,0.16284867305149006,Sell,Neutral
2018-07-04,0.158281996846199,0.16163953898196395,Buy,Neutral
2018-07-05,0.1565430015325546,0.16091644440509684,Buy,Neutral
2018-07-06,0.172091007232666,0.16624998129845825,Buy,Neutral
2018-07-07,0.1657180041074752,0.17241628154841832,Hold,Neutral
2018-07-08,0.1680600047111511,0.16621526754458987,Hold,Neutral
2018-07-09,0.1659999936819076,0.16348956681095217,Hold,Neutral
2018-07-10,0.1499519944190979,0.15860989338192294,Hold,Neutral
2018-07-11,0.1548079997301101,0.15400613313281916,Buy,Neutral
2018-07-12,0.1492220014333725,0.15385509639294892,Hold,Neutral
2018-07-13,0.1459680050611496,0.15084303255943912,Hold,Neutral
2018-07-14,0.1466230005025863,0.14772604462871564,Hold,Neutral
2018-07-15,0.1506790071725845,0.14824299490858384,Hold,Neutral
2018-07-16,0.1623609960079193,0.15389416200218423,Hold,Neutral
2018-07-17,0.1735839992761612,0.16416969818857172,Hold,Neutral
2018-07-18,0.2354090064764022,0.20547430543315282,Buy,Overbought
2018-07-19,0.2151989936828613,0.23060575677213474,Hold,Neutral
2018-07-20,0.1895910054445266,0.211998303190465,Hold,Neutral
2018-07-21,0.192110002040863,0.18843804320036642,Hold,Neutral
2018-07-22,0.186941996216774,0.1926454231221075,Hold,Neutral
2018-07-23,0.1747259944677353,0.1818587266969582,Hold,Neutral
2018-07-24,0.1808609962463379,0.179203093314899,Buy,Neutral
2018-07-25,0.1901759952306747,0.18405792488773978,Buy,Neutral
2018-07-26,0.1797280013561248,0.18238675356674755,Hold,Neutral
2018-07-27,0.1853390038013458,0.18327170052241792,Buy,Neutral
2018-07-28,0.1834259927272796,0.18523223981026007,Hold,Neutral
2018-07-29,0.179977998137474,0.1791406189231439,Sell,Neutral
2018-07-30,0.1714439988136291,0.17502258829544032,Sell,Neutral
2018-07-31,0.1523520052433014,0.1577988175449992,Sell,Neutral
2018-08-01,0.1471969932317733,0.15175591083071396,Hold,Neutral
2018-08-02,0.1416810005903244,0.14218797903140465,Sell,Neutral
2018-08-03,0.1363469958305359,0.13756700839234423,Sell,Neutral
2018-08-04,0.1323480010032653,0.13448400661748589,Sell,Neutral
2018-08-05,0.1355679929256439,0.13447231213578803,Hold,Neutral
2018-08-06,0.1313759982585907,0.1333053756887143,Sell,Neutral
2018-08-07,0.1235769987106323,0.12941620944674162,Sell,Neutral
2018-08-08,0.1098639965057373,0.11496984121268466,Sell,Oversold
2018-08-09,0.1293970048427581,0.12160337662595172,Hold,Neutral
2018-08-10,0.1144339963793754,0.1229499922413698,Sell,Neutral
2018-08-11,0.115177996456623,0.11635076207847232,Hold,Neutral
2018-08-12,0.1165930032730102,0.11631956738027553,Hold,Neutral
2018-08-13,0.1092870011925697,0.1114855013499036,Sell,Neutral
2018-08-14,0.1106839999556541,0.11117252277523025,Hold,Neutral
2018-08-15,0.1108700037002563,0.11106963143457803,Hold,Neutral
2018-08-16,0.1101450026035308,0.11096285988183714,Hold,Neutral
2018-08-17,0.1240309998393058,0.11800770532586446,Hold,Neutral
2018-08-18,0.110846996307373,0.11402662589749353,Sell,Neutral
2018-08-19,0.1152110025286674,0.11388177469383003,Hold,Neutral
2018-08-20,0.1048379987478256,0.11060961882005159,Sell,Neutral
2018-08-21,0.1075790002942085,0.10739984965565288,Hold,Neutral
2018-08-22,0.1048540025949478,0.10767613356753142,Hold,Neutral
2018-08-23,0.1086829975247383,0.10749620915806954,Hold,Neutral
2018-08-24,0.1123740002512931,0.10940477667509609,Hold,Neutral
2018-08-25,0.1125489994883537,0.11211006533270314,Hold,Neutral
2018-08-26,0.1110830008983612,0.11259521228191526,Hold,Neutral
2018-08-27,0.1140730008482933,0.11409561742089151,Buy,Neutral
2018-08-28,0.1192030012607574,0.11456238132447534,Hold,Neutral
2018-08-29,0.1153509989380836,0.11553851613460316,Hold,Neutral
2018-08-30,0.1122120022773742,0.11304163874626205,Hold,Neutral
2018-08-31,0.1149540022015571,0.113362415829453,Buy,Neutral
2018-09-01,0.1190219968557357,0.11579269046856139,Hold,Neutral
2018-09-02,0.118537001311779,0.11730821315644377,Hold,Neutral
2018-09-03,0.1202920004725456,0.11815294791352932,Hold,Neutral
2018-09-04,0.121469996869564,0.11906554893448305,Hold,Neutral
2018-09-05,0.1048889979720115,0.11284986368430745,Hold,Neutral
2018-09-06,0.1023479998111724,0.1019395292910163,Sell,Neutral
2018-09-07,0.0998699963092804,0.1004192648399473,Sell,Neutral
2018-09-08,0.0956169962882995,0.09610506950294231,Sell,Neutral
2018-09-09,0.0949459969997406,0.09552138460717911,Hold,Neutral
2018-09-10,0.0961520001292228,0.09574577647894625,Hold,Neutral
2018-09-11,0.0938180014491081,0.0948533650906916,Sell,Neutral
2018-09-12,0.091620996594429,0.09372333293356898,Hold,Neutral
2018-09-13,0.0979539975523948,0.0940774909338087,Hold,Neutral
2018-09-14,0.0993399992585182,0.09857859540048951,Hold,Neutral
2018-09-15,0.0991360023617744,0.09897648462760218,Hold,Neutral
2018-09-16,0.1075690016150474,0.10393497563344255,Hold,Neutral
2018-09-17,0.0990879982709884,0.10203646421213307,Sell,Neutral
2018-09-18,0.1086309999227523,0.10411427316141357,Buy,Neutral
2018-09-19,0.1127730011940002,0.10877632618779545,Hold,Neutral
2018-09-20,0.1143340021371841,0.11230935229932248,Hold,Neutral
2018-09-21,0.1188109964132309,0.11544083349013899,Hold,Neutral
2018-09-22,0.1118590012192726,0.11356206674660366,Hold,Neutral
2018-09-23,0.1123009994626045,0.11271322539961107,Hold,Neutral
2018-09-24,0.1110970005393028,0.11184550000387893,Hold,Neutral
2018-09-25,0.1135659962892532,0.1137216818274503,Buy,Neutral
2018-09-26,0.1116729974746704,0.11555670418172209,Buy,Neutral
2018-09-27,0.1289000064134597,0.12171140221637254,Buy,Neutral
2018-09-28,0.1283880025148391,0.1266892560852204,Hold,Neutral
2018-09-29,0.1236750036478042,0.12559346426583728,Hold,Neutral
2018-09-30,0.1205499991774559,0.12186280961065853,Hold,Neutral
2018-10-01,0.1181389987468719,0.12082982155594667,Hold,Neutral
2018-10-02,0.1172259971499443,0.11715837752482008,Hold,Neutral
2018-10-03,0.1140849962830543,0.11546613917011855,Hold,Neutral
2018-10-04,0.1148469969630241,0.1148074481167725,Hold,Neutral
2018-10-05,0.1141519993543624,0.11454524560984317,Hold,Neutral
2018-10-06,0.1132239997386932,0.11453106675859633,Hold,Neutral
2018-10-07,0.1128709986805915,0.11416177509701171,Hold,Neutral
2018-10-08,0.1162749975919723,0.1146782632064777,Hold,Neutral
2018-10-09,0.1203859969973564,0.11608052170659837,Hold,Neutral
2018-10-10,0.1172010004520416,0.11756195381925431,Sell,Neutral
2018-10-11,0.1112200021743774,0.11243124710646515,Sell,Neutral
2018-10-12,0.111454002559185,0.1113729422607863,Hold,Neutral
2018-10-13,0.1130539998412132,0.112465945244622,Hold,Neutral
2018-10-14,0.1124859973788261,0.11283655547006348,Hold,Neutral
2018-10-15,0.1149140000343322,0.11374032904310188,Hold,Neutral
2018-10-16,0.1151690036058425,0.11426268782297314,Hold,Neutral
2018-10-17,0.1148549988865852,0.11432253732157037,Hold,Neutral
2018-10-18,0.1136720031499862,0.1132981962238464,Sell,Neutral
2018-10-19,0.1125119999051094,0.11225700890685561,Sell,Neutral
2018-10-20,0.1142780035734176,0.11326219955012429,Hold,Neutral
2018-10-21,0.1148770004510879,0.11385083885835043,Hold,Neutral
2018-10-22,0.1134530007839202,0.1138005709798561,Hold,Neutral
2018-10-23,0.1133629977703094,0.11294815990174864,Hold,Neutral
2018-10-24,0.1127619966864585,0.1127691057550026,Hold,Neutral
2018-10-25,0.1110699996352195,0.11246869099816216,Hold,Neutral
2018-10-26,0.110275998711586,0.1114657806608745,Hold,Neutral
2018-10-27,0.1103650033473968,0.11091825671221113,Hold,Neutral
2018-10-28,0.1084880009293556,0.11056308504742848,Hold,Neutral
2018-10-29,0.1033440008759498,0.10528094794201333,Sell,Neutral
2018-10-30,0.1049019992351532,0.10304120907392195,Hold,Neutral
2018-10-31,0.102862000465393,0.10369543223808442,Sell,Neutral
2018-11-01,0.1081399992108345,0.10433134900406005,Hold,Neutral
2018-11-02,0.1091329976916313,0.10674695453601085,Sell,Neutral
2018-11-03,0.1122059971094131,0.1096458298073779,Hold,Neutral
2018-11-04,0.1098570004105568,0.1112574157313966,Hold,Neutral
2018-11-05,0.1064890027046203,0.10921841277013888,Hold,Neutral
2018-11-06,0.1075199991464614,0.10621298496066477,Hold,Neutral
2018-11-07,0.1059380024671554,0.10594437907323101,Hold,Neutral
2018-11-08,0.1050139963626861,0.10513338914526617,Hold,Neutral
2018-11-09,0.1031650006771087,0.10380479420120477,Sell,Neutral
2018-11-10,0.1031569987535476,0.10314648860042895,Hold,Neutral
2018-11-11,0.1028119996190071,0.10345348096280632,Hold,Neutral
2018-11-12,0.1047360002994537,0.10394032654782986,Hold,Neutral
2018-11-13,0.1017670035362243,0.10363027254002866,Sell,Neutral
2018-11-14,0.0869230031967163,0.09731944994608714,Sell,Oversold
2018-11-15,0.0824970006942749,0.08549313460263903,Sell,Oversold
2018-11-16,0.0793540030717849,0.08381996701218832,Hold,Oversold
2018-11-17,0.0789830014109611,0.08106064536303917,Hold,Oversold
2018-11-18,0.0802960023283958,0.07969380857276835,Hold,Oversold
2018-11-19,0.0630870014429092,0.07069819232889196,Sell,Oversold
2018-11-20,0.0536359995603561,0.05818633480659979,Sell,Oversold
2018-11-21,0.0632240027189254,0.05917913238659853,Hold,Oversold
2018-11-22,0.0578069984912872,0.05784930720892812,Sell,Oversold
2018-11-23,0.0609509982168674,0.059045301302806094,Hold,Oversold
2018-11-24,0.0546160005033016,0.05671952259307966,Sell,Oversold
2018-11-25,0.0588000006973743,0.0590288929244517,Hold,Oversold
2018-11-26,0.0602429993450641,0.06076348499864487,Hold,Neutral
2018-11-27,0.0593300014734268,0.06017137761013332,Hold,Neutral
2018-11-28,0.066211998462677,0.06334105778456506,Hold,Neutral
2018-11-29,0.0659340023994445,0.06584981234649667,Hold,Neutral
2018-11-30,0.061209999024868,0.06362761133597558,Sell,Neutral
2018-12-01,0.065600000321865,0.06296804059831261,Buy,Neutral
2018-12-02,0.0633739978075027,0.0630608262363915,Hold,Neutral
2018-12-03,0.0586000010371208,0.06078926182301047,Hold,Neutral
2018-12-04,0.060649998486042,0.060423655837410474,Buy,Neutral
2018-12-05,0.0602979995310306,0.060059330069650564,Hold,Neutral
2018-12-06,0.0533289983868598,0.057757009022902234,Sell,Neutral
2018-12-07,0.0524480007588863,0.0533772981531904,Hold,Neutral
2018-12-08,0.0523970015347003,0.052656991786259405,Hold,Neutral
2018-12-09,0.0525930002331733,0.05265565395900234,Hold,Neutral
2018-12-10,0.0508119985461235,0.051782029239704236,Sell,Neutral
2018-12-11,0.0499849990010261,0.05072387537999739,Hold,Neutral
2018-12-12,0.0506250001490116,0.0507078523932845,Hold,Neutral
2018-12-13,0.0480110011994838,0.049660446053634406,Sell,Oversold
2018-12-14,0.0463839992880821,0.04700906200359463,Sell,Oversold
2018-12-15,0.0447239987552166,0.04522858170972932,Sell,Oversold
2018-12-16,0.0445270016789436,0.04333043044252188,Sell,Oversold
2018-12-17,0.0470530018210411,0.044258489302759677,Hold,Neutral
2018-12-18,0.0482770018279552,0.049045947704083576,Hold,Neutral
2018-12-19,0.0492380000650882,0.049843992452162936,Hold,Neutral
2018-12-20,0.0541560016572475,0.05272202588279986,Hold,Neutral
2018-12-21,0.0503370016813278,0.05244662794646995,Hold,Neutral
2018-12-22,0.0578790009021759,0.05429823636448919,Buy,Neutral
2018-12-23,0.0561419986188411,0.05596298166087488,Hold,Neutral
2018-12-24,0.0571990013122558,0.05611471642817036,Hold,Neutral
2018-12-25,0.0521150007843971,0.05391187725547533,Hold,Neutral
2018-12-26,0.0530189983546733,0.05286622618989286,Buy,Neutral
2018-12-27,0.049865998327732,0.05163102263103075,Hold,Neutral
2018-12-28,0.054407000541687,0.05272117984483666,Buy,Neutral
2018-12-29,0.0538999997079372,0.05413663331766714,Hold,Neutral
2018-12-30,0.0542230010032653,0.05409276359960751,Hold,Neutral
2018-12-31,0.0507740005850791,0.05273678377737399,Hold,Neutral
2019-01-01,0.054271001368761,0.052558726940803595,Buy,Neutral
2019-01-02,0.0549690015614032,0.054841744771405444,Buy,Neutral
2019-01-03,0.0541249997913837,0.054417474677053025,Sell,Neutral
2019-01-04,0.0562339983880519,0.055857427812267345,Buy,Neutral
2019-01-05,0.0609840005636215,0.0589444188935549,Buy,Neutral
2019-01-06,0.0627809986472129,0.06245769949118198,Buy,Neutral
2019-01-07,0.062509998679161,0.06169149701197048,Hold,Neutral
2019-01-08,0.0613639988005161,0.060516166298065485,Hold,Neutral
2019-01-09,0.0620209984481334,0.06007744815958693,Hold,Neutral
2019-01-10,0.0521590001881122,0.05695277089045205,Hold,Neutral
2019-01-11,0.0523630008101463,0.051941582064772784,Hold,Neutral
2019-01-12,0.0527319982647895,0.052479706184884026,Hold,Neutral
2019-01-13,0.0501190014183521,0.05092632650922764,Sell,Neutral
2019-01-14,0.0523930005729198,0.05136639930692865,Hold,Neutral
2019-01-15,0.0510849989950656,0.051251579575291126,Sell,Neutral
2019-01-16,0.0537559986114501,0.05250264262598031,Hold,Neutral
2019-01-17,0.0561649985611438,0.05487461123159958,Hold,Neutral
2019-01-18,0.0552660003304481,0.05597331034221508,Hold,Neutral
2019-01-19,0.0580740012228488,0.056505436275649384,Hold,Neutral
2019-01-20,0.0546660013496875,0.057028364294511524,Sell,Neutral
2019-01-21,0.0549339987337589,0.05544170629481769,Buy,Neutral
2019-01-22,0.0579690001904964,0.05647147121866572,Buy,Neutral
2019-01-23,0.0558499991893768,0.05670050947582495,Hold,Neutral
2019-01-24,0.0556799992918968,0.05672636629670314,Buy,Neutral
2019-01-25,0.0536819994449615,0.05517000063870426,Hold,Neutral
