Date,Actual,Predicted,Trade Signal,RSI Signal
2018-05-21,0.0409570001065731,0.04025622631166791,Sell,Neutral
2018-05-22,0.0378989987075328,0.04022257052883074,Sell,Neutral
2018-05-23,0.0350239984691143,0.036658481915708446,Sell,Neutral
2018-05-24,0.0355879999697208,0.03579641170363573,Hold,Neutral
2018-05-25,0.0342990010976791,0.03510656842877923,Sell,Neutral
2018-05-26,0.033755000680685,0.03388463791076798,Sell,Neutral
2018-05-27,0.0330770015716552,0.033484841017948824,Hold,Neutral
2018-05-28,0.0305739995092153,0.03228123927752778,Sell,Neutral
2018-05-29,0.0327630005776882,0.03181617607888115,Hold,Neutral
2018-05-30,0.031615000218153,0.03170308722922102,Sell,Neutral
2018-05-31,0.0330340005457401,0.032958262282459475,Hold,Neutral
2018-06-01,0.0336810015141963,0.03348191809295436,Hold,Neutral
2018-06-02,0.0347540006041526,0.03374975137489757,Hold,Neutral
2018-06-03,0.0358139984309673,0.03539983064701647,Hold,Neutral
2018-06-04,0.0332270003855228,0.0355289117793361,Hold,Neutral
2018-06-05,0.0333460010588169,0.03390583036710952,Buy,Neutral
2018-06-06,0.0345170013606548,0.033707275788046026,Buy,Neutral
2018-06-07,0.0346600003540515,0.034746195359913724,Hold,Neutral
2018-06-08,0.0363619998097419,0.035255458592534074,Buy,Neutral
2018-06-09,0.0361879989504814,0.03580176069226567,Hold,Neutral
2018-06-10,0.031394999474287,0.03434529557478851,Hold,Neutral
2018-06-11,0.0329830013215541,0.03293834700527416,Buy,Neutral
2018-06-12,0.0281409993767738,0.031075569248477476,Sell,Neutral
2018-06-13,0.0256849993020296,0.02741239092575136,Sell,Neutral
2018-06-14,0.0285390000790357,0.026423725098989555,Hold,Neutral
2018-06-15,0.0268649999052286,0.027374363695755792,Sell,Neutral
2018-06-16,0.0275410003960132,0.027291205191752807,Hold,Neutral
2018-06-17,0.0269559994339942,0.026981285631105613,Sell,Neutral
2018-06-18,0.02802399918437,0.027254574140137797,Hold,Neutral
2018-06-19,0.0276749990880489,0.027403042948758477,Sell,Neutral
2018-06-20,0.0261080004274845,0.027196051692668193,Sell,Neutral
2018-06-21,0.0259990002959966,0.024950884772947268,Sell,Neutral
2018-06-22,0.0217259991914033,0.023570013454441017,Sell,Neutral
2018-06-23,0.0211989991366863,0.02154288362287363,Hold,Neutral
2018-06-24,0.019930999726057,0.0211257162318579,Hold,Oversold
2018-06-25,0.0216589998453855,0.021273442340236662,Hold,Neutral
2018-06-26,0.0202849991619586,0.02125949295479444,Sell,Neutral
2018-06-27,0.0231710001826286,0.021605454100161615,Hold,Neutral
2018-06-28,0.0229160003364086,0.02354370840381154,Hold,Neutral
2018-06-29,0.0245200004428625,0.02370586522770625,Hold,Neutral
2018-06-30,0.0262310001999139,0.025327134103287983,Hold,Neutral
2018-07-01,0.0256489999592304,0.025460480266773944,Hold,Neutral
2018-07-02,0.0279879998415708,0.026028292814563075,Buy,Neutral
2018-07-03,0.0291579999029636,0.028055596721938855,Hold,Neutral
2018-07-04,0.0297369994223117,0.030109252047044618,Buy,Neutral
2018-07-05,0.0299549996852874,0.03050883937597001,Buy,Neutral
2018-07-06,0.033110000193119,0.03135956565254679,Buy,Neutral
2018-07-07,0.0364460013806819,0.03458659976385974,Buy,Neutral
2018-07-08,0.0412940010428428,0.03873847030232314,Buy,Overbought
2018-07-09,0.0382140018045902,0.04056574623044184,Hold,Neutral
2018-07-10,0.0374980010092258,0.038011437107103765,Hold,Neutral
2018-07-11,0.0391050018370151,0.03955257189416327,Buy,Neutral
2018-07-12,0.0385750010609626,0.03804085498810866,Hold,Neutral
2018-07-13,0.0368620008230209,0.03703909399913241,Hold,Neutral
2018-07-14,0.0338740013539791,0.03601072716667168,Hold,Neutral
2018-07-15,0.0378759987652301,0.03480164771224904,Buy,Neutral
2018-07-16,0.0396700017154216,0.03772745890347832,Hold,Neutral
2018-07-17,0.0433249995112419,0.04065470783388541,Buy,Neutral
2018-07-18,0.042018000036478,0.042778183580690306,Hold,Neutral
2018-07-19,0.0471840016543865,0.04449087182565251,Buy,Overbought
2018-07-20,0.0428850017488002,0.044782598734676105,Hold,Neutral
2018-07-21,0.0440619997680187,0.043300670209530344,Hold,Neutral
2018-07-22,0.0458009988069534,0.04435950708821001,Hold,Neutral
2018-07-23,0.0468779988586902,0.04592669295309777,Hold,Neutral
2018-07-24,0.0463309995830059,0.046265457867178866,Hold,Neutral
2018-07-25,0.0449419990181922,0.04545016197644291,Hold,Neutral
2018-07-26,0.0416809991002082,0.043686111539030605,Hold,Neutral
2018-07-27,0.0436250008642673,0.04275195144165671,Buy,Neutral
2018-07-28,0.0429829992353916,0.04306940815872002,Hold,Neutral
2018-07-29,0.0409869998693466,0.04202293584042176,Sell,Neutral
2018-07-30,0.0410999990999698,0.04064344259155168,Hold,Neutral
2018-07-31,0.0368510000407695,0.039676310842481716,Sell,Neutral
2018-08-01,0.0365639999508857,0.03671832317769355,Hold,Neutral
2018-08-02,0.0356689989566803,0.03577833593150232,Sell,Neutral
2018-08-03,0.0335160009562969,0.034677216763720285,Sell,Neutral
2018-08-04,0.0320479981601238,0.03295604258803608,Sell,Neutral
2018-08-05,0.0336420014500618,0.03281526597230951,Hold,Neutral
2018-08-06,0.032744001597166,0.032388132622674426,Sell,Neutral
2018-08-07,0.0303760003298521,0.031454045302845984,Sell,Neutral
2018-08-08,0.0277069993317127,0.029351283797901924,Sell,Neutral
2018-08-09,0.0288379993289709,0.027869100704911,Hold,Neutral
2018-08-10,0.0271429996937513,0.02804194615983319,Sell,Neutral
2018-08-11,0.026545999571681,0.026926671360026137,Hold,Neutral
2018-08-12,0.0266120005398988,0.026143396204757936,Sell,Neutral
2018-08-13,0.0243270006030797,0.025516417507972507,Sell,Oversold
2018-08-14,0.0222859997302293,0.02385494874510201,Sell,Oversold
2018-08-15,0.0243609994649887,0.024193413017360884,Hold,Neutral
2018-08-16,0.0244020000100135,0.024739052277035135,Hold,Neutral
2018-08-17,0.0280339997261762,0.02590087874207906,Hold,Neutral
2018-08-18,0.0259739998728036,0.026674139679488073,Sell,Neutral
2018-08-19,0.0262589994817972,0.0257884393265812,Hold,Neutral
2018-08-20,0.0242330003529787,0.02546218011235598,Sell,Neutral
2018-08-21,0.0247889999300241,0.024410742286321358,Hold,Neutral
2018-08-22,0.0235729999840259,0.025023854510794634,Hold,Neutral
2018-08-23,0.025577999651432,0.024461835119974077,Hold,Neutral
2018-08-24,0.0260809995234012,0.025575752804783546,Hold,Neutral
2018-08-25,0.0261029992252588,0.02582822500519696,Hold,Neutral
2018-08-26,0.0255440007895231,0.02551498321290481,Hold,Neutral
2018-08-27,0.0277639999985694,0.02536596639928872,Hold,Neutral
2018-08-28,0.0293450001627206,0.027894956259544367,Hold,Neutral
2018-08-29,0.0295240003615617,0.02976017717727938,Buy,Neutral
2018-08-30,0.0305410008877515,0.030499116519329177,Buy,Neutral
2018-08-31,0.0310280006378889,0.030895360300433224,Buy,Neutral
2018-09-01,0.0341980010271072,0.03261513156651655,Buy,Neutral
2018-09-02,0.0324760004878044,0.033486319087001816,Hold,Neutral
2018-09-03,0.0338389985263347,0.03304486413225722,Buy,Neutral
2018-09-04,0.0337640009820461,0.033984848549597976,Hold,Neutral
2018-09-05,0.026130000129342,0.029962574104428274,Hold,Neutral
2018-09-06,0.0258600004017353,0.025133514849635896,Hold,Neutral
2018-09-07,0.0246849991381168,0.024998413541233187,Sell,Neutral
2018-09-08,0.023964000865817,0.02479691820062182,Hold,Neutral
2018-09-09,0.0241190008819103,0.02424072511815134,Hold,Neutral
2018-09-10,0.0236969999969005,0.024083211756388653,Hold,Neutral
2018-09-11,0.0225060004740953,0.023339050098677584,Sell,Neutral
2018-09-12,0.0221790000796318,0.022754271210917172,Hold,Neutral
2018-09-13,0.0250339992344379,0.023753043897352902,Hold,Neutral
2018-09-14,0.0250480007380247,0.025338508357094138,Hold,Neutral
2018-09-15,0.0254609994590282,0.02500994837190454,Hold,Neutral
2018-09-16,0.0254069995135068,0.025109038505348694,Sell,Neutral
2018-09-17,0.0241080000996589,0.02490197250374935,Sell,Neutral
2018-09-18,0.0250579994171857,0.02439733534991719,Hold,Neutral
2018-09-19,0.0253870002925395,0.025002260134876768,Hold,Neutral
2018-09-20,0.0249339994043111,0.025052591200698276,Hold,Neutral
2018-09-21,0.0261739995330572,0.025035980161193808,Hold,Neutral
2018-09-22,0.0248349998146295,0.024921119859352223,Hold,Neutral
2018-09-23,0.0258980002254247,0.025060656485580552,Hold,Neutral
2018-09-24,0.0246060006320476,0.025134934648754118,Hold,Neutral
2018-09-25,0.0239100009202957,0.024611915917628294,Hold,Neutral
2018-09-26,0.0240160003304481,0.024103164538131206,Hold,Neutral
2018-09-27,0.0255570001900196,0.024314327419493086,Hold,Neutral
2018-09-28,0.0247910004109144,0.02508438523533556,Sell,Neutral
2018-09-29,0.0249639991670846,0.02486005635990315,Hold,Neutral
2018-09-30,0.0246399994939565,0.024864957060066844,Hold,Neutral
2018-10-01,0.0242660008370876,0.024717307934012733,Hold,Neutral
2018-10-02,0.0246060006320476,0.02420437490965766,Hold,Neutral
2018-10-03,0.0246530007570981,0.024763651939217052,Hold,Neutral
2018-10-04,0.0246329996734857,0.024859846822952277,Hold,Neutral
2018-10-05,0.0261410009115934,0.025079380562466978,Hold,Neutral
2018-10-06,0.0250720009207725,0.025135202535720644,Hold,Neutral
2018-10-07,0.0252390000969171,0.025130988297257875,Hold,Neutral
2018-10-08,0.0258879996836185,0.025125814213817623,Hold,Neutral
2018-10-09,0.0254909992218017,0.025187944451428718,Hold,Neutral
2018-10-10,0.0255089998245239,0.02501697110701647,Hold,Neutral
2018-10-11,0.0228739995509386,0.02479366925962223,Hold,Neutral
2018-10-12,0.0232069995254278,0.023457046214502647,Hold,Neutral
2018-10-13,0.0230579990893602,0.023615399596376943,Hold,Neutral
2018-10-14,0.0232570003718137,0.02329817283463154,Hold,Neutral
2018-10-15,0.024431999772787,0.02356039150962646,Hold,Neutral
2018-10-16,0.023964999243617,0.024564452222600973,Hold,Neutral
2018-10-17,0.0235259998589754,0.023531329886554264,Sell,Neutral
2018-10-18,0.0235510002821683,0.023445984867424365,Hold,Neutral
2018-10-19,0.0236150007694959,0.02334911867314712,Hold,Neutral
2018-10-20,0.0232839994132518,0.023294623355924984,Sell,Neutral
2018-10-21,0.0232890006154775,0.02334331231206857,Hold,Neutral
2018-10-22,0.0226830001920461,0.02317379911674976,Hold,Neutral
2018-10-23,0.0220730006694793,0.02216518633393808,Sell,Neutral
2018-10-24,0.0222970005124807,0.021933586558891213,Hold,Neutral
2018-10-25,0.0227339994162321,0.022200496757442623,Hold,Neutral
2018-10-26,0.0224479995667934,0.022274183901390104,Sell,Neutral
2018-10-27,0.0225489996373653,0.022200556535620582,Sell,Neutral
2018-10-28,0.0223900005221366,0.02210016186330999,Sell,Neutral
2018-10-29,0.0211050007492303,0.021847546191288713,Sell,Neutral
2018-10-30,0.0208069998770952,0.021168183454090238,Hold,Neutral
2018-10-31,0.0213019996881485,0.020974782571961705,Hold,Neutral
2018-11-01,0.0207790005952119,0.021176021622431,Hold,Neutral
2018-11-02,0.0217470005154609,0.02116581941305774,Hold,Neutral
2018-11-03,0.0215220004320144,0.021307667618750296,Sell,Neutral
2018-11-04,0.0217889994382858,0.02138498923334968,Hold,Neutral
2018-11-05,0.0212190002202987,0.02146202195047776,Sell,Neutral
2018-11-06,0.0212919991463422,0.021274314803305047,Hold,Neutral
2018-11-07,0.0214140005409717,0.021249130857210283,Hold,Neutral
2018-11-08,0.0204879995435476,0.02125313463777085,Hold,Neutral
2018-11-09,0.0203189998865127,0.020406195584427533,Hold,Neutral
2018-11-10,0.0202779993414878,0.020281565897653276,Hold,Neutral
2018-11-11,0.019480999559164,0.020161414624849706,Hold,Neutral
2018-11-12,0.0199289992451667,0.01989539815155722,Hold,Neutral
2018-11-13,0.019378999248147,0.01979956647861753,Hold,Neutral
2018-11-14,0.0169399995356798,0.01896407596137952,Sell,Oversold
2018-11-15,0.0161819998174905,0.016957113141184935,Hold,Oversold
2018-11-16,0.0169779993593692,0.016727350261728457,Hold,Oversold
2018-11-17,0.0165839996188879,0.016570164921820577,Sell,Oversold
2018-11-18,0.0167929995805025,0.016820147753831106,Hold,Oversold
2018-11-19,0.0136380000039935,0.015511123684313741,Sell,Oversold
2018-11-20,0.0120879998430609,0.01257953928732309,Sell,Oversold
2018-11-21,0.0129990000277757,0.012588866039856438,Hold,Oversold
2018-11-22,0.0121560003608465,0.012323661879550907,Sell,Oversold
2018-11-23,0.0116060003638267,0.012060309950732878,Hold,Oversold
2018-11-24,0.0109860002994537,0.011670617924291535,Hold,Oversold
2018-11-25,0.0110090002417564,0.011159418812542834,Hold,Oversold
2018-11-26,0.0106920003890991,0.011065083716650043,Hold,Oversold
2018-11-27,0.0121579999104142,0.011582850483773928,Hold,Neutral
2018-11-28,0.0141169996932148,0.012889367887890316,Hold,Neutral
2018-11-29,0.0139560000970959,0.01372094366524491,Sell,Neutral
2018-11-30,0.0127370003610849,0.013306007664430703,Sell,Neutral
2018-12-01,0.0136730000376701,0.012732807395468114,Hold,Neutral
2018-12-02,0.0132320001721382,0.012992269519228295,Hold,Neutral
2018-12-03,0.0118690002709627,0.012538151488292173,Hold,Neutral
2018-12-04,0.0121999997645616,0.011984067069768572,Hold,Neutral
2018-12-05,0.0109190000221133,0.011596650812629014,Hold,Neutral
2018-12-06,0.0102629996836185,0.010799037644821288,Sell,Neutral
2018-12-07,0.0095880003646016,0.010067365503100336,Sell,Oversold
2018-12-08,0.0098069999366998,0.00987500543831333,Hold,Neutral
2018-12-09,0.0099999997764825,0.009807450154564266,Hold,Neutral
2018-12-10,0.0093849999830126,0.009677186504414553,Sell,Neutral
2018-12-11,0.0087729999795556,0.009311375829741092,Hold,Oversold
2018-12-12,0.008721999824047,0.00875985835246596,Hold,Oversold
2018-12-13,0.0080589996650815,0.008495731145766471,Sell,Oversold
2018-12-14,0.0079340003430843,0.008118840163041518,Hold,Oversold
2018-12-15,0.0083330003544688,0.00814774093507215,Hold,Oversold
2018-12-16,0.0083499997854232,0.008787175695447182,Hold,Oversold
2018-12-17,0.0097409998998045,0.009209782733036133,Hold,Neutral
2018-12-18,0.0110860001295804,0.010416251923302318,Hold,Neutral
2018-12-19,0.0112190004438161,0.01110492363926002,Hold,Neutral
2018-12-20,0.0119489999487996,0.011363969464980462,Buy,Neutral
2018-12-21,0.010402999818325,0.010935272745312863,Hold,Neutral
2018-12-22,0.0110759995877742,0.010962095088617056,Buy,Neutral
2018-12-23,0.0112920003011822,0.01129684806492602,Buy,Neutral
2018-12-24,0.0119740003719925,0.011671306590414614,Buy,Neutral
2018-12-25,0.0105619998648762,0.011077076301985725,Hold,Neutral
2018-12-26,0.0105919996276497,0.010521533044128221,Hold,Neutral
2018-12-27,0.009604999795556,0.010147775605959126,Hold,Neutral
2018-12-28,0.0104959998279809,0.010052037608616487,Buy,Neutral
2018-12-29,0.0104970000684261,0.01052783719007318,Hold,Neutral
2018-12-30,0.0107169998809695,0.010575711900194608,Hold,Neutral
2018-12-31,0.0104259997606277,0.010633673673013749,Hold,Neutral
2019-01-01,0.0107399998232722,0.010624375403992834,Hold,Neutral
2019-01-02,0.010785000398755,0.010754441454827684,Hold,Neutral
2019-01-03,0.0108460001647472,0.010787168833104308,Hold,Neutral
2019-01-04,0.0109230000525712,0.010761066336278997,Hold,Neutral
2019-01-05,0.0109109999611973,0.01105903947261274,Buy,Neutral
2019-01-06,0.0118880001828074,0.011406526243372551,Buy,Neutral
2019-01-07,0.0121969999745488,0.011703707314335137,Hold,Neutral
2019-01-08,0.011566000059247,0.011816629729351474,Hold,Neutral
2019-01-09,0.011553999967873,0.011351069660660311,Hold,Neutral
2019-01-10,0.0100790001451969,0.010885879499804156,Hold,Neutral
2019-01-11,0.010152000002563,0.010062870518125386,Hold,Neutral
2019-01-12,0.0101260002702474,0.009991672101229986,Sell,Neutral
2019-01-13,0.0094259995967149,0.009825124649542794,Sell,Neutral
2019-01-14,0.0101589998230338,0.010036057233827994,Hold,Neutral
2019-01-15,0.0100539997220039,0.009984037886605745,Sell,Neutral
2019-01-16,0.0098209995776414,0.009954814315808877,Hold,Neutral
2019-01-17,0.0101709999144077,0.00994190138402419,Hold,Neutral
2019-01-18,0.0096540004014968,0.009845449582592498,Sell,Neutral
2019-01-19,0.0099900001659989,0.009823722408251018,Hold,Neutral
2019-01-20,0.0095570003613829,0.009662369690380177,Sell,Neutral
2019-01-21,0.0094029996544122,0.009470355219770087,Hold,Neutral
2019-01-22,0.0096140000969171,0.009502152020082553,Hold,Neutral
2019-01-23,0.0093520004302263,0.009423555172117853,Sell,Neutral
