Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-17,1.1060800552368164,1.1872012410126613,Buy,Neutral
2018-04-18,1.174739956855774,1.1538465882570001,Buy,Neutral
2018-04-19,1.2549099922180176,1.23417495410208,Buy,Neutral
2018-04-20,1.532080054283142,1.4098134274679706,Buy,Neutral
2018-04-21,1.458539962768555,1.4871825119515552,Hold,Neutral
2018-04-22,1.5177600383758545,1.4816498456827076,Buy,Neutral
2018-04-23,1.4786399602890017,1.4671693910228931,Hold,Neutral
2018-04-24,1.484910011291504,1.487289600844424,Hold,Neutral
2018-04-25,1.3101999759674072,1.4085491910006416,Hold,Neutral
2018-04-26,1.507949948310852,1.4777835126487653,Buy,Neutral
2018-04-27,1.3967299461364746,1.437223795066682,Hold,Neutral
2018-04-28,1.5313400030136108,1.4990569617813347,Buy,Neutral
2018-04-29,1.7065600156784058,1.5777379311158939,Buy,Neutral
2018-04-30,1.7420599460601809,1.7056257572157394,Hold,Neutral
2018-05-01,1.7593799829483032,1.8218900649056988,Buy,Neutral
2018-05-02,1.7959400415420532,1.8272637345171887,Buy,Neutral
2018-05-03,1.9544700384140008,1.8756150381107386,Buy,Overbought
2018-05-04,1.8876899480819704,1.9436510602585426,Hold,Neutral
2018-05-05,2.0019800662994385,1.9528023166314472,Buy,Overbought
2018-05-06,1.8796499967575075,1.934943404370883,Hold,Neutral
2018-05-07,1.8186399936676023,1.8595003814853703,Hold,Neutral
2018-05-08,1.8261200189590447,1.781048120165873,Hold,Neutral
2018-05-09,1.758389949798584,1.7795987832797082,Hold,Neutral
2018-05-10,1.6748499870300293,1.740644189741896,Hold,Neutral
2018-05-11,1.5793100595474243,1.6277253483225698,Sell,Neutral
2018-05-12,1.6025899648666382,1.5942747987986743,Hold,Neutral
2018-05-13,1.6943700313568115,1.6156721902371587,Hold,Neutral
2018-05-14,1.6687500476837158,1.6492131849749518,Sell,Neutral
2018-05-15,1.579010009765625,1.5895271989315185,Sell,Neutral
2018-05-16,1.5863399505615234,1.573263562880983,Hold,Neutral
2018-05-17,1.5482100248336792,1.5641704607098939,Sell,Neutral
2018-05-18,1.5135899782180786,1.5333075797574762,Hold,Neutral
2018-05-19,1.4589699506759644,1.4890886241886947,Sell,Neutral
2018-05-20,1.6525299549102783,1.5142157962171559,Hold,Neutral
2018-05-21,1.4896999597549438,1.5357758177940755,Sell,Neutral
2018-05-22,1.278090000152588,1.3987509324604246,Sell,Neutral
2018-05-23,1.1746100187301636,1.2523785112631152,Sell,Neutral
2018-05-24,1.2097599506378174,1.226093856682367,Hold,Neutral
2018-05-25,1.2467199563980105,1.2264486066092957,Hold,Neutral
2018-05-26,1.2309000492095947,1.2257702675253062,Sell,Neutral
2018-05-27,1.2426199913024902,1.220307343024742,Hold,Neutral
2018-05-28,1.1691299676895142,1.2042657616184507,Sell,Neutral
2018-05-29,1.29816997051239,1.2302210753011058,Hold,Neutral
2018-05-30,1.2940499782562256,1.3119806914941874,Hold,Neutral
2018-05-31,1.3826500177383425,1.3479125502963927,Hold,Neutral
2018-06-01,1.3907400369644165,1.3843064360399722,Hold,Neutral
2018-06-02,1.4320199489593506,1.4052000598051675,Buy,Neutral
2018-06-03,1.4237699508666992,1.4086844465313706,Hold,Neutral
2018-06-04,1.349310040473938,1.3946668896301213,Hold,Neutral
2018-06-05,1.4312599897384644,1.3941242477987397,Buy,Neutral
2018-06-06,1.363019943237305,1.376091185668262,Hold,Neutral
2018-06-07,1.271720051765442,1.3503051995625879,Hold,Neutral
2018-06-08,1.2927099466323853,1.2422866710477662,Hold,Neutral
2018-06-09,1.2782700061798096,1.2716858345894289,Hold,Neutral
2018-06-10,1.1395000219345093,1.220959837624433,Sell,Neutral
2018-06-11,1.0986700057983398,1.1339819966749891,Hold,Neutral
2018-06-12,1.0525699853897097,1.1225883540828057,Hold,Neutral
2018-06-13,0.9801239967346193,1.0213498825701297,Sell,Neutral
2018-06-14,1.0484299659729004,1.0092309155512569,Hold,Neutral
2018-06-15,1.028149962425232,1.0282664297253108,Sell,Neutral
2018-06-16,1.040279984474182,1.0361809317146524,Hold,Neutral
2018-06-17,1.031499981880188,1.0288170096030804,Sell,Neutral
2018-06-18,1.0425299406051636,1.0311902983234538,Hold,Neutral
2018-06-19,0.9967600107192992,1.0164772039674126,Sell,Neutral
2018-06-20,0.98472398519516,0.999209390622177,Hold,Neutral
2018-06-21,0.9827849864959716,0.9565226394552623,Sell,Neutral
2018-06-22,0.7627959847450256,0.8615527994735471,Sell,Oversold
2018-06-23,0.8224819898605347,0.8972393671489641,Hold,Oversold
2018-06-24,0.7877050042152405,0.9024151174212011,Hold,Oversold
2018-06-25,0.7676680088043213,0.843210648195813,Hold,Oversold
2018-06-26,0.7373449802398682,0.7566867257558014,Sell,Oversold
2018-06-27,0.7406659722328186,0.7815512474531104,Hold,Oversold
2018-06-28,0.7023929953575134,0.7492461731742559,Hold,Oversold
2018-06-29,0.7917739748954773,0.7783122441097613,Hold,Neutral
2018-06-30,0.8411830067634583,0.8025423590884121,Hold,Neutral
2018-07-01,0.811489999294281,0.8163859404633242,Sell,Neutral
2018-07-02,0.8856920003890991,0.8227385601978702,Hold,Neutral
2018-07-03,0.8150039911270142,0.8441459289676395,Hold,Neutral
2018-07-04,0.7808340191841125,0.8062884624180744,Hold,Neutral
2018-07-05,0.7460340261459351,0.7625757197812543,Hold,Neutral
2018-07-06,0.7157400250434875,0.7430947290594545,Hold,Neutral
2018-07-07,0.7669600248336792,0.7467611879647997,Hold,Neutral
2018-07-08,0.7906140089035034,0.7529405958928689,Sell,Neutral
2018-07-09,0.7136629819869995,0.7295314784413237,Sell,Neutral
2018-07-10,0.6530349850654602,0.696308285980034,Sell,Neutral
2018-07-11,0.6431599855422974,0.6526694546472632,Hold,Neutral
2018-07-12,0.6470000147819519,0.6313356850331256,Sell,Neutral
2018-07-13,0.6222079992294312,0.6261092900901879,Sell,Neutral
2018-07-14,0.6216869950294495,0.6207112348358996,Hold,Neutral
2018-07-15,0.6692180037498474,0.633793863808968,Hold,Neutral
2018-07-16,0.6954119801521301,0.6646348912180566,Hold,Neutral
2018-07-17,0.7061539888381958,0.7061488983468921,Hold,Neutral
2018-07-18,0.7401149868965149,0.7138289184550479,Hold,Neutral
2018-07-19,0.7764710187911987,0.7349265683974813,Hold,Neutral
2018-07-20,0.7198349833488464,0.7246041165494597,Hold,Neutral
2018-07-21,0.7247499823570251,0.7220215934945575,Hold,Neutral
2018-07-22,0.721098005771637,0.7160219428744425,Hold,Neutral
2018-07-23,0.732774019241333,0.7265072901584599,Hold,Neutral
2018-07-24,0.7526000142097473,0.7352446446563994,Hold,Neutral
2018-07-25,0.6915749907493591,0.7148726694847377,Hold,Neutral
2018-07-26,0.6756070256233215,0.6892375127403971,Hold,Neutral
2018-07-27,0.6948390007019043,0.675171732667565,Hold,Neutral
2018-07-28,0.7356330156326294,0.7187365431774861,Hold,Neutral
2018-07-29,0.7751650214195251,0.7446179887962344,Hold,Neutral
2018-07-30,0.7255359888076782,0.7249254800734154,Sell,Neutral
2018-07-31,0.6708459854125977,0.7008899262120604,Sell,Neutral
2018-08-01,0.623649001121521,0.6644341579836,Hold,Neutral
2018-08-02,0.6295729875564575,0.6296786964457088,Hold,Neutral
2018-08-03,0.617917001247406,0.6214926805701597,Sell,Neutral
2018-08-04,0.5863459706306458,0.6136934914112997,Hold,Neutral
2018-08-05,0.6098139882087708,0.6128542647366552,Hold,Neutral
2018-08-06,0.6096050143241882,0.6048644838018699,Hold,Neutral
2018-08-07,0.5576879978179932,0.5920069033571,Sell,Neutral
2018-08-08,0.4985750019550323,0.5450954924368899,Sell,Oversold
2018-08-09,0.5406469702720642,0.5067766834733474,Hold,Neutral
2018-08-10,0.4779770076274872,0.5252936080331945,Sell,Neutral
2018-08-11,0.4529260098934173,0.4664090754606598,Sell,Oversold
2018-08-12,0.4449490010738373,0.4492314641715749,Hold,Oversold
2018-08-13,0.3909150063991546,0.4206184537568105,Sell,Oversold
2018-08-14,0.3269520103931427,0.36964790591720953,Sell,Oversold
2018-08-15,0.328343003988266,0.33470086450823766,Hold,Oversold
2018-08-16,0.3324440121650696,0.3350749140382515,Hold,Oversold
2018-08-17,0.3954840004444122,0.3528639192061771,Hold,Neutral
2018-08-18,0.3844229876995086,0.40274279362454024,Hold,Neutral
2018-08-19,0.4302369952201843,0.4129126756081998,Hold,Neutral
2018-08-20,0.3930650055408478,0.4118662947982877,Sell,Neutral
2018-08-21,0.4373550117015838,0.41649425642129173,Hold,Neutral
2018-08-22,0.4025349915027618,0.4112664968907322,Sell,Neutral
2018-08-23,0.4160769879817962,0.4184020901393219,Buy,Neutral
2018-08-24,0.4206709861755371,0.41168738965815416,Hold,Neutral
2018-08-25,0.4001579880714416,0.40635811030578195,Hold,Neutral
2018-08-26,0.4054499864578247,0.40741904681976976,Buy,Neutral
2018-08-27,0.4140560030937195,0.407077675186319,Hold,Neutral
2018-08-28,0.43818399310112,0.4185075869360802,Buy,Neutral
2018-08-29,0.395592987537384,0.4076074344805638,Hold,Neutral
2018-08-30,0.3939580023288727,0.39386290072918745,Hold,Neutral
2018-08-31,0.3618600070476532,0.3782720336952073,Sell,Neutral
2018-09-01,0.4129390120506286,0.37034548599141975,Hold,Neutral
2018-09-02,0.3825240135192871,0.3959632637076054,Sell,Neutral
2018-09-03,0.3730640113353729,0.37896489227114005,Hold,Neutral
2018-09-04,0.3820750117301941,0.3673758492734938,Sell,Neutral
2018-09-05,0.3378779888153076,0.36249760704565476,Sell,Neutral
2018-09-06,0.3328259885311126,0.3251868243639652,Sell,Neutral
2018-09-07,0.3065710067749023,0.31336640975998303,Sell,Neutral
2018-09-08,0.2564519941806793,0.27880519598683096,Sell,Oversold
2018-09-09,0.2326299995183944,0.24196882003754955,Sell,Oversold
2018-09-10,0.2168930023908615,0.2262501575862679,Sell,Oversold
2018-09-11,0.209439992904663,0.2166376520830683,Hold,Oversold
2018-09-12,0.1795350015163421,0.20101440784043173,Sell,Oversold
2018-09-13,0.2693839967250824,0.23529953072389748,Hold,Neutral
2018-09-14,0.3220719993114471,0.2709592796658814,Hold,Neutral
2018-09-15,0.2831310033798218,0.29986770363857135,Sell,Neutral
2018-09-16,0.2667840123176574,0.2767164281827163,Sell,Neutral
2018-09-17,0.2381609976291656,0.248509226162353,Sell,Neutral
2018-09-18,0.2297029942274093,0.23868271706837743,Hold,Neutral
2018-09-19,0.2594870030879974,0.24379736077287795,Hold,Neutral
2018-09-20,0.2906650006771087,0.2592696392427593,Hold,Neutral
2018-09-21,0.3111970126628876,0.29832366651693976,Buy,Neutral
2018-09-22,0.313414990901947,0.3110689856625123,Hold,Neutral
2018-09-23,0.3195689916610718,0.3102022398946204,Hold,Neutral
2018-09-24,0.29584801197052,0.3047624833376284,Hold,Neutral
2018-09-25,0.2674979865550995,0.275992115722175,Hold,Neutral
2018-09-26,0.2628920078277588,0.2561168654609155,Hold,Neutral
2018-09-27,0.2629059851169586,0.2583317019042608,Hold,Neutral
2018-09-28,0.2642509937286377,0.2592726951513896,Sell,Neutral
2018-09-29,0.2467450052499771,0.25752831585515074,Sell,Neutral
2018-09-30,0.2368910014629364,0.2383703238618066,Sell,Neutral
2018-10-01,0.2412949949502945,0.2343162904197096,Sell,Neutral
2018-10-02,0.2204799950122833,0.22564260255922033,Sell,Neutral
2018-10-03,0.1998549997806549,0.2113894825815822,Sell,Neutral
2018-10-04,0.2096569985151291,0.2056651928043683,Hold,Neutral
2018-10-05,0.2119449973106384,0.20967195859700388,Hold,Neutral
2018-10-06,0.208295002579689,0.21011607625326373,Hold,Neutral
2018-10-07,0.2083899974822998,0.20775286696512368,Hold,Neutral
2018-10-08,0.2091899961233139,0.20880102978094997,Hold,Neutral
2018-10-09,0.2130389958620071,0.20831329241339944,Hold,Neutral
2018-10-10,0.2124020010232925,0.2062577844042039,Sell,Neutral
2018-10-11,0.18886099755764,0.2020350011604638,Sell,Neutral
2018-10-12,0.1795729994773864,0.1824113590743594,Sell,Neutral
2018-10-13,0.1715620011091232,0.17334431840954487,Sell,Neutral
2018-10-14,0.1757159978151321,0.1730233314742663,Hold,Neutral
2018-10-15,0.18019799888134,0.17246331754433872,Sell,Neutral
2018-10-16,0.1690849959850311,0.16910878563559084,Sell,Neutral
2018-10-17,0.1724299937486648,0.1691362832469022,Hold,Neutral
2018-10-18,0.1541669964790344,0.16445347913814243,Sell,Oversold
2018-10-19,0.1451089978218078,0.1498766843531079,Sell,Oversold
2018-10-20,0.1462049931287765,0.14649099722754083,Hold,Oversold
2018-10-21,0.1421180069446563,0.14625573345771556,Hold,Oversold
2018-10-22,0.1334239989519119,0.1318482901025528,Sell,Oversold
2018-10-23,0.1301449984312057,0.12813418280389346,Sell,Oversold
2018-10-24,0.1234389990568161,0.12487558903387713,Sell,Oversold
2018-10-25,0.095841996371746,0.10786864451288328,Sell,Oversold
2018-10-26,0.0800559967756271,0.088141376412552,Sell,Oversold
2018-10-27,0.0806299969553947,0.08507413223216549,Hold,Oversold
2018-10-28,0.0943740010261535,0.08838303426051147,Hold,Oversold
2018-10-29,0.0976269990205764,0.09614094052915359,Hold,Oversold
2018-10-30,0.0891349986195564,0.09174419601017603,Sell,Oversold
2018-10-31,0.0779210031032562,0.08315716265366938,Sell,Oversold
2018-11-01,0.077123999595642,0.08002159559582613,Hold,Oversold
2018-11-02,0.0784199982881546,0.07987053284892429,Hold,Oversold
2018-11-03,0.0818220004439354,0.08150029837497358,Hold,Oversold
2018-11-04,0.0889860019087791,0.08582246508602022,Hold,Neutral
2018-11-05,0.0878209993243217,0.08744528005085699,Sell,Neutral
2018-11-06,0.102301001548767,0.0916225834651447,Hold,Neutral
2018-11-07,0.1097460016608238,0.11007701945593538,Buy,Neutral
2018-11-08,0.1004310026764869,0.10850019015372064,Hold,Neutral
2018-11-09,0.1063309982419014,0.10471729118197048,Buy,Neutral
2018-11-10,0.1099900007247924,0.10957499824023148,Buy,Neutral
2018-11-11,0.1067539975047111,0.10821927082819931,Hold,Neutral
2018-11-12,0.1067669987678527,0.10675016931700759,Hold,Neutral
2018-11-13,0.1054520010948181,0.1057471995079264,Hold,Neutral
2018-11-14,0.0935479998588562,0.10354775096996954,Hold,Neutral
2018-11-15,0.0862379968166351,0.08968295824216703,Hold,Neutral
2018-11-16,0.0821449980139732,0.08402258523603072,Sell,Neutral
2018-11-17,0.0825629979372024,0.08258383620157801,Hold,Neutral
2018-11-18,0.0810879990458488,0.0805401294711381,Sell,Neutral
2018-11-19,0.0661040022969245,0.07419240675739446,Sell,Oversold
2018-11-20,0.0552680008113384,0.06045616507744664,Sell,Oversold
2018-11-21,0.0596240013837814,0.06095130379123201,Hold,Oversold
2018-11-22,0.0537450015544891,0.05714332735278561,Sell,Oversold
2018-11-23,0.050790000706911,0.053456068841288194,Hold,Oversold
2018-11-24,0.0447399988770484,0.04915135462277001,Sell,Oversold
2018-11-25,0.0462480001151561,0.04824337664841659,Hold,Oversold
2018-11-26,0.0450260005891323,0.04657825193737589,Hold,Oversold
2018-11-27,0.0438929982483387,0.045187619541319994,Hold,Oversold
2018-11-28,0.0464560016989707,0.04582442605383638,Hold,Oversold
2018-11-29,0.0461609996855258,0.04593676135487048,Sell,Oversold
2018-11-30,0.0422420017421245,0.04424006923208003,Sell,Oversold
2018-12-01,0.04296800121665,0.04348266370489046,Hold,Oversold
2018-12-02,0.04415899887681,0.04352023020087719,Hold,Oversold
2018-12-03,0.0422579981386661,0.04402238470115419,Hold,Oversold
2018-12-04,0.0415860004723072,0.04195242972999562,Hold,Oversold
2018-12-05,0.0388259999454021,0.03959089456422855,Sell,Oversold
2018-12-06,0.0340319983661174,0.0361608039945799,Sell,Oversold
2018-12-07,0.0328500010073185,0.034152858586809304,Hold,Oversold
2018-12-08,0.0346670001745224,0.03352595008574002,Hold,Oversold
2018-12-09,0.03549600020051,0.03397623828711452,Sell,Oversold
2018-12-10,0.0339559987187385,0.03434568927551512,Sell,Oversold
2018-12-11,0.0318729989230632,0.03249264882093414,Sell,Oversold
2018-12-12,0.0318100005388259,0.03150305207064835,Sell,Oversold
2018-12-13,0.0294819995760917,0.030821918168595096,Sell,Oversold
2018-12-14,0.0252119991928339,0.028133889164501626,Sell,Oversold
2018-12-15,0.0231040008366107,0.026769789378997565,Hold,Oversold
2018-12-16,0.0228220000863075,0.024389661179221103,Hold,Oversold
2018-12-17,0.0289120003581047,0.02571220244224949,Hold,Neutral
2018-12-18,0.0315169990062713,0.03048367780102692,Hold,Neutral
2018-12-19,0.0307459998875856,0.031107227893124187,Sell,Neutral
2018-12-20,0.0339390002191066,0.03183136516749825,Hold,Neutral
2018-12-21,0.0304390005767345,0.03109648106831185,Hold,Neutral
2018-12-22,0.0312820002436637,0.031492382307023094,Buy,Neutral
2018-12-23,0.0352430008351802,0.03346656327818524,Buy,Neutral
2018-12-24,0.0390940010547637,0.036015134545798515,Buy,Neutral
2018-12-25,0.0338449999690055,0.03463004050827608,Hold,Neutral
2018-12-26,0.0350279994308948,0.03374652082914372,Hold,Neutral
2018-12-27,0.0310679990798234,0.032152225419290276,Hold,Neutral
2018-12-28,0.0283059999346733,0.030236545188006447,Hold,Neutral
2018-12-29,0.0269649997353553,0.02788618956548209,Hold,Neutral
2018-12-30,0.0257120002061128,0.026279894394774645,Sell,Neutral
2018-12-31,0.0245799999684095,0.02537455765499291,Sell,Neutral
2019-01-01,0.0262770000845193,0.026143637836036394,Hold,Neutral
2019-01-02,0.0264090001583099,0.026505219695853576,Hold,Neutral
2019-01-03,0.0244970005005598,0.025482890758551223,Sell,Neutral
2019-01-04,0.0248279999941587,0.02514260388824756,Hold,Neutral
2019-01-05,0.0242689996957778,0.024790734075091917,Hold,Neutral
2019-01-06,0.0259150005877017,0.024854682254418864,Hold,Neutral
2019-01-07,0.023217000067234,0.025475895405396295,Sell,Neutral
2019-01-08,0.0227869991213083,0.022542331664555024,Sell,Neutral
2019-01-09,0.0234260000288486,0.022709840523065836,Hold,Neutral
2019-01-10,0.0191949997097253,0.021491787771917962,Sell,Neutral
2019-01-11,0.0185320004820823,0.019955820508871926,Hold,Neutral
2019-01-12,0.0177500005811452,0.018361386596972017,Hold,Oversold
2019-01-13,0.0163950007408857,0.017447505038165258,Sell,Oversold
2019-01-14,0.0174880009144544,0.017019729886361395,Hold,Neutral
2019-01-15,0.0179800000041723,0.017306322513081354,Sell,Neutral
2019-01-16,0.0184179991483688,0.017968361464560406,Hold,Neutral
2019-01-17,0.0184509996324777,0.018581394831075917,Hold,Neutral
2019-01-18,0.019582999870181,0.018933034856887007,Hold,Neutral
2019-01-19,0.0217470005154609,0.020672990746597644,Hold,Neutral
2019-01-20,0.0229449998587369,0.022921836440697944,Hold,Neutral
2019-01-21,0.0279910005629062,0.025776265969436878,Buy,Neutral
2019-01-22,0.0272770002484321,0.028621310950581225,Buy,Neutral
2019-01-23,0.0273219998925924,0.028120856815969715,Buy,Neutral
2019-01-24,0.0273560006171464,0.02793965795534475,Buy,Neutral
2019-01-25,0.0249099992215633,0.025988962153893003,Hold,Neutral
2019-01-26,0.026087999343872,0.02534889823582407,Buy,Neutral
