Date,Actual,Predicted,Trade Signal,RSI Signal
2020-06-16,0.1224900037050247,0.12277833772015802,Sell,Neutral
2020-06-17,0.1203849986195564,0.12188518668458892,Hold,Neutral
2020-06-18,0.1290020048618316,0.12667902292480707,Hold,Neutral
2020-06-19,0.1240599974989891,0.12617397865860708,Sell,Neutral
2020-06-20,0.124439999461174,0.12475561733000215,Hold,Neutral
2020-06-21,0.1230600029230117,0.1239775474672118,Hold,Neutral
2020-06-22,0.1236250028014183,0.12428866693503639,Hold,Neutral
2020-06-23,0.1254069954156875,0.12472007689958128,Hold,Neutral
2020-06-24,0.1230299994349479,0.12446488308979485,Hold,Neutral
2020-06-25,0.1303450018167495,0.12965779491892415,Hold,Neutral
2020-06-26,0.1266359984874725,0.12946424548853655,Hold,Neutral
2020-06-27,0.1184720024466514,0.12177221044523533,Hold,Neutral
2020-06-28,0.1196789965033531,0.12102422004309356,Hold,Neutral
2020-06-29,0.1214450001716613,0.12214223739420059,Hold,Neutral
2020-06-30,0.1272349953651428,0.12729986421779663,Hold,Neutral
2020-07-01,0.1331669986248016,0.13036397238324088,Hold,Neutral
2020-07-02,0.1395889967679977,0.1384676890826178,Buy,Neutral
2020-07-03,0.1420180052518844,0.14071235183782146,Hold,Neutral
2020-07-04,0.1400700062513351,0.14043233938937896,Hold,Neutral
2020-07-05,0.1406109929084777,0.14040316610228404,Hold,Neutral
2020-07-06,0.1370420008897781,0.13820089213396353,Hold,Neutral
2020-07-07,0.1379989981651306,0.1379935093334715,Hold,Neutral
2020-07-08,0.1383959949016571,0.138044249811737,Hold,Neutral
2020-07-09,0.138273000717163,0.13835349364798405,Hold,Neutral
2020-07-10,0.1395190060138702,0.1393139395183987,Hold,Neutral
2020-07-11,0.1463260054588318,0.14252621008231056,Buy,Neutral
2020-07-12,0.1408810019493103,0.14155998504071163,Hold,Neutral
2020-07-13,0.1367879956960678,0.13735511568133477,Hold,Neutral
2020-07-14,0.1376000046730041,0.13773304635952546,Hold,Neutral
2020-07-15,0.1380690038204193,0.1378395424462128,Hold,Neutral
2020-07-16,0.1307740062475204,0.13325205174761973,Sell,Neutral
2020-07-17,0.1340160071849823,0.13314068133955703,Hold,Neutral
2020-07-18,0.1337500065565109,0.1347403257279424,Hold,Neutral
2020-07-19,0.1377280056476593,0.1363530008052442,Hold,Neutral
2020-07-20,0.1359219998121261,0.13542655018681568,Sell,Neutral
2020-07-21,0.1369789987802505,0.13613210293236705,Hold,Neutral
2020-07-22,0.136910006403923,0.135331762141691,Sell,Neutral
2020-07-23,0.1326089948415756,0.13312102364585293,Sell,Neutral
2020-07-24,0.130399003624916,0.13138061928477074,Hold,Neutral
2020-07-25,0.1281210035085678,0.1296628168309076,Hold,Neutral
2020-07-26,0.1293230056762695,0.1279550529459026,Hold,Neutral
2020-07-27,0.1208899989724159,0.12493090433065611,Sell,Neutral
2020-07-28,0.131302997469902,0.12854864688554687,Hold,Neutral
2020-07-29,0.125692993402481,0.1285106846646564,Sell,Neutral
2020-07-30,0.1255269944667816,0.12536805713364335,Hold,Neutral
2020-07-31,0.1230819970369339,0.12362542745552169,Sell,Neutral
2020-08-01,0.1234339997172355,0.12367963184690628,Hold,Neutral
2020-08-02,0.1217449977993965,0.12241956881420286,Hold,Neutral
2020-08-03,0.122138001024723,0.12345647481442602,Hold,Neutral
2020-08-04,0.122979000210762,0.12433791000417689,Hold,Neutral
2020-08-05,0.1287800073623657,0.12787196253279529,Hold,Neutral
2020-08-06,0.1257330030202865,0.12841195833706667,Hold,Neutral
2020-08-07,0.1246609985828399,0.12467908695099685,Hold,Neutral
2020-08-08,0.1249559968709945,0.12457517959975775,Hold,Neutral
2020-08-09,0.1287530064582824,0.12781805046229927,Buy,Neutral
2020-08-10,0.1362520009279251,0.13435554131703878,Buy,Neutral
2020-08-11,0.1273359954357147,0.13175515742053442,Hold,Neutral
2020-08-12,0.1296519935131073,0.12786418461480314,Hold,Neutral
2020-08-13,0.1800400018692016,0.15486301976982403,Buy,Overbought
2020-08-14,0.1737720072269439,0.17539893792423775,Hold,Overbought
2020-08-15,0.1581390053033828,0.16795916204036232,Hold,Neutral
2020-08-16,0.1627579927444458,0.15979878378190376,Buy,Neutral
2020-08-17,0.1503880023956298,0.15705806407233866,Hold,Neutral
2020-08-18,0.1455149948596954,0.14540599233142848,Hold,Neutral
2020-08-19,0.1342909932136535,0.13661216853266944,Hold,Neutral
2020-08-20,0.1400679945945739,0.13878807959343276,Buy,Neutral
2020-08-21,0.1331879943609237,0.1359342454347579,Sell,Neutral
2020-08-22,0.1378870010375976,0.1374994714337987,Hold,Neutral
2020-08-23,0.1350200027227401,0.13666450182309073,Hold,Neutral
2020-08-24,0.1410000026226043,0.1392773141215245,Hold,Neutral
2020-08-25,0.1343970000743866,0.13652454121544882,Sell,Neutral
2020-08-26,0.1347679942846298,0.13552552251973987,Hold,Neutral
2020-08-27,0.1300230026245117,0.1322126011385933,Sell,Neutral
2020-08-28,0.1315840035676956,0.13167362004458122,Hold,Neutral
2020-08-29,0.1360089927911758,0.13434504422572666,Hold,Neutral
2020-08-30,0.1355410069227218,0.13502086204684602,Hold,Neutral
2020-08-31,0.1368319988250732,0.1349572739122097,Hold,Neutral
2020-09-01,0.131630003452301,0.1325896496566522,Sell,Neutral
2020-09-02,0.1282770037651062,0.1300203720101833,Sell,Neutral
2020-09-03,0.1134010031819343,0.11989493867217554,Sell,Neutral
2020-09-04,0.1122549995779991,0.11358636182956594,Hold,Neutral
2020-09-05,0.1023870036005973,0.1069066019662158,Sell,Neutral
2020-09-06,0.1035780012607574,0.10277728886190601,Hold,Neutral
2020-09-07,0.102182999253273,0.10307845950350451,Hold,Neutral
2020-09-08,0.0995189994573593,0.10258614198490974,Hold,Neutral
2020-09-09,0.1036029979586601,0.10406179312649198,Hold,Neutral
2020-09-10,0.1093040034174919,0.10720267126076509,Hold,Neutral
2020-09-11,0.1095509976148605,0.10808145848511859,Sell,Neutral
2020-09-12,0.1130490005016326,0.10978402991149397,Hold,Neutral
2020-09-13,0.1081110015511512,0.11250243445275826,Hold,Neutral
2020-09-14,0.1069599986076355,0.10733684515641632,Hold,Neutral
2020-09-15,0.0981749966740608,0.10188905170769172,Sell,Neutral
2020-09-16,0.1096680015325546,0.10479124054054496,Hold,Neutral
2020-09-17,0.1019650027155876,0.10276667573938739,Sell,Neutral
2020-09-18,0.1048780009150505,0.10423679751398052,Hold,Neutral
2020-09-19,0.1027180030941963,0.10157210766757734,Sell,Neutral
2020-09-20,0.0998279973864555,0.10144176970069806,Sell,Neutral
2020-09-21,0.093079000711441,0.09557374826280605,Sell,Neutral
2020-09-22,0.094038002192974,0.09443233804958599,Hold,Neutral
2020-09-23,0.0867670029401779,0.0906953697550635,Sell,Neutral
2020-09-24,0.0949269980192184,0.09513708986731505,Hold,Neutral
2020-09-25,0.0954099968075752,0.09550415467647203,Hold,Neutral
2020-09-26,0.0961880013346672,0.09616841106399349,Hold,Neutral
2020-09-27,0.0946910008788108,0.09520091029309082,Sell,Neutral
2020-09-28,0.0969099998474121,0.09575237868457831,Hold,Neutral
2020-09-29,0.0987460017204284,0.09768896900383486,Hold,Neutral
2020-09-30,0.0995230004191398,0.09879280263447651,Hold,Neutral
2020-10-01,0.0978979989886283,0.09813143947444576,Hold,Neutral
2020-10-02,0.0953129976987838,0.09621288481662196,Hold,Neutral
2020-10-03,0.0951989963650703,0.09521807606785972,Hold,Neutral
2020-10-04,0.0950869992375373,0.09516500368827573,Hold,Neutral
2020-10-05,0.0946689993143081,0.09464570080921837,Hold,Neutral
2020-10-06,0.0902329981327056,0.09188435061390278,Sell,Neutral
2020-10-07,0.0908560007810592,0.0918411067993474,Hold,Neutral
2020-10-08,0.0927430018782615,0.09297982783854086,Hold,Neutral
2020-10-09,0.1018010005354881,0.09810924237716212,Hold,Neutral
2020-10-10,0.0979930013418197,0.09817458232131501,Sell,Neutral
2020-10-11,0.098981998860836,0.09818825019493936,Hold,Neutral
2020-10-12,0.0987389981746673,0.09753387861690976,Hold,Neutral
2020-10-13,0.0971980020403862,0.09730637161910685,Hold,Neutral
2020-10-14,0.0947379991412162,0.09594578743085415,Hold,Neutral
2020-10-15,0.0932120010256767,0.09425686931347958,Hold,Neutral
2020-10-16,0.0952320024371147,0.094344319409676,Buy,Neutral
2020-10-17,0.0982939973473548,0.09660732148133999,Buy,Neutral
2020-10-18,0.0958430022001266,0.09607152970730469,Sell,Neutral
2020-10-19,0.0965979993343353,0.0958057610181829,Hold,Neutral
2020-10-20,0.0924730002880096,0.09404334620157723,Hold,Neutral
2020-10-21,0.092628002166748,0.09294302608766568,Hold,Neutral
2020-10-22,0.0936710014939308,0.09320902387214043,Hold,Neutral
2020-10-23,0.0921209976077079,0.09257511188483701,Sell,Neutral
2020-10-24,0.0933239981532096,0.09240597164110173,Hold,Neutral
2020-10-25,0.0877740010619163,0.0897019177419673,Sell,Neutral
2020-10-26,0.0904109999537468,0.09095947501158852,Hold,Neutral
2020-10-27,0.0881130024790763,0.0886938259232092,Sell,Neutral
2020-10-28,0.0898239985108375,0.09071063511310112,Hold,Neutral
2020-10-29,0.0864240005612373,0.08714631894706579,Sell,Neutral
2020-10-30,0.0805820003151893,0.08450425349639665,Sell,Neutral
2020-10-31,0.0791700035333633,0.07943601926674367,Sell,Neutral
2020-11-01,0.0777110010385513,0.07787548125296753,Sell,Oversold
2020-11-02,0.0724819973111152,0.07543084929259372,Sell,Oversold
2020-11-03,0.0679289996623992,0.07034721646812699,Sell,Oversold
2020-11-04,0.0663549974560737,0.06828668975184468,Hold,Oversold
2020-11-05,0.0706750005483627,0.06941867925025641,Hold,Neutral
2020-11-06,0.0751930028200149,0.07296731853461451,Hold,Neutral
2020-11-07,0.0764489993453025,0.07569621292820998,Hold,Neutral
2020-11-08,0.0794330015778541,0.0787201647462539,Hold,Neutral
2020-11-09,0.0779910013079643,0.0780984837477879,Sell,Neutral
2020-11-10,0.0806830003857612,0.07921093034391444,Buy,Neutral
2020-11-11,0.0770739987492561,0.07762649119566511,Hold,Neutral
2020-11-12,0.0772550031542778,0.07766382446512579,Hold,Neutral
2020-11-13,0.0793789997696876,0.07865404591363721,Buy,Neutral
2020-11-14,0.0783080011606216,0.07816299524313233,Hold,Neutral
2020-11-15,0.077515996992588,0.07790255570841369,Hold,Neutral
2020-11-16,0.0786439999938011,0.07825387215471145,Hold,Neutral
2020-11-17,0.0792929977178573,0.07883064124288822,Hold,Neutral
2020-11-18,0.0775529965758323,0.07797889997502638,Hold,Neutral
2020-11-19,0.0763690024614334,0.07747319249484283,Hold,Neutral
2020-11-20,0.0768830031156539,0.07836169931803036,Hold,Neutral
2020-11-21,0.0829270035028457,0.08185398334317974,Buy,Neutral
2020-11-22,0.0797120034694671,0.08091219501859613,Hold,Neutral
2020-11-23,0.0833749994635582,0.08326028443490545,Buy,Neutral
2020-11-24,0.0863739997148513,0.0843728643480156,Buy,Neutral
2020-11-25,0.0883049964904785,0.086684764784505,Hold,Neutral
2020-11-26,0.078195996582508,0.08282810471470665,Hold,Neutral
2020-11-27,0.0792640000581741,0.08022417641621388,Buy,Neutral
2020-11-28,0.0784220024943351,0.07886399483115031,Hold,Neutral
2020-11-29,0.0785690024495124,0.07868415728400625,Hold,Neutral
2020-11-30,0.0813499987125396,0.08010755973357661,Hold,Neutral
2020-12-01,0.0785569995641708,0.07910030003180865,Sell,Neutral
2020-12-02,0.0801450014114379,0.08022873971671467,Hold,Neutral
2020-12-03,0.080996997654438,0.07979138658382981,Hold,Neutral
2020-12-04,0.0775550007820129,0.07807841688057497,Sell,Neutral
2020-12-05,0.0791789963841438,0.07876507108277954,Hold,Neutral
2020-12-06,0.0790750011801719,0.0788719142682334,Hold,Neutral
2020-12-07,0.0784310027956962,0.07856723175079573,Hold,Neutral
2020-12-08,0.073913000524044,0.07649191968241538,Sell,Neutral
2020-12-09,0.0755070000886917,0.07424367257046004,Hold,Neutral
2020-12-10,0.0753500014543533,0.07545095333943842,Hold,Neutral
2020-12-11,0.0728290006518364,0.07419717183726167,Sell,Neutral
2020-12-12,0.0729489997029304,0.07306756146827703,Hold,Neutral
2020-12-13,0.0745560005307197,0.07318588630058778,Hold,Neutral
2020-12-14,0.0736989974975586,0.07364769450584968,Sell,Neutral
2020-12-15,0.0782520025968551,0.07524619288996809,Hold,Neutral
2020-12-16,0.0784899964928627,0.07818855759879,Hold,Neutral
2020-12-17,0.0760750025510788,0.07682492258732831,Sell,Neutral
2020-12-18,0.0776930004358291,0.0773629510142303,Buy,Neutral
2020-12-19,0.0780469998717308,0.07783510884650484,Hold,Neutral
2020-12-20,0.0754659995436668,0.07664077395527921,Hold,Neutral
2020-12-21,0.0754700005054473,0.07520062256904031,Hold,Neutral
2020-12-22,0.0741870030760765,0.07464229878112351,Hold,Neutral
2020-12-23,0.0655670017004013,0.06935448409676073,Sell,Neutral
2020-12-24,0.0694129988551139,0.0692418367761855,Hold,Neutral
2020-12-25,0.0691379979252815,0.06921330835849597,Hold,Neutral
2020-12-26,0.067951001226902,0.06856718800427818,Hold,Neutral
2020-12-27,0.0664020031690597,0.06709016724076333,Sell,Neutral
2020-12-28,0.0668580010533332,0.06673450185696288,Hold,Neutral
2020-12-29,0.0658869966864585,0.06626956993803385,Hold,Neutral
2020-12-30,0.0651590004563331,0.0658552714225664,Hold,Neutral
2020-12-31,0.0652799978852272,0.06632998255020477,Hold,Neutral
2021-01-01,0.0664979964494705,0.06662197850816617,Hold,Neutral
2021-01-02,0.0650940015912056,0.06597815093823675,Hold,Neutral
2021-01-03,0.0664969980716705,0.06747720232601453,Hold,Neutral
2021-01-04,0.0697600021958351,0.06926623920839373,Hold,Neutral
2021-01-05,0.0700580030679702,0.07071893521455287,Hold,Neutral
2021-01-06,0.0763270035386085,0.07318061630835844,Buy,Neutral
2021-01-07,0.0839390009641647,0.08132936490407928,Buy,Neutral
2021-01-08,0.0816110000014305,0.08230314679826221,Hold,Neutral
2021-01-09,0.0912619978189468,0.08866620413866386,Buy,Overbought
2021-01-10,0.088977999985218,0.08696862520689272,Hold,Neutral
2021-01-11,0.0843089967966079,0.08525332812286518,Hold,Neutral
2021-01-12,0.0809620022773742,0.08321952517655871,Hold,Neutral
2021-01-13,0.0843409970402717,0.08519053912352002,Buy,Neutral
2021-01-14,0.0830079987645149,0.08401989913061654,Hold,Neutral
2021-01-15,0.0856449976563453,0.08678889523050379,Buy,Neutral
2021-01-16,0.0875490009784698,0.08838123191787199,Buy,Neutral
2021-01-17,0.0889120027422905,0.08847369331805936,Buy,Neutral
2021-01-18,0.0961510017514228,0.09156236676936817,Buy,Neutral
2021-01-19,0.1042539998888969,0.09879736312549732,Buy,Overbought
2021-01-20,0.1014479994773864,0.10073605418637635,Hold,Overbought
2021-01-21,0.0889339968562126,0.09468405382004047,Hold,Neutral
2021-01-22,0.0909840017557144,0.09148182134259317,Buy,Neutral
2021-01-23,0.0928120017051696,0.09329333641506218,Buy,Neutral
2021-01-24,0.0931020006537437,0.09395106552893714,Buy,Neutral
2021-01-25,0.092739000916481,0.09391556958911357,Hold,Neutral
2021-01-26,0.0919409990310669,0.0929833111329333,Hold,Neutral
2021-01-27,0.0874309986829757,0.09125597572265376,Hold,Neutral
2021-01-28,0.117078997194767,0.10311275101658053,Buy,Overbought
2021-01-29,0.1111079975962638,0.1177389751679339,Hold,Neutral
2021-01-30,0.107923999428749,0.1088232914241888,Hold,Neutral
2021-01-31,0.1028899997472763,0.10370787713970196,Hold,Neutral
2021-02-01,0.1103430017828941,0.1063706980886716,Buy,Neutral
2021-02-02,0.1124799996614456,0.10806439486386438,Hold,Neutral
2021-02-03,0.1193969994783401,0.11362998688738289,Buy,Neutral
2021-02-04,0.1143980026245117,0.1204565201323155,Hold,Neutral
2021-02-05,0.1256860047578811,0.12056492652533154,Buy,Neutral
2021-02-06,0.1200829967856407,0.1210689612215169,Hold,Neutral
2021-02-07,0.1175479963421821,0.12136740841322319,Buy,Neutral
2021-02-08,0.1275539994239807,0.12421550319132905,Buy,Neutral
2021-02-09,0.1398510038852691,0.1338598083247426,Buy,Overbought
2021-02-10,0.1697400063276291,0.15468223871988435,Buy,Overbought
2021-02-11,0.1772300004959106,0.1711772873616092,Hold,Overbought
2021-02-12,0.1771299988031387,0.17759913339737862,Hold,Overbought
2021-02-13,0.2078910022974014,0.19466819702963978,Buy,Overbought
2021-02-14,0.2214549928903579,0.21308664453833817,Buy,Overbought
2021-02-15,0.2020310014486313,0.21498860339930762,Hold,Overbought
2021-02-16,0.2044640034437179,0.2066591142141773,Buy,Overbought
2021-02-17,0.2153400033712387,0.21374668825441404,Buy,Overbought
2021-02-18,0.2421749979257583,0.2299679772311417,Buy,Overbought
2021-02-19,0.3223330080509186,0.29300399864737,Buy,Overbought
2021-02-20,0.2843259871006012,0.29497801070907986,Hold,Overbought
2021-02-21,0.3692800104618072,0.3359847935055987,Buy,Overbought
2021-02-22,0.3308939933776855,0.3328352012200646,Hold,Overbought
2021-02-23,0.2813149988651275,0.3170918240785858,Hold,Neutral
2021-02-24,0.2913540005683899,0.2966081318937067,Buy,Neutral
2021-02-25,0.2685750126838684,0.27965381923612487,Hold,Neutral
2021-02-26,0.2594619989395141,0.2772267815403034,Buy,Neutral
2021-02-27,0.2750880122184753,0.268316061518703,Buy,Neutral
2021-02-28,0.2491610050201416,0.25930222146508713,Hold,Neutral
2021-03-01,0.2741239964962005,0.27104558061433137,Hold,Neutral
2021-03-02,0.2591829895973205,0.26307315123775016,Sell,Neutral
2021-03-03,0.2796930074691772,0.2775153060825098,Hold,Neutral
2021-03-04,0.2674050033092499,0.27094759348577374,Sell,Neutral
2021-03-05,0.2845320105552673,0.2814628349870602,Hold,Neutral
2021-03-06,0.2880209982395172,0.28967403547480836,Hold,Neutral
2021-03-07,0.2931239902973175,0.2972101705242818,Hold,Neutral
2021-03-08,0.3399670124053955,0.32052340037957333,Buy,Neutral
2021-03-09,0.3833149969577789,0.35220995558038565,Buy,Overbought
2021-03-10,0.3523699939250946,0.350709521896166,Hold,Neutral
2021-03-11,0.3730979859828949,0.3816031747703915,Buy,Neutral
2021-03-12,0.3422150015830993,0.3463942768874401,Hold,Neutral
2021-03-13,0.4760929942131042,0.405171805242296,Buy,Overbought
2021-03-14,0.4722200036048889,0.42509772537263074,Hold,Overbought
2021-03-15,0.4476509988307953,0.46331395394055086,Hold,Neutral
2021-03-16,0.4795590043067932,0.4590852758348018,Buy,Neutral
2021-03-17,0.495386004447937,0.4908340988936991,Buy,Overbought
2021-03-18,0.5462599992752075,0.5190189451663582,Buy,Overbought
2021-03-19,0.5664060115814209,0.5822419340646772,Buy,Overbought
2021-03-20,0.5279939770698547,0.5668576344242172,Hold,Neutral
2021-03-21,0.5164260268211365,0.5095031608496652,Hold,Neutral
2021-03-22,0.4902780055999756,0.497360323249921,Hold,Neutral
2021-03-23,0.5012940168380737,0.49215626096392195,Hold,Neutral
2021-03-24,0.4446730017662048,0.4655031117583236,Hold,Neutral
2021-03-25,0.4283190071582794,0.444861959569819,Hold,Neutral
2021-03-26,0.4750320017337799,0.4483324091669142,Hold,Neutral
2021-03-27,0.4747740030288696,0.4685417361630162,Sell,Neutral
2021-03-28,0.4685879945755005,0.47325118892404416,Hold,Neutral
2021-03-29,0.5634779930114746,0.5184632071006778,Hold,Neutral
2021-03-30,0.8084390163421631,0.7049350257450469,Buy,Overbought
2021-03-31,0.7989609837532043,0.9063169642294353,Buy,Overbought
2021-04-01,1.113062024116516,0.9810584989081301,Buy,Overbought
2021-04-02,1.7314289808273315,1.5661465355727233,Buy,Overbought
2021-04-03,1.5582400560379028,2.0163999188836517,Buy,Overbought
2021-04-04,4.029815196990967,3.1794850873526843,Buy,Overbought
2021-04-05,3.945741891860962,3.468775575773111,Hold,Overbought
2021-04-06,3.387389898300171,3.5351175849665926,Hold,Overbought
2021-04-07,4.07672119140625,3.7677689803707413,Buy,Overbought
2021-04-08,4.051733016967773,3.7922171202752946,Hold,Overbought
2021-04-09,3.539674997329712,3.5597870912660246,Hold,Overbought
2021-04-10,3.712867021560669,3.6056627654349236,Buy,Overbought
2021-04-11,3.473397016525269,3.539499291412528,Hold,Neutral
2021-04-12,3.109678030014038,3.2949768464515965,Hold,Neutral
2021-04-13,3.2876579761505127,3.3404031707786377,Buy,Neutral
2021-04-14,3.897706985473633,3.743147555437669,Buy,Neutral
2021-04-15,3.808970928192138,3.7277698133641457,Hold,Neutral
2021-04-16,3.394516944885254,3.4376596699960524,Hold,Neutral
2021-04-17,3.5347659587860107,3.477310012551956,Buy,Neutral
2021-04-18,3.111299991607666,3.221579373543225,Sell,Neutral
2021-04-19,2.941991090774536,2.99788553250719,Sell,Neutral
2021-04-20,3.050118923187256,3.0332252464672873,Hold,Neutral
2021-04-21,2.9384419918060303,2.975391386797819,Sell,Neutral
2021-04-22,2.871856927871704,2.8779074741898394,Sell,Neutral
