Date,Actual,Predicted,Trade Signal,RSI Signal
2019-12-26,0.2388499975204467,0.24103358220025395,Hold,Neutral
2019-12-27,0.2454800009727478,0.24228113018389683,Hold,Neutral
2019-12-28,0.2519499957561493,0.24486409508505072,Hold,Neutral
2019-12-29,0.2463710010051727,0.24529171411952677,Sell,Neutral
2019-12-30,0.2399639934301376,0.24083824288981007,Sell,Neutral
2019-12-31,0.2213349938392639,0.2338551301072162,Sell,Neutral
2020-01-01,0.2355660051107406,0.23704830565862398,Hold,Neutral
2020-01-02,0.21840600669384,0.22920461541718407,Sell,Neutral
2020-01-03,0.2316769957542419,0.23461107117881996,Hold,Neutral
2020-01-04,0.231781005859375,0.23609938166133781,Hold,Neutral
2020-01-05,0.2339880019426345,0.23548649280466327,Hold,Neutral
2020-01-06,0.2404710054397583,0.23953834120852616,Hold,Neutral
2020-01-07,0.229886993765831,0.24080412931007114,Hold,Neutral
2020-01-08,0.2280589938163757,0.2346255247606397,Hold,Neutral
2020-01-09,0.2336129993200302,0.23509124746899487,Hold,Neutral
2020-01-10,0.2326209992170334,0.23646421949810909,Hold,Neutral
2020-01-11,0.2324790060520172,0.23840936582619654,Hold,Neutral
2020-01-12,0.2451930046081543,0.240759643268573,Buy,Neutral
2020-01-13,0.2361849993467331,0.23844548387188788,Hold,Neutral
2020-01-14,0.2520790100097656,0.24303288747940247,Buy,Neutral
2020-01-15,0.2403450012207031,0.24354841182211537,Hold,Neutral
2020-01-16,0.2420060038566589,0.24020923662243157,Hold,Neutral
2020-01-17,0.2461239993572235,0.2407838199726366,Hold,Neutral
2020-01-18,0.2427639961242675,0.24154025939556317,Hold,Neutral
2020-01-19,0.2370799928903579,0.2388095361382768,Hold,Neutral
2020-01-20,0.2335990071296692,0.23944802529872736,Hold,Neutral
2020-01-21,0.2390390038490295,0.24133959828847737,Buy,Neutral
2020-01-22,0.2487889975309372,0.24346571704525974,Buy,Neutral
2020-01-23,0.2364960014820099,0.24162651056999135,Sell,Neutral
2020-01-24,0.2338719964027404,0.24007486754835777,Hold,Neutral
2020-01-25,0.251803994178772,0.24360538247521377,Buy,Neutral
2020-01-26,0.2495010048151016,0.24951542523699474,Hold,Neutral
2020-01-27,0.2486570030450821,0.24923840157201993,Hold,Neutral
2020-01-28,0.2463749945163726,0.24797855289403029,Hold,Neutral
2020-01-29,0.2345499992370605,0.24165195090008784,Hold,Neutral
2020-01-30,0.2304279953241348,0.24147851577993545,Buy,Neutral
2020-01-31,0.2554470002651214,0.24700618270841834,Buy,Neutral
2020-02-01,0.2488999962806701,0.2530422103916859,Hold,Neutral
2020-02-02,0.2512359917163849,0.24786343049600826,Hold,Neutral
2020-02-03,0.2550939917564392,0.2507070709116679,Hold,Neutral
2020-02-04,0.2694090008735657,0.2560468259792731,Hold,Neutral
2020-02-05,0.2634089887142181,0.27643213992957594,Buy,Neutral
2020-02-06,0.2850919961929321,0.2664434724465828,Buy,Neutral
2020-02-07,0.3170050084590912,0.3004427718406984,Buy,Overbought
2020-02-08,0.3000470101833343,0.31650894872994495,Hold,Neutral
2020-02-09,0.3574549853801727,0.33304914455240625,Buy,Overbought
2020-02-10,0.3534660041332245,0.3660319369513009,Buy,Overbought
2020-02-11,0.3619340062141418,0.3667034116189471,Buy,Overbought
2020-02-12,0.378506988286972,0.3777924872454861,Buy,Overbought
2020-02-13,0.3671300113201141,0.3724321697384551,Hold,Overbought
2020-02-14,0.3560470044612884,0.3679348513266959,Hold,Neutral
2020-02-15,0.3243060111999511,0.3450482153953713,Hold,Neutral
2020-02-16,0.3111349940299988,0.3143405952348075,Hold,Neutral
2020-02-17,0.2984020113945007,0.3081241715993941,Hold,Neutral
2020-02-18,0.3405570089817047,0.3238322901325366,Buy,Neutral
2020-02-19,0.351945012807846,0.34602862901730363,Hold,Neutral
2020-02-20,0.3646439909934997,0.358849357363773,Hold,Neutral
2020-02-21,0.4026339948177337,0.3735499148710527,Buy,Neutral
2020-02-22,0.3729850053787231,0.3777552461747392,Hold,Neutral
2020-02-23,0.3868300020694732,0.39228931554577073,Buy,Neutral
2020-02-24,0.3477270007133484,0.3571024536563453,Hold,Neutral
2020-02-25,0.319242000579834,0.33861055536279594,Hold,Neutral
2020-02-26,0.2839210033416748,0.30579192935552546,Sell,Neutral
2020-02-27,0.3021869957447052,0.297258482278899,Hold,Neutral
2020-02-28,0.3379670083522796,0.3259773844031492,Hold,Neutral
2020-02-29,0.3266119956970215,0.33449620350346265,Sell,Neutral
2020-03-01,0.3760449886322021,0.3356395670806653,Hold,Neutral
2020-03-02,0.3613379895687103,0.36756527316342175,Sell,Neutral
2020-03-03,0.4203999936580658,0.3849959775310537,Buy,Neutral
2020-03-04,0.4730980098247528,0.45946277547071673,Buy,Neutral
2020-03-05,0.4509109854698181,0.47136310568847234,Hold,Neutral
2020-03-06,0.5208809971809387,0.4835321099631055,Buy,Overbought
2020-03-07,0.4910529851913452,0.48366200930749786,Hold,Neutral
2020-03-08,0.3904919922351837,0.4739251098425429,Hold,Neutral
2020-03-09,0.3684050142765045,0.4151777975694635,Buy,Neutral
2020-03-10,0.6514120101928711,0.532162148208875,Buy,Neutral
2020-03-11,0.6128079891204834,0.6177171676153751,Hold,Neutral
2020-03-12,0.3373250067234039,0.46625217530567475,Hold,Neutral
2020-03-13,0.3649759888648987,0.4070563775315664,Buy,Neutral
2020-03-14,0.3281320035457611,0.43737568157192586,Buy,Neutral
2020-03-15,0.3036639988422394,0.39574803061421854,Hold,Neutral
2020-03-16,0.244719997048378,0.3176583748097855,Hold,Neutral
2020-03-17,0.2617500126361847,0.2833467356996712,Hold,Neutral
2020-03-18,0.2696770131587982,0.2996044400374663,Hold,Neutral
2020-03-19,0.3421109914779663,0.36831255795887324,Hold,Neutral
2020-03-20,0.3226810097694397,0.3652901383187033,Hold,Neutral
2020-03-21,0.3122319877147674,0.34722095710751183,Hold,Neutral
2020-03-22,0.3027519881725311,0.3249542445447813,Hold,Neutral
2020-03-23,0.344307005405426,0.32790409284221345,Hold,Neutral
2020-03-24,0.3477370142936706,0.34311569125300295,Hold,Neutral
2020-03-25,0.3161180019378662,0.3318301037110951,Sell,Neutral
2020-03-26,0.2989929914474487,0.29692953614736584,Hold,Neutral
2020-03-27,0.2911329865455627,0.295410166312097,Hold,Neutral
2020-03-28,0.2920329868793487,0.2909571877795797,Hold,Neutral
2020-03-29,0.2655679881572723,0.2841147199874532,Sell,Neutral
2020-03-30,0.2919909954071045,0.2854630570483305,Hold,Neutral
2020-03-31,0.2905490100383758,0.29755778196938665,Hold,Neutral
2020-04-01,0.2889469861984253,0.29974285943671186,Hold,Neutral
2020-04-02,0.3062889873981476,0.3023105784000305,Hold,Neutral
2020-04-03,0.3289830088615417,0.3183747930365206,Hold,Neutral
2020-04-04,0.3139950037002563,0.3188717054563548,Sell,Neutral
2020-04-05,0.3064869940280914,0.312703509623129,Hold,Neutral
2020-04-06,0.3299640119075775,0.324010949467282,Buy,Neutral
2020-04-07,0.3258000016212463,0.3257210470229278,Hold,Neutral
2020-04-08,0.3448669910430908,0.3301613015684973,Buy,Neutral
2020-04-09,0.3813320100307464,0.35965806137763967,Buy,Neutral
2020-04-10,0.3576349914073944,0.36688430869356736,Hold,Neutral
2020-04-11,0.4340290129184723,0.3852142801891688,Buy,Neutral
2020-04-12,0.495945006608963,0.46713297832705747,Buy,Neutral
2020-04-13,0.4724940061569214,0.47200911455952976,Hold,Neutral
2020-04-14,0.5312409996986389,0.4855666898028403,Buy,Neutral
2020-04-15,0.4872939884662628,0.4943349842161707,Hold,Neutral
2020-04-16,0.5221390128135681,0.5200881411062954,Buy,Neutral
2020-04-17,0.5115429759025574,0.5021093668054326,Hold,Neutral
2020-04-18,0.5143539905548096,0.5533220696631848,Buy,Neutral
2020-04-19,0.5044230222702026,0.5372916869487153,Buy,Neutral
2020-04-20,0.5422090291976929,0.5578504600023314,Buy,Neutral
2020-04-21,0.6337720155715942,0.595495226987663,Buy,Overbought
2020-04-22,0.6519259810447693,0.6746482298920242,Buy,Overbought
2020-04-23,0.6180229783058167,0.6874226478083345,Buy,Neutral
2020-04-24,0.7178879976272583,0.7224217520032511,Buy,Overbought
2020-04-25,0.9426940083503724,0.8243451807927527,Buy,Overbought
2020-04-26,0.8542190194129944,0.8091564750733731,Hold,Overbought
2020-04-27,0.8730779886245728,0.8436558447910798,Hold,Overbought
2020-04-28,0.8870580196380615,0.8561532957435162,Hold,Overbought
2020-04-29,0.8737050294876099,0.8731977798579349,Hold,Overbought
2020-04-30,1.040779948234558,0.9452942094375846,Buy,Overbought
2020-05-01,1.2691550254821775,1.1283482356545316,Buy,Overbought
2020-05-02,1.1433240175247192,1.2041779761781572,Hold,Overbought
2020-05-03,1.0929169654846191,1.2676866643945817,Buy,Neutral
2020-05-04,1.0773199796676636,1.092796631385291,Hold,Neutral
2020-05-05,1.0116230249404907,1.074524123466679,Hold,Neutral
2020-05-06,1.0852149724960327,1.039747131611967,Buy,Neutral
2020-05-07,1.0080020427703855,1.0483947984805555,Hold,Neutral
2020-05-08,1.0682380199432373,1.0369071533422494,Buy,Neutral
2020-05-09,1.0266720056533811,1.0341123471342555,Hold,Neutral
2020-05-10,0.893576979637146,0.9570154147325479,Hold,Neutral
2020-05-11,0.8045030236244202,0.9237902883461454,Hold,Neutral
2020-05-12,1.0417770147323608,0.9672996531660373,Hold,Neutral
2020-05-13,1.0604480504989624,1.041588929364502,Hold,Neutral
2020-05-14,1.027601957321167,1.029121465918603,Sell,Neutral
2020-05-15,1.010210037231445,1.033931123045982,Hold,Neutral
2020-05-16,1.0469419956207275,1.0371933411263181,Buy,Neutral
2020-05-17,1.009937047958374,1.0384923473338121,Hold,Neutral
2020-05-18,1.0293920040130615,1.0349218166232683,Buy,Neutral
2020-05-19,1.0693750381469729,1.0420131909657924,Buy,Neutral
2020-05-20,1.183068037033081,1.1309683404926527,Buy,Neutral
2020-05-21,1.1552000045776367,1.1799957888543724,Hold,Neutral
2020-05-22,1.3092390298843384,1.1984688825650998,Buy,Neutral
2020-05-23,1.250749945640564,1.5023573740166851,Buy,Neutral
2020-05-24,1.1056779623031616,1.2086792409179175,Hold,Neutral
2020-05-25,1.1734880208969116,1.196067494893184,Buy,Neutral
2020-05-26,1.1373649835586548,1.1934050625126489,Buy,Neutral
2020-05-27,1.591871976852417,1.4594740649490094,Buy,Overbought
2020-05-28,1.3355239629745483,1.4817573416606473,Hold,Neutral
2020-05-29,1.4011659622192385,1.3870267142999086,Buy,Neutral
2020-05-30,1.6046119928359983,1.5269391808643094,Buy,Neutral
2020-05-31,1.5018980503082275,1.5582042584754763,Hold,Neutral
2020-06-01,1.6177979707717896,1.5718588639383557,Buy,Neutral
2020-06-02,1.680644989013672,1.6226919922345413,Hold,Neutral
2020-06-03,1.817368984222412,1.7295755012540446,Buy,Neutral
2020-06-04,1.840625047683716,1.800331572028524,Hold,Neutral
2020-06-05,1.7343909740447998,1.777987239109676,Hold,Neutral
2020-06-06,1.6455270051956177,1.7039694944259227,Hold,Neutral
2020-06-07,1.5831010341644287,1.678489778528408,Buy,Neutral
2020-06-08,1.68572199344635,1.642490687625916,Buy,Neutral
2020-06-09,1.5397260189056396,1.640344832042336,Hold,Neutral
2020-06-10,1.443513035774231,1.5380299795763783,Hold,Neutral
2020-06-11,1.1884829998016355,1.324041809370796,Sell,Neutral
2020-06-12,1.298833966255188,1.2818500124961716,Hold,Neutral
2020-06-13,1.406849026679993,1.3413823932360425,Hold,Neutral
2020-06-14,1.3544000387191772,1.3686958089293122,Sell,Neutral
2020-06-15,1.3178720474243164,1.3542574281678634,Hold,Neutral
2020-06-16,1.2651300430297852,1.2926070565356298,Sell,Neutral
2020-06-17,1.2413280010223389,1.2596436733020697,Hold,Neutral
2020-06-18,1.3233790397644043,1.2797357514170025,Hold,Neutral
2020-06-19,1.2587209939956665,1.2979524202387458,Sell,Neutral
2020-06-20,1.286059021949768,1.2744608166649167,Hold,Neutral
2020-06-21,1.2450439929962158,1.2679016466048607,Sell,Neutral
2020-06-22,1.3064709901809692,1.2651163609935794,Hold,Neutral
2020-06-23,1.3030309677124023,1.2962083954827506,Hold,Neutral
2020-06-24,1.2701820135116575,1.2845889450549253,Sell,Neutral
2020-06-25,1.2307699918746948,1.2546373823430768,Sell,Neutral
2020-06-26,1.163174033164978,1.2225531711930664,Hold,Neutral
2020-06-27,1.0484639406204224,1.1738530763556516,Hold,Neutral
2020-06-28,1.1085150241851809,1.1723391416825164,Hold,Neutral
2020-06-29,1.1506659984588623,1.143756491771462,Hold,Neutral
2020-06-30,1.0969330072402954,1.130445965753042,Sell,Neutral
2020-07-01,1.086514949798584,1.166355029942671,Hold,Neutral
2020-07-02,1.113247036933899,1.1104042294383307,Hold,Neutral
2020-07-03,1.0806039571762085,1.1129945767603566,Hold,Neutral
2020-07-04,1.106353998184204,1.1114577049024776,Hold,Neutral
2020-07-05,1.0922729969024658,1.1061870196515617,Hold,Neutral
2020-07-06,1.2094680070877075,1.1392316880845317,Hold,Neutral
2020-07-07,1.353153944015503,1.2366171213142663,Buy,Neutral
2020-07-08,1.6916860342025757,1.5337496687582433,Buy,Neutral
2020-07-09,1.7007659673690796,1.6733312061868122,Hold,Overbought
2020-07-10,1.6596930027008057,1.7307262235834997,Buy,Neutral
2020-07-11,1.8810789585113523,1.7811601324702904,Buy,Overbought
2020-07-12,2.033467054367065,1.9231454553914176,Buy,Overbought
2020-07-13,2.122286081314087,2.0923004038123825,Buy,Overbought
2020-07-14,2.458756923675537,2.2347717470280677,Buy,Overbought
2020-07-15,2.593108892440796,2.546781846730755,Buy,Overbought
2020-07-16,2.4027209281921387,2.551300171662072,Hold,Overbought
2020-07-17,2.5608129501342773,2.477932910990485,Buy,Overbought
2020-07-18,3.147149085998535,2.646272078229414,Buy,Overbought
2020-07-19,4.100595951080322,3.550311988567448,Buy,Overbought
2020-07-20,3.970508098602295,3.9983676149166776,Hold,Overbought
2020-07-21,4.436333179473877,4.176477113874888,Buy,Overbought
2020-07-22,4.552041053771973,4.473155247524397,Hold,Overbought
2020-07-23,4.442354202270508,4.505135157160029,Hold,Overbought
2020-07-24,4.192180156707764,4.410776610447814,Hold,Overbought
2020-07-25,4.057655811309815,4.202215439510871,Hold,Overbought
2020-07-26,3.812613010406494,4.01932879781327,Hold,Neutral
2020-07-27,3.287487030029297,3.665302925473824,Hold,Neutral
2020-07-28,3.878494024276733,3.79236633857908,Buy,Neutral
2020-07-29,3.9087960720062256,3.900839285261969,Hold,Neutral
2020-07-30,3.981038093566896,3.967824432735475,Hold,Neutral
2020-07-31,4.233713150024414,4.143216155925205,Hold,Neutral
2020-08-01,3.981972932815552,4.213883855291619,Hold,Neutral
2020-08-02,4.045162200927734,4.10590398183016,Hold,Neutral
2020-08-03,4.216090202331543,4.11791445464489,Buy,Neutral
2020-08-04,4.988925933837891,4.545600136971962,Buy,Overbought
2020-08-05,7.151236057281494,6.182669356338152,Buy,Overbought
2020-08-06,8.088932037353516,7.818786430737779,Buy,Overbought
2020-08-07,8.578462600708008,8.624603820094912,Buy,Overbought
2020-08-08,10.803845405578612,10.456584528626959,Buy,Overbought
2020-08-09,14.897482872009276,12.623022944990614,Buy,Overbought
2020-08-10,14.374817848205566,14.030697223235553,Hold,Overbought
2020-08-11,12.561785697937012,13.794923445132325,Hold,Overbought
2020-08-12,15.047365188598633,14.222148699633584,Buy,Overbought
2020-08-13,14.364293098449709,14.255693716918637,Hold,Overbought
2020-08-14,13.770142555236816,14.191198474108019,Hold,Overbought
2020-08-15,14.715476036071776,14.512176874617664,Buy,Overbought
2020-08-16,14.506573677062988,13.886646138268294,Hold,Overbought
2020-08-17,13.622774124145508,13.506945368993426,Hold,Neutral
2020-08-18,12.772380828857422,13.13437145567973,Hold,Neutral
2020-08-19,12.010689735412598,12.561188287253577,Hold,Neutral
2020-08-20,12.323874473571776,11.999432073049288,Hold,Neutral
2020-08-21,10.33803653717041,11.080794848288313,Sell,Neutral
2020-08-22,12.38643741607666,11.279876751960947,Hold,Neutral
2020-08-23,11.78339385986328,11.566161658443761,Sell,Neutral
2020-08-24,11.746870994567873,11.770519556249567,Hold,Neutral
2020-08-25,11.131961822509766,11.843738875975477,Hold,Neutral
2020-08-26,13.01462459564209,12.22890730668959,Hold,Neutral
2020-08-27,12.108231544494627,12.435201907587484,Sell,Neutral
2020-08-28,12.771092414855955,12.420723709776802,Hold,Neutral
2020-08-29,12.74138641357422,12.910327912891042,Hold,Neutral
2020-08-30,13.73218822479248,13.213757928716532,Buy,Neutral
2020-08-31,13.146343231201172,13.563635591133698,Hold,Neutral
2020-09-01,15.45587158203125,14.757225774093154,Buy,Neutral
2020-09-02,14.402399063110352,14.835761058129346,Hold,Neutral
2020-09-03,11.17436408996582,12.671797864923562,Hold,Neutral
2020-09-04,11.01718044281006,11.801961888285415,Buy,Neutral
2020-09-05,8.18290901184082,10.119468022440765,Sell,Neutral
2020-09-06,9.674339294433594,9.1270087861675,Hold,Neutral
2020-09-07,9.377169609069824,9.04807976057565,Sell,Neutral
2020-09-08,8.544340133666992,8.680357240133908,Sell,Neutral
2020-09-09,8.80774211883545,8.752917357850205,Hold,Neutral
2020-09-10,8.845697402954102,8.81487614476223,Hold,Neutral
2020-09-11,8.864279747009277,8.743041329709296,Sell,Neutral
2020-09-12,9.043336868286133,8.813218044046545,Hold,Neutral
2020-09-13,8.584474563598633,8.700734024537027,Sell,Neutral
2020-09-14,8.217337608337402,8.414140197089194,Sell,Neutral
2020-09-15,7.4456000328063965,7.8490728680501975,Sell,Neutral
2020-09-16,7.086845874786377,7.249406183737521,Sell,Neutral
2020-09-17,6.6152777671813965,7.0456328998477495,Hold,Neutral
2020-09-18,6.063257217407227,6.3549875145004355,Sell,Neutral
2020-09-19,7.103009223937988,6.383180473736612,Hold,Neutral
2020-09-20,6.587314128875732,6.953230666174486,Sell,Neutral
2020-09-21,5.951672077178955,6.426327104341515,Sell,Neutral
2020-09-22,6.220804214477539,6.088379836978091,Hold,Neutral
2020-09-23,5.747559070587158,5.941935973831437,Sell,Neutral
2020-09-24,6.667348861694336,6.270945189632886,Hold,Neutral
2020-09-25,6.997754096984863,6.822017420221763,Hold,Neutral
2020-09-26,6.993612766265869,6.963714184604152,Hold,Neutral
2020-09-27,6.448722839355469,6.707949160411727,Sell,Neutral
2020-09-28,6.53994083404541,6.536217069787138,Buy,Neutral
2020-09-29,6.690332889556885,6.593780714774848,Hold,Neutral
2020-09-30,6.486783027648926,6.5582029604852945,Hold,Neutral
2020-10-01,6.413684844970703,6.460550221394837,Hold,Neutral
2020-10-02,6.07401180267334,6.275850959787757,Sell,Neutral
2020-10-03,5.938618183135986,5.928234670060619,Sell,Neutral
2020-10-04,5.96662187576294,5.971989787935321,Hold,Neutral
2020-10-05,5.89182186126709,5.924615454536917,Hold,Neutral
2020-10-06,5.868253231048584,5.897956481343767,Hold,Neutral
2020-10-07,5.461019039154053,5.721528274891026,Sell,Neutral
2020-10-08,5.68564510345459,5.593457295482669,Hold,Neutral
2020-10-09,6.42385196685791,6.027645076389715,Hold,Neutral
2020-10-10,6.414488792419434,6.46004256710506,Hold,Neutral
2020-10-11,6.956151962280273,6.6508231685531225,Hold,Neutral
2020-10-12,7.041426181793213,6.913258085719921,Hold,Neutral
2020-10-13,6.709222793579102,6.809395597004961,Hold,Neutral
2020-10-14,6.453863143920898,6.589291834701706,Hold,Neutral
2020-10-15,6.160165786743164,6.300438468120617,Hold,Neutral
2020-10-16,6.0100998878479,6.065670235683537,Hold,Neutral
2020-10-17,6.144211769104004,6.110923190195802,Buy,Neutral
2020-10-18,6.4863481521606445,6.2863069316182125,Buy,Neutral
2020-10-19,6.129018783569336,6.3045413091570435,Sell,Neutral
2020-10-20,5.624319076538086,5.926335737077164,Sell,Neutral
2020-10-21,5.81463623046875,5.754525902015985,Hold,Neutral
2020-10-22,6.26298713684082,6.103359151645398,Hold,Neutral
2020-10-23,5.972436904907227,6.126547472856967,Sell,Neutral
2020-10-24,6.040325164794922,5.949270348946981,Hold,Neutral
2020-10-25,5.744462013244629,5.746718735286636,Sell,Neutral
2020-10-26,5.463626861572266,5.592892713667355,Sell,Neutral
2020-10-27,5.453592777252197,5.405727538456911,Sell,Neutral
2020-10-28,4.901423931121826,5.260031830860869,Sell,Neutral
2020-10-29,4.630669116973877,4.786684778562025,Sell,Neutral
2020-10-30,4.388045787811279,4.398464221348434,Sell,Neutral
2020-10-31,4.330377101898193,4.30352817372023,Sell,Oversold
2020-11-01,4.506216049194336,4.32463603649184,Hold,Neutral
2020-11-02,4.23236608505249,4.473347739774241,Hold,Neutral
2020-11-03,4.186779975891113,4.266006892800225,Hold,Neutral
2020-11-04,4.069358825683594,4.1002629912027375,Sell,Oversold
2020-11-05,4.209571838378906,4.15471920393763,Hold,Neutral
2020-11-06,5.633864879608154,4.895711980979812,Hold,Neutral
2020-11-07,5.186759948730469,5.558175534526429,Sell,Neutral
2020-11-08,5.651401996612549,5.544816277412739,Buy,Neutral
2020-11-09,5.972721099853516,5.874388806470503,Buy,Neutral
2020-11-10,6.2840189933776855,6.086025649654134,Buy,Neutral
2020-11-11,5.963863849639893,6.003968634806191,Hold,Neutral
2020-11-12,5.5395121574401855,5.741606635196696,Hold,Neutral
2020-11-13,5.918952941894531,5.718668814353707,Buy,Neutral
2020-11-14,5.697682857513428,5.789496090866104,Hold,Neutral
2020-11-15,5.515891075134277,5.77780118114074,Buy,Neutral
2020-11-16,5.699621200561523,5.542135917411003,Hold,Neutral
2020-11-17,5.979623794555664,5.843923125776314,Buy,Neutral
2020-11-18,5.959239959716797,5.983503985973938,Hold,Neutral
2020-11-19,5.823567867279053,5.949339736258563,Hold,Neutral
2020-11-20,6.174698829650879,6.140298317948374,Buy,Neutral
2020-11-21,7.226906776428223,6.610510626226628,Buy,Neutral
2020-11-22,6.741055011749268,7.00273984508764,Hold,Neutral
2020-11-23,7.293763160705566,7.0026328459762315,Buy,Neutral
2020-11-24,7.214192867279053,7.225580631452965,Hold,Neutral
2020-11-25,6.805026054382324,7.06862128755896,Hold,Neutral
2020-11-26,5.9810471534729,6.487702373559345,Hold,Neutral
2020-11-27,5.771625995635986,5.931059787588819,Hold,Neutral
2020-11-28,5.920629024505615,5.96656132974487,Buy,Neutral
2020-11-29,6.120275020599365,6.004758613292177,Hold,Neutral
2020-11-30,6.224185943603516,6.076248369045182,Hold,Neutral
2020-12-01,5.961071968078613,5.980934779889327,Sell,Neutral
2020-12-02,6.5055999755859375,6.203756636540582,Hold,Neutral
2020-12-03,7.232979774475098,6.885467805433332,Hold,Neutral
2020-12-04,6.433726787567139,6.793392417513195,Sell,Neutral
2020-12-05,6.924308776855469,6.8454615707838595,Buy,Neutral
2020-12-06,6.6934661865234375,6.765020169164794,Hold,Neutral
2020-12-07,7.446465015411377,7.075549123740638,Buy,Neutral
2020-12-08,6.685980796813965,7.033803308992937,Hold,Neutral
2020-12-09,6.9250807762146,6.7145316750411315,Hold,Neutral
2020-12-10,6.426301002502441,6.634564374871631,Hold,Neutral
