Date,Actual,Predicted,Trade Signal,RSI Signal
2021-02-04,15.36817741394043,15.352309107401986,Buy,Overbought
2021-02-05,17.913799285888672,16.648246624645854,Buy,Overbought
2021-02-06,17.97602081298828,18.404340510729533,Buy,Overbought
2021-02-07,24.207178115844727,21.746642817249334,Buy,Overbought
2021-02-08,30.27532768249512,28.08451693338887,Buy,Overbought
2021-02-09,31.598886489868164,34.694445901416486,Buy,Overbought
2021-02-10,55.29847717285156,45.053857578632524,Buy,Overbought
2021-02-11,47.37031936645508,49.365253715582384,Hold,Overbought
2021-02-12,48.65618133544922,46.00897439110239,Hold,Overbought
2021-02-13,43.787147521972656,44.319501905642774,Hold,Overbought
2021-02-14,38.57595443725586,43.786535919641466,Hold,Neutral
2021-02-15,38.1765022277832,38.17031803843074,Hold,Neutral
2021-02-16,36.33607482910156,38.41914241341839,Hold,Neutral
2021-02-17,37.05214691162109,36.835720627657246,Buy,Neutral
2021-02-18,41.01509094238281,39.25570178051989,Buy,Neutral
2021-02-19,38.75145721435547,42.30260864446237,Buy,Neutral
2021-02-20,36.23386764526367,38.48289620137743,Hold,Neutral
2021-02-21,36.1479721069336,36.146245478121074,Hold,Neutral
2021-02-22,32.279056549072266,33.904595515066035,Sell,Neutral
2021-02-23,27.562902450561523,31.748959363237727,Sell,Neutral
2021-02-24,29.93597984313965,28.84633899103231,Hold,Neutral
2021-02-25,26.739532470703125,29.501763884265824,Sell,Neutral
2021-02-26,25.939809799194336,26.29143936372525,Sell,Neutral
2021-02-27,25.814472198486328,25.907847235421013,Hold,Neutral
2021-02-28,23.823219299316406,25.358233732068662,Sell,Neutral
2021-03-01,27.403772354125977,26.417719993206934,Hold,Neutral
2021-03-02,27.135156631469727,27.173821583396137,Hold,Neutral
2021-03-03,27.272077560424805,26.655996559239444,Sell,Neutral
2021-03-04,25.80517578125,26.294517563190293,Sell,Neutral
2021-03-05,24.378053665161133,24.961182221445277,Sell,Neutral
2021-03-06,24.92347717285156,25.320577323054987,Hold,Neutral
2021-03-07,26.65015411376953,25.511475614691907,Hold,Neutral
2021-03-08,25.545988082885746,26.502119347026678,Hold,Neutral
2021-03-09,34.24869918823242,30.01742577630466,Buy,Neutral
2021-03-10,29.71404838562012,31.90862685005591,Hold,Neutral
2021-03-11,30.72899055480957,30.528862159058235,Buy,Neutral
2021-03-12,27.989315032958984,30.278354347189907,Hold,Neutral
2021-03-13,30.90908432006836,30.002217879757822,Buy,Neutral
2021-03-14,29.05876922607422,30.809893184401357,Hold,Neutral
2021-03-15,29.01790809631348,29.308019792990827,Hold,Neutral
2021-03-16,33.080162048339844,30.807323725928498,Buy,Neutral
2021-03-17,32.64582824707031,32.9092183663474,Hold,Neutral
2021-03-18,33.301387786865234,33.84897827563313,Buy,Neutral
2021-03-19,37.76497650146485,36.107273931208695,Buy,Neutral
2021-03-20,34.34647750854492,35.67476218932292,Hold,Neutral
2021-03-21,32.81172180175781,34.1421698553655,Hold,Neutral
2021-03-22,29.360292434692383,31.25532143167074,Hold,Neutral
2021-03-23,28.591270446777344,28.501699370966072,Hold,Neutral
2021-03-24,26.05170249938965,27.17579640142708,Sell,Neutral
2021-03-25,25.997766494750977,25.903933442174317,Hold,Neutral
2021-03-26,28.2379093170166,26.359203344953567,Hold,Neutral
2021-03-27,27.63164520263672,28.237183901662107,Hold,Neutral
2021-03-28,28.69735336303711,28.083169540167567,Hold,Neutral
2021-03-29,29.46956825256348,28.846735755673613,Hold,Neutral
2021-03-30,29.62527656555176,28.929473879485727,Sell,Neutral
2021-03-31,28.72896957397461,28.977454007229067,Sell,Neutral
2021-04-01,28.418750762939453,28.617188357513882,Hold,Neutral
2021-04-02,29.117610931396484,28.831681689397172,Hold,Neutral
2021-04-03,28.251848220825195,28.66783824704618,Sell,Neutral
2021-04-04,29.3297119140625,29.352235069676816,Buy,Neutral
2021-04-05,31.2465934753418,30.531102769605756,Buy,Neutral
2021-04-06,31.55449485778809,31.152956059474686,Hold,Neutral
2021-04-07,29.47651100158692,30.631645074568304,Hold,Neutral
2021-04-08,30.764034271240234,30.18493215235758,Buy,Neutral
2021-04-09,31.532609939575195,31.103891286753452,Buy,Neutral
2021-04-10,31.80380249023437,31.329930564217033,Hold,Neutral
2021-04-11,31.60232162475586,31.79871113335038,Hold,Neutral
2021-04-12,33.883968353271484,33.03311330575732,Buy,Neutral
2021-04-13,33.67353057861328,33.98971334336076,Hold,Neutral
2021-04-14,38.462867736816406,35.73193770810321,Buy,Neutral
2021-04-15,37.143062591552734,36.88154050904558,Hold,Neutral
2021-04-16,35.631317138671875,36.07833552431461,Hold,Neutral
2021-04-17,34.341453552246094,34.04717137982402,Hold,Neutral
2021-04-18,29.253093719482425,31.746227768762402,Hold,Neutral
2021-04-19,26.28306579589844,27.603587605588604,Hold,Neutral
2021-04-20,27.34795379638672,26.436836234966144,Hold,Neutral
2021-04-21,25.90350341796875,26.656722589750984,Sell,Neutral
2021-04-22,24.034961700439453,24.460644576166924,Sell,Neutral
2021-04-23,23.498424530029297,23.72963919661087,Sell,Neutral
2021-04-24,21.777528762817383,23.1985907047504,Sell,Neutral
2021-04-25,21.543121337890625,21.794809496445296,Hold,Neutral
2021-04-26,26.459278106689453,23.926831506741934,Hold,Neutral
2021-04-27,27.820369720458984,26.817670340962096,Hold,Neutral
2021-04-28,28.32757377624512,28.574835554694292,Hold,Neutral
2021-04-29,27.92986488342285,28.732348834506407,Hold,Neutral
2021-04-30,32.91837310791016,30.262942535662486,Buy,Neutral
2021-05-01,31.89084243774414,31.468335095416435,Hold,Neutral
2021-05-02,31.304956436157227,32.13173944831919,Hold,Neutral
2021-05-03,35.93231964111328,33.01909823645705,Buy,Neutral
2021-05-04,30.36143112182617,32.27332444422205,Hold,Neutral
2021-05-05,35.263118743896484,33.62582329879172,Buy,Neutral
2021-05-06,37.98084259033203,35.16185687948842,Hold,Neutral
2021-05-07,38.04991912841797,37.21510772906814,Hold,Neutral
2021-05-08,38.32207489013672,37.56269158502939,Hold,Neutral
2021-05-09,39.02163696289063,37.40034788983459,Hold,Neutral
2021-05-10,34.70148849487305,36.74926883963405,Hold,Neutral
2021-05-11,36.82477951049805,35.43052756130969,Buy,Neutral
2021-05-12,32.0162467956543,33.29370711954819,Hold,Neutral
2021-05-13,34.98023986816406,34.11685849714905,Buy,Neutral
2021-05-14,36.951202392578125,34.44550158515771,Sell,Neutral
2021-05-15,34.41056442260742,34.56118952358193,Sell,Neutral
2021-05-16,36.5188102722168,35.134234467370916,Hold,Neutral
2021-05-17,33.662254333496094,33.640432338720565,Sell,Neutral
2021-05-18,36.82215881347656,34.028382610695786,Hold,Neutral
2021-05-19,23.38389587402344,29.737896762567072,Sell,Neutral
2021-05-20,25.19688415527344,24.60512033498658,Hold,Neutral
2021-05-21,21.8017692565918,23.6258710858304,Sell,Neutral
2021-05-22,18.85113906860352,21.148350518614734,Sell,Neutral
2021-05-23,15.756152153015137,17.258254932268425,Sell,Neutral
2021-05-24,19.410947799682617,17.42104992452122,Hold,Neutral
2021-05-25,19.45080947875977,18.628794156312207,Sell,Neutral
2021-05-26,20.905675888061523,20.29250868574685,Hold,Neutral
2021-05-27,19.00033569335937,19.61817667261817,Sell,Neutral
2021-05-28,16.73341178894043,17.497046686865144,Sell,Neutral
2021-05-29,16.127492904663086,16.574341725050488,Hold,Neutral
2021-05-30,16.534385681152344,16.827859121384574,Hold,Neutral
2021-05-31,18.161319732666016,17.902062273140317,Hold,Neutral
2021-06-01,17.773170471191406,18.359114516625493,Hold,Neutral
2021-06-02,18.677080154418945,18.235994543361997,Hold,Neutral
2021-06-03,20.24371337890625,19.365282504288786,Hold,Neutral
2021-06-04,18.247404098510746,19.00119679448329,Hold,Neutral
2021-06-05,17.250303268432617,17.934764367121048,Hold,Neutral
2021-06-06,17.400110244750977,16.97246308690327,Hold,Neutral
2021-06-07,15.522640228271484,16.3914644183678,Sell,Neutral
2021-06-08,14.868940353393556,14.950252985799729,Sell,Neutral
2021-06-09,15.38689136505127,15.063689652553808,Hold,Neutral
2021-06-10,14.17640781402588,14.696319355551339,Sell,Neutral
2021-06-11,13.418978691101074,14.103997845029594,Hold,Neutral
2021-06-12,13.55193042755127,13.716762495486318,Hold,Neutral
2021-06-13,14.77556610107422,14.032498549464481,Hold,Neutral
2021-06-14,14.965835571289062,14.891969512767023,Hold,Neutral
2021-06-15,15.18004322052002,14.934937130549436,Hold,Neutral
2021-06-16,14.067678451538086,14.904617851411682,Sell,Neutral
2021-06-17,14.832069396972656,14.321262015309207,Hold,Neutral
2021-06-18,13.627870559692385,14.72412736396773,Hold,Neutral
2021-06-19,13.45772933959961,13.746787800213125,Hold,Neutral
2021-06-20,13.970991134643556,13.652276009135731,Hold,Neutral
2021-06-21,11.210616111755373,12.477530688766796,Sell,Neutral
2021-06-22,10.526581764221191,10.950096160175343,Sell,Neutral
2021-06-23,11.193946838378906,10.96905729458252,Hold,Neutral
2021-06-24,11.482956886291504,11.079061141020022,Sell,Neutral
2021-06-25,10.270669937133787,10.924349855666396,Sell,Neutral
2021-06-26,10.2755708694458,10.509114617257232,Hold,Neutral
2021-06-27,10.919079780578612,10.747505458625412,Hold,Neutral
2021-06-28,11.286295890808104,11.190583925074828,Hold,Neutral
2021-06-29,11.851420402526855,11.563062045805601,Hold,Neutral
2021-06-30,11.955547332763672,11.80259097371683,Hold,Neutral
2021-07-01,11.22981071472168,11.711618399214222,Sell,Neutral
2021-07-02,11.132654190063477,11.434977498103798,Hold,Neutral
2021-07-03,11.503907203674316,11.400167891365099,Buy,Neutral
2021-07-04,12.350099563598633,12.214191166196873,Buy,Neutral
2021-07-05,12.026809692382812,12.32015418991795,Hold,Neutral
2021-07-06,13.357434272766112,12.689149676320772,Buy,Neutral
2021-07-07,13.08975315093994,13.30953860524758,Hold,Neutral
2021-07-08,12.119664192199709,12.677162404332226,Hold,Neutral
2021-07-09,12.54416847229004,12.270946658402574,Buy,Neutral
2021-07-10,12.025736808776855,12.668892022849079,Hold,Neutral
2021-07-11,12.41366481781006,12.28877958311592,Buy,Neutral
2021-07-12,12.186532974243164,12.277959057538965,Hold,Neutral
2021-07-13,11.914669036865234,12.162948945838494,Hold,Neutral
2021-07-14,11.792096138000488,11.853945319231402,Hold,Neutral
2021-07-15,11.349885940551758,11.641850682978253,Sell,Neutral
2021-07-16,10.860897064208984,11.174794904180997,Sell,Neutral
2021-07-17,10.927745819091797,10.940200900599903,Hold,Neutral
2021-07-18,10.70465087890625,10.914109696274338,Hold,Neutral
2021-07-19,10.16976833343506,10.487449102993507,Sell,Neutral
2021-07-20,9.650588035583496,10.194096725342185,Hold,Neutral
2021-07-21,10.420524597167969,10.280783172349501,Hold,Neutral
2021-07-22,10.828587532043455,10.911449895302116,Hold,Neutral
2021-07-23,11.099355697631836,11.1437344336948,Hold,Neutral
2021-07-24,11.17281723022461,11.253506412659597,Hold,Neutral
2021-07-25,11.2407865524292,11.351346129810363,Hold,Neutral
2021-07-26,11.492170333862305,11.506910964616438,Buy,Neutral
2021-07-27,11.91977310180664,12.014002433543903,Buy,Neutral
2021-07-28,12.25692653656006,12.226498967260074,Buy,Neutral
2021-07-29,12.41838264465332,12.372661005991553,Hold,Neutral
2021-07-30,13.002365112304688,12.622701447756793,Buy,Neutral
2021-07-31,13.591609001159668,13.261167922479252,Buy,Neutral
2021-08-01,12.877431869506836,13.299972634970324,Hold,Neutral
2021-08-02,13.006891250610352,12.938112087236954,Hold,Neutral
2021-08-03,12.53329372406006,12.76436674027349,Hold,Neutral
2021-08-04,13.679924964904783,13.175212001782581,Buy,Neutral
2021-08-05,13.834280967712402,13.842507263732836,Buy,Neutral
2021-08-06,14.725431442260742,14.035147454911801,Buy,Neutral
2021-08-07,15.761190414428713,15.302352173448785,Buy,Overbought
2021-08-08,14.814119338989258,15.65810694682991,Hold,Neutral
2021-08-09,16.2318058013916,15.677146151771773,Buy,Neutral
2021-08-10,16.44843864440918,16.483309627142276,Buy,Neutral
2021-08-11,16.74867820739746,16.808540106313107,Buy,Overbought
2021-08-12,16.569053649902344,17.042753905025332,Buy,Neutral
2021-08-13,18.04875373840332,17.611266980421718,Buy,Overbought
2021-08-14,18.0676498413086,18.470481515843776,Buy,Overbought
2021-08-15,18.795135498046875,18.65259702690543,Buy,Overbought
2021-08-16,19.18263053894043,19.594684337313737,Buy,Overbought
2021-08-17,23.529998779296875,21.650096211921333,Buy,Overbought
2021-08-18,29.89081382751465,27.42665951105216,Buy,Overbought
2021-08-19,30.63427352905273,32.17606950610575,Buy,Overbought
2021-08-20,39.185302734375,35.677099554765206,Buy,Overbought
2021-08-21,43.78691101074219,42.619076345859746,Buy,Overbought
2021-08-22,43.53219985961914,44.96308483869083,Buy,Overbought
2021-08-23,46.450531005859375,45.199421298259395,Buy,Overbought
2021-08-24,55.34585189819336,48.71179804250251,Buy,Overbought
2021-08-25,46.1151237487793,49.40121910101939,Hold,Overbought
2021-08-26,41.42075347900391,43.36887754864628,Hold,Neutral
2021-08-27,50.07778930664063,44.11771681983683,Buy,Overbought
2021-08-28,50.19713592529297,48.20493980887499,Hold,Overbought
2021-08-29,47.50910568237305,47.53142645229007,Hold,Neutral
2021-08-30,41.325077056884766,43.63824329821833,Hold,Neutral
2021-08-31,39.48735046386719,41.628602813295984,Hold,Neutral
2021-09-01,41.931602478027344,41.91551519084117,Buy,Neutral
2021-09-02,47.75591659545898,45.35392881462577,Hold,Neutral
2021-09-03,45.91118240356445,46.161365679915406,Sell,Neutral
2021-09-04,47.143165588378906,44.960960889008796,Sell,Neutral
2021-09-05,48.17892456054688,44.74547168023324,Hold,Neutral
2021-09-06,47.04298782348633,46.094232567480645,Hold,Neutral
2021-09-07,37.59894943237305,42.53424488984784,Sell,Neutral
2021-09-08,37.05140686035156,38.16885369848529,Hold,Neutral
2021-09-09,40.77261352539063,38.78476624852938,Hold,Neutral
2021-09-10,49.18913650512695,44.55500983204237,Hold,Neutral
2021-09-11,57.16424560546875,50.814139190571105,Hold,Neutral
2021-09-12,59.25942993164063,56.93191562072321,Hold,Neutral
2021-09-13,53.11015319824219,58.16860685701636,Hold,Neutral
2021-09-14,51.57811737060547,52.047990715786916,Hold,Neutral
2021-09-15,57.62539291381836,53.7174577250289,Buy,Neutral
2021-09-16,67.84269714355469,64.86674937683199,Buy,Neutral
2021-09-17,69.93401336669922,67.46103201605189,Hold,Overbought
2021-09-18,69.01238250732422,67.86121676539659,Hold,Neutral
2021-09-19,70.07572174072266,66.75820033620369,Hold,Neutral
2021-09-20,56.67792892456055,63.049675803113026,Hold,Neutral
2021-09-21,59.017356872558594,58.30819313210199,Buy,Neutral
2021-09-22,74.1870346069336,66.70696279289335,Buy,Neutral
2021-09-23,76.41905975341797,76.52915207850843,Buy,Neutral
2021-09-24,72.40190124511719,75.80194214336733,Hold,Neutral
2021-09-25,68.38166046142578,69.13262067936786,Hold,Neutral
2021-09-26,66.86196899414062,68.03780187564516,Hold,Neutral
2021-09-27,66.50875854492188,65.46589079824163,Hold,Neutral
2021-09-28,61.51771926879883,63.64367136390999,Hold,Neutral
2021-09-29,65.52000427246094,64.72219548182449,Hold,Neutral
2021-09-30,66.76588439941406,65.4665717848854,Hold,Neutral
2021-10-01,67.57039642333984,65.76343283478352,Sell,Neutral
2021-10-02,69.22048950195312,68.90487443372048,Hold,Neutral
2021-10-03,68.717041015625,68.74954204568719,Hold,Neutral
2021-10-04,65.15984344482422,67.40447675177366,Hold,Neutral
2021-10-05,64.65011596679688,63.68674274268188,Sell,Neutral
2021-10-06,60.11407470703125,61.51267520056068,Sell,Neutral
2021-10-07,61.48835372924805,61.16967395168653,Hold,Neutral
2021-10-08,60.52022552490234,61.47401120227394,Hold,Neutral
2021-10-09,60.56625747680664,60.94522203098806,Hold,Neutral
2021-10-10,56.59357452392578,60.46244212299907,Hold,Neutral
2021-10-11,55.30461120605469,56.36378699650357,Hold,Neutral
2021-10-12,54.35797119140625,55.55126175129131,Hold,Neutral
2021-10-13,55.152488708496094,54.82204360304922,Hold,Neutral
2021-10-14,56.08110427856445,54.919573112336245,Hold,Neutral
2021-10-15,56.2510871887207,56.19746121367602,Hold,Neutral
2021-10-16,57.48309326171875,56.42374736852603,Hold,Neutral
2021-10-17,56.07736587524414,57.42739057876159,Hold,Neutral
2021-10-18,55.47448348999024,56.02115658948733,Hold,Neutral
2021-10-19,56.81697463989258,55.982317086456405,Hold,Neutral
2021-10-20,59.55984115600586,57.20661484046727,Hold,Neutral
2021-10-21,61.30981063842773,61.991960330079976,Buy,Neutral
2021-10-22,65.45528411865234,63.504591683856425,Buy,Neutral
2021-10-23,65.45916748046875,64.62549007218749,Hold,Neutral
2021-10-24,64.51839447021484,65.13565167171447,Hold,Neutral
2021-10-25,69.82469177246094,66.89356583518287,Buy,Neutral
2021-10-26,68.87113189697266,68.72283885026296,Hold,Neutral
2021-10-27,61.51663589477539,67.13512549840988,Hold,Neutral
2021-10-28,64.4300765991211,64.69629276192862,Buy,Neutral
2021-10-29,64.77246856689453,64.12304726013932,Hold,Neutral
2021-10-30,62.41526794433594,63.95355317291024,Hold,Neutral
2021-10-31,64.28780364990234,64.51245811643598,Buy,Neutral
2021-11-01,65.07251739501953,65.18396930528746,Buy,Neutral
2021-11-02,67.58455657958984,65.68326567199358,Hold,Neutral
2021-11-03,75.430419921875,70.56396888273316,Buy,Neutral
2021-11-04,79.29322052001953,79.70531820553728,Buy,Overbought
2021-11-05,74.36473846435547,77.78111435353598,Hold,Neutral
2021-11-06,78.6852035522461,79.30736423451967,Buy,Neutral
2021-11-07,87.7054214477539,81.92537326026782,Buy,Overbought
2021-11-08,91.18478393554688,90.01060438629814,Buy,Overbought
2021-11-09,88.45486450195312,88.66775127156734,Hold,Overbought
2021-11-10,85.29527282714844,87.33556287332964,Hold,Neutral
2021-11-11,88.06133270263672,87.4633835614001,Buy,Neutral
2021-11-12,84.72491455078125,86.74868540645332,Hold,Neutral
2021-11-13,97.26046752929688,91.59517929206504,Buy,Overbought
2021-11-14,95.4035415649414,96.38123638806027,Hold,Neutral
2021-11-15,93.55023193359376,93.953296140169,Hold,Neutral
2021-11-16,97.97557067871094,94.20346777715056,Hold,Neutral
2021-11-17,107.80207824707033,101.1445755857529,Buy,Overbought
2021-11-18,100.25276947021484,104.78131881875383,Hold,Neutral
2021-11-19,112.0235595703125,108.3937346456055,Buy,Overbought
2021-11-20,125.7706298828125,121.37761617534014,Buy,Overbought
2021-11-21,128.59982299804688,123.69750243971728,Hold,Overbought
2021-11-22,134.53103637695312,125.53224568400434,Hold,Overbought
2021-11-23,123.83104705810548,123.36090183970352,Hold,Neutral
2021-11-24,120.22818756103516,121.49272370058063,Hold,Neutral
2021-11-25,122.64852905273438,121.76323778674299,Buy,Neutral
2021-11-26,103.82958221435548,111.53927642725507,Hold,Neutral
2021-11-27,113.27664947509766,108.61468216013176,Buy,Neutral
2021-11-28,110.58901977539062,112.75397996089538,Hold,Neutral
2021-11-29,120.25830078125,115.78480393941717,Hold,Neutral
2021-11-30,120.34369659423828,115.19142454655878,Sell,Neutral
2021-12-01,119.75084686279295,116.0170174017539,Sell,Neutral
2021-12-02,107.86654663085938,111.4041088453267,Sell,Neutral
2021-12-03,108.13784790039062,106.39894890558848,Sell,Neutral
2021-12-04,92.88023376464844,102.36356167566395,Sell,Neutral
2021-12-05,85.79002380371094,89.1372922603469,Sell,Neutral
2021-12-06,93.31929779052734,89.48723171674541,Hold,Neutral
2021-12-07,89.95217895507812,89.77625427467464,Sell,Neutral
2021-12-08,93.22105407714844,89.81849704364963,Hold,Neutral
2021-12-09,85.4617691040039,87.72019032064892,Sell,Neutral
2021-12-10,80.73967742919922,84.21543715824288,Sell,Neutral
2021-12-11,86.39281463623047,82.62793353633433,Hold,Neutral
2021-12-12,88.10911560058594,86.97021036729613,Hold,Neutral
2021-12-13,79.14962768554688,85.11373754008892,Sell,Neutral
2021-12-14,87.31190490722656,81.16318872909216,Hold,Neutral
2021-12-15,101.18144989013672,93.95275147237172,Hold,Neutral
2021-12-16,98.40188598632812,100.8889026127651,Hold,Neutral
2021-12-17,111.0087661743164,105.87004663808676,Buy,Neutral
2021-12-18,116.0168685913086,114.12437202704487,Buy,Neutral
2021-12-19,107.6737823486328,114.26727320237454,Hold,Neutral
2021-12-20,113.40851593017578,110.67477289819982,Buy,Neutral
2021-12-21,123.33294677734376,117.92153680850697,Buy,Neutral
2021-12-22,116.47735595703124,116.44122774742968,Hold,Neutral
2021-12-23,121.20996856689452,117.99481855298919,Buy,Neutral
2021-12-24,114.97645568847656,115.08176940935195,Hold,Neutral
2021-12-25,115.03192901611328,114.75157755516896,Hold,Neutral
2021-12-26,115.21482849121094,114.82234394713781,Hold,Neutral
2021-12-27,113.59861755371094,113.86716120206258,Hold,Neutral
