Date,Actual,Predicted,Trade Signal,RSI Signal
2020-12-16,0.4562399983406067,0.4509127422623397,Buy,Neutral
2020-12-17,0.4231570065021515,0.4462730238404717,Sell,Neutral
2020-12-18,0.4477779865264892,0.4520674998884019,Hold,Neutral
2020-12-19,0.4371199905872345,0.45111535387993146,Hold,Neutral
2020-12-20,0.4692150056362152,0.46526015417371125,Hold,Neutral
2020-12-21,0.4764750003814697,0.47862970082715156,Hold,Neutral
2020-12-22,0.5046079754829407,0.4841429124369704,Buy,Neutral
2020-12-23,0.4509910047054291,0.4763068564453732,Hold,Neutral
2020-12-24,0.4815280139446258,0.4784263423328528,Buy,Neutral
2020-12-25,0.4973070025444031,0.4885776714978443,Buy,Neutral
2020-12-26,0.4874610006809234,0.48750992683281524,Hold,Neutral
2020-12-27,0.4884569942951202,0.4901435158894917,Hold,Neutral
2020-12-28,0.5359669923782349,0.5137655911697407,Buy,Neutral
2020-12-29,0.5647389888763428,0.576282881728777,Buy,Neutral
2020-12-30,0.6018279790878296,0.5969771925418237,Buy,Neutral
2020-12-31,0.624023973941803,0.6203579295568518,Buy,Overbought
2021-01-01,0.6620680093765259,0.6441069055890112,Buy,Overbought
2021-01-02,0.6169390082359314,0.6409975829622724,Hold,Neutral
2021-01-03,0.6330829858779907,0.6283910783785808,Buy,Neutral
2021-01-04,0.6429970264434814,0.6403922165880068,Buy,Neutral
2021-01-05,0.6794350147247314,0.6494493268317458,Buy,Overbought
2021-01-06,0.6637780070304871,0.64553604863432,Hold,Neutral
2021-01-07,0.6029450297355652,0.6269163670638149,Hold,Neutral
2021-01-08,0.5828589797019958,0.6009166931654523,Hold,Neutral
2021-01-09,0.5788339972496033,0.60150493167005,Buy,Neutral
2021-01-10,0.5505660176277161,0.6035657958417573,Hold,Neutral
2021-01-11,0.4817169904708862,0.564787273827043,Hold,Neutral
2021-01-12,0.5246999859809875,0.5329013888631603,Hold,Neutral
2021-01-13,0.6010810136795044,0.5759763613417079,Hold,Neutral
2021-01-14,0.6070079803466797,0.6200195667008616,Hold,Neutral
2021-01-15,0.599111020565033,0.6185866702666102,Hold,Neutral
2021-01-16,0.6433830261230469,0.6482785641493387,Hold,Neutral
2021-01-17,0.6870219707489014,0.6869737390470593,Buy,Neutral
2021-01-18,0.7690100073814392,0.722820894327196,Buy,Neutral
2021-01-19,0.7333049774169922,0.728927189019101,Hold,Neutral
2021-01-20,0.747439980506897,0.7479437627564574,Buy,Neutral
2021-01-21,0.6992650032043457,0.7765623866383128,Buy,Neutral
2021-01-22,0.8765929937362671,0.8825332929638329,Buy,Overbought
2021-01-23,0.9727090001106262,1.0911437962737518,Buy,Overbought
2021-01-24,1.217051982879639,1.244383660021263,Buy,Overbought
2021-01-25,1.1149040460586548,1.3397167988827405,Buy,Overbought
2021-01-26,1.2135050296783447,1.3654019514422366,Buy,Overbought
2021-01-27,1.3193049430847168,1.3918458394415754,Buy,Overbought
2021-01-28,1.5589799880981443,1.4035545046081033,Buy,Overbought
2021-01-29,1.4927270412445068,1.4174950035164635,Hold,Overbought
2021-01-30,1.628411054611206,1.5069444267834822,Hold,Overbought
2021-01-31,1.9767910242080688,1.6254642546785851,Hold,Overbought
2021-02-01,2.852915048599243,2.524165855494008,Buy,Overbought
2021-02-02,2.38479995727539,2.5036198013339113,Hold,Overbought
2021-02-03,2.336169004440308,2.5280824418592407,Buy,Overbought
2021-02-04,2.675981044769287,2.61587114237111,Buy,Overbought
2021-02-05,3.043394088745117,2.8915025897847966,Buy,Overbought
2021-02-06,3.2629430294036865,3.1488510980948683,Buy,Overbought
2021-02-07,3.164232015609741,3.3131450877362183,Buy,Overbought
2021-02-08,4.106464862823486,3.8119412104643233,Buy,Overbought
2021-02-09,5.857172012329102,5.183579479485831,Buy,Overbought
2021-02-10,6.82450008392334,6.1113546623488455,Buy,Overbought
2021-02-11,6.039867877960205,6.450117594321882,Hold,Overbought
2021-02-12,7.494454860687256,6.923798853170407,Buy,Overbought
2021-02-13,7.099249839782715,7.946343993533955,Buy,Overbought
2021-02-14,6.805714130401611,7.132951145797839,Hold,Overbought
2021-02-15,6.620856761932373,6.849992364342557,Hold,Overbought
2021-02-16,7.205151081085205,6.911730470583483,Buy,Overbought
2021-02-17,9.800800323486328,8.643938829524336,Buy,Overbought
2021-02-18,13.256070137023926,11.699939102772543,Buy,Overbought
2021-02-19,18.91988754272461,16.57780016352453,Buy,Overbought
2021-02-20,14.407936096191406,16.432199531696916,Hold,Overbought
2021-02-21,16.648937225341797,16.54432122826833,Buy,Overbought
2021-02-22,15.006258010864258,15.775370400777541,Hold,Neutral
2021-02-23,12.548701286315918,14.424583016722622,Hold,Neutral
2021-02-24,14.150606155395508,13.57119455824835,Buy,Neutral
2021-02-25,11.700263023376465,13.237200822828804,Hold,Neutral
2021-02-26,11.27544116973877,11.612953576797482,Hold,Neutral
2021-02-27,10.673538208007812,11.083429042002876,Hold,Neutral
2021-02-28,9.331332206726074,10.10112893076265,Sell,Neutral
2021-03-01,13.080628395080566,11.304502472908968,Hold,Neutral
2021-03-02,12.042550086975098,12.416459752652576,Sell,Neutral
2021-03-03,12.62039566040039,12.202899861650522,Hold,Neutral
2021-03-04,11.550275802612305,11.856368379401399,Sell,Neutral
2021-03-05,11.143014907836914,11.267076658070405,Sell,Neutral
2021-03-06,11.133686065673828,11.428926383078615,Hold,Neutral
2021-03-07,11.666338920593262,11.635419578609667,Hold,Neutral
2021-03-08,11.887540817260742,11.948931003553163,Hold,Neutral
2021-03-09,14.21888828277588,13.20362564692587,Buy,Neutral
2021-03-10,12.780912399291992,13.474851442094073,Hold,Neutral
2021-03-11,12.315702438354492,12.614162641704889,Hold,Neutral
2021-03-12,10.988191604614258,11.748225792645592,Hold,Neutral
2021-03-13,11.388517379760742,11.088073745048185,Hold,Neutral
2021-03-14,10.994821548461914,11.107579732316259,Sell,Neutral
2021-03-15,10.02976417541504,10.655531890844472,Sell,Neutral
2021-03-16,9.982314109802246,10.326345074664717,Hold,Neutral
2021-03-17,10.318729400634766,10.30534411040217,Hold,Neutral
2021-03-18,9.91744899749756,10.147594521099228,Sell,Neutral
2021-03-19,9.856439590454102,10.129135334603971,Hold,Neutral
2021-03-20,9.90349292755127,10.103750757475664,Hold,Neutral
2021-03-21,10.142991065979004,10.265347706336495,Hold,Neutral
2021-03-22,10.927266120910645,10.543813283131506,Hold,Neutral
2021-03-23,11.489808082580566,11.206743241124405,Hold,Neutral
2021-03-24,12.162039756774902,11.836042548516374,Buy,Neutral
2021-03-25,11.975754737854004,12.144707717170265,Hold,Neutral
2021-03-26,14.794272422790527,13.411843881718225,Buy,Neutral
2021-03-27,17.34021759033203,15.933046254331668,Buy,Overbought
2021-03-28,16.248106002807617,16.36417525255996,Hold,Neutral
2021-03-29,17.22926902770996,16.680382912514357,Buy,Neutral
2021-03-30,18.993846893310547,17.52655517845095,Buy,Overbought
2021-03-31,18.044340133666992,17.95891584948899,Hold,Neutral
2021-04-01,17.15586280822754,17.628476070081614,Hold,Neutral
2021-04-02,17.122249603271484,17.35567167367748,Buy,Neutral
2021-04-03,15.665895462036133,16.65517034939739,Hold,Neutral
2021-04-04,16.857711791992188,16.44389783517761,Buy,Neutral
2021-04-05,16.921146392822266,16.843056737596807,Hold,Neutral
2021-04-06,18.0639877319336,17.394711568367708,Buy,Neutral
2021-04-07,17.178592681884766,17.709945627776666,Hold,Neutral
2021-04-08,21.134275436401367,19.41724476921909,Buy,Neutral
2021-04-09,24.13751792907715,21.924555370487933,Buy,Overbought
2021-04-10,22.82541847229004,23.793968170947124,Hold,Neutral
2021-04-11,26.25211334228516,25.045314830578132,Buy,Overbought
2021-04-12,26.265270233154297,25.54833472221442,Hold,Overbought
2021-04-13,24.14240837097168,25.11062450544723,Hold,Neutral
2021-04-14,23.220672607421875,23.93494591412645,Hold,Neutral
2021-04-15,23.5424919128418,23.650411439101145,Buy,Neutral
2021-04-16,22.517955780029297,23.44163642991972,Hold,Neutral
2021-04-17,24.129493713378903,23.465112961871217,Buy,Neutral
2021-04-18,22.190582275390625,23.314510828182527,Hold,Neutral
2021-04-19,22.844709396362305,23.014151504132432,Buy,Neutral
2021-04-20,27.49906539916992,25.56458332454016,Buy,Neutral
2021-04-21,26.09022521972656,26.51222552362854,Hold,Neutral
2021-04-22,25.08774948120117,25.686127044027092,Hold,Neutral
2021-04-23,26.95831298828125,25.87439150871184,Buy,Neutral
2021-04-24,28.2480697631836,26.75200952549858,Hold,Neutral
2021-04-25,30.14522933959961,28.500538000040752,Hold,Neutral
2021-04-26,33.55181121826172,32.06897722279576,Buy,Overbought
2021-04-27,35.80072784423828,35.04578342133772,Buy,Overbought
2021-04-28,36.13545989990234,37.41592350866145,Buy,Overbought
2021-04-29,42.58777618408203,39.16026542328672,Buy,Overbought
2021-04-30,40.89231872558594,39.51938543767476,Hold,Overbought
2021-05-01,38.46551132202149,38.79837197015098,Hold,Overbought
2021-05-02,40.9604606628418,39.474184192048945,Buy,Overbought
2021-05-03,40.90629959106445,39.32891828571094,Hold,Overbought
2021-05-04,36.599365234375,37.03050979360124,Hold,Neutral
2021-05-05,39.03664016723633,38.4588740049221,Buy,Neutral
2021-05-06,36.68120956420898,37.032715909575735,Hold,Neutral
2021-05-07,36.042240142822266,36.84380882827998,Hold,Neutral
2021-05-08,36.996341705322266,36.7207647334607,Buy,Neutral
2021-05-09,38.30104446411133,36.71669358311181,Hold,Neutral
2021-05-10,36.0143928527832,36.60236605664957,Sell,Neutral
2021-05-11,36.81519317626953,36.36480229361243,Hold,Neutral
2021-05-12,29.3850326538086,34.33996031461907,Sell,Neutral
2021-05-13,29.51932144165039,29.81641616815741,Hold,Neutral
2021-05-14,31.785091400146484,30.177095532954876,Hold,Neutral
2021-05-15,28.65687561035156,30.950102299643273,Sell,Neutral
2021-05-16,29.154062271118164,28.760477480546648,Hold,Neutral
2021-05-17,26.910266876220703,28.820524319514945,Sell,Neutral
2021-05-18,27.04375648498535,26.51995372576672,Sell,Neutral
2021-05-19,15.739703178405762,20.76579198926536,Sell,Oversold
2021-05-20,20.35627555847168,18.628657281867646,Hold,Neutral
2021-05-21,16.81802749633789,17.528132601086597,Sell,Neutral
2021-05-22,15.12953281402588,16.38657665909445,Sell,Neutral
2021-05-23,12.855046272277832,14.627335693577818,Sell,Neutral
2021-05-24,17.774904251098633,16.08754488416366,Hold,Neutral
2021-05-25,17.729991912841797,17.379873552314105,Sell,Neutral
2021-05-26,19.3492431640625,18.46281540199943,Hold,Neutral
2021-05-27,18.12258529663086,18.552080194663812,Sell,Neutral
2021-05-28,15.929363250732422,17.390211716947302,Sell,Neutral
2021-05-29,14.65986442565918,15.895629897598349,Hold,Neutral
2021-05-30,15.893024444580078,15.787890583189721,Hold,Neutral
2021-05-31,17.94778823852539,16.643969935193894,Hold,Neutral
2021-06-01,17.8399600982666,17.293633782824926,Sell,Neutral
2021-06-02,19.260704040527344,18.705115344120372,Buy,Neutral
2021-06-03,21.135574340820312,19.887477553345494,Buy,Neutral
2021-06-04,19.10254669189453,19.89157026138433,Hold,Neutral
2021-06-05,18.9627742767334,19.092528190269146,Hold,Neutral
2021-06-06,18.836654663085938,18.802599135500035,Hold,Neutral
2021-06-07,16.998371124267578,17.47014188686435,Hold,Neutral
2021-06-08,17.05265998840332,17.26217027109958,Buy,Neutral
2021-06-09,18.444812774658203,17.801142870217795,Buy,Neutral
2021-06-10,16.783029556274414,17.289451331431433,Sell,Neutral
2021-06-11,15.966476440429688,16.377671181253564,Sell,Neutral
2021-06-12,15.697269439697266,15.943967396553155,Hold,Neutral
2021-06-13,16.874591827392578,16.404699841880632,Hold,Neutral
2021-06-14,16.952165603637695,16.83222348552259,Hold,Neutral
2021-06-15,17.62348175048828,17.57153149342953,Hold,Neutral
2021-06-16,16.00213050842285,17.10599034559726,Sell,Neutral
2021-06-17,16.169363021850586,16.284712469859905,Hold,Neutral
2021-06-18,15.626667976379396,15.826998357848092,Sell,Neutral
2021-06-19,15.454410552978516,15.699946202852834,Hold,Neutral
2021-06-20,16.0339412689209,15.749084310153451,Hold,Neutral
2021-06-21,12.096899032592772,14.145798857856873,Sell,Neutral
2021-06-22,12.003199577331545,12.67702062383403,Hold,Neutral
2021-06-23,13.634652137756348,13.116853491424333,Hold,Neutral
2021-06-24,13.808819770812988,13.558580100533877,Hold,Neutral
2021-06-25,12.214157104492188,13.047326200964614,Sell,Neutral
2021-06-26,12.23210334777832,12.563488186271762,Hold,Neutral
2021-06-27,13.01390552520752,12.874179912120729,Hold,Neutral
2021-06-28,13.28402042388916,13.26197337283067,Hold,Neutral
2021-06-29,13.7435884475708,13.533207469212677,Hold,Neutral
2021-06-30,13.849677085876465,13.663498168905596,Hold,Neutral
2021-07-01,12.833931922912598,13.33179625864898,Sell,Neutral
2021-07-02,12.991410255432127,13.058432633494542,Hold,Neutral
2021-07-03,13.569741249084473,13.387665151990925,Buy,Neutral
2021-07-04,14.162881851196287,13.784429120022113,Buy,Neutral
2021-07-05,14.057623863220217,14.011550458661583,Hold,Neutral
2021-07-06,15.465999603271484,14.575872228582249,Buy,Neutral
2021-07-07,15.18591022491455,15.089118274658167,Hold,Neutral
2021-07-08,14.314099311828612,14.844474383640723,Hold,Neutral
2021-07-09,14.552392959594728,14.570774425761286,Buy,Neutral
2021-07-10,14.959400177001951,14.787749331959674,Buy,Neutral
2021-07-11,15.1519193649292,15.057888785560293,Hold,Neutral
2021-07-12,14.859504699707031,15.018745650011502,Hold,Neutral
2021-07-13,14.471348762512209,14.736820526806458,Hold,Neutral
2021-07-14,14.01003360748291,14.442225108402857,Hold,Neutral
2021-07-15,13.65604305267334,13.629771107961197,Hold,Neutral
2021-07-16,12.837568283081056,13.07664215155262,Sell,Neutral
2021-07-17,12.74685287475586,12.684394835267943,Sell,Neutral
2021-07-18,12.948874473571776,12.677612342124688,Hold,Neutral
2021-07-19,12.018110275268556,12.526318922750539,Sell,Neutral
2021-07-20,11.279781341552734,11.91230984729359,Hold,Neutral
2021-07-21,12.92759132385254,12.240935816667895,Hold,Neutral
2021-07-22,13.01011085510254,13.138366443852327,Hold,Neutral
2021-07-23,13.765909194946287,13.329906116778304,Hold,Neutral
2021-07-24,14.054876327514648,13.630236363922636,Hold,Neutral
2021-07-25,13.921371459960938,13.718094420941052,Hold,Neutral
2021-07-26,14.300551414489746,13.822720900460567,Hold,Neutral
2021-07-27,14.759391784667969,14.557319865691072,Buy,Neutral
2021-07-28,14.899581909179688,14.809655417475751,Hold,Neutral
2021-07-29,14.93101406097412,14.91707103343464,Hold,Neutral
2021-07-30,15.149310111999512,14.859020077811959,Hold,Neutral
2021-07-31,16.0192928314209,15.29766701329563,Hold,Neutral
2021-08-01,16.025175094604492,15.78732854623805,Hold,Neutral
2021-08-02,15.89516830444336,15.904675264953278,Hold,Neutral
2021-08-03,16.237937927246094,16.214305969576433,Buy,Neutral
2021-08-04,17.540878295898438,16.576773550385006,Buy,Overbought
2021-08-05,17.460920333862305,17.37545380039007,Hold,Neutral
2021-08-06,18.09498786926269,17.713859338460622,Buy,Overbought
2021-08-07,18.1968994140625,17.799102273281118,Hold,Overbought
2021-08-08,17.38797950744629,17.672693690674972,Hold,Neutral
2021-08-09,18.348630905151367,18.087300339731044,Buy,Neutral
2021-08-10,18.862886428833008,18.329083669767424,Hold,Overbought
2021-08-11,19.66690254211425,18.7481500842787,Hold,Overbought
2021-08-12,19.44960021972656,19.86947120577382,Buy,Overbought
2021-08-13,21.075681686401367,20.62104931110244,Buy,Overbought
2021-08-14,20.6898193359375,21.395095901067776,Buy,Overbought
2021-08-15,20.995346069335938,20.984561781374126,Buy,Overbought
2021-08-16,21.39936065673828,21.617488763729693,Buy,Overbought
2021-08-17,21.42793655395508,22.032689036246865,Buy,Overbought
2021-08-18,21.39868927001953,22.198078596620302,Buy,Overbought
2021-08-19,22.428955078125,22.344493438679777,Buy,Overbought
2021-08-20,24.323774337768555,23.270275684941698,Buy,Overbought
2021-08-21,23.630931854248047,23.72614181559849,Hold,Overbought
2021-08-22,23.530961990356445,24.20534286837791,Buy,Overbought
2021-08-23,25.22518348693848,24.64889098071464,Buy,Overbought
2021-08-24,23.660484313964844,24.707486032431962,Hold,Neutral
2021-08-25,25.96553611755371,24.669497134130225,Buy,Overbought
2021-08-26,24.87981033325196,24.925293184738383,Hold,Neutral
2021-08-27,26.135805130004883,24.98991726522674,Hold,Overbought
2021-08-28,25.45854949951172,25.073932194194562,Hold,Neutral
2021-08-29,25.228233337402344,24.914307043278146,Hold,Neutral
2021-08-30,23.22188949584961,24.289684960738636,Hold,Neutral
2021-08-31,22.93189811706543,23.848036831906793,Buy,Neutral
2021-09-01,24.18801689147949,23.898447673816825,Buy,Neutral
2021-09-02,23.511350631713867,23.698065921240936,Sell,Neutral
2021-09-03,23.46916007995605,23.911879300443488,Hold,Neutral
2021-09-04,24.121427536010746,23.968179932589756,Hold,Neutral
2021-09-05,24.48237419128418,24.232850998845606,Hold,Neutral
2021-09-06,24.52206420898437,24.231153647670116,Sell,Neutral
2021-09-07,20.758146286010746,22.668745673568147,Sell,Neutral
2021-09-08,20.140453338623047,20.627711662892423,Hold,Neutral
2021-09-09,20.532995223999023,20.225796615621523,Hold,Neutral
2021-09-10,19.07557678222656,19.5837809927029,Sell,Neutral
2021-09-11,19.642623901367188,19.548774285096513,Hold,Neutral
2021-09-12,20.445362091064453,20.19298729112886,Hold,Neutral
2021-09-13,19.4461669921875,19.743135773232126,Sell,Neutral
2021-09-14,20.80617332458496,20.23529242153263,Hold,Neutral
2021-09-15,22.583452224731445,21.40358396705127,Hold,Neutral
2021-09-16,22.31917381286621,22.406978854548626,Hold,Neutral
2021-09-17,21.31705474853516,21.926567394186574,Sell,Neutral
2021-09-18,22.38973426818848,21.777370483325555,Buy,Neutral
2021-09-19,22.766021728515625,21.910681340437428,Hold,Neutral
2021-09-20,19.00351905822754,20.53221407757688,Hold,Neutral
2021-09-21,17.908634185791016,18.807562868581208,Hold,Neutral
2021-09-22,20.21846008300781,19.36163639978556,Hold,Neutral
2021-09-23,20.08922004699707,19.632424347447387,Sell,Neutral
2021-09-24,18.865528106689453,19.22595486580603,Sell,Neutral
2021-09-25,18.5101261138916,18.739192371998314,Hold,Neutral
2021-09-26,18.62592315673828,18.631760923023627,Hold,Neutral
2021-09-27,18.45021247863769,18.456648190679154,Hold,Neutral
2021-09-28,18.11311721801757,18.449201404584056,Hold,Neutral
2021-09-29,18.54350852966309,18.525783148534735,Hold,Neutral
2021-09-30,18.869083404541016,18.52686623244824,Hold,Neutral
2021-10-01,19.95052528381348,19.191671717382533,Hold,Neutral
2021-10-02,20.006309509277344,19.819675043693152,Hold,Neutral
2021-10-03,19.685955047607425,19.733820788408284,Hold,Neutral
2021-10-04,19.267009735107425,19.448402515907404,Hold,Neutral
2021-10-05,19.98039436340332,19.64963134723891,Buy,Neutral
2021-10-06,19.79543685913086,19.704767093982706,Hold,Neutral
2021-10-07,19.458620071411133,19.521412713542105,Hold,Neutral
2021-10-08,19.54550743103028,19.516043610564566,Hold,Neutral
2021-10-09,19.65715408325196,19.58238116899569,Hold,Neutral
2021-10-10,18.644041061401367,19.174572343595365,Hold,Neutral
2021-10-11,18.80691719055176,18.447427869187777,Sell,Neutral
2021-10-12,19.47471237182617,18.917492711553315,Hold,Neutral
2021-10-13,20.311582565307617,19.91360425065342,Hold,Neutral
2021-10-14,19.88064384460449,19.667648835265094,Sell,Neutral
2021-10-15,19.81488609313965,19.680253424427764,Hold,Neutral
2021-10-16,19.750762939453125,19.75795926423259,Hold,Neutral
2021-10-17,19.48217391967773,19.702835299005887,Hold,Neutral
2021-10-18,19.838695526123047,19.75671194583695,Buy,Neutral
2021-10-19,20.13942527770996,19.93099362952692,Hold,Neutral
2021-10-20,20.40705108642578,19.828035035516308,Hold,Neutral
2021-10-21,19.87221336364746,19.761236049197485,Hold,Neutral
2021-10-22,19.766986846923828,19.776167563392203,Hold,Neutral
2021-10-23,19.886707305908203,19.65956791130158,Hold,Neutral
2021-10-24,19.51646614074707,19.617436076664138,Hold,Neutral
2021-10-25,19.838960647583008,19.704551549333335,Hold,Neutral
2021-10-26,19.365577697753903,19.684368436784737,Hold,Neutral
2021-10-27,18.066139221191406,18.9285729006274,Sell,Neutral
2021-10-28,18.253204345703125,18.518134486170624,Hold,Neutral
2021-10-29,18.59111595153809,18.426591205260433,Hold,Neutral
2021-10-30,17.995424270629883,18.201148206352432,Sell,Neutral
2021-10-31,17.675655364990234,18.069983209846804,Hold,Neutral
2021-11-01,18.44660186767578,18.542060474747345,Hold,Neutral
2021-11-02,18.53398895263672,18.51934271342782,Hold,Neutral
2021-11-03,18.96826934814453,18.694694092436755,Hold,Neutral
2021-11-04,18.83917617797852,18.883417399428595,Hold,Neutral
2021-11-05,19.47172164916992,19.00773197886568,Hold,Neutral
2021-11-06,19.22289276123047,19.608574821347787,Hold,Neutral
2021-11-07,20.24779319763184,19.70195608239585,Buy,Neutral
2021-11-08,20.127904891967773,19.82380311847875,Hold,Neutral
2021-11-09,19.77007293701172,19.622680037932,Hold,Neutral
2021-11-10,18.32040405273437,19.189463402131576,Hold,Neutral
2021-11-11,18.867053985595703,18.71142995148523,Buy,Neutral
2021-11-12,18.24284172058105,18.619886308098284,Hold,Neutral
2021-11-13,18.454326629638672,18.372044993406554,Hold,Neutral
2021-11-14,18.39394187927246,18.47282066046003,Hold,Neutral
2021-11-15,18.480058670043945,18.505681130412093,Hold,Neutral
2021-11-16,16.847209930419922,17.724256496377297,Sell,Neutral
2021-11-17,16.4818115234375,16.71073838521707,Hold,Neutral
2021-11-18,14.841198921203612,15.815677602109329,Sell,Oversold
2021-11-19,15.966858863830566,15.616312150531622,Hold,Neutral
2021-11-20,15.874052047729492,15.806309308368032,Sell,Neutral
2021-11-21,15.26921272277832,15.342826012981547,Sell,Neutral
2021-11-22,14.931511878967283,15.013348424403604,Sell,Neutral
2021-11-23,14.82318115234375,14.827080305560646,Hold,Neutral
2021-11-24,14.629632949829102,14.450189583514982,Sell,Neutral
2021-11-25,14.123379707336426,14.244484899347606,Sell,Oversold
2021-11-26,12.787762641906738,13.307519110253345,Sell,Oversold
2021-11-27,13.109792709350586,13.122953961050476,Hold,Oversold
2021-11-28,13.520910263061523,13.305643042275255,Hold,Neutral
2021-11-29,14.591901779174805,13.743132688619326,Hold,Neutral
2021-11-30,14.037175178527832,14.111576112817138,Sell,Neutral
2021-12-01,13.484856605529783,13.543722689768622,Sell,Neutral
2021-12-02,13.130311965942385,13.30777282393293,Sell,Neutral
2021-12-03,12.542573928833008,13.05451671884538,Hold,Neutral
2021-12-04,11.60116481781006,12.234213631259664,Sell,Oversold
2021-12-05,11.126504898071287,11.791866494121145,Hold,Oversold
2021-12-06,12.332148551940918,11.93492938378793,Hold,Neutral
2021-12-07,12.112979888916016,12.350582414991568,Hold,Neutral
2021-12-08,12.482196807861328,12.363542112772118,Hold,Neutral
2021-12-09,11.470768928527832,12.170587428238134,Sell,Neutral
2021-12-10,10.743958473205566,11.322561243245275,Sell,Neutral
2021-12-11,11.318806648254396,11.101770507954978,Hold,Neutral
2021-12-12,11.615930557250977,11.424422649790962,Hold,Neutral
2021-12-13,10.932409286499023,11.381043056042653,Sell,Neutral
2021-12-14,12.519122123718262,11.719736774939106,Hold,Neutral
2021-12-15,13.163461685180664,12.583783344196961,Hold,Neutral
2021-12-16,12.574617385864258,12.875514701527187,Hold,Neutral
2021-12-17,12.43728733062744,12.477546808146933,Hold,Neutral
2021-12-18,12.644933700561523,12.410590330203311,Hold,Neutral
2021-12-19,12.515868186950684,12.521404362719545,Hold,Neutral
2021-12-20,12.0673246383667,12.176637025850434,Hold,Neutral
2021-12-21,12.005841255187988,12.091550565798181,Hold,Neutral
2021-12-22,11.847833633422852,12.122908945195274,Hold,Neutral
2021-12-23,12.253091812133787,12.23102168667243,Buy,Neutral
2021-12-24,12.351548194885254,12.29474346477193,Hold,Neutral
2021-12-25,12.283989906311035,12.271917678717006,Hold,Neutral
2021-12-26,12.833712577819824,12.50070972288453,Buy,Neutral
2021-12-27,13.10097599029541,12.586592172819778,Hold,Neutral
2021-12-28,12.22844123840332,12.375534456025015,Hold,Neutral
2021-12-29,11.832416534423828,11.957005215369374,Hold,Neutral
2021-12-30,12.040130615234377,11.925149412007176,Hold,Neutral
2021-12-31,11.774520874023438,11.922859558570616,Hold,Neutral
2022-01-01,12.03349781036377,11.934116512349389,Hold,Neutral
