Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-03,0.0215249992907047,0.020884779110031716,Hold,Oversold
2018-04-04,0.0196599997580051,0.02100088764597481,Sell,Oversold
2018-04-05,0.0205949991941452,0.02045764173464673,Hold,Oversold
2018-04-06,0.0185899995267391,0.019653344010897068,Sell,Oversold
2018-04-07,0.0204949993640184,0.019776843843040955,Hold,Oversold
2018-04-08,0.0213799998164176,0.020488403409427786,Hold,Oversold
2018-04-09,0.0238039996474981,0.021467982535690912,Hold,Neutral
2018-04-10,0.0242940001189708,0.02346669519707032,Sell,Neutral
2018-04-11,0.0254410002380609,0.024968826277280903,Buy,Neutral
2018-04-12,0.0318319983780384,0.029068154579483953,Buy,Neutral
2018-04-13,0.0357300005853176,0.03306528401564666,Buy,Neutral
2018-04-14,0.0349849984049797,0.03567371605751244,Hold,Neutral
2018-04-15,0.0363439992070198,0.0352656368029727,Hold,Neutral
2018-04-16,0.0299999993294477,0.033864118638727424,Hold,Neutral
2018-04-17,0.0314330011606216,0.03138874980529063,Buy,Neutral
2018-04-18,0.0305560007691383,0.031437030443096134,Hold,Neutral
2018-04-19,0.0337460003793239,0.03193697887851826,Buy,Neutral
2018-04-20,0.0387430004775524,0.03577724093878949,Buy,Neutral
2018-04-21,0.039351001381874,0.038603305401754016,Hold,Neutral
2018-04-22,0.046239998191595,0.04122865985747028,Buy,Neutral
2018-04-23,0.0546349994838237,0.04843059307929207,Buy,Overbought
2018-04-24,0.0554849989712238,0.053233249455491995,Hold,Overbought
2018-04-25,0.0451060011982917,0.05053898909459632,Hold,Neutral
2018-04-26,0.0520659983158111,0.048207074468212,Buy,Neutral
2018-04-27,0.0527569986879825,0.05256818160794917,Hold,Neutral
2018-04-28,0.0537419989705085,0.054482681885632295,Buy,Neutral
2018-04-29,0.066100001335144,0.059630094673631534,Buy,Overbought
2018-04-30,0.0789190009236335,0.07203143375372587,Buy,Overbought
2018-05-01,0.0814189985394477,0.07786455835320534,Hold,Overbought
2018-05-02,0.0810829997062683,0.08277663385192424,Buy,Overbought
2018-05-03,0.0938799977302551,0.08800838728318652,Buy,Overbought
2018-05-04,0.0880009979009628,0.08852808216157987,Hold,Overbought
2018-05-05,0.1022989973425865,0.0901194985806128,Buy,Overbought
2018-05-06,0.0981590002775192,0.0903310452338836,Hold,Overbought
2018-05-07,0.079475000500679,0.0861055351782068,Hold,Neutral
2018-05-08,0.0740789994597435,0.08066650439802471,Buy,Neutral
2018-05-09,0.0786269977688789,0.07362617560973066,Hold,Neutral
2018-05-10,0.0675280019640922,0.0736741384361114,Hold,Neutral
2018-05-11,0.0513809993863105,0.06211911855113235,Sell,Neutral
2018-05-12,0.0529799982905387,0.05433142528802544,Hold,Neutral
2018-05-13,0.0593039989471435,0.060207279645023835,Hold,Neutral
2018-05-14,0.0799639970064163,0.07339625660705977,Hold,Neutral
2018-05-15,0.0736100003123283,0.07771549351158084,Sell,Neutral
2018-05-16,0.0663179978728294,0.06918326460583395,Sell,Neutral
2018-05-17,0.0649499967694282,0.06590236891249666,Hold,Neutral
2018-05-18,0.0681030005216598,0.06545398200123025,Hold,Neutral
2018-05-19,0.0660350024700164,0.06567599322197658,Sell,Neutral
2018-05-20,0.0645330026745796,0.06434914725910107,Sell,Neutral
2018-05-21,0.0628020018339157,0.06363321122061402,Sell,Neutral
2018-05-22,0.0593100003898143,0.060159655511927104,Sell,Neutral
2018-05-23,0.0531230010092258,0.056817659071073015,Sell,Neutral
2018-05-24,0.061889000236988,0.057514150128771126,Hold,Neutral
2018-05-25,0.0690490007400512,0.06342141841743182,Hold,Neutral
2018-05-26,0.0683109983801841,0.06481898012441542,Sell,Neutral
2018-05-27,0.063119001686573,0.06453595216814595,Sell,Neutral
2018-05-28,0.0579049997031688,0.060577221972011736,Sell,Neutral
2018-05-29,0.0577489994466304,0.05736561450243178,Hold,Neutral
2018-05-30,0.0583250001072883,0.05770986871759102,Hold,Neutral
2018-05-31,0.0605579987168312,0.05858284845298543,Hold,Neutral
2018-06-01,0.0588160008192062,0.05905725972542699,Sell,Neutral
2018-06-02,0.0586510002613067,0.057967219083969394,Sell,Neutral
2018-06-03,0.0574100017547607,0.057251327325292534,Sell,Neutral
2018-06-04,0.053236000239849,0.05486798009767092,Sell,Neutral
2018-06-05,0.0562289990484714,0.05483444201951965,Hold,Neutral
2018-06-06,0.0559640005230903,0.054618195969613446,Sell,Neutral
2018-06-07,0.0556129999458789,0.05488176257012089,Sell,Neutral
2018-06-08,0.0545319989323616,0.054288092115035234,Sell,Neutral
2018-06-09,0.0507839992642402,0.05265994673621575,Sell,Neutral
2018-06-10,0.0428799986839294,0.04910104069623383,Sell,Neutral
2018-06-11,0.0429870001971721,0.04144219715544737,Sell,Neutral
2018-06-12,0.0383180007338523,0.04046341104049096,Sell,Neutral
2018-06-13,0.036701001226902,0.03795996339149054,Hold,Oversold
2018-06-14,0.0391510017216205,0.03702682017251671,Hold,Neutral
2018-06-15,0.0409770011901855,0.03953743476471808,Hold,Neutral
2018-06-16,0.0402080006897449,0.039846595779040796,Sell,Neutral
2018-06-17,0.0397850014269351,0.039846595779040796,Hold,Neutral
2018-06-18,0.0395050011575222,0.03957843903015489,Hold,Neutral
2018-06-19,0.0395319983363151,0.03921889733801954,Hold,Neutral
2018-06-20,0.0347720012068748,0.037597421313834804,Sell,Neutral
2018-06-21,0.0324230007827281,0.03423484621351283,Sell,Oversold
2018-06-22,0.0267740003764629,0.03025075754158996,Sell,Oversold
2018-06-23,0.0259559992700815,0.026688518723760518,Hold,Oversold
2018-06-24,0.0271600000560283,0.026683875588825075,Hold,Oversold
2018-06-25,0.0277089998126029,0.02706099045163709,Hold,Oversold
2018-06-26,0.0286650005728006,0.02762373771052775,Hold,Oversold
2018-06-27,0.02789600007236,0.02802313843095897,Sell,Oversold
2018-06-28,0.0268469993025064,0.027536023245459198,Sell,Oversold
2018-06-29,0.0280130002647638,0.02770142551032352,Hold,Neutral
2018-06-30,0.0290309991687536,0.028113018606136474,Hold,Neutral
2018-07-01,0.0275560002774,0.028388307477732737,Sell,Neutral
2018-07-02,0.0284470003098249,0.027684364061899735,Hold,Neutral
2018-07-03,0.0287580005824565,0.028413777187259712,Hold,Neutral
2018-07-04,0.0281520001590251,0.02846651826572639,Sell,Neutral
2018-07-05,0.0257569998502731,0.026943025666356996,Sell,Neutral
2018-07-06,0.0291540008038282,0.027827499728136463,Buy,Neutral
2018-07-07,0.0323750004172325,0.030621151863138053,Buy,Neutral
2018-07-08,0.0310609992593526,0.031056377112286607,Hold,Neutral
2018-07-09,0.026987999677658,0.02848819994499571,Hold,Neutral
2018-07-10,0.0311890002340078,0.029080414204276005,Buy,Neutral
2018-07-11,0.0310629997402429,0.030667907994970104,Hold,Neutral
2018-07-12,0.0312700010836124,0.03096793125909918,Hold,Neutral
2018-07-13,0.0295560006052255,0.02989388422623536,Hold,Neutral
2018-07-14,0.0284340009093284,0.029588884250776038,Hold,Neutral
2018-07-15,0.0290389992296695,0.02870801535243009,Hold,Neutral
2018-07-16,0.0314959995448589,0.030093633090864987,Buy,Neutral
2018-07-17,0.0328940004110336,0.031522649525502655,Hold,Neutral
2018-07-18,0.0318059995770454,0.031331335771558166,Hold,Neutral
2018-07-19,0.0290520004928112,0.029967393767691624,Hold,Neutral
2018-07-20,0.0294100008904933,0.029126381659644447,Hold,Neutral
2018-07-21,0.0286630000919103,0.02894644520998744,Hold,Neutral
2018-07-22,0.0298030003905296,0.029796752745390603,Hold,Neutral
2018-07-23,0.0307379998266696,0.03023212026696599,Hold,Neutral
2018-07-24,0.0294250007718801,0.029494499117177962,Sell,Neutral
2018-07-25,0.0291479993611574,0.028933240918705038,Sell,Neutral
2018-07-26,0.0288239996880292,0.028914414845535398,Hold,Neutral
2018-07-27,0.0291949994862079,0.029066458473084616,Hold,Neutral
2018-07-28,0.0287519991397857,0.028986249871918578,Hold,Neutral
2018-07-29,0.029136000201106,0.028980405096360837,Hold,Neutral
2018-07-30,0.0282630007714033,0.028770196342984132,Sell,Neutral
2018-07-31,0.0252839997410774,0.026581979145533667,Sell,Neutral
2018-08-01,0.0206380002200603,0.023946307766793358,Sell,Oversold
2018-08-02,0.0189759992063045,0.019978764744896196,Sell,Oversold
2018-08-03,0.0182610005140304,0.018808678160629734,Hold,Oversold
2018-08-04,0.0182850006967782,0.01853557792899481,Hold,Oversold
2018-08-05,0.0182099994271993,0.018688176937930182,Hold,Oversold
2018-08-06,0.0183770004659891,0.01870990851058492,Hold,Oversold
2018-08-07,0.0183329991996288,0.018533376985837246,Hold,Oversold
2018-08-08,0.0186209995299577,0.01840406029648929,Hold,Oversold
2018-08-09,0.0184560008347034,0.018452658769340734,Hold,Oversold
2018-08-10,0.0173140000551939,0.018127692319192812,Sell,Oversold
2018-08-11,0.0152669996023178,0.015699854649937492,Sell,Oversold
2018-08-12,0.0150939999148249,0.014893471349264543,Sell,Oversold
2018-08-13,0.0134020000696182,0.014349433646521031,Sell,Oversold
2018-08-14,0.0118349995464086,0.012220491260949071,Sell,Oversold
2018-08-15,0.012241999618709,0.012697419886426866,Hold,Oversold
2018-08-16,0.0117720002308487,0.0123409772744687,Hold,Oversold
2018-08-17,0.0123690003529191,0.012079050722390839,Hold,Oversold
2018-08-18,0.012164999730885,0.01216802964421615,Sell,Oversold
2018-08-19,0.0122379995882511,0.012128140989673691,Hold,Oversold
2018-08-20,0.0116339996457099,0.012008226562072765,Sell,Oversold
2018-08-21,0.0117880003526806,0.011552575475108256,Hold,Oversold
2018-08-22,0.0115780001506209,0.011701022927676642,Hold,Oversold
2018-08-23,0.0119540002197027,0.011283625343062877,Sell,Oversold
2018-08-24,0.0121659999713301,0.011932125223387413,Hold,Oversold
2018-08-25,0.0122659998014569,0.012111421635433954,Hold,Oversold
2018-08-26,0.0122530004009604,0.012206444062433031,Hold,Oversold
2018-08-27,0.0125519996508955,0.012367272529825859,Hold,Oversold
2018-08-28,0.0131780002266168,0.012710515598490504,Buy,Neutral
2018-08-29,0.0132719995453953,0.013176180312728469,Hold,Neutral
2018-08-30,0.0130470003932714,0.01329176525401206,Hold,Neutral
2018-08-31,0.0132969999685883,0.013262279374061643,Buy,Neutral
2018-09-01,0.014109999872744,0.013419084341578891,Hold,Neutral
2018-09-02,0.0140319997444748,0.013621331138319401,Hold,Neutral
2018-09-03,0.0136350002139806,0.013570619392725797,Hold,Neutral
2018-09-04,0.0137599995359778,0.013525449648653909,Hold,Neutral
2018-09-05,0.0120780002325773,0.013412001970448888,Hold,Neutral
2018-09-06,0.0118739996105432,0.012004848735343729,Hold,Neutral
2018-09-07,0.0118049997836351,0.011853638248401317,Hold,Neutral
2018-09-08,0.0111999996006488,0.011665880598528376,Sell,Oversold
2018-09-09,0.0111640002578496,0.01109595671625812,Hold,Oversold
2018-09-10,0.0109719997271895,0.011021029307441577,Sell,Oversold
2018-09-11,0.0105710001662373,0.010745061216646376,Sell,Oversold
2018-09-12,0.0106480000540614,0.01076448450163996,Hold,Oversold
2018-09-13,0.0114639997482299,0.010905361741452761,Hold,Neutral
2018-09-14,0.0115109998732805,0.011262853446870622,Sell,Neutral
2018-09-15,0.011727999895811,0.01138924273568045,Sell,Neutral
2018-09-16,0.0117159998044371,0.011604709066979574,Sell,Neutral
2018-09-17,0.0102239996194839,0.01105312090270884,Sell,Neutral
2018-09-18,0.0104090003296732,0.010735104485708127,Hold,Neutral
2018-09-19,0.0101199997588992,0.010525528429069887,Hold,Neutral
2018-09-20,0.0106560001149773,0.01065257214975625,Hold,Neutral
2018-09-21,0.0110990004613995,0.010838444490414547,Hold,Neutral
2018-09-22,0.0108810001984238,0.01077070505866723,Sell,Neutral
2018-09-23,0.0110219996422529,0.010725399915179078,Sell,Neutral
2018-09-24,0.0105959996581077,0.010661969185260573,Sell,Neutral
2018-09-25,0.0103580001741647,0.010518074673824032,Hold,Neutral
2018-09-26,0.0103320004418492,0.010450306042945525,Hold,Neutral
2018-09-27,0.0106340004131197,0.010489329683275062,Hold,Neutral
2018-09-28,0.0112030003219842,0.010690989360123393,Hold,Neutral
2018-09-29,0.0105389999225735,0.01065709091676268,Sell,Neutral
2018-09-30,0.0105250002816319,0.010510748834987841,Hold,Neutral
2018-10-01,0.0103580001741647,0.010448099893971264,Hold,Neutral
2018-10-02,0.0102439997717738,0.010394036780715906,Hold,Neutral
2018-10-03,0.0103529999032616,0.010363086538688756,Hold,Neutral
2018-10-04,0.0104339998215436,0.010457986062130126,Hold,Neutral
2018-10-05,0.010406999848783,0.010443566202595053,Hold,Neutral
2018-10-06,0.0103580001741647,0.010427358757345035,Hold,Neutral
2018-10-07,0.0103320004418492,0.010440374744735234,Hold,Neutral
2018-10-08,0.010398999787867,0.010404375725677248,Hold,Neutral
2018-10-09,0.0104130003601312,0.010423793033982047,Hold,Neutral
2018-10-10,0.0102669997140765,0.010409479256644148,Hold,Neutral
2018-10-11,0.009150999598205,0.010221040580958478,Hold,Oversold
2018-10-12,0.0092919999733567,0.009408419748589289,Hold,Neutral
2018-10-13,0.009345999918878,0.009352070670229279,Hold,Neutral
2018-10-14,0.0092799998819828,0.00941522178989826,Hold,Neutral
2018-10-15,0.0096800001338124,0.009428213063033174,Hold,Neutral
2018-10-16,0.0096859997138381,0.009566617536152386,Sell,Neutral
2018-10-17,0.0098059996962547,0.009624373023465624,Hold,Neutral
2018-10-18,0.010420000180602,0.009657683049786085,Sell,Neutral
2018-10-19,0.0115919997915625,0.010845849541760535,Buy,Neutral
2018-10-20,0.0104980003088712,0.010670033672403507,Hold,Neutral
2018-10-21,0.010250000283122,0.010467230621975082,Hold,Neutral
2018-10-22,0.0105250002816319,0.010417334326907063,Buy,Neutral
2018-10-23,0.0103869996964931,0.010432802560937421,Hold,Neutral
2018-10-24,0.0103089995682239,0.010359719062659279,Hold,Neutral
2018-10-25,0.0098299998790025,0.0102100816527889,Hold,Neutral
2018-10-26,0.0096990000456571,0.00954174286498245,Hold,Neutral
2018-10-27,0.0096319997683167,0.009741725774348647,Hold,Neutral
2018-10-28,0.0097179999575018,0.009555768816398776,Hold,Neutral
2018-10-29,0.0092700002714991,0.009708207677242472,Hold,Neutral
2018-10-30,0.0092329997569322,0.009411540151045276,Hold,Neutral
2018-10-31,0.0088980002328753,0.009234406800045416,Hold,Neutral
2018-11-01,0.0090920003131031,0.009020057949235716,Hold,Neutral
2018-11-02,0.0089959995821118,0.009052947642210646,Hold,Neutral
2018-11-03,0.0089389998465776,0.009039125443918829,Hold,Neutral
2018-11-04,0.0089570004492998,0.00883558578765244,Sell,Neutral
2018-11-05,0.0088969999924302,0.00887431244087139,Hold,Neutral
2018-11-06,0.0087569998577237,0.008817908508780552,Hold,Neutral
2018-11-07,0.0087120002135634,0.008707272713616326,Hold,Neutral
2018-11-08,0.0086549995467066,0.008668192933530326,Hold,Neutral
2018-11-09,0.0084210000932216,0.00859347471693813,Hold,Neutral
2018-11-10,0.0089429998770356,0.008612619861537229,Hold,Neutral
2018-11-11,0.008895999751985,0.008749458848770186,Sell,Neutral
2018-11-12,0.0086049996316432,0.008815500158458606,Hold,Neutral
2018-11-13,0.0085289999842643,0.00846708744323332,Sell,Neutral
2018-11-14,0.0073549998924136,0.008018651666433521,Sell,Oversold
2018-11-15,0.0072070001624524,0.007409298801905428,Hold,Oversold
2018-11-16,0.0070349997840821,0.007113682380007262,Sell,Oversold
2018-11-17,0.0070050000213086,0.007098574930176237,Hold,Oversold
2018-11-18,0.0073190000839531,0.007092088914594416,Hold,Oversold
2018-11-19,0.0064190002158284,0.0071701188688165175,Sell,Oversold
2018-11-20,0.0052760001271963,0.006360682164962606,Hold,Oversold
2018-11-21,0.0049540000036358,0.005580073141417591,Hold,Oversold
2018-11-22,0.004757999908179,0.005458480464087128,Hold,Oversold
2018-11-23,0.0043970001861453,0.0049717176573808135,Hold,Oversold
2018-11-24,0.0038429999258369,0.004232955125122481,Sell,Oversold
2018-11-25,0.0032339999452233,0.0037240814725086847,Sell,Oversold
2018-11-26,0.0029750000685453,0.0031495018022657927,Sell,Oversold
2018-11-27,0.0030030000489205,0.0030035984948010817,Hold,Oversold
2018-11-28,0.003398000029847,0.003095434873862367,Hold,Oversold
2018-11-29,0.0034290000330656,0.00337353533528575,Hold,Oversold
2018-11-30,0.0035520000383257,0.00340730446252259,Hold,Oversold
2018-12-01,0.0035959999077022,0.0035554708452735697,Hold,Oversold
2018-12-02,0.0034499999601393,0.0035080882797407747,Sell,Oversold
2018-12-03,0.0031340001150965,0.003366030354224919,Sell,Oversold
2018-12-04,0.0034980000928044,0.0032960762298013106,Hold,Oversold
2018-12-05,0.0033269999548792,0.003404305332061438,Sell,Oversold
2018-12-06,0.0029680000152438,0.003156071098892962,Sell,Oversold
2018-12-07,0.0029180001001805,0.0029404063920009573,Hold,Oversold
2018-12-08,0.0029609999619424,0.0028904767453,Hold,Oversold
2018-12-09,0.0030060000717639,0.002927480413647375,Sell,Oversold
2018-12-10,0.0028299998957663,0.002911120846757834,Sell,Oversold
2018-12-11,0.0028840000741183,0.002923328129834806,Hold,Oversold
2018-12-12,0.0028540000785142,0.0029160199425838757,Hold,Oversold
2018-12-13,0.0030970000661909,0.002936602027152421,Hold,Neutral
2018-12-14,0.0026279999874532,0.0030017632335793396,Sell,Oversold
2018-12-15,0.0030310000292956,0.0026543917050286954,Hold,Neutral
2018-12-16,0.0027540000155568,0.0029112448857174507,Sell,Neutral
2018-12-17,0.0028550000861287,0.0029178470805971825,Hold,Neutral
2018-12-18,0.0030590000096708,0.0029154801226826234,Hold,Neutral
2018-12-19,0.0030930000357329,0.0030123840709368266,Hold,Neutral
2018-12-20,0.0034459999296814,0.003365298325258837,Buy,Neutral
2018-12-21,0.0031999999191612,0.003404243181910926,Hold,Neutral
2018-12-22,0.0037609999999403,0.0034576219342334763,Buy,Neutral
2018-12-23,0.0040699997916817,0.0038482297093143424,Buy,Neutral
2018-12-24,0.0043359999544918,0.00424141260249441,Buy,Neutral
2018-12-25,0.0042639998719096,0.0047822624526813635,Buy,Neutral
2018-12-26,0.0045079998672008,0.004805856958850586,Buy,Neutral
2018-12-27,0.0046210000291466,0.005027565174333506,Buy,Neutral
2018-12-28,0.0053880000486969,0.005252276579704844,Buy,Neutral
2018-12-29,0.0051679997704923,0.005393286520110921,Hold,Neutral
2018-12-30,0.0053420001640915,0.005446648060139098,Buy,Neutral
2018-12-31,0.0051480000838637,0.005337773814216414,Hold,Neutral
2019-01-01,0.0051159998401999,0.005132799742689077,Hold,Neutral
2019-01-02,0.0051279999315738,0.005125885830860117,Hold,Neutral
2019-01-03,0.0048609999939799,0.005120838723860659,Hold,Neutral
2019-01-04,0.004751999862492,0.004848224561140448,Hold,Neutral
2019-01-05,0.0047439998015761,0.004787645747809562,Hold,Neutral
2019-01-06,0.004927999805659,0.0047946163236746425,Buy,Neutral
2019-01-07,0.0046279998496174,0.004910745445710116,Hold,Neutral
2019-01-08,0.0045469999313354,0.004699707785445667,Hold,Neutral
2019-01-09,0.0048759998753666,0.004768766545145875,Hold,Neutral
2019-01-10,0.0040810001082718,0.00458941528355522,Sell,Neutral
2019-01-11,0.0039160000160336,0.004131579287646891,Hold,Neutral
2019-01-12,0.0038030000869184,0.003923695188608356,Hold,Neutral
2019-01-13,0.003622000105679,0.0037755672666706964,Hold,Neutral
2019-01-14,0.0031530000269412,0.0034911177464443882,Sell,Neutral
2019-01-15,0.0030350000597536,0.003115137237899617,Sell,Neutral
2019-01-16,0.0028979999478906,0.0030062841631271504,Hold,Neutral
2019-01-17,0.0026459998916834,0.002770618014163043,Sell,Oversold
2019-01-18,0.0024149999953806,0.0024413199155585473,Sell,Oversold
2019-01-19,0.0024639999028295,0.0023680970993396507,Sell,Oversold
2019-01-20,0.0025460000615566,0.0024131705945245837,Sell,Oversold
2019-01-21,0.002506999997422,0.0025133510629208027,Sell,Oversold
2019-01-22,0.0024939998984336,0.0025083266920861253,Hold,Oversold
2019-01-23,0.0025520001072436,0.0025411691109705993,Hold,Neutral
2019-01-24,0.002691000001505,0.0025631974576261997,Hold,Neutral
2019-01-25,0.0024850000627338,0.002587337939180522,Sell,Neutral
2019-01-26,0.0026730000972747,0.0025689667541412982,Hold,Neutral
2019-01-27,0.0025440000463277,0.0025726738224972996,Sell,Neutral
2019-01-28,0.0025510000996291,0.002529518023054521,Hold,Neutral
2019-01-29,0.0024099999573081,0.002485567063260353,Sell,Neutral
2019-01-30,0.0025120000354945,0.002371258192742008,Sell,Neutral
2019-01-31,0.0025800000876188,0.002524297120632934,Hold,Neutral
2019-02-01,0.0025800000876188,0.002553330599280833,Sell,Neutral
2019-02-02,0.0025520001072436,0.0025485713515690034,Sell,Neutral
2019-02-03,0.0025279999244958,0.0025537569758365334,Hold,Neutral
2019-02-04,0.0025410000234842,0.0025456166127997425,Hold,Neutral
2019-02-05,0.0024580000899732,0.0025263670508800444,Hold,Neutral
2019-02-06,0.0024949999060481,0.0025257873650784664,Hold,Neutral
2019-02-07,0.0025200000964105,0.0025327555414710675,Hold,Neutral
2019-02-08,0.0024659999180585,0.002543314431495654,Hold,Neutral
2019-02-09,0.0024659999180585,0.0025417783340480242,Hold,Neutral
2019-02-10,0.0025639999657869,0.0025333665491602585,Hold,Neutral
2019-02-11,0.002604000037536,0.002588284980602286,Hold,Neutral
2019-02-12,0.002606000052765,0.0026072433604028273,Hold,Neutral
2019-02-13,0.0025530001148581,0.002575287759364558,Hold,Neutral
2019-02-14,0.0025480000767856,0.002560990000321001,Hold,Neutral
2019-02-15,0.0025839998852461,0.0025836136962513333,Buy,Neutral
2019-02-16,0.0025019999593496,0.00253656253075038,Hold,Neutral
2019-02-17,0.0025929999537765,0.002537296123324831,Buy,Neutral
2019-02-18,0.0030549999792128,0.0027799408046255063,Buy,Neutral
2019-02-19,0.002858999883756,0.0029140357895137223,Hold,Neutral
2019-02-20,0.0029929999727755,0.002900141294437517,Buy,Neutral
2019-02-21,0.0027940000873059,0.0028666541504460985,Hold,Neutral
2019-02-22,0.0027550000231713,0.0028300721377694216,Buy,Neutral
2019-02-23,0.0029259999282658,0.002858780383255383,Buy,Neutral
2019-02-24,0.0025299999397248,0.0027893766648660117,Hold,Neutral
2019-02-25,0.0017290000105276,0.0021005611969640912,Sell,Neutral
2019-02-26,0.0013839999446645,0.0017876254200932785,Hold,Oversold
2019-02-27,0.0014029999729245,0.0013469280597946292,Sell,Oversold
2019-02-28,0.0011719999602064,0.0013225190686986111,Sell,Oversold
2019-03-01,0.0014619999565184,0.0013384329501245735,Hold,Neutral
2019-03-02,0.0027089999057352,0.0020357258219377786,Hold,Neutral
2019-03-03,0.0026269999798387,0.002634475334689083,Sell,Neutral
2019-03-04,0.0025989999994635,0.0025945471942306923,Sell,Neutral
2019-03-05,0.0027799999807029,0.002650955145203363,Buy,Neutral
2019-03-06,0.0028490000404417,0.0028192551510278986,Buy,Neutral
2019-03-07,0.0028550000861287,0.0028578475526450193,Hold,Neutral
2019-03-08,0.0030749998986721,0.0029122931670228043,Buy,Neutral
2019-03-09,0.0031159999780356,0.003092001197720963,Hold,Neutral
2019-03-10,0.003224000101909,0.003290048939656286,Buy,Neutral
2019-03-11,0.0031069999095052,0.003285736719545183,Buy,Neutral
2019-03-12,0.0031749999616295,0.003243922483386115,Buy,Neutral
2019-03-13,0.0033309999853372,0.0032435426050902738,Buy,Neutral
2019-03-14,0.0032379999756813,0.003230810569031196,Hold,Neutral
2019-03-15,0.0031550000421702,0.0032277742739212478,Hold,Neutral
2019-03-16,0.003224000101909,0.003220408616053068,Buy,Neutral
2019-03-17,0.0032309999223798,0.0032194816054799684,Hold,Neutral
2019-03-18,0.0032550001051276,0.0032139272715132733,Hold,Neutral
2019-03-19,0.0032470000442117,0.00322332442703443,Hold,Neutral
2019-03-20,0.0032720000017434,0.003230241556629102,Hold,Neutral
2019-03-21,0.0032230000942945,0.0032853690642791183,Hold,Neutral
2019-03-22,0.0033559999428689,0.0032962601811644915,Buy,Neutral
2019-03-23,0.0052530001848936,0.004521528875541555,Buy,Overbought
2019-03-24,0.0057760002091526,0.0057833025620162536,Buy,Overbought
2019-03-25,0.004860000219196,0.005238776135822821,Hold,Neutral
2019-03-26,0.0060419999063014,0.005607962231732929,Buy,Overbought
2019-03-27,0.005373999942094,0.005600259235409386,Hold,Neutral
2019-03-28,0.004860000219196,0.005532889990746921,Buy,Neutral
2019-03-29,0.0050139999948441,0.004930017358211165,Buy,Neutral
2019-03-30,0.0051389997825026,0.005122115692202144,Buy,Neutral
2019-03-31,0.0051159998401999,0.005139383659668062,Hold,Neutral
2019-04-01,0.0055019999854266,0.005208468767219889,Buy,Neutral
2019-04-02,0.0052660000510513,0.005455609548935634,Hold,Neutral
2019-04-03,0.0056980000808835,0.005268568383039024,Hold,Neutral
