Date,Actual,Predicted,Trade Signal,RSI Signal
2021-02-03,0.0068879998289048,0.006092491368719044,Buy,Overbought
2021-02-04,0.006434999871999,0.006652315272877197,Hold,Overbought
2021-02-05,0.0071760001592338,0.007025541064592395,Buy,Overbought
2021-02-06,0.0090789999812841,0.0094968109517958,Buy,Overbought
2021-02-07,0.0116619998589158,0.010610940192317326,Buy,Overbought
2021-02-08,0.0174860004335641,0.014757896869046487,Buy,Overbought
2021-02-09,0.015956999734044,0.016686897467029952,Hold,Overbought
2021-02-10,0.0149539997801184,0.016189887866157507,Buy,Overbought
2021-02-11,0.013574999757111,0.014654239073512704,Hold,Overbought
2021-02-12,0.0130839999765157,0.014148706624332739,Buy,Overbought
2021-02-13,0.013859000056982,0.014287247125433514,Buy,Overbought
2021-02-14,0.0141970003023743,0.014423839435304404,Buy,Overbought
2021-02-15,0.0136709995567798,0.01470939295283473,Buy,Neutral
2021-02-16,0.0158200003206729,0.014614042910012564,Buy,Overbought
2021-02-17,0.0164279993623495,0.01707944553943956,Buy,Overbought
2021-02-18,0.0181319992989301,0.017701297823707888,Buy,Overbought
2021-02-19,0.0176040008664131,0.01985774336526773,Buy,Overbought
2021-02-20,0.0177539996802806,0.01817775709897712,Buy,Overbought
2021-02-21,0.0169939994812011,0.017608080951599554,Hold,Overbought
2021-02-22,0.016109999269247,0.01698658237603132,Hold,Neutral
2021-02-23,0.0157169997692108,0.016679614926825154,Buy,Neutral
2021-02-24,0.0221779998391866,0.0189590905823578,Buy,Overbought
2021-02-25,0.0242769997566938,0.024172025126128212,Buy,Overbought
2021-02-26,0.0269799996167421,0.02696856324390995,Buy,Overbought
2021-02-27,0.0324189998209476,0.03013570656334019,Buy,Overbought
2021-02-28,0.0291000008583068,0.030606792878700505,Hold,Overbought
2021-03-01,0.0277820006012916,0.029450229420471326,Buy,Overbought
2021-03-02,0.0260300002992153,0.026778884325662885,Hold,Neutral
2021-03-03,0.0305729992687702,0.028321371548627673,Buy,Overbought
2021-03-04,0.0299299992620944,0.030455852484095353,Hold,Overbought
2021-03-05,0.0319279991090297,0.0306500831840834,Buy,Overbought
2021-03-06,0.0322740003466606,0.031212379350402653,Hold,Overbought
2021-03-07,0.0311650000512599,0.031024444214161066,Hold,Neutral
2021-03-08,0.0303520001471042,0.03071057744652636,Hold,Neutral
2021-03-09,0.0307759996503591,0.030605860625426043,Hold,Neutral
2021-03-10,0.033245000988245,0.031408630725817926,Buy,Overbought
2021-03-11,0.0313239991664886,0.03357102816208126,Hold,Neutral
2021-03-12,0.0302460007369518,0.03102173792583366,Hold,Neutral
2021-03-13,0.0304990001022815,0.030505459842937746,Hold,Neutral
2021-03-14,0.0292629990726709,0.029974490201289443,Hold,Neutral
2021-03-15,0.0288120005279779,0.028877030769684255,Sell,Neutral
2021-03-16,0.0272039994597435,0.02720500523171852,Sell,Neutral
2021-03-17,0.0258990004658699,0.02671492218528061,Sell,Neutral
2021-03-18,0.0257329996675252,0.025275421482290214,Sell,Neutral
2021-03-19,0.0255559999495744,0.025371755171684437,Sell,Neutral
2021-03-20,0.0259809996932744,0.02526323427236059,Sell,Neutral
2021-03-21,0.0245340000838041,0.02516307254057229,Sell,Neutral
2021-03-22,0.0228209998458623,0.024293626307619807,Hold,Neutral
2021-03-23,0.0239400006830692,0.02508291273016423,Hold,Neutral
2021-03-24,0.0227010007947683,0.024282834547630125,Hold,Neutral
2021-03-25,0.0237959995865821,0.023657289379797927,Hold,Neutral
2021-03-26,0.026750000193715,0.024491833996612745,Hold,Neutral
2021-03-27,0.0280370004475116,0.026846456622148792,Hold,Neutral
2021-03-28,0.0287870001047849,0.027828101832377484,Hold,Neutral
2021-03-29,0.0279040001332759,0.02792558793739543,Hold,Neutral
2021-03-30,0.0263800006359815,0.026780786613384663,Hold,Neutral
2021-03-31,0.0259899999946355,0.025611507980553953,Hold,Neutral
2021-04-01,0.023726999759674,0.025285152244176396,Hold,Neutral
2021-04-02,0.0256910007447004,0.024527731026452414,Buy,Neutral
2021-04-03,0.0249530002474784,0.025293785245792046,Sell,Neutral
2021-04-04,0.0244549997150897,0.025245386938965567,Hold,Neutral
2021-04-05,0.0228669997304677,0.02417572432556687,Sell,Neutral
2021-04-06,0.0256890002638101,0.02422599534046884,Hold,Neutral
2021-04-07,0.0252849999815225,0.025411118428277802,Sell,Neutral
2021-04-08,0.0251119993627071,0.025448442414875018,Hold,Neutral
2021-04-09,0.0273049995303154,0.026061249318658518,Hold,Neutral
2021-04-10,0.0268300008028745,0.026784474030114306,Hold,Neutral
2021-04-11,0.026580000296235,0.02625147369695684,Hold,Neutral
2021-04-12,0.0256469994783401,0.025524400812582403,Hold,Neutral
2021-04-13,0.0253870002925395,0.025383816209424138,Hold,Neutral
2021-04-14,0.0263570006936788,0.025422263026174313,Hold,Neutral
2021-04-15,0.0258230008184909,0.02542710208560617,Hold,Neutral
2021-04-16,0.0247360002249479,0.02530748555436795,Hold,Neutral
2021-04-17,0.0259039998054504,0.025108282055634937,Buy,Neutral
2021-04-18,0.0244830008596181,0.025316900326998282,Sell,Neutral
2021-04-19,0.0245329998433589,0.024142463496337786,Sell,Neutral
2021-04-20,0.0265529993921518,0.024927147233574063,Hold,Neutral
2021-04-21,0.0244280006736516,0.025352715914822098,Sell,Neutral
2021-04-22,0.0228920001536607,0.0236758271961821,Sell,Neutral
2021-04-23,0.0231389999389648,0.023240418932066277,Hold,Neutral
2021-04-24,0.0206289999186992,0.022497324124834343,Sell,Neutral
2021-04-25,0.0213849991559982,0.0206584007931232,Hold,Neutral
2021-04-26,0.0223079994320869,0.0217102643623274,Hold,Neutral
2021-04-27,0.0211750008165836,0.02146151224526348,Sell,Neutral
2021-04-28,0.0199779998511075,0.021157638519215944,Hold,Neutral
2021-04-29,0.0189670007675886,0.019568110905272957,Sell,Neutral
2021-04-30,0.0207690000534057,0.019758745171473437,Hold,Neutral
2021-05-01,0.0208439994603395,0.02091707434463083,Hold,Neutral
2021-05-02,0.01978600025177,0.020516451276538287,Sell,Neutral
2021-05-03,0.01953100040555,0.019245039636811373,Sell,Neutral
2021-05-04,0.0200089998543262,0.019383607255742417,Hold,Neutral
2021-05-05,0.0194070003926754,0.019133575501114594,Sell,Neutral
2021-05-06,0.0186749994754791,0.018772161314558146,Sell,Neutral
2021-05-07,0.0183439999818801,0.018588891660600113,Hold,Neutral
2021-05-08,0.0182559993118047,0.018793829927018613,Hold,Neutral
2021-05-09,0.0174090005457401,0.01836174006862808,Hold,Neutral
2021-05-10,0.0155379995703697,0.016381373447986382,Sell,Oversold
2021-05-11,0.0151129998266696,0.016602200559863212,Hold,Oversold
2021-05-12,0.0133170001208782,0.014040116082559244,Sell,Oversold
2021-05-13,0.0136590003967285,0.013683746703988009,Hold,Oversold
2021-05-14,0.0139250000938773,0.01379351077339096,Hold,Oversold
2021-05-15,0.0140129998326301,0.013773986425643784,Sell,Oversold
2021-05-16,0.0162579994648695,0.014315655960200067,Hold,Neutral
2021-05-17,0.015506999567151,0.01647679897082989,Hold,Neutral
2021-05-18,0.0172070004045963,0.017475921816511385,Hold,Neutral
2021-05-19,0.0134589998051524,0.01588963077603504,Sell,Neutral
2021-05-20,0.0125660002231597,0.01284750604687291,Sell,Neutral
2021-05-21,0.0124070001766085,0.012474247446533695,Hold,Neutral
2021-05-22,0.0116410003975033,0.01233494484588845,Hold,Neutral
2021-05-23,0.010037999600172,0.011273898465788383,Sell,Oversold
2021-05-24,0.0122969998046755,0.011038431978878705,Hold,Neutral
2021-05-25,0.0119570000097155,0.012429817149299376,Hold,Neutral
2021-05-26,0.0131109999492764,0.012396250223822083,Hold,Neutral
2021-05-27,0.0116100003942847,0.012331674160084249,Sell,Neutral
2021-05-28,0.0110090002417564,0.011320943465721767,Sell,Neutral
2021-05-29,0.0104820001870393,0.011155949818229509,Hold,Neutral
2021-05-30,0.0108589995652437,0.01104894823300147,Hold,Neutral
2021-05-31,0.0124300001189112,0.01141411166842219,Hold,Neutral
2021-06-01,0.0126700000837445,0.012292741943117842,Sell,Neutral
2021-06-02,0.0121389999985694,0.012176257072488577,Sell,Neutral
2021-06-03,0.0125789996236562,0.012073129744561262,Hold,Neutral
2021-06-04,0.0114529998973011,0.012140824526936685,Hold,Neutral
2021-06-05,0.0124979997053742,0.01154934137176906,Hold,Neutral
2021-06-06,0.0144140003249049,0.012724024233930466,Buy,Neutral
2021-06-07,0.0121839996427297,0.012511466603513243,Hold,Neutral
2021-06-08,0.0109839998185634,0.01190056659241193,Hold,Neutral
2021-06-09,0.0111450003460049,0.011089936485248881,Hold,Neutral
2021-06-10,0.0109729999676346,0.011020707812034609,Hold,Neutral
2021-06-11,0.0101049998775124,0.010732185336379043,Sell,Neutral
2021-06-12,0.009974000044167,0.010190843146819234,Hold,Neutral
2021-06-13,0.0100919995456933,0.009845785004926954,Sell,Neutral
2021-06-14,0.0100170001387596,0.010194687602720087,Hold,Neutral
2021-06-15,0.0100530004128813,0.009831061929665983,Sell,Neutral
2021-06-16,0.0096070002764463,0.01020203588140807,Hold,Neutral
2021-06-17,0.0091099999845027,0.009522410577719192,Hold,Neutral
2021-06-18,0.0095950001850724,0.009559390875771755,Hold,Neutral
2021-06-19,0.0098959999158978,0.009556303954972343,Hold,Neutral
2021-06-20,0.0089579997584223,0.009268661656328631,Sell,Neutral
2021-06-21,0.0070039997808635,0.008163835854246364,Sell,Neutral
2021-06-22,0.0063390000723302,0.0071322531670054345,Hold,Oversold
2021-06-23,0.0065939999185502,0.00682344639427862,Hold,Neutral
2021-06-24,0.006535000167787,0.006756536799512055,Hold,Oversold
2021-06-25,0.0067340000532567,0.006814526543889186,Hold,Neutral
2021-06-26,0.0069200000725686,0.00681116404870496,Hold,Neutral
2021-06-27,0.0073429998010396,0.006842647023503548,Sell,Neutral
2021-06-28,0.0084109995514154,0.00820314861139805,Hold,Neutral
2021-06-29,0.0085420003160834,0.008377033144717555,Hold,Neutral
2021-06-30,0.0087099997326731,0.008479003241754011,Hold,Neutral
2021-07-01,0.008573000319302,0.00845855808143867,Hold,Neutral
2021-07-02,0.0082149999216198,0.0083682850049307,Hold,Neutral
2021-07-03,0.0091899996623396,0.008490342205027517,Buy,Neutral
2021-07-04,0.0090880002826452,0.009005349317015032,Hold,Neutral
2021-07-05,0.008441999554634,0.008902057422734283,Hold,Neutral
2021-07-06,0.0081740003079175,0.008329099645122136,Hold,Neutral
2021-07-07,0.0080679999664425,0.008140097124517819,Hold,Neutral
2021-07-08,0.007503000088036,0.007956345089891187,Hold,Neutral
2021-07-09,0.0076319999061524,0.007920745941325155,Hold,Neutral
2021-07-10,0.0079979998990893,0.00811367664596768,Hold,Neutral
2021-07-11,0.0084130000323057,0.008398010515300229,Hold,Neutral
2021-07-12,0.0080530000850558,0.008606433729436385,Hold,Neutral
2021-07-13,0.0128140002489089,0.010429433549375623,Buy,Neutral
2021-07-14,0.0149170001968741,0.014484893166643167,Buy,Overbought
2021-07-15,0.014852000400424,0.014154334826345673,Hold,Overbought
2021-07-16,0.0120810000225901,0.012887765018232295,Hold,Neutral
2021-07-17,0.0121759995818138,0.012448637030373744,Buy,Neutral
2021-07-18,0.0134420003741979,0.013051717076552108,Buy,Neutral
2021-07-19,0.0118859997019171,0.012724962793374968,Hold,Neutral
2021-07-20,0.0104520004242658,0.011618889509851477,Hold,Neutral
2021-07-21,0.0117969997227191,0.011327286934424006,Buy,Neutral
2021-07-22,0.0100320000201463,0.01134973633104248,Hold,Neutral
2021-07-23,0.0104890000075101,0.010741239094160247,Hold,Neutral
2021-07-24,0.0165270008146762,0.0139879745289043,Buy,Neutral
2021-07-25,0.018810000270605,0.017792460076418267,Buy,Neutral
2021-07-26,0.0186269991099834,0.019593117752056407,Buy,Neutral
2021-07-27,0.0253309998661279,0.022195154946916384,Buy,Overbought
2021-07-28,0.0282729994505643,0.027423155997106128,Buy,Overbought
2021-07-29,0.0248269997537136,0.02747101510953782,Hold,Neutral
2021-07-30,0.0217969994992017,0.024564314222979743,Hold,Neutral
2021-07-31,0.0254149995744228,0.024382338220100865,Buy,Neutral
2021-08-01,0.0228129997849464,0.02490435596844687,Hold,Neutral
2021-08-02,0.0197540000081062,0.022323760839438253,Hold,Neutral
2021-08-03,0.0180249996483325,0.019197948222208813,Hold,Neutral
2021-08-04,0.0203750003129243,0.020298494345999615,Buy,Neutral
2021-08-05,0.0197839997708797,0.020130313826571055,Hold,Neutral
2021-08-06,0.0176149997860193,0.018778465070225136,Sell,Neutral
2021-08-07,0.0174029991030693,0.01773236303372968,Hold,Neutral
2021-08-08,0.0183169990777969,0.017458213104649206,Hold,Neutral
2021-08-09,0.0180699992924928,0.01845056800115353,Hold,Neutral
2021-08-10,0.0211079996079206,0.020480611967883373,Hold,Neutral
2021-08-11,0.0245040003210306,0.024540913138644056,Hold,Neutral
2021-08-12,0.0213690008968114,0.02441819096987119,Hold,Neutral
2021-08-13,0.0206950008869171,0.021829148747909543,Buy,Neutral
2021-08-14,0.0191130004823207,0.020432225649395605,Hold,Neutral
2021-08-15,0.0184540003538131,0.019024100863584737,Hold,Neutral
2021-08-16,0.0185470003634691,0.018974001898816185,Buy,Neutral
2021-08-17,0.0203009992837905,0.01944141173179223,Hold,Neutral
2021-08-18,0.0199590008705854,0.01984759184009441,Sell,Neutral
2021-08-19,0.0208090003579854,0.01982369210802738,Hold,Neutral
2021-08-20,0.021196000277996,0.020881028666876862,Hold,Neutral
2021-08-21,0.0204860009253025,0.021635315272784526,Buy,Neutral
2021-08-22,0.0256919991225004,0.023190180712055,Buy,Neutral
2021-08-23,0.0271600000560283,0.026154230088613985,Buy,Neutral
2021-08-24,0.0275129992514848,0.027277791931888798,Hold,Neutral
2021-08-25,0.0290699992328882,0.027745511141749356,Hold,Neutral
2021-08-26,0.0325470007956028,0.030176822965330388,Buy,Overbought
2021-08-27,0.0312700010836124,0.030714900321622763,Hold,Neutral
2021-08-28,0.0299440007656812,0.030189986963661233,Hold,Neutral
2021-08-29,0.0292879994958639,0.029741553926391124,Hold,Neutral
2021-08-30,0.0266970004886388,0.02858944697221456,Hold,Neutral
2021-08-31,0.0250259991735219,0.02576941595282765,Hold,Neutral
2021-09-01,0.0262739993631839,0.025503605289471792,Buy,Neutral
2021-09-02,0.0255939997732639,0.02547112764364518,Hold,Neutral
2021-09-03,0.023972999304533,0.02521309122469363,Sell,Neutral
2021-09-04,0.0237509999424219,0.02394496286374257,Hold,Neutral
2021-09-05,0.0240219999104738,0.023689065469520865,Hold,Neutral
2021-09-06,0.0239330008625984,0.023576409967459314,Sell,Neutral
2021-09-07,0.0230429992079734,0.023383914006227368,Sell,Neutral
2021-09-08,0.0211180001497268,0.021940585189477325,Sell,Neutral
2021-09-09,0.0220470000058412,0.02134350741977641,Hold,Neutral
2021-09-10,0.0210040006786584,0.02144490978983971,Sell,Neutral
2021-09-11,0.0211909990757703,0.024334939986997005,Hold,Neutral
2021-09-12,0.0210280008614063,0.021265807395876593,Hold,Neutral
2021-09-13,0.0472670011222362,0.037564583995252795,Buy,Overbought
2021-09-14,0.044124998152256,0.0488915537662399,Buy,Overbought
2021-09-15,0.0519899986684322,0.04727279832496558,Buy,Overbought
2021-09-16,0.1012850031256675,0.07739158023173215,Buy,Overbought
2021-09-17,0.1174810007214546,0.10792686410081882,Buy,Overbought
2021-09-18,0.1158720031380653,0.12684887347456134,Buy,Overbought
2021-09-19,0.1099520027637481,0.12625838898725536,Buy,Overbought
2021-09-20,0.0893340036273002,0.10167669544917667,Hold,Neutral
2021-09-21,0.0992479994893074,0.08894762055735843,Hold,Overbought
2021-09-22,0.1076370030641555,0.10261630007240384,Buy,Overbought
2021-09-23,0.1129119992256164,0.10630509561544597,Hold,Overbought
2021-09-24,0.097240999341011,0.10350729491911373,Hold,Neutral
2021-09-25,0.0926399976015091,0.09553459221631197,Hold,Neutral
2021-09-26,0.087907001376152,0.09499571297014184,Buy,Neutral
2021-09-27,0.0843250006437301,0.08586957535243793,Hold,Neutral
2021-09-28,0.0764390006661415,0.0829057524405858,Sell,Neutral
2021-09-29,0.0837140008807182,0.08547648859726595,Hold,Neutral
2021-09-30,0.1000159978866577,0.09251565387172767,Hold,Neutral
2021-10-01,0.1010999977588653,0.10266768475112274,Hold,Neutral
2021-10-02,0.1017220020294189,0.10541938098292437,Hold,Neutral
2021-10-03,0.1142999976873397,0.10823548766052976,Buy,Neutral
2021-10-04,0.1136130020022392,0.11534265215996015,Hold,Neutral
2021-10-05,0.104771003127098,0.10807310724055352,Hold,Neutral
2021-10-06,0.0993610024452209,0.10178802949482008,Hold,Neutral
2021-10-07,0.0963340029120445,0.09886461934308682,Hold,Neutral
2021-10-08,0.0995540022850036,0.09819112536549249,Buy,Neutral
2021-10-09,0.0990950018167495,0.09898422646042956,Hold,Neutral
2021-10-10,0.0905859991908073,0.09335424070184169,Hold,Neutral
2021-10-11,0.0888760015368461,0.091226481261644,Hold,Neutral
2021-10-12,0.0860320031642913,0.08694921888759882,Sell,Neutral
2021-10-13,0.0846609994769096,0.08625554687864108,Hold,Neutral
2021-10-14,0.0914440006017685,0.08815471998530175,Hold,Neutral
2021-10-15,0.0888250023126602,0.09116608992118687,Hold,Neutral
2021-10-16,0.0865259990096092,0.08589871725133987,Sell,Neutral
2021-10-17,0.0837839990854263,0.08492478513304819,Sell,Neutral
2021-10-18,0.0834330022335052,0.08460158485389185,Hold,Neutral
2021-10-19,0.083246998488903,0.08421286445738184,Hold,Neutral
2021-10-20,0.0865959972143173,0.08520616470052784,Hold,Neutral
2021-10-21,0.0833809971809387,0.08438029238976111,Sell,Neutral
2021-10-22,0.083757996559143,0.08441642421712318,Hold,Neutral
2021-10-23,0.0843729972839355,0.08479880406455552,Hold,Neutral
2021-10-24,0.0816439986228942,0.08422001523698068,Hold,Neutral
2021-10-25,0.0846640020608902,0.08384066510700215,Hold,Neutral
2021-10-26,0.0900710001587867,0.0862381787414211,Hold,Neutral
2021-10-27,0.0749050006270408,0.08278494618219968,Sell,Neutral
2021-10-28,0.0811330005526542,0.08019952061111896,Hold,Neutral
2021-10-29,0.0921029970049858,0.08820186184838415,Buy,Neutral
2021-10-30,0.1038680002093315,0.09916907648543288,Buy,Neutral
2021-10-31,0.095441997051239,0.10087674247617898,Hold,Neutral
2021-11-01,0.0910449996590614,0.0937371431468725,Hold,Neutral
2021-11-02,0.0979579985141754,0.09480608900703072,Buy,Neutral
2021-11-03,0.0952289998531341,0.09566716117267687,Hold,Neutral
2021-11-04,0.0920559987425804,0.09349906015958663,Hold,Neutral
2021-11-05,0.0915300026535987,0.09240364618084694,Hold,Neutral
2021-11-06,0.0905579999089241,0.09156306230965618,Hold,Neutral
2021-11-07,0.090657003223896,0.08984341752957109,Hold,Neutral
2021-11-08,0.0927959978580474,0.09066871276742423,Hold,Neutral
2021-11-09,0.0889810025691986,0.09125081608264032,Sell,Neutral
2021-11-10,0.082065999507904,0.08415643483268145,Sell,Neutral
2021-11-11,0.0862480029463768,0.0848289424516176,Hold,Neutral
2021-11-12,0.0840940028429031,0.08576632318439226,Hold,Neutral
2021-11-13,0.0940840020775795,0.08883616931795839,Hold,Neutral
2021-11-14,0.0933659970760345,0.09540003908684329,Hold,Neutral
2021-11-15,0.1267839968204498,0.10649111314756034,Buy,Overbought
2021-11-16,0.1150519996881485,0.11916923146643231,Hold,Neutral
2021-11-17,0.2305119931697845,0.17131013529701175,Buy,Overbought
2021-11-18,0.232243001461029,0.22428754941931522,Hold,Overbought
2021-11-19,0.2344619929790496,0.25552116281436477,Buy,Overbought
2021-11-20,0.3529039919376373,0.3123892965624657,Buy,Overbought
2021-11-21,0.3703959882259369,0.36176407923338777,Buy,Overbought
2021-11-22,0.3911370038986206,0.3811007057482329,Buy,Overbought
2021-11-23,0.3769409954547882,0.3756865552837808,Hold,Overbought
2021-11-24,0.4286890029907226,0.39918468966395515,Buy,Overbought
2021-11-25,0.673317015171051,0.5693005937423831,Buy,Overbought
2021-11-26,0.7088090181350708,0.6497347577307879,Hold,Overbought
2021-11-27,0.6643810272216797,0.6478975990408916,Hold,Overbought
2021-11-28,0.7120890021324158,0.6464127544479986,Hold,Overbought
2021-11-29,0.6514919996261597,0.6507599208469713,Hold,Overbought
2021-11-30,0.6207489967346191,0.6508813558922213,Hold,Overbought
2021-12-01,0.6455680131912231,0.6507052749869817,Buy,Overbought
2021-12-02,0.59375,0.6304550257501035,Hold,Neutral
2021-12-03,0.5063959956169128,0.5360279174965651,Hold,Neutral
2021-12-04,0.5576859712600708,0.5350083382042028,Buy,Neutral
2021-12-05,0.4876289963722229,0.5054737880462676,Sell,Neutral
2021-12-06,0.5103650093078613,0.5030299915767844,Hold,Neutral
2021-12-07,0.4784559905529022,0.49790715739729746,Sell,Neutral
2021-12-08,0.5026260018348694,0.499149429284947,Hold,Neutral
2021-12-09,0.4952169954776764,0.5012880197319667,Hold,Neutral
2021-12-10,0.4812470078468323,0.508305779031708,Hold,Neutral
2021-12-11,0.5625759959220886,0.528380400779554,Hold,Neutral
2021-12-12,0.5912579894065857,0.5481442696235002,Sell,Neutral
2021-12-13,0.5060480237007141,0.5131565778860113,Sell,Neutral
2021-12-14,0.501800000667572,0.5135402918159285,Hold,Neutral
2021-12-15,0.5007550120353699,0.49263176615874843,Hold,Neutral
2021-12-16,0.4676229953765869,0.4864426891865912,Sell,Neutral
2021-12-17,0.4524149894714355,0.4548349504071044,Sell,Neutral
2021-12-18,0.4656299948692322,0.4530574992700669,Hold,Neutral
2021-12-19,0.4437569975852966,0.44889695422779957,Sell,Neutral
2021-12-20,0.4293369948863983,0.44476722929491247,Hold,Neutral
2021-12-21,0.4412760138511657,0.4418833609679381,Hold,Neutral
2021-12-22,0.4380240142345428,0.44727121896879973,Hold,Neutral
2021-12-23,0.5131829977035522,0.4697637782620984,Hold,Neutral
2021-12-24,0.4720950126647949,0.4879132539985487,Sell,Neutral
2021-12-25,0.4975590109825134,0.4869658118951902,Hold,Neutral
2021-12-26,0.5114459991455078,0.49490737945904184,Hold,Neutral
2021-12-27,0.5376780033111572,0.5162094121618719,Hold,Neutral
2021-12-28,0.4674850106239319,0.49176233502574873,Hold,Neutral
2021-12-29,0.4495109915733337,0.4564166198622669,Hold,Neutral
2021-12-30,0.4624800086021423,0.455109380956945,Buy,Neutral
