Date,Actual,Predicted,Trade Signal,RSI Signal
2019-05-16,0.0008849999867379,0.0008671801986538635,Buy,Overbought
2019-05-17,0.0009570000111125,0.0009263355442130762,Buy,Overbought
2019-05-18,0.0009929999941959,0.0009802694412604858,Buy,Overbought
2019-05-19,0.0010560000082477,0.0010425540153784591,Buy,Overbought
2019-05-20,0.0011869999580085,0.0011435944053242498,Buy,Overbought
2019-05-21,0.0011449999874457,0.001161970884957837,Hold,Overbought
2019-05-22,0.0010440000332891,0.0011001872418634228,Hold,Neutral
2019-05-23,0.0012600000482052,0.001180074603487332,Buy,Overbought
2019-05-24,0.0012600000482052,0.001243119103293131,Hold,Overbought
2019-05-25,0.0012189999688416,0.001223789044738512,Hold,Overbought
2019-05-26,0.0014369999989867,0.0013363506567873654,Buy,Overbought
2019-05-27,0.0017229999648407,0.001604869543752487,Buy,Overbought
2019-05-28,0.0017790000420063,0.0017136474913551395,Hold,Overbought
2019-05-29,0.0016710000345483,0.0016801129902012176,Hold,Overbought
2019-05-30,0.0014779999619349,0.0015492503941640433,Hold,Neutral
2019-05-31,0.0015970000531524,0.001580041892861927,Buy,Neutral
2019-06-01,0.0016690000193193,0.001644787402122039,Buy,Overbought
2019-06-02,0.001628000056371,0.0016654597712874159,Hold,Neutral
2019-06-03,0.001429000054486,0.0015430756823014897,Hold,Neutral
2019-06-04,0.0013129999861121,0.0013874587036343076,Hold,Neutral
2019-06-05,0.001319000031799,0.001317022053016985,Hold,Neutral
2019-06-06,0.0012789999600499,0.001292070978022078,Sell,Neutral
2019-06-07,0.0013419999741017,0.001282481371902717,Hold,Neutral
2019-06-08,0.0012819999828934,0.001306516648026706,Sell,Neutral
2019-06-09,0.0011729999678209,0.0012231685401999442,Sell,Neutral
2019-06-10,0.0012440000427886,0.001241565163297749,Hold,Neutral
2019-06-11,0.0012000000569969,0.001231202222904557,Sell,Neutral
2019-06-12,0.0012469999492168,0.0012465639814569316,Hold,Neutral
2019-06-13,0.0013229999458417,0.0012929994982915178,Hold,Neutral
2019-06-14,0.0012929999502375,0.0013108391253218031,Hold,Neutral
2019-06-15,0.0012900000438094,0.001304233452761004,Hold,Neutral
2019-06-16,0.001386999967508,0.0013434806883446525,Hold,Neutral
2019-06-17,0.0013729999773204,0.001352337807314682,Hold,Neutral
2019-06-18,0.0013220000546425,0.0013408037076078911,Hold,Neutral
2019-06-19,0.0013530000578612,0.0013319977957146837,Hold,Neutral
2019-06-20,0.0013030000263825,0.0013242130330689645,Hold,Neutral
2019-06-21,0.001295999973081,0.0013023484543375403,Hold,Neutral
2019-06-22,0.0013729999773204,0.0013403374344770533,Buy,Neutral
2019-06-23,0.0013530000578612,0.0013270010173451652,Hold,Neutral
2019-06-24,0.0013549999566748,0.0013387004282578586,Hold,Neutral
2019-06-25,0.0013079999480396,0.0013140499451477503,Hold,Neutral
2019-06-26,0.0012450000504031,0.001260561517308323,Hold,Neutral
2019-06-27,0.0012059999862685,0.0012216661612593235,Sell,Neutral
2019-06-28,0.0012250000145286,0.00123131740046849,Hold,Neutral
2019-06-29,0.0013340000296011,0.001281417214979704,Hold,Neutral
2019-06-30,0.0013399999588727,0.0013240565036322697,Hold,Neutral
2019-07-01,0.0014509999891743,0.0013809313498786779,Hold,Neutral
2019-07-02,0.0013589999871328,0.0013685145374842784,Hold,Neutral
2019-07-03,0.0013220000546425,0.0013250160184523623,Hold,Neutral
2019-07-04,0.001300000003539,0.001308044730735892,Hold,Neutral
2019-07-05,0.0012910000514239,0.0012922942599927494,Hold,Neutral
2019-07-06,0.0013160000089555,0.0013180232260436896,Hold,Neutral
2019-07-07,0.0014530000044032,0.0013958608400052267,Buy,Neutral
2019-07-08,0.0013439999893307,0.0013713603481152186,Hold,Neutral
2019-07-09,0.0012989999959245,0.0013128692460566132,Hold,Neutral
2019-07-10,0.001215000054799,0.001252914982870892,Hold,Neutral
2019-07-11,0.0010839999886229,0.0011543368529551867,Sell,Neutral
2019-07-12,0.001204999978654,0.0011745665271501444,Hold,Neutral
2019-07-13,0.0011510000331327,0.001193709306223022,Hold,Neutral
2019-07-14,0.001012000022456,0.001076122714292146,Sell,Neutral
2019-07-15,0.0010359999723732,0.0009996860411470223,Sell,Neutral
2019-07-16,0.0008319999906234,0.0009175027692609677,Sell,Neutral
2019-07-17,0.0008820000221021,0.0008516601184281928,Hold,Neutral
2019-07-18,0.0009549999958835,0.0009072060225629038,Hold,Neutral
2019-07-19,0.0009950000094249,0.0009668984758322607,Hold,Neutral
2019-07-20,0.0010329999495297,0.0010069790349177617,Hold,Neutral
2019-07-21,0.0010110000148415,0.0009974714359208621,Sell,Neutral
2019-07-22,0.000958000018727,0.0009687656380798755,Sell,Neutral
2019-07-23,0.0008720000041648,0.0008929911845560671,Sell,Neutral
2019-07-24,0.000862999993842,0.0008701482324867933,Hold,Neutral
2019-07-25,0.0008510000188834,0.0008591088295266528,Hold,Neutral
2019-07-26,0.0008539999835193,0.0008501356311217427,Hold,Neutral
2019-07-27,0.0007949999999254,0.000825287116235309,Sell,Neutral
2019-07-28,0.0007900000200606,0.0007454352610894937,Sell,Neutral
2019-07-29,0.0007759999716654,0.0007717858450457155,Sell,Neutral
2019-07-30,0.0007869999972172,0.0007732035886628454,Hold,Neutral
2019-07-31,0.0008099999977275,0.0007906868612102471,Hold,Neutral
2019-08-01,0.000791999977082,0.0007848061488086132,Sell,Neutral
2019-08-02,0.0007719999994151,0.0007697453073826721,Sell,Neutral
2019-08-03,0.0007600000244565,0.0007550005610050107,Sell,Neutral
2019-08-04,0.0007629999890923,0.0007548228643709159,Hold,Neutral
2019-08-05,0.0007670000195503,0.0007570881892661284,Hold,Neutral
2019-08-06,0.000757000001613,0.0007514221582583077,Sell,Neutral
2019-08-07,0.0007510000141337,0.0007471104381248544,Sell,Neutral
2019-08-08,0.0007350000087171,0.0007149322232006906,Sell,Neutral
2019-08-09,0.0006760000251233,0.0006839711517432226,Sell,Oversold
2019-08-10,0.0006719999946653,0.0006673587961152008,Sell,Oversold
2019-08-11,0.000702999997884,0.0006796663983734676,Hold,Neutral
2019-08-12,0.0006740000098943,0.0006790760266547241,Sell,Neutral
2019-08-13,0.0006910000229254,0.0006673643034810191,Hold,Neutral
2019-08-14,0.0006159999757073,0.0006376732747803731,Sell,Oversold
2019-08-15,0.0006280000088736,0.0006343105949060799,Hold,Oversold
2019-08-16,0.0006280000088736,0.0006319714981161529,Hold,Oversold
2019-08-17,0.0006070000235922,0.0006296015818883743,Hold,Oversold
2019-08-18,0.0006450000219047,0.0006326037124756746,Hold,Neutral
2019-08-19,0.0006629999843426,0.0006411844274422936,Hold,Neutral
2019-08-20,0.0006350000039674,0.0006359516747763253,Sell,Neutral
2019-08-21,0.0006089999806135,0.0006292988983964456,Hold,Neutral
2019-08-22,0.0006270000012591,0.0006279155464925942,Hold,Neutral
2019-08-23,0.0006360000115819,0.0006326600477148573,Hold,Neutral
2019-08-24,0.0006290000164881,0.0006290891749376176,Sell,Neutral
2019-08-25,0.0006159999757073,0.0006267714396250031,Hold,Neutral
2019-08-26,0.0006259999936446,0.0006266519499812241,Hold,Neutral
2019-08-27,0.0006130000110715,0.0006310515310846497,Hold,Neutral
2019-08-28,0.0005499999970197,0.0006029924022401866,Sell,Oversold
2019-08-29,0.0005290000117383,0.0005255897643317301,Sell,Oversold
2019-08-30,0.0005319999763742,0.0005187794186450294,Sell,Oversold
2019-08-31,0.0005249999812804,0.0005286187041877168,Hold,Oversold
2019-09-01,0.0005280000041238,0.0005247522786037102,Hold,Oversold
2019-09-02,0.0005339999916031,0.000530917549938246,Hold,Oversold
2019-09-03,0.0005399999790824,0.0005367325172211491,Hold,Neutral
2019-09-04,0.0005319999763742,0.0005340029976809807,Sell,Neutral
2019-09-05,0.0005119999987073,0.0005251671529142163,Sell,Oversold
2019-09-06,0.0004910000134259,0.00051593963955845,Hold,Oversold
2019-09-07,0.0005249999812804,0.00049890684974647,Hold,Neutral
2019-09-08,0.0005729999975301,0.0005481184197328311,Hold,Neutral
2019-09-09,0.0005840000230818,0.0005902003661646665,Hold,Neutral
2019-09-10,0.0005660000024363,0.0005787757978835418,Hold,Neutral
2019-09-11,0.0005590000073425,0.0005648970097511437,Hold,Neutral
2019-09-12,0.0005820000078529,0.000570834884179846,Buy,Neutral
2019-09-13,0.0005869999877177,0.0005919763631432926,Buy,Neutral
2019-09-14,0.0005920000257901,0.0005924534925823651,Hold,Neutral
2019-09-15,0.0005779999773949,0.0005841141111788004,Hold,Neutral
2019-09-16,0.0005670000100508,0.0005769737935296591,Hold,Neutral
2019-09-17,0.0005879999953322,0.0005925153643887064,Buy,Neutral
2019-09-18,0.0006280000088736,0.0006050986126449622,Buy,Neutral
2019-09-19,0.0006060000159777,0.0006032861365602524,Hold,Neutral
2019-09-20,0.0005840000230818,0.0005867122413293652,Hold,Neutral
2019-09-21,0.0005799999926239,0.0005770615525214136,Hold,Neutral
2019-09-22,0.0005520000122487,0.0005734909322392265,Hold,Neutral
2019-09-23,0.0005150000215508,0.0005257921014659238,Sell,Neutral
2019-09-24,0.0004290000069886,0.000482390469302833,Sell,Oversold
2019-09-25,0.0004360000020824,0.0004309879160312203,Hold,Oversold
2019-09-26,0.0004299999854993,0.0004297068829560057,Sell,Oversold
2019-09-27,0.0004370000096969,0.00042768389240503544,Hold,Neutral
2019-09-28,0.000441000011051,0.00043060778202542207,Sell,Neutral
2019-09-29,0.0004269999917596,0.0004323212099434932,Sell,Oversold
2019-09-30,0.000410999986343,0.0004256059477351294,Hold,Oversold
2019-10-01,0.000410999986343,0.000417533330281631,Hold,Oversold
2019-10-02,0.0004360000020824,0.00041898109818599684,Hold,Neutral
2019-10-03,0.00042399999802,0.00042874057736820266,Sell,Neutral
2019-10-04,0.0004279999993741,0.00042886089903794433,Hold,Neutral
2019-10-05,0.0004260000132489,0.00042662473580158466,Hold,Neutral
2019-10-06,0.000413000001572,0.0004247722461298716,Hold,Neutral
2019-10-07,0.000438999995822,0.0004236212256671953,Hold,Neutral
2019-10-08,0.000438999995822,0.0004330328655857972,Hold,Neutral
2019-10-09,0.0004609999887179,0.00044418446267932983,Buy,Neutral
2019-10-10,0.0004550000012386,0.00045819453250749956,Hold,Neutral
2019-10-11,0.0004419999895617,0.00043963389995255056,Hold,Neutral
2019-10-12,0.0004379999882075,0.00043980832023425776,Hold,Neutral
2019-10-13,0.000438999995822,0.00043420880388865334,Hold,Neutral
2019-10-14,0.0004419999895617,0.0004388641346466937,Hold,Neutral
2019-10-15,0.0004269999917596,0.0004382874692658075,Hold,Neutral
2019-10-16,0.0004140000091865,0.00042581940977617526,Hold,Neutral
2019-10-17,0.00042399999802,0.0004217710189057901,Hold,Neutral
2019-10-18,0.0004140000091865,0.0004207685589931096,Hold,Neutral
2019-10-19,0.0004170000029262,0.00042131798002206685,Hold,Neutral
2019-10-20,0.0004199999966658,0.0004201984203429591,Hold,Neutral
2019-10-21,0.0004170000029262,0.0004199269074398184,Hold,Neutral
2019-10-22,0.000410999986343,0.00041956204215853047,Hold,Neutral
2019-10-23,0.0003819999983534,0.00041087722949024346,Hold,Neutral
2019-10-24,0.0003929999948013,0.0003902875663858942,Hold,Neutral
2019-10-25,0.0004269999917596,0.0004026145889600043,Hold,Neutral
2019-10-26,0.0004170000029262,0.0004221749155588913,Sell,Neutral
2019-10-27,0.0004649999900721,0.00043992914554413424,Hold,Neutral
2019-10-28,0.0004649999900721,0.0004590316758752779,Hold,Neutral
2019-10-29,0.0004900000058114,0.0004712038732446418,Buy,Neutral
2019-10-30,0.000467000005301,0.0004708570471457913,Hold,Neutral
2019-10-31,0.0004630000039469,0.0004644299663197219,Hold,Neutral
2019-11-01,0.0004600000102072,0.00046160212021143665,Hold,Neutral
2019-11-02,0.0004600000102072,0.0004601888637823838,Hold,Neutral
2019-11-03,0.0004560000088531,0.00046034005209886033,Hold,Neutral
2019-11-04,0.0004609999887179,0.0004605133308306388,Hold,Neutral
2019-11-05,0.0004609999887179,0.0004596354181444252,Hold,Neutral
2019-11-06,0.0004710000066552,0.00046149684443282796,Hold,Neutral
2019-11-07,0.0004579999949783,0.00045965294496071,Hold,Neutral
2019-11-08,0.000438999995822,0.0004505394382134623,Hold,Neutral
2019-11-09,0.000438999995822,0.00043517298406227573,Hold,Neutral
2019-11-10,0.0004480000061448,0.00043558957198616514,Hold,Neutral
2019-11-11,0.0004379999882075,0.00043501013519156253,Sell,Neutral
2019-11-12,0.0004379999882075,0.00043161989564161627,Sell,Neutral
2019-11-13,0.0004360000020824,0.00043064895417425957,Sell,Neutral
2019-11-14,0.0004290000069886,0.00042922393689151793,Sell,Neutral
2019-11-15,0.0004180000105407,0.0004243987459279448,Sell,Neutral
2019-11-16,0.0004220000118948,0.00042284403946099623,Hold,Neutral
2019-11-17,0.0004279999993741,0.00042098470870933146,Hold,Neutral
2019-11-18,0.0004079999926034,0.0004210433977066381,Sell,Neutral
2019-11-19,0.0004009999975096,0.00041148139954075573,Hold,Neutral
2019-11-20,0.0003830000059679,0.0003933069065543453,Sell,Neutral
2019-11-21,0.0003469999937806,0.000372009588904117,Sell,Oversold
2019-11-22,0.0003279999946244,0.0003439221607651871,Hold,Oversold
2019-11-23,0.0003239999932702,0.0003250330397967552,Hold,Oversold
2019-11-24,0.0002969999914057,0.0003164179031536257,Sell,Oversold
2019-11-25,0.0002929999900516,0.0003021493327862201,Hold,Oversold
2019-11-26,0.000304999994114,0.0002977744556604835,Hold,Oversold
2019-11-27,0.0003199999919161,0.0003031602040993666,Hold,Oversold
2019-11-28,0.0003220000071451,0.0003171241825414321,Hold,Neutral
2019-11-29,0.000330999988364,0.0003196758576059671,Hold,Neutral
2019-11-30,0.0003100000030826,0.00032134593225914337,Sell,Neutral
2019-12-01,0.0003100000030826,0.00030915577509420207,Hold,Neutral
2019-12-02,0.0003000000142492,0.0003087343924806967,Hold,Oversold
2019-12-03,0.0003110000106971,0.00030320460654599974,Hold,Neutral
2019-12-04,0.0003030000079888,0.0003112872696474104,Hold,Neutral
2019-12-05,0.0003060000017285,0.000304247117417606,Hold,Neutral
2019-12-06,0.0003079999878536,0.0003059218889751677,Hold,Neutral
2019-12-07,0.0003169999981764,0.00030764554131659783,Hold,Neutral
2019-12-08,0.0003229999856557,0.00031675213350464994,Hold,Neutral
2019-12-09,0.0003100000030826,0.00031995771325466806,Hold,Neutral
2019-12-10,0.0002920000115409,0.00030745738666971477,Hold,Neutral
2019-12-11,0.0002910000039264,0.0002933231750144358,Hold,Neutral
2019-12-12,0.0002840000088326,0.00029332835969850913,Hold,Neutral
2019-12-13,0.0003020000003743,0.0002929646446587284,Hold,Neutral
2019-12-14,0.0003119999892078,0.00030275160156074043,Hold,Neutral
2019-12-15,0.0003150000120513,0.0003111348815683799,Hold,Neutral
2019-12-16,0.0002880000101868,0.0003088692826311605,Sell,Neutral
2019-12-17,0.0002720000047702,0.000289381266395796,Hold,Neutral
2019-12-18,0.0002920000115409,0.0002835726629139895,Hold,Neutral
2019-12-19,0.0002840000088326,0.00029082776439003034,Hold,Neutral
2019-12-20,0.0002880000101868,0.00029035251349028975,Hold,Neutral
2019-12-21,0.0002840000088326,0.0002894804903751782,Hold,Neutral
2019-12-22,0.0003020000003743,0.00029084756341315153,Hold,Neutral
2019-12-23,0.0002849999873433,0.0002985687444793154,Sell,Neutral
2019-12-24,0.0002840000088326,0.00028962851716311957,Hold,Neutral
2019-12-25,0.0002819999936036,0.00028752865383410405,Hold,Neutral
2019-12-26,0.0002749999985098,0.00028646222349188697,Hold,Neutral
2019-12-27,0.0002720000047702,0.00027949689418399216,Hold,Neutral
2019-12-28,0.0002770000137388,0.0002783060657056395,Hold,Neutral
2019-12-29,0.0002899999963119,0.000287535289365245,Hold,Neutral
2019-12-30,0.0002990000066347,0.00029178685206673595,Hold,Neutral
2019-12-31,0.0002870000025723,0.0002976604234730024,Hold,Neutral
2020-01-01,0.0002849999873433,0.0002896133829682212,Hold,Neutral
2020-01-02,0.0002739999908953,0.0002873190804195867,Hold,Neutral
2020-01-03,0.0002870000025723,0.00028191880622472666,Buy,Neutral
2020-01-04,0.0002889999886974,0.00028885541389576507,Hold,Neutral
2020-01-05,0.0002899999963119,0.00029003706907889976,Hold,Neutral
2020-01-06,0.0003089999954681,0.000293538695968788,Buy,Neutral
2020-01-07,0.0002929999900516,0.00030374078740163705,Hold,Neutral
2020-01-08,0.0002950000052805,0.00029674093710527774,Buy,Neutral
2020-01-09,0.0002899999963119,0.0002986958842469027,Buy,Neutral
2020-01-10,0.0002969999914057,0.0002927828165124121,Hold,Neutral
2020-01-11,0.000296000012895,0.0003006037800810355,Buy,Neutral
2020-01-12,0.0003250000008847,0.0003025352821000535,Buy,Neutral
2020-01-13,0.0003119999892078,0.00032945894882570375,Buy,Neutral
2020-01-14,0.0003459999861661,0.00031721515034442867,Buy,Neutral
2020-01-15,0.0003720000095199,0.0003580577928955243,Buy,Overbought
2020-01-16,0.0003600000054575,0.00036041741624162545,Hold,Neutral
2020-01-17,0.0003779999969992,0.00036463553744317566,Buy,Neutral
2020-01-18,0.0003779999969992,0.0003813358508128405,Hold,Neutral
2020-01-19,0.0003520000027492,0.00036675189138788246,Hold,Neutral
2020-01-20,0.0003600000054575,0.0003602349177903981,Buy,Neutral
2020-01-21,0.0003699999942909,0.00036487839160642325,Buy,Neutral
2020-01-22,0.0003720000095199,0.00036585300500037053,Hold,Neutral
2020-01-23,0.0003509999951347,0.0003604868062731764,Hold,Neutral
2020-01-24,0.0003480000013951,0.00035480413813104313,Buy,Neutral
2020-01-25,0.0003450000076554,0.00034942434181369603,Hold,Neutral
2020-01-26,0.0003490000090096,0.0003504009446666015,Hold,Neutral
2020-01-27,0.0003570000117179,0.00035315438142472427,Hold,Neutral
2020-01-28,0.0003729999880306,0.0003629992194031472,Hold,Neutral
2020-01-29,0.0003689999866764,0.00036695982762372247,Sell,Neutral
2020-01-30,0.0003699999942909,0.0003653162605825172,Hold,Neutral
2020-01-31,0.0003729999880306,0.0003683264437476642,Hold,Neutral
2020-02-01,0.0003790000046137,0.00037465129617716855,Hold,Neutral
2020-02-02,0.0003950000100303,0.0003867398898975532,Buy,Neutral
2020-02-03,0.0003889999934472,0.0003926522417492962,Hold,Neutral
2020-02-04,0.0003969999961555,0.00039085310506834626,Hold,Neutral
2020-02-05,0.0004159999953117,0.0003962383547079028,Hold,Overbought
2020-02-06,0.0004659999976865,0.00043263604020092253,Buy,Overbought
2020-02-07,0.0004849999968428,0.0004746519509799806,Buy,Overbought
2020-02-08,0.0004649999900721,0.00047848277191900405,Hold,Overbought
2020-02-09,0.0004710000066552,0.00047896099643238794,Buy,Overbought
2020-02-10,0.0004569999873638,0.00047331809679613054,Hold,Neutral
2020-02-11,0.0004659999976865,0.0004672005568728363,Buy,Neutral
2020-02-12,0.0004980000085197,0.0004904461074538373,Buy,Overbought
2020-02-13,0.0005089999758638,0.0005122210591045397,Buy,Overbought
2020-02-14,0.0005760000203736,0.0005617194822483909,Buy,Overbought
2020-02-15,0.0005499999970197,0.0006389902404763583,Buy,Overbought
2020-02-16,0.0005540000274777,0.0005500909605800605,Hold,Overbought
2020-02-17,0.0005310000269673,0.0005412642295718638,Hold,Neutral
2020-02-18,0.0005469999741762,0.0005394904907938993,Buy,Neutral
2020-02-19,0.0004990000161342,0.0005283790128575353,Hold,Neutral
2020-02-20,0.000478000001749,0.0005040959615253633,Buy,Neutral
2020-02-21,0.0004959999932907,0.0004898642576633937,Buy,Neutral
2020-02-22,0.0004809999954886,0.0004863130281325397,Sell,Neutral
2020-02-23,0.0004889999981969,0.00047996239605429435,Hold,Neutral
2020-02-24,0.0004640000115614,0.00047382105581601254,Sell,Neutral
2020-02-25,0.0004159999953117,0.0004483210939394662,Sell,Neutral
2020-02-26,0.0003650000144261,0.00039457709777409824,Sell,Neutral
2020-02-27,0.0003779999969992,0.0003713649660424284,Hold,Neutral
2020-02-28,0.0003720000095199,0.00037439057363775,Hold,Neutral
2020-02-29,0.0003619999915827,0.0003686748021760767,Hold,Neutral
2020-03-01,0.000361000013072,0.0003629950140008469,Hold,Neutral
2020-03-02,0.0003790000046137,0.00036419161274584027,Hold,Neutral
2020-03-03,0.0003710000019054,0.00037552036587197026,Hold,Neutral
2020-03-04,0.0003659999929368,0.00036634660043197273,Sell,Neutral
2020-03-05,0.0003790000046137,0.0003667589598304586,Hold,Neutral
2020-03-06,0.0003879999858327,0.0003812896711699835,Hold,Neutral
2020-03-07,0.0003710000019054,0.00038243213576356135,Sell,Neutral
2020-03-08,0.0003190000134054,0.00034858091711972324,Sell,Neutral
2020-03-09,0.0003209999995306,0.0003175056292805908,Hold,Neutral
2020-03-10,0.0003199999919161,0.00031276873962038474,Sell,Neutral
2020-03-11,0.0003140000044368,0.0003153501657677436,Sell,Neutral
2020-03-12,0.0001849999971454,0.00023601389621783663,Sell,Oversold
2020-03-13,0.0002059999969787,0.000204800331015174,Hold,Oversold
2020-03-14,0.0001990000018849,0.00020035149686606612,Sell,Oversold
2020-03-15,0.0002149999927496,0.00020941896863954494,Hold,Oversold
2020-03-16,0.0001920000067912,0.00020053920782979175,Sell,Oversold
2020-03-17,0.0001999999949475,0.00020409510887963605,Hold,Oversold
2020-03-18,0.0001950000005308,0.00020112528855109951,Hold,Oversold
2020-03-19,0.0002309999981662,0.000219548528273938,Hold,Neutral
2020-03-20,0.0002220000023953,0.00022061492898342352,Sell,Neutral
2020-03-21,0.0002240000030724,0.00021950829068390605,Sell,Neutral
2020-03-22,0.0002039999963017,0.00021039427058915683,Sell,Neutral
2020-03-23,0.0002169999934267,0.00021897649574258878,Hold,Neutral
2020-03-24,0.0002200000017182,0.00021979923476819768,Hold,Neutral
2020-03-25,0.0002189999941037,0.00021793722652857972,Hold,Neutral
2020-03-26,0.0002229999954579,0.00022038800054332614,Hold,Neutral
2020-03-27,0.0002169999934267,0.00021888129382181923,Hold,Neutral
2020-03-28,0.0002160000003641,0.00021826313549814583,Hold,Neutral
2020-03-29,0.0002050000039162,0.00021245972316063234,Hold,Neutral
2020-03-30,0.0002229999954579,0.00022193729778364303,Buy,Neutral
2020-03-31,0.0002229999954579,0.00022295535185046496,Hold,Neutral
2020-04-01,0.0002209999947808,0.00022364635744599067,Hold,Neutral
2020-04-02,0.000226999996812,0.00022446908546848823,Buy,Neutral
2020-04-03,0.000224999996135,0.0002260230672858124,Hold,Neutral
2020-04-04,0.0002280000044265,0.0002260017647777876,Hold,Neutral
2020-04-05,0.0002340000064577,0.00022814134494065922,Hold,Neutral
