Date,Actual,Predicted,Trade Signal,RSI Signal
2021-12-19,0.3659949898719787,0.36526531631225373,Hold,Neutral
2021-12-20,0.3605850040912628,0.36280853724595796,Hold,Neutral
2021-12-21,0.3666059970855713,0.3613055502003406,Hold,Neutral
2021-12-22,0.3655059933662414,0.36484495065833067,Hold,Neutral
2021-12-23,0.3736360073089599,0.3725770948007579,Hold,Neutral
2021-12-24,0.3722929954528808,0.3728562517053878,Hold,Neutral
2021-12-25,0.3805049955844879,0.37670029475635436,Buy,Neutral
2021-12-26,0.3784489929676056,0.3807081817920719,Hold,Neutral
2021-12-27,0.3786090016365051,0.3728182908927019,Hold,Neutral
2021-12-28,0.3615249991416931,0.36349549688078286,Hold,Neutral
2021-12-29,0.3533029854297638,0.3500331112747155,Hold,Neutral
2021-12-30,0.3515869975090027,0.3508255515585816,Hold,Neutral
2021-12-31,0.3380909860134125,0.344210656621863,Sell,Oversold
2022-01-01,0.3480669856071472,0.34691397349087016,Hold,Neutral
2022-01-02,0.3487919867038727,0.3462354335588595,Hold,Neutral
2022-01-03,0.343077003955841,0.34321143866980836,Sell,Neutral
2022-01-04,0.3467130064964294,0.3443091572064257,Hold,Neutral
2022-01-05,0.3274550139904022,0.33365747032468285,Sell,Oversold
2022-01-06,0.3115879893302917,0.336200704275379,Hold,Oversold
2022-01-07,0.2901709973812103,0.29701350637014773,Sell,Oversold
2022-01-08,0.2847679853439331,0.2981630636925928,Hold,Oversold
2022-01-09,0.2860450148582458,0.2899058843698959,Hold,Oversold
2022-01-10,0.2717669904232025,0.2774858494820945,Sell,Oversold
2022-01-11,0.2866919934749603,0.2900803764960384,Hold,Oversold
2022-01-12,0.2933759987354278,0.2890323005408085,Hold,Neutral
2022-01-13,0.2822920083999634,0.2876386585292858,Sell,Oversold
2022-01-14,0.2865369915962219,0.28893030861283286,Hold,Neutral
2022-01-15,0.2845019996166229,0.2917608671703089,Hold,Neutral
2022-01-16,0.3162339925765991,0.3029181518480476,Hold,Neutral
2022-01-17,0.3140940070152282,0.3131924567605211,Hold,Neutral
2022-01-18,0.3152759969234466,0.31024398455704116,Hold,Neutral
2022-01-19,0.3053810000419616,0.3089286134840866,Hold,Neutral
2022-01-20,0.2932449877262115,0.2983660247019857,Hold,Neutral
2022-01-21,0.2511500120162964,0.27362021854923074,Hold,Oversold
2022-01-22,0.2264509946107864,0.24860836702917982,Sell,Oversold
2022-01-23,0.2349150031805038,0.23537857453735836,Hold,Oversold
2022-01-24,0.2247419953346252,0.2269237349159095,Sell,Oversold
2022-01-25,0.2203650027513504,0.22411868594813697,Hold,Oversold
2022-01-26,0.2210109978914261,0.22230487354963072,Hold,Oversold
2022-01-27,0.2147230058908462,0.22006052286049232,Hold,Oversold
2022-01-28,0.220098003745079,0.21729689627826684,Hold,Oversold
2022-01-29,0.2242330014705658,0.22289298003825955,Hold,Neutral
2022-01-30,0.2227240055799484,0.22405220384395863,Hold,Oversold
2022-01-31,0.2271739989519119,0.22652414775589236,Hold,Neutral
2022-02-01,0.2304880023002624,0.22850418020136598,Hold,Neutral
2022-02-02,0.2219389975070953,0.22815963619184884,Sell,Neutral
2022-02-03,0.2256720066070556,0.22485997981858713,Hold,Neutral
2022-02-04,0.2415039986371994,0.2354268345278815,Buy,Neutral
2022-02-05,0.2440190017223358,0.2535422884307447,Buy,Neutral
2022-02-06,0.2435149997472763,0.24990981905990178,Buy,Neutral
2022-02-07,0.2510179877281189,0.25024536693427296,Buy,Neutral
2022-02-08,0.2498099952936172,0.251450226555268,Hold,Neutral
2022-02-09,0.26111900806427,0.2553006506966693,Buy,Neutral
2022-02-10,0.2445089966058731,0.25200038533764224,Hold,Neutral
2022-02-11,0.2328500002622604,0.24120127222305093,Hold,Neutral
2022-02-12,0.2344769984483719,0.23611066681585943,Buy,Neutral
2022-02-13,0.2306309938430786,0.23187492577317617,Hold,Neutral
2022-02-14,0.2318499982357025,0.23364386935969597,Hold,Neutral
2022-02-15,0.2418269962072372,0.24519440231175904,Hold,Neutral
2022-02-16,0.3661690056324005,0.32526357656914884,Buy,Overbought
2022-02-17,0.3074730038642883,0.33310119252048787,Hold,Neutral
2022-02-18,0.28227099776268,0.28413551602425025,Hold,Neutral
2022-02-19,0.2729189991950989,0.2809278137070694,Hold,Neutral
2022-02-20,0.2485439926385879,0.2596286347596882,Hold,Neutral
2022-02-21,0.2333189994096756,0.24604727054911005,Hold,Neutral
2022-02-22,0.2332009971141815,0.2328728394792186,Hold,Neutral
2022-02-23,0.2278839945793151,0.2299237937730024,Sell,Neutral
2022-02-24,0.2148540019989013,0.2239427837616484,Sell,Neutral
2022-02-25,0.221217006444931,0.21702217512447677,Hold,Neutral
2022-02-26,0.2333710044622421,0.2289013146694148,Hold,Neutral
2022-02-27,0.2169419974088668,0.2253201427404411,Sell,Neutral
2022-02-28,0.2288939952850341,0.22647556012900438,Hold,Neutral
2022-03-01,0.2233400046825409,0.22712921924912988,Hold,Neutral
2022-03-02,0.2234410047531128,0.224134381463098,Hold,Neutral
2022-03-03,0.216510996222496,0.22154736081335535,Hold,Neutral
2022-03-04,0.2028560042381286,0.21014317712045152,Sell,Neutral
2022-03-05,0.2040069997310638,0.20398811171629594,Hold,Neutral
2022-03-06,0.1964630037546157,0.20416010626050682,Hold,Neutral
2022-03-07,0.1913989931344986,0.19486423178277312,Hold,Neutral
2022-03-08,0.1918140053749084,0.1917999246405467,Hold,Neutral
