Date,Actual,Predicted,Trade Signal,RSI Signal
2018-05-02,1.6709500551223757,1.6339245409788914,Buy,Neutral
2018-05-03,1.7472000122070312,1.692463262711519,Buy,Neutral
2018-05-04,1.6567399501800537,1.6794267917332226,Hold,Neutral
2018-05-05,1.696560025215149,1.6521269496463222,Hold,Neutral
2018-05-06,1.623129963874817,1.654355010228112,Hold,Neutral
2018-05-07,1.5868899822235107,1.6160379121712258,Hold,Neutral
2018-05-08,1.5702300071716309,1.6127615946201783,Buy,Neutral
2018-05-09,1.6800099611282349,1.64172879989595,Buy,Neutral
2018-05-10,1.6720000505447388,1.6679715276462936,Hold,Neutral
2018-05-11,1.4605200290679932,1.5658602026135378,Sell,Neutral
2018-05-12,1.668969988822937,1.5724999765991003,Hold,Neutral
2018-05-13,1.759960055351257,1.6693768164214382,Hold,Neutral
2018-05-14,1.8623100519180296,1.8232852021989823,Buy,Neutral
2018-05-15,1.7960799932479858,1.8902170070536002,Buy,Neutral
2018-05-16,2.17467999458313,1.9758691587238006,Buy,Overbought
2018-05-17,1.9105900526046755,2.062543565535682,Hold,Neutral
2018-05-18,2.087029933929444,1.9720446720031652,Buy,Neutral
2018-05-19,2.1617000102996826,2.098570842050859,Hold,Neutral
2018-05-20,2.086509943008423,2.1075750371979214,Hold,Neutral
2018-05-21,2.0222198963165283,2.0681819997291186,Hold,Neutral
2018-05-22,1.8751399517059328,2.0081321971460353,Hold,Neutral
2018-05-23,1.7190799713134766,1.7987363131407923,Hold,Neutral
2018-05-24,1.7491400241851809,1.7441354872433559,Buy,Neutral
2018-05-25,1.805780053138733,1.7553535693928515,Hold,Neutral
2018-05-26,2.0104000568389893,1.8817619721710983,Hold,Neutral
2018-05-27,2.153909921646118,2.1254649637956167,Hold,Neutral
2018-05-28,1.765910029411316,1.9746011871572522,Sell,Neutral
2018-05-29,1.7998199462890625,1.7810225987942994,Hold,Neutral
2018-05-30,1.6821999549865725,1.7763735985132225,Sell,Neutral
2018-05-31,1.710199952125549,1.6807203542990934,Hold,Neutral
2018-06-01,1.6326700448989868,1.6569245390250902,Sell,Neutral
2018-06-02,1.6938600540161133,1.6651450293191952,Hold,Neutral
2018-06-03,1.6523300409317017,1.6568377788836814,Sell,Neutral
2018-06-04,1.5711699724197388,1.6028701821872593,Sell,Neutral
2018-06-05,1.66798996925354,1.6306197941730631,Hold,Neutral
2018-06-06,1.5744199752807615,1.6203467825265685,Sell,Neutral
2018-06-07,1.475469946861267,1.5678620830947667,Hold,Neutral
2018-06-08,1.403980016708374,1.4768539012423354,Hold,Neutral
2018-06-09,1.3257800340652466,1.35062143360166,Sell,Neutral
2018-06-10,1.2290899753570557,1.2509407559238555,Sell,Neutral
2018-06-11,1.1995999813079834,1.206898935461911,Sell,Neutral
2018-06-12,1.1239099502563477,1.1753045301286245,Sell,Neutral
2018-06-13,0.9684450030326844,1.0458837772366587,Sell,Oversold
2018-06-14,1.0844999551773071,1.061974676944711,Hold,Neutral
2018-06-15,1.079200029373169,1.0413949678377743,Sell,Neutral
2018-06-16,1.0499199628829956,1.0486863889740723,Sell,Neutral
2018-06-17,1.0363099575042725,1.059773450151514,Hold,Neutral
2018-06-18,1.0205399990081787,1.0353197117837654,Hold,Neutral
2018-06-19,0.99160897731781,1.0123077756065746,Hold,Neutral
2018-06-20,0.9358230233192444,0.9504095373010151,Sell,Oversold
2018-06-21,0.8743079900741577,0.8927015143954093,Sell,Oversold
2018-06-22,0.8161969780921936,0.8512627394120306,Sell,Oversold
2018-06-23,0.8659350275993347,0.8508447980498158,Hold,Neutral
2018-06-24,0.7326819896697998,0.8038918136355154,Sell,Oversold
2018-06-25,0.7572950124740601,0.7753504119754128,Hold,Oversold
2018-06-26,0.6978390216827393,0.7338342933521059,Sell,Oversold
2018-06-27,0.7005190253257751,0.7187212176152868,Hold,Oversold
2018-06-28,0.64103102684021,0.6908239367448494,Sell,Oversold
2018-06-29,0.6588979959487915,0.6829207985296641,Hold,Oversold
2018-06-30,0.7144150137901306,0.7038330413506076,Hold,Neutral
2018-07-01,0.729578971862793,0.7364005282558347,Hold,Neutral
2018-07-02,0.8204489946365356,0.7817943617476435,Hold,Neutral
2018-07-03,0.789438009262085,0.8224271905878697,Hold,Neutral
2018-07-04,0.8309599757194519,0.8127841571162746,Buy,Neutral
2018-07-05,0.7830280065536499,0.8316778864068316,Hold,Neutral
2018-07-06,0.7738819718360901,0.7961389581920366,Buy,Neutral
2018-07-07,0.8406270146369934,0.8101435470066413,Buy,Neutral
2018-07-08,0.798367977142334,0.8584242356182037,Buy,Neutral
2018-07-09,0.7985150218009949,0.802509507309757,Hold,Neutral
2018-07-10,0.7074369788169861,0.7543869445968424,Hold,Neutral
2018-07-11,0.7454839944839478,0.7507818619241523,Buy,Neutral
2018-07-12,0.6629679799079895,0.7088011616697386,Sell,Neutral
2018-07-13,0.6779850125312805,0.6892808876316405,Hold,Neutral
2018-07-14,0.6804350018501282,0.68148927912896,Hold,Neutral
2018-07-15,0.6956819891929626,0.6806834270553043,Hold,Neutral
2018-07-16,0.7727680206298828,0.7230518367240557,Hold,Neutral
2018-07-17,0.8124930262565613,0.7949452594250761,Hold,Neutral
2018-07-18,0.8144350051879883,0.8050196284509255,Hold,Neutral
2018-07-19,0.8003039956092834,0.7957572103278439,Hold,Neutral
2018-07-20,0.7142000198364258,0.7547404767633307,Hold,Neutral
2018-07-21,0.716376006603241,0.7236946577650107,Buy,Neutral
2018-07-22,0.7135649919509888,0.7044032607650643,Hold,Neutral
2018-07-23,0.681007981300354,0.7001311198429615,Sell,Neutral
2018-07-24,0.6568760275840759,0.6607495941557593,Sell,Neutral
2018-07-25,0.6545680165290833,0.6509052727722268,Hold,Neutral
2018-07-26,0.6124079823493958,0.6333878404878649,Sell,Neutral
2018-07-27,0.6228790283203125,0.6105881034382787,Hold,Neutral
2018-07-28,0.6363160014152527,0.6534068970172139,Hold,Neutral
2018-07-29,0.6414830088615417,0.6566871270254798,Hold,Neutral
2018-07-30,0.6687650084495544,0.6568622182165611,Hold,Neutral
2018-07-31,0.5908730030059814,0.631693837461484,Sell,Neutral
2018-08-01,0.531669020652771,0.5630551159213149,Sell,Neutral
2018-08-02,0.476610004901886,0.4984206639768902,Sell,Oversold
2018-08-03,0.4576750099658966,0.4688042727657456,Sell,Oversold
2018-08-04,0.4157330095767975,0.39262728984758966,Sell,Oversold
2018-08-05,0.4441809952259063,0.3985958655113296,Sell,Oversold
2018-08-06,0.4275760054588318,0.3880014943928805,Sell,Oversold
2018-08-07,0.4124599993228912,0.39881623462104676,Sell,Oversold
2018-08-08,0.3650740087032318,0.3810466693737212,Sell,Oversold
2018-08-09,0.3840250074863434,0.3818025916647092,Hold,Oversold
2018-08-10,0.3530769944190979,0.3709792044435868,Sell,Oversold
2018-08-11,0.3475500047206878,0.34235235982760137,Sell,Oversold
2018-08-12,0.356669008731842,0.34268809412758516,Sell,Oversold
2018-08-13,0.330033004283905,0.32998801306869857,Sell,Oversold
2018-08-14,0.2931950092315674,0.3177085751853946,Sell,Oversold
2018-08-15,0.302152007818222,0.2972370632297821,Hold,Oversold
2018-08-16,0.3039030134677887,0.30234246106706403,Hold,Oversold
2018-08-17,0.3536190092563629,0.33390771611896164,Hold,Neutral
2018-08-18,0.3291589915752411,0.33557480735817974,Sell,Neutral
2018-08-19,0.3493820130825043,0.3419102250720974,Hold,Neutral
2018-08-20,0.3217549920082092,0.3343070021042556,Sell,Neutral
2018-08-21,0.3418320119380951,0.3410698414213129,Hold,Neutral
2018-08-22,0.3577199876308441,0.35102328153362505,Buy,Neutral
2018-08-23,0.3963730037212372,0.37131849849766313,Buy,Neutral
2018-08-24,0.4836589992046356,0.43794918070120237,Buy,Neutral
2018-08-25,0.4699159860610962,0.4777669712056355,Hold,Neutral
2018-08-26,0.4409460127353668,0.45105636688092976,Hold,Neutral
2018-08-27,0.4389849901199341,0.4295442831594014,Hold,Neutral
2018-08-28,0.4280799925327301,0.42952340842425707,Hold,Neutral
2018-08-29,0.4091520011425018,0.4199113945399683,Hold,Neutral
2018-08-30,0.4146470129489898,0.40951709032505595,Hold,Neutral
2018-08-31,0.4257650077342987,0.41697624604627387,Hold,Neutral
2018-09-01,0.4427849948406219,0.42974427874126936,Hold,Neutral
2018-09-02,0.4206070005893707,0.427753351106941,Hold,Neutral
2018-09-03,0.425680011510849,0.42135540963415363,Hold,Neutral
2018-09-04,0.4280619919300079,0.4230275927055903,Hold,Neutral
2018-09-05,0.3485330045223236,0.3976435168507171,Sell,Neutral
2018-09-06,0.3712170124053955,0.3661648733805287,Hold,Neutral
2018-09-07,0.3725050091743469,0.37249178957529794,Hold,Neutral
2018-09-08,0.3395519852638244,0.36199160607759784,Sell,Neutral
2018-09-09,0.3441919982433319,0.3471804668225281,Hold,Neutral
2018-09-10,0.3405320048332214,0.3424772741774172,Hold,Neutral
2018-09-11,0.3416939973831177,0.34029387176593423,Hold,Neutral
2018-09-12,0.3241440057754516,0.3351564281328248,Sell,Neutral
2018-09-13,0.3449240028858185,0.34041480123880397,Hold,Neutral
2018-09-14,0.3582429885864258,0.35295200534669285,Hold,Neutral
2018-09-15,0.3570770025253296,0.36148936793948644,Hold,Neutral
2018-09-16,0.3679820001125335,0.35712334781455385,Hold,Neutral
2018-09-17,0.3413270115852356,0.3630014196341185,Sell,Neutral
2018-09-18,0.3608630001544952,0.35107035306000856,Buy,Neutral
2018-09-19,0.3622109889984131,0.36365479004236656,Hold,Neutral
2018-09-20,0.3735620081424713,0.3682010719789507,Buy,Neutral
2018-09-21,0.4067290127277374,0.3924319136694369,Buy,Neutral
2018-09-22,0.3886780142784118,0.38904933503599104,Hold,Neutral
2018-09-23,0.3941499888896942,0.3931763628168412,Buy,Neutral
2018-09-24,0.3700340092182159,0.37680178594417135,Hold,Neutral
2018-09-25,0.3520779907703399,0.3762377524224789,Buy,Neutral
2018-09-26,0.3675279915332794,0.3615512602295835,Buy,Neutral
2018-09-27,0.3838900029659271,0.3794442407837898,Buy,Neutral
2018-09-28,0.3927760124206543,0.3884359900856931,Buy,Neutral
2018-09-29,0.3910540044307709,0.3913869753459815,Hold,Neutral
2018-09-30,0.397814005613327,0.39751145144667227,Buy,Neutral
2018-10-01,0.3976719975471496,0.3982312913719466,Hold,Neutral
2018-10-02,0.40379399061203,0.3993541736477201,Hold,Neutral
2018-10-03,0.3935489952564239,0.39660409807384034,Hold,Neutral
2018-10-04,0.3988910019397735,0.3983501336508819,Buy,Neutral
2018-10-05,0.3889369964599609,0.3959066155417988,Hold,Neutral
2018-10-06,0.401430994272232,0.40057411276152327,Buy,Neutral
2018-10-07,0.3987860083580017,0.3988027002507994,Hold,Neutral
2018-10-08,0.423548012971878,0.4104719201547436,Buy,Neutral
2018-10-09,0.4266360104084015,0.4295131210085477,Buy,Neutral
2018-10-10,0.4326319992542267,0.4325595143978308,Buy,Neutral
2018-10-11,0.3530409932136535,0.40298086217247964,Hold,Neutral
2018-10-12,0.3788599967956543,0.36703284352877147,Buy,Neutral
2018-10-13,0.4129230082035064,0.40254007181627344,Buy,Neutral
2018-10-14,0.3892579972743988,0.39745281507328206,Sell,Neutral
2018-10-15,0.4106700122356415,0.4065529573855497,Hold,Neutral
2018-10-16,0.4187189936637878,0.4076008472940918,Hold,Neutral
2018-10-17,0.4359999895095825,0.42364739153260084,Buy,Neutral
2018-10-18,0.4304040074348449,0.4359188972312452,Hold,Neutral
2018-10-19,0.4331899881362915,0.43299110295049104,Hold,Neutral
2018-10-20,0.4580850005149841,0.4473218324555016,Buy,Neutral
2018-10-21,0.4692859947681427,0.46297216200735436,Buy,Neutral
2018-10-22,0.4622749984264374,0.470853928244541,Hold,Neutral
2018-10-23,0.5073099732398987,0.47599085747860703,Buy,Neutral
2018-10-24,0.4924539923667907,0.503958375631039,Hold,Neutral
2018-10-25,0.5084559917449951,0.5080525415378465,Buy,Neutral
2018-10-26,0.489996999502182,0.49896119240711095,Hold,Neutral
2018-10-27,0.4457150101661682,0.478041998879081,Hold,Neutral
2018-10-28,0.4653719961643219,0.4381680944315716,Hold,Neutral
2018-10-29,0.4209670126438141,0.4446753726536998,Hold,Neutral
2018-10-30,0.4375559985637665,0.4370421124497373,Hold,Neutral
2018-10-31,0.4407489895820617,0.44216645360088885,Hold,Neutral
2018-11-01,0.4733879864215851,0.4527307277405799,Hold,Neutral
2018-11-02,0.4634959995746612,0.47304227588048114,Hold,Neutral
2018-11-03,0.4492950141429901,0.4566807782500286,Sell,Neutral
2018-11-04,0.4396019876003265,0.44095437723448727,Sell,Neutral
2018-11-05,0.4222660064697265,0.431640764623541,Sell,Neutral
2018-11-06,0.4368540048599243,0.4336140626866485,Hold,Neutral
2018-11-07,0.4441730082035064,0.4430735905514534,Hold,Neutral
2018-11-08,0.4300000071525574,0.43667460879382525,Sell,Neutral
2018-11-09,0.4131880104541778,0.4280351322285134,Hold,Neutral
2018-11-10,0.4147689938545227,0.41030609668854945,Hold,Neutral
2018-11-11,0.4035660028457641,0.4126719915908816,Hold,Neutral
2018-11-12,0.4192290008068084,0.40569395868190555,Hold,Neutral
2018-11-13,0.4014450013637543,0.41383145181282815,Sell,Neutral
2018-11-14,0.3338980078697204,0.38380594161957277,Sell,Neutral
2018-11-15,0.347007006406784,0.34663634360052664,Hold,Neutral
2018-11-16,0.36074298620224,0.358395300622505,Hold,Neutral
2018-11-17,0.3519439995288849,0.3615175015402906,Hold,Neutral
2018-11-18,0.3567430078983307,0.35079451041666204,Hold,Neutral
2018-11-19,0.2808609902858734,0.3234606226390425,Sell,Oversold
2018-11-20,0.2596139907836914,0.27208444915543867,Sell,Oversold
2018-11-21,0.2744919955730438,0.26666513128237224,Hold,Neutral
2018-11-22,0.2481819987297058,0.26538108665872584,Sell,Oversold
2018-11-23,0.2406550049781799,0.2459948584970688,Hold,Oversold
2018-11-24,0.206836998462677,0.2250575981383567,Sell,Oversold
2018-11-25,0.2025990039110183,0.21060609266925415,Hold,Oversold
2018-11-26,0.1856510043144226,0.20219676073188814,Hold,Oversold
2018-11-27,0.2394080013036728,0.21555483015918506,Hold,Neutral
2018-11-28,0.2581459879875183,0.24285885187217912,Hold,Neutral
2018-11-29,0.2494190037250518,0.25005959553363694,Sell,Neutral
2018-11-30,0.2227459996938705,0.23483488247385284,Sell,Neutral
2018-12-01,0.2403739988803863,0.23016961436707567,Hold,Neutral
2018-12-02,0.2318450063467025,0.23101829209116237,Sell,Neutral
2018-12-03,0.2119230031967163,0.2156182461013058,Sell,Neutral
2018-12-04,0.2220470011234283,0.21896554197073612,Hold,Neutral
2018-12-05,0.200994998216629,0.21430957376616253,Sell,Neutral
2018-12-06,0.1853139996528625,0.19510739904281618,Sell,Neutral
2018-12-07,0.1821890026330948,0.18296899287310261,Sell,Neutral
2018-12-08,0.179184004664421,0.18094805384553717,Hold,Neutral
2018-12-09,0.1908079981803894,0.18354833322279526,Hold,Neutral
2018-12-10,0.1774380058050155,0.18383352286105784,Sell,Neutral
2018-12-11,0.1727319955825805,0.17814675688860407,Hold,Neutral
2018-12-12,0.177169993519783,0.17578395483205533,Hold,Neutral
2018-12-13,0.1682620048522949,0.17530418583134577,Sell,Neutral
2018-12-14,0.1540970057249069,0.17017520414216972,Hold,Neutral
2018-12-15,0.1601050049066543,0.16908972441616424,Hold,Neutral
2018-12-16,0.1572940051555633,0.16959195055579251,Hold,Neutral
2018-12-17,0.1770029962062835,0.17211878890289486,Hold,Neutral
2018-12-18,0.1810459941625595,0.17907867793728,Hold,Neutral
2018-12-19,0.1875769942998886,0.18641936877670356,Hold,Neutral
2018-12-20,0.2037869989871978,0.19560709347090938,Buy,Neutral
2018-12-21,0.188071995973587,0.19862612568465546,Hold,Neutral
2018-12-22,0.2021459937095642,0.1990382359152618,Buy,Neutral
2018-12-23,0.2028499990701675,0.20208691763973197,Hold,Neutral
2018-12-24,0.2175540030002594,0.21087861106258046,Buy,Neutral
2018-12-25,0.1921969950199127,0.20271411950782361,Hold,Neutral
2018-12-26,0.1952379941940307,0.1951475320489781,Buy,Neutral
2018-12-27,0.1752790063619613,0.1850989252246965,Hold,Neutral
2018-12-28,0.2025929987430572,0.191728755237009,Buy,Neutral
2018-12-29,0.1923180073499679,0.19279017056513748,Hold,Neutral
2018-12-30,0.1947090029716491,0.19321660282547504,Hold,Neutral
2018-12-31,0.1834349930286407,0.189073817580115,Sell,Neutral
2019-01-01,0.1919669955968856,0.19233280069801473,Hold,Neutral
2019-01-02,0.2003500014543533,0.19647397009276127,Hold,Neutral
2019-01-03,0.1921720057725906,0.19606263079178896,Sell,Neutral
2019-01-04,0.1929800063371658,0.19558595834200326,Hold,Neutral
2019-01-05,0.1960140019655227,0.19540195020887796,Hold,Neutral
2019-01-06,0.2110780030488968,0.20457659950726687,Buy,Neutral
2019-01-07,0.214041993021965,0.21180074200976104,Hold,Neutral
2019-01-08,0.208638995885849,0.21142284283920532,Hold,Neutral
2019-01-09,0.2110899984836578,0.21101024559105183,Buy,Neutral
2019-01-10,0.1832109987735748,0.20034931115303775,Hold,Neutral
2019-01-11,0.1859800070524215,0.1893405757975135,Buy,Neutral
2019-01-12,0.1874130070209503,0.18949735723067945,Hold,Neutral
2019-01-13,0.1803240031003952,0.189337529761071,Hold,Neutral
2019-01-14,0.1899490058422088,0.1897854867036054,Hold,Neutral
2019-01-15,0.2047899961471557,0.19771152786474436,Hold,Neutral
2019-01-16,0.2186930030584335,0.21089183763296848,Hold,Neutral
2019-01-17,0.2089519947767257,0.21731776875475398,Hold,Neutral
2019-01-18,0.2017299979925155,0.2074425012233905,Hold,Neutral
2019-01-19,0.2068669945001602,0.20446378451840047,Buy,Neutral
2019-01-20,0.1957319974899292,0.20206653283334863,Hold,Neutral
2019-01-21,0.2072110027074813,0.20244784015369785,Buy,Neutral
2019-01-22,0.2025170028209686,0.20548602524374926,Hold,Neutral
2019-01-23,0.2034319937229156,0.20349318120541454,Hold,Neutral
2019-01-24,0.2258249968290329,0.21294132730812362,Buy,Neutral
2019-01-25,0.2449319958686828,0.24282787001792827,Buy,Neutral
2019-01-26,0.246967002749443,0.2426575335290722,Hold,Neutral
