Date,Actual,Predicted,Trade Signal,RSI Signal
2018-10-11,1.7305599451065063,1.8800484150395331,Hold,Neutral
2018-10-12,1.760740041732788,1.7982118290210676,Hold,Neutral
2018-10-13,1.777760028839111,1.7935911677516905,Hold,Neutral
2018-10-14,1.7855099439620972,1.796311470805634,Hold,Neutral
2018-10-15,1.841470003128052,1.8200122334211069,Hold,Neutral
2018-10-16,1.8323400020599363,1.8193598541571827,Sell,Neutral
2018-10-17,1.8442699909210205,1.8318424072668629,Hold,Neutral
2018-10-18,1.8303300142288208,1.823866004879223,Sell,Neutral
2018-10-19,1.812059998512268,1.820300442545108,Hold,Neutral
2018-10-20,1.8403300046920776,1.8314829349384445,Hold,Neutral
2018-10-21,1.814219951629639,1.8514918592895637,Hold,Neutral
2018-10-22,1.8039699792861936,1.8310933214144243,Hold,Neutral
2018-10-23,1.7846699953079224,1.7949046057162332,Hold,Neutral
2018-10-24,1.7857600450515747,1.7771770095578165,Hold,Neutral
2018-10-25,1.747349977493286,1.7784343403359417,Hold,Neutral
2018-10-26,1.7450400590896606,1.7509978644264308,Hold,Neutral
2018-10-27,1.7050199508666992,1.748254438353903,Hold,Neutral
2018-10-28,1.7677500247955322,1.749643452806276,Hold,Neutral
2018-10-29,1.6530499458312988,1.7256410552765393,Sell,Neutral
2018-10-30,1.642449975013733,1.631548652151301,Sell,Neutral
2018-10-31,1.6474599838256836,1.6464471148410647,Hold,Neutral
2018-11-01,1.6946200132369995,1.660287093259697,Hold,Neutral
2018-11-02,1.6831599473953247,1.6939221250028367,Hold,Neutral
2018-11-03,1.6586400270462036,1.6715389667241431,Hold,Neutral
2018-11-04,1.6904499530792236,1.6285759360526586,Sell,Neutral
2018-11-05,1.6777299642562866,1.6919658569903726,Hold,Neutral
2018-11-06,1.7119100093841553,1.6778632887213032,Hold,Neutral
2018-11-07,1.6812599897384644,1.6969186991282441,Hold,Neutral
2018-11-08,1.66103994846344,1.6830838929650358,Hold,Neutral
2018-11-09,1.628999948501587,1.626952133483032,Sell,Neutral
2018-11-10,1.63756000995636,1.6398983572132142,Hold,Neutral
2018-11-11,1.6314799785614014,1.6338580172022776,Hold,Neutral
2018-11-12,1.6196999549865725,1.623976522504895,Hold,Neutral
2018-11-13,1.578969955444336,1.6108457685365887,Hold,Neutral
2018-11-14,1.4267499446868896,1.5194593908685063,Sell,Oversold
2018-11-15,1.4626400470733645,1.4502761924542436,Hold,Oversold
2018-11-16,1.365630030632019,1.406387489044496,Sell,Oversold
2018-11-17,1.3421299457550049,1.310877641352039,Sell,Oversold
2018-11-18,1.342900037765503,1.3046224850490846,Sell,Oversold
2018-11-19,1.1488300561904907,1.227949236134033,Sell,Oversold
2018-11-20,0.9715999960899352,1.0853545153802096,Sell,Oversold
2018-11-21,1.028599977493286,0.9950239849331637,Hold,Oversold
2018-11-22,0.9580450057983398,0.9750687281982628,Sell,Oversold
2018-11-23,0.9869930148124696,0.9763387647600377,Hold,Oversold
2018-11-24,0.9009979963302612,0.9399841227575731,Sell,Oversold
2018-11-25,0.861178994178772,0.8646642227817313,Sell,Oversold
2018-11-26,0.7716330289840698,0.8121349076739935,Sell,Oversold
2018-11-27,0.769897997379303,0.7899359423365995,Hold,Oversold
2018-11-28,0.8667579889297485,0.8195199599823576,Hold,Oversold
2018-11-29,0.8285940289497375,0.8341092309881387,Sell,Oversold
2018-11-30,0.7784289717674255,0.7902038248705278,Sell,Oversold
2018-12-01,0.8172060251235962,0.7998993580174677,Hold,Oversold
2018-12-02,0.8186249732971191,0.8059189020021914,Sell,Oversold
2018-12-03,0.7517459988594055,0.7749032616165649,Sell,Oversold
2018-12-04,0.7373639941215515,0.7275531053099838,Sell,Oversold
2018-12-05,0.6670609712600708,0.7060257073360199,Sell,Oversold
2018-12-06,0.5595279932022095,0.6158700741950546,Sell,Oversold
2018-12-07,0.5565620064735413,0.5543026176323674,Hold,Oversold
2018-12-08,0.5569469928741455,0.5496610709676805,Sell,Oversold
2018-12-09,0.5754309892654419,0.5493524733441096,Sell,Oversold
2018-12-10,0.5444610118865967,0.542616360326711,Sell,Oversold
2018-12-11,0.5298920273780823,0.5382452530990721,Sell,Oversold
2018-12-12,0.5378819704055786,0.5318918873256582,Hold,Oversold
2018-12-13,0.5102530121803284,0.525564484775077,Sell,Oversold
2018-12-14,0.4758000075817108,0.4900252121866239,Sell,Oversold
2018-12-15,0.4576010107994079,0.4786434292320957,Hold,Oversold
2018-12-16,0.4618149995803833,0.4691092065976315,Hold,Oversold
2018-12-17,0.582423985004425,0.5210164058920245,Hold,Neutral
2018-12-18,0.6927819848060608,0.6311502124200037,Hold,Neutral
2018-12-19,0.6196680068969727,0.7291070036838072,Buy,Neutral
2018-12-20,0.67323899269104,0.6550381642610872,Buy,Neutral
2018-12-21,0.7122380137443542,0.6804991529991946,Buy,Neutral
2018-12-22,0.7442470192909241,0.7134145971303772,Hold,Neutral
2018-12-23,0.7519680261611938,0.7682269227368408,Buy,Neutral
2018-12-24,0.7769520282745361,0.7700825473806424,Buy,Neutral
2018-12-25,0.6682729721069336,0.7411176515688479,Hold,Neutral
2018-12-26,0.6426699757575989,0.6512635645289535,Hold,Neutral
2018-12-27,0.561115026473999,0.5903094727044622,Hold,Neutral
2018-12-28,0.6298800110816956,0.5838750973213545,Buy,Neutral
2018-12-29,0.6114689707756042,0.6089351669425691,Sell,Neutral
2018-12-30,0.6217150092124939,0.6146518761677907,Hold,Neutral
2018-12-31,0.5919020175933838,0.6072129051296898,Sell,Neutral
2019-01-01,0.607312023639679,0.6020433086454927,Hold,Neutral
2019-01-02,0.6451640129089355,0.6281328080923906,Hold,Neutral
2019-01-03,0.6065260171890259,0.6206407790165099,Sell,Neutral
2019-01-04,0.6112059950828552,0.617198129032528,Hold,Neutral
2019-01-05,0.6274740099906921,0.6232250413366104,Hold,Neutral
2019-01-06,0.6543059945106506,0.6428893958741568,Hold,Neutral
2019-01-07,0.6281319856643677,0.644373823970993,Sell,Neutral
2019-01-08,0.6425889730453491,0.6418579556285926,Buy,Neutral
2019-01-09,0.7207679748535156,0.6651925840949915,Buy,Neutral
2019-01-10,0.5958870053291321,0.6497468084765005,Hold,Neutral
2019-01-11,0.6395930051803589,0.6074139395561674,Buy,Neutral
2019-01-12,0.6183519959449768,0.6173149744514431,Hold,Neutral
2019-01-13,0.5749819874763489,0.5844145642866024,Hold,Neutral
2019-01-14,0.611437976360321,0.5957775233300928,Hold,Neutral
2019-01-15,0.5909460186958313,0.5984880813957882,Sell,Neutral
2019-01-16,0.6255769729614258,0.6068025496651794,Hold,Neutral
2019-01-17,0.6264770030975342,0.6224306335405387,Hold,Neutral
2019-01-18,0.6080009937286377,0.614450377923941,Sell,Neutral
2019-01-19,0.6213949918746948,0.6175727887486313,Hold,Neutral
2019-01-20,0.5989109873771667,0.6082054922146025,Sell,Neutral
2019-01-21,0.585008978843689,0.5901468370120305,Sell,Neutral
2019-01-22,0.6059920191764832,0.6039356660976576,Hold,Neutral
2019-01-23,0.5972300171852112,0.597447365462368,Sell,Neutral
2019-01-24,0.5982789993286133,0.5913751262105,Hold,Neutral
2019-01-25,0.6167770028114319,0.6034318316111752,Hold,Neutral
2019-01-26,0.6131759881973267,0.6179625330357862,Hold,Neutral
2019-01-27,0.6038619875907898,0.612740498492484,Hold,Neutral
2019-01-28,0.5622180104255676,0.5768537505116985,Sell,Neutral
2019-01-29,0.5470899939537048,0.5549337326273784,Sell,Neutral
2019-01-30,0.5557129979133606,0.5515322231517451,Hold,Neutral
2019-01-31,0.5361199975013733,0.5432937963463855,Sell,Neutral
2019-02-01,0.544251024723053,0.5397465506193092,Hold,Neutral
2019-02-02,0.5527610182762146,0.5457633415037926,Hold,Neutral
2019-02-03,0.5376889705657959,0.5405891212797189,Sell,Neutral
2019-02-04,0.5350840091705322,0.535812895829613,Hold,Neutral
2019-02-05,0.5280299782752991,0.5292421627160677,Sell,Neutral
2019-02-06,0.5150179862976074,0.5232397700818426,Hold,Neutral
2019-02-07,0.5180839896202087,0.5198085333591879,Hold,Neutral
2019-02-08,0.563916027545929,0.5403907338146478,Hold,Neutral
2019-02-09,0.578419029712677,0.5705679893553026,Hold,Neutral
2019-02-10,0.5875080227851868,0.5750510202866452,Hold,Neutral
2019-02-11,0.5810009837150574,0.584578121502179,Hold,Neutral
2019-02-12,0.5807750225067139,0.5761054071360288,Hold,Neutral
2019-02-13,0.5797209739685059,0.579048248448621,Hold,Neutral
2019-02-14,0.5706819891929626,0.576421851278677,Hold,Neutral
2019-02-15,0.675508975982666,0.6124491271499042,Buy,Neutral
2019-02-16,0.6298090219497681,0.6552117949029769,Hold,Neutral
2019-02-17,0.6458749771118164,0.6370405639241955,Buy,Neutral
2019-02-18,0.6809189915657043,0.6485838394144313,Hold,Neutral
2019-02-19,0.6861680150032043,0.6884646630106768,Buy,Neutral
2019-02-20,0.7544069886207581,0.7208285039174863,Buy,Overbought
2019-02-21,0.7361479997634888,0.7526958621684385,Hold,Neutral
2019-02-22,0.8184059858322144,0.7768322682585698,Buy,Overbought
2019-02-23,0.9698740243911744,0.9039902769179506,Buy,Overbought
2019-02-24,1.0008059740066528,0.9716515581628434,Hold,Overbought
2019-02-25,0.9871299862861632,0.9955898261428375,Hold,Overbought
2019-02-26,0.9218050241470336,0.9596336352535286,Hold,Overbought
2019-02-27,0.9078850150108336,0.9258034482485717,Hold,Neutral
2019-02-28,0.9086560010910034,0.9294181672402226,Buy,Neutral
2019-03-01,0.9377840161323548,0.9276409490240706,Buy,Overbought
2019-03-02,0.8892520070075989,0.9220633745708529,Hold,Neutral
2019-03-03,0.8832589983940125,0.8771045745486622,Hold,Neutral
2019-03-04,0.804436981678009,0.8535372478857688,Hold,Neutral
2019-03-05,0.9301810264587402,0.8562925012383305,Buy,Neutral
2019-03-06,0.9079340100288392,0.9302329095241737,Hold,Neutral
2019-03-07,1.0119019746780396,0.9733201924840202,Hold,Neutral
2019-03-08,0.9843350052833556,0.9937002528719034,Hold,Neutral
2019-03-09,0.9885709881782532,0.9801768846407768,Hold,Neutral
2019-03-10,0.9670230150222778,0.9753192787231716,Hold,Neutral
2019-03-11,0.9171680212020874,0.9420343043582828,Hold,Neutral
2019-03-12,0.968863010406494,0.9336921464665661,Buy,Neutral
2019-03-13,1.0218520164489746,0.9757848602608253,Hold,Neutral
2019-03-14,1.0020140409469604,1.0116314041430057,Hold,Neutral
2019-03-15,1.0120019912719729,0.9935661896370438,Hold,Neutral
2019-03-16,1.083364963531494,1.028069293987391,Buy,Neutral
2019-03-17,1.1292799711227417,1.1114225289172004,Buy,Neutral
2019-03-18,1.0980249643325806,1.10441664644187,Hold,Neutral
2019-03-19,1.1416230201721191,1.1180291726278204,Buy,Neutral
2019-03-20,1.3321980237960815,1.242501568020193,Buy,Overbought
2019-03-21,1.2987120151519775,1.2952729004138397,Hold,Overbought
2019-03-22,1.2908530235290527,1.2653526595154994,Hold,Overbought
2019-03-23,1.270264983177185,1.2692468368726173,Hold,Neutral
2019-03-24,1.2514829635620115,1.2382925632672652,Hold,Neutral
2019-03-25,1.1997020244598389,1.2248462751625728,Hold,Neutral
2019-03-26,1.182034969329834,1.2120751054442742,Buy,Neutral
2019-03-27,1.271939992904663,1.263999617817195,Buy,Neutral
2019-03-28,1.2354780435562134,1.2540003866519418,Hold,Neutral
2019-03-29,1.243404984474182,1.2513405657198693,Buy,Neutral
2019-03-30,1.291113018989563,1.272667933891882,Buy,Neutral
2019-03-31,1.3024020195007324,1.2958554018380004,Hold,Neutral
2019-04-01,1.3227699995040894,1.3101983533607615,Hold,Neutral
2019-04-02,1.4651060104370115,1.399443277026079,Buy,Overbought
2019-04-03,1.465582013130188,1.4978026686993828,Buy,Overbought
2019-04-04,1.5840760469436646,1.5444877393789427,Buy,Overbought
2019-04-05,1.6257450580596924,1.6054871550866823,Buy,Overbought
2019-04-06,1.5686249732971191,1.5971918432981764,Hold,Overbought
2019-04-07,1.5374469757080078,1.5386394786161433,Hold,Overbought
2019-04-08,1.5160139799118042,1.5230645577254063,Hold,Neutral
2019-04-09,1.4546669721603394,1.4653052141972356,Hold,Neutral
2019-04-10,1.49863600730896,1.4859842040173843,Buy,Neutral
2019-04-11,1.328771948814392,1.4101464169438622,Hold,Neutral
2019-04-12,1.3448079824447632,1.3420600652423489,Hold,Neutral
2019-04-13,1.3225220441818235,1.335204198352261,Hold,Neutral
2019-04-14,1.3651820421218872,1.348948088772527,Hold,Neutral
2019-04-15,1.3069299459457395,1.333680760484742,Sell,Neutral
2019-04-16,1.3242019414901731,1.3246567865205596,Hold,Neutral
2019-04-17,1.3297200202941897,1.3292915738236162,Hold,Neutral
2019-04-18,1.3401919603347778,1.3322743228154643,Hold,Neutral
2019-04-19,1.3039319515228271,1.3311904472636533,Hold,Neutral
2019-04-20,1.31381094455719,1.3128594160301095,Hold,Neutral
2019-04-21,1.227594017982483,1.2818123592891433,Sell,Neutral
2019-04-22,1.2301650047302246,1.2017725444780363,Sell,Neutral
2019-04-23,1.1753300428390503,1.2010217794137028,Sell,Neutral
2019-04-24,1.130444049835205,1.1832274772161682,Hold,Neutral
2019-04-25,1.022747039794922,1.048176404345952,Sell,Oversold
2019-04-26,1.0508430004119873,1.0457467213786864,Hold,Neutral
2019-04-27,1.1355350017547607,1.1076080655229457,Hold,Neutral
2019-04-28,1.1137269735336304,1.114196297616806,Sell,Neutral
2019-04-29,1.0497119426727295,1.0889956807272396,Sell,Neutral
2019-04-30,1.1112860441207886,1.0948623883043147,Hold,Neutral
2019-05-01,1.1165879964828491,1.1064642166131435,Hold,Neutral
2019-05-02,1.112686038017273,1.1082360060385492,Hold,Neutral
2019-05-03,1.1446770429611206,1.1140747235892774,Hold,Neutral
2019-05-04,1.0936360359191897,1.1374114866703176,Hold,Neutral
2019-05-05,1.0870569944381714,1.0896542210265678,Hold,Neutral
2019-05-06,1.0711439847946167,1.079298408347576,Hold,Neutral
2019-05-07,1.0456290245056152,1.0724788851725806,Hold,Neutral
2019-05-08,1.0482759475708008,1.0545572191083956,Hold,Neutral
2019-05-09,1.0146759748458862,1.0543149035710682,Hold,Neutral
2019-05-10,1.0651509761810305,1.0449932383224019,Hold,Neutral
2019-05-11,1.20306396484375,1.1281823790572225,Hold,Neutral
2019-05-12,1.1502779722213743,1.173317312591378,Hold,Neutral
2019-05-13,1.2811859846115112,1.222746645030134,Buy,Neutral
2019-05-14,1.472188949584961,1.3266018125108192,Buy,Neutral
2019-05-15,1.5977829694747925,1.5348062920377463,Buy,Overbought
2019-05-16,1.440646052360535,1.5425855896489902,Hold,Neutral
2019-05-17,1.3775559663772583,1.4529719772982708,Hold,Neutral
2019-05-18,1.316470980644226,1.357767353241175,Hold,Neutral
2019-05-19,1.4233380556106567,1.3983973461415482,Buy,Neutral
2019-05-20,1.3770769834518433,1.410009338639525,Hold,Neutral
2019-05-21,1.3915719985961914,1.3743155524356936,Hold,Neutral
2019-05-22,1.3285540342330933,1.3559902095233725,Hold,Neutral
2019-05-23,1.3165090084075928,1.3275997944115798,Hold,Neutral
2019-05-24,1.3401139974594116,1.3277545894067169,Hold,Neutral
2019-05-25,1.3543299436569214,1.3471904521588522,Hold,Neutral
2019-05-26,1.4185969829559326,1.383066607012637,Hold,Neutral
2019-05-27,1.4951460361480713,1.4715193437592178,Hold,Neutral
2019-05-28,1.4780490398406982,1.481325221675892,Hold,Neutral
2019-05-29,1.5263559818267822,1.5031240522897982,Buy,Neutral
2019-05-30,1.4519519805908203,1.494401782283211,Hold,Neutral
2019-05-31,1.5310920476913452,1.499119077107274,Buy,Neutral
