Date,Actual,Predicted,Trade Signal,RSI Signal
2020-07-20,1.6564439535140991,1.662456172845295,Buy,Overbought
2020-07-21,1.6530649662017822,1.649054182606658,Hold,Overbought
2020-07-22,1.5353009700775146,1.6343538128186283,Hold,Overbought
2020-07-23,1.6304179430007937,1.669980274540819,Buy,Overbought
2020-07-24,2.0072059631347656,1.8246680602197685,Buy,Overbought
2020-07-25,1.9816919565200808,2.033172806941362,Buy,Overbought
2020-07-26,1.8956429958343504,1.9878894873605986,Hold,Overbought
2020-07-27,1.5054850578308103,1.6937297538896325,Hold,Neutral
2020-07-28,1.611083984375,1.6099687286746498,Buy,Neutral
2020-07-29,1.5679850578308103,1.6170175891028367,Hold,Neutral
2020-07-30,1.5243849754333496,1.608595031203653,Buy,Neutral
2020-07-31,1.760395050048828,1.6807458518210703,Hold,Neutral
2020-08-01,1.627277970314026,1.7312706257752069,Sell,Neutral
2020-08-02,1.719573974609375,1.682729879169072,Hold,Neutral
2020-08-03,1.9230469465255733,1.8094105149581663,Buy,Neutral
2020-08-04,1.841439962387085,1.89912450097475,Hold,Neutral
2020-08-05,1.7860900163650513,1.828674528596948,Hold,Neutral
2020-08-06,1.917790055274964,1.855008256184314,Buy,Neutral
2020-08-07,1.8410680294036863,1.9050751023961623,Hold,Neutral
2020-08-08,2.149677991867065,1.956462165878862,Buy,Neutral
2020-08-09,2.3460168838500977,2.198639117506338,Buy,Overbought
2020-08-10,2.5416030883789062,2.5747476669196874,Buy,Overbought
2020-08-11,3.159998893737793,2.90141999087491,Buy,Overbought
2020-08-12,3.842550039291382,3.492175442085834,Buy,Overbought
2020-08-13,4.342356204986572,3.902603945648892,Buy,Overbought
2020-08-14,3.733958005905152,4.0137803399247165,Hold,Overbought
2020-08-15,3.34768295288086,3.538075722186313,Hold,Neutral
2020-08-16,3.394980907440185,3.3126727321200815,Hold,Neutral
2020-08-17,3.092952013015747,3.2579821675012686,Hold,Neutral
2020-08-18,3.6010470390319824,3.371364205649854,Buy,Neutral
2020-08-19,3.094135046005249,3.440632193116685,Hold,Neutral
2020-08-20,3.2029449939727783,3.2436677571090446,Buy,Neutral
2020-08-21,2.625261068344116,3.041398054879138,Hold,Neutral
2020-08-22,2.809813976287842,2.771757762421481,Hold,Neutral
2020-08-23,2.8596279621124268,2.8075782762505024,Hold,Neutral
2020-08-24,2.9462430477142334,2.839558727352395,Hold,Neutral
2020-08-25,2.6673390865325928,2.908220141151662,Sell,Neutral
2020-08-26,2.86040997505188,2.7887108331976553,Hold,Neutral
2020-08-27,2.7561299800872803,2.7830057914413002,Sell,Neutral
2020-08-28,2.889334917068481,2.800304644712359,Hold,Neutral
2020-08-29,3.0643630027771,2.8967160120840054,Hold,Neutral
2020-08-30,2.951188087463379,3.0486222623451034,Hold,Neutral
2020-08-31,2.863097906112671,2.9243702562761156,Hold,Neutral
2020-09-01,2.579375982284546,2.684594891573007,Sell,Neutral
2020-09-02,2.378191947937012,2.468962313631536,Sell,Neutral
2020-09-03,1.8426860570907595,2.158280769315644,Sell,Neutral
2020-09-04,2.059519052505493,1.968298710006269,Hold,Neutral
2020-09-05,1.68573796749115,1.8810423075815328,Sell,Neutral
2020-09-06,1.81060802936554,1.7820788737541324,Hold,Neutral
2020-09-07,1.7470619678497314,1.769747472062256,Sell,Neutral
2020-09-08,1.6585090160369873,1.734346448663074,Hold,Neutral
2020-09-09,1.8118189573287964,1.743125053784754,Hold,Neutral
2020-09-10,1.7879960536956787,1.760037286980194,Sell,Neutral
2020-09-11,1.7929619550704956,1.783034608029885,Hold,Neutral
2020-09-12,1.8301880359649656,1.7990945091539765,Hold,Neutral
2020-09-13,1.7242170572280884,1.7669813793095943,Sell,Neutral
2020-09-14,1.862653017044068,1.8020734856988725,Hold,Neutral
2020-09-15,1.623039960861206,1.7544802275018694,Sell,Neutral
2020-09-16,1.5175230503082275,1.602471049990458,Sell,Neutral
2020-09-17,1.505100965499878,1.4940338582813735,Sell,Neutral
2020-09-18,1.542286038398743,1.5178223578088526,Hold,Neutral
2020-09-19,1.586212992668152,1.5303020751491854,Hold,Neutral
2020-09-20,1.530918002128601,1.5610431767518298,Sell,Neutral
2020-09-21,1.2804590463638306,1.3959954742768443,Sell,Neutral
2020-09-22,1.2712160348892212,1.3012895478720177,Hold,Neutral
2020-09-23,1.0793839693069458,1.1634807925299318,Sell,Oversold
2020-09-24,1.228701949119568,1.17925191254625,Hold,Neutral
2020-09-25,1.2609939575195312,1.2487353189310948,Hold,Neutral
2020-09-26,1.3523789644241333,1.2693012930844103,Hold,Neutral
2020-09-27,1.681172013282776,1.5537808427982387,Hold,Neutral
2020-09-28,1.571797013282776,1.6307720752073436,Sell,Neutral
2020-09-29,1.5929419994354248,1.5733824440170079,Hold,Neutral
2020-09-30,1.737995982170105,1.6665902012880391,Buy,Neutral
2020-10-01,1.550704002380371,1.6575972190594694,Hold,Neutral
2020-10-02,1.406973958015442,1.4941889834886857,Hold,Neutral
2020-10-03,1.3816399574279783,1.384503663832549,Hold,Neutral
2020-10-04,1.35636305809021,1.3665674425877796,Hold,Neutral
2020-10-05,1.3656829595565796,1.3441127283660514,Hold,Neutral
2020-10-06,1.1581339836120603,1.2467236734066314,Sell,Neutral
2020-10-07,1.1858160495758057,1.1707437901297084,Hold,Neutral
2020-10-08,1.305241942405701,1.2552015781992507,Hold,Neutral
2020-10-09,1.3607590198516846,1.3159778198412218,Hold,Neutral
2020-10-10,1.2806429862976074,1.3043838379422532,Sell,Neutral
2020-10-11,1.306826949119568,1.3098326968600456,Hold,Neutral
2020-10-12,1.3045120239257812,1.305182217113657,Hold,Neutral
2020-10-13,1.260221004486084,1.2930592650480532,Hold,Neutral
2020-10-14,1.21111798286438,1.223058524109929,Sell,Neutral
2020-10-15,1.2087349891662598,1.2170467631669595,Hold,Neutral
2020-10-16,1.1882189512252808,1.2036867883744269,Hold,Neutral
2020-10-17,1.2100789546966553,1.196758644589011,Hold,Neutral
2020-10-18,1.2223509550094604,1.2094695809325902,Hold,Neutral
2020-10-19,1.1926900148391724,1.2064187558471622,Sell,Neutral
2020-10-20,1.1279850006103516,1.16662488219189,Sell,Neutral
2020-10-21,1.1547739505767822,1.1479499821844121,Hold,Neutral
2020-10-22,1.163851022720337,1.1679273899858023,Hold,Neutral
2020-10-23,1.1295130252838137,1.1304411078954706,Sell,Neutral
2020-10-24,1.120061993598938,1.1274418664352985,Hold,Neutral
2020-10-25,1.086292028427124,1.103407142420117,Sell,Neutral
2020-10-26,1.0132789611816406,1.06195266489367,Sell,Neutral
2020-10-27,0.993951976299286,0.9937329015477678,Sell,Neutral
2020-10-28,0.8672069907188416,0.9182273895595136,Sell,Oversold
2020-10-29,0.8715000152587891,0.8322538571808074,Sell,Oversold
2020-10-30,0.8465030193328857,0.8355293155711998,Sell,Oversold
2020-10-31,0.8209750056266785,0.8035035354178813,Sell,Oversold
2020-11-01,0.8298050165176392,0.8134149640271434,Hold,Oversold
2020-11-02,0.8079019784927368,0.8082399130073487,Sell,Oversold
2020-11-03,0.7676640152931213,0.7901609011314531,Sell,Oversold
2020-11-04,0.7676699757575989,0.7833468470564146,Hold,Oversold
2020-11-05,0.8114979863166809,0.7888277374188067,Hold,Oversold
2020-11-06,0.9388399720191956,0.8606015632282275,Hold,Neutral
2020-11-07,0.9956439733505248,0.9689262724874641,Hold,Neutral
2020-11-08,0.9830480217933656,0.9754511998273394,Hold,Neutral
2020-11-09,0.9527180194854736,0.9653316122417508,Hold,Neutral
2020-11-10,1.0146700143814087,0.9750660766742242,Buy,Neutral
2020-11-11,0.9537950158119202,0.9544053129590417,Hold,Neutral
2020-11-12,0.8998240232467651,0.9209613187911232,Hold,Neutral
2020-11-13,0.9513580203056335,0.9173556514590175,Buy,Neutral
