Date,Actual,Predicted,Trade Signal,RSI Signal
2018-05-09,1.6555299758911133,1.6255916276457654,Sell,Neutral
2018-05-10,1.619789958000183,1.5815024138238436,Sell,Neutral
2018-05-11,1.430780053138733,1.492156938312522,Sell,Neutral
2018-05-12,1.2455099821090698,1.2826764922870977,Sell,Neutral
2018-05-13,1.3763500452041626,1.3156474174890411,Hold,Neutral
2018-05-14,1.2440999746322632,1.2992015722746777,Sell,Neutral
2018-05-15,1.2484099864959717,1.3008182811255935,Hold,Neutral
2018-05-16,1.2747399806976318,1.248148727025021,Hold,Neutral
2018-05-17,1.6486400365829468,1.4828469974769414,Hold,Neutral
2018-05-18,1.7814600467681885,1.717489637296442,Hold,Neutral
2018-05-19,1.4841500520706177,1.6200799826611516,Sell,Neutral
2018-05-20,1.7743200063705444,1.656593903104127,Buy,Neutral
2018-05-21,1.6095900535583496,1.6061908884741793,Hold,Neutral
2018-05-22,1.5734800100326538,1.6391669174747898,Buy,Neutral
2018-05-23,1.3885899782180786,1.5132005476930717,Hold,Neutral
2018-05-24,1.4921300411224363,1.444946095821152,Buy,Neutral
2018-05-25,1.5845500230789185,1.5364839690891077,Buy,Neutral
2018-05-26,2.1072099208831787,1.8556942199602913,Buy,Neutral
2018-05-27,2.129650115966797,2.0557629505434094,Hold,Neutral
2018-05-28,1.8916300535202024,1.937179836432139,Hold,Neutral
2018-05-29,1.9793699979782104,2.008187134992545,Buy,Neutral
2018-05-30,1.96248996257782,1.9462683737553215,Hold,Neutral
2018-05-31,1.862689971923828,1.9245157868285028,Hold,Neutral
2018-06-01,2.073699951171875,1.9828147073397924,Buy,Neutral
2018-06-02,2.009330034255981,2.001301672998997,Hold,Neutral
2018-06-03,2.047970056533813,2.032747136005843,Buy,Neutral
2018-06-04,1.9471800327301023,1.9799844642826832,Hold,Neutral
2018-06-05,2.1245100498199463,2.0628401756631947,Buy,Neutral
2018-06-06,2.032190084457397,2.0318543201629478,Hold,Neutral
2018-06-07,1.8030099868774407,1.895110424439585,Hold,Neutral
2018-06-08,1.7261099815368652,1.77232364624746,Sell,Neutral
2018-06-09,1.5993000268936155,1.6190945949424016,Sell,Neutral
2018-06-10,1.4250999689102173,1.4890116442127543,Sell,Neutral
2018-06-11,1.5767699480056765,1.4872628766873186,Hold,Neutral
2018-06-12,1.2406200170516968,1.401277533903564,Sell,Neutral
2018-06-13,1.1929999589920044,1.267073692645868,Hold,Neutral
2018-06-15,2.005919933319092,1.7105093439685835,Hold,Neutral
2018-06-16,2.046580076217652,2.037006386817484,Hold,Neutral
2018-06-17,2.245120048522949,2.3280934781829514,Hold,Neutral
2018-06-18,4.661330223083496,3.6793074994423454,Buy,Overbought
2018-06-19,2.475159883499145,2.550614122152328,Hold,Neutral
2018-06-20,2.739330053329468,2.67949373960495,Buy,Neutral
2018-06-21,3.166260004043579,3.038218540350596,Buy,Neutral
2018-06-22,1.6929500102996826,2.050837808291117,Hold,Neutral
2018-06-23,1.8940099477767944,1.8300913147442321,Buy,Neutral
2018-06-24,1.7831300497055054,1.9668487562073602,Buy,Neutral
2018-06-25,1.147779941558838,1.5376817839879258,Sell,Neutral
2018-06-26,1.0796200037002563,1.2069128831765408,Hold,Neutral
2018-06-27,2.556940078735352,2.102509949207306,Hold,Neutral
2018-06-28,1.3412699699401855,1.7263076407568796,Sell,Neutral
2018-06-29,1.304419994354248,1.3563662341195097,Hold,Neutral
2018-06-30,1.2243900299072266,1.4044559375303332,Hold,Neutral
2018-07-01,1.805590033531189,1.6281770654398193,Hold,Neutral
2018-07-02,1.885149955749512,1.8138805670596303,Hold,Neutral
2018-07-03,1.8006600141525269,1.8844164484739303,Hold,Neutral
2018-07-04,1.7694300413131714,1.864074353471635,Hold,Neutral
2018-07-05,1.3142800331115725,1.4780549836564123,Sell,Neutral
2018-07-06,0.9445340037345886,1.1689203246566984,Sell,Neutral
2018-07-07,0.934240996837616,0.9508681203637803,Hold,Neutral
2018-07-08,0.9737030267715454,0.9675572620630264,Hold,Neutral
2018-07-09,1.038849949836731,0.9551478345878422,Sell,Neutral
2018-07-10,0.9271450042724608,0.9220292385108769,Sell,Neutral
2018-07-11,0.9482719898223876,0.8312031093053518,Sell,Neutral
2018-07-13,0.4545809924602508,0.6209377337060868,Sell,Neutral
2018-07-14,0.4603030085563659,0.5953462016256527,Hold,Neutral
2018-07-17,0.6510819792747498,0.6778924061544239,Hold,Neutral
2018-07-18,0.634676992893219,0.6152156510204077,Sell,Neutral
2018-07-19,1.2617499828338623,1.0771336055919527,Hold,Neutral
2018-07-20,1.24714994430542,1.1678802216567776,Sell,Neutral
2018-07-22,0.612654983997345,0.8309373044967652,Sell,Neutral
2018-07-23,0.9471409916877748,0.9678483568194012,Buy,Neutral
2018-07-24,0.9828150272369384,1.0074198347888887,Buy,Neutral
2019-09-26,0.0035749999806284,0.30420393830165265,Sell,Neutral
2019-09-27,0.0036530001088976,0.14517394379422396,Hold,Neutral
2019-09-28,0.0035520000383257,0.03539183257721267,Hold,Neutral
2019-09-29,0.003531000111252,0.03101791927761455,Hold,Neutral
2019-09-30,0.0035359999164938,0.021980201425279296,Hold,Neutral
2019-10-01,0.0034769999329,0.003510635438835461,Hold,Neutral
2019-10-02,0.0035729999653995,0.06887661675891951,Hold,Neutral
2019-10-03,0.003472999902442,0.07515229457501565,Hold,Neutral
2019-10-04,0.0034960000775754,0.015646019526746335,Hold,Neutral
2019-10-05,0.0034139999188482,0.07906291762646704,Hold,Neutral
2019-10-06,0.003387999953702,0.19651323672287305,Hold,Neutral
2019-10-07,0.0034610000438988,0.13447480031164108,Hold,Neutral
2019-10-08,0.0034360000863671,0.02304444296142489,Hold,Neutral
2019-10-09,0.0036629999522119,0.003552602563063271,Hold,Neutral
2019-10-10,0.003567999927327,0.0035530795929945543,Sell,Neutral
2019-10-11,0.0034950000699609,0.003508197575240443,Hold,Neutral
2019-10-12,0.0035029998980462,0.0034822012568006344,Hold,Neutral
2019-10-13,0.0036309999413788,0.0035448309392755633,Buy,Neutral
2019-10-14,0.00362000009045,0.0035419476767265864,Hold,Neutral
2019-10-15,0.0035439999774098,0.003519529846878262,Hold,Neutral
2019-10-16,0.0034920000471174,0.00351493578555099,Hold,Neutral
2019-10-17,0.0034920000471174,0.0034779128423336244,Hold,Neutral
2019-10-18,0.0034139999188482,0.0034696289115160473,Hold,Neutral
2019-10-19,0.0033780001103878,0.0034290450530105264,Hold,Neutral
2019-10-20,0.0033869999460875,0.003390384883993609,Hold,Neutral
2019-10-21,0.0034360000863671,0.003430591841195752,Hold,Neutral
2019-10-22,0.0033789998851716,0.0034509556430753763,Hold,Neutral
2019-10-23,0.0032009999267756,0.003342366876797591,Sell,Neutral
2019-10-24,0.0031830000225454,0.0032757647961767894,Hold,Neutral
2019-10-25,0.0035550000611692,0.0033965120072442807,Hold,Neutral
2019-10-26,0.0036440000403672,0.0036178170941752446,Hold,Neutral
2019-10-27,0.003872999921441,0.0037346774899217066,Buy,Neutral
2019-10-28,0.0037380000576376,0.003903343153642152,Hold,Neutral
2019-10-29,0.0038890000432729,0.0037884881267938294,Buy,Neutral
2019-10-30,0.0038920000661164,0.003885459892548346,Hold,Neutral
2019-10-31,0.0038920000661164,0.0039031050660005805,Hold,Neutral
2019-11-01,0.0039149997755885,0.0039079577643220155,Hold,Neutral
2019-11-02,0.0039389999583363,0.003942363853523119,Hold,Neutral
2019-11-03,0.0038950000889599,0.00394749767546659,Hold,Neutral
2019-11-04,0.003963999915868,0.003946675434275441,Buy,Neutral
2019-11-05,0.0041700000874698,0.00401443422448352,Buy,Neutral
2019-11-06,0.0041869999840855,0.004156605408183323,Hold,Neutral
2019-11-07,0.0040899999439716,0.004142280505600528,Hold,Neutral
2019-11-08,0.0039719999767839,0.00405533720544452,Hold,Neutral
2019-11-09,0.0039869998581707,0.003975290551138081,Hold,Neutral
2019-11-10,0.0040350002236664,0.003967282802183925,Hold,Neutral
2019-11-11,0.0038930000737309,0.004024121931828508,Hold,Neutral
2019-11-12,0.0039079999551177,0.003915872116263915,Hold,Neutral
2019-11-13,0.0038880000356584,0.00393038249166793,Hold,Neutral
2019-11-14,0.0039049999322742,0.0039154593603034065,Hold,Neutral
2019-11-15,0.0037539999466389,0.003867773280477578,Hold,Neutral
2019-11-16,0.0037219999358057,0.0036693676955780845,Sell,Neutral
2019-11-17,0.0037060000468045,0.0036800791621324413,Sell,Neutral
2019-11-18,0.0035000001080334,0.0036126719991996176,Sell,Neutral
2019-11-19,0.0034439999144524,0.0034926561706071745,Hold,Neutral
2019-11-20,0.0034119999036192,0.003433837893043127,Hold,Neutral
2019-11-21,0.0033229999244213,0.0033873801711694664,Hold,Neutral
2019-11-22,0.0031000000890344,0.003221079500467711,Sell,Neutral
2019-11-23,0.0031500000040978,0.0030958252798803164,Hold,Neutral
2019-11-24,0.0029549999162554,0.003085384074942381,Sell,Neutral
2019-11-25,0.0029480000957846,0.0029127123686609664,Sell,Neutral
2019-11-26,0.0030519999563694,0.002977866314669201,Hold,Neutral
2019-11-27,0.003076999913901,0.0030665692653895154,Hold,Neutral
2019-11-28,0.0030350000597536,0.0030736306127973003,Hold,Neutral
2019-11-29,0.0031900000758469,0.0030954569447022105,Hold,Neutral
2019-11-30,0.0031210000161081,0.003151666074641788,Sell,Neutral
2019-12-01,0.0030950000509619,0.003091301200965635,Hold,Neutral
2019-12-02,0.0030050000641494,0.0030972951772801145,Hold,Neutral
2019-12-03,0.0030600000172853,0.003060487397759293,Hold,Neutral
2019-12-04,0.0030670000705868,0.0030359766236745384,Hold,Neutral
2019-12-05,0.0031419999431818,0.003079501461512909,Hold,Neutral
2019-12-06,0.003218000056222,0.003145779696534623,Hold,Neutral
2019-12-07,0.0032289999071508,0.0032071055323567603,Hold,Neutral
2019-12-08,0.0032279998995363,0.0032102542406317524,Hold,Neutral
2019-12-09,0.0031190000008791,0.0031716099204531067,Hold,Neutral
2019-12-10,0.0030429998878389,0.0030946476728798585,Hold,Neutral
2019-12-11,0.0030139998998492,0.0030596307896718572,Hold,Neutral
2019-12-12,0.0030350000597536,0.0030443852067632894,Hold,Neutral
2019-12-13,0.0030259999912232,0.003053053272362177,Hold,Neutral
2019-12-14,0.0029869999270886,0.0030497304496409,Hold,Neutral
2019-12-15,0.0029810001142323,0.0030144913455210378,Hold,Neutral
2019-12-16,0.0029009999707341,0.002878635795755084,Sell,Neutral
2019-12-17,0.0027830000035464,0.0028542259913504724,Sell,Neutral
2019-12-18,0.00307899992913,0.0029322920086460973,Hold,Neutral
2019-12-19,0.0030400000978261,0.003081863357983769,Hold,Neutral
2019-12-20,0.0030499999411404,0.0030581079338494106,Hold,Neutral
2019-12-21,0.0030129998922348,0.0030639818317187194,Hold,Neutral
2019-12-22,0.0031300000846385,0.0030791388321212538,Buy,Neutral
2019-12-23,0.0031149999704211,0.0031562440295753304,Hold,Neutral
2019-12-24,0.0030819999519735,0.0031078834940006187,Hold,Neutral
2019-12-25,0.0030630000401288,0.0030983742571636785,Hold,Neutral
2019-12-26,0.0030340000521391,0.0030743171694537757,Hold,Neutral
2019-12-27,0.00307899992913,0.003080162043698019,Buy,Neutral
2019-12-28,0.0031030001118779,0.0030848006536008175,Hold,Neutral
2019-12-29,0.0032130000181496,0.0031511407413586656,Buy,Neutral
2019-12-30,0.0031830000225454,0.0032074139637227467,Hold,Neutral
2019-12-31,0.0031250000465661,0.0031560476109853876,Hold,Neutral
2020-01-01,0.0031530000269412,0.003129485578357305,Hold,Neutral
2020-01-02,0.0030710001010447,0.003100518627177075,Hold,Neutral
2020-01-03,0.0032150000333786,0.0031182407062298532,Buy,Neutral
2020-01-04,0.0032059999648481,0.003194417769462648,Hold,Neutral
2020-01-05,0.0031260000541806,0.0031635480448488724,Hold,Neutral
2020-01-06,0.0032530000898987,0.003178328128032268,Buy,Neutral
2020-01-07,0.0034149999264627,0.0033245733150864265,Buy,Neutral
2020-01-08,0.0033970000222325,0.0034135925058704306,Hold,Neutral
2020-01-09,0.003309000050649,0.0033588989019053116,Hold,Neutral
2020-01-10,0.0034449999220669,0.0033298888550553846,Hold,Neutral
2020-01-11,0.003398000029847,0.0034532562086132105,Hold,Neutral
2020-01-12,0.0034549999982118,0.0034387604459882202,Buy,Neutral
2020-01-13,0.0034650000743567,0.003484121023775754,Hold,Neutral
2020-01-14,0.0037809999193996,0.0036492240821727738,Buy,Neutral
2020-01-15,0.0037869999650865,0.003946321842138578,Buy,Neutral
2020-01-16,0.0037710000760853,0.0038094412660183703,Hold,Neutral
2020-01-17,0.0038759999442845,0.0038809128282196155,Buy,Neutral
2020-01-18,0.0038399999029934,0.0038189097913498837,Hold,Neutral
2020-01-19,0.0037370000500231,0.0037964074140556777,Hold,Neutral
2020-01-20,0.0037179999053478,0.003733918774482689,Hold,Neutral
2020-01-21,0.0037479999009519,0.0037286886791773827,Hold,Neutral
2020-01-22,0.0037499999161809,0.0037274877271982754,Hold,Neutral
2020-01-23,0.0036239998880773,0.003702533656152476,Hold,Neutral
2020-01-24,0.0036740000359714,0.0036777678232539656,Buy,Neutral
2020-01-25,0.0036390000022947,0.0036737116253243328,Hold,Neutral
2020-01-26,0.0037320000119507,0.003692096167628826,Hold,Neutral
2020-01-27,0.0038580000400543,0.0037785077887818887,Hold,Neutral
2020-01-28,0.0039320001378655,0.003931033902062987,Buy,Neutral
2020-01-29,0.0039090001955628,0.003951335668655619,Hold,Neutral
2020-01-30,0.0040119998157024,0.003949987939982751,Buy,Neutral
2020-01-31,0.0039320001378655,0.0039549185915919004,Hold,Neutral
2020-02-01,0.0039840000681579,0.003949441142274217,Hold,Neutral
2020-02-02,0.0039840000681579,0.003954138413788415,Hold,Neutral
2020-02-03,0.0039249998517334,0.003950163786536925,Hold,Neutral
2020-02-04,0.0038620000705122,0.003936404875521125,Hold,Neutral
2020-02-05,0.0040330002084374,0.003943021509656508,Buy,Neutral
2020-02-06,0.0040580001659691,0.004066076434329299,Hold,Neutral
2020-02-07,0.0040980000048875,0.004087887262115545,Hold,Neutral
2020-02-08,0.0041009997949004,0.004132228256534074,Hold,Neutral
2020-02-09,0.0042300000786781,0.004150718918340404,Buy,Neutral
2020-02-10,0.0041950000450015,0.00419521907964697,Hold,Neutral
2020-02-11,0.0042809997685253,0.004206390798391475,Hold,Neutral
2020-02-12,0.0043379999697208,0.004217742286723536,Hold,Neutral
2020-02-13,0.0043000001460313,0.004209432194465225,Hold,Neutral
2020-02-14,0.0043319999240338,0.004234146381507966,Hold,Neutral
2020-02-15,0.0041269999928772,0.004198459008890689,Hold,Neutral
2020-02-16,0.004133999813348,0.004163165930435781,Hold,Neutral
2020-02-17,0.00412999978289,0.004164505256903227,Hold,Neutral
2020-02-18,0.0043170000426471,0.004187853171443031,Buy,Neutral
2020-02-19,0.0041229999624192,0.004156561281214506,Sell,Neutral
2020-02-20,0.0041249999776482,0.004139889249779661,Hold,Neutral
2020-02-21,0.00404499983415,0.004123989343321493,Hold,Neutral
2020-02-22,0.0040299999527633,0.004064964350928792,Hold,Neutral
2020-02-23,0.0041669998317956,0.004089492472686773,Hold,Neutral
2020-02-24,0.004042999818921,0.004116609856388996,Sell,Neutral
2020-02-25,0.0039610001258552,0.004036495037250638,Hold,Neutral
2020-02-26,0.0036470000632107,0.003771484281663906,Sell,Neutral
2020-02-27,0.0036059999838471,0.00358673787191667,Sell,Neutral
2020-02-28,0.0035749999806284,0.003529846455562993,Sell,Neutral
2020-02-29,0.003529000096023,0.0035230266591304476,Sell,Neutral
2020-03-01,0.0034169999416917,0.003484031026101413,Sell,Oversold
2020-03-02,0.0035329998936504,0.003456209333540064,Hold,Neutral
2020-03-03,0.0035029998980462,0.0034892090041473145,Sell,Neutral
2020-03-04,0.0034509999677538,0.0034777395537409815,Hold,Neutral
2020-03-05,0.0035560000687837,0.003446911451992751,Hold,Neutral
2020-03-06,0.003563999896869,0.0034952266280296163,Sell,Neutral
2020-03-07,0.0034600000362843,0.003491835507829886,Sell,Neutral
2020-03-08,0.0030269999988377,0.003311171303180694,Sell,Oversold
2020-03-09,0.002995999995619,0.003057845743414284,Hold,Oversold
2020-03-10,0.0030080000869929,0.003050374578321505,Hold,Oversold
2020-03-11,0.0029819998890161,0.003008523454801868,Hold,Oversold
2020-03-12,0.0017709999810904,0.0023433296101855496,Sell,Oversold
2020-03-13,0.0019610000308603,0.0020303969790436277,Hold,Oversold
2020-03-14,0.0017960000550374,0.0018586459955686793,Sell,Oversold
2020-03-15,0.0019020000472664,0.001916171476035085,Hold,Oversold
2020-03-16,0.0017199999419972,0.0018217408457840243,Sell,Oversold
2020-03-17,0.0017950000474229,0.0017588251412610806,Hold,Oversold
2020-03-18,0.0017930000321939,0.0018110615493558177,Hold,Oversold
2020-03-19,0.0021269998978823,0.001960722039671608,Hold,Neutral
2020-03-20,0.00202800007537,0.0020784089740083105,Sell,Neutral
2020-03-21,0.0020880000665783,0.0020708531339192044,Hold,Neutral
2020-03-22,0.001973999897018,0.002042846110325168,Sell,Neutral
2020-03-23,0.0020910000894218,0.002018239975346526,Hold,Neutral
2020-03-24,0.0022189998999238,0.0021159488617135,Hold,Neutral
2020-03-25,0.0021889999043196,0.0021759825912376555,Hold,Neutral
2020-03-26,0.002195999957621,0.002174478466251714,Hold,Neutral
2020-03-27,0.0021309999283403,0.002160420302126927,Hold,Neutral
2020-03-28,0.0021319999359548,0.0021163879598748683,Hold,Neutral
2020-03-29,0.0020479999948292,0.002103484063578791,Hold,Neutral
2020-03-30,0.0022030000109225,0.0021198825127815655,Buy,Neutral
2020-03-31,0.0021780000533908,0.0021699983431926265,Hold,Neutral
2020-04-01,0.0021949999500066,0.0021746419128046445,Hold,Neutral
2020-04-02,0.0022360000293701,0.0021772937536522585,Hold,Neutral
2020-04-03,0.0021919999271631,0.002190827372389277,Hold,Neutral
2020-04-04,0.0022209999151527,0.0021963776130370454,Hold,Neutral
2020-04-05,0.0022130000870674,0.0021910545741761593,Hold,Neutral
2020-04-06,0.0024429999757558,0.0023161578483373267,Buy,Neutral
2020-04-07,0.0023489999584853,0.002391943817472548,Hold,Neutral
2020-04-08,0.0024459999985992,0.0023582677498211165,Hold,Neutral
2020-04-09,0.0024230000562965,0.0024418915166431326,Hold,Neutral
2020-04-10,0.0022160001099109,0.002325487538159911,Hold,Neutral
2020-04-11,0.0022120000794529,0.002242306031679453,Buy,Neutral
2020-04-12,0.0022599999792873,0.0022429099419059234,Buy,Neutral
2020-04-13,0.0022289999760687,0.0022956260973060402,Buy,Neutral
2020-04-14,0.0022009999956935,0.002206521853884384,Sell,Neutral
2020-04-15,0.0021909999195486,0.002203083525580103,Hold,Neutral
2020-04-16,0.0023670000955462,0.0022545145423697403,Hold,Neutral
2020-04-17,0.0023729999084025,0.0023672551073614465,Hold,Neutral
2020-04-18,0.0024890000931918,0.0023825109592465737,Hold,Neutral
2020-04-19,0.0023960000835359,0.0024738922394014038,Hold,Neutral
2020-04-20,0.0023580000270158,0.0023815155157884435,Hold,Neutral
2020-04-21,0.0023199999704957,0.00236328496997598,Hold,Neutral
2020-04-22,0.0023610000498592,0.0023383772918220552,Hold,Neutral
2020-04-23,0.0023890000302344,0.002372060338144848,Hold,Neutral
2020-04-24,0.0024049999192357,0.0023873017544944084,Hold,Neutral
2020-04-25,0.0023070001043379,0.002367773091066594,Hold,Neutral
2020-04-26,0.0023270000237971,0.0023314375429036843,Buy,Neutral
2020-04-27,0.0022809999063611,0.002333103451459508,Hold,Neutral
2020-04-28,0.0023089998867362,0.0023159440136591544,Hold,Neutral
2020-04-29,0.0024290001019835,0.002350681530328288,Hold,Neutral
2020-04-30,0.0023829999845474,0.002381697102859397,Sell,Neutral
2020-05-01,0.0024139999877661,0.002382113768661952,Hold,Neutral
2020-05-02,0.0024230000562965,0.0023805394917792593,Hold,Neutral
2020-05-03,0.0023330000694841,0.002377916284025475,Hold,Neutral
2020-05-04,0.0023499999660998,0.002359512654765966,Buy,Neutral
2020-05-05,0.0023429999127984,0.002367308890739285,Hold,Neutral
2020-05-06,0.002286999952048,0.002346768806141706,Hold,Neutral
2020-05-07,0.0022450000979006,0.002319872961783891,Hold,Neutral
2020-05-08,0.00251100002788,0.002331326473740826,Hold,Neutral
2020-05-09,0.0025180000811815,0.002485086051245024,Hold,Neutral
2020-05-10,0.0022660000249743,0.0024009649169245465,Hold,Neutral
2020-05-11,0.0022579999640583,0.002323202060241393,Buy,Neutral
2020-05-12,0.00228299992159,0.0022970425484830316,Buy,Neutral
2020-05-13,0.0024200000334531,0.0023334692190577623,Hold,Neutral
2020-05-14,0.0025180000811815,0.00239988545727955,Hold,Neutral
2020-05-15,0.0025180000811815,0.002499124736708687,Hold,Neutral
2020-05-16,0.0025259999092668,0.0024994348987595564,Hold,Neutral
2020-05-17,0.0025720000267028,0.0025134145636684702,Hold,Neutral
2020-05-18,0.0025770000647753,0.00253685660683966,Hold,Neutral
2020-05-19,0.0026120000984519,0.002538921593289889,Hold,Neutral
2020-05-20,0.0025279999244958,0.002537953645932947,Hold,Neutral
2020-05-21,0.0024139999877661,0.002507374626672162,Hold,Neutral
2020-05-22,0.0024210000410676,0.002401988727162068,Hold,Neutral
