Date,Actual,Predicted,Trade Signal,RSI Signal
2018-03-07,0.2472810000181198,0.26865933138325526,Sell,Oversold
2018-03-08,0.2217430025339126,0.2367100885951185,Sell,Oversold
2018-03-09,0.2222069948911667,0.22298696418128966,Hold,Oversold
2018-03-10,0.2098730057477951,0.2155960362258659,Sell,Oversold
2018-03-11,0.2234980016946792,0.21787577368373906,Hold,Oversold
2018-03-12,0.2237219959497451,0.21919718560803794,Sell,Oversold
2018-03-13,0.2230260074138641,0.2195587299218333,Sell,Oversold
2018-03-14,0.1995619982481002,0.2125220616866152,Sell,Oversold
2018-03-15,0.185708999633789,0.19574813565491123,Sell,Oversold
2018-03-16,0.1788779944181442,0.18125789118276253,Sell,Oversold
2018-03-17,0.1547629982233047,0.17252109345984062,Sell,Oversold
2018-03-18,0.1561550050973892,0.16127087251104236,Hold,Oversold
2018-03-19,0.1976480036973953,0.18078068973151665,Hold,Neutral
2018-03-20,0.2049469947814941,0.19684167715008122,Hold,Neutral
2018-03-21,0.2131890058517456,0.21204954657303676,Hold,Neutral
2018-03-22,0.2034810036420822,0.20954823550916873,Sell,Neutral
2018-03-23,0.1892589926719665,0.2024670060755579,Hold,Neutral
2018-03-24,0.1892009973526001,0.1847605281488276,Hold,Neutral
2018-03-25,0.1846050024032592,0.1827043818233137,Hold,Neutral
2018-03-26,0.1678059995174408,0.17472672963430166,Sell,Neutral
2018-03-27,0.1549260020256042,0.160664350688802,Sell,Oversold
2018-03-28,0.1600580066442489,0.15545457722343256,Hold,Neutral
2018-03-29,0.1468819975852966,0.1557101196276545,Sell,Oversold
2018-03-30,0.1472090035676956,0.1512001977195433,Hold,Oversold
2018-03-31,0.155919000506401,0.1519465656942794,Hold,Neutral
2018-04-01,0.1507679969072342,0.15445099798390227,Hold,Neutral
2018-04-02,0.1563850045204162,0.15426695383783007,Hold,Neutral
2018-04-03,0.172446995973587,0.1638440392204936,Hold,Neutral
2018-04-04,0.1553560048341751,0.16359985793659299,Sell,Neutral
2018-04-05,0.1487579941749572,0.15322838382084264,Sell,Neutral
2018-04-06,0.1444510072469711,0.14802686255646966,Hold,Neutral
2018-04-07,0.1487939953804016,0.14963815429352706,Hold,Neutral
2018-04-08,0.1565990000963211,0.15264480871496708,Hold,Neutral
2018-04-09,0.15310600399971,0.15392805164023332,Sell,Neutral
2018-04-10,0.1563470065593719,0.15555083946387818,Hold,Neutral
2018-04-11,0.166029006242752,0.16184477371448597,Buy,Neutral
2018-04-12,0.2122330069541931,0.18262030447292638,Buy,Neutral
2018-04-13,0.200532004237175,0.21507958354948875,Buy,Neutral
2018-04-14,0.2008530050516128,0.20260408555203843,Buy,Neutral
2018-04-15,0.2213899940252304,0.20865261588175013,Buy,Neutral
2018-04-16,0.2566460072994232,0.23778738703330388,Buy,Neutral
2018-04-17,0.2437240034341812,0.24926436732918839,Hold,Neutral
2018-04-18,0.2603409886360168,0.2501578892051196,Buy,Neutral
2018-04-19,0.2723580002784729,0.27534520927392936,Buy,Neutral
2018-04-20,0.3012470006942749,0.2875582771845557,Buy,Overbought
2018-04-21,0.290580004453659,0.2958843728235101,Hold,Neutral
2018-04-22,0.2855350077152252,0.299554695635723,Buy,Neutral
2018-04-23,0.2884730100631714,0.2910272544833036,Buy,Neutral
2018-04-24,0.3128750026226043,0.3083083647670126,Buy,Overbought
2018-04-25,0.2716540098190307,0.29694083271636257,Hold,Neutral
2018-04-26,0.2942950129508972,0.2938854889675237,Buy,Neutral
2018-04-27,0.2884890139102936,0.3016291057542888,Buy,Neutral
2018-04-28,0.3578740060329437,0.32532382897697637,Buy,Overbought
2018-04-29,0.3650569915771484,0.35758806011357414,Hold,Overbought
2018-04-30,0.3433179855346679,0.36062333796342577,Hold,Neutral
2018-05-01,0.35869300365448,0.3568889663804862,Buy,Neutral
2018-05-02,0.3724200129508972,0.3671260127112811,Buy,Neutral
2018-05-03,0.3697090148925781,0.3617214114347189,Hold,Neutral
2018-05-04,0.360181987285614,0.36098121782302894,Hold,Neutral
2018-05-05,0.3663380146026611,0.3572869365211639,Hold,Neutral
2018-05-06,0.3500210046768188,0.35087249558580696,Hold,Neutral
2018-05-07,0.3351759910583496,0.34747790945119356,Hold,Neutral
2018-05-08,0.3283520042896271,0.33882702346585747,Buy,Neutral
2018-05-09,0.3235929906368255,0.32641045260373763,Hold,Neutral
2018-05-10,0.297089010477066,0.3158312441768892,Sell,Neutral
2018-05-11,0.2601270079612732,0.28503847371389057,Sell,Neutral
2018-05-12,0.270931988954544,0.27116232174706734,Hold,Neutral
2018-05-13,0.2858900129795074,0.2777795945304493,Hold,Neutral
2018-05-14,0.2734340131282806,0.2737655825994961,Sell,Neutral
2018-05-15,0.2601549923419952,0.27117692131671517,Hold,Neutral
2018-05-16,0.2563750147819519,0.2674283533725529,Hold,Neutral
2018-05-17,0.2436639964580536,0.2503161322929456,Sell,Neutral
2018-05-18,0.2455440014600753,0.2442738897626071,Hold,Neutral
2018-05-19,0.243270993232727,0.24247231668760205,Sell,Neutral
2018-05-20,0.2561360001564026,0.2431907828628158,Hold,Neutral
2018-05-21,0.2488400042057037,0.24746463764188026,Sell,Neutral
2018-05-22,0.2244080007076263,0.23838499715638237,Sell,Neutral
2018-05-23,0.2028730064630508,0.21775930084977152,Sell,Neutral
2018-05-24,0.2089889943599701,0.20425748144216255,Hold,Neutral
2018-05-25,0.200654998421669,0.20672629712179844,Sell,Neutral
2018-05-26,0.1965669989585876,0.1973479763339244,Sell,Neutral
2018-05-27,0.1935569941997528,0.1925561213569815,Sell,Neutral
2018-05-28,0.1747830063104629,0.18435879769874752,Sell,Oversold
2018-05-29,0.2031899988651275,0.19026768511423725,Hold,Neutral
2018-05-30,0.2111430019140243,0.20613724592747537,Hold,Neutral
2018-05-31,0.2252140045166015,0.21677719029146972,Hold,Neutral
2018-06-01,0.2225069999694824,0.22241609136495277,Sell,Neutral
2018-06-02,0.227742001414299,0.22082652629320174,Hold,Neutral
2018-06-03,0.2281540036201477,0.22212164465822398,Hold,Neutral
2018-06-04,0.2140119969844818,0.2214606513767707,Hold,Neutral
2018-06-05,0.2204670011997223,0.2166448516275452,Buy,Neutral
2018-06-06,0.215720996260643,0.21515314348701486,Hold,Neutral
2018-06-07,0.211118996143341,0.21313234102997142,Hold,Neutral
2018-06-08,0.2053579986095428,0.2098911263633347,Hold,Neutral
2018-06-09,0.2020909935235977,0.2075418670592942,Buy,Neutral
2018-06-10,0.1768680065870285,0.19885147558348698,Sell,Neutral
2018-06-11,0.1812800019979477,0.1826387359222226,Hold,Neutral
2018-06-12,0.1665849983692169,0.17548169201091518,Sell,Neutral
2018-06-13,0.16040800511837,0.16572706752000102,Hold,Oversold
2018-06-14,0.1723749935626983,0.16626107571489235,Hold,Neutral
2018-06-15,0.1627469956874847,0.16384842376182587,Sell,Neutral
2018-06-16,0.1629620045423507,0.163028057367739,Hold,Neutral
2018-06-17,0.1613799929618835,0.16223562719923407,Hold,Neutral
2018-06-18,0.1641169935464859,0.16171201101435323,Hold,Neutral
2018-06-19,0.1671849936246872,0.16424421534188127,Hold,Neutral
2018-06-20,0.1619849950075149,0.1644797085754696,Sell,Neutral
2018-06-21,0.1585559993982315,0.15939082180175532,Sell,Neutral
2018-06-22,0.1398389935493469,0.1518613524580339,Sell,Oversold
2018-06-23,0.1378680020570755,0.1401298730312568,Hold,Oversold
2018-06-24,0.1327030062675476,0.13797682470478456,Hold,Oversold
2018-06-25,0.1352690011262893,0.1322114499619952,Hold,Oversold
2018-06-26,0.1260990053415298,0.13255966397343094,Sell,Oversold
2018-06-27,0.1274439990520477,0.12810702464855947,Hold,Oversold
2018-06-28,0.1193199977278709,0.1240069555198092,Sell,Oversold
2018-06-29,0.1257199943065643,0.12266091954640494,Hold,Oversold
2018-06-30,0.1376709938049316,0.12919482893617995,Hold,Neutral
2018-07-01,0.142207995057106,0.1427126094608075,Hold,Neutral
2018-07-02,0.158278003334999,0.15095429807876592,Hold,Neutral
2018-07-03,0.1506550014019012,0.15653776569175545,Hold,Neutral
2018-07-04,0.1509599983692169,0.15233658720635168,Buy,Neutral
2018-07-05,0.1489209979772567,0.1522091707397794,Hold,Neutral
2018-07-06,0.1460839956998825,0.1478938669370502,Hold,Neutral
2018-07-07,0.1503729969263076,0.14686656180598187,Hold,Neutral
2018-07-08,0.1453890055418014,0.14805958922396958,Hold,Neutral
2018-07-09,0.1399710029363632,0.14381261198469064,Hold,Neutral
2018-07-10,0.1287920027971267,0.1354671891319838,Hold,Neutral
2018-07-11,0.1314830034971237,0.13095125905459035,Hold,Neutral
2018-07-12,0.1271809935569763,0.13024382037256085,Hold,Neutral
2018-07-13,0.1378870010375976,0.1310879181542198,Hold,Neutral
2018-07-14,0.1370919942855835,0.13846793760618975,Hold,Neutral
2018-07-15,0.1422619968652725,0.13979754138810924,Hold,Neutral
2018-07-16,0.1561180055141449,0.14692950539167401,Hold,Neutral
2018-07-17,0.170864999294281,0.16652730619220443,Buy,Neutral
2018-07-18,0.1793780028820037,0.17344262450576597,Buy,Neutral
2018-07-19,0.180868998169899,0.18057054189260233,Hold,Neutral
2018-07-20,0.1621749997138977,0.1751519042328865,Hold,Neutral
2018-07-21,0.1636369973421096,0.16506507520164784,Buy,Neutral
2018-07-22,0.1702769994735717,0.16665258912816833,Buy,Neutral
2018-07-23,0.1640280038118362,0.16590780693384008,Hold,Neutral
2018-07-24,0.1731719970703125,0.1664204239543331,Buy,Neutral
2018-07-25,0.1727309972047805,0.16884134208460555,Hold,Neutral
2018-07-26,0.1647650003433227,0.16560360964224619,Hold,Neutral
2018-07-27,0.1655399948358535,0.16404429717868743,Hold,Neutral
2018-07-28,0.1633799970149994,0.16438625595866901,Hold,Neutral
2018-07-29,0.1633130013942718,0.16137641946390907,Sell,Neutral
2018-07-30,0.1540870070457458,0.15854648734944843,Sell,Neutral
2018-07-31,0.1432970017194748,0.15007442626282258,Sell,Neutral
2018-08-01,0.1409009993076324,0.14372245552134655,Hold,Neutral
2018-08-02,0.1319410055875778,0.13701517614775532,Sell,Neutral
2018-08-03,0.1302549988031387,0.1308159690227125,Hold,Neutral
2018-08-04,0.1275469958782196,0.13010971493424778,Hold,Neutral
2018-08-05,0.1317210048437118,0.1296056922274193,Hold,Neutral
2018-08-06,0.1305530071258545,0.12897796691540153,Sell,Neutral
2018-08-07,0.1253779977560043,0.12610874804060895,Sell,Neutral
2018-08-08,0.1137520000338554,0.11854500486922287,Sell,Oversold
2018-08-09,0.1235070005059242,0.11677627231617023,Hold,Neutral
2018-08-10,0.1163550019264221,0.11843969642200561,Sell,Neutral
2018-08-11,0.1124389991164207,0.11602948665150237,Hold,Neutral
2018-08-12,0.1129700019955635,0.11345519987270325,Hold,Neutral
2018-08-13,0.1029099971055984,0.10594531607797444,Sell,Oversold
2018-08-14,0.0946620032191276,0.09894805665141808,Sell,Oversold
2018-08-15,0.0950400009751319,0.0957373030248333,Hold,Oversold
2018-08-16,0.095330998301506,0.09592941872235572,Hold,Oversold
2018-08-17,0.10988699644804,0.10486117833133597,Hold,Neutral
2018-08-18,0.0997850000858306,0.10182983596217139,Sell,Neutral
2018-08-19,0.1024369969964027,0.09988603742520098,Hold,Neutral
2018-08-20,0.0937639996409416,0.09804954533415466,Sell,Neutral
2018-08-21,0.0950030013918876,0.09467359226159658,Hold,Neutral
2018-08-22,0.0901490002870559,0.09291313935999124,Sell,Neutral
2018-08-23,0.0924530029296875,0.09124272449457338,Hold,Neutral
2018-08-24,0.0940769985318183,0.09366932645019505,Hold,Neutral
2018-08-25,0.0942820012569427,0.09360991145181174,Hold,Neutral
2018-08-26,0.0933379977941513,0.09431419671882647,Hold,Neutral
2018-08-27,0.1002639979124069,0.097127229881059,Hold,Neutral
2018-08-28,0.1054800003767013,0.10190723769921574,Buy,Neutral
2018-08-29,0.1054690033197403,0.10328887532397368,Hold,Neutral
2018-08-30,0.1005600020289421,0.10213697867213227,Hold,Neutral
2018-08-31,0.1021960005164146,0.10204388072601393,Buy,Neutral
2018-09-01,0.1068269982933998,0.10378137939672703,Buy,Neutral
2018-09-02,0.104432001709938,0.1043244169451506,Hold,Neutral
2018-09-03,0.1036069989204406,0.10427351363727821,Hold,Neutral
2018-09-04,0.1052649989724159,0.1042370558646414,Hold,Neutral
2018-09-05,0.0875689983367919,0.09796429417301196,Hold,Neutral
2018-09-06,0.0886659994721412,0.08803786662906136,Hold,Neutral
2018-09-07,0.0839829966425895,0.08497231130624941,Sell,Neutral
2018-09-08,0.0782350003719329,0.08132236672965482,Sell,Neutral
2018-09-09,0.0766429975628852,0.07977573210481453,Hold,Oversold
2018-09-10,0.0735080018639564,0.07581389514143314,Sell,Oversold
2018-09-11,0.0705130025744438,0.07177111173092098,Sell,Oversold
2018-09-12,0.0667449980974197,0.06725107779165829,Sell,Oversold
2018-09-13,0.0698290020227432,0.06836666454804191,Hold,Oversold
2018-09-14,0.0682480037212371,0.0680081475251045,Sell,Oversold
2018-09-15,0.0693219974637031,0.0676349792357537,Hold,Oversold
2018-09-16,0.0699630007147789,0.06898178188073727,Hold,Neutral
2018-09-17,0.0638990029692649,0.0664900691004129,Sell,Oversold
2018-09-18,0.0694300010800361,0.06626701994448697,Hold,Neutral
2018-09-19,0.0723500028252601,0.06925753768725094,Hold,Neutral
2018-09-20,0.0814929977059364,0.07658629005449319,Hold,Neutral
2018-09-21,0.0876059979200363,0.08569214501254173,Buy,Neutral
2018-09-22,0.0831929966807365,0.08556460511109888,Hold,Neutral
2018-09-23,0.0897540003061294,0.0882508706920981,Buy,Neutral
2018-09-24,0.0827540010213851,0.08579172039509536,Hold,Neutral
2018-09-25,0.0810279995203018,0.08202870806022329,Hold,Neutral
2018-09-26,0.079475998878479,0.08152676171150708,Hold,Neutral
2018-09-27,0.0860010012984275,0.08410790435722275,Buy,Neutral
2018-09-28,0.0840319991111755,0.08524824654944978,Hold,Neutral
2018-09-29,0.0846059992909431,0.08478529372632616,Hold,Neutral
2018-09-30,0.0851949974894523,0.08455078523734319,Hold,Neutral
2018-10-01,0.0844689980149269,0.08480334485777709,Hold,Neutral
2018-10-02,0.0825249999761581,0.08319595286470685,Hold,Neutral
2018-10-03,0.0807889997959137,0.08148165053943775,Hold,Neutral
2018-10-04,0.0813039988279342,0.08153670050816922,Hold,Neutral
2018-10-05,0.0829909965395927,0.08249580468954042,Hold,Neutral
2018-10-06,0.0813030004501342,0.0817806004969231,Sell,Neutral
2018-10-07,0.084657996892929,0.08313842935418676,Hold,Neutral
2018-10-08,0.0866070017218589,0.0846867643907383,Hold,Neutral
2018-10-09,0.0863569974899292,0.08630611890989562,Hold,Neutral
2018-10-10,0.0846790000796318,0.08565941546685506,Hold,Neutral
2018-10-11,0.0709389969706535,0.07856677924810763,Sell,Neutral
2018-10-12,0.0732140019536018,0.07160758017032615,Hold,Neutral
2018-10-13,0.0731030032038688,0.07296535487023063,Hold,Neutral
2018-10-14,0.0712929964065551,0.07216292988878972,Sell,Neutral
2018-10-15,0.0747890025377273,0.0723235477340825,Hold,Neutral
2018-10-16,0.0758140012621879,0.07533889241934076,Hold,Neutral
2018-10-17,0.0774080008268356,0.0760653634782322,Hold,Neutral
2018-10-18,0.0751309990882873,0.07674092010589263,Hold,Neutral
2018-10-19,0.0758360028266906,0.07504180531198199,Hold,Neutral
2018-10-20,0.0763420015573501,0.07587542995220595,Hold,Neutral
2018-10-21,0.075873002409935,0.07563097965396773,Hold,Neutral
2018-10-22,0.0757760033011436,0.07580579681919336,Hold,Neutral
2018-10-23,0.0747430026531219,0.07526601070666578,Hold,Neutral
2018-10-24,0.0743210017681121,0.07429133549788962,Hold,Neutral
2018-10-25,0.0738589987158775,0.0740874560425825,Hold,Neutral
2018-10-26,0.0737129971385002,0.07330333322150687,Hold,Neutral
2018-10-27,0.0728859975934028,0.07262458574511134,Sell,Neutral
2018-10-28,0.0731659978628158,0.07257057570023452,Hold,Neutral
2018-10-29,0.0696270018815994,0.07113918789395025,Sell,Neutral
2018-10-30,0.0696469992399215,0.06952010518473789,Hold,Neutral
2018-10-31,0.0697050020098686,0.06953290182044226,Hold,Neutral
2018-11-01,0.0708670020103454,0.06982364484053263,Hold,Neutral
2018-11-02,0.0725840032100677,0.07184886693820826,Hold,Neutral
2018-11-03,0.0714790001511573,0.07275294129405398,Hold,Neutral
2018-11-04,0.0762289986014366,0.07333684320215465,Hold,Neutral
2018-11-05,0.0761480033397674,0.07594092239455537,Hold,Neutral
2018-11-06,0.0809520035982132,0.07778971184122083,Buy,Neutral
2018-11-07,0.0785439983010292,0.0802455208785892,Hold,Neutral
2018-11-08,0.076493002474308,0.07922895323543996,Hold,Neutral
2018-11-09,0.0742259994149208,0.07577225790658694,Hold,Neutral
2018-11-10,0.0752210021018982,0.07491342279176362,Hold,Neutral
2018-11-11,0.0764809995889663,0.07546906043116536,Hold,Neutral
2018-11-12,0.0760010033845901,0.0758005785153694,Hold,Neutral
2018-11-13,0.0736029967665672,0.07526146704073336,Hold,Neutral
2018-11-14,0.0648240000009536,0.07080139301229972,Sell,Neutral
2018-11-15,0.0635429993271827,0.06595772589977165,Hold,Neutral
2018-11-16,0.0611510016024112,0.06392880148106694,Hold,Oversold
2018-11-17,0.060674998909235,0.06012021896572799,Sell,Oversold
2018-11-18,0.0619160011410713,0.06042970310156412,Hold,Neutral
2018-11-19,0.052581999450922,0.056310334993985627,Sell,Oversold
2018-11-20,0.0447769984602928,0.04891632130739338,Sell,Oversold
2018-11-21,0.0477799996733665,0.0451630827405055,Hold,Oversold
2018-11-22,0.0442549996078014,0.045835870873745,Sell,Oversold
2018-11-23,0.0434119999408721,0.044155147362137104,Hold,Oversold
2018-11-24,0.0384580008685588,0.040057685791798914,Sell,Oversold
2018-11-25,0.0377250015735626,0.036627644963979626,Sell,Oversold
2018-11-26,0.0358060002326965,0.036537901112576716,Sell,Oversold
2018-11-27,0.0364609993994236,0.03490121747988731,Sell,Oversold
2018-11-28,0.0420209988951683,0.038427914697428595,Hold,Neutral
2018-11-29,0.0418660007417202,0.04113389336305464,Sell,Neutral
2018-11-30,0.0389159992337226,0.039799097246430694,Sell,Oversold
2018-12-01,0.0414679981768131,0.03833191366858052,Sell,Neutral
2018-12-02,0.0416719987988472,0.04071955297284133,Sell,Neutral
2018-12-03,0.038671001791954,0.039906275685723316,Sell,Neutral
2018-12-04,0.0376989990472793,0.036910966779022,Sell,Neutral
2018-12-05,0.0342510007321834,0.035656802389113756,Sell,Oversold
2018-12-06,0.0307979993522167,0.03139968472146494,Sell,Oversold
2018-12-07,0.0298640001565217,0.030144932963152918,Sell,Oversold
2018-12-08,0.0306780003011226,0.03020687086389508,Hold,Oversold
2018-12-09,0.0316930003464221,0.030411779277178756,Hold,Oversold
2018-12-10,0.0302029997110366,0.030625017430465702,Sell,Oversold
2018-12-11,0.0295509994029998,0.029858522893714906,Sell,Oversold
2018-12-12,0.0306090004742145,0.029950366237940024,Hold,Oversold
2018-12-13,0.0291900001466274,0.02968388406835522,Sell,Oversold
2018-12-14,0.0283579993993043,0.029217228443490208,Hold,Oversold
2018-12-15,0.0282739996910095,0.029669120276928883,Hold,Oversold
2018-12-16,0.0291029997169971,0.02976545698836721,Hold,Oversold
2018-12-17,0.0328239984810352,0.031797468785785814,Hold,Neutral
2018-12-18,0.0347350016236305,0.03378987134023949,Hold,Neutral
2018-12-19,0.034545000642538,0.03558410325459822,Buy,Neutral
2018-12-20,0.0394009985029697,0.037133437186803626,Buy,Neutral
2018-12-21,0.0407960005104541,0.04000127459132862,Buy,Neutral
2018-12-22,0.0420089997351169,0.042087430306833144,Buy,Neutral
2018-12-23,0.0442299991846084,0.04333917006791841,Buy,Neutral
2018-12-24,0.0457159988582134,0.04478667765675235,Buy,Neutral
2018-12-25,0.0415109992027282,0.043443377288920754,Hold,Neutral
2018-12-26,0.0411980003118515,0.04150951438562171,Hold,Neutral
2018-12-27,0.0369439981877803,0.039284064453948005,Hold,Neutral
2018-12-28,0.0418619997799396,0.03977904835600245,Buy,Neutral
2018-12-29,0.041508000344038,0.04209978363664434,Hold,Neutral
2018-12-30,0.0432800017297267,0.04271980089974976,Buy,Neutral
2018-12-31,0.0410629995167255,0.042370554795632086,Hold,Neutral
2019-01-01,0.0425469987094402,0.04257807461761764,Buy,Neutral
2019-01-02,0.0452580004930496,0.04395038798354698,Buy,Neutral
2019-01-03,0.0426819995045661,0.04387875724289574,Hold,Neutral
2019-01-04,0.0438119992613792,0.04415353494489065,Buy,Neutral
2019-01-05,0.0447009988129138,0.04463861437854,Buy,Neutral
2019-01-06,0.0492610000073909,0.04704052322900783,Buy,Neutral
2019-01-07,0.0479959994554519,0.0481954165387844,Hold,Neutral
2019-01-08,0.0485250018537044,0.04865848733034667,Buy,Neutral
2019-01-09,0.0521689988672733,0.05031516464378176,Buy,Neutral
2019-01-10,0.0445289984345436,0.048713601889699504,Hold,Neutral
2019-01-11,0.0441469997167587,0.04445457645562284,Hold,Neutral
2019-01-12,0.0437039993703365,0.04374095610331956,Hold,Neutral
2019-01-13,0.0402409993112087,0.04177998036950542,Hold,Neutral
2019-01-14,0.0440590009093284,0.0417483803390494,Hold,Neutral
2019-01-15,0.0428100004792213,0.0435674219682467,Sell,Neutral
2019-01-16,0.0447769984602928,0.044025711738315126,Hold,Neutral
2019-01-17,0.0453180000185966,0.04489636097800202,Hold,Neutral
2019-01-18,0.0443160012364387,0.044605729016146206,Sell,Neutral
2019-01-19,0.0457499995827674,0.04519040924274186,Hold,Neutral
2019-01-20,0.0434769988059997,0.04455061767903362,Sell,Neutral
2019-01-21,0.0429369993507862,0.04234837959832607,Sell,Neutral
2019-01-22,0.0435779988765716,0.043080936278433526,Hold,Neutral
2019-01-23,0.0428999997675418,0.04257132340549376,Sell,Neutral
2019-01-24,0.0430269986391067,0.04251540304878683,Hold,Neutral
