Date,Actual,Predicted,Trade Signal,RSI Signal
2018-05-12,0.3326300084590912,0.32655178464522727,Hold,Neutral
2018-05-13,0.3560279905796051,0.3400930170479997,Hold,Neutral
2018-05-14,0.3689959943294525,0.3522480590240169,Sell,Neutral
2018-05-15,0.335997998714447,0.3493808951523599,Sell,Neutral
2018-05-16,0.326662003993988,0.3325428379713902,Sell,Neutral
2018-05-17,0.3039399981498718,0.3199771028032124,Sell,Neutral
2018-05-18,0.3125039935111999,0.30900148468430333,Hold,Neutral
2018-05-19,0.3075659871101379,0.317699915494681,Hold,Neutral
2018-05-20,0.321397989988327,0.3165864358809192,Hold,Neutral
2018-05-21,0.311284989118576,0.3196120987117084,Hold,Neutral
2018-05-22,0.2874749898910522,0.30952811831793253,Hold,Neutral
2018-05-23,0.2614330053329468,0.2691869981263973,Sell,Neutral
2018-05-24,0.2717469930648803,0.26749905760394044,Hold,Neutral
2018-05-25,0.2638890147209167,0.26928927009937886,Hold,Neutral
2018-05-26,0.2590759992599487,0.26064870999119083,Sell,Neutral
2018-05-27,0.2567279934883117,0.24894103770273285,Sell,Neutral
2018-05-28,0.228314995765686,0.2403948714638462,Sell,Oversold
2018-05-29,0.2386679947376251,0.23711806374231253,Hold,Neutral
2018-05-30,0.2416660040616989,0.23969036330513618,Hold,Neutral
2018-05-31,0.2451139986515045,0.24533422360832144,Hold,Neutral
2018-06-01,0.2546209990978241,0.2497629597398048,Hold,Neutral
2018-06-02,0.2636849880218506,0.2591495600474765,Hold,Neutral
2018-06-03,0.2639740109443664,0.26439848016623535,Hold,Neutral
2018-06-04,0.2496909946203231,0.2617439558249755,Hold,Neutral
2018-06-05,0.252357006072998,0.2508745792589282,Hold,Neutral
2018-06-06,0.2509750127792358,0.2490632200965774,Hold,Neutral
2018-06-07,0.2546449899673462,0.2508777199020167,Hold,Neutral
2018-06-08,0.2527399957180023,0.2501355251412843,Hold,Neutral
2018-06-09,0.2461380064487457,0.24684683067942922,Hold,Neutral
2018-06-10,0.2168270051479339,0.23719287173400996,Sell,Neutral
2018-06-11,0.2229049950838089,0.2186575811258379,Hold,Neutral
2018-06-12,0.2068040072917938,0.21761288738186665,Sell,Oversold
2018-06-13,0.1893970072269439,0.20725885874641142,Hold,Oversold
2018-06-14,0.2042099982500076,0.19728090117831876,Hold,Neutral
2018-06-15,0.1943700015544891,0.20022261316044845,Sell,Neutral
2018-06-16,0.1955009996891021,0.19473250025188146,Hold,Neutral
2018-06-17,0.1948889940977096,0.19450352910643917,Hold,Neutral
2018-06-18,0.1974080055952072,0.19552285584881582,Hold,Neutral
2018-06-19,0.198289006948471,0.19454455823745953,Sell,Neutral
2018-06-20,0.194919005036354,0.19565817730978297,Sell,Neutral
2018-06-21,0.1887159943580627,0.19080408755543876,Sell,Neutral
2018-06-22,0.1647049933671951,0.18115834584997367,Sell,Oversold
2018-06-23,0.1645669937133789,0.1655027850190706,Hold,Oversold
2018-06-24,0.1523260027170181,0.16204292028954437,Sell,Oversold
2018-06-25,0.1582140028476715,0.1544941798768185,Hold,Oversold
2018-06-26,0.1515430063009262,0.15349616918319042,Sell,Oversold
2018-06-27,0.1528380066156387,0.15193129475164693,Hold,Oversold
2018-06-28,0.1456049978733062,0.15094017538409668,Sell,Oversold
2018-06-29,0.1517370045185089,0.1514186750697643,Hold,Oversold
2018-06-30,0.1642650067806244,0.15578540690594264,Hold,Neutral
2018-07-01,0.1713660061359405,0.17007332114865267,Hold,Neutral
2018-07-02,0.2043289989233017,0.18523449029959405,Hold,Neutral
2018-07-03,0.1883050054311752,0.1960210381985719,Hold,Neutral
2018-07-04,0.189081996679306,0.18880364093245305,Hold,Neutral
2018-07-05,0.1903280019760131,0.18916978738672277,Hold,Neutral
2018-07-06,0.1916760057210922,0.18896008012635035,Hold,Neutral
2018-07-07,0.1894599944353103,0.18880097673251725,Hold,Neutral
2018-07-08,0.1846520006656646,0.1889666836865207,Hold,Neutral
2018-07-09,0.1798990070819854,0.18048872224930554,Hold,Neutral
2018-07-10,0.1634970009326934,0.17099331757971103,Hold,Neutral
2018-07-11,0.1676499992609024,0.16472214306169825,Hold,Neutral
2018-07-12,0.1568839997053146,0.16361446782306588,Sell,Neutral
2018-07-13,0.1590390056371688,0.15804190445530467,Hold,Neutral
2018-07-14,0.1584739983081817,0.15819117813737832,Hold,Neutral
2018-07-15,0.1625169962644577,0.15966062633583314,Hold,Neutral
2018-07-16,0.1749490052461624,0.16949250987505918,Hold,Neutral
2018-07-17,0.1858260035514831,0.18066610052125567,Hold,Neutral
2018-07-18,0.1888539940118789,0.18463916866571295,Hold,Neutral
2018-07-19,0.1873220056295395,0.1881182591466999,Hold,Neutral
2018-07-20,0.1695449948310852,0.17906755980124728,Hold,Neutral
2018-07-21,0.1710850000381469,0.17030534226360963,Hold,Neutral
2018-07-22,0.1703390032052993,0.17050103735144215,Hold,Neutral
2018-07-23,0.174576997756958,0.1713239824741367,Hold,Neutral
2018-07-24,0.1808329969644546,0.17554903351534623,Hold,Neutral
2018-07-25,0.1812590062618255,0.17673513972460364,Hold,Neutral
2018-07-26,0.1771470010280609,0.17711097790593103,Hold,Neutral
2018-07-27,0.1771319955587387,0.1766179194772801,Hold,Neutral
2018-07-28,0.1786119937896728,0.17597593594768954,Hold,Neutral
2018-07-29,0.1769129931926727,0.17546253674950366,Hold,Neutral
2018-07-30,0.1721329987049102,0.17437236762605088,Sell,Neutral
2018-07-31,0.1626390069723129,0.168086905846342,Sell,Neutral
2018-08-01,0.1597470045089721,0.16347041593241765,Hold,Neutral
2018-08-02,0.153436005115509,0.15715406304229426,Sell,Neutral
2018-08-03,0.1515129953622818,0.15283402617537417,Hold,Neutral
2018-08-04,0.14512799680233,0.14825558781519785,Sell,Neutral
2018-08-05,0.1468210071325302,0.14222647368025856,Sell,Neutral
2018-08-06,0.1417260020971298,0.14721968791536913,Hold,Oversold
2018-08-07,0.1356050074100494,0.13839225070845568,Sell,Oversold
2018-08-08,0.1188850030303001,0.12714641992449507,Sell,Oversold
2018-08-09,0.1251049935817718,0.12287520566349976,Hold,Oversold
2018-08-10,0.1148910000920295,0.12257531506467742,Sell,Oversold
2018-08-11,0.1074849963188171,0.114096717415947,Hold,Oversold
2018-08-12,0.107473000884056,0.10706182379386874,Hold,Oversold
2018-08-13,0.1066540032625198,0.10694234679722299,Hold,Oversold
2018-08-14,0.1069279983639717,0.10635763564700787,Hold,Oversold
2018-08-15,0.1059869974851608,0.10656636657666575,Hold,Oversold
2018-08-16,0.1036150008440017,0.107157597249935,Hold,Oversold
2018-08-17,0.1165700033307075,0.10961492549494989,Hold,Neutral
2018-08-18,0.1060059964656829,0.11263349772855115,Sell,Neutral
2018-08-19,0.1084930002689361,0.10633439829381876,Hold,Neutral
2018-08-20,0.1015440002083778,0.10708178811312306,Sell,Oversold
2018-08-21,0.1009220033884048,0.10257390459712847,Hold,Oversold
2018-08-22,0.0962420031428337,0.10064765357002263,Hold,Oversold
2018-08-23,0.0981279984116554,0.09787620900852533,Hold,Oversold
2018-08-24,0.102461002767086,0.09898804786571634,Hold,Neutral
2018-08-25,0.1032359972596168,0.10321818255856614,Hold,Neutral
2018-08-26,0.1040820032358169,0.10384894498740015,Hold,Neutral
2018-08-27,0.1084680035710334,0.10684861103906554,Hold,Neutral
2018-08-28,0.1123970001935958,0.10924283392038518,Hold,Neutral
2018-08-29,0.1086959987878799,0.11167989239962522,Hold,Neutral
2018-08-30,0.1055309996008873,0.10760762409303525,Hold,Neutral
2018-08-31,0.1054179966449737,0.10620648933616625,Hold,Neutral
2018-09-01,0.1109479963779449,0.10719331707634959,Buy,Neutral
2018-09-02,0.1125390008091926,0.11200013458653506,Hold,Neutral
2018-09-03,0.1143629997968673,0.1143143677860103,Buy,Neutral
2018-09-04,0.1216600015759468,0.11613865752947203,Buy,Neutral
2018-09-05,0.1003189980983734,0.11280946393548372,Hold,Neutral
2018-09-06,0.1027679964900016,0.10058579831945966,Hold,Neutral
2018-09-07,0.1013220027089119,0.10168931819007533,Hold,Neutral
2018-09-08,0.0975869968533515,0.10007659848474275,Sell,Neutral
2018-09-09,0.0975579991936683,0.09582491949239327,Sell,Neutral
2018-09-10,0.0939909964799881,0.09515464386312904,Sell,Neutral
2018-09-11,0.0882859975099563,0.09371059937230207,Hold,Neutral
2018-09-12,0.0885939970612526,0.09105952945753018,Hold,Neutral
2018-09-13,0.0927700027823448,0.0907825920176896,Hold,Neutral
2018-09-14,0.0904209986329078,0.09302493501454974,Hold,Neutral
2018-09-15,0.0899569988250732,0.0909621020476913,Hold,Neutral
2018-09-16,0.0908309966325759,0.09070226291956482,Hold,Neutral
2018-09-17,0.0851880013942718,0.08969367867279882,Sell,Neutral
2018-09-18,0.0877249985933303,0.08602704710550613,Hold,Neutral
2018-09-19,0.0857879966497421,0.0874774687012581,Hold,Neutral
2018-09-20,0.0900920033454895,0.08670771033083688,Hold,Neutral
2018-09-21,0.1007710024714469,0.09639716674274186,Hold,Neutral
2018-09-22,0.096509002149105,0.09861342005317544,Hold,Neutral
2018-09-23,0.1016130000352859,0.09707205548689764,Hold,Neutral
2018-09-24,0.096280001103878,0.1015472238591144,Hold,Neutral
2018-09-25,0.0926389992237091,0.09574186239056962,Hold,Neutral
2018-09-26,0.0931719988584518,0.0955898979895879,Buy,Neutral
2018-09-27,0.0975779965519905,0.09454352013589729,Buy,Neutral
2018-09-28,0.0948949977755546,0.09481066926271994,Hold,Neutral
2018-09-29,0.0963530018925666,0.09533293781207618,Hold,Neutral
2018-09-30,0.0968950018286705,0.09581958374584768,Hold,Neutral
2018-10-01,0.1036019995808601,0.0984911873082864,Buy,Neutral
2018-10-02,0.1041269972920417,0.10492025441654854,Buy,Neutral
2018-10-03,0.1017699986696243,0.10339302396490714,Hold,Neutral
2018-10-04,0.1036949977278709,0.10250236365180372,Hold,Neutral
2018-10-05,0.1061690002679824,0.10455657120821711,Hold,Neutral
2018-10-06,0.1033710017800331,0.10428279958118178,Hold,Neutral
2018-10-07,0.105833001434803,0.10342373042777414,Hold,Neutral
2018-10-08,0.1089589968323707,0.1058756419714499,Hold,Neutral
2018-10-09,0.1073200032114982,0.10847879758266865,Hold,Neutral
2018-10-10,0.1036660000681877,0.10490822675394716,Hold,Neutral
2018-10-11,0.0906269997358322,0.09801126435197842,Hold,Neutral
2018-10-12,0.0918830037117004,0.09207506422918409,Hold,Neutral
2018-10-13,0.0929829999804496,0.09208490656853002,Hold,Neutral
2018-10-14,0.0922499969601631,0.09276838018488848,Hold,Neutral
2018-10-15,0.0965439975261688,0.09459815418966863,Hold,Neutral
2018-10-16,0.0960360020399093,0.09453912382534295,Sell,Neutral
2018-10-17,0.0956929996609687,0.09536392478439004,Hold,Neutral
2018-10-18,0.09442900121212,0.09510532038983385,Hold,Neutral
2018-10-19,0.0940480008721351,0.09478396733287288,Hold,Neutral
2018-10-20,0.0955939963459968,0.09508736517605197,Hold,Neutral
2018-10-21,0.0994959995150566,0.09623723549400215,Hold,Neutral
2018-10-22,0.1002480015158653,0.09876817202317781,Hold,Neutral
2018-10-23,0.09910299628973,0.09926424545728457,Hold,Neutral
2018-10-24,0.0985559970140457,0.09789963216161472,Hold,Neutral
2018-10-25,0.0965780019760131,0.09697405860261465,Hold,Neutral
2018-10-26,0.0956880003213882,0.09580305766328835,Hold,Neutral
2018-10-27,0.092070996761322,0.09505934362421067,Hold,Neutral
2018-10-28,0.0933720022439956,0.09321840294211213,Hold,Neutral
2018-10-29,0.0880509987473487,0.09203048492607707,Sell,Neutral
2018-10-30,0.0901409983634948,0.09074836925861489,Hold,Neutral
2018-10-31,0.0906499996781349,0.09118130321948699,Hold,Neutral
2018-11-01,0.0911879986524581,0.09072506148729037,Hold,Neutral
2018-11-02,0.0934050008654594,0.09109324914729386,Hold,Neutral
2018-11-03,0.0932269990444183,0.0934257646320317,Hold,Neutral
2018-11-04,0.0948660001158714,0.09424012217701283,Hold,Neutral
2018-11-05,0.0937850028276443,0.09471037430820585,Hold,Neutral
2018-11-06,0.0975269973278045,0.09536319913997686,Buy,Neutral
2018-11-07,0.0967769995331764,0.09601537074496597,Hold,Neutral
2018-11-08,0.0929009988903999,0.09528711081293777,Hold,Neutral
2018-11-09,0.0919760018587112,0.09492268908530835,Buy,Neutral
2018-11-10,0.0939529985189437,0.0927679935956712,Hold,Neutral
2018-11-11,0.0930249989032745,0.09343168709221623,Hold,Neutral
2018-11-12,0.1102669984102249,0.09885989014669275,Buy,Neutral
2018-11-13,0.107914000749588,0.11039814903767893,Hold,Neutral
2018-11-14,0.096900999546051,0.10306963300336212,Hold,Neutral
2018-11-15,0.0943740010261535,0.09559638912210312,Hold,Neutral
2018-11-16,0.0943930000066757,0.09442951865284158,Hold,Neutral
2018-11-17,0.0920220017433166,0.09409323477179063,Hold,Neutral
2018-11-18,0.0932660028338432,0.09294666105625801,Hold,Neutral
2018-11-19,0.0830319970846176,0.09020123148693715,Sell,Neutral
2018-11-20,0.076943002641201,0.08003903131809713,Sell,Neutral
2018-11-21,0.0822319984436035,0.07771072251630845,Hold,Neutral
2018-11-22,0.080825001001358,0.08010197468091955,Sell,Neutral
2018-11-23,0.077745996415615,0.07858369892081186,Sell,Neutral
2018-11-24,0.0684470012784004,0.07177608319944598,Sell,Neutral
2018-11-25,0.0692880004644393,0.06941639605478342,Hold,Neutral
2018-11-26,0.0685750022530555,0.0694343404464503,Hold,Neutral
2018-11-27,0.075314000248909,0.07126043863718569,Hold,Neutral
2018-11-28,0.0816339999437332,0.0769736008320589,Hold,Neutral
2018-11-29,0.0792620033025741,0.07921258793624136,Sell,Neutral
2018-11-30,0.0751120001077652,0.07818170281527835,Sell,Neutral
2018-12-01,0.0780680030584335,0.07526691138365788,Hold,Neutral
2018-12-02,0.077903002500534,0.07663129066513696,Hold,Neutral
2018-12-03,0.0740009993314743,0.07479916183844182,Hold,Neutral
2018-12-04,0.0768819972872734,0.07601444329921045,Buy,Neutral
2018-12-05,0.0761570036411285,0.07456350953944903,Hold,Neutral
2018-12-06,0.0695109963417053,0.07245527527377088,Sell,Neutral
2018-12-07,0.0716670006513595,0.07036127528626837,Hold,Neutral
2018-12-08,0.0710050016641616,0.07015464160499298,Sell,Neutral
2018-12-09,0.0743260011076927,0.07048534623726985,Hold,Neutral
2018-12-10,0.0720579996705055,0.0733060920510882,Sell,Neutral
2018-12-11,0.0699959993362426,0.06997123535200632,Sell,Neutral
2018-12-12,0.0697790011763572,0.06880696675535497,Sell,Neutral
2018-12-13,0.0664630010724067,0.06781084559917876,Sell,Neutral
2018-12-14,0.0614119991660118,0.06562304659133336,Sell,Neutral
2018-12-15,0.0579559989273548,0.05915755835040345,Sell,Oversold
2018-12-16,0.0606409981846809,0.059469824296201707,Hold,Neutral
2018-12-17,0.0659649968147277,0.06072233704476243,Hold,Neutral
2018-12-18,0.0668430030345916,0.06544084449985231,Hold,Neutral
2018-12-19,0.0687310025095939,0.06645479126672968,Hold,Neutral
2018-12-20,0.0758550018072128,0.07069518403608949,Hold,Neutral
2018-12-21,0.0742300003767013,0.07348519645528447,Hold,Neutral
2018-12-22,0.0745960026979446,0.07372435684398555,Hold,Neutral
2018-12-23,0.0739599987864494,0.0736197501700641,Hold,Neutral
2018-12-24,0.076335996389389,0.07400707365777112,Hold,Neutral
2018-12-25,0.0705609992146492,0.07320274570438728,Hold,Neutral
2018-12-26,0.0712639987468719,0.06974964191248863,Hold,Neutral
2018-12-27,0.063909001648426,0.0676965961155752,Hold,Neutral
2018-12-28,0.0691350027918815,0.06745474211387209,Buy,Neutral
2018-12-29,0.0670190006494522,0.06706022156943889,Sell,Neutral
2018-12-30,0.068801999092102,0.06757973959391916,Hold,Neutral
2018-12-31,0.0641020014882087,0.06708383500340355,Sell,Neutral
2019-01-01,0.0661180019378662,0.06556266818646928,Hold,Neutral
2019-01-02,0.0671389997005462,0.06531246740168471,Sell,Neutral
2019-01-03,0.0648619979619979,0.0656222341142725,Sell,Neutral
2019-01-04,0.0650110021233558,0.06490890372246932,Hold,Neutral
2019-01-05,0.0646210014820098,0.0644991951285618,Hold,Neutral
2019-01-06,0.0666270032525062,0.06445680802274106,Hold,Neutral
2019-01-07,0.0650160014629364,0.0648902957342428,Sell,Neutral
2019-01-08,0.0643159970641136,0.06459619138796874,Hold,Neutral
2019-01-09,0.0647329986095428,0.06430152003086077,Hold,Neutral
2019-01-10,0.0564169995486736,0.06310520069514573,Sell,Neutral
2019-01-11,0.0583169981837272,0.057789855125495795,Hold,Neutral
2019-01-12,0.0573569983243942,0.05763450807459017,Sell,Neutral
2019-01-13,0.0548419989645481,0.05690149551008607,Hold,Neutral
2019-01-14,0.0580359995365142,0.05671380202973879,Hold,Neutral
2019-01-15,0.0562109984457492,0.05663110567450122,Sell,Neutral
2019-01-16,0.0567549988627433,0.05643270692070677,Hold,Neutral
2019-01-17,0.0572130009531974,0.05714656595238086,Hold,Neutral
2019-01-18,0.0569080002605915,0.056453082013301584,Sell,Neutral
2019-01-19,0.0577579997479915,0.05736970962307386,Hold,Neutral
2019-01-20,0.0559419989585876,0.05635591855204841,Sell,Neutral
2019-01-21,0.0559680014848709,0.05574586620685876,Hold,Neutral
2019-01-22,0.056352999061346,0.055613014335620006,Hold,Neutral
2019-01-23,0.0556759983301162,0.05557159933609263,Sell,Neutral
2019-01-24,0.0561520010232925,0.05525498373603294,Hold,Neutral
