Date,Actual,Predicted,Trade Signal,RSI Signal
2021-01-09,2.817888021469116,2.8124307376074715,Buy,Neutral
2021-01-10,2.680665969848633,2.834455931947776,Hold,Neutral
2021-01-11,2.4100899696350098,2.530708244879884,Hold,Neutral
2021-01-12,2.452898979187012,2.450009252656064,Buy,Neutral
2021-01-13,2.508917093276977,2.483103222572773,Hold,Neutral
2021-01-14,2.5552690029144287,2.5037204982050603,Hold,Neutral
2021-01-15,2.5718069076538086,2.592135011469881,Hold,Neutral
2021-01-16,2.7109179496765137,2.6353437154102197,Hold,Neutral
2021-01-17,2.6399290561676025,2.7287521701281827,Hold,Neutral
2021-01-18,2.64015793800354,2.642931154580823,Hold,Neutral
2021-01-19,2.658763885498047,2.646484212273322,Hold,Neutral
2021-01-20,2.6654388904571533,2.65419492660247,Hold,Neutral
2021-01-21,2.4589409828186035,2.5550883427122937,Hold,Neutral
2021-01-22,2.48750901222229,2.451816136312207,Hold,Neutral
2021-01-23,2.460346937179565,2.4639217031740888,Hold,Neutral
2021-01-24,2.473778009414673,2.4588282230265293,Hold,Neutral
2021-01-25,2.443912982940674,2.4633266915397476,Hold,Neutral
2021-01-26,2.463706016540528,2.4497972995310864,Hold,Neutral
2021-01-27,2.3590409755706787,2.4322687855853324,Sell,Neutral
2021-01-28,2.4478371143341064,2.4364501083250643,Hold,Neutral
2021-01-29,2.458785057067871,2.450741508505508,Hold,Neutral
2021-01-30,2.4121971130371094,2.4365004206461895,Hold,Neutral
2021-01-31,2.365694999694824,2.4189408965331016,Hold,Neutral
2021-02-01,2.3761909008026123,2.4276540573027376,Hold,Neutral
2021-02-02,2.50839900970459,2.4606134156420665,Hold,Neutral
2021-02-03,2.6221160888671875,2.519117958970974,Hold,Neutral
2021-02-04,2.727396011352539,2.6629572856608945,Buy,Neutral
2021-02-05,3.2924160957336426,3.051109100515144,Buy,Overbought
2021-02-06,3.0510499477386475,3.1838307028458077,Hold,Neutral
2021-02-07,2.974390983581543,3.0119414414243604,Hold,Neutral
2021-02-08,3.012826919555664,2.9627598285645793,Hold,Neutral
2021-02-09,3.0611979961395264,3.0157045966215823,Hold,Neutral
2021-02-10,3.1894659996032715,3.0815676974368227,Hold,Neutral
2021-02-11,3.418379068374634,3.20618715827822,Hold,Overbought
2021-02-12,3.595241069793701,3.5971316117150174,Buy,Overbought
2021-02-13,3.726249933242798,3.631497921543196,Buy,Overbought
2021-02-14,3.5450809001922607,3.8608596475582213,Buy,Neutral
2021-02-15,3.329310894012451,3.502796783668757,Hold,Neutral
2021-02-16,3.4353339672088623,3.3118094422401807,Hold,Neutral
2021-02-17,3.979933023452759,3.738677126356927,Buy,Overbought
2021-02-18,4.854529857635498,4.560827605667148,Buy,Overbought
2021-02-19,4.90369176864624,4.946620784197835,Buy,Overbought
2021-02-20,4.597165107727051,5.009716968113655,Buy,Overbought
2021-02-21,5.607353210449219,5.372428577454484,Buy,Overbought
2021-02-22,4.96973180770874,5.227236109578739,Hold,Neutral
2021-02-23,3.7465760707855225,4.48233072417172,Hold,Neutral
2021-02-24,4.308015823364258,4.0682727719750265,Buy,Neutral
2021-02-25,4.599612236022949,4.588925278774531,Buy,Neutral
2021-02-26,6.373979091644287,5.408546074086768,Buy,Neutral
2021-02-27,5.524878978729248,6.303463649897269,Hold,Neutral
2021-02-28,4.830939769744873,5.187987858297728,Hold,Neutral
2021-03-01,5.508233070373535,5.341639787369425,Buy,Neutral
2021-03-02,5.62940788269043,5.49412773863691,Hold,Neutral
2021-03-03,6.032524108886719,5.714431734623916,Buy,Neutral
2021-03-04,6.249725818634033,6.250977965960678,Buy,Neutral
2021-03-05,6.1110520362854,6.206553586098272,Hold,Neutral
2021-03-06,6.381383895874023,6.357424110463528,Buy,Neutral
2021-03-07,6.559524059295654,6.472731242685581,Buy,Neutral
2021-03-08,7.080083847045898,6.936417861488582,Buy,Neutral
2021-03-09,7.645647048950195,7.268084367400774,Buy,Overbought
2021-03-10,7.247148990631103,7.425773940776598,Hold,Neutral
2021-03-11,7.309855937957764,7.206074908120626,Hold,Neutral
2021-03-12,7.1890130043029785,7.158674521451721,Hold,Neutral
2021-03-13,7.373435020446777,7.2877451135468485,Buy,Neutral
2021-03-14,7.674246788024902,7.4666905487605915,Buy,Neutral
2021-03-15,8.539310455322266,8.15743079915259,Buy,Overbought
2021-03-16,8.333160400390625,8.570262425886305,Hold,Overbought
2021-03-17,8.87282657623291,8.52893688145254,Buy,Overbought
2021-03-18,8.481765747070312,8.709677145620487,Hold,Neutral
2021-03-19,8.915739059448242,8.753948890415284,Buy,Overbought
2021-03-20,8.466794967651367,8.669585634772222,Hold,Neutral
2021-03-21,9.260597229003906,8.866488263581052,Buy,Neutral
2021-03-22,9.27880859375,9.085692342141737,Hold,Neutral
2021-03-23,8.856825828552246,9.034762425482914,Hold,Neutral
2021-03-24,8.453873634338379,8.586007970286657,Hold,Neutral
2021-03-25,8.045845031738281,8.472383973237225,Hold,Neutral
2021-03-26,8.497559547424316,8.41822740861791,Buy,Neutral
2021-03-27,8.590791702270508,8.6871385555165,Hold,Neutral
2021-03-28,8.710938453674316,8.665542731127774,Hold,Neutral
2021-03-29,9.24329662322998,8.946927041727285,Hold,Neutral
2021-03-30,10.412232398986816,9.519984227519814,Buy,Overbought
2021-03-31,10.60886573791504,10.304674765536074,Hold,Overbought
2021-04-01,11.73487377166748,10.541379557179534,Hold,Overbought
2021-04-02,23.685199737548828,17.690641137586912,Buy,Overbought
2021-04-03,23.419239044189453,20.563575154674314,Hold,Overbought
2021-04-04,24.71893882751465,20.949953815126797,Hold,Overbought
2021-04-05,20.368438720703125,20.382804222472192,Hold,Overbought
2021-04-06,20.42949485778809,20.029479019074383,Hold,Overbought
2021-04-07,15.106609344482422,17.586312023724844,Hold,Neutral
2021-04-08,20.54495048522949,18.70636125464168,Buy,Neutral
2021-04-09,21.431703567504883,20.063722893566645,Hold,Neutral
2021-04-10,19.950258255004883,20.273475433714864,Hold,Neutral
2021-04-11,19.461652755737305,20.382804222472192,Buy,Neutral
2021-04-12,18.44408416748047,19.65108106684364,Hold,Neutral
2021-04-13,18.145830154418945,19.452689806060764,Buy,Neutral
2021-04-14,17.151960372924805,18.77750909305771,Hold,Neutral
2021-04-15,17.987342834472656,17.970024694126607,Hold,Neutral
2021-04-16,16.359390258789062,16.006790924044907,Sell,Neutral
2021-04-17,15.739596366882324,15.897116410759567,Sell,Neutral
2021-04-18,14.437376976013184,14.885370088127729,Sell,Neutral
2021-04-19,14.074214935302734,14.100246619122352,Sell,Neutral
2021-04-20,13.609713554382324,13.470941038085462,Sell,Neutral
2021-04-21,13.992287635803224,13.627801285506152,Hold,Neutral
2021-04-22,10.942253112792969,12.446462029895345,Sell,Neutral
2021-04-23,10.474106788635254,10.603253617793682,Sell,Neutral
2021-04-24,9.774173736572266,10.114903722694407,Sell,Neutral
2021-04-25,11.540973663330078,10.258813009538388,Hold,Neutral
2021-04-26,13.194586753845217,12.732882302984805,Hold,Neutral
2021-04-27,13.787392616271973,13.631994055529503,Hold,Neutral
2021-04-28,13.01882266998291,13.160020080909966,Sell,Neutral
2021-04-29,13.143667221069336,13.202212709943838,Hold,Neutral
2021-04-30,13.272510528564451,13.112509394989251,Hold,Neutral
2021-05-01,13.383180618286133,13.160020080909966,Hold,Neutral
2021-05-02,13.326149940490724,13.172483025213207,Hold,Neutral
2021-05-03,14.517694473266602,13.317071104397453,Hold,Neutral
2021-05-04,12.88429832458496,12.883129808516905,Hold,Neutral
2021-05-05,13.194208145141602,12.935081193519906,Hold,Neutral
2021-05-06,12.655365943908691,12.779803993450964,Hold,Neutral
2021-05-07,12.641437530517578,12.914198333460362,Buy,Neutral
2021-05-08,12.82967758178711,13.101150955512756,Hold,Neutral
2021-05-09,12.42538356781006,12.602547496183442,Sell,Neutral
2021-05-10,11.308600425720217,11.998224991924312,Sell,Neutral
2021-05-11,11.834209442138672,11.484698164689837,Hold,Neutral
2021-05-12,9.683414459228516,11.536691818823295,Sell,Neutral
2021-05-13,10.649250984191896,9.825765603772881,Hold,Neutral
2021-05-14,11.00146484375,10.538906181981634,Sell,Neutral
2021-05-15,10.25656032562256,10.437427928023386,Sell,Neutral
2021-05-16,10.012374877929688,9.898667030375567,Sell,Neutral
2021-05-17,8.93173599243164,9.576905462525449,Sell,Neutral
2021-05-18,9.61740493774414,9.327776482017434,Hold,Neutral
2021-05-19,7.935541152954102,8.718901740888528,Sell,Neutral
2021-05-20,8.997307777404785,8.423110423560345,Hold,Neutral
2021-05-21,10.417799949645996,9.36792970508106,Hold,Neutral
2021-05-22,8.604793548583984,9.357416177349634,Sell,Neutral
2021-05-23,7.571600914001465,8.10800227086661,Sell,Neutral
2021-05-24,7.8797287940979,7.65707020718442,Hold,Neutral
2021-05-25,8.196513175964355,7.970464316702389,Hold,Neutral
2021-05-26,8.808116912841797,8.33084679850166,Hold,Neutral
2021-05-27,8.467531204223633,8.494637288119247,Sell,Neutral
2021-05-28,7.918307781219482,8.180906633686035,Sell,Neutral
2021-05-29,7.666450977325439,7.805326488669551,Sell,Neutral
2021-05-30,7.869682788848877,7.824433459498042,Hold,Neutral
2021-05-31,7.924034118652344,7.877396646976205,Hold,Neutral
2021-06-01,7.718994140625,7.858616053721696,Hold,Neutral
2021-06-02,7.997322082519531,7.882133163739196,Hold,Neutral
2021-06-03,8.209660530090332,8.248405187182048,Hold,Neutral
2021-06-04,7.729281902313232,7.98525626118864,Sell,Neutral
2021-06-05,7.522170066833496,7.613930228491016,Sell,Neutral
2021-06-06,7.972480773925781,7.795968256918838,Hold,Neutral
2021-06-07,7.908609867095947,8.002945096150173,Hold,Neutral
2021-06-08,7.246723175048828,7.577395368564464,Sell,Neutral
2021-06-09,7.29335880279541,7.255950811093157,Hold,Neutral
2021-06-10,7.349730014801025,7.208562671558812,Sell,Neutral
2021-06-11,6.528850078582764,6.990275912778812,Sell,Neutral
2021-06-12,5.900469779968262,6.440264681794838,Sell,Neutral
2021-06-13,6.0452561378479,6.000018565002989,Hold,Neutral
2021-06-14,5.958887100219727,6.091539750449433,Hold,Neutral
2021-06-15,6.196533203125,6.022412631701005,Hold,Neutral
2021-06-16,5.84716796875,5.991622634162195,Sell,Neutral
2021-06-17,5.623531818389893,5.7421237312705955,Sell,Neutral
2021-06-18,5.192319869995117,5.443539755787909,Sell,Oversold
2021-06-19,4.984200954437256,5.077702637259753,Sell,Oversold
2021-06-20,4.655134201049805,4.901282340181585,Sell,Oversold
2021-06-21,3.340066909790039,3.9145768760901234,Sell,Oversold
2021-06-22,2.986358880996704,3.2600483838466916,Sell,Oversold
2021-06-23,3.1770598888397217,3.0799640943695215,Hold,Oversold
2021-06-24,3.671098947525024,3.396676923397041,Hold,Oversold
2021-06-25,3.947151899337769,3.769232605944422,Hold,Neutral
2021-06-26,3.805104970932007,4.061048684291814,Hold,Neutral
2021-06-27,3.880749940872192,3.8784775674083733,Hold,Neutral
2021-06-28,4.296168804168701,4.241865624511854,Hold,Neutral
2021-06-29,4.666017055511475,4.395408674486067,Hold,Neutral
2021-06-30,5.528407096862793,5.129339071340513,Buy,Neutral
2021-07-01,5.110324859619141,5.201357370638772,Hold,Neutral
2021-07-02,5.05944299697876,5.1520087600022135,Hold,Neutral
2021-07-03,5.654079914093018,5.407197127887996,Buy,Neutral
2021-07-04,5.560681819915772,5.681085813821494,Hold,Neutral
2021-07-05,5.438848972320557,5.316086301603958,Hold,Neutral
2021-07-06,6.096347808837891,5.701252583967877,Buy,Neutral
2021-07-07,6.265531063079834,6.12864542157951,Hold,Neutral
2021-07-08,5.430347919464111,5.7850073629924115,Hold,Neutral
2021-07-09,5.4137701988220215,5.39962146058148,Hold,Neutral
2021-07-10,5.246633052825928,5.4364603728213545,Hold,Neutral
2021-07-11,5.68648099899292,5.410983674689229,Buy,Neutral
2021-07-12,7.56328010559082,6.571958860518097,Buy,Neutral
2021-07-13,6.369280815124512,7.182989628612985,Hold,Neutral
2021-07-14,5.893789768218994,6.183310309511179,Hold,Neutral
2021-07-15,5.871133804321289,5.89843977523891,Hold,Neutral
2021-07-16,5.164054870605469,5.56262711588551,Hold,Neutral
2021-07-17,5.251562118530273,5.217104576902504,Hold,Neutral
2021-07-18,5.286409854888916,5.1854181490777504,Sell,Neutral
2021-07-19,4.7824811935424805,5.0111649014783275,Sell,Neutral
2021-07-20,5.393931865692139,5.083561480087429,Hold,Neutral
2021-07-21,5.91470193862915,5.465697402814385,Hold,Neutral
2021-07-22,6.065279006958008,5.957899266543806,Hold,Neutral
2021-07-23,6.080031871795654,6.062148803610964,Hold,Neutral
2021-07-24,6.366539001464844,6.1750680433057505,Buy,Neutral
2021-07-25,6.735401153564453,6.411436363103762,Hold,Neutral
2021-07-26,6.510459899902344,6.726263116991937,Hold,Neutral
2021-07-27,6.587376117706299,6.593776556337558,Buy,Neutral
2021-07-28,6.440834045410156,6.745409492121265,Buy,Neutral
2021-07-29,6.947443008422852,6.622212000790846,Buy,Neutral
2021-07-30,7.122829914093018,7.0162106405733455,Hold,Neutral
2021-07-31,7.13149881362915,7.104813910360307,Hold,Neutral
2021-08-01,6.87538480758667,7.023465619763233,Hold,Neutral
2021-08-02,7.096889972686768,7.046086541445517,Buy,Neutral
2021-08-03,6.982209205627441,7.050765728875344,Hold,Neutral
2021-08-04,7.025829792022705,7.005305943768173,Hold,Neutral
2021-08-05,7.148853778839111,7.095995294313818,Hold,Neutral
2021-08-06,7.544189929962158,7.3544308404962555,Buy,Neutral
2021-08-07,7.944043159484863,7.656486973418708,Buy,Neutral
2021-08-08,7.513614177703857,7.985949971929599,Hold,Neutral
2021-08-09,8.190844535827637,7.774732529210204,Buy,Neutral
2021-08-10,8.640478134155273,8.41501745117172,Buy,Neutral
2021-08-11,8.812926292419434,8.690760150859232,Hold,Overbought
2021-08-12,8.35294246673584,8.671446047402142,Hold,Neutral
2021-08-13,8.662447929382324,8.559181143411765,Buy,Neutral
2021-08-14,8.800471305847168,8.737613378054876,Hold,Neutral
2021-08-15,9.067065238952637,8.824030592864752,Hold,Neutral
2021-08-16,8.741766929626465,8.799082925094826,Hold,Neutral
2021-08-17,8.30126667022705,8.679011102641512,Hold,Neutral
2021-08-18,8.079827308654785,8.400383635020548,Buy,Neutral
2021-08-19,8.277399063110352,8.389263552890139,Buy,Neutral
2021-08-20,8.466798782348633,8.489056960488055,Buy,Neutral
2021-08-21,8.542181968688965,8.705906884229302,Hold,Neutral
2021-08-22,8.415191650390625,8.677717147450526,Hold,Neutral
2021-08-23,9.06228256225586,8.845808450740224,Hold,Neutral
2021-08-24,8.855195045471191,8.886948337760664,Hold,Neutral
2021-08-25,9.481760025024414,8.997635612496776,Buy,Neutral
2021-08-26,8.593283653259277,9.038533759123666,Hold,Neutral
2021-08-27,8.963994979858398,8.85158058433429,Buy,Neutral
2021-08-28,8.80130386352539,8.79440243904065,Hold,Neutral
2021-08-29,8.61362075805664,8.783954900838777,Hold,Neutral
2021-08-30,8.547537803649902,8.706067002980603,Buy,Neutral
2021-08-31,8.866559982299805,8.781060484286478,Buy,Neutral
2021-09-01,9.056676864624023,8.82895162297209,Hold,Neutral
2021-09-02,9.23896312713623,9.014688566946031,Hold,Neutral
2021-09-03,9.967718124389648,9.232762476894614,Hold,Neutral
2021-09-04,10.45213222503662,10.103989446639122,Buy,Overbought
2021-09-05,10.54795265197754,10.266139108940486,Hold,Overbought
2021-09-06,10.58902072906494,10.367515983169447,Hold,Overbought
2021-09-07,8.931986808776855,10.092907652131679,Hold,Neutral
2021-09-08,8.718878746032715,8.913406150820437,Hold,Neutral
2021-09-09,9.304622650146484,9.05248683011731,Buy,Neutral
2021-09-10,8.66292953491211,8.966230828081306,Sell,Neutral
2021-09-11,8.711413383483887,8.731832148472378,Hold,Neutral
2021-09-12,9.210198402404783,8.916522208312118,Hold,Neutral
2021-09-13,8.537854194641113,8.772682563236275,Sell,Neutral
2021-09-14,8.848769187927246,8.849535786005617,Hold,Neutral
2021-09-15,8.89201545715332,8.817250603757936,Hold,Neutral
2021-09-16,9.37962532043457,9.03403086589329,Hold,Neutral
2021-09-17,9.288729667663574,9.112693196921326,Sell,Neutral
2021-09-18,9.479928016662598,9.295496729260698,Hold,Neutral
2021-09-19,9.030929565429688,9.083224221063023,Hold,Neutral
2021-09-20,7.693212985992432,8.36945004215399,Sell,Neutral
2021-09-21,6.909265041351318,7.334109065926066,Sell,Neutral
2021-09-22,7.73491621017456,7.189914993288516,Hold,Neutral
2021-09-23,7.769173145294189,7.704640343666342,Hold,Neutral
2021-09-24,7.7054619789123535,7.694315529576517,Hold,Neutral
2021-09-25,7.560181140899658,7.662883473416136,Hold,Neutral
2021-09-26,7.27212381362915,7.450833129036242,Sell,Neutral
2021-09-27,6.954220771789551,6.9488201381877595,Sell,Neutral
2021-09-28,6.260321140289307,6.752931737784322,Sell,Neutral
2021-09-29,6.296274185180664,6.189615026044797,Sell,Neutral
2021-09-30,6.942532062530518,6.458245092675986,Hold,Neutral
2021-10-01,7.67401123046875,7.226414544517186,Hold,Neutral
2021-10-02,7.86804723739624,7.744593196175455,Hold,Neutral
2021-10-03,7.847869873046875,7.653549155678619,Sell,Neutral
2021-10-04,7.648375034332275,7.641404541548789,Hold,Neutral
2021-10-05,8.640776634216309,8.03433317655818,Buy,Neutral
2021-10-06,8.686792373657227,8.702950047490672,Hold,Neutral
2021-10-07,9.426724433898926,9.034661465574349,Buy,Neutral
2021-10-08,10.044754981994627,9.671342687005142,Buy,Neutral
2021-10-09,10.530007362365724,10.175517898033517,Buy,Neutral
2021-10-10,9.828109741210938,10.19350534310195,Hold,Neutral
2021-10-11,9.290955543518066,9.784960266088333,Hold,Neutral
2021-10-12,8.998848915100098,9.1045129546605,Hold,Neutral
2021-10-13,9.756205558776855,9.306120065281382,Buy,Neutral
2021-10-14,9.616424560546877,9.573393190116612,Hold,Neutral
2021-10-15,8.843438148498535,8.998866537834893,Hold,Neutral
2021-10-16,8.86861515045166,8.799117513885715,Hold,Neutral
2021-10-17,8.555994987487793,8.74971699258218,Hold,Neutral
2021-10-18,8.351451873779297,8.614482890563831,Hold,Neutral
2021-10-19,8.752814292907715,8.566631071325759,Hold,Neutral
2021-10-20,8.743448257446289,8.755663407570069,Hold,Neutral
2021-10-21,8.491109848022461,8.773358152764297,Hold,Neutral
2021-10-22,9.23044204711914,8.925045935332868,Hold,Neutral
2021-10-23,9.103256225585938,9.063885951095095,Sell,Neutral
2021-10-24,8.895752906799316,8.878682096383336,Sell,Neutral
2021-10-25,9.169527053833008,8.735562390289486,Hold,Neutral
2021-10-26,8.92619514465332,8.8213318458674,Hold,Neutral
2021-10-27,8.026748657226562,8.434587824513846,Sell,Neutral
2021-10-28,8.396422386169434,8.331184911626755,Hold,Neutral
2021-10-29,8.768141746520996,8.75203683599455,Hold,Neutral
2021-10-30,8.767767906188965,8.665397814596606,Sell,Neutral
2021-10-31,8.793124198913574,8.707438557889416,Hold,Neutral
2021-11-01,8.736418724060059,8.928659382716418,Hold,Neutral
2021-11-02,9.090848922729492,9.028964515773676,Buy,Neutral
2021-11-03,9.23495864868164,9.086973023829398,Hold,Neutral
2021-11-04,9.045702934265137,9.092759607539447,Hold,Neutral
2021-11-05,9.147650718688965,9.16792058882918,Buy,Neutral
2021-11-06,8.943717002868652,8.982705736664085,Hold,Neutral
2021-11-07,9.189379692077637,8.987651428003234,Hold,Neutral
2021-11-08,8.925788879394531,9.010519910329542,Hold,Neutral
2021-11-09,8.983800888061523,8.934184362721714,Hold,Neutral
2021-11-10,8.57138729095459,8.764905945646394,Hold,Neutral
2021-11-11,8.723410606384277,8.734336636059544,Hold,Neutral
2021-11-12,8.581704139709473,8.751663361692081,Hold,Neutral
2021-11-13,8.627314567565918,8.712617340941113,Hold,Neutral
2021-11-14,8.686605453491211,8.702716046426046,Hold,Neutral
2021-11-15,8.752381324768066,8.793473898949083,Hold,Neutral
2021-11-16,8.925883293151855,8.95984796766786,Hold,Neutral
2021-11-17,9.616817474365234,9.198259881192865,Hold,Neutral
2021-11-18,8.304668426513672,8.828534656869753,Sell,Neutral
2021-11-19,8.533556938171387,8.557069507283417,Hold,Neutral
2021-11-20,8.826652526855469,8.756006236765803,Buy,Neutral
2021-11-21,8.895161628723145,8.797267337466948,Hold,Neutral
2021-11-22,8.525486946105957,8.687814225632055,Sell,Neutral
2021-11-23,8.654620170593262,8.723371561240723,Hold,Neutral
2021-11-24,8.581276893615723,8.72360457511295,Hold,Neutral
2021-11-25,9.041735649108888,8.83083092301232,Hold,Neutral
2021-11-26,8.377876281738281,8.762111193007405,Sell,Neutral
2021-11-27,9.00537395477295,8.88083338208599,Hold,Neutral
2021-11-28,8.630541801452637,8.804631071760445,Sell,Neutral
2021-11-29,8.648002624511719,8.844770670321902,Hold,Neutral
2021-11-30,8.689726829528809,8.749277092157804,Hold,Neutral
2021-12-01,8.84383487701416,8.846673520376688,Buy,Neutral
