Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-21,0.4641169905662536,0.4816303948971321,Sell,Neutral
2018-01-22,0.4863379895687103,0.46375340998651693,Hold,Neutral
2018-01-23,0.4861850142478943,0.4953352376332913,Hold,Neutral
2018-01-24,0.5670139789581299,0.5435313803934683,Hold,Neutral
2018-01-25,0.608253002166748,0.5735143657548938,Hold,Neutral
2018-01-26,0.6339160203933716,0.5988568893795871,Hold,Neutral
2018-01-27,0.6130610108375549,0.6155726944073385,Hold,Neutral
2018-01-28,0.6344209909439087,0.6246723782144222,Buy,Neutral
2018-01-29,0.5892829895019531,0.6053555704330793,Hold,Neutral
2018-01-30,0.4896480143070221,0.5607713354343141,Hold,Neutral
2018-01-31,0.5397970080375671,0.5248716457440213,Buy,Neutral
2018-02-01,0.4564549922943115,0.47855666876861924,Hold,Neutral
2018-02-02,0.4050750136375427,0.42600147678313033,Sell,Neutral
2018-02-03,0.4300560057163238,0.4198271406013819,Hold,Neutral
2018-02-04,0.3772310018539428,0.4045762531697844,Sell,Neutral
2018-02-05,0.3311919867992401,0.3598085234387951,Sell,Neutral
2018-02-06,0.3708109855651855,0.35347068661229775,Hold,Neutral
2018-02-07,0.3421249985694885,0.3612502669759379,Sell,Neutral
2018-02-08,0.3635649979114532,0.35507696490862295,Hold,Neutral
2018-02-09,0.4010680019855499,0.38268473517879126,Hold,Neutral
2018-02-10,0.4068560004234314,0.40367470404567185,Hold,Neutral
2018-02-11,0.3700050115585327,0.3867098432393599,Sell,Neutral
2018-02-12,0.3956489861011505,0.3838530790166965,Hold,Neutral
2018-02-13,0.410614013671875,0.3972495478015339,Hold,Neutral
2018-02-14,0.4538879990577698,0.43048417235066616,Buy,Neutral
2018-02-15,0.4535560011863708,0.4537354568155761,Hold,Neutral
2018-02-16,0.4554460048675537,0.460810506954964,Buy,Neutral
2018-02-17,0.479075014591217,0.45701299829712466,Hold,Neutral
2018-02-18,0.4503990113735199,0.48377838607938817,Hold,Neutral
2018-02-19,0.4529320001602173,0.4578182089013463,Buy,Neutral
2018-02-20,0.4022890031337738,0.4320749348479717,Hold,Neutral
2018-02-21,0.3967649936676025,0.3982884164676194,Hold,Neutral
2018-02-22,0.3664470016956329,0.3794213716590809,Sell,Neutral
2018-02-23,0.3819850087165832,0.3749825525763449,Hold,Neutral
2018-02-24,0.3551630079746246,0.36486607780093105,Sell,Neutral
2018-02-25,0.3573020100593567,0.35450066720126894,Hold,Neutral
2018-02-26,0.3645789921283722,0.3555802478898514,Hold,Neutral
2018-02-27,0.3620510101318359,0.36221752153593895,Hold,Neutral
2018-02-28,0.3339160084724426,0.35687687433532284,Sell,Neutral
2018-03-01,0.3393140137195587,0.33904902146912974,Hold,Neutral
2018-03-02,0.3201070129871368,0.3293416928969211,Sell,Neutral
2018-03-03,0.3501679897308349,0.340994635231581,Hold,Neutral
2018-03-04,0.3619300127029419,0.35148848388201015,Hold,Neutral
2018-03-05,0.3520309925079345,0.36698962183943473,Hold,Neutral
2018-03-06,0.3379110097885132,0.33966958053651647,Sell,Neutral
2018-03-07,0.3291029930114746,0.32656566332392184,Sell,Neutral
2018-03-08,0.3119379878044128,0.31985993674430657,Sell,Neutral
2018-03-09,0.3118590116500854,0.3080005011259925,Sell,Neutral
2018-03-10,0.2926610112190246,0.29845030856543064,Sell,Neutral
2018-03-11,0.3042170107364654,0.29040997608687213,Hold,Neutral
2018-03-12,0.2917650043964386,0.29182246557921,Sell,Neutral
2018-03-13,0.2901929914951324,0.2851113467615462,Sell,Neutral
2018-03-14,0.2486889958381652,0.2603617085611813,Sell,Oversold
2018-03-15,0.2406550049781799,0.24928607645536488,Hold,Oversold
2018-03-16,0.229991003870964,0.23797174381024652,Sell,Oversold
2018-03-17,0.2067310065031051,0.21575976446405817,Sell,Oversold
2018-03-18,0.2204730063676834,0.21746322352343456,Hold,Oversold
2018-03-19,0.2502259910106659,0.23646212674541325,Hold,Neutral
2018-03-20,0.2679679989814758,0.2648382370718637,Hold,Neutral
2018-03-21,0.2546359896659851,0.26323992736607427,Sell,Neutral
2018-03-22,0.2432119995355606,0.2552626888998551,Hold,Neutral
2018-03-23,0.2361470013856887,0.23975324231805614,Sell,Neutral
2018-03-24,0.2354220002889633,0.23367145042937443,Sell,Neutral
2018-03-25,0.2399519979953766,0.23462033437424457,Hold,Neutral
2018-03-26,0.228861004114151,0.23406835225117567,Sell,Neutral
2018-03-27,0.2160329967737198,0.21687027601109146,Sell,Neutral
2018-03-28,0.2192510068416595,0.21812530374018388,Hold,Neutral
2018-03-29,0.1908189952373504,0.2070369113390382,Sell,Oversold
2018-03-30,0.1887329965829849,0.19449970762604452,Hold,Oversold
2018-03-31,0.2067780047655105,0.19807401523054297,Hold,Neutral
2018-04-01,0.2065819948911667,0.21274817226230838,Hold,Neutral
2018-04-02,0.2248779982328415,0.21763422349347655,Hold,Neutral
2018-04-03,0.2356909960508346,0.2348730266456909,Hold,Neutral
2018-04-04,0.2041079998016357,0.2214967912118917,Sell,Neutral
2018-04-05,0.1979400068521499,0.20104168518131801,Sell,Neutral
2018-04-06,0.1933169960975647,0.19796937034769244,Hold,Neutral
2018-04-07,0.2018589973449707,0.20020877658590772,Hold,Neutral
2018-04-08,0.2063769996166229,0.20214902081534394,Hold,Neutral
2018-04-09,0.1973329931497573,0.2010930361959964,Sell,Neutral
2018-04-10,0.1993439942598343,0.2008035548603622,Hold,Neutral
2018-04-11,0.2123370021581649,0.20430849812212132,Hold,Neutral
2018-04-12,0.2421199977397918,0.22461930652476436,Buy,Neutral
2018-04-13,0.2462899982929229,0.24732533775162882,Buy,Neutral
2018-04-14,0.2506679892539978,0.24987436816561664,Buy,Neutral
2018-04-15,0.2907220125198364,0.2754125198600269,Buy,Neutral
2018-04-16,0.2841559946537018,0.2866246756365165,Hold,Neutral
2018-04-17,0.3002020120620727,0.289859957568791,Buy,Neutral
2018-04-18,0.3515439927577972,0.3201160803880513,Buy,Overbought
2018-04-19,0.3661200106143951,0.3546762099992075,Hold,Overbought
2018-04-20,0.3911649882793426,0.384884847681247,Buy,Overbought
2018-04-21,0.375663012266159,0.38225887914572565,Hold,Overbought
2018-04-22,0.3681389987468719,0.3798069391808531,Buy,Overbought
2018-04-23,0.3721280097961426,0.3827240019928897,Buy,Overbought
2018-04-24,0.4006699919700622,0.38352646868038087,Buy,Overbought
2018-04-25,0.3395169973373413,0.37130047218684614,Hold,Neutral
2018-04-26,0.3875559866428375,0.3639508490332522,Buy,Neutral
2018-04-27,0.3910849988460541,0.38935822416137583,Hold,Neutral
2018-04-28,0.4289180040359497,0.410965058198602,Buy,Neutral
2018-04-29,0.4584049880504608,0.4459003988349481,Buy,Overbought
2018-04-30,0.4246590137481689,0.453232760070316,Hold,Neutral
2018-05-01,0.4397329986095428,0.4320995877758173,Buy,Neutral
2018-05-02,0.4392270147800445,0.44221681375083116,Hold,Neutral
2018-05-03,0.4373790025711059,0.44356480355889527,Hold,Neutral
2018-05-04,0.4311400055885315,0.43414976628323726,Hold,Neutral
2018-05-05,0.4308750033378601,0.42678746963036235,Hold,Neutral
2018-05-06,0.4129439890384674,0.4270989520062064,Hold,Neutral
2018-05-07,0.3957020044326782,0.4091516125751135,Hold,Neutral
2018-05-08,0.386370986700058,0.3873482924330105,Sell,Neutral
2018-05-09,0.3779700100421905,0.3754040009703673,Sell,Neutral
2018-05-10,0.3539620041847229,0.3641983979090334,Sell,Neutral
2018-05-11,0.3142519891262054,0.33698721059297476,Sell,Neutral
2018-05-12,0.3599370121955871,0.3383471810379086,Hold,Neutral
2018-05-13,0.3758519887924194,0.36472396423922415,Hold,Neutral
2018-05-14,0.3696799874305725,0.36905393031896283,Sell,Neutral
2018-05-15,0.3484449982643127,0.36625040421508204,Hold,Neutral
2018-05-16,0.3346770107746124,0.3369694080274717,Sell,Neutral
2018-05-17,0.3134970068931579,0.3248102189744882,Sell,Neutral
2018-05-18,0.319487988948822,0.31417817316392954,Hold,Neutral
2018-05-19,0.3172340095043182,0.3255504876649329,Hold,Neutral
2018-05-20,0.3328100144863128,0.3213783179439971,Hold,Neutral
2018-05-21,0.3181149959564209,0.32294243478711704,Sell,Neutral
2018-05-22,0.3010840117931366,0.31150115428059777,Sell,Neutral
2018-05-23,0.2803550064563751,0.28790525523497434,Sell,Neutral
2018-05-24,0.2913379967212677,0.28432059129418924,Hold,Neutral
2018-05-25,0.2880690097808838,0.2847830637850921,Sell,Neutral
2018-05-26,0.2846949994564056,0.2865185145248908,Hold,Neutral
2018-05-27,0.2763760089874267,0.26898615348150884,Sell,Neutral
2018-05-28,0.2535820007324219,0.2690963719316846,Sell,Neutral
2018-05-29,0.282844990491867,0.2721810043264894,Hold,Neutral
2018-05-30,0.2777470052242279,0.2762087673566756,Sell,Neutral
2018-05-31,0.2966519892215729,0.2857808302573039,Hold,Neutral
2018-06-01,0.2900219857692718,0.29253237776665997,Sell,Neutral
2018-06-02,0.2984130084514618,0.2928994108277361,Hold,Neutral
2018-06-03,0.3029119968414306,0.2945768052093238,Hold,Neutral
2018-06-04,0.2921580076217651,0.2985468384355742,Hold,Neutral
2018-06-05,0.2943130135536194,0.29199741536671053,Hold,Neutral
2018-06-06,0.2982690036296844,0.29180132290867733,Hold,Neutral
2018-06-07,0.2942059934139251,0.2921615371168487,Hold,Neutral
2018-06-08,0.2879630029201507,0.2897043563463326,Hold,Neutral
2018-06-09,0.2818939983844757,0.28690175745422686,Hold,Neutral
2018-06-10,0.2476579993963241,0.27586698013220157,Sell,Neutral
2018-06-11,0.2564820051193237,0.25068560004150464,Hold,Neutral
2018-06-12,0.2316890060901641,0.24654354636793882,Sell,Neutral
2018-06-13,0.2216909974813461,0.2175257966230835,Sell,Neutral
2018-06-14,0.2424259930849075,0.22646700534319664,Hold,Neutral
2018-06-15,0.2342420071363449,0.2361063714919304,Sell,Neutral
2018-06-16,0.2340410053730011,0.23331967702551856,Hold,Neutral
2018-06-17,0.2321050018072128,0.23233990151775438,Hold,Neutral
2018-06-18,0.2343710064888,0.2295177137859309,Sell,Neutral
2018-06-19,0.2353090047836303,0.2323319981563571,Hold,Neutral
2018-06-20,0.2321880012750625,0.2323441231576507,Sell,Neutral
2018-06-21,0.2279970049858093,0.22809367416362647,Sell,Neutral
2018-06-22,0.2034070044755935,0.2162827315355635,Sell,Oversold
2018-06-23,0.2035149931907653,0.20165537173954892,Hold,Oversold
2018-06-24,0.1936330050230026,0.19801887779994692,Sell,Oversold
2018-06-25,0.1977529972791671,0.1974377643949269,Hold,Oversold
2018-06-26,0.1864839941263198,0.19475167267824656,Sell,Oversold
2018-06-27,0.1896329969167709,0.19065966445745852,Hold,Oversold
2018-06-28,0.1789509952068328,0.18591630543937865,Sell,Oversold
2018-06-29,0.1867100000381469,0.18342838176413004,Hold,Neutral
2018-06-30,0.1934249997138977,0.18895781554917343,Hold,Neutral
2018-07-01,0.1985729932785034,0.19837166132339246,Hold,Neutral
2018-07-02,0.2131509929895401,0.20447852630015073,Hold,Neutral
2018-07-03,0.2063149958848953,0.21537205078486119,Hold,Neutral
2018-07-04,0.2097350060939788,0.205718131055992,Hold,Neutral
2018-07-05,0.2029780000448227,0.20835136318186473,Hold,Neutral
2018-07-06,0.2063809931278228,0.20363791995114203,Hold,Neutral
2018-07-07,0.2084500044584274,0.20430658194847603,Hold,Neutral
2018-07-08,0.2097830027341842,0.20854015291506964,Hold,Neutral
2018-07-09,0.2079290002584457,0.2101579228128804,Hold,Neutral
2018-07-10,0.191889002919197,0.20534217174548805,Hold,Neutral
2018-07-11,0.1895039975643158,0.19094724747925426,Hold,Neutral
2018-07-12,0.1857189983129501,0.18882090457854014,Hold,Neutral
2018-07-13,0.2042720019817352,0.1939274146432912,Hold,Neutral
2018-07-14,0.2078769952058792,0.20244436457856432,Hold,Neutral
2018-07-15,0.2198709994554519,0.2129339309157085,Hold,Neutral
2018-07-16,0.2379280030727386,0.22826015305168543,Buy,Neutral
2018-07-17,0.2529670000076294,0.2438626691395424,Buy,Neutral
2018-07-18,0.2984000146389007,0.2774210489899388,Buy,Overbought
2018-07-19,0.3025130033493042,0.3005523922742468,Hold,Overbought
2018-07-20,0.2714920043945312,0.2953480422841631,Hold,Neutral
2018-07-21,0.292259007692337,0.2787500591847377,Buy,Neutral
2018-07-22,0.2835339903831482,0.2882658420871176,Hold,Neutral
2018-07-23,0.28438401222229,0.2864531228173881,Buy,Neutral
2018-07-24,0.3014560043811798,0.295509372994641,Buy,Neutral
2018-07-25,0.3317059874534607,0.31514604265242985,Buy,Overbought
2018-07-26,0.3095520138740539,0.32471273012858354,Hold,Neutral
2018-07-27,0.3168820142745971,0.3113218922831519,Hold,Neutral
2018-07-28,0.3152289986610412,0.3151642779404401,Hold,Neutral
2018-07-29,0.3083989918231964,0.3120131516564599,Hold,Neutral
2018-07-30,0.2959229946136474,0.30071615914244554,Hold,Neutral
2018-07-31,0.2780089974403381,0.2886035186524093,Hold,Neutral
2018-08-01,0.2762680053710937,0.28013985712911976,Hold,Neutral
2018-08-02,0.2611919939517975,0.26685292063892335,Sell,Neutral
2018-08-03,0.2589559853076935,0.25716587734857843,Sell,Neutral
2018-08-04,0.2407239973545074,0.2484151237305611,Sell,Neutral
2018-08-05,0.2442180067300796,0.24325790262301894,Hold,Neutral
2018-08-06,0.2347050011157989,0.23818180724731258,Sell,Neutral
2018-08-07,0.230672001838684,0.2319943418528651,Sell,Neutral
2018-08-08,0.2013510018587112,0.2117977212497206,Sell,Neutral
2018-08-09,0.2214349955320358,0.21123218238263056,Hold,Neutral
2018-08-10,0.2254299968481063,0.22692719242497045,Hold,Neutral
2018-08-11,0.2176650017499923,0.22575571971378694,Hold,Neutral
2018-08-12,0.2236009985208511,0.22202876642571695,Hold,Neutral
2018-08-13,0.2235590070486068,0.22276817770008137,Hold,Neutral
2018-08-14,0.2167059928178787,0.22159433998440575,Hold,Neutral
2018-08-15,0.2169539928436279,0.22006529311311757,Hold,Neutral
2018-08-16,0.2160319983959198,0.2200118010074006,Hold,Neutral
2018-08-17,0.2381200045347213,0.2261414307396727,Hold,Neutral
2018-08-18,0.2242349982261657,0.2311110007843161,Sell,Neutral
2018-08-19,0.2227230072021484,0.22321527771212232,Hold,Neutral
2018-08-20,0.2164569944143295,0.21811916718800167,Hold,Neutral
2018-08-21,0.214708000421524,0.21677587186461533,Hold,Neutral
2018-08-22,0.2068960070610046,0.21437514115803558,Hold,Neutral
2018-08-23,0.2221619933843612,0.21578907275060663,Hold,Neutral
2018-08-24,0.2198060005903244,0.226900528897279,Hold,Neutral
2018-08-25,0.2177949994802475,0.2204988827702704,Hold,Neutral
2018-08-26,0.2148399949073791,0.21747019554015334,Hold,Neutral
2018-08-27,0.2254370003938675,0.21876930413549853,Buy,Neutral
2018-08-28,0.2347449958324432,0.2292655625797542,Buy,Neutral
2018-08-29,0.2262109965085983,0.23086885725112907,Hold,Neutral
2018-08-30,0.2209019958972931,0.22460018156954836,Hold,Neutral
2018-08-31,0.2220759987831115,0.22386855750369425,Buy,Neutral
2018-09-01,0.2297219932079315,0.22463407955554493,Buy,Neutral
2018-09-02,0.2247440069913864,0.22530070335397728,Hold,Neutral
2018-09-03,0.2253250032663345,0.22410550314514593,Hold,Neutral
2018-09-04,0.2312680035829544,0.22490962998781944,Hold,Neutral
2018-09-05,0.2074369937181472,0.2211720266433728,Hold,Neutral
2018-09-06,0.2074840068817138,0.20770651731116677,Hold,Neutral
2018-09-07,0.2076620012521743,0.20556271088760755,Hold,Neutral
2018-09-08,0.1944369971752166,0.20395052769044666,Sell,Neutral
2018-09-09,0.192781001329422,0.1973862808983548,Hold,Neutral
2018-09-10,0.1908389925956726,0.19244381435453337,Hold,Neutral
2018-09-11,0.2010709941387176,0.19478315775434288,Hold,Neutral
2018-09-12,0.198293000459671,0.20042270393147768,Hold,Neutral
2018-09-13,0.2078060060739517,0.20250081667871317,Hold,Neutral
2018-09-14,0.2017430067062378,0.2063106819092797,Hold,Neutral
2018-09-15,0.2032019942998886,0.20267549688860154,Hold,Neutral
2018-09-16,0.2065100073814392,0.20251591302859828,Hold,Neutral
2018-09-17,0.1968269944190979,0.20285346959330372,Sell,Neutral
2018-09-18,0.208416998386383,0.20218332802929492,Hold,Neutral
2018-09-19,0.2065629959106445,0.20685046209260777,Hold,Neutral
2018-09-20,0.2318969964981079,0.21591194437564312,Buy,Neutral
2018-09-21,0.2492109984159469,0.24383933456093473,Buy,Neutral
2018-09-22,0.2392250001430511,0.25010826102302813,Hold,Neutral
2018-09-23,0.2814779877662658,0.2626766710697273,Buy,Overbought
2018-09-24,0.2590480148792267,0.2759417462700669,Hold,Neutral
2018-09-25,0.2523060142993927,0.25566302075663977,Hold,Neutral
2018-09-26,0.2447669953107834,0.25321824187140013,Hold,Neutral
2018-09-27,0.2592160105705261,0.2512902783925372,Buy,Neutral
2018-09-28,0.2541269958019256,0.25493442743125416,Hold,Neutral
2018-09-29,0.2539080083370209,0.25421412279867917,Hold,Neutral
2018-09-30,0.2595990002155304,0.253956228846094,Hold,Neutral
2018-10-01,0.2584039866924286,0.2556342552349915,Hold,Neutral
2018-10-02,0.2482859939336776,0.2522139256483148,Hold,Neutral
2018-10-03,0.2411359995603561,0.24581211833452124,Hold,Neutral
2018-10-04,0.244277998805046,0.24201182400403057,Hold,Neutral
2018-10-05,0.2451920062303543,0.24473339094432495,Hold,Neutral
2018-10-06,0.2397709935903549,0.24153455394899742,Sell,Neutral
2018-10-07,0.2451380044221878,0.23959437765816802,Hold,Neutral
2018-10-08,0.2490089982748031,0.24225181219110817,Sell,Neutral
2018-10-09,0.2439150065183639,0.24487780846467389,Sell,Neutral
2018-10-10,0.2415930032730102,0.24115765505621142,Sell,Neutral
2018-10-11,0.2070370018482208,0.2272070048013739,Sell,Neutral
2018-10-12,0.2160319983959198,0.21301514271607347,Hold,Neutral
2018-10-13,0.2148099988698959,0.21523070045769477,Hold,Neutral
2018-10-14,0.2101439982652664,0.21510620651952106,Hold,Neutral
2018-10-15,0.2230010032653808,0.21928866385034604,Hold,Neutral
2018-10-16,0.2279780060052871,0.22845956612495197,Hold,Neutral
2018-10-17,0.2404029965400695,0.23271556991389267,Hold,Neutral
2018-10-18,0.2394520044326782,0.24074832005732005,Hold,Neutral
2018-10-19,0.2428530007600784,0.24288411007834104,Buy,Neutral
2018-10-20,0.2441820055246353,0.24270487654598602,Hold,Neutral
2018-10-21,0.2417239993810653,0.24239561312109012,Hold,Neutral
2018-10-22,0.2423609942197799,0.24137244183193743,Hold,Neutral
2018-10-23,0.2422149926424026,0.24181226268386022,Hold,Neutral
2018-10-24,0.2377600073814392,0.24112356706451166,Hold,Neutral
2018-10-25,0.2356459945440292,0.2352772227311327,Hold,Neutral
2018-10-26,0.2340109944343567,0.2329433858973357,Hold,Neutral
2018-10-27,0.2287600040435791,0.2316877497005048,Hold,Neutral
2018-10-28,0.2328709959983825,0.2223251573064471,Sell,Neutral
2018-10-29,0.2223570048809051,0.22898736976730036,Sell,Neutral
2018-10-30,0.2250930070877075,0.22416148325329308,Hold,Neutral
2018-10-31,0.223471000790596,0.22498211199486903,Hold,Neutral
2018-11-01,0.2229450047016143,0.22429845959914285,Hold,Neutral
2018-11-02,0.2342440038919448,0.22552033079148395,Hold,Neutral
2018-11-03,0.2357060015201568,0.23296078215390628,Hold,Neutral
2018-11-04,0.2416380047798156,0.2357920729138378,Hold,Neutral
2018-11-05,0.2465289980173111,0.24265390780487872,Hold,Neutral
2018-11-06,0.2655960023403168,0.24983913019744028,Buy,Neutral
2018-11-07,0.2567180097103119,0.264111938174903,Hold,Neutral
2018-11-08,0.2560429871082306,0.2560611439860111,Hold,Neutral
2018-11-09,0.2555420100688934,0.2564270211249131,Hold,Neutral
2018-11-10,0.2612299919128418,0.2562299751872225,Hold,Neutral
2018-11-11,0.2736049890518188,0.2637646970377019,Hold,Neutral
2018-11-12,0.2673259973526001,0.26934739039806777,Hold,Neutral
2018-11-13,0.2577869892120361,0.26528744029836343,Hold,Neutral
2018-11-14,0.2330430001020431,0.24980497037800167,Hold,Neutral
2018-11-15,0.2419440001249313,0.2344613999714042,Hold,Neutral
2018-11-16,0.2388499975204467,0.241308522904214,Hold,Neutral
2018-11-17,0.2449270039796829,0.24315713592417637,Hold,Neutral
2018-11-18,0.2497580051422119,0.244712809161579,Hold,Neutral
2018-11-19,0.2244119942188263,0.23959321382552934,Sell,Neutral
2018-11-20,0.1931930035352707,0.20875236779959094,Sell,Neutral
2018-11-21,0.2036879956722259,0.20045582353282196,Hold,Neutral
2018-11-22,0.1877969950437545,0.19585884548258178,Sell,Neutral
2018-11-23,0.1812109947204589,0.18832559548052422,Hold,Neutral
2018-11-24,0.1542049944400787,0.16862852729575808,Sell,Oversold
2018-11-25,0.1596069931983947,0.15683878646967275,Hold,Oversold
2018-11-26,0.1447950005531311,0.15369250056966174,Sell,Oversold
2018-11-27,0.1443739980459213,0.1467710926550912,Hold,Oversold
2018-11-28,0.1622370034456253,0.15256815190780623,Hold,Neutral
2018-11-29,0.1650799959897995,0.15844843154111576,Sell,Neutral
2018-11-30,0.1586299985647201,0.1623623638041808,Sell,Neutral
2018-12-01,0.1663320064544677,0.15906278410781505,Hold,Neutral
2018-12-02,0.160300999879837,0.16445134226203126,Sell,Neutral
2018-12-03,0.1495359987020492,0.151979449403916,Sell,Neutral
2018-12-04,0.1476529985666275,0.14911363575508577,Hold,Neutral
2018-12-05,0.1359360069036483,0.14075047602044855,Sell,Oversold
2018-12-06,0.1195940002799034,0.13205918027774008,Sell,Oversold
2018-12-07,0.1152630001306533,0.11742225096866356,Sell,Oversold
2018-12-08,0.1189929991960525,0.11615931942904548,Hold,Oversold
2018-12-09,0.124328002333641,0.12003598541798198,Hold,Neutral
2018-12-10,0.1182530000805854,0.12301147369060716,Sell,Oversold
2018-12-11,0.1128349974751472,0.11589982978872032,Sell,Oversold
2018-12-12,0.1136899963021278,0.1135947075097067,Hold,Oversold
2018-12-13,0.1058000028133392,0.11145487725797266,Sell,Oversold
2018-12-14,0.09774000197649,0.10359480137887517,Sell,Oversold
2018-12-15,0.095439001917839,0.09860780329472986,Hold,Oversold
2018-12-16,0.0962779968976974,0.09503711014087919,Hold,Oversold
2018-12-17,0.1096929982304573,0.10319227283214998,Hold,Neutral
2018-12-18,0.1143300011754036,0.1128453801124428,Hold,Neutral
2018-12-19,0.1142449975013732,0.11526652993288404,Hold,Neutral
2018-12-20,0.1265500038862228,0.12256243316282206,Buy,Neutral
2018-12-21,0.1199159994721412,0.12431476890607009,Hold,Neutral
2018-12-22,0.1227499991655349,0.12161373298061816,Buy,Neutral
2018-12-23,0.1265850067138672,0.12368860486558238,Hold,Neutral
2018-12-24,0.1325200051069259,0.1277705637174684,Hold,Neutral
2018-12-25,0.1216820031404495,0.12642895654718725,Hold,Neutral
2018-12-26,0.1206070035696029,0.12022048183586766,Hold,Neutral
2018-12-27,0.1104860007762909,0.1161496838884599,Hold,Neutral
2018-12-28,0.1213829964399337,0.11512044892842425,Buy,Neutral
2018-12-29,0.1180360019207,0.12038365539380798,Hold,Neutral
2018-12-30,0.1174300014972686,0.11636392918976403,Sell,Neutral
2018-12-31,0.1128130033612251,0.11482538101002346,Sell,Neutral
2019-01-01,0.1159299984574318,0.11446881510544993,Hold,Neutral
2019-01-02,0.1193310022354126,0.11593204576318542,Hold,Neutral
2019-01-03,0.1138250008225441,0.1167466829622976,Sell,Neutral
2019-01-04,0.1153609976172447,0.11523425129281857,Hold,Neutral
2019-01-05,0.11404599994421,0.11512505833763202,Hold,Neutral
2019-01-06,0.1203840002417564,0.11644057111527596,Hold,Neutral
2019-01-07,0.1232199966907501,0.12093347110967474,Hold,Neutral
2019-01-08,0.1231189966201782,0.12406202528670969,Hold,Neutral
2019-01-09,0.1237739995121955,0.12314367601794149,Hold,Neutral
2019-01-10,0.1098790019750595,0.11831219454097663,Hold,Neutral
2019-01-11,0.1073319986462593,0.10894144465688077,Hold,Neutral
2019-01-12,0.1067640036344528,0.10745104745719879,Hold,Neutral
2019-01-13,0.1036090031266212,0.10701007427565265,Hold,Neutral
2019-01-14,0.1096490025520324,0.10696039656962493,Hold,Neutral
2019-01-15,0.1056850031018257,0.10856432279102594,Hold,Neutral
2019-01-16,0.1068909987807273,0.10662277841474478,Hold,Neutral
2019-01-17,0.1084610000252723,0.1084836778329158,Hold,Neutral
2019-01-18,0.1068210005760192,0.10786957235664128,Hold,Neutral
2019-01-19,0.1083040013909339,0.10789414228068021,Hold,Neutral
2019-01-20,0.1047020033001899,0.10730233280374982,Hold,Neutral
2019-01-21,0.1033800020813942,0.1052436385534881,Hold,Neutral
2019-01-22,0.104102998971939,0.10416528538620722,Hold,Neutral
2019-01-23,0.1025760024785995,0.10399118516995169,Hold,Neutral
