Date,Actual,Predicted,Trade Signal,RSI Signal
2019-02-01,0.003313000081107,0.003445107055777143,Hold,Oversold
2019-02-02,0.003313000081107,0.0034100337349956015,Hold,Oversold
2019-02-03,0.0031979999039322,0.0033730285561538787,Hold,Oversold
2019-02-04,0.0032629999332129,0.003200349867840679,Hold,Oversold
2019-02-05,0.0037579999770969,0.003442234504319726,Hold,Neutral
2019-02-06,0.003963999915868,0.003734178839206381,Hold,Neutral
2019-02-07,0.003474999917671,0.0037293656931590966,Sell,Neutral
2019-02-08,0.0039829998277127,0.0037773101808062067,Buy,Neutral
2019-02-09,0.003701000008732,0.0037820760044239106,Hold,Neutral
2019-02-10,0.0037990000564604,0.003775111013879835,Buy,Neutral
2019-02-11,0.0035880000796169,0.0036872799100110586,Hold,Neutral
2019-02-12,0.0034509999677538,0.0036419416554529837,Buy,Neutral
2019-02-13,0.0036490000784397,0.003611350634800151,Buy,Neutral
2019-02-14,0.0035610001068562,0.0036742506764734107,Hold,Neutral
2019-02-15,0.0037350000347942,0.0036752159075021957,Buy,Neutral
2019-02-16,0.0038799999747425,0.0037941476178259825,Buy,Neutral
2019-02-17,0.0039809998124837,0.0038737049791007366,Hold,Neutral
2019-02-18,0.0042579998262226,0.003966491321158952,Hold,Neutral
2019-02-19,0.00412999978289,0.004202030936217634,Hold,Neutral
2019-02-20,0.004222999792546,0.004124105042710133,Hold,Neutral
2019-02-21,0.0040110000409185,0.0041248940810839725,Hold,Neutral
2019-02-22,0.0041129998862743,0.003986476838642548,Hold,Neutral
2019-02-23,0.0043750000186264,0.00415131899771614,Hold,Neutral
2019-02-24,0.0039059999398887,0.004237204150469734,Hold,Neutral
2019-02-25,0.0039479997940361,0.003942586721653046,Hold,Neutral
2019-02-26,0.0039570000953972,0.003925892548578843,Hold,Neutral
2019-02-27,0.0038439999334514,0.00390932683019772,Hold,Neutral
2019-02-28,0.0038089998997747,0.003891472713932048,Hold,Neutral
2019-03-01,0.0039530000649392,0.003883522433049699,Hold,Neutral
2019-03-02,0.0039029999170452,0.003895993481698882,Sell,Neutral
2019-03-03,0.0039440002292394,0.0039261347784462055,Hold,Neutral
2019-03-04,0.0038689998909831,0.00393444442762315,Hold,Neutral
2019-03-05,0.0042630000971257,0.004161651303686749,Hold,Neutral
2019-03-06,0.0051159998401999,0.004677434874572594,Buy,Neutral
2019-03-07,0.00617800001055,0.005482388430792756,Buy,Overbought
2019-03-08,0.0057310000993311,0.006064935782325901,Hold,Neutral
2019-03-09,0.0057310000993311,0.00597435060015453,Buy,Neutral
2019-03-10,0.0066990000195801,0.006186293542148593,Buy,Overbought
2019-03-11,0.0068649998866021,0.006827424020419446,Buy,Overbought
2019-03-12,0.0076029999181628,0.007290052825287511,Buy,Overbought
2019-03-13,0.0062090000137686,0.0070851906681805065,Hold,Neutral
2019-03-14,0.006345999892801,0.006316779503354534,Buy,Neutral
2019-03-15,0.0070960000157356,0.006562510764002188,Buy,Neutral
2019-03-16,0.0071740001440048,0.007097279700595227,Hold,Neutral
2019-03-17,0.0072800000198185,0.007288224279912086,Buy,Neutral
2019-03-18,0.0076609998941421,0.007499287497068523,Buy,Overbought
2019-03-19,0.0093719996511936,0.008477393872249368,Buy,Overbought
2019-03-20,0.010139999911189,0.010135965467433474,Buy,Overbought
2019-03-21,0.0094499997794628,0.010499446545655813,Buy,Overbought
2019-03-22,0.0111899999901652,0.011134156955594063,Buy,Overbought
2019-03-23,0.0097009995952248,0.01089892631332744,Hold,Neutral
2019-03-24,0.0098869996145367,0.01011368251722652,Buy,Neutral
2019-03-25,0.0097080003470182,0.010365765280699251,Buy,Neutral
2019-03-26,0.0098259998485445,0.009905835873175483,Buy,Neutral
2019-03-27,0.0123699996620416,0.011139629957951229,Buy,Overbought
2019-03-28,0.0136799998581409,0.013749373671351825,Buy,Overbought
2019-03-29,0.0137550001963973,0.013746763594469313,Hold,Overbought
2019-03-30,0.0136749995872378,0.013722233832280302,Hold,Overbought
2019-03-31,0.0116480002179741,0.013004312919674329,Hold,Neutral
2019-04-01,0.011897999793291,0.0118292302519689,Buy,Neutral
2019-04-02,0.01484000030905,0.013471853306244013,Buy,Overbought
2019-04-03,0.0136799998581409,0.013950529208282618,Hold,Neutral
2019-04-04,0.0135099999606609,0.013726678450130028,Hold,Neutral
2019-04-05,0.0143740000203251,0.013817623328264752,Buy,Neutral
2019-04-06,0.015166999772191,0.014329958677252137,Hold,Neutral
2019-04-07,0.0168440006673336,0.016036080260013973,Buy,Overbought
2019-04-08,0.0161850005388259,0.017283808652237564,Buy,Neutral
2019-04-09,0.0150159997865557,0.01565343538319555,Hold,Neutral
2019-04-10,0.014546999707818,0.014910291539548884,Hold,Neutral
2019-04-11,0.0115919997915625,0.013403745367897292,Hold,Neutral
2019-04-12,0.0117100002244114,0.011381301262165505,Sell,Neutral
2019-04-13,0.0113150002434849,0.01130652533636457,Sell,Neutral
2019-04-14,0.0113610001280903,0.011287754540467695,Hold,Neutral
2019-04-15,0.0102430004626512,0.010926417316558724,Sell,Neutral
2019-04-16,0.0110900001600384,0.010567871349396138,Hold,Neutral
2019-04-17,0.0099959997460246,0.010739287608787635,Sell,Neutral
2019-04-18,0.0095509998500347,0.010236786249673944,Hold,Neutral
2019-04-19,0.0104189999401569,0.009911419613743557,Hold,Neutral
2019-04-20,0.0111739998683333,0.010436668933246766,Hold,Neutral
2019-04-21,0.0101629998534917,0.010792950656267094,Sell,Neutral
2019-04-22,0.0103820003569126,0.010422478672565405,Hold,Neutral
2019-04-23,0.0094990003854036,0.010363296860379125,Hold,Neutral
2019-04-24,0.009434999898076,0.009631705264370872,Hold,Neutral
2019-04-25,0.0083809997886419,0.009239715936968053,Sell,Neutral
2019-04-26,0.0086270002648234,0.008662265209539973,Hold,Neutral
2019-04-27,0.009290000423789,0.008989477167712454,Hold,Neutral
2019-04-28,0.0089370002970099,0.009221705992232782,Hold,Neutral
2019-04-29,0.0088750002905726,0.00905414539205837,Hold,Neutral
2019-04-30,0.0091249998658895,0.00905419113940232,Hold,Neutral
2019-05-01,0.0094680003821849,0.009265815511432223,Hold,Neutral
2019-05-02,0.0097319995984435,0.009524743717526709,Hold,Neutral
2019-05-03,0.0100309997797012,0.009673472263751835,Hold,Neutral
2019-05-04,0.0094210002571344,0.009986566771837244,Hold,Neutral
2019-05-05,0.0090330000966787,0.009420242307048977,Hold,Neutral
2019-05-06,0.008755000308156,0.009075172338607527,Hold,Neutral
2019-05-07,0.0087949996814131,0.0089472374519785,Buy,Neutral
2019-05-08,0.0083969999104738,0.008793213150783748,Hold,Neutral
2019-05-09,0.0080049997195601,0.008485733369592604,Hold,Neutral
2019-05-10,0.0086639998480677,0.008306888078022828,Hold,Neutral
2019-05-11,0.0092630004510283,0.008979704268552628,Hold,Neutral
2019-05-12,0.0079070003703236,0.008977134711173168,Sell,Neutral
2019-05-13,0.0083039999008178,0.007874499673675232,Hold,Neutral
2019-05-14,0.0091009996831417,0.008798617701206457,Hold,Neutral
2019-05-15,0.010394999757409,0.00951410086959528,Hold,Neutral
2019-05-16,0.0112669998779892,0.010601084721155327,Buy,Neutral
2019-05-17,0.0111320000141859,0.011204588106970339,Hold,Neutral
2019-05-18,0.0113390004262328,0.011175312145709472,Hold,Neutral
2019-05-19,0.0137409996241331,0.012350306116580558,Buy,Overbought
2019-05-20,0.0136919999495148,0.013869478664316964,Hold,Neutral
2019-05-21,0.014996999874711,0.014109745080015633,Buy,Overbought
2019-05-22,0.0166590008884668,0.015747604959017447,Buy,Overbought
2019-05-23,0.0179869998246431,0.01756897406640822,Buy,Overbought
2019-05-24,0.0186540000140666,0.018094012806903682,Hold,Overbought
2019-05-25,0.0164700001478195,0.017678769257772262,Hold,Neutral
2019-05-26,0.0183370001614093,0.018072789279648126,Buy,Overbought
2019-05-27,0.0205210000276565,0.018899056597380132,Buy,Overbought
2019-05-28,0.0212409999221563,0.02154411936366942,Buy,Overbought
2019-05-29,0.0218400005251169,0.022197594104708104,Buy,Overbought
2019-05-30,0.0180019997060298,0.020105150671562086,Hold,Neutral
2019-05-31,0.0198699999600648,0.0193840769386344,Buy,Neutral
2019-06-01,0.020601000636816,0.020971577957620332,Buy,Neutral
2019-06-02,0.021748999133706,0.020760667286029016,Hold,Neutral
2019-06-03,0.0186570007354021,0.020545019959136598,Hold,Neutral
2019-06-04,0.0168219991028308,0.018259123644499282,Hold,Neutral
2019-06-05,0.0182729996740818,0.017943904095154572,Buy,Neutral
2019-06-06,0.0198049992322921,0.018898833994923682,Hold,Neutral
2019-06-07,0.0205429997295141,0.02023862021323805,Hold,Neutral
2019-06-08,0.0218310002237558,0.02155195652526706,Hold,Neutral
2019-06-09,0.0208999998867511,0.022656177360986473,Buy,Neutral
2019-06-10,0.0345409996807575,0.029525620962592595,Buy,Overbought
2019-06-11,0.0328419990837574,0.03323505341033389,Hold,Overbought
2019-06-12,0.0325599983334541,0.03104660312788416,Hold,Overbought
2019-06-13,0.0305259991437196,0.030583243435463182,Hold,Neutral
2019-06-14,0.0275960005819797,0.029187073661388504,Hold,Neutral
2019-06-15,0.0270600002259016,0.02844133409814598,Buy,Neutral
2019-06-16,0.0270370002835989,0.027514817606543465,Buy,Neutral
2019-06-17,0.0268729999661445,0.02752226462187736,Buy,Neutral
2019-06-18,0.0276480000466108,0.028361257090634487,Buy,Neutral
2019-06-19,0.0282719992101192,0.02793017763271742,Buy,Neutral
2019-06-20,0.0266369991004467,0.027580923103297884,Hold,Neutral
2019-06-21,0.0242459997534751,0.02651394601648952,Hold,Neutral
2019-06-22,0.0245890002697706,0.024193487152633884,Hold,Neutral
2019-06-23,0.0236140005290508,0.02419957150938989,Sell,Neutral
2019-06-24,0.0238099992275238,0.023751042640719103,Hold,Neutral
2019-06-25,0.0221350006759166,0.023452283126235908,Sell,Neutral
2019-06-26,0.0225840006023645,0.02167532142876242,Sell,Neutral
2019-06-27,0.0225050002336502,0.022021557606777743,Sell,Neutral
2019-06-28,0.0246530007570981,0.022424704631829117,Hold,Neutral
2019-06-29,0.0267309993505477,0.025708580031049758,Hold,Neutral
2019-06-30,0.025705000385642,0.027868076571326263,Hold,Neutral
2019-07-01,0.025442000478506,0.026080969638282343,Hold,Neutral
2019-07-02,0.0254629999399185,0.025953198855959463,Buy,Neutral
2019-07-03,0.0306330006569623,0.027720568846280273,Buy,Neutral
2019-07-04,0.0274410005658864,0.02935297845770968,Hold,Neutral
2019-07-05,0.0274190008640289,0.027803660528057002,Buy,Neutral
2019-07-06,0.0263289995491504,0.02707877163752426,Hold,Neutral
2019-07-07,0.0258089993149042,0.026441306998936605,Hold,Neutral
2019-07-08,0.0236150007694959,0.025074276596396685,Hold,Neutral
2019-07-09,0.024312999099493,0.02398476412743208,Buy,Neutral
2019-07-10,0.0240020006895065,0.024093479263216633,Hold,Neutral
2019-07-11,0.0245350003242492,0.024369701709972942,Hold,Neutral
2019-07-12,0.0250369999557733,0.0244029842951786,Hold,Neutral
2019-07-13,0.025017999112606,0.02436842005476839,Sell,Neutral
2019-07-14,0.0217369999736547,0.023372384945425862,Sell,Neutral
2019-07-15,0.0225840006023645,0.021663934649435918,Hold,Neutral
2019-07-16,0.0182339996099472,0.020700906024283507,Sell,Neutral
2019-07-17,0.0204419996589422,0.018840102105010654,Hold,Neutral
2019-07-18,0.0211939997971057,0.021039417419818227,Hold,Neutral
2019-07-19,0.0211689993739128,0.021234881279408657,Hold,Neutral
2019-07-20,0.0213699992746114,0.021128642562492313,Hold,Neutral
2019-07-21,0.0207490008324384,0.02117894884236953,Hold,Neutral
2019-07-22,0.0217969994992017,0.021187896702465337,Hold,Neutral
2019-07-23,0.0203269999474287,0.02114043562009865,Sell,Neutral
2019-07-24,0.0220769997686147,0.020800788451402964,Hold,Neutral
2019-07-25,0.0227770004421472,0.021544707147598957,Sell,Neutral
2019-07-26,0.0239080004394054,0.022782192957316445,Hold,Neutral
2019-07-27,0.02475400082767,0.02446916589778844,Buy,Neutral
2019-07-28,0.0251899994909763,0.024619346455063033,Hold,Neutral
2019-07-29,0.0246430002152919,0.024545935350259073,Hold,Neutral
2019-07-30,0.0226590000092983,0.023308033506728845,Hold,Neutral
2019-07-31,0.0230010002851486,0.02248158162178035,Hold,Neutral
2019-08-01,0.0219449996948242,0.022383550571640022,Hold,Neutral
2019-08-02,0.0232779998332262,0.021904116932026714,Hold,Neutral
2019-08-03,0.0221030004322528,0.02243047298608633,Sell,Neutral
2019-08-04,0.0219139996916055,0.0218346852765851,Sell,Neutral
2019-08-05,0.0218000002205371,0.02158628606579419,Sell,Neutral
2019-08-06,0.0221539996564388,0.02140220247243196,Sell,Neutral
2019-08-07,0.0219539999961853,0.021597961342685303,Sell,Neutral
2019-08-08,0.0198229998350143,0.021535633341708434,Sell,Neutral
2019-08-09,0.0172070004045963,0.018757445579443914,Sell,Neutral
2019-08-10,0.0179030001163482,0.01757433649117035,Hold,Neutral
2019-08-11,0.0182019993662834,0.0182321016922787,Hold,Neutral
2019-08-12,0.0193729996681213,0.018678298020752136,Hold,Neutral
2019-08-13,0.0182300005108118,0.018912077694416093,Sell,Neutral
2019-08-14,0.0153810000047087,0.01754125767846843,Sell,Neutral
2019-08-15,0.0154309999197721,0.015779178752671666,Hold,Neutral
2019-08-16,0.0152380000799894,0.015447138650599384,Hold,Neutral
2019-08-17,0.0151859996840357,0.015424909161271974,Hold,Neutral
2019-08-18,0.0160109996795654,0.015620183400334641,Hold,Neutral
2019-08-19,0.0157140009105205,0.01558074680283567,Sell,Neutral
2019-08-20,0.0154170002788305,0.015453422493377698,Sell,Neutral
2019-08-21,0.0143950004130601,0.015108187309802621,Sell,Neutral
2019-08-22,0.0152329998090863,0.014703043935858346,Hold,Neutral
2019-08-23,0.0168019998818635,0.01615977087043037,Hold,Neutral
2019-08-24,0.01613499969244,0.016799958879357847,Hold,Neutral
2019-08-25,0.0151770003139972,0.015700052614380896,Sell,Neutral
2019-08-26,0.0165299996733665,0.015666029496703607,Hold,Neutral
2019-08-27,0.0193600002676248,0.018082538274537274,Buy,Neutral
2019-08-28,0.0203750003129243,0.019580613892987916,Buy,Neutral
2019-08-29,0.0178289990872144,0.021101477327629327,Buy,Neutral
2019-08-30,0.0179580003023147,0.017972865623748863,Hold,Neutral
2019-08-31,0.0167939998209476,0.01792279984127935,Hold,Neutral
2019-09-01,0.016279000788927,0.017262975226399448,Buy,Neutral
2019-09-02,0.0186100006103515,0.017978058832153233,Buy,Neutral
2019-09-03,0.0187129992991685,0.01890968346099951,Buy,Neutral
2019-09-04,0.0191690009087324,0.018999992988811647,Buy,Neutral
2019-09-05,0.0190459992736578,0.019129104962158295,Hold,Neutral
2019-09-06,0.0171390008181333,0.018356004457496182,Hold,Neutral
2019-09-07,0.0170419998466968,0.017352896561478447,Buy,Neutral
2019-09-08,0.0167909990996122,0.017265240436127673,Buy,Neutral
2019-09-09,0.0173519998788833,0.017162554623559513,Hold,Neutral
2019-09-10,0.016202000901103,0.01708632075103665,Sell,Neutral
2019-09-11,0.0155779998749494,0.01581136398513973,Sell,Neutral
2019-09-12,0.0151289999485015,0.015474203113571172,Hold,Neutral
2019-09-13,0.0160269998013973,0.015324798890967712,Hold,Neutral
2019-09-14,0.0158009994775056,0.015635923116278597,Sell,Neutral
2019-09-15,0.0157709997147321,0.015431011511302288,Sell,Neutral
2019-09-16,0.0153209995478391,0.01543529539763244,Sell,Neutral
2019-09-17,0.015642000362277,0.015413507708855807,Hold,Neutral
2019-09-18,0.0161749999970197,0.015618852153350824,Hold,Neutral
2019-09-19,0.0154280001297593,0.015697388745090027,Sell,Neutral
2019-09-20,0.0153489997610449,0.015391012598139117,Hold,Neutral
2019-09-21,0.0151260001584887,0.01536967523485333,Hold,Neutral
2019-09-22,0.0146939996629953,0.015239179209272282,Hold,Neutral
2019-09-23,0.0146159995347261,0.014532688611112152,Sell,Neutral
2019-09-24,0.0119249997660517,0.013829014072737978,Sell,Oversold
2019-09-25,0.0115090003237128,0.011996610420661752,Hold,Oversold
2019-09-26,0.0114930002018809,0.011415628784788715,Hold,Oversold
2019-09-27,0.0114540001377463,0.011399438481232628,Hold,Oversold
2019-09-28,0.0115170003846287,0.011387282961724204,Hold,Oversold
2019-09-29,0.0109440004453063,0.011364074073296782,Sell,Oversold
2019-09-30,0.0108270002529025,0.010674981072812641,Sell,Oversold
2019-10-01,0.0105910003185272,0.010643629133557026,Sell,Oversold
2019-10-02,0.0108089996501803,0.010632494999406307,Hold,Oversold
2019-10-03,0.0106440000236034,0.010640804795329755,Sell,Oversold
2019-10-04,0.0108209997415542,0.010632494999406307,Hold,Oversold
2019-10-05,0.0106440000236034,0.010638436871792471,Sell,Oversold
2019-10-06,0.010483999736607,0.010615578019586696,Hold,Oversold
2019-10-07,0.0110560003668069,0.010627155055055485,Hold,Neutral
2019-10-08,0.0119300000369548,0.011256123645042398,Hold,Neutral
2019-10-09,0.012713000178337,0.012203057546036098,Buy,Neutral
2019-10-10,0.0119820004329085,0.012455516252967279,Hold,Neutral
2019-10-11,0.0126010002568364,0.012247776253987068,Buy,Neutral
2019-10-12,0.0130409998819231,0.01258954560012235,Hold,Neutral
2019-10-13,0.0122260004281997,0.012555999684716247,Hold,Neutral
2019-10-14,0.0126289995387196,0.012221841002374773,Hold,Neutral
2019-10-15,0.0127299996092915,0.012455895412781809,Hold,Neutral
2019-10-16,0.0113369999453425,0.012236972034298495,Hold,Neutral
2019-10-17,0.0122969998046755,0.011689148703007168,Buy,Neutral
2019-10-18,0.0113740004599094,0.012106791312170812,Hold,Neutral
2019-10-19,0.0115930000320076,0.011542252109779256,Hold,Neutral
2019-10-20,0.0116569995880126,0.01157025575947961,Hold,Neutral
2019-10-21,0.01184600032866,0.011582697522406657,Hold,Neutral
2019-10-22,0.0115149999037384,0.01165467544678326,Sell,Neutral
2019-10-23,0.0101009998470544,0.011200017523668013,Sell,Neutral
2019-10-24,0.0101929996162652,0.010499151161635386,Hold,Neutral
2019-10-25,0.0113589996472001,0.0105295694032968,Hold,Neutral
2019-10-26,0.0115059996023774,0.011439337357920085,Hold,Neutral
2019-10-27,0.0119519997388124,0.011530989158689822,Hold,Neutral
2019-10-28,0.0117079997435212,0.012110964684844008,Hold,Neutral
2019-10-29,0.0121529996395111,0.011685294441909393,Hold,Neutral
2019-10-30,0.0120900003239512,0.01216958958000798,Hold,Neutral
2019-10-31,0.0120479995384812,0.012156344483189085,Hold,Neutral
2019-11-01,0.0120599996298551,0.012152976419079732,Hold,Neutral
2019-11-02,0.0118690002709627,0.012145816297839092,Hold,Neutral
2019-11-03,0.0120529998093843,0.01185288792544393,Hold,Neutral
2019-11-04,0.0133260004222393,0.012312591826107859,Buy,Neutral
2019-11-05,0.0139030003920197,0.013515613392745795,Buy,Neutral
2019-11-06,0.013663999736309,0.013731978785676755,Hold,Neutral
2019-11-07,0.0143139995634555,0.013662549714480205,Hold,Neutral
2019-11-08,0.013404999859631,0.013730645068658986,Hold,Neutral
2019-11-09,0.0138499997556209,0.013519711323956296,Hold,Neutral
2019-11-10,0.0138729996979236,0.013748622847103481,Hold,Neutral
2019-11-11,0.0138429999351501,0.013769598565634233,Hold,Neutral
2019-11-12,0.0132280001416802,0.013650411033800157,Hold,Neutral
2019-11-13,0.0131430001929402,0.013157495433366138,Hold,Neutral
2019-11-14,0.012984000146389,0.01296864800359531,Hold,Neutral
2019-11-15,0.0130460001528263,0.012992317869870696,Hold,Neutral
2019-11-16,0.0129909999668598,0.01298781341882096,Hold,Neutral
2019-11-17,0.0131379999220371,0.013002898608624807,Hold,Neutral
2019-11-18,0.0123500004410743,0.012849561043353308,Sell,Neutral
2019-11-19,0.0119329998269677,0.01210283456860636,Sell,Neutral
2019-11-20,0.0115029998123645,0.011897301695078815,Hold,Neutral
2019-11-21,0.0105100004002451,0.011152885287639842,Sell,Neutral
2019-11-22,0.010058999992907,0.010518847257429943,Hold,Oversold
2019-11-23,0.0105929998680949,0.010514276699426365,Hold,Neutral
2019-11-24,0.0097939996048808,0.01049051370198111,Hold,Neutral
2019-11-25,0.0110769998282194,0.010334257010858845,Hold,Neutral
2019-11-26,0.012079999782145,0.011174487004130934,Hold,Neutral
2019-11-27,0.0127680003643035,0.01225605213487328,Hold,Neutral
2019-11-28,0.0129190003499388,0.012646457085094091,Hold,Neutral
2019-11-29,0.01307800039649,0.012844322652982436,Hold,Neutral
2019-11-30,0.0127010000869631,0.012778657345011175,Hold,Neutral
2019-12-01,0.012725000269711,0.012579268056488135,Hold,Neutral
2019-12-02,0.0121750002726912,0.012458794404060537,Hold,Neutral
2019-12-03,0.011842000298202,0.01224566497382839,Hold,Neutral
2019-12-04,0.0120789995416998,0.011825062188693726,Hold,Neutral
2019-12-05,0.0125770000740885,0.012283018062055886,Buy,Neutral
2019-12-06,0.0132969999685883,0.012688730022587651,Hold,Neutral
2019-12-07,0.0135230002924799,0.013424309360685092,Hold,Neutral
2019-12-08,0.0128330001607537,0.013434770937799816,Hold,Neutral
2019-12-09,0.0123979998752474,0.012589480896538751,Hold,Neutral
2019-12-10,0.0109759997576475,0.012072929940598267,Hold,Neutral
2019-12-11,0.0112829999998211,0.010708599189245445,Sell,Neutral
2019-12-12,0.0110640004277229,0.01130767119628614,Hold,Neutral
2019-12-13,0.011303000152111,0.011156195970643941,Hold,Neutral
2019-12-14,0.011544999666512,0.011562908261256008,Hold,Neutral
2019-12-15,0.0120010003447532,0.011579152014095121,Hold,Neutral
2019-12-16,0.0110430000349879,0.01198937918135105,Hold,Neutral
2019-12-17,0.0098590003326535,0.010555531232889331,Sell,Neutral
2019-12-18,0.0107800001278519,0.010342507004251383,Hold,Neutral
2019-12-19,0.0104409996420145,0.010535473459559068,Sell,Neutral
2019-12-20,0.0107620004564523,0.01056065131620764,Hold,Neutral
2019-12-21,0.0104609997943043,0.010528131904731255,Sell,Neutral
2019-12-22,0.0102230003103613,0.01053741999521956,Hold,Neutral
2019-12-23,0.0100020002573728,0.010394546649848896,Hold,Neutral
2019-12-24,0.0110459998250007,0.010335627260032218,Hold,Neutral
2019-12-25,0.0102310003712773,0.010511143580044569,Sell,Neutral
2019-12-26,0.0104229999706149,0.010502254209275247,Hold,Neutral
2019-12-27,0.0111729996278882,0.010626931249354179,Hold,Neutral
2019-12-28,0.0118180001154541,0.011242595253452259,Hold,Neutral
2019-12-29,0.0114280004054307,0.011619380753142948,Hold,Neutral
2019-12-30,0.0114359995350241,0.01159230686628297,Buy,Neutral
2019-12-31,0.0108350003138184,0.011517108750753511,Hold,Neutral
2020-01-01,0.0106030004099011,0.0105507877072661,Hold,Neutral
2020-01-02,0.0102469995617866,0.010531912709379438,Hold,Neutral
2020-01-03,0.0103510003536939,0.01051361082819265,Hold,Neutral
2020-01-04,0.0107490001246333,0.010570611707262832,Hold,Neutral
2020-01-05,0.010576999746263,0.010570002531135922,Sell,Neutral
2020-01-06,0.010793000459671,0.010572992763628868,Hold,Neutral
2020-01-07,0.0104480003938078,0.010530571037370304,Sell,Neutral
2020-01-08,0.0102669997140765,0.010497493919894034,Hold,Neutral
2020-01-09,0.0101810004562139,0.010437370265992969,Hold,Neutral
2020-01-10,0.0103780003264546,0.010435033674546528,Hold,Neutral
2020-01-11,0.0101119996979832,0.010427116878566395,Hold,Neutral
2020-01-12,0.0102260001003742,0.010394894973521158,Hold,Neutral
