Date,Actual,Predicted,Trade Signal,RSI Signal
2018-07-20,0.3147670030593872,0.33063090112270777,Hold,Neutral
2018-07-21,0.3279680013656616,0.32590598021358475,Buy,Neutral
2018-07-22,0.3282409906387329,0.3309396097026225,Hold,Neutral
2018-07-23,0.3477289974689483,0.33843387219114146,Buy,Neutral
2018-07-24,0.3477349877357483,0.34815218839882095,Hold,Neutral
2018-07-25,0.3305990099906921,0.3421609602433472,Hold,Neutral
2018-07-26,0.3050040006637573,0.320018565318854,Hold,Neutral
2018-07-27,0.3234109878540039,0.31133570431822544,Hold,Neutral
2018-07-28,0.324550986289978,0.32175214340201014,Hold,Neutral
2018-07-29,0.314980000257492,0.32328487263888983,Hold,Neutral
2018-07-30,0.3036620020866394,0.3136394069718484,Hold,Neutral
2018-07-31,0.2771210074424743,0.2941245506342853,Sell,Neutral
2018-08-01,0.2834700047969818,0.2776071732932614,Hold,Neutral
2018-08-02,0.2649219930171966,0.26844208832769295,Sell,Neutral
2018-08-03,0.2654480040073395,0.26290579835897515,Hold,Neutral
2018-08-04,0.2500100135803222,0.25706459518941205,Sell,Neutral
2018-08-05,0.2538749873638153,0.2498298085742662,Hold,Neutral
2018-08-06,0.2697210013866424,0.2562409480416877,Hold,Neutral
2018-08-07,0.2662320137023926,0.2684979748042423,Hold,Neutral
2018-08-08,0.2208250015974044,0.24930264000907604,Sell,Neutral
2018-08-09,0.2471970021724701,0.2312466108630014,Hold,Neutral
2018-08-10,0.2218219935894012,0.2329796254746437,Sell,Neutral
2018-08-11,0.2205840051174163,0.22000118736334542,Hold,Neutral
2018-08-12,0.2109339982271194,0.2167784244778405,Sell,Neutral
2018-08-13,0.1894990056753158,0.201319376854075,Sell,Neutral
2018-08-14,0.1895080059766769,0.19101158149087938,Hold,Neutral
2018-08-15,0.1875620037317276,0.18933153440870631,Hold,Neutral
2018-08-16,0.1955710053443908,0.19203400627261114,Hold,Neutral
2018-08-17,0.2262340039014816,0.20586614472362763,Hold,Neutral
2018-08-18,0.2070430070161819,0.2150137483938016,Sell,Neutral
2018-08-19,0.2208559960126876,0.21278711986715068,Hold,Neutral
2018-08-20,0.1956319957971573,0.2083146262318886,Sell,Neutral
2018-08-21,0.213577002286911,0.20370611019621093,Hold,Neutral
2018-08-22,0.1972319930791854,0.20787387515696312,Sell,Neutral
2018-08-23,0.2083729952573776,0.20256428045490996,Hold,Neutral
2018-08-24,0.2120440006256103,0.20941257674104072,Hold,Neutral
2018-08-25,0.2125310003757476,0.21190271190406906,Hold,Neutral
2018-08-26,0.2090039998292923,0.21077721870134505,Hold,Neutral
2018-08-27,0.2228859961032867,0.21311166216552502,Buy,Neutral
2018-08-28,0.2334959954023361,0.22180896266954245,Hold,Neutral
2018-08-29,0.2245810031890869,0.23181726471829853,Hold,Neutral
2018-08-30,0.2149509936571121,0.22165243855025277,Hold,Neutral
2018-08-31,0.2195979952812194,0.21984309226420384,Buy,Neutral
2018-09-01,0.2276200056076049,0.22147451718811462,Hold,Neutral
2018-09-02,0.2317290008068084,0.22612183897052987,Hold,Neutral
2018-09-03,0.2278759926557541,0.2304851830751285,Hold,Neutral
2018-09-04,0.2309949994087219,0.22808876764780894,Hold,Neutral
2018-09-05,0.1827819943428039,0.2117586277850676,Hold,Neutral
2018-09-06,0.18367999792099,0.18426054107730644,Hold,Neutral
2018-09-07,0.1732670068740844,0.1819254999674716,Hold,Neutral
2018-09-08,0.1590159982442855,0.16959660387987197,Sell,Neutral
2018-09-09,0.1565659940242767,0.15896513980066693,Hold,Neutral
2018-09-10,0.1508419960737228,0.15560912487058118,Hold,Neutral
2018-09-11,0.1485729962587356,0.15164145147241387,Hold,Neutral
2018-09-12,0.1473550051450729,0.15145307852043557,Hold,Oversold
2018-09-13,0.1659789979457855,0.1577277949796657,Hold,Neutral
2018-09-14,0.1555950045585632,0.16356456238767103,Sell,Neutral
2018-09-15,0.1639660000801086,0.1613101156973254,Hold,Neutral
2018-09-16,0.1569020003080368,0.15997914852656817,Sell,Neutral
2018-09-17,0.1438039988279342,0.15513435996532227,Sell,Neutral
2018-09-18,0.1474390029907226,0.14432828558205427,Hold,Neutral
2018-09-19,0.1499010026454925,0.15093200780554306,Hold,Neutral
2018-09-20,0.1647830009460449,0.15303077494923154,Hold,Neutral
2018-09-21,0.1805029958486557,0.17112997197513483,Hold,Neutral
2018-09-22,0.1756269931793213,0.17596868248603512,Hold,Neutral
2018-09-23,0.1749880015850067,0.17422785043375297,Hold,Neutral
2018-09-24,0.1643719971179962,0.1705892380948727,Hold,Neutral
2018-09-25,0.1631039977073669,0.1667843460067265,Buy,Neutral
2018-09-26,0.1645320057868957,0.16373537424942375,Hold,Neutral
2018-09-27,0.1743720024824142,0.16959022719808584,Buy,Neutral
2018-09-28,0.1691569983959198,0.17174981053378124,Hold,Neutral
2018-09-29,0.1683620065450668,0.17191018266124844,Buy,Neutral
2018-09-30,0.1711740046739578,0.17194717725783853,Buy,Neutral
2018-10-01,0.1714069992303848,0.17087927382831114,Hold,Neutral
2018-10-02,0.170754998922348,0.17030711204879964,Hold,Neutral
2018-10-03,0.1657429933547973,0.17070427097047247,Hold,Neutral
2018-10-04,0.1714739948511123,0.16936966248910953,Buy,Neutral
2018-10-05,0.1808719933032989,0.174942847636325,Buy,Neutral
2018-10-06,0.173688992857933,0.17764944437134353,Hold,Neutral
2018-10-07,0.1755390018224716,0.17512189166190958,Hold,Neutral
2018-10-08,0.1778970062732696,0.17684372332603984,Hold,Neutral
2018-10-09,0.1801249980926513,0.17814882668147888,Hold,Neutral
2018-10-10,0.1807380020618438,0.17796965385692387,Hold,Neutral
2018-10-11,0.1639869958162307,0.1746477316672472,Hold,Neutral
2018-10-12,0.1788419932126999,0.17132489642077722,Buy,Neutral
2018-10-13,0.1767880022525787,0.17796028903294545,Hold,Neutral
2018-10-14,0.1723469942808151,0.1758900667168091,Hold,Neutral
2018-10-15,0.1820819973945617,0.17565683735472543,Hold,Neutral
2018-10-16,0.1878309994935989,0.18576230975971114,Buy,Neutral
2018-10-17,0.2136500030755996,0.1961528862641509,Buy,Neutral
2018-10-18,0.208979994058609,0.21199272033441433,Hold,Neutral
2018-10-19,0.2360229939222335,0.22432270273344102,Buy,Overbought
2018-10-20,0.2326170057058334,0.24257543187254593,Buy,Neutral
2018-10-21,0.2596859931945801,0.2477706445912438,Buy,Overbought
2018-10-22,0.2684150040149688,0.2712086763944627,Buy,Overbought
2018-10-23,0.2531729936599731,0.2931639846212213,Buy,Neutral
2018-10-24,0.2745139896869659,0.2732626210458978,Buy,Overbought
2018-10-25,0.2689459919929504,0.28282882561550415,Buy,Overbought
2018-10-26,0.2634580135345459,0.28030913023145404,Buy,Neutral
2018-10-27,0.2445169985294342,0.256710686584852,Hold,Neutral
2018-10-28,0.2503449916839599,0.24738884906546943,Buy,Neutral
2018-10-29,0.2321549952030182,0.24317978554272987,Hold,Neutral
2018-10-30,0.248101994395256,0.2372211413671891,Buy,Neutral
2018-10-31,0.2457350045442581,0.24763645471015286,Hold,Neutral
2018-11-01,0.2523640096187591,0.24748231062099232,Hold,Neutral
2018-11-02,0.3043740093708038,0.277462801595915,Buy,Overbought
2018-11-03,0.289792001247406,0.29283263167931733,Hold,Neutral
2018-11-04,0.2898060083389282,0.293548214529423,Buy,Neutral
2018-11-05,0.3088769912719726,0.3006899421943796,Buy,Neutral
2018-11-06,0.316646009683609,0.3043065768441158,Hold,Overbought
2018-11-07,0.3378159999847412,0.32850837259872795,Buy,Overbought
2018-11-08,0.3049759864807129,0.31950434011594503,Hold,Neutral
2018-11-09,0.2770009934902191,0.298423846279091,Hold,Neutral
2018-11-10,0.2764520049095154,0.27909459368029943,Hold,Neutral
2018-11-11,0.2557750046253204,0.26702098008684366,Hold,Neutral
2018-11-12,0.2503400146961212,0.25368382930760897,Hold,Neutral
2018-11-13,0.2432889938354492,0.24662947325175263,Sell,Neutral
2018-11-14,0.2144519984722137,0.23427725462540366,Sell,Neutral
2018-11-15,0.215156003832817,0.21639712162458408,Hold,Neutral
2018-11-16,0.2248740047216415,0.22292151065180216,Hold,Neutral
2018-11-17,0.2135020047426223,0.22337331259119875,Hold,Neutral
2018-11-18,0.2144739925861358,0.2128187054305459,Hold,Neutral
2018-11-19,0.1807769984006881,0.19836744607071274,Sell,Neutral
2018-11-20,0.1605419963598251,0.17266507992251845,Sell,Oversold
2018-11-21,0.1752369999885559,0.16385848426962213,Hold,Neutral
2018-11-22,0.1721650063991546,0.17650918218414036,Hold,Neutral
2018-11-23,0.1617799997329712,0.1647796669784774,Sell,Neutral
2018-11-24,0.1469359993934631,0.1546545141684402,Sell,Neutral
2018-11-25,0.144664004445076,0.1509301717719618,Hold,Oversold
2018-11-26,0.1374409943819046,0.14367158654155343,Hold,Oversold
2018-11-27,0.1408980041742324,0.14225150654351018,Hold,Oversold
2018-11-28,0.1709360033273697,0.15683373740854653,Hold,Neutral
2018-11-29,0.1697680056095123,0.1701506532221214,Hold,Neutral
2018-11-30,0.16805200278759,0.17130621411685235,Hold,Neutral
2018-12-01,0.1767430007457733,0.1719878282331131,Hold,Neutral
2018-12-02,0.1817959994077682,0.17446427923362257,Hold,Neutral
2018-12-03,0.1668370068073272,0.17639242010985454,Hold,Neutral
2018-12-04,0.1637479960918426,0.1673857151927345,Hold,Neutral
2018-12-05,0.148617997765541,0.1551229829368786,Hold,Neutral
2018-12-06,0.1264089941978454,0.14078319212544613,Sell,Neutral
2018-12-07,0.1357509940862655,0.13308542634503823,Hold,Neutral
2018-12-08,0.1380210071802139,0.13725858819540535,Hold,Neutral
2018-12-09,0.1439789980649948,0.13945768787163884,Hold,Neutral
2018-12-10,0.1411560028791427,0.14166613326212618,Sell,Neutral
2018-12-11,0.1370829939842224,0.14006491695716067,Hold,Neutral
2018-12-12,0.1404539942741394,0.13950973167842565,Hold,Neutral
2018-12-13,0.1321399956941604,0.13545849658182255,Sell,Neutral
2018-12-14,0.132094994187355,0.13505815125018086,Hold,Neutral
2018-12-15,0.1261360049247741,0.1333449831702577,Hold,Neutral
2018-12-16,0.1290930062532425,0.12907679671566458,Hold,Neutral
2018-12-17,0.1385979950428009,0.1321085465176163,Hold,Neutral
2018-12-18,0.1415469944477081,0.13913111300552208,Hold,Neutral
2018-12-19,0.1380620002746582,0.1387040594369032,Sell,Neutral
2018-12-20,0.1497880071401596,0.14199734555673363,Buy,Neutral
2018-12-21,0.1391910016536712,0.14624647083685402,Hold,Neutral
2018-12-22,0.149179995059967,0.14279776077718737,Buy,Neutral
2018-12-23,0.1487530022859573,0.1469374536904828,Hold,Neutral
2018-12-24,0.1506790071725845,0.14836147946618514,Hold,Neutral
2018-12-25,0.139176994562149,0.14655379686959843,Hold,Neutral
2018-12-26,0.1417140066623687,0.14093905143824118,Buy,Neutral
2018-12-27,0.128489002585411,0.13490253073623967,Hold,Neutral
2018-12-28,0.1396470069885254,0.13581621972034205,Buy,Neutral
2018-12-29,0.136130005121231,0.13754165215751415,Sell,Neutral
2018-12-30,0.1385120004415512,0.13826877437612672,Hold,Neutral
2018-12-31,0.1284289956092834,0.1354173759074056,Sell,Neutral
2019-01-01,0.1313430070877075,0.13352303263895807,Hold,Neutral
2019-01-02,0.1358779966831207,0.1332852984157001,Hold,Neutral
2019-01-03,0.1318390071392059,0.13511024647104908,Hold,Neutral
2019-01-04,0.1384239941835403,0.13600751637389819,Hold,Neutral
2019-01-05,0.1366450041532516,0.1372182072019334,Hold,Neutral
2019-01-06,0.1408029943704605,0.13882260210707054,Hold,Neutral
2019-01-07,0.1379310041666031,0.1380386848514801,Hold,Neutral
2019-01-08,0.1408050060272216,0.13854911696335925,Hold,Neutral
2019-01-09,0.141753003001213,0.1386252223187238,Hold,Neutral
2019-01-10,0.1255519986152649,0.13512024241322287,Hold,Neutral
2019-01-11,0.1297129988670349,0.12980795225762656,Hold,Neutral
2019-01-12,0.1313869953155517,0.13155705824700428,Hold,Neutral
2019-01-13,0.1206739991903305,0.12939320990725311,Sell,Neutral
2019-01-14,0.1257320046424865,0.12483595313266797,Hold,Neutral
2019-01-15,0.1215080022811889,0.1250607345484132,Hold,Neutral
2019-01-16,0.1246619969606399,0.12466673021791211,Hold,Neutral
2019-01-17,0.1291760057210922,0.12652583600268738,Hold,Neutral
2019-01-18,0.1259489953517913,0.12752089519127055,Sell,Neutral
2019-01-19,0.1297869980335235,0.12737583280206838,Hold,Neutral
2019-01-20,0.124779000878334,0.12768996135690386,Sell,Neutral
2019-01-21,0.1221799999475479,0.1252549306904873,Hold,Neutral
2019-01-22,0.1237799972295761,0.12443188264500901,Hold,Neutral
2019-01-23,0.1225079968571662,0.12430926095353818,Hold,Neutral
2019-01-24,0.123928003013134,0.12439165362129141,Hold,Neutral
