Date,Actual,Predicted,Trade Signal,RSI Signal
2019-07-17,0.0132079999893903,0.012835842179919319,Hold,Neutral
2019-07-18,0.0137059995904564,0.013362370350226338,Hold,Neutral
2019-07-19,0.0134250000119209,0.013691010705342233,Hold,Neutral
2019-07-20,0.0139720002189278,0.013538644077332906,Hold,Neutral
2019-07-21,0.013430000282824,0.013745033315778428,Sell,Neutral
2019-07-22,0.0127499997615814,0.013255057831914005,Sell,Neutral
2019-07-23,0.0115000000223517,0.012015946273201966,Sell,Neutral
2019-07-24,0.0120400004088878,0.011802172819028227,Hold,Neutral
2019-07-25,0.0122239999473094,0.01219508449998582,Hold,Neutral
2019-07-26,0.0127820000052452,0.01246851144597041,Hold,Neutral
2019-07-27,0.0119519997388124,0.012201653665514565,Sell,Neutral
2019-07-28,0.0117699997499585,0.011735713075032793,Sell,Neutral
2019-07-29,0.0114200003445148,0.011610202567901642,Sell,Neutral
2019-07-30,0.0115289995446801,0.011538193939758563,Hold,Neutral
2019-07-31,0.0113740004599094,0.011720046754291488,Hold,Neutral
2019-08-01,0.0106979999691247,0.01099167317771306,Sell,Neutral
2019-08-02,0.0110590001568198,0.010849611406721789,Hold,Neutral
2019-08-03,0.010687000118196,0.010788650799825359,Sell,Neutral
2019-08-04,0.0102700004354119,0.010640049171514575,Hold,Neutral
2019-08-05,0.0117929996922612,0.011236663496322408,Hold,Neutral
2019-08-06,0.0153590003028512,0.01359229442103655,Buy,Neutral
2019-08-07,0.0166459996253252,0.01579545730748129,Buy,Neutral
2019-08-08,0.0143839996308088,0.015222699316364479,Hold,Neutral
2019-08-09,0.0121969999745488,0.013394764161549834,Hold,Neutral
2019-08-10,0.0149349998682737,0.013407879072234563,Buy,Neutral
2019-08-11,0.0163930002599954,0.015682967992390898,Buy,Neutral
2019-08-12,0.0169179998338222,0.016305565027154287,Hold,Neutral
2019-08-13,0.0165059994906187,0.016928199766996957,Hold,Neutral
2019-08-14,0.0146850002929568,0.015621264160771975,Hold,Neutral
2019-08-15,0.0146120004355907,0.014601437562527459,Hold,Neutral
2019-08-16,0.0133790001273155,0.01374981116037368,Hold,Neutral
2019-08-17,0.0141489999368786,0.013740163914242785,Buy,Neutral
2019-08-18,0.0139199998229742,0.014076951404958467,Hold,Neutral
2019-08-19,0.0154659999534487,0.014818993510337785,Hold,Neutral
2019-08-20,0.0157290007919073,0.01564729265601813,Hold,Neutral
2019-08-21,0.0153780002146959,0.01606551546604161,Hold,Neutral
2019-08-22,0.0167939998209476,0.016008264752405948,Buy,Neutral
2019-08-23,0.0154659999534487,0.015667608248525342,Hold,Neutral
2019-08-24,0.0148569997400045,0.015818225830439916,Buy,Neutral
2019-08-25,0.013752999715507,0.01415197765170607,Hold,Neutral
2019-08-26,0.0139319999143481,0.014144144623383306,Hold,Neutral
2019-08-27,0.0142329996451735,0.014067550502440402,Hold,Neutral
2019-08-28,0.0129460003226995,0.013625407570219067,Sell,Neutral
2019-08-29,0.0117089999839663,0.012426455600941045,Sell,Neutral
2019-08-30,0.0122969998046755,0.012202500898099242,Hold,Neutral
2019-08-31,0.01184600032866,0.012277050228864203,Hold,Neutral
2019-09-01,0.0122300004586577,0.012281063472390795,Hold,Neutral
2019-09-02,0.0137149998918175,0.01293817048603279,Hold,Neutral
2019-09-03,0.0143630001693964,0.014580250755769275,Hold,Neutral
2019-09-04,0.0141510004177689,0.014299866498389997,Hold,Neutral
2019-09-05,0.0148449996486306,0.014531122726292218,Buy,Neutral
2019-09-06,0.0136529998853802,0.014136284439265899,Hold,Neutral
2019-09-07,0.0139030003920197,0.013944366667219068,Buy,Neutral
2019-09-08,0.013926999643445,0.013962197750428718,Hold,Neutral
2019-09-09,0.0141589995473623,0.013873661166535696,Hold,Neutral
2019-09-10,0.0135369999334216,0.01361268761567921,Hold,Neutral
2019-09-11,0.0131149999797344,0.013386882177310315,Hold,Neutral
2019-09-12,0.0129779996350407,0.012915645136792352,Hold,Neutral
2019-09-13,0.0129639999940991,0.013016294486875454,Hold,Neutral
2019-09-14,0.0131050003692507,0.012997688138761341,Hold,Neutral
2019-09-15,0.0129129998385906,0.013137896376272011,Hold,Neutral
2019-09-16,0.0129039995372295,0.01305948617598001,Hold,Neutral
2019-09-17,0.013507000170648,0.013250251668538306,Hold,Neutral
2019-09-18,0.0143560003489255,0.01417353924317208,Hold,Neutral
2019-09-19,0.0137000000104308,0.013934078017549931,Sell,Neutral
2019-09-20,0.0136630004271864,0.013788494802795625,Hold,Neutral
2019-09-21,0.0133940000087022,0.013624721411956309,Hold,Neutral
2019-09-22,0.0125590004026889,0.013103842947133855,Hold,Neutral
2019-09-23,0.0122520001605153,0.012204205356523036,Sell,Neutral
2019-09-24,0.0110769998282194,0.01202253889758673,Sell,Neutral
2019-09-25,0.0110409995540976,0.010950686340585167,Sell,Neutral
2019-09-26,0.010661999695003,0.010800133321443674,Sell,Neutral
2019-09-27,0.0109519995748996,0.01089463902108329,Hold,Neutral
2019-09-28,0.0112460004165768,0.010972829114687358,Hold,Neutral
2019-09-29,0.0109390001744031,0.010911429806750366,Sell,Neutral
2019-09-30,0.0108470004051923,0.010839674905105649,Hold,Neutral
2019-10-01,0.0107310004532337,0.010812950432364257,Hold,Neutral
2019-10-02,0.010852999985218,0.01078903185668212,Hold,Neutral
2019-10-03,0.0106690004467964,0.01074268923277531,Sell,Neutral
2019-10-04,0.0107159996405243,0.01074559483850756,Hold,Neutral
2019-10-05,0.0105910003185272,0.010708861309421492,Hold,Neutral
2019-10-06,0.0103890001773834,0.01068440215354401,Hold,Neutral
2019-10-07,0.0109989996999502,0.01092348271398871,Hold,Neutral
2019-10-08,0.0124390004202723,0.011586413381739148,Buy,Neutral
2019-10-09,0.0143229998648166,0.0139762290281242,Buy,Neutral
2019-10-10,0.016194999217987,0.015073662104850585,Buy,Overbought
2019-10-11,0.0159970000386238,0.01593261186591115,Hold,Overbought
2019-10-12,0.0156309995800256,0.015699754027323525,Hold,Neutral
2019-10-13,0.0150210000574588,0.015346831043893821,Hold,Neutral
2019-10-14,0.015255999751389,0.015197759173466406,Buy,Neutral
2019-10-15,0.0144149996340274,0.015101361290366756,Hold,Neutral
2019-10-16,0.0139420004561543,0.01403052673542704,Hold,Neutral
2019-10-17,0.0142970001325011,0.014112115217422973,Buy,Neutral
2019-10-18,0.0133670000359416,0.013784264773697407,Hold,Neutral
2019-10-19,0.0138809997588396,0.013666087170850992,Buy,Neutral
2019-10-20,0.0138729996979236,0.014164500499270894,Hold,Neutral
2019-10-21,0.0149469999596476,0.014625028104743905,Hold,Neutral
2019-10-22,0.0145709998905658,0.014858797166819884,Hold,Neutral
2019-10-23,0.0132780000567436,0.014062521135466459,Sell,Neutral
2019-10-24,0.0135939996689558,0.013399855472510493,Hold,Neutral
2019-10-25,0.0143809998407959,0.014151129304686878,Hold,Neutral
2019-10-26,0.0135469995439052,0.01401970546028424,Sell,Neutral
2019-10-27,0.0140990000218153,0.013909792633265044,Hold,Neutral
2019-10-28,0.0141279995441436,0.013994590969744924,Hold,Neutral
2019-10-29,0.0140840001404285,0.014005988372912604,Hold,Neutral
2019-10-30,0.0134720001369714,0.01365288190027119,Sell,Neutral
2019-10-31,0.0136270001530647,0.013618459309785723,Hold,Neutral
2019-11-01,0.0137830004096031,0.013746460945486434,Hold,Neutral
2019-11-02,0.0136110000312328,0.013862608160379207,Hold,Neutral
2019-11-03,0.0135730002075433,0.013831788283691337,Hold,Neutral
2019-11-04,0.0143969999626278,0.01404358347880217,Hold,Neutral
2019-11-05,0.014742000028491,0.014478629847545554,Hold,Neutral
2019-11-06,0.0144999995827674,0.014672375965951388,Hold,Neutral
2019-11-07,0.0151690002530813,0.014780537784340774,Buy,Neutral
2019-11-08,0.0144210001453757,0.014879302647516635,Hold,Neutral
2019-11-09,0.0148959998041391,0.014732559317994793,Buy,Neutral
2019-11-10,0.0157580003142356,0.015246090021546747,Buy,Neutral
2019-11-11,0.0153949996456503,0.01557851982288704,Hold,Neutral
2019-11-12,0.0148790003731846,0.01514335916002355,Hold,Neutral
2019-11-13,0.0149779999628663,0.01476071679265035,Hold,Neutral
2019-11-14,0.0145319998264312,0.014655096246413056,Hold,Neutral
2019-11-15,0.0138499997556209,0.014194369245315802,Hold,Neutral
2019-11-16,0.014461999759078,0.014387863145691055,Hold,Neutral
2019-11-17,0.0144260004162788,0.014371990648346086,Hold,Neutral
2019-11-18,0.0141719998791813,0.014357580374983924,Hold,Neutral
2019-11-19,0.0149630000814795,0.014554290908562598,Hold,Neutral
2019-11-20,0.0144050000235438,0.014691392511146428,Sell,Neutral
2019-11-21,0.0142480004578828,0.0144476013411108,Hold,Neutral
2019-11-22,0.0140690002590417,0.014241602830464882,Hold,Neutral
2019-11-23,0.0169040001928806,0.014934750297030584,Buy,Neutral
2019-11-24,0.0153209995478391,0.016041885169311054,Hold,Neutral
2019-11-25,0.0201779995113611,0.01729000910858637,Buy,Overbought
2019-11-26,0.021994000300765,0.02240826442310615,Buy,Overbought
2019-11-27,0.0245820004492998,0.02313277333686809,Buy,Overbought
2019-11-28,0.0227850005030632,0.0250693515575556,Buy,Neutral
2019-11-29,0.0246370006352663,0.023338976020455718,Buy,Overbought
2019-11-30,0.0288949999958276,0.027559478443710553,Buy,Overbought
2019-12-01,0.026427999138832,0.02780466316846493,Hold,Neutral
2019-12-02,0.0263960007578134,0.027849363430390173,Buy,Neutral
2019-12-03,0.0293230004608631,0.028217486723237064,Buy,Overbought
2019-12-04,0.0321459993720054,0.030599011355605735,Buy,Overbought
2019-12-05,0.0333230011165142,0.032510140370695495,Buy,Overbought
2019-12-06,0.0415039993822574,0.036165287410392113,Buy,Overbought
2019-12-07,0.039122000336647,0.038502846098346116,Hold,Overbought
2019-12-08,0.0416759997606277,0.03928021819173546,Hold,Overbought
2019-12-09,0.0355889983475208,0.038608646374928494,Hold,Neutral
2019-12-10,0.0173979997634887,0.025474541805695264,Hold,Neutral
2019-12-11,0.0178880002349615,0.016509878549088645,Hold,Neutral
2019-12-12,0.0158099997788667,0.015376016849511445,Sell,Neutral
2019-12-13,0.0160300005227327,0.01585680619182596,Hold,Neutral
2019-12-14,0.0137019995599985,0.014850409793791016,Sell,Neutral
2019-12-15,0.014291999861598,0.014124839612162134,Hold,Neutral
2019-12-16,0.0133130000904202,0.013797645304859949,Sell,Neutral
2019-12-17,0.0120679996907711,0.012895243036109151,Sell,Neutral
2019-12-18,0.0127199999988079,0.012752232862145352,Hold,Neutral
2019-12-19,0.0132320001721382,0.01303774606360273,Hold,Neutral
2019-12-20,0.0156549997627735,0.014175838461585932,Hold,Neutral
2019-12-21,0.0181889999657869,0.017131603431118303,Hold,Neutral
2019-12-22,0.016194000840187,0.017149554411560797,Sell,Neutral
2019-12-23,0.0151519998908042,0.015947412438662392,Sell,Neutral
2019-12-24,0.0162540003657341,0.015948023168903612,Buy,Neutral
2019-12-25,0.015786999836564,0.015629900947244372,Hold,Neutral
2019-12-26,0.0156960003077983,0.015871262602325287,Hold,Neutral
2019-12-27,0.0152979996055364,0.015587648741203481,Hold,Neutral
2019-12-28,0.0149560002610087,0.015167825687767263,Hold,Neutral
2019-12-29,0.0148000000044703,0.0148616025703752,Hold,Neutral
2019-12-30,0.0143959997221827,0.014625119365523496,Hold,Neutral
2019-12-31,0.0138069996610283,0.01441004302852554,Hold,Neutral
2020-01-01,0.0149619998410344,0.014458859889901952,Hold,Neutral
2020-01-02,0.0146509995684027,0.01474384945869077,Sell,Neutral
2020-01-03,0.0151939997449517,0.015056290230191687,Hold,Neutral
2020-01-04,0.0149609996005892,0.015252422121341347,Hold,Neutral
2020-01-05,0.0149140004068613,0.014993398359615115,Hold,Neutral
2020-01-06,0.0155870001763105,0.015262496705726025,Hold,Neutral
2020-01-07,0.0151000004261732,0.015247941160534828,Hold,Neutral
2020-01-08,0.0150060001760721,0.014890670665523228,Hold,Neutral
2020-01-09,0.0146989999338984,0.014943882049129194,Hold,Neutral
2020-01-10,0.0148529997095465,0.014793473152315691,Hold,Neutral
2020-01-11,0.0148160001263022,0.014623139719465996,Hold,Neutral
2020-01-12,0.0150089999660849,0.014711869911075266,Hold,Neutral
2020-01-13,0.0155309997498989,0.01501327585329449,Hold,Neutral
2020-01-14,0.0157309994101524,0.015644528465292292,Hold,Neutral
2020-01-15,0.0163679998368024,0.016310024971590696,Buy,Neutral
2020-01-16,0.0160770006477832,0.016198517641422043,Hold,Neutral
2020-01-17,0.018818000331521,0.017517525427050127,Buy,Neutral
2020-01-18,0.0175190009176731,0.017874636155991643,Hold,Neutral
2020-01-19,0.0163969993591308,0.016787502693994257,Hold,Neutral
2020-01-20,0.0168990008533,0.016598527981515156,Buy,Neutral
2020-01-21,0.0171610005199909,0.01700037894575961,Hold,Neutral
2020-01-22,0.0170869994908571,0.016915379820479727,Hold,Neutral
2020-01-23,0.0159409996122121,0.01675216009601551,Hold,Neutral
2020-01-24,0.0162540003657341,0.016323690208365188,Buy,Neutral
2020-01-25,0.0160659998655319,0.016257396805463842,Hold,Neutral
2020-01-26,0.016457000747323,0.016378774849593176,Hold,Neutral
2020-01-27,0.0169099997729063,0.016556063319327,Hold,Neutral
2020-01-28,0.017255999147892,0.017087125812729757,Hold,Neutral
2020-01-29,0.0171099994331598,0.017258268890754415,Hold,Neutral
2020-01-30,0.0186449997127056,0.018016108244555344,Buy,Neutral
2020-01-31,0.0179280005395412,0.018011324169610016,Hold,Neutral
2020-02-01,0.0183310005813837,0.018245598416384606,Buy,Neutral
2020-02-02,0.0191149991005659,0.018339734392885092,Hold,Neutral
2020-02-03,0.0220860000699758,0.020803767786350565,Buy,Overbought
2020-02-04,0.021128999069333,0.021846901172927397,Hold,Neutral
2020-02-05,0.0214329995214939,0.021716338598235244,Buy,Neutral
2020-02-06,0.0244590006768703,0.022327074376926822,Buy,Overbought
2020-02-07,0.022962000221014,0.025649917627323014,Buy,Neutral
2020-02-08,0.0211549997329711,0.022135101649474142,Hold,Neutral
2020-02-09,0.0219199992716312,0.02186257101824542,Buy,Neutral
2020-02-10,0.0216080006211996,0.021960879074674765,Hold,Neutral
2020-02-11,0.0227979999035596,0.022024304510865535,Buy,Neutral
2020-02-12,0.0228979997336864,0.02236891815532059,Hold,Neutral
2020-02-13,0.0222520008683204,0.022254145501079795,Hold,Neutral
2020-02-14,0.0232490003108978,0.02232589641166622,Hold,Neutral
2020-02-15,0.0208320003002882,0.02161588669951325,Hold,Neutral
2020-02-16,0.0201600007712841,0.02023561760797944,Hold,Neutral
2020-02-17,0.0200559999793767,0.020320703241023107,Hold,Neutral
2020-02-18,0.0215259995311498,0.02084193473083933,Hold,Neutral
2020-02-19,0.0207129996269941,0.02099407402235827,Sell,Neutral
2020-02-20,0.0206959992647171,0.020412888391612816,Sell,Neutral
2020-02-21,0.02076300047338,0.020664872069615547,Hold,Neutral
2020-02-22,0.0207959990948438,0.020922595433189802,Hold,Neutral
2020-02-23,0.0222989991307258,0.021214736166657255,Hold,Neutral
2020-02-24,0.0207299999892711,0.021140899598653423,Sell,Neutral
2020-02-25,0.0191280003637075,0.01991047898663011,Sell,Neutral
2020-02-26,0.0183819998055696,0.019085397714613317,Hold,Neutral
2020-02-27,0.0196049995720386,0.01906998977347107,Hold,Neutral
2020-02-28,0.0200270004570484,0.019930352925361973,Hold,Neutral
2020-02-29,0.0203409995883703,0.020179545244523114,Hold,Neutral
2020-03-01,0.0194509997963905,0.019882533903475566,Sell,Neutral
2020-03-02,0.0212319996207952,0.02026399667767211,Hold,Neutral
2020-03-03,0.0234760008752346,0.02243569871906771,Buy,Neutral
2020-03-04,0.0250799991190433,0.02356367543037647,Hold,Neutral
2020-03-05,0.0264289993792772,0.02577549698940795,Buy,Neutral
2020-03-06,0.0248440001159906,0.02538568383431382,Hold,Neutral
2020-03-07,0.0268270000815391,0.02659997716132937,Buy,Neutral
2020-03-08,0.021493000909686,0.024502654095407812,Hold,Neutral
2020-03-09,0.0204429998993873,0.021303846571839386,Hold,Neutral
2020-03-10,0.0206179991364479,0.020857157232214103,Buy,Neutral
2020-03-11,0.0189570002257823,0.019786657433285885,Sell,Neutral
2020-03-12,0.0092829996719956,0.013989393012312454,Sell,Oversold
2020-03-13,0.0107450000941753,0.010413103261138732,Hold,Neutral
2020-03-14,0.00987199973315,0.009560543245627637,Sell,Neutral
2020-03-15,0.0099259996786713,0.009440701204699435,Sell,Neutral
2020-03-16,0.0080960001796484,0.009156219141328638,Sell,Oversold
2020-03-17,0.0090889995917677,0.009292304533260222,Hold,Neutral
2020-03-18,0.0088640004396438,0.00929001791885355,Hold,Neutral
2020-03-19,0.0112579995766282,0.010739280224212727,Hold,Neutral
2020-03-20,0.010831999592483,0.010719290914756414,Sell,Neutral
2020-03-21,0.0111870002001523,0.011010377351853418,Hold,Neutral
2020-03-22,0.0100570004433393,0.010602508317397391,Sell,Neutral
2020-03-23,0.011115999892354,0.011071460810121342,Hold,Neutral
2020-03-24,0.0112829999998211,0.011093067925324869,Hold,Neutral
2020-03-25,0.0114449998363852,0.011210756124632862,Hold,Neutral
2020-03-26,0.0118490001186728,0.011626349261349898,Buy,Neutral
2020-03-27,0.0109890000894665,0.011898373143645367,Hold,Neutral
2020-03-28,0.0106459995731711,0.010686217082180706,Hold,Neutral
2020-03-29,0.0100940000265836,0.010489494202643496,Hold,Neutral
2020-03-30,0.0107779996469616,0.010791694298237436,Buy,Neutral
2020-03-31,0.0110430000349879,0.010941946194693786,Buy,Neutral
2020-04-01,0.011281999759376,0.011271633400687209,Hold,Neutral
2020-04-02,0.0115520004183053,0.011399120822297023,Hold,Neutral
2020-04-03,0.0115780001506209,0.011817701956018733,Buy,Neutral
2020-04-04,0.0117819998413324,0.012094085763656857,Buy,Neutral
2020-04-05,0.0114540001377463,0.011956277643130564,Buy,Neutral
2020-04-06,0.0133619997650384,0.012580998007394978,Buy,Neutral
2020-04-07,0.0129060000181198,0.013439705945462833,Hold,Neutral
2020-04-08,0.0137499999254941,0.013460971053136726,Buy,Neutral
2020-04-09,0.0135469995439052,0.013664189982502706,Hold,Neutral
2020-04-10,0.0120329996570944,0.012879171117499547,Hold,Neutral
2020-04-11,0.0121879996731877,0.012419998169333086,Buy,Neutral
2020-04-12,0.0123490002006292,0.012459872358716127,Buy,Neutral
2020-04-13,0.0120059996843338,0.012231979655804304,Hold,Neutral
2020-04-14,0.012160999700427,0.012287355399549312,Hold,Neutral
2020-04-15,0.011629999615252,0.012009562052929074,Sell,Neutral
2020-04-16,0.0126409996300935,0.012484864125460862,Hold,Neutral
2020-04-17,0.0128269996494054,0.012555461798333006,Hold,Neutral
2020-04-18,0.0133659997954964,0.01311964240594559,Hold,Neutral
2020-04-19,0.0130110001191496,0.013239279612927462,Hold,Neutral
2020-04-20,0.0121170002967119,0.012691430896439393,Hold,Neutral
2020-04-21,0.0120700001716613,0.012304804138134687,Buy,Neutral
2020-04-22,0.0127980001270771,0.012643447394447983,Buy,Neutral
2020-04-23,0.0141759999096393,0.013249593490866659,Buy,Neutral
2020-04-24,0.0147879999130964,0.01441875459096199,Buy,Neutral
2020-04-25,0.0151350004598498,0.014751868138887438,Hold,Neutral
2020-04-26,0.0156180001795291,0.015561841114209694,Buy,Neutral
2020-04-27,0.0154609996825456,0.01569927093934359,Hold,Neutral
2020-04-28,0.0157789997756481,0.015701846624660783,Buy,Neutral
2020-04-29,0.0165560003370046,0.0161135916225159,Buy,Neutral
2020-04-30,0.0155020002275705,0.015767712027164198,Hold,Neutral
2020-05-01,0.0160220004618167,0.015837973028299042,Buy,Neutral
2020-05-02,0.0169580001384019,0.016312571411694298,Buy,Neutral
2020-05-03,0.0171329993754625,0.017051772686795183,Hold,Neutral
2020-05-04,0.0170489996671676,0.016941437457246196,Hold,Neutral
2020-05-05,0.0169959999620914,0.017044401001238153,Hold,Neutral
2020-05-06,0.0172879993915557,0.017193002393906073,Buy,Neutral
2020-05-07,0.0173969995230436,0.017200524896987868,Hold,Neutral
2020-05-08,0.0179329998791217,0.01759710116652922,Buy,Overbought
2020-05-09,0.0173039995133876,0.017871316306833415,Hold,Neutral
2020-05-10,0.0153489997610449,0.016405364818977773,Hold,Neutral
2020-05-11,0.0150809995830059,0.015432014971032216,Hold,Neutral
2020-05-12,0.0169370006769895,0.01598012929988778,Hold,Neutral
2020-05-13,0.0192399993538856,0.018172259231999485,Hold,Neutral
2020-05-14,0.0199330002069473,0.020113195692254365,Buy,Neutral
2020-05-15,0.0192750003188848,0.02036494515777102,Buy,Neutral
2020-05-16,0.0199779998511075,0.019999909234142937,Buy,Neutral
2020-05-17,0.0202750004827976,0.020094454882357414,Hold,Neutral
2020-05-18,0.0206390004605054,0.020323822704320208,Hold,Neutral
2020-05-19,0.0221599992364645,0.02102555744270637,Buy,Overbought
2020-05-20,0.0208500009030103,0.021604514570210794,Hold,Neutral
2020-05-21,0.0193009991198778,0.02029302593981853,Hold,Neutral
2020-05-22,0.0204479992389678,0.020088873019515723,Buy,Neutral
2020-05-23,0.0201900005340576,0.0205363891076228,Hold,Neutral
2020-05-24,0.0195000004023313,0.019964929662133753,Hold,Neutral
2020-05-25,0.0212730001658201,0.020525375304385043,Buy,Neutral
2020-05-26,0.0258179996162652,0.023263694689062576,Buy,Overbought
2020-05-27,0.0243710000067949,0.026754283880389404,Buy,Neutral
2020-05-28,0.025152999907732,0.024890136980367204,Buy,Neutral
2020-05-29,0.0259329993277788,0.026109348319713774,Buy,Neutral
2020-05-30,0.0240470003336668,0.025438686885548706,Hold,Neutral
2020-05-31,0.0205249991267919,0.02225986219414197,Hold,Neutral
2020-06-01,0.0218119993805885,0.021167162929653486,Buy,Neutral
2020-06-02,0.0207809992134571,0.020885076802486698,Hold,Neutral
2020-06-03,0.0216729994863271,0.020993681323851873,Hold,Neutral
2020-06-04,0.0217339992523193,0.02133170220676509,Sell,Neutral
2020-06-05,0.0206979997456073,0.020934565929407175,Sell,Neutral
2020-06-06,0.0206300001591444,0.020597370661684416,Hold,Neutral
2020-06-07,0.0203579999506473,0.020515904867273633,Hold,Neutral
2020-06-08,0.0202990006655454,0.020361627543588376,Hold,Neutral
2020-06-09,0.0202389992773532,0.020423441010126508,Hold,Neutral
2020-06-10,0.0213079992681741,0.020891420649624015,Hold,Neutral
2020-06-11,0.0197230000048875,0.02058591095436011,Sell,Neutral
2020-06-12,0.0204819999635219,0.0202536040131681,Hold,Neutral
2020-06-13,0.0206569992005825,0.020582592191803042,Hold,Neutral
2020-06-14,0.0206460002809762,0.020666588924344576,Hold,Neutral
2020-06-15,0.0204470008611679,0.02056187158248192,Hold,Neutral
2020-06-16,0.0206039994955062,0.020600140610486137,Hold,Neutral
2020-06-17,0.0207349993288517,0.020650640086492054,Hold,Neutral
2020-06-18,0.0204700008034706,0.020571756968089723,Hold,Neutral
2020-06-19,0.0201069992035627,0.020351462088408327,Hold,Neutral
2020-06-20,0.0226119998842477,0.021345956497154747,Buy,Neutral
2020-06-21,0.0214060004800558,0.021894022076252847,Hold,Neutral
2020-06-22,0.0220689997076988,0.02193980480760114,Buy,Neutral
2020-06-23,0.0226889997720718,0.022221287324953213,Hold,Neutral
2020-06-24,0.0223389994353055,0.022401066651991885,Hold,Neutral
2020-06-25,0.0215910002589225,0.021961785292122626,Hold,Neutral
2020-06-26,0.0208080001175403,0.02135133626468016,Hold,Neutral
2020-06-27,0.0194359999150037,0.01995073615090967,Hold,Neutral
2020-06-28,0.0200939998030662,0.019566668818874512,Hold,Neutral
2020-06-29,0.0196870006620883,0.019810083513059688,Sell,Neutral
2020-06-30,0.0189900007098913,0.01951224973496537,Hold,Neutral
2020-07-01,0.0187309999018907,0.01887102778518861,Hold,Neutral
2020-07-02,0.0191050004214048,0.019036262301592187,Hold,Neutral
2020-07-03,0.0192300006747245,0.019344347836969703,Hold,Neutral
2020-07-04,0.0194969996809959,0.0195207717608594,Hold,Neutral
2020-07-05,0.0190670005977153,0.019268516988954404,Sell,Neutral
2020-07-06,0.0199299994856119,0.0194727050597117,Hold,Neutral
2020-07-07,0.0200999993830919,0.020222563036878846,Hold,Neutral
2020-07-08,0.0216339994221925,0.020898977432761784,Buy,Neutral
2020-07-09,0.0206979997456073,0.020958760038894155,Hold,Neutral
2020-07-10,0.0211309995502233,0.02075185903172354,Hold,Neutral
2020-07-11,0.0212999992072582,0.021531730856479903,Buy,Neutral
