Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-26,5.047840118408203,4.963298359509063,Hold,Neutral
2018-02-27,5.088160037994385,4.990429010500138,Sell,Neutral
2018-02-28,4.840179920196533,4.933376446177655,Sell,Neutral
2018-03-01,5.061240196228027,4.904659633378481,Hold,Neutral
2018-03-02,4.981239795684815,4.957426435798572,Sell,Neutral
2018-03-03,4.963210105895996,4.942140668717364,Hold,Neutral
2018-03-04,5.003190040588379,4.963779948651109,Hold,Neutral
2018-03-05,4.8983001708984375,4.923835698258546,Sell,Neutral
2018-03-06,4.702310085296631,4.836815610123768,Sell,Neutral
2018-03-07,4.224609851837158,4.501117857785607,Sell,Neutral
2018-03-08,3.956990003585816,3.9887639327351136,Sell,Neutral
2018-03-09,4.046669960021973,3.9477788082440397,Hold,Neutral
2018-03-10,3.80472993850708,3.8631491913717984,Sell,Neutral
2018-03-11,3.984319925308228,3.852609094548201,Hold,Neutral
2018-03-12,3.833970069885254,3.8416328015366905,Sell,Neutral
2018-03-13,3.759510040283203,3.8238989990325405,Hold,Neutral
2018-03-14,3.3336899280548096,3.5399130308307343,Sell,Oversold
2018-03-15,3.287630081176758,3.337943330162452,Hold,Oversold
2018-03-16,3.240070104598999,3.287713783061063,Hold,Oversold
2018-03-17,2.990959882736206,3.156022633514544,Sell,Oversold
2018-03-18,2.896169900894165,2.955402100290115,Sell,Oversold
2018-03-19,2.999160051345825,2.9453800994438923,Hold,Oversold
2018-03-20,3.032360076904297,3.0160893885868183,Hold,Oversold
2018-03-21,3.100879907608032,3.0459837557906,Hold,Neutral
2018-03-22,3.000159978866577,3.0276026769250284,Sell,Oversold
2018-03-23,3.048870086669922,3.01307113329474,Hold,Neutral
2018-03-24,2.976999998092652,2.9880033469114307,Sell,Oversold
2018-03-25,2.95251989364624,2.9806746760356506,Hold,Oversold
2018-03-26,2.718329906463623,2.8777538145416783,Sell,Oversold
2018-03-27,2.511590003967285,2.5837255165336965,Sell,Oversold
2018-03-28,2.522089958190918,2.437413879359756,Sell,Oversold
2018-03-29,2.216059923171997,2.346898549073956,Sell,Oversold
2018-03-30,2.249190092086792,2.2516402000716442,Hold,Oversold
2018-03-31,2.2646799087524414,2.2433178729947505,Hold,Oversold
2018-04-01,2.175120115280152,2.2387962956525396,Sell,Oversold
2018-04-02,2.1991798877716064,2.2381434275024494,Hold,Oversold
2018-04-03,2.366029977798462,2.2856353541384933,Hold,Oversold
2018-04-04,2.2211599349975586,2.279935667642028,Sell,Oversold
2018-04-05,2.2440199851989746,2.2632503339301504,Hold,Oversold
2018-04-06,2.1653499603271484,2.2421418360427037,Hold,Oversold
2018-04-07,2.248569965362549,2.2375372859150966,Hold,Neutral
2018-04-08,2.336509943008423,2.2748196953121034,Hold,Neutral
2018-04-09,2.312599897384644,2.2989912078039194,Sell,Neutral
2018-04-10,2.430779933929444,2.34094911666875,Buy,Neutral
2018-04-11,2.622999906539917,2.5289989909810973,Buy,Neutral
2018-04-12,2.9747800827026367,2.785030033068388,Buy,Neutral
2018-04-13,3.0086801052093506,3.0438326028021736,Buy,Neutral
2018-04-14,3.070319890975952,3.059213384503282,Buy,Neutral
2018-04-15,3.1866700649261475,3.1395416417543704,Buy,Neutral
2018-04-16,3.085439920425415,3.219140624436573,Buy,Neutral
2018-04-17,3.09296989440918,3.144791666886998,Buy,Neutral
2018-04-18,3.24800992012024,3.181853082176034,Buy,Neutral
2018-04-19,3.49741005897522,3.4184496461892824,Buy,Neutral
2018-04-20,3.8594601154327393,3.6746154820302666,Buy,Overbought
2018-04-21,3.813699960708618,4.078749974892366,Buy,Overbought
2018-04-22,3.906630039215088,4.066624496805783,Buy,Overbought
2018-04-23,4.295909881591797,4.261803890030206,Buy,Overbought
2018-04-24,4.797039985656738,4.58360171225039,Buy,Overbought
2018-04-25,4.197840213775635,4.39497442430702,Hold,Neutral
2018-04-26,4.565800189971924,4.562548949674266,Buy,Neutral
2018-04-27,4.491230010986328,4.561338112288442,Hold,Neutral
2018-04-28,4.770599842071533,4.6535377545374175,Buy,Overbought
2018-04-29,4.699749946594238,4.694494880258183,Hold,Neutral
2018-04-30,4.518929958343506,4.5980748760863195,Hold,Neutral
2018-05-01,4.577779769897461,4.598111371295516,Buy,Neutral
2018-05-02,4.714290142059326,4.649316829277541,Buy,Neutral
2018-05-03,5.176209926605225,4.928444417099114,Buy,Overbought
2018-05-04,5.163449764251709,5.150513748164875,Hold,Overbought
2018-05-05,5.423769950866699,5.182861845188727,Hold,Overbought
2018-05-06,5.266510009765625,5.417465092578751,Hold,Overbought
2018-05-07,5.005040168762207,5.040816476786897,Hold,Neutral
2018-05-08,5.015960216522217,5.057507016970563,Buy,Neutral
2018-05-09,5.017350196838379,5.0587877365249305,Hold,Neutral
2018-05-10,4.817259788513184,4.942194191690277,Hold,Neutral
2018-05-11,4.472859859466553,4.628781242248378,Sell,Neutral
2018-05-12,4.477350234985352,4.526758479570041,Hold,Neutral
2018-05-13,4.860939979553223,4.641654034508351,Hold,Neutral
2018-05-14,4.818069934844971,4.800267385671091,Sell,Neutral
2018-05-15,4.605249881744385,4.655914034418608,Sell,Neutral
2018-05-16,4.643589973449707,4.555072339843685,Sell,Neutral
2018-05-17,4.421939849853516,4.589415122634764,Sell,Neutral
2018-05-18,4.656889915466309,4.502671357439047,Hold,Neutral
2018-05-19,4.689839839935303,4.675788500575347,Hold,Neutral
2018-05-20,4.811699867248535,4.69440525901156,Hold,Neutral
2018-05-21,4.679049968719482,4.65712878976444,Sell,Neutral
2018-05-22,4.2557902336120605,4.453656710288273,Sell,Neutral
2018-05-23,3.809609889984131,3.969598304851304,Sell,Neutral
2018-05-24,3.9714300632476807,3.9505649048641853,Hold,Neutral
2018-05-25,3.866909980773926,3.8562198820287525,Sell,Neutral
2018-05-26,3.8785901069641113,3.8876878610434726,Hold,Neutral
2018-05-27,3.766249895095825,3.8532944230249755,Hold,Neutral
2018-05-28,3.453850030899048,3.5819762632134657,Sell,Neutral
2018-05-29,3.903310060501098,3.6674316968098175,Hold,Neutral
2018-05-30,3.858500003814697,3.879428235400576,Hold,Neutral
2018-05-31,3.9985198974609375,3.908852416618811,Hold,Neutral
2018-06-01,4.035620212554932,3.985368866148051,Hold,Neutral
2018-06-02,4.130959987640381,4.025864269160828,Hold,Neutral
2018-06-03,4.322690010070801,4.129687508798468,Hold,Neutral
2018-06-04,4.122499942779541,4.2247553086612095,Hold,Neutral
2018-06-05,4.227409839630127,4.144164374840319,Hold,Neutral
2018-06-06,4.193699836730957,4.144111041636864,Hold,Neutral
2018-06-07,4.147900104522705,4.131413295464382,Hold,Neutral
2018-06-08,4.086559772491455,4.1304371241054705,Hold,Neutral
2018-06-09,4.038060188293457,4.025263506285772,Hold,Neutral
2018-06-10,3.539469957351685,3.851707855187754,Hold,Neutral
2018-06-11,3.5864999294281006,3.508897379676238,Hold,Neutral
2018-06-12,3.3401100635528564,3.4531626398453774,Sell,Neutral
2018-06-13,3.17196011543274,3.304938692931185,Sell,Neutral
2018-06-14,3.4649600982666016,3.322780264939336,Hold,Neutral
2018-06-15,3.260319948196411,3.419405768536996,Sell,Neutral
2018-06-16,3.3022799491882324,3.297872365367255,Hold,Neutral
2018-06-17,3.298460006713867,3.3053190244590382,Hold,Neutral
2018-06-18,3.420140027999878,3.3443109092076244,Hold,Neutral
2018-06-19,3.550339937210083,3.4445036453420856,Hold,Neutral
2018-06-20,3.55433988571167,3.493901725291362,Sell,Neutral
2018-06-21,3.475670099258423,3.4592591844210845,Sell,Neutral
2018-06-22,3.0807199478149414,3.332325913336355,Sell,Neutral
2018-06-23,3.1233699321746826,3.1097507289535105,Hold,Neutral
2018-06-24,2.9826700687408447,3.073898298809198,Sell,Neutral
2018-06-25,3.0322699546813965,2.990078099719412,Hold,Neutral
2018-06-26,2.836519956588745,2.944996743917813,Sell,Neutral
2018-06-27,2.876120090484619,2.8161654901772355,Hold,Neutral
2018-06-28,2.745840072631836,2.8234041043899225,Sell,Neutral
2018-06-29,2.815200090408325,2.7640410788914807,Hold,Neutral
2018-06-30,2.9634900093078613,2.8570120381192257,Hold,Neutral
2018-07-01,2.948050022125244,3.0048091378005783,Hold,Neutral
2018-07-02,3.0831398963928223,3.000966973824827,Hold,Neutral
2018-07-03,3.010430097579956,3.0733379942084573,Hold,Neutral
2018-07-04,3.072429895401001,3.0307103266704103,Hold,Neutral
2018-07-05,3.0537900924682617,3.0679392965887375,Hold,Neutral
2018-07-06,3.073080062866211,3.0436477068311696,Hold,Neutral
2018-07-07,3.193850040435791,3.1272290771599476,Buy,Neutral
2018-07-08,3.145970106124878,3.2054621225039424,Hold,Neutral
2018-07-09,2.72829008102417,2.9202024132165807,Hold,Neutral
2018-07-10,2.325969934463501,2.5006671485963725,Sell,Oversold
2018-07-11,2.0903899669647217,2.222680142023204,Sell,Oversold
2018-07-12,2.029170036315918,2.0823868825633562,Hold,Oversold
2018-07-13,2.0417799949646,2.0587937183557505,Hold,Oversold
2018-07-14,2.045380115509033,2.0506134854165636,Hold,Oversold
2018-07-15,2.113840103149414,2.06034759029471,Hold,Oversold
2018-07-16,2.285720109939575,2.2089767134619813,Hold,Neutral
2018-07-17,2.407819986343384,2.343828632870953,Hold,Neutral
2018-07-18,2.315609931945801,2.3601049356189856,Sell,Neutral
2018-07-19,2.2686800956726074,2.3211622369155,Hold,Neutral
2018-07-20,2.187959909439087,2.264246587171744,Hold,Neutral
2018-07-21,2.2497398853302,2.253367864194641,Hold,Neutral
2018-07-22,2.2295401096343994,2.247810870193403,Hold,Neutral
2018-07-23,2.204169988632202,2.2417628556575346,Hold,Neutral
2018-07-24,2.3277199268341064,2.2763560674570433,Buy,Neutral
2018-07-25,2.3024699687957764,2.2988725877556484,Hold,Neutral
2018-07-26,2.251199960708618,2.2653639011880453,Hold,Neutral
2018-07-27,2.2681000232696533,2.2626373398280526,Hold,Neutral
2018-07-28,2.2750799655914307,2.243328397414746,Hold,Neutral
2018-07-29,2.2850399017333984,2.244511321770092,Hold,Neutral
2018-07-30,2.271359920501709,2.249599636041082,Sell,Neutral
2018-07-31,2.157299995422364,2.200936893004407,Sell,Neutral
2018-08-01,2.106430053710937,2.1450392412569474,Hold,Neutral
2018-08-02,2.045690059661865,2.0882724483764186,Hold,Neutral
2018-08-03,2.0468199253082275,2.0422799661596263,Hold,Neutral
2018-08-04,2.007270097732544,2.0246575050727076,Sell,Neutral
2018-08-05,2.0336899757385254,2.032903321954543,Hold,Neutral
2018-08-06,2.003119945526123,2.0007384956846264,Sell,Neutral
2018-08-07,1.898900032043457,1.956616761315524,Sell,Oversold
2018-08-08,1.785979986190796,1.855895466952486,Sell,Oversold
2018-08-09,1.8703199625015257,1.8212728903340452,Hold,Neutral
2018-08-10,1.7210299968719482,1.771647705847997,Sell,Oversold
2018-08-11,1.69828999042511,1.6851917540414454,Sell,Oversold
2018-08-12,1.6668800115585327,1.6285635215111196,Sell,Oversold
2018-08-13,1.5142300128936768,1.570830788787216,Sell,Oversold
2018-08-14,1.4795299768447876,1.5054744754571812,Hold,Oversold
2018-08-15,1.5137799978256226,1.4882306836389028,Hold,Oversold
2018-08-16,1.557729959487915,1.5613505534517953,Hold,Oversold
2018-08-17,1.7274500131607056,1.6368722290805116,Hold,Neutral
2018-08-18,1.6237399578094482,1.6393194025288396,Sell,Neutral
2018-08-19,1.6553000211715698,1.6025245255003495,Sell,Neutral
2018-08-20,1.5513700246810913,1.6025130623128203,Sell,Neutral
2018-08-21,1.613420009613037,1.5548511578690414,Hold,Neutral
2018-08-22,1.5661699771881104,1.5692836168096158,Sell,Neutral
2018-08-23,1.5930500030517578,1.5907271077284708,Hold,Neutral
2018-08-24,1.639389991760254,1.6019780363323288,Hold,Neutral
2018-08-25,1.6157499551773071,1.6131172513417802,Hold,Neutral
2018-08-26,1.5918899774551392,1.5960274206433829,Hold,Neutral
2018-08-27,1.658769965171814,1.6109450784131052,Buy,Neutral
2018-08-28,1.741199970245361,1.6900794851541079,Buy,Neutral
2018-08-29,1.689520001411438,1.6961236997489735,Hold,Neutral
2018-08-30,1.6642999649047852,1.6787162747500528,Hold,Neutral
2018-08-31,1.6617599725723269,1.6724654410033015,Hold,Neutral
2018-09-01,1.7352800369262695,1.693292697196484,Buy,Neutral
2018-09-02,1.7250299453735352,1.7190237929105399,Hold,Neutral
2018-09-03,1.7049700021743774,1.7241296440499325,Hold,Neutral
2018-09-04,1.6993399858474731,1.7006278380901065,Hold,Neutral
2018-09-05,1.406440019607544,1.5940396407322668,Hold,Neutral
2018-09-06,1.391569972038269,1.381556993057747,Sell,Neutral
2018-09-07,1.3212499618530271,1.3702878870290187,Sell,Oversold
2018-09-08,1.2185399532318115,1.2539646600711267,Sell,Oversold
2018-09-09,1.2116600275039673,1.2237949915765072,Hold,Oversold
2018-09-10,1.2256300449371338,1.2207191018131895,Hold,Oversold
2018-09-11,1.1949000358581543,1.2222233797818416,Hold,Oversold
2018-09-12,1.189329981803894,1.2104270983060745,Hold,Oversold
2018-09-13,1.3680599927902222,1.261091449411377,Hold,Neutral
2018-09-14,1.3700000047683716,1.3617021428162666,Hold,Neutral
2018-09-15,1.433940052986145,1.3870570626845538,Hold,Neutral
2018-09-16,1.4207299947738647,1.4060874175898626,Sell,Neutral
2018-09-17,1.286020040512085,1.3709971361948403,Hold,Neutral
2018-09-18,1.3650699853897097,1.317627873285532,Buy,Neutral
2018-09-19,1.362460017204285,1.383309345917074,Buy,Neutral
2018-09-20,1.4421199560165403,1.4013629224031912,Buy,Neutral
2018-09-21,1.561560034751892,1.4819114260670192,Buy,Neutral
2018-09-22,1.5909700393676758,1.5675308323959714,Hold,Neutral
2018-09-23,1.5735000371932983,1.5743213645903744,Hold,Neutral
2018-09-24,1.465630054473877,1.5245565738357365,Hold,Neutral
2018-09-25,1.4147299528121948,1.4367712655263134,Hold,Neutral
2018-09-26,1.4205100536346436,1.4179921768702883,Hold,Neutral
2018-09-27,1.4881800413131714,1.4389563075576586,Buy,Neutral
2018-09-28,1.461050033569336,1.4825904422513059,Hold,Neutral
2018-09-29,1.5067299604415894,1.4817659428543806,Buy,Neutral
2018-09-30,1.5079400539398191,1.52457277810948,Buy,Neutral
2018-10-01,1.4962899684906006,1.5110250394832965,Hold,Neutral
2018-10-02,1.4865399599075315,1.491666554375772,Hold,Neutral
2018-10-03,1.4572700262069702,1.4748913160432653,Hold,Neutral
2018-10-04,1.4696199893951416,1.462177022350376,Hold,Neutral
2018-10-05,1.4915399551391602,1.4840649757248465,Hold,Neutral
2018-10-06,1.476580023765564,1.4762559008607354,Sell,Neutral
2018-10-07,1.474429965019226,1.4879714520161407,Hold,Neutral
2018-10-08,1.5035400390625,1.4891307190912213,Hold,Neutral
2018-10-09,1.4955300092697144,1.5103891447063276,Hold,Neutral
2018-10-10,1.4888099431991575,1.4778356144573683,Hold,Neutral
2018-10-11,1.26882004737854,1.410517967903527,Sell,Neutral
2018-10-12,1.2917799949645996,1.293540456743528,Hold,Neutral
2018-10-13,1.3007099628448486,1.2844281683310335,Hold,Neutral
2018-10-14,1.2670899629592896,1.2855709237099093,Sell,Neutral
2018-10-15,1.31413996219635,1.2884013206335003,Hold,Neutral
2018-10-16,1.3029500246047974,1.2899269091612329,Sell,Neutral
2018-10-17,1.2989200353622437,1.2849640976885044,Sell,Neutral
2018-10-18,1.2758400440216064,1.2837293815684223,Sell,Neutral
2018-10-19,1.2758300304412842,1.2853869417781796,Hold,Neutral
2018-10-20,1.291290044784546,1.2883528454552944,Hold,Neutral
2018-10-21,1.2894200086593628,1.2925201205964225,Hold,Neutral
2018-10-22,1.2691800594329834,1.2944301407676648,Hold,Neutral
2018-10-23,1.281630039215088,1.2928173646806451,Hold,Neutral
2018-10-24,1.2856299877166748,1.2908647534064444,Hold,Neutral
2018-10-25,1.2867799997329712,1.2945233416070878,Hold,Neutral
2018-10-26,1.2913999557495115,1.292778689713,Hold,Neutral
2018-10-27,1.30145001411438,1.2958293749395402,Hold,Neutral
2018-10-28,1.317770004272461,1.2987342058091569,Hold,Neutral
2018-10-29,1.2923599481582642,1.2976451076889421,Hold,Neutral
2018-10-30,1.2987200021743774,1.2971385373696436,Hold,Neutral
2018-10-31,1.3055299520492554,1.2989838733000432,Hold,Neutral
2018-11-01,1.3304500579833984,1.300937609752497,Hold,Neutral
2018-11-02,1.3199399709701538,1.304625081041875,Hold,Neutral
2018-11-03,1.3143399953842163,1.3008642937554002,Hold,Neutral
2018-11-04,1.349020004272461,1.3067051987205758,Hold,Neutral
2018-11-05,1.361780047416687,1.344792394460529,Hold,Neutral
2018-11-06,1.407480001449585,1.3785906114778608,Buy,Neutral
2018-11-07,1.3988800048828125,1.3901742509562167,Hold,Neutral
2018-11-08,1.3563799858093262,1.369825034913653,Hold,Neutral
2018-11-09,1.3273299932479858,1.3541210493749634,Hold,Neutral
2018-11-10,1.345219969749451,1.3055916547605455,Hold,Neutral
2018-11-11,1.329669952392578,1.3136941149971264,Hold,Neutral
2018-11-12,1.3106600046157837,1.3031172913496754,Sell,Neutral
2018-11-13,1.280110001564026,1.2919950659647428,Sell,Neutral
2018-11-14,1.0970699787139893,1.2540858543192919,Sell,Oversold
2018-11-15,1.082319974899292,1.0845049725282048,Sell,Oversold
2018-11-16,1.0507899522781372,1.0504328379175025,Sell,Oversold
2018-11-17,1.0379899740219116,1.0470847459488881,Hold,Oversold
2018-11-18,1.063140034675598,1.0206874010794378,Sell,Oversold
2018-11-19,0.8858609795570374,0.9802663493739898,Sell,Oversold
2018-11-20,0.7594050168991089,0.8229118838232061,Sell,Oversold
2018-11-21,0.8230559825897217,0.7817004887344786,Hold,Oversold
2018-11-22,0.7540850043296814,0.7625348512056237,Sell,Oversold
2018-11-23,0.7290239930152893,0.7398287790228077,Sell,Oversold
2018-11-24,0.6741250157356262,0.6906514093713984,Sell,Oversold
2018-11-25,0.6848090291023254,0.6770978821474102,Hold,Oversold
2018-11-26,0.6377879977226257,0.6663702041468188,Sell,Oversold
2018-11-27,0.6491379737854004,0.6473018886909798,Hold,Oversold
2018-11-28,0.7240059971809387,0.6787879174715505,Hold,Oversold
2018-11-29,0.6944199800491333,0.6963741190458954,Sell,Oversold
2018-11-30,0.6668990254402161,0.6744482564179286,Sell,Oversold
2018-12-01,0.7050420045852661,0.6785361497383199,Hold,Neutral
2018-12-02,0.694907009601593,0.6853042538889624,Sell,Neutral
2018-12-03,0.6579650044441223,0.6745799387553236,Sell,Oversold
2018-12-04,0.670166015625,0.6688403907982939,Hold,Neutral
2018-12-05,0.6139000058174133,0.6558881110442811,Sell,Oversold
2018-12-06,0.5446869730949402,0.5732015818470781,Sell,Oversold
2018-12-07,0.546002984046936,0.5412075693054095,Hold,Oversold
2018-12-08,0.5398200154304504,0.539918012383611,Sell,Oversold
2018-12-09,0.5568119883537292,0.5406445032265961,Hold,Oversold
2018-12-10,0.53712397813797,0.5502769526306879,Sell,Oversold
2018-12-11,0.5229799747467041,0.5380390579894571,Hold,Oversold
2018-12-12,0.5251129865646362,0.5233859433419168,Hold,Oversold
2018-12-13,0.4960770010948181,0.519263535056224,Sell,Oversold
2018-12-14,0.4799590110778808,0.4911144564293258,Sell,Oversold
2018-12-15,0.4679160118103027,0.48731397443313956,Hold,Oversold
2018-12-16,0.4763660132884979,0.48028481521992283,Hold,Oversold
2018-12-17,0.5149999856948853,0.4974495239762664,Hold,Neutral
2018-12-18,0.5413280129432678,0.524490436656664,Hold,Neutral
2018-12-19,0.5424240231513977,0.546135505066273,Hold,Neutral
2018-12-20,0.6018450260162354,0.5653806954860655,Buy,Neutral
2018-12-21,0.5567029714584351,0.5820571951432769,Hold,Neutral
2018-12-22,0.5904690027236938,0.575251174546761,Buy,Neutral
2018-12-23,0.6384379863739014,0.6148425509596428,Buy,Neutral
2018-12-24,0.6711649894714355,0.6608454725511096,Buy,Neutral
2018-12-25,0.616690993309021,0.661086867610852,Hold,Neutral
2018-12-26,0.6254450082778931,0.6129889038775719,Hold,Neutral
2018-12-27,0.5632209777832031,0.5952955233327432,Hold,Neutral
2018-12-28,0.6511279940605164,0.6048524069148721,Buy,Neutral
2018-12-29,0.664671003818512,0.6657081585150085,Buy,Neutral
2018-12-30,0.646291971206665,0.6646275448210806,Hold,Neutral
2018-12-31,0.6242830157279968,0.6429086650282324,Hold,Neutral
2019-01-01,0.650842010974884,0.6271165172132214,Hold,Neutral
2019-01-02,0.7014989852905273,0.6849930172401834,Buy,Neutral
2019-01-03,0.672789990901947,0.6899928824809001,Hold,Neutral
2019-01-04,0.6899610161781311,0.680120974622104,Buy,Neutral
2019-01-05,0.6988310217857361,0.6911952403776352,Hold,Neutral
2019-01-06,0.702547013759613,0.6940242972687177,Hold,Neutral
2019-01-07,0.6847389936447144,0.6893533372984693,Hold,Neutral
2019-01-08,0.6748579740524292,0.6787755403898943,Hold,Neutral
2019-01-09,0.6781070232391357,0.6629982631511739,Hold,Neutral
2019-01-10,0.5840160250663757,0.6405303202834131,Hold,Neutral
2019-01-11,0.5822619795799255,0.5856478394452748,Hold,Neutral
2019-01-12,0.5736730098724365,0.5778790886816734,Hold,Neutral
2019-01-13,0.5347700119018555,0.5671375485138485,Sell,Neutral
2019-01-14,0.5831570029258728,0.5649796744966512,Hold,Neutral
2019-01-15,0.5546280145645142,0.5731806625474224,Sell,Neutral
2019-01-16,0.5674859881401062,0.5604743942690297,Hold,Neutral
2019-01-17,0.5726190209388733,0.568204381790695,Hold,Neutral
2019-01-18,0.5607179999351501,0.5654359295943772,Sell,Neutral
2019-01-19,0.5730649828910828,0.5699720773689362,Hold,Neutral
2019-01-20,0.5522270202636719,0.5652675131977533,Sell,Neutral
2019-01-21,0.5425220131874084,0.5527677574022887,Hold,Neutral
2019-01-22,0.5429679751396179,0.5471489963290603,Hold,Neutral
2019-01-23,0.5340560078620911,0.5459448168255698,Hold,Neutral
2019-01-24,0.5375459790229797,0.5375992617903892,Hold,Neutral
2019-01-25,0.5388000011444092,0.5431495133016324,Hold,Neutral
2019-01-26,0.5824970006942749,0.5547723777265078,Hold,Neutral
2019-01-27,0.5428019762039185,0.5633897929300746,Sell,Neutral
2019-01-28,0.49372398853302,0.5394858414214907,Hold,Neutral
2019-01-29,0.4842180013656616,0.489076699952087,Hold,Neutral
2019-01-30,0.4965850114822387,0.4871668502680103,Hold,Neutral
2019-01-31,0.4808360040187835,0.4868136042962785,Sell,Neutral
2019-02-01,0.4837929904460907,0.48345040234660047,Hold,Neutral
2019-02-02,0.4909720122814178,0.48588287706017896,Hold,Neutral
2019-02-03,0.4794900119304657,0.48576484475573495,Sell,Neutral
