Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-26,0.9414860010147096,0.9561919651301111,Hold,Neutral
2018-02-27,0.94097900390625,0.9300866590738434,Sell,Neutral
2018-02-28,0.8866810202598572,0.9176282611240839,Sell,Neutral
2018-03-01,0.9331240057945251,0.9127681691438597,Hold,Neutral
2018-03-02,0.9070889949798584,0.91471072711243,Sell,Neutral
2018-03-03,0.988182008266449,0.9301021610242916,Hold,Neutral
2018-03-04,1.0502099990844729,1.0039102014189176,Hold,Neutral
2018-03-05,1.117740035057068,1.0835515191780325,Buy,Neutral
2018-03-06,1.0763399600982666,1.0968706022743406,Hold,Neutral
2018-03-07,0.971257984638214,1.0375192712767043,Hold,Neutral
2018-03-08,0.962315022945404,0.984230963275109,Buy,Neutral
2018-03-09,0.9722790122032166,0.9830404349960972,Buy,Neutral
2018-03-10,0.9986140131950378,0.9976363031589967,Buy,Neutral
2018-03-11,1.1119799613952637,1.0409016025047602,Buy,Neutral
2018-03-12,1.0115200281143188,1.0732623258107326,Hold,Neutral
2018-03-13,0.9961439967155457,1.001121077451956,Hold,Neutral
2018-03-14,0.8416709899902344,0.936720088010933,Hold,Neutral
2018-03-15,0.8037499785423279,0.798514554493438,Sell,Neutral
2018-03-16,0.7859179973602295,0.7983296603843318,Hold,Neutral
2018-03-17,0.7275840044021606,0.7745540047753225,Sell,Neutral
2018-03-18,0.7016609907150269,0.7215322627155003,Hold,Neutral
2018-03-19,0.7625749707221985,0.7369584179832505,Hold,Neutral
2018-03-20,0.7899810075759888,0.7688691142971114,Hold,Neutral
2018-03-21,0.8338710069656372,0.8312322799659165,Hold,Neutral
2018-03-22,0.8746700286865234,0.8467842307779684,Hold,Neutral
2018-03-23,0.8420090079307556,0.87476806672081,Hold,Neutral
2018-03-24,0.8422579765319824,0.8253624315673264,Sell,Neutral
2018-03-25,0.8316190242767334,0.8208791347766745,Sell,Neutral
2018-03-26,0.7629380226135254,0.774776527882314,Hold,Neutral
2018-03-27,0.7323899865150452,0.7404751137721441,Sell,Neutral
2018-03-28,0.7687550187110901,0.7378459561369334,Hold,Neutral
2018-03-29,0.6621389985084534,0.7263191958725124,Sell,Neutral
2018-03-30,0.6521239876747131,0.6455675366513034,Sell,Neutral
2018-03-31,0.658827006816864,0.6484445963216712,Hold,Neutral
2018-04-01,0.6240800023078918,0.6460599523446757,Sell,Neutral
2018-04-02,0.8171250224113464,0.7425819724974866,Hold,Neutral
2018-04-03,0.8520960211753845,0.8344957262001442,Hold,Neutral
2018-04-04,0.8396329879760742,0.8490876491928904,Hold,Neutral
2018-04-05,0.7408620119094849,0.7812740958360225,Hold,Neutral
2018-04-06,0.6927369832992554,0.7076343150514601,Hold,Neutral
2018-04-07,0.7345060110092163,0.7094438455000563,Buy,Neutral
2018-04-08,0.7515149712562561,0.7267259699548778,Hold,Neutral
2018-04-09,0.7241489887237549,0.7384975418139206,Sell,Neutral
2018-04-10,0.7445039749145508,0.7251879213824595,Hold,Neutral
2018-04-11,0.7795360088348389,0.752582750956732,Buy,Neutral
2018-04-12,0.8935520052909851,0.8368174635265995,Buy,Neutral
2018-04-13,0.9046980142593384,0.9184080311467706,Buy,Neutral
2018-04-14,0.9167839884757996,0.9205994678306635,Buy,Neutral
2018-04-15,0.9890729784965516,0.9748968603811606,Buy,Neutral
2018-04-16,0.964909017086029,0.9965518609886295,Hold,Neutral
2018-04-17,0.9693570137023926,0.9871537982088912,Buy,Neutral
2018-04-18,1.047410011291504,1.0115388610486604,Buy,Neutral
2018-04-19,1.0749800205230713,1.0749563985204005,Buy,Neutral
2018-04-20,1.1286900043487549,1.1055895649301124,Buy,Overbought
2018-04-21,1.065739989280701,1.1210191908455003,Hold,Neutral
2018-04-22,1.1145999431610107,1.1062873708810865,Buy,Neutral
2018-04-23,1.1436400413513184,1.1428941585283543,Buy,Neutral
2018-04-24,1.2130199670791626,1.1793620247095056,Buy,Overbought
2018-04-25,1.0250300168991089,1.1153156686126138,Hold,Neutral
2018-04-26,1.1546499729156494,1.1037232464569111,Buy,Neutral
2018-04-27,1.10794997215271,1.1425440947703032,Hold,Neutral
2018-04-28,1.1633100509643557,1.1512372811422704,Buy,Neutral
2018-04-29,1.183940052986145,1.1822752240816725,Buy,Neutral
2018-04-30,1.1618200540542605,1.1962036443244464,Buy,Neutral
2018-05-01,1.138350009918213,1.1706364996680572,Hold,Neutral
2018-05-02,1.1775200366973877,1.1776629364023832,Buy,Neutral
2018-05-03,1.244570016860962,1.2094622538883606,Buy,Neutral
2018-05-04,1.2025500535964966,1.227298686623307,Hold,Neutral
2018-05-05,1.186229944229126,1.186806296003029,Hold,Neutral
2018-05-06,1.1322100162506104,1.1776718011786074,Hold,Neutral
2018-05-07,1.079450011253357,1.1348212398042907,Hold,Neutral
2018-05-08,1.0630300045013428,1.0726614836410706,Hold,Neutral
2018-05-09,1.0392099618911743,1.0615671527960624,Hold,Neutral
2018-05-10,1.009850025177002,1.0118106409853858,Sell,Neutral
2018-05-11,0.8898339867591858,0.9517780320724172,Sell,Neutral
2018-05-12,0.882502019405365,0.9040658164798926,Hold,Neutral
2018-05-13,0.9711380004882812,0.9094882195797258,Hold,Neutral
2018-05-14,0.9903500080108644,0.9676299403458734,Hold,Neutral
2018-05-15,0.932121992111206,0.9517624719509563,Sell,Neutral
2018-05-16,0.8829190135002136,0.9108505974015295,Sell,Neutral
2018-05-17,0.8401039838790894,0.874365004036871,Hold,Neutral
2018-05-18,0.8642489910125732,0.8087662586774439,Sell,Neutral
2018-05-19,0.8760489821434021,0.8795385863413627,Hold,Neutral
2018-05-20,0.9338120222091676,0.8992961421324155,Hold,Neutral
2018-05-21,0.8816609978675842,0.9073468367548881,Sell,Neutral
2018-05-22,0.8284199833869934,0.8560806849996987,Sell,Neutral
2018-05-23,0.7443670034408569,0.7438928795067159,Sell,Neutral
2018-05-24,0.7620400190353394,0.7454121837487082,Hold,Neutral
2018-05-25,0.7414699792861938,0.734354448422873,Sell,Neutral
2018-05-26,0.7289159893989563,0.7323792717235139,Sell,Neutral
2018-05-27,0.7251499891281128,0.7285509979719683,Hold,Neutral
2018-05-28,0.6777989864349365,0.7153576576164832,Sell,Neutral
2018-05-29,0.719402015209198,0.7127929025692226,Hold,Neutral
2018-05-30,0.7201030254364014,0.7341475141985915,Hold,Neutral
2018-05-31,0.7712079882621765,0.7498881725772327,Hold,Neutral
2018-06-01,0.8294860124588013,0.8254170802531187,Hold,Neutral
2018-06-02,0.8370869755744934,0.833781850278092,Hold,Neutral
2018-06-03,0.8411399722099304,0.8266175029653846,Hold,Neutral
2018-06-04,0.7689369916915894,0.7943286435138487,Hold,Neutral
2018-06-05,0.8123300075531006,0.7708999389878646,Hold,Neutral
2018-06-06,0.7767410278320312,0.7892735297857427,Hold,Neutral
2018-06-07,0.7679529786109924,0.7790098199334631,Hold,Neutral
2018-06-08,0.7570099830627441,0.7479215269484258,Hold,Neutral
2018-06-09,0.7135949730873108,0.7439413966070941,Hold,Neutral
2018-06-10,0.6156219840049744,0.6830107686020497,Sell,Neutral
2018-06-11,0.6269670128822327,0.6369459787779392,Hold,Neutral
2018-06-12,0.5969550013542175,0.6358756412935057,Hold,Neutral
2018-06-13,0.5696769952774048,0.5922513515273525,Hold,Oversold
2018-06-14,0.606689989566803,0.5938224239922016,Hold,Neutral
2018-06-15,0.5825480222702026,0.6018166791623611,Hold,Neutral
2018-06-16,0.5826629996299744,0.5875717906825255,Hold,Neutral
2018-06-17,0.5640029907226562,0.5732780676820395,Sell,Neutral
2018-06-18,0.5783900022506714,0.5719438756521533,Hold,Neutral
2018-06-19,0.5824869871139526,0.5749542791975459,Hold,Neutral
2018-06-20,0.5721129775047302,0.5711891712248908,Sell,Neutral
2018-06-21,0.5585860013961792,0.5669525909873302,Hold,Neutral
2018-06-22,0.4833900034427643,0.5451678786379965,Sell,Oversold
2018-06-23,0.4746670126914978,0.46701164551621355,Sell,Oversold
2018-06-24,0.457071989774704,0.4565338804969151,Sell,Oversold
2018-06-25,0.4686749875545501,0.46082017110111695,Hold,Oversold
2018-06-26,0.464148998260498,0.45895010131205494,Sell,Oversold
2018-06-27,0.4481759965419769,0.4616258571963481,Hold,Oversold
2018-06-28,0.4242680072784424,0.447656324430125,Hold,Oversold
2018-06-29,0.4363960027694702,0.4189279456294151,Sell,Oversold
2018-06-30,0.4778119921684265,0.47045762842513356,Hold,Neutral
2018-07-01,0.4846070110797882,0.48942561045931327,Hold,Neutral
2018-07-02,0.54128497838974,0.5078822637118439,Hold,Neutral
2018-07-03,0.522629976272583,0.5447428028714411,Hold,Neutral
2018-07-04,0.5253210067749023,0.5280221959910762,Buy,Neutral
2018-07-05,0.5022460222244263,0.5185913125334466,Hold,Neutral
2018-07-06,0.5204660296440125,0.5026109391372102,Hold,Neutral
2018-07-07,0.5143569707870483,0.5143379191366558,Hold,Neutral
2018-07-08,0.4924300014972687,0.50207821377167,Hold,Neutral
2018-07-09,0.4857620000839233,0.4713513349847632,Hold,Neutral
2018-07-10,0.4390009939670563,0.4617231874656644,Hold,Neutral
2018-07-11,0.4424690008163452,0.4416689121923437,Hold,Neutral
2018-07-12,0.4148649871349334,0.4347672217885899,Sell,Neutral
2018-07-13,0.4212580025196075,0.4159686538097586,Hold,Neutral
2018-07-14,0.4159539937973022,0.42442555144383876,Hold,Neutral
2018-07-15,0.4294469952583313,0.4199074228854835,Hold,Neutral
2018-07-16,0.4575160145759582,0.4491810237222434,Hold,Neutral
2018-07-17,0.4929470121860504,0.4746364080050976,Hold,Neutral
2018-07-18,0.503296971321106,0.49376741203723706,Hold,Neutral
2018-07-19,0.4891409873962402,0.49880424574722815,Hold,Neutral
2018-07-20,0.4560129940509796,0.47567614984708323,Hold,Neutral
2018-07-21,0.4697290062904358,0.46728017464867877,Buy,Neutral
2018-07-22,0.4687849879264831,0.4668662668076724,Hold,Neutral
2018-07-23,0.4631859958171844,0.467205858729265,Hold,Neutral
2018-07-24,0.5007309913635254,0.47771782715270694,Buy,Neutral
2018-07-25,0.5013129711151123,0.49961478689479866,Hold,Neutral
2018-07-26,0.5211340188980103,0.5065217704114311,Buy,Neutral
2018-07-27,0.4999960064888,0.5231353291246819,Hold,Neutral
2018-07-28,0.5000540018081665,0.49317608268304736,Hold,Neutral
2018-07-29,0.4939300119876861,0.49210145553493695,Hold,Neutral
2018-07-30,0.4729720056056976,0.4788581996431735,Hold,Neutral
2018-07-31,0.4305889904499054,0.45010071222914294,Sell,Neutral
2018-08-01,0.4249739944934845,0.43232301529111006,Hold,Neutral
2018-08-02,0.4308379888534546,0.42188747860952913,Hold,Neutral
2018-08-03,0.4164049923419952,0.42646135225491993,Sell,Neutral
2018-08-04,0.4078029990196228,0.4188972929883459,Hold,Neutral
2018-08-05,0.4540660083293915,0.4224594253819161,Hold,Neutral
2018-08-06,0.4659979939460754,0.466281583600478,Hold,Neutral
2018-08-07,0.4765450060367584,0.47649487897090537,Hold,Neutral
2018-08-08,0.41702800989151,0.44989469021746786,Sell,Neutral
2018-08-09,0.433228999376297,0.4231743014247902,Hold,Neutral
2018-08-10,0.3962000012397766,0.4256955961146485,Sell,Neutral
2018-08-11,0.3299109935760498,0.3684084493506679,Sell,Neutral
2018-08-12,0.3380250036716461,0.33006604641197973,Hold,Neutral
2018-08-13,0.284510999917984,0.30694918170800073,Sell,Oversold
2018-08-14,0.2724820077419281,0.29117010453906617,Hold,Oversold
2018-08-15,0.2779380083084106,0.28084080659255495,Hold,Oversold
2018-08-16,0.2841080129146576,0.28924468718294283,Hold,Oversold
2018-08-17,0.3325380086898803,0.3120063770914045,Hold,Neutral
2018-08-18,0.2939789891242981,0.3076962287653287,Sell,Neutral
2018-08-19,0.3033109903335571,0.29911229953867496,Hold,Neutral
2018-08-20,0.2823599874973297,0.29771829608901046,Sell,Neutral
2018-08-21,0.2852270007133484,0.28844666381775985,Hold,Neutral
2018-08-22,0.2653029859066009,0.28373055271208364,Hold,Neutral
2018-08-23,0.2760809957981109,0.2794610654971188,Hold,Neutral
2018-08-24,0.2843480110168457,0.28451048092327613,Hold,Neutral
2018-08-25,0.2894189953804016,0.28674779515453,Hold,Neutral
2018-08-26,0.2880949974060058,0.2910765157982972,Hold,Neutral
2018-08-27,0.3068970143795013,0.2926893650397384,Buy,Neutral
2018-08-28,0.3199720084667206,0.30783202280452665,Hold,Neutral
2018-08-29,0.3335359990596771,0.3246237790311434,Buy,Neutral
2018-08-30,0.3243330121040344,0.3249723883144814,Hold,Neutral
2018-08-31,0.3359889984130859,0.33050840205536836,Buy,Neutral
2018-09-01,0.3348219990730285,0.32839101485431144,Hold,Neutral
2018-09-02,0.3273240029811859,0.32706105125277096,Hold,Neutral
2018-09-03,0.3169020116329193,0.32548056909491097,Hold,Neutral
2018-09-04,0.3177720010280609,0.3176098577859782,Hold,Neutral
2018-09-05,0.2871229946613312,0.30928822459456784,Hold,Neutral
2018-09-06,0.2734139859676361,0.28474860440157995,Hold,Neutral
2018-09-07,0.2633250057697296,0.26976737990980865,Sell,Neutral
2018-09-08,0.2454670071601867,0.2515524020274002,Sell,Neutral
2018-09-09,0.2408359944820404,0.23925717024859908,Sell,Neutral
2018-09-10,0.2341070026159286,0.23681165722216804,Sell,Oversold
2018-09-11,0.233702003955841,0.23259520217848706,Hold,Oversold
2018-09-12,0.2237800061702728,0.22925452280856504,Sell,Oversold
2018-09-13,0.2358150035142898,0.23109843642811903,Hold,Neutral
2018-09-14,0.2407650053501129,0.2406743090059362,Hold,Neutral
2018-09-15,0.2613259851932525,0.24836716074313736,Hold,Neutral
2018-09-16,0.2829729914665222,0.2717558055771645,Hold,Neutral
2018-09-17,0.2534559965133667,0.280250066641359,Hold,Neutral
2018-09-18,0.2535359859466553,0.25900711050144254,Buy,Neutral
2018-09-19,0.2966449856758117,0.27430057245258227,Buy,Neutral
2018-09-20,0.2955099940299988,0.2903362442185471,Hold,Neutral
2018-09-21,0.3027760088443756,0.29571268261999994,Hold,Neutral
2018-09-22,0.2967619895935058,0.2949135562576708,Hold,Neutral
2018-09-23,0.2953389883041382,0.29390847969687184,Hold,Neutral
2018-09-24,0.282164990901947,0.29243189989206825,Hold,Neutral
2018-09-25,0.2685340046882629,0.28301933283881425,Hold,Neutral
2018-09-26,0.259579986333847,0.266326946571559,Hold,Neutral
2018-09-27,0.2710959911346435,0.26138049969879795,Hold,Neutral
2018-09-28,0.2721869945526123,0.2694662121436026,Hold,Neutral
2018-09-29,0.2739439904689789,0.27015904484451786,Hold,Neutral
2018-09-30,0.2702940106391907,0.27323082330880727,Hold,Neutral
2018-10-01,0.2692039906978607,0.2685085008156194,Hold,Neutral
2018-10-02,0.2687669992446899,0.26756223159989334,Hold,Neutral
2018-10-03,0.2531960010528564,0.264717887769603,Sell,Neutral
2018-10-04,0.2556749880313873,0.26156188790617835,Hold,Neutral
2018-10-05,0.2725569903850555,0.2667739762896149,Hold,Neutral
2018-10-06,0.2618870139122009,0.26659094285716467,Sell,Neutral
2018-10-07,0.2639380097389221,0.2643245866155279,Hold,Neutral
2018-10-08,0.282137006521225,0.27090997388663324,Hold,Neutral
2018-10-09,0.2777450084686279,0.2852543767864519,Buy,Neutral
2018-10-10,0.2891139984130859,0.28605705275167514,Buy,Neutral
2018-10-11,0.2838779985904693,0.28729681470589163,Hold,Neutral
2018-10-12,0.2835269868373871,0.2906497364122073,Buy,Neutral
2018-10-13,0.3363929986953735,0.30314870751569994,Buy,Neutral
2018-10-14,0.3144670128822326,0.3154947051727975,Hold,Neutral
2018-10-15,0.3725450038909912,0.3419330402360923,Buy,Overbought
2018-10-16,0.3624570071697235,0.36434362932166636,Hold,Neutral
2018-10-17,0.3503339886665344,0.3582527895262297,Hold,Neutral
2018-10-18,0.3290460109710693,0.34959513034567835,Hold,Neutral
2018-10-19,0.327239990234375,0.33066534613383586,Hold,Neutral
2018-10-20,0.3401579856872558,0.33476223159552004,Buy,Neutral
2018-10-21,0.3528029918670654,0.3417402589935481,Hold,Neutral
2018-10-22,0.3410309851169586,0.3505306784435938,Hold,Neutral
2018-10-23,0.3425450026988983,0.3394006408909017,Hold,Neutral
2018-10-24,0.3324739933013916,0.33581778930768036,Hold,Neutral
2018-10-25,0.3336629867553711,0.3284548572638265,Hold,Neutral
2018-10-26,0.3284839987754822,0.3300342809512046,Sell,Neutral
2018-10-27,0.3279190063476562,0.3269056448504093,Hold,Neutral
2018-10-28,0.3302130103111267,0.32573055892031894,Hold,Neutral
2018-10-29,0.2961899936199188,0.31333721667500725,Sell,Neutral
2018-10-30,0.3041779994964599,0.29613280694445093,Hold,Neutral
2018-10-31,0.3402610123157501,0.3116477210509332,Hold,Neutral
2018-11-01,0.3303900063037872,0.33165982948080625,Sell,Neutral
2018-11-02,0.3297950029373169,0.3270549442011765,Sell,Neutral
2018-11-03,0.3171339929103851,0.32265024788489405,Sell,Neutral
2018-11-04,0.3101670145988464,0.31591750243626987,Hold,Neutral
2018-11-05,0.3173399865627289,0.30752740744456697,Hold,Neutral
2018-11-06,0.3130539953708648,0.3158566967990175,Hold,Neutral
2018-11-07,0.3202590048313141,0.31449128546956034,Hold,Neutral
2018-11-08,0.3165070116519928,0.31837783245150414,Hold,Neutral
2018-11-09,0.3044910132884979,0.3156586129450673,Hold,Neutral
2018-11-10,0.3114149868488312,0.3033167835329801,Hold,Neutral
2018-11-11,0.3041630089282989,0.3085001774168216,Hold,Neutral
2018-11-12,0.313288003206253,0.3053996354104846,Hold,Neutral
2018-11-13,0.3052319884300232,0.3110117897518616,Hold,Neutral
2018-11-14,0.2505320012569427,0.2918900377413194,Sell,Neutral
2018-11-15,0.2336100041866302,0.24357305116036262,Sell,Oversold
2018-11-16,0.2261929959058761,0.2278071416617417,Sell,Oversold
2018-11-17,0.2168129980564117,0.2232720760703038,Sell,Oversold
2018-11-18,0.2212529927492141,0.2145838778108313,Sell,Oversold
2018-11-19,0.1723760068416595,0.19787587354952027,Sell,Oversold
2018-11-20,0.1560609936714172,0.16468097328050418,Sell,Oversold
2018-11-21,0.1794469952583313,0.16760654887280008,Hold,Oversold
2018-11-22,0.1621579974889755,0.16518459888182638,Sell,Oversold
2018-11-23,0.1607269942760467,0.16235829319153658,Hold,Oversold
2018-11-24,0.1417119950056076,0.15473897939961143,Sell,Oversold
2018-11-25,0.1396860033273697,0.14133380014449007,Hold,Oversold
2018-11-26,0.1398199945688247,0.1423458826330605,Hold,Oversold
2018-11-27,0.146463006734848,0.14563274632656514,Hold,Oversold
2018-11-28,0.1699109971523285,0.1571266392298758,Hold,Neutral
2018-11-29,0.1686300039291381,0.17072414909922207,Hold,Neutral
2018-11-30,0.1913499981164932,0.17836193873280326,Hold,Neutral
2018-12-01,0.1879290044307708,0.18599654746924277,Hold,Neutral
2018-12-02,0.1846690028905868,0.1835645387333341,Hold,Neutral
2018-12-03,0.1648460030555725,0.17380353215598415,Hold,Neutral
2018-12-04,0.1689099967479705,0.16521871610213185,Hold,Neutral
2018-12-05,0.1523710042238235,0.1628846109278686,Hold,Neutral
2018-12-06,0.1361860036849975,0.14750322604874597,Hold,Neutral
2018-12-07,0.1305620074272155,0.1319309507463841,Sell,Neutral
2018-12-08,0.1290750056505203,0.13192070416166018,Hold,Neutral
2018-12-09,0.1380210071802139,0.13290017153828376,Hold,Neutral
2018-12-10,0.1306609958410263,0.1336032479468644,Sell,Neutral
2018-12-11,0.1294620037078857,0.13151679390866464,Hold,Neutral
2018-12-12,0.1343519985675811,0.1328187078693432,Hold,Neutral
2018-12-13,0.1268330067396164,0.13361950014179227,Hold,Neutral
2018-12-14,0.1223860010504722,0.12339053670896392,Sell,Neutral
2018-12-15,0.1203629970550537,0.12229152596621956,Hold,Neutral
2018-12-16,0.1232860013842582,0.1239815507054976,Hold,Neutral
2018-12-17,0.134565994143486,0.12918672918932253,Hold,Neutral
2018-12-18,0.1373299956321716,0.1370083230021752,Hold,Neutral
2018-12-19,0.1397760063409805,0.13810037756690866,Hold,Neutral
2018-12-20,0.1557489931583404,0.14567178600135003,Buy,Neutral
2018-12-21,0.1455329954624176,0.1476398332183998,Hold,Neutral
2018-12-22,0.153557002544403,0.1481460443964575,Buy,Neutral
2018-12-23,0.1552799940109253,0.15339624651178652,Hold,Neutral
2018-12-24,0.1565800011157989,0.1508347230082795,Hold,Neutral
2018-12-25,0.1416520029306411,0.15000841515288235,Hold,Neutral
2018-12-26,0.14444300532341,0.14233566395927189,Hold,Neutral
2018-12-27,0.133869007229805,0.1403869655971709,Hold,Neutral
2018-12-28,0.1449690014123916,0.13762793156534228,Buy,Neutral
2018-12-29,0.1412820070981979,0.14329813058605265,Sell,Neutral
2018-12-30,0.1479859948158264,0.1434147854404104,Hold,Neutral
2018-12-31,0.1422719955444336,0.14688567617000187,Hold,Neutral
2019-01-01,0.1451759934425354,0.14400865236039506,Hold,Neutral
2019-01-02,0.1492110043764114,0.14600793713448879,Hold,Neutral
2019-01-03,0.1469320058822631,0.14849074838253157,Hold,Neutral
2019-01-04,0.1479620039463043,0.14834198523992603,Hold,Neutral
2019-01-05,0.1477680057287216,0.14825865240879182,Hold,Neutral
2019-01-06,0.1561689972877502,0.15025856188098693,Buy,Neutral
2019-01-07,0.1566890031099319,0.15738970343765596,Hold,Neutral
2019-01-08,0.1544239968061447,0.1542410153236219,Hold,Neutral
2019-01-09,0.1540749967098236,0.15317585534601283,Hold,Neutral
2019-01-10,0.1296020001173019,0.14839378017760407,Hold,Neutral
2019-01-11,0.1287640035152435,0.12867989866962518,Hold,Neutral
2019-01-12,0.1301919966936111,0.13035072940199785,Hold,Neutral
2019-01-13,0.1222330033779144,0.12822892736051938,Sell,Neutral
2019-01-14,0.1292539983987808,0.12545829308514492,Hold,Neutral
2019-01-15,0.132873997092247,0.13215310426378213,Hold,Neutral
2019-01-16,0.1351480036973953,0.13400691884154958,Hold,Neutral
2019-01-17,0.13680100440979,0.13583218965930835,Hold,Neutral
2019-01-18,0.1337359994649887,0.1361227751059829,Hold,Neutral
2019-01-19,0.1538819968700409,0.14318940222655296,Hold,Neutral
2019-01-20,0.1411080062389373,0.1483866767381473,Hold,Neutral
2019-01-21,0.1401450037956237,0.14340558054996325,Buy,Neutral
2019-01-22,0.1427049934864044,0.14242746007145893,Buy,Neutral
2019-01-23,0.1431660056114196,0.1430973092308142,Hold,Neutral
2019-01-24,0.1464810073375702,0.14352049145618007,Hold,Neutral
2019-01-25,0.142654001712799,0.14680655999594566,Hold,Neutral
