Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-19,109.50599670410156,104.13889487908976,Buy,Overbought
2018-04-20,112.66600036621094,108.41044524976964,Hold,Overbought
2018-04-21,108.677001953125,109.4984214605271,Hold,Overbought
2018-04-22,106.51100158691406,108.39397113319428,Hold,Neutral
2018-04-23,107.91500091552734,108.35579109069124,Buy,Neutral
2018-04-24,111.89700317382812,109.08850963960839,Buy,Overbought
2018-04-25,95.07340240478516,103.06197491725874,Hold,Neutral
2018-04-26,102.58699798583984,100.21509709933741,Buy,Neutral
2018-04-27,104.75700378417967,105.02139628819276,Buy,Neutral
2018-04-28,110.04299926757812,108.34279604287521,Buy,Neutral
2018-04-29,107.91200256347656,109.45343635941846,Hold,Neutral
2018-04-30,115.75800323486328,113.31539338169142,Buy,Neutral
2018-05-01,112.50399780273438,112.73165888353692,Hold,Neutral
2018-05-02,115.37100219726562,113.84229447004797,Buy,Neutral
2018-05-03,121.26399993896484,115.46506252434637,Hold,Neutral
2018-05-04,119.97599792480467,122.74346274678213,Buy,Neutral
2018-05-05,119.5739974975586,120.83101533881175,Hold,Neutral
2018-05-06,113.8209991455078,112.95848169110273,Hold,Neutral
2018-05-07,107.2249984741211,108.67241251392242,Hold,Neutral
2018-05-08,104.50900268554688,108.37194260375045,Buy,Neutral
2018-05-09,101.85199737548828,106.00101113044138,Hold,Neutral
2018-05-10,103.69200134277344,105.45445699001684,Hold,Neutral
2018-05-11,93.48719787597656,102.9644201879146,Hold,Neutral
2018-05-12,95.06189727783205,95.79123865870203,Hold,Neutral
2018-05-13,96.96839904785156,95.97649775140802,Hold,Neutral
2018-05-14,94.02310180664062,95.47988902411834,Sell,Neutral
2018-05-15,96.4896011352539,94.9954945017784,Hold,Neutral
2018-05-16,92.24500274658205,93.4278824369019,Sell,Neutral
2018-05-17,87.62740325927734,89.17709452186628,Sell,Neutral
2018-05-18,89.35089874267578,88.52555325335108,Hold,Neutral
2018-05-19,90.10070037841795,88.90291708569319,Hold,Neutral
2018-05-20,92.51529693603516,90.10253665593746,Hold,Neutral
2018-05-21,89.39550018310547,89.14616503559347,Sell,Neutral
2018-05-22,83.74949645996094,87.80100929969852,Sell,Neutral
2018-05-23,73.45939636230469,81.12200906283257,Sell,Neutral
2018-05-24,72.97720336914062,72.61636475092504,Sell,Neutral
2018-05-25,70.93240356445312,71.72886706851983,Sell,Oversold
2018-05-26,71.4896011352539,71.22170850766139,Hold,Oversold
2018-05-27,69.99819946289062,71.02673925858534,Hold,Oversold
2018-05-28,62.64469909667969,66.87816556871664,Sell,Oversold
2018-05-29,68.83329772949219,65.19338648458077,Hold,Neutral
2018-05-30,70.32270050048828,68.51773898064592,Hold,Neutral
2018-05-31,71.99430084228516,70.41137621252216,Hold,Neutral
2018-06-01,71.42680358886719,71.85633783700908,Hold,Neutral
2018-06-02,72.49810028076172,71.7357173260313,Hold,Neutral
2018-06-03,72.4385986328125,71.94039851117195,Hold,Neutral
2018-06-04,71.80490112304688,71.87040501061355,Hold,Neutral
2018-06-05,71.2666015625,71.82471576352225,Hold,Neutral
2018-06-06,71.40560150146484,71.27573116817126,Hold,Neutral
2018-06-07,70.45480346679688,71.22261119961529,Hold,Neutral
2018-06-08,68.55030059814453,70.05623034595548,Hold,Neutral
2018-06-09,67.63860321044922,68.10935432576666,Hold,Neutral
2018-06-10,59.0973014831543,64.50994419699497,Sell,Oversold
2018-06-11,58.85020065307617,58.80923061401401,Hold,Oversold
2018-06-12,54.68059921264648,57.66802318575627,Sell,Oversold
2018-06-13,48.61349868774414,51.17410199022372,Sell,Oversold
2018-06-14,54.45500183105469,51.01949615718375,Hold,Neutral
2018-06-15,52.12350082397461,51.799872798996006,Sell,Oversold
2018-06-16,51.987701416015625,51.85163119283976,Hold,Oversold
2018-06-17,51.45230102539063,51.89422850054294,Hold,Oversold
2018-06-18,52.57490158081055,51.90813334039007,Hold,Neutral
2018-06-19,54.75680160522461,52.522366727453026,Hold,Neutral
2018-06-20,54.97760009765625,54.08761490822191,Sell,Neutral
2018-06-21,54.3202018737793,55.711451034872866,Hold,Neutral
2018-06-22,47.10940170288086,49.918498873648545,Sell,Oversold
2018-06-23,46.64550018310547,46.46562232880616,Sell,Oversold
2018-06-24,44.65399932861328,45.439176378646316,Sell,Oversold
2018-06-25,46.109901428222656,45.054658269572506,Hold,Oversold
2018-06-26,44.03310012817383,44.98750758186153,Sell,Oversold
2018-06-27,44.212100982666016,44.399986017067,Hold,Oversold
2018-06-28,42.93629837036133,43.776622233290006,Hold,Oversold
2018-06-29,41.30780029296875,42.28966417038459,Sell,Oversold
2018-06-30,43.76449966430664,42.58538622385433,Hold,Neutral
2018-07-01,44.37200164794922,44.0327558567373,Hold,Neutral
2018-07-02,47.08219909667969,45.31683053093291,Hold,Neutral
2018-07-03,46.152000427246094,46.05743101866665,Sell,Neutral
2018-07-04,45.59170150756836,46.13430586573807,Hold,Neutral
2018-07-05,46.06100082397461,45.24239157577291,Hold,Neutral
2018-07-06,50.79159927368164,47.2194263158043,Buy,Neutral
2018-07-07,51.26449966430664,51.41313966742592,Buy,Neutral
2018-07-08,50.91059875488281,50.98932793849494,Hold,Neutral
2018-07-09,48.64239883422852,50.239192604459795,Hold,Neutral
2018-07-10,43.878700256347656,46.00544658694073,Hold,Neutral
2018-07-11,42.640899658203125,43.677100823341235,Hold,Neutral
2018-07-12,40.19210052490234,41.59926441553044,Sell,Neutral
2018-07-13,40.18619918823242,40.728987849083126,Hold,Neutral
2018-07-14,42.40330123901367,42.188701779676585,Hold,Neutral
2018-07-15,50.52310180664063,45.73214680638291,Hold,Neutral
2018-07-16,51.51190185546875,51.61706693025566,Hold,Neutral
2018-07-17,53.17639923095703,52.6403388090716,Buy,Neutral
2018-07-18,53.36180114746094,52.994195164548415,Hold,Neutral
2018-07-19,54.56529998779297,53.19053603421909,Hold,Neutral
2018-07-20,51.639198303222656,52.253033658560426,Hold,Neutral
2018-07-21,51.65810012817383,51.212532952027665,Hold,Neutral
2018-07-22,50.30770111083984,50.464610224454326,Hold,Neutral
2018-07-23,49.3036003112793,49.689053478577634,Hold,Neutral
2018-07-24,52.02330017089844,48.91162660975702,Hold,Neutral
2018-07-25,51.43730163574219,51.244205709328675,Hold,Neutral
2018-07-26,49.774600982666016,51.03196488658512,Hold,Neutral
2018-07-27,51.34130096435547,51.112345883968764,Buy,Neutral
2018-07-28,50.36709976196289,50.894130198267455,Hold,Neutral
2018-07-29,53.59379959106445,52.17194844040157,Hold,Neutral
2018-07-30,52.47600173950195,52.332648794581154,Sell,Neutral
2018-07-31,49.55970001220703,51.291376855779916,Sell,Neutral
2018-08-01,49.2776985168457,50.63200223926641,Hold,Neutral
2018-08-02,47.04140090942383,47.16312595930469,Sell,Neutral
2018-08-03,44.90829849243164,45.01022560837365,Sell,Neutral
2018-08-04,43.09149932861328,43.936451552799554,Sell,Neutral
2018-08-05,44.87580108642578,43.71395922144084,Hold,Neutral
2018-08-06,44.32830047607422,43.89740148443293,Sell,Neutral
2018-08-07,41.90069961547852,43.564872384837614,Sell,Neutral
2018-08-08,36.73740005493164,40.14749397237531,Sell,Oversold
2018-08-09,37.89440155029297,36.64559276244889,Hold,Neutral
2018-08-10,34.793701171875,37.326087809548156,Sell,Oversold
2018-08-11,33.25450134277344,34.717433007834146,Hold,Oversold
2018-08-12,32.512699127197266,32.51515408660617,Sell,Oversold
2018-08-13,31.07379913330078,31.943801264423637,Sell,Oversold
2018-08-14,30.90010070800781,30.689642292273994,Sell,Oversold
2018-08-15,29.96430015563965,30.465784507755604,Sell,Oversold
2018-08-16,30.139799118041992,30.708753142152013,Hold,Oversold
2018-08-17,32.64179992675781,31.94009962794467,Hold,Neutral
2018-08-18,30.528600692749023,32.038006121243804,Sell,Oversold
2018-08-19,30.798099517822266,30.521773466409147,Hold,Neutral
2018-08-20,29.34510040283203,30.45440780077942,Sell,Oversold
2018-08-21,30.87969970703125,30.350983219442192,Hold,Neutral
2018-08-22,30.17729949951172,30.68417241800363,Hold,Neutral
2018-08-23,30.07159996032715,30.309789480062147,Hold,Neutral
2018-08-24,32.14759826660156,31.145583483771436,Hold,Neutral
2018-08-25,30.6653995513916,31.963762829197808,Hold,Neutral
2018-08-26,30.35149955749512,30.734501097313125,Hold,Neutral
2018-08-27,30.91029930114746,30.86712811500052,Buy,Neutral
2018-08-28,34.16790008544922,32.40042161693061,Buy,Neutral
2018-08-29,34.21099853515625,33.976206234052555,Hold,Neutral
2018-08-30,34.18470001220703,34.17875779191966,Hold,Neutral
2018-08-31,34.1702995300293,34.25965486324374,Hold,Neutral
2018-09-01,35.09109878540039,34.28694544561838,Hold,Neutral
2018-09-02,34.9906005859375,34.3835321240336,Hold,Neutral
2018-09-03,34.24300003051758,34.37974015632374,Hold,Neutral
2018-09-04,36.75279998779297,34.77692946556086,Buy,Neutral
2018-09-05,30.190000534057617,36.512956444704294,Hold,Neutral
2018-09-06,30.222999572753903,30.595311054236774,Buy,Neutral
2018-09-07,29.768400192260746,30.22140771935403,Hold,Neutral
2018-09-08,29.270999908447266,29.97237559113479,Hold,Neutral
2018-09-09,29.739500045776367,29.836350804156172,Hold,Neutral
2018-09-10,29.786500930786133,29.644347587297858,Hold,Neutral
2018-09-11,28.64929962158203,29.64379046539642,Hold,Neutral
2018-09-12,26.280500411987305,28.116395803138573,Sell,Neutral
2018-09-13,28.21759986877441,27.198697152744447,Hold,Neutral
2018-09-14,27.698400497436523,27.598756299814674,Sell,Neutral
2018-09-15,27.92399978637696,27.746124849780312,Hold,Neutral
2018-09-16,28.42250061035156,27.710222193055674,Hold,Neutral
2018-09-17,26.995100021362305,27.224743480859825,Sell,Neutral
2018-09-18,27.029699325561523,26.965148566428812,Hold,Neutral
2018-09-19,26.409799575805664,26.787935201397588,Hold,Neutral
2018-09-20,26.7731990814209,26.668797823435455,Hold,Neutral
2018-09-21,27.33259963989257,26.91057568686149,Hold,Neutral
2018-09-22,26.818199157714844,26.807656273097646,Sell,Neutral
2018-09-23,27.2106990814209,26.742781422826827,Hold,Neutral
2018-09-24,25.75979995727539,26.529919674567388,Sell,Neutral
2018-09-25,24.76679992675781,25.506680823766672,Hold,Neutral
2018-09-26,24.31609916687012,24.940776998401763,Hold,Neutral
2018-09-27,25.50169944763184,25.153428944581133,Hold,Neutral
2018-09-28,24.95389938354492,25.24606957260952,Sell,Neutral
2018-09-29,25.34269905090332,25.353838532163742,Hold,Neutral
2018-09-30,25.81719970703125,25.413334761723245,Hold,Neutral
2018-10-01,26.12700080871582,25.735579674982606,Hold,Neutral
2018-10-02,25.409299850463867,25.693941967511773,Sell,Neutral
2018-10-03,22.493799209594727,24.21249695824494,Sell,Neutral
2018-10-04,21.713699340820312,23.30587495890395,Hold,Oversold
2018-10-05,21.887300491333008,22.12185605997106,Hold,Neutral
2018-10-06,21.772499084472656,21.78933361596704,Hold,Oversold
2018-10-07,21.52569961547852,21.650795306613244,Hold,Oversold
2018-10-08,21.518400192260746,21.459864739501246,Hold,Oversold
2018-10-09,21.185300827026367,21.38197995168201,Hold,Oversold
2018-10-10,21.213699340820312,20.890409236518945,Sell,Oversold
2018-10-11,19.604999542236328,20.68276740698156,Sell,Oversold
2018-10-12,19.58009910583496,19.64650486341722,Hold,Oversold
2018-10-13,19.727500915527344,19.696244217542883,Hold,Oversold
2018-10-14,18.91939926147461,19.59797828445596,Hold,Oversold
2018-10-15,20.48040008544922,19.222263585434717,Hold,Neutral
2018-10-16,20.15060043334961,19.97555804864856,Sell,Neutral
2018-10-17,19.680099487304688,19.835724432398127,Sell,Neutral
2018-10-18,20.03319931030273,19.75149164617699,Hold,Neutral
2018-10-19,19.4906005859375,19.750970834331767,Sell,Neutral
2018-10-20,20.130199432373047,19.72302104534274,Hold,Neutral
2018-10-21,19.974899291992188,19.833643053113722,Sell,Neutral
2018-10-22,19.5487003326416,19.71500426717732,Sell,Neutral
2018-10-23,19.32150077819824,19.60849813671932,Hold,Neutral
2018-10-24,19.58049964904785,19.623301325490537,Hold,Neutral
2018-10-25,19.898700714111328,19.683130058378506,Hold,Neutral
2018-10-26,21.55229949951172,20.07648014725925,Hold,Neutral
2018-10-27,21.586000442504883,21.122648770698216,Hold,Neutral
2018-10-28,20.468599319458008,21.016325972012858,Hold,Neutral
2018-10-29,19.197599411010746,19.982752578521172,Hold,Neutral
2018-10-30,19.25219917297364,19.68056284537094,Buy,Neutral
2018-10-31,19.1919002532959,19.566685191267712,Buy,Neutral
2018-11-01,20.33329963684082,19.68603973760505,Hold,Neutral
2018-11-02,19.203399658203125,19.75829895998978,Sell,Neutral
2018-11-03,19.233299255371094,19.53527727420769,Hold,Neutral
2018-11-04,19.653499603271484,19.553786349162475,Hold,Neutral
2018-11-05,19.75219917297364,19.681790179268365,Hold,Neutral
2018-11-06,20.217199325561523,19.88477580259652,Hold,Neutral
2018-11-07,20.33919906616211,20.041158342601545,Hold,Neutral
2018-11-08,19.65180015563965,19.86052058334307,Sell,Neutral
2018-11-09,19.53380012512207,19.64487450382162,Hold,Neutral
2018-11-10,19.45190048217773,19.616941557784727,Hold,Neutral
2018-11-11,19.398500442504883,19.615651160193924,Hold,Neutral
2018-11-12,19.401100158691406,19.59882479286791,Hold,Neutral
2018-11-13,19.078100204467773,19.551339003792577,Hold,Neutral
2018-11-14,16.69809913635254,18.40474583015811,Sell,Oversold
2018-11-15,15.985099792480469,16.388854899483434,Sell,Oversold
2018-11-16,14.690899848937988,15.78661314940925,Sell,Oversold
2018-11-17,14.090299606323242,14.384104900405452,Sell,Oversold
2018-11-18,14.212900161743164,13.111479886486483,Sell,Oversold
2018-11-19,11.798999786376951,11.810847979678561,Sell,Oversold
2018-11-20,11.878199577331545,11.780691320049929,Hold,Oversold
2018-11-21,12.221500396728516,11.61631732998483,Sell,Oversold
2018-11-22,11.122400283813477,11.679823998183961,Sell,Oversold
2018-11-23,11.434399604797363,11.237846443214133,Hold,Oversold
2018-11-24,11.345100402832031,11.535953020425943,Hold,Oversold
2018-11-25,10.798999786376951,11.478609329154546,Hold,Oversold
2018-11-26,10.214300155639648,10.594039969934567,Sell,Oversold
2018-11-27,10.40530014038086,10.454593466277188,Hold,Oversold
2018-11-28,11.681300163269045,10.862666694255486,Hold,Neutral
2018-11-29,11.446391105651855,11.539003105541337,Sell,Neutral
2018-11-30,12.118315696716309,11.630625630500624,Hold,Neutral
2018-12-01,12.538456916809082,11.938300833395983,Sell,Neutral
2018-12-02,12.211762428283691,12.239183696498978,Hold,Neutral
2018-12-03,12.114959716796877,12.05594249484458,Hold,Neutral
2018-12-04,12.594555854797363,12.088696731676006,Hold,Neutral
2018-12-05,12.140048027038574,12.259273008098493,Hold,Neutral
2018-12-06,11.378960609436035,11.948724255788012,Hold,Neutral
2018-12-07,13.187413215637209,12.314994725568317,Buy,Neutral
2018-12-08,14.065979957580566,13.331856012447192,Buy,Neutral
2018-12-09,14.109430313110352,13.777846715001372,Hold,Neutral
2018-12-10,12.941247940063477,13.431408838678582,Hold,Neutral
2018-12-11,11.821771621704102,12.542937646837267,Hold,Neutral
2018-12-12,10.593466758728027,11.50756826364113,Hold,Neutral
2018-12-13,9.509979248046877,10.028553903089954,Sell,Neutral
2018-12-14,8.795160293579102,9.716492640983942,Hold,Neutral
2018-12-15,10.961959838867188,10.550314035675532,Hold,Neutral
2018-12-16,9.97898769378662,10.67013124241758,Sell,Neutral
2018-12-17,11.174681663513184,10.892759726904718,Hold,Neutral
2018-12-18,12.072529792785645,11.597300677007842,Hold,Neutral
2018-12-19,10.97497844696045,11.604492446885617,Sell,Neutral
2018-12-20,11.009818077087402,10.992863062819236,Hold,Neutral
2018-12-21,10.29562282562256,10.811877127682006,Sell,Neutral
2018-12-22,10.587875366210938,10.704350216900817,Hold,Neutral
2018-12-23,10.503113746643066,10.783331415974478,Hold,Neutral
2018-12-24,11.937559127807615,11.207065576198884,Hold,Neutral
2018-12-25,10.505306243896484,11.41200154646258,Hold,Neutral
2018-12-26,10.466060638427734,10.688696286360972,Buy,Neutral
2018-12-27,10.2122163772583,10.697843727332192,Buy,Neutral
2018-12-28,11.023823738098145,10.807927477976142,Buy,Neutral
2018-12-29,11.071914672851562,10.96402575445008,Hold,Neutral
2018-12-30,11.11733341217041,11.025146794388,Hold,Neutral
2018-12-31,10.67759132385254,11.130448123322804,Hold,Neutral
2019-01-01,11.290908813476562,10.97343685589331,Buy,Neutral
2019-01-02,12.463894844055176,11.836506368614222,Buy,Neutral
2019-01-03,11.983997344970703,12.242714532161326,Hold,Neutral
2019-01-04,12.628461837768556,12.303453442172442,Buy,Neutral
2019-01-05,12.583056449890137,12.61547063847679,Hold,Neutral
2019-01-06,12.787867546081545,12.576055656210615,Hold,Neutral
2019-01-07,12.580596923828123,12.683552107547893,Hold,Neutral
2019-01-08,11.998554229736328,12.370835972036621,Hold,Neutral
2019-01-09,12.15416145324707,12.200925196486207,Buy,Neutral
2019-01-10,11.024728775024414,11.712470267989106,Hold,Neutral
2019-01-11,10.9755277633667,11.042165552813863,Hold,Neutral
2019-01-12,11.016213417053224,10.981064762433753,Hold,Neutral
2019-01-13,10.455592155456545,10.915265498230179,Hold,Neutral
2019-01-14,11.167712211608888,11.018699571154343,Hold,Neutral
2019-01-15,10.66901683807373,11.372913895315982,Hold,Neutral
2019-01-16,11.187647819519045,11.072830433370143,Hold,Neutral
2019-01-17,11.207683563232422,11.355783756857122,Hold,Neutral
2019-01-18,11.252466201782228,11.353960328697367,Hold,Neutral
2019-01-19,11.261604309082031,11.311377203289892,Hold,Neutral
2019-01-20,11.49250030517578,11.310482625300363,Hold,Neutral
2019-01-21,11.611369132995604,11.46966080126608,Hold,Neutral
2019-01-22,11.451177597045898,11.739330768261267,Buy,Neutral
2019-01-23,11.293217658996582,11.445393941112048,Hold,Neutral
2019-01-24,11.199980735778809,11.34643586827554,Hold,Neutral
2019-01-25,11.32447910308838,11.388108951373168,Buy,Neutral
2019-01-26,11.491366386413574,11.477784232877793,Buy,Neutral
2019-01-27,11.466814041137695,11.546117247461448,Hold,Neutral
2019-01-28,11.404294967651367,11.463295600277915,Hold,Neutral
2019-01-29,11.256457328796388,11.370996534928132,Hold,Neutral
2019-01-30,11.517781257629396,11.484694098998883,Buy,Neutral
2019-01-31,11.425881385803224,11.53299089147347,Hold,Neutral
2019-02-01,12.12896728515625,11.655523495611623,Buy,Neutral
2019-02-02,12.293768882751465,11.910636872989997,Hold,Neutral
2019-02-03,11.824920654296877,12.152854829811341,Hold,Neutral
2019-02-04,11.706729888916016,11.830120440048065,Hold,Neutral
2019-02-05,11.635189056396484,11.718492644019767,Hold,Neutral
2019-02-06,11.033227920532228,11.610024373839158,Hold,Neutral
2019-02-07,11.6417236328125,11.215918561467422,Buy,Neutral
2019-02-08,13.543071746826172,12.152605007216478,Buy,Neutral
2019-02-09,11.743700981140137,12.779134102535982,Hold,Neutral
2019-02-10,11.863664627075195,11.806156969087617,Hold,Neutral
2019-02-11,11.406865119934082,11.467834536757378,Hold,Neutral
2019-02-12,11.960511207580566,11.582601648451467,Buy,Neutral
2019-02-13,9.190832138061523,10.528956937985061,Sell,Neutral
2019-02-14,10.352741241455078,10.543785498027484,Hold,Neutral
2019-02-15,11.294459342956545,11.001439458566333,Hold,Neutral
2019-02-16,11.644854545593262,11.531400342916905,Hold,Neutral
2019-02-17,11.712818145751951,11.622626183733214,Hold,Neutral
