Date,Actual,Predicted,Trade Signal,RSI Signal
2020-03-03,1.0025110244750977,0.9991436923479305,Hold,Neutral
2020-03-04,1.000175952911377,1.0011334478499068,Hold,Neutral
2020-03-05,1.0017969608306885,1.0008208315758826,Hold,Neutral
2020-03-06,0.9970250129699708,0.9995007664804847,Hold,Neutral
2020-03-07,1.000174045562744,1.0010770792240864,Hold,Neutral
2020-03-08,1.011067032814026,1.0061929574857909,Hold,Neutral
2020-03-09,1.0001870393753052,0.9996577401319413,Hold,Neutral
2020-03-10,1.0019320249557495,1.0006328498111443,Hold,Neutral
2020-03-11,0.9974439740180968,1.0002406028895152,Hold,Neutral
2020-03-12,1.0518490076065063,1.0333748020628875,Buy,Overbought
2020-03-13,0.996388018131256,0.9992945028081682,Hold,Neutral
2020-03-14,1.002410054206848,0.9995372224207825,Hold,Neutral
2020-03-15,1.0048919916152954,1.0022050292631755,Hold,Neutral
2020-03-16,0.9953349828720092,0.999846747980023,Hold,Neutral
2020-03-17,0.9731209874153136,0.9841510529506218,Sell,Neutral
2020-03-18,0.9707289934158324,0.9792797836624287,Hold,Neutral
2020-03-19,1.0005340576171875,0.9936195790781762,Hold,Neutral
2020-03-20,0.9972869753837584,0.9982697006193219,Hold,Neutral
2020-03-21,1.0011600255966189,0.9997790939235273,Hold,Neutral
2020-03-22,0.9995740056037904,0.9997486240143684,Hold,Neutral
2020-03-23,0.9912629723548888,0.9927508675056488,Hold,Neutral
2020-03-24,0.9964799880981444,0.9951415824122524,Hold,Neutral
2020-03-25,0.9967179894447328,0.9956287453805739,Hold,Neutral
2020-03-26,0.9946969747543336,0.992821508481986,Hold,Neutral
2020-03-27,1.0145330429077148,1.0003684089763114,Hold,Neutral
2020-03-28,0.9973090291023254,0.9937808063490746,Hold,Neutral
2020-03-29,1.0023109912872314,0.9981623451743975,Hold,Neutral
2020-03-30,1.0041719675064087,0.9984335823919653,Hold,Neutral
2020-03-31,1.001242995262146,1.0004993904561998,Hold,Neutral
2020-04-01,0.9991909861564636,1.0003027963198137,Hold,Neutral
2020-04-02,0.9990310072898864,1.000056098366275,Hold,Neutral
2020-04-03,1.000959038734436,0.9879123261932395,Hold,Neutral
2020-04-04,1.0018459558486938,0.9868462748293139,Hold,Neutral
2020-04-05,1.0013870000839231,0.9955431829528826,Hold,Neutral
2020-04-06,0.9915860295295716,0.9910156240704865,Sell,Neutral
2020-04-07,0.9982209801673888,0.9982003394150908,Hold,Neutral
2020-04-08,0.9970080256462096,0.9987882827099428,Hold,Neutral
2020-04-09,1.0017420053482056,0.9999050388417653,Hold,Neutral
2020-04-10,0.9996910095214844,1.0007059754701286,Hold,Neutral
2020-04-11,0.9968910217285156,0.9993117097218813,Hold,Neutral
2020-04-12,1.0080080032348633,1.0042314623658104,Hold,Neutral
2020-04-13,0.9977700114250184,1.0019872271787034,Hold,Neutral
2020-04-14,0.9950860142707824,0.9970603348771663,Hold,Neutral
2020-04-15,0.9991750121116638,0.9981832794758748,Hold,Neutral
2020-04-16,1.0014469623565674,1.0010150571896252,Hold,Neutral
2020-04-17,1.005584955215454,1.0017652119618443,Hold,Neutral
2020-04-18,0.9989839792251588,0.9998763843062122,Hold,Neutral
2020-04-19,1.0064929723739624,1.0028187802472581,Hold,Neutral
2020-04-20,1.002493977546692,1.0015194684996473,Hold,Neutral
2020-04-21,1.0046299695968628,1.0019778060267894,Hold,Neutral
2020-04-22,0.999504029750824,1.0004575645848803,Hold,Neutral
2020-04-23,0.997180998325348,0.9999730782172049,Hold,Neutral
2020-04-24,1.0071170330047607,1.0066009919618921,Hold,Neutral
2020-04-25,1.0039349794387815,1.0018338137221203,Hold,Neutral
2020-04-26,0.9987660050392152,1.0007466991853111,Hold,Neutral
2020-04-27,1.0014150142669678,1.0013155672892176,Hold,Neutral
2020-04-28,1.0058289766311646,1.0038137199534174,Hold,Neutral
2020-04-29,1.0062090158462524,1.0034252464214672,Hold,Neutral
2020-04-30,1.0050729513168335,1.0039129721599145,Hold,Neutral
2020-05-01,1.0063740015029907,1.004254284213211,Hold,Neutral
2020-05-02,1.0016740560531616,1.0055429431405345,Hold,Neutral
2020-05-03,1.001420021057129,1.0023897893762974,Hold,Neutral
2020-05-04,1.0034760236740112,1.0025930049235015,Hold,Neutral
2020-05-05,1.0012890100479126,1.0031221483464838,Hold,Neutral
2020-05-06,1.014796018600464,1.0115077096353637,Buy,Neutral
2020-05-07,1.0000840425491333,1.0012831625068024,Hold,Neutral
2020-05-08,1.001389980316162,1.001285237569431,Hold,Neutral
2020-05-09,1.0043760538101196,1.0029191072978947,Hold,Neutral
2020-05-10,0.9994300007820128,1.001492157183624,Hold,Neutral
2020-05-11,0.9991080164909364,1.0016476666594003,Hold,Neutral
2020-05-12,1.0002110004425049,1.001133226969285,Hold,Neutral
2020-05-13,0.9977430105209352,0.9999941112761143,Hold,Neutral
2020-05-14,0.9969159960746764,0.9994646401355566,Hold,Neutral
2020-05-15,1.004855036735535,1.0008983640974678,Hold,Neutral
2020-05-16,0.9997339844703674,1.0003279790182436,Hold,Neutral
2020-05-17,1.001296043395996,1.0002766121990883,Hold,Neutral
2020-05-18,1.0007790327072144,1.000666848206939,Hold,Neutral
2020-05-19,0.9958400130271912,0.9994085549475129,Hold,Neutral
2020-05-20,0.9998480081558228,1.0000317438628168,Hold,Neutral
2020-05-21,1.0024349689483645,0.999834786159322,Hold,Neutral
2020-05-22,1.0023269653320312,1.000677903940844,Hold,Neutral
2020-05-23,1.0053600072860718,1.0026575195365965,Hold,Neutral
2020-05-24,1.0011290311813354,1.0013310997183564,Hold,Neutral
2020-05-25,1.002951979637146,1.0018597208667201,Hold,Neutral
2020-05-26,0.9988290071487428,1.0010594772017891,Hold,Neutral
2020-05-27,1.0037089586257937,1.002035429930975,Hold,Neutral
2020-05-28,1.0001449584960938,1.0015223273424172,Hold,Neutral
2020-05-29,1.0030640363693235,1.0013348413460914,Hold,Neutral
2020-05-30,1.0001749992370603,1.0011866199724782,Hold,Neutral
2020-05-31,0.998067021369934,0.9995988448270549,Hold,Neutral
2020-06-01,1.0001239776611328,1.001275675124311,Hold,Neutral
2020-06-02,0.9983100295066832,0.9996546037592218,Hold,Neutral
2020-06-03,1.0001109838485718,1.0006075863066082,Hold,Neutral
2020-06-04,1.0025290250778198,1.0001634345069275,Hold,Neutral
2020-06-05,1.0032939910888672,1.0010292629552016,Hold,Neutral
2020-06-06,0.9987519979476928,1.000515716334199,Hold,Neutral
2020-06-07,1.0019840002059937,1.000981121832317,Hold,Neutral
2020-06-08,0.9994959831237792,1.000844900911547,Hold,Neutral
2020-06-09,1.0032529830932615,1.001253937138497,Hold,Neutral
2020-06-10,1.0006070137023926,1.0008052411295976,Hold,Neutral
2020-06-11,1.002148985862732,1.0006455227352054,Hold,Neutral
2020-06-12,1.0030059814453125,1.0022579113696866,Hold,Neutral
2020-06-13,1.0018279552459717,1.0012713677524476,Hold,Neutral
2020-06-14,1.0059750080108645,1.0039103169679304,Hold,Neutral
2020-06-15,1.0014899969100952,1.0017195922372486,Hold,Neutral
2020-06-16,1.0005830526351929,1.0021052205120313,Hold,Neutral
2020-06-17,1.0014970302581787,1.0012625781431046,Hold,Neutral
2020-06-18,1.0034669637680054,1.0020110111953875,Hold,Neutral
2020-06-19,0.9956719875335692,0.9998505780330765,Hold,Neutral
2020-06-20,0.9996129870414734,0.998025020145183,Hold,Neutral
2020-06-21,1.003438949584961,1.0014237088157407,Hold,Neutral
2020-06-22,0.9976540207862854,0.999978480709079,Hold,Neutral
2020-06-23,1.0036619901657104,1.0011435303762521,Hold,Neutral
2020-06-24,1.002079963684082,1.0012778277268972,Hold,Neutral
2020-06-25,1.0013409852981567,1.0013466380791542,Hold,Neutral
2020-06-26,0.9998739957809448,1.0007956787864938,Hold,Neutral
2020-06-27,1.005229949951172,1.0024678743267175,Hold,Neutral
2020-06-28,1.0030289888381958,1.0016821592544285,Hold,Neutral
2020-06-29,1.0020079612731934,1.001981647821216,Hold,Neutral
2020-06-30,1.0000619888305664,1.0007277720767822,Hold,Neutral
2020-07-01,1.001204013824463,1.0014048889842733,Hold,Neutral
2020-07-02,1.0136719942092896,1.0098712603320665,Hold,Neutral
2020-07-03,1.0000189542770386,1.0006465026200972,Hold,Neutral
2020-07-04,1.000223994255066,1.000615121504234,Hold,Neutral
2020-07-05,0.9984819889068604,1.000234185954963,Hold,Neutral
2020-07-06,0.9992719888687134,1.0000562685767567,Hold,Neutral
2020-07-07,0.9993230104446412,1.0001752384552192,Hold,Neutral
2020-07-08,0.9992070198059082,0.9999902979419134,Hold,Neutral
2020-07-09,1.003872990608215,1.0001519761225988,Hold,Neutral
2020-07-10,1.0000929832458496,1.0005714439609354,Hold,Neutral
2020-07-11,1.0010520219802856,1.000548261999465,Hold,Neutral
2020-07-12,0.9983580112457277,1.000146666208994,Hold,Neutral
2020-07-13,1.0001230239868164,1.0001807517343888,Hold,Neutral
2020-07-14,0.99924898147583,1.0004585392951109,Hold,Neutral
2020-07-15,1.000164031982422,1.0000995258225114,Hold,Neutral
2020-07-16,1.0002590417861938,1.0000665611268802,Hold,Neutral
2020-07-17,0.9998350143432616,0.9998338913282058,Hold,Neutral
2020-07-18,0.9984059929847716,0.9997877060536637,Hold,Neutral
2020-07-19,0.9979609847068788,0.9999233757448621,Hold,Neutral
2020-07-20,1.0000710487365725,0.9997909527708546,Hold,Neutral
2020-07-21,0.9979590177536012,0.9997766528106223,Hold,Neutral
2020-07-22,0.9986929893493652,0.9997840463345579,Hold,Neutral
2020-07-23,0.997349977493286,0.9998961452757271,Hold,Neutral
2020-07-24,0.997639000415802,0.999711495935145,Hold,Neutral
2020-07-25,0.9969760179519652,0.9997388152963516,Hold,Neutral
2020-07-26,0.9976980090141296,0.9986021683176395,Hold,Neutral
2020-07-27,0.9998279809951782,0.9997520105789713,Hold,Neutral
2020-07-28,0.9986460208892822,0.9995224707057769,Hold,Neutral
2020-07-29,1.0008280277252195,0.9998150032501123,Hold,Neutral
2020-07-30,0.9999809861183168,0.9995634306429076,Hold,Neutral
2020-07-31,0.9983320236206056,0.9996611453759782,Hold,Neutral
2020-08-01,0.9938960075378418,0.9981827819895075,Hold,Neutral
2020-08-02,0.9980379939079284,0.9987287877412122,Hold,Neutral
2020-08-03,1.0000309944152832,0.9989636589955062,Hold,Neutral
2020-08-04,0.9997659921646118,0.9996328022421594,Hold,Neutral
2020-08-05,1.0011800527572632,0.999795826263296,Hold,Neutral
2020-08-06,0.999550998210907,0.9996969211977726,Hold,Neutral
2020-08-07,1.0011919736862185,0.9997710641290111,Hold,Neutral
2020-08-08,0.9917780160903932,0.9952747083830977,Hold,Neutral
2020-08-09,1.0011370182037354,0.9981102329697019,Hold,Neutral
2020-08-10,0.9997259974479676,0.9996319139628973,Hold,Neutral
2020-08-11,1.0034199953079224,0.99968604514202,Hold,Neutral
2020-08-12,1.0100829601287842,1.0049495125804597,Hold,Neutral
2020-08-13,1.013347029685974,1.008699884340167,Hold,Neutral
2020-08-14,0.9992650151252748,1.0015405551274983,Hold,Neutral
2020-08-15,0.9999229907989502,1.0005091793047607,Hold,Neutral
2020-08-16,0.9999729990959167,1.0009025780190615,Hold,Neutral
2020-08-17,0.9977790117263794,1.0004339222267655,Hold,Neutral
2020-08-18,1.001886010169983,1.0004945182261236,Hold,Neutral
2020-08-19,1.001235008239746,1.0008547997990767,Hold,Neutral
2020-08-20,0.99966299533844,1.0005261374910932,Hold,Neutral
2020-08-21,1.005491018295288,1.0024870452751045,Hold,Neutral
2020-08-22,0.9993289709091188,0.999799294537615,Hold,Neutral
2020-08-23,1.001876950263977,1.001013036131242,Hold,Neutral
2020-08-24,1.001044988632202,1.000755782657135,Hold,Neutral
2020-08-25,1.001328945159912,1.0003388676897413,Hold,Neutral
2020-08-26,1.0016820430755615,1.0013125688809172,Hold,Neutral
2020-08-27,1.0024479627609253,1.0011622807974438,Hold,Neutral
2020-08-28,1.0017160177230835,1.0010186832585917,Hold,Neutral
2020-08-29,1.0019290447235107,1.0014589560481544,Hold,Neutral
2020-08-30,1.0006970167160034,1.0011808455461306,Hold,Neutral
2020-08-31,1.0019960403442385,1.003051799112158,Hold,Neutral
2020-09-01,1.0035680532455444,1.0019843014259273,Hold,Neutral
2020-09-02,1.0010099411010742,1.001258517799842,Hold,Neutral
2020-09-03,1.0050230026245115,1.0033242992386062,Hold,Neutral
2020-09-04,1.003451943397522,1.0024320162439295,Hold,Neutral
2020-09-05,1.0012400150299072,1.0016101997821654,Hold,Neutral
2020-09-06,1.0025429725646973,1.0019607049792683,Hold,Neutral
2020-09-07,1.0006450414657593,1.0018980161157713,Hold,Neutral
2020-09-08,1.001404047012329,1.0018803504069693,Hold,Neutral
2020-09-09,1.0023670196533203,1.0017260937498833,Hold,Neutral
2020-09-10,1.0004090070724487,1.0006709485750236,Hold,Neutral
2020-09-11,1.0009080171585083,1.000950100891145,Hold,Neutral
2020-09-12,1.000506043434143,1.0010649596098493,Hold,Neutral
2020-09-13,1.0000449419021606,1.0006703264326506,Hold,Neutral
2020-09-14,1.000586986541748,1.0007885378460946,Hold,Neutral
2020-09-15,1.0023629665374756,1.0002032403176957,Hold,Neutral
2020-09-16,1.0025650262832642,1.0008413826317846,Hold,Neutral
2020-09-17,1.0009499788284302,1.000873912112236,Hold,Neutral
2020-09-18,1.0001829862594604,1.0009011853177825,Hold,Neutral
2020-09-19,1.0007619857788086,1.0010591141725738,Hold,Neutral
2020-09-20,1.0014489889144895,1.0006772130306003,Hold,Neutral
2020-09-21,1.001013994216919,1.0006287593456493,Hold,Neutral
2020-09-22,1.000537991523743,1.0001384503104351,Hold,Neutral
2020-09-23,1.0014599561691284,1.0007402699472858,Hold,Neutral
2020-09-24,1.0008059740066528,1.0006018249899422,Hold,Neutral
2020-09-25,1.0008879899978638,1.0002176850096411,Hold,Neutral
2020-09-26,1.0012969970703125,1.0004395119570881,Hold,Neutral
2020-09-27,1.0012069940567017,1.0003937919700716,Hold,Neutral
2020-09-28,1.001315951347351,1.000460619698809,Hold,Neutral
2020-09-29,1.0006179809570312,1.0003944772467461,Hold,Neutral
2020-09-30,1.0010310411453247,1.0003234732640696,Hold,Neutral
2020-10-01,1.0006159543991089,1.0002268948906519,Hold,Neutral
2020-10-02,1.0009050369262695,1.0001051039604938,Hold,Neutral
2020-10-03,1.0004839897155762,1.000088758260679,Hold,Neutral
2020-10-04,1.000249981880188,1.0000478985343957,Hold,Neutral
2020-10-05,1.0008089542388916,1.0000051514098778,Hold,Neutral
2020-10-06,1.0003600120544434,1.0000560039639192,Hold,Neutral
2020-10-07,1.0005199909210205,1.0000051514098778,Hold,Neutral
2020-10-08,1.001175045967102,1.0000320500615119,Hold,Neutral
2020-10-09,1.0004830360412598,1.0000863853254884,Hold,Neutral
2020-10-10,1.000537991523743,1.0000371038314753,Hold,Neutral
2020-10-11,1.0002039670944214,1.0000559842346481,Hold,Neutral
2020-10-12,1.0007209777832031,1.0000209998827614,Hold,Neutral
2020-10-13,1.0005199909210205,1.0000291053122852,Hold,Neutral
2020-10-14,1.0004600286483765,1.0000320500615119,Hold,Neutral
2020-10-15,1.0001499652862549,1.0000051514098778,Hold,Neutral
2020-10-16,1.000465989112854,0.9999999444698485,Hold,Neutral
2020-10-17,1.0002549886703491,1.0000051514098778,Hold,Neutral
2020-10-18,1.000709056854248,1.0000248820411988,Hold,Neutral
2020-10-19,1.0003540515899658,1.0000080656206591,Hold,Neutral
2020-10-20,1.0,0.9999900157096423,Hold,Neutral
2020-10-21,1.000025987625122,1.0000051514098778,Hold,Neutral
2020-10-22,0.9997900128364564,0.9999927764495355,Hold,Neutral
2020-10-23,0.9999539852142334,1.0000051514098778,Hold,Neutral
2020-10-24,0.9998980164527892,1.0000096069181084,Hold,Neutral
2020-10-25,0.9999020099639891,0.9999718698321658,Hold,Neutral
2020-10-26,1.00005304813385,0.9999799475265809,Hold,Neutral
2020-10-27,0.9996920228004456,0.9999647018118527,Hold,Neutral
2020-10-28,1.0001360177993774,0.9999747699949141,Hold,Neutral
2020-10-29,0.9995430111885072,0.9999727795062678,Hold,Neutral
2020-10-30,1.0000959634780884,0.9999747699949141,Hold,Neutral
2020-10-31,0.9993230104446412,0.9999727795062678,Hold,Neutral
2020-11-01,0.9996749758720398,0.9999747699949141,Hold,Neutral
2020-11-02,0.9998570084571838,0.9999727795062678,Hold,Neutral
2020-11-03,0.9998369812965392,0.9999524102470886,Hold,Neutral
2020-11-04,1.000169038772583,0.9999647018118527,Hold,Neutral
2020-11-05,0.9977139830589294,0.9999647018118527,Hold,Neutral
2020-11-06,0.9985020160675048,0.9999415161772679,Hold,Neutral
2020-11-07,1.0004910230636597,0.9999523378100744,Hold,Neutral
2020-11-08,0.998557984828949,0.999870240646105,Hold,Neutral
2020-11-09,0.9998850226402284,0.999905311414861,Hold,Neutral
2020-11-10,0.9995539784431458,0.9999380525577927,Hold,Neutral
2020-11-11,0.9997569918632508,0.9999391869531575,Hold,Neutral
2020-11-12,0.9986910223960876,0.9999122120359257,Hold,Neutral
2020-11-13,0.998394012451172,0.9998793508594439,Hold,Neutral
2020-11-14,0.9983630180358888,0.9999514281359724,Hold,Neutral
2020-11-15,0.9997739791870116,0.9998773783290764,Hold,Neutral
2020-11-16,0.9997100234031676,0.9999171874512568,Hold,Neutral
2020-11-17,0.9987660050392152,0.9999171874512568,Hold,Neutral
2020-11-18,0.999339997768402,0.9999647018118527,Hold,Neutral
2020-11-19,0.999110996723175,0.999871855150463,Hold,Neutral
2020-11-20,0.9993119835853576,0.999851068503027,Hold,Neutral
2020-11-21,0.9975630044937134,0.9999233791580059,Hold,Neutral
2020-11-22,0.9974589943885804,0.9998234473053393,Hold,Neutral
2020-11-23,0.998645007610321,0.9998853989021064,Hold,Neutral
2020-11-24,0.9977229833602904,0.9996454129148397,Hold,Neutral
2020-11-25,1.0001360177993774,0.9996800014989716,Hold,Neutral
2020-11-26,0.9998369812965392,0.999919940124642,Hold,Neutral
2020-11-27,1.0007410049438477,0.9996363591349694,Hold,Neutral
2020-11-28,0.9998189806938172,0.9999019892729101,Hold,Neutral
2020-11-29,0.9990620017051696,0.9998699801362523,Hold,Neutral
2020-11-30,0.9984790086746216,0.9998198548723174,Hold,Neutral
2020-12-01,1.0013270378112793,0.9999884787969218,Hold,Neutral
2020-12-02,0.999364972114563,0.999937091351661,Hold,Neutral
2020-12-03,0.9993590116500854,0.9999471843524933,Hold,Neutral
2020-12-04,1.001544952392578,1.000001900222062,Hold,Neutral
2020-12-05,0.9986169934272766,1.000077292346253,Hold,Neutral
2020-12-06,0.9989659786224364,0.9998447118316359,Hold,Neutral
2020-12-07,0.9993249773979188,1.0000151820772007,Hold,Neutral
2020-12-08,1.0001440048217771,0.9998296768409357,Hold,Neutral
2020-12-09,1.0000920295715332,0.9999144386722585,Hold,Neutral
2020-12-10,0.9998649954795836,1.0000252221601946,Hold,Neutral
2020-12-11,1.000175952911377,0.9999901407607051,Hold,Neutral
2020-12-12,0.9998220205307008,0.9999034809126028,Hold,Neutral
2020-12-13,0.999900996685028,0.9999435128066103,Hold,Neutral
2020-12-14,0.9998409748077391,0.9999484322177327,Hold,Neutral
2020-12-15,0.999770998954773,0.9999647018118527,Hold,Neutral
2020-12-16,0.9984520077705384,0.9999526310701583,Hold,Neutral
2020-12-17,1.0000120401382446,0.9999442601156594,Hold,Neutral
2020-12-18,0.9986410140991212,0.999966747128383,Hold,Neutral
2020-12-19,0.9993289709091188,0.9998785197281685,Hold,Neutral
2020-12-20,1.0004960298538208,0.9999468330829459,Hold,Neutral
2020-12-21,1.0016800165176392,0.9999132405298358,Hold,Neutral
2020-12-22,0.9999240040779114,1.0001552434347267,Hold,Neutral
2020-12-23,1.0000829696655271,1.0000094788538172,Hold,Neutral
2020-12-24,0.9996920228004456,1.0001483803996953,Hold,Neutral
2020-12-25,1.000301957130432,1.0000184270671364,Hold,Neutral
2020-12-26,0.998408019542694,0.999992126176018,Hold,Neutral
2020-12-27,1.0017579793930054,0.9999663954687672,Hold,Neutral
2020-12-28,0.998924970626831,1.0002541728284806,Hold,Neutral
2020-12-29,0.999028980731964,0.9999840423288103,Hold,Neutral
2020-12-30,0.9990260004997252,1.00021588590007,Hold,Neutral
2020-12-31,0.9994329810142516,1.000120411825633,Hold,Neutral
2021-01-01,0.9997259974479676,0.9999674743401644,Hold,Neutral
