Date,Actual,Predicted,Trade Signal,RSI Signal
2021-02-11,16.917259216308594,16.381612762130587,Buy,Overbought
2021-02-12,16.591354370117188,16.38827044679518,Hold,Overbought
2021-02-13,15.99415397644043,15.835808589134476,Hold,Neutral
2021-02-14,14.9961519241333,15.797619918637997,Hold,Neutral
2021-02-15,17.24179458618164,15.770642125965207,Buy,Neutral
2021-02-16,16.454713821411133,16.261102439450063,Hold,Neutral
2021-02-17,16.20451545715332,15.943391679334876,Hold,Neutral
2021-02-18,15.801433563232422,15.709755360831382,Hold,Neutral
2021-02-19,14.535213470458984,15.7731717322218,Hold,Neutral
2021-02-20,18.430219650268555,17.078420216301573,Buy,Neutral
2021-02-21,17.359952926635742,17.278402934964767,Hold,Neutral
2021-02-22,16.60166358947754,17.050961820612994,Hold,Neutral
2021-02-23,14.682751655578612,15.664379236768971,Hold,Neutral
2021-02-24,14.717079162597656,15.618540131739673,Buy,Neutral
2021-02-25,14.303003311157228,15.05960300856454,Hold,Neutral
2021-02-26,15.27988052368164,15.19284256007649,Hold,Neutral
2021-02-27,16.244426727294922,15.727233690648868,Hold,Neutral
2021-02-28,15.034717559814451,15.128585109603378,Sell,Neutral
2021-03-01,18.797578811645508,17.05960724253435,Hold,Neutral
2021-03-02,17.916292190551758,17.077976430515275,Hold,Neutral
2021-03-03,17.483110427856445,17.58382103899306,Hold,Neutral
2021-03-04,17.336515426635742,17.248493718649968,Hold,Neutral
2021-03-05,16.675033569335938,17.218326608400417,Hold,Neutral
2021-03-06,16.627593994140625,16.62959808771976,Hold,Neutral
2021-03-07,17.850955963134766,17.006415573271788,Buy,Neutral
2021-03-08,17.24905776977539,17.44497590206691,Hold,Neutral
2021-03-09,19.679771423339844,18.658174845516832,Buy,Neutral
2021-03-10,17.97428321838379,18.297842960860315,Hold,Neutral
2021-03-11,18.602462768554688,18.578688989937937,Buy,Neutral
2021-03-12,19.441545486450195,18.55658863165421,Hold,Neutral
2021-03-13,22.906633377075195,19.928613095170835,Buy,Neutral
2021-03-14,20.786029815673828,19.622581750843143,Hold,Neutral
2021-03-15,19.80277633666992,19.822580612270265,Hold,Neutral
2021-03-16,20.198144912719727,19.92960006862793,Hold,Neutral
2021-03-17,19.906997680664062,19.7704050058695,Hold,Neutral
2021-03-18,19.782617568969727,19.80589414916973,Hold,Neutral
2021-03-19,20.34185218811035,19.77065491350166,Hold,Neutral
2021-03-20,19.52090835571289,19.724465058695788,Hold,Neutral
2021-03-21,18.87321853637696,19.48952416218619,Hold,Neutral
2021-03-22,17.41276741027832,18.217422401696343,Sell,Neutral
2021-03-23,16.492786407470703,17.80582506205525,Hold,Neutral
2021-03-24,15.02114963531494,16.167547764149898,Sell,Neutral
2021-03-25,14.881026268005373,15.777027609746899,Hold,Neutral
2021-03-26,16.8360652923584,15.874382895735069,Hold,Neutral
2021-03-27,16.184911727905273,16.50006083417131,Sell,Neutral
2021-03-28,15.267552375793455,15.384115046687125,Sell,Neutral
2021-03-29,15.828492164611816,15.559450673137265,Hold,Neutral
2021-03-30,15.432110786437988,15.617446470483396,Sell,Neutral
2021-03-31,14.670450210571287,15.136810038060682,Sell,Neutral
2021-04-01,14.886133193969728,15.23899738897283,Hold,Neutral
2021-04-02,16.46523094177246,15.670892435049756,Hold,Neutral
2021-04-03,14.876599311828612,15.183044218990004,Sell,Neutral
2021-04-04,15.32142734527588,15.131130960712898,Hold,Neutral
2021-04-05,15.047568321228027,15.327914646430779,Hold,Neutral
2021-04-06,15.366249084472656,15.667763144916906,Hold,Neutral
2021-04-07,13.877435684204102,14.930468235553612,Sell,Neutral
2021-04-08,14.4190092086792,14.355550044245293,Hold,Neutral
2021-04-09,14.556017875671388,14.82653139579533,Hold,Neutral
2021-04-10,14.50247859954834,14.785678956295806,Hold,Neutral
2021-04-11,14.21216869354248,14.896585343986748,Hold,Neutral
2021-04-12,16.066652297973633,15.522708012996238,Hold,Neutral
2021-04-13,15.847641944885254,15.881770764548012,Hold,Neutral
2021-04-14,17.58303451538086,16.302967237964843,Buy,Neutral
2021-04-15,17.614158630371094,17.200429061188434,Hold,Neutral
2021-04-16,16.31578254699707,16.737564318080366,Hold,Neutral
2021-04-17,16.020265579223633,15.99699466122146,Hold,Neutral
2021-04-18,14.037149429321287,14.90596146885536,Hold,Neutral
2021-04-19,12.199387550354004,13.313887998360338,Hold,Neutral
2021-04-20,12.70624542236328,12.394365844811968,Hold,Neutral
2021-04-21,12.497514724731444,12.645916591201043,Hold,Neutral
2021-04-22,12.34947681427002,12.328356278451743,Sell,Neutral
2021-04-23,11.816357612609863,12.188797023647354,Sell,Neutral
2021-04-24,10.689043045043944,11.241787606936807,Sell,Neutral
2021-04-25,10.924309730529783,11.21062595782742,Hold,Neutral
2021-04-26,12.165196418762209,11.623553781179591,Hold,Neutral
2021-04-27,14.251701354980469,13.39025664168718,Hold,Neutral
2021-04-28,14.279097557067873,14.386338660450948,Hold,Neutral
2021-04-29,14.037583351135254,14.147556994824528,Hold,Neutral
2021-04-30,14.361084938049316,14.15985518455269,Hold,Neutral
2021-05-01,14.790046691894531,14.298958652263973,Hold,Neutral
2021-05-02,13.899136543273926,14.036254140674764,Hold,Neutral
2021-05-03,14.39946746826172,13.695199004378429,Hold,Neutral
2021-05-04,12.71133804321289,13.552396688661851,Hold,Neutral
2021-05-05,14.371627807617188,13.315510272077415,Buy,Neutral
2021-05-06,16.472583770751953,15.54531799419205,Buy,Neutral
2021-05-07,15.828688621520996,15.60713655108104,Hold,Neutral
2021-05-08,16.276771545410156,16.178808981999936,Buy,Neutral
2021-05-09,15.519702911376951,16.013627642440092,Hold,Neutral
2021-05-10,13.842429161071776,14.52594743931079,Hold,Neutral
2021-05-11,15.243399620056152,14.448122313070913,Buy,Neutral
2021-05-12,14.555278778076172,14.839328048403162,Hold,Neutral
2021-05-13,14.745390892028809,15.088197140368873,Buy,Neutral
2021-05-14,18.52515983581543,16.884794188079837,Buy,Neutral
2021-05-15,16.178659439086914,16.91596170509182,Hold,Neutral
2021-05-16,16.54637908935547,16.66775459085954,Buy,Neutral
2021-05-17,16.1419677734375,16.41447824636623,Hold,Neutral
2021-05-18,21.43884658813477,18.525672010439077,Buy,Neutral
2021-05-19,13.305028915405272,16.025386246786486,Hold,Neutral
2021-05-20,15.204879760742188,14.231540040934592,Buy,Neutral
2021-05-21,12.746949195861816,13.84145595729183,Hold,Neutral
2021-05-22,11.067607879638672,11.82771922540066,Sell,Neutral
2021-05-23,9.02217960357666,10.377365790650614,Sell,Neutral
2021-05-24,11.957594871520996,10.798295599252006,Hold,Neutral
2021-05-25,12.26894474029541,11.579426509705161,Sell,Neutral
2021-05-26,13.449142456054688,13.25182251046964,Hold,Neutral
2021-05-27,12.072751998901367,13.308553085537888,Sell,Neutral
2021-05-28,10.60910415649414,11.918253686618923,Sell,Neutral
2021-05-29,10.051495552062988,10.688474145926532,Hold,Neutral
2021-05-30,10.841608047485352,10.812893150649465,Hold,Neutral
2021-05-31,12.52599811553955,11.848661742613178,Hold,Neutral
2021-06-01,12.05412483215332,12.718443289402314,Hold,Neutral
2021-06-02,12.54766845703125,12.066672667652142,Hold,Neutral
2021-06-03,13.199371337890623,13.194595615004557,Buy,Neutral
2021-06-04,11.83646011352539,12.883445793633085,Hold,Neutral
2021-06-05,11.562337875366213,11.256227127471544,Hold,Neutral
2021-06-06,11.549153327941896,11.163038200999427,Hold,Neutral
2021-06-07,10.246143341064451,10.696234842597036,Sell,Neutral
2021-06-08,10.122906684875488,10.266056055592014,Hold,Neutral
2021-06-09,10.536340713500977,10.411238925679749,Hold,Neutral
2021-06-10,9.400238990783691,10.069725884926958,Sell,Neutral
2021-06-11,8.561288833618164,9.469837228065803,Hold,Neutral
2021-06-12,7.849050998687744,8.088334984226117,Sell,Neutral
2021-06-13,8.653580665588379,8.01692152916259,Hold,Neutral
2021-06-14,8.696927070617676,8.67323749480072,Hold,Neutral
2021-06-15,9.338329315185549,8.737078907567948,Hold,Neutral
2021-06-16,8.474940299987793,9.108652424323536,Sell,Neutral
2021-06-17,8.460043907165527,8.313692358303356,Sell,Neutral
2021-06-18,7.817036151885986,7.917232960851451,Sell,Neutral
2021-06-19,7.520470142364502,7.759268112608472,Hold,Neutral
2021-06-20,8.438154220581055,7.935475979345135,Hold,Neutral
2021-06-21,6.649785995483398,7.396887451406794,Sell,Neutral
2021-06-22,6.795817852020264,6.887986226904257,Hold,Neutral
2021-06-23,7.187820911407471,6.918940007963012,Hold,Neutral
2021-06-24,7.048219203948975,7.115760898076704,Sell,Neutral
2021-06-25,6.314826011657715,6.705326384663598,Sell,Neutral
2021-06-26,6.825347900390625,6.586126815392975,Hold,Neutral
2021-06-27,7.110857963562012,6.916518239313777,Hold,Neutral
2021-06-28,7.566769123077393,7.379239339591901,Hold,Neutral
2021-06-29,7.908463001251221,7.738308720257232,Hold,Neutral
2021-06-30,8.150286674499512,7.845918111211029,Hold,Neutral
2021-07-01,7.434536933898926,7.768935039699865,Hold,Neutral
2021-07-02,7.417395114898682,7.5194181892045355,Buy,Neutral
2021-07-03,7.61467981338501,7.427780488026963,Hold,Neutral
2021-07-04,7.938859939575195,7.8915989454054625,Buy,Neutral
2021-07-05,8.077016830444336,8.119285410297328,Buy,Neutral
2021-07-06,8.978275299072266,8.529335239985357,Buy,Neutral
2021-07-07,8.778944969177246,8.841215590261404,Hold,Neutral
2021-07-08,7.921393871307373,8.464235664833426,Hold,Neutral
2021-07-09,8.388420104980469,8.211018354652053,Buy,Neutral
2021-07-10,7.996417999267578,8.238251350742956,Hold,Neutral
2021-07-11,8.144452095031738,8.168828680670739,Buy,Neutral
2021-07-12,7.660324096679687,7.938608048432147,Hold,Neutral
2021-07-13,7.122456073760986,7.5526913934190905,Sell,Neutral
2021-07-14,7.114451885223389,7.238233266404974,Hold,Neutral
2021-07-15,6.68779182434082,6.920761221611931,Sell,Neutral
2021-07-16,6.367037773132324,6.734359444885094,Hold,Neutral
2021-07-17,7.486792087554932,7.09640452411169,Hold,Neutral
2021-07-18,7.097529888153076,7.2997652710219425,Sell,Neutral
2021-07-19,6.621362209320068,7.033599537761908,Hold,Neutral
2021-07-20,6.320847988128662,6.606144950476029,Hold,Neutral
2021-07-21,7.064917087554932,7.026006508249597,Hold,Neutral
2021-07-22,8.217723846435547,7.643322108031534,Hold,Neutral
2021-07-23,8.592537879943848,8.170440860639086,Hold,Neutral
2021-07-24,8.06756591796875,8.264104029199238,Hold,Neutral
2021-07-25,8.328706741333008,8.202905634793867,Buy,Neutral
2021-07-26,8.28860092163086,8.268822102467574,Hold,Neutral
2021-07-27,8.188328742980957,8.363835070883805,Hold,Neutral
2021-07-28,8.114288330078125,8.180253272285434,Hold,Neutral
2021-07-29,8.158960342407227,8.149884410141654,Hold,Neutral
2021-07-30,8.484079360961914,8.384119664672852,Buy,Neutral
2021-07-31,8.883851051330566,8.612045300834184,Buy,Neutral
2021-08-01,8.50441837310791,8.704305783452524,Hold,Neutral
2021-08-02,8.359320640563965,8.271781100726924,Hold,Neutral
2021-08-03,8.050895690917969,8.16527367022791,Hold,Neutral
2021-08-04,8.746051788330078,8.233512913757957,Buy,Neutral
2021-08-05,9.623457908630373,8.771577819153011,Hold,Neutral
2021-08-06,9.786214828491213,9.656779256791474,Hold,Neutral
2021-08-07,10.326122283935549,9.919683136405713,Buy,Neutral
2021-08-08,9.389382362365724,10.18913161682179,Hold,Neutral
2021-08-09,9.83498477935791,9.575310245984499,Buy,Neutral
2021-08-10,10.355487823486328,10.05358600536238,Buy,Neutral
2021-08-11,11.244948387145996,10.825849192550002,Buy,Neutral
2021-08-12,12.10575008392334,11.482237520344718,Buy,Overbought
2021-08-13,12.560799598693848,12.839015343287954,Buy,Overbought
2021-08-14,12.212671279907228,12.71937530222483,Buy,Overbought
2021-08-15,12.61401653289795,12.68292397659074,Buy,Overbought
2021-08-16,12.643485069274902,12.627246034223319,Hold,Overbought
2021-08-17,12.581308364868164,12.698970214155384,Hold,Overbought
2021-08-18,12.608274459838867,12.728758510555776,Buy,Overbought
2021-08-19,13.992816925048828,13.169650416178262,Buy,Overbought
2021-08-20,14.663202285766602,13.905965814636236,Hold,Overbought
2021-08-21,13.675979614257812,14.096779018191222,Hold,Neutral
2021-08-22,13.758485794067385,13.549541408957852,Hold,Neutral
2021-08-23,13.792943954467772,13.582375537766188,Hold,Neutral
2021-08-24,12.316389083862305,12.98857779009496,Hold,Neutral
2021-08-25,12.234373092651367,12.064281344191173,Hold,Neutral
2021-08-26,11.60483455657959,12.096153559136072,Sell,Neutral
2021-08-27,12.211878776550291,11.603821541004907,Hold,Neutral
2021-08-28,11.779703140258787,12.162697864284134,Hold,Neutral
2021-08-29,11.609625816345217,11.718586153256043,Hold,Neutral
2021-08-30,11.473718643188477,11.625033181150595,Hold,Neutral
2021-08-31,12.08731460571289,11.542414608667974,Hold,Neutral
2021-09-01,13.896273612976074,13.110653023422888,Hold,Neutral
2021-09-02,13.144393920898438,13.578532639633229,Sell,Neutral
2021-09-03,13.057641983032228,13.281367307212712,Hold,Neutral
2021-09-04,13.111411094665527,13.109098238465311,Hold,Neutral
2021-09-05,14.27033805847168,13.45697909459563,Buy,Neutral
2021-09-06,13.613262176513672,13.903878775840134,Hold,Neutral
2021-09-07,10.867143630981444,12.352804082484939,Hold,Neutral
2021-09-08,11.296086311340332,11.06608002569851,Buy,Neutral
2021-09-09,11.008451461791992,11.018439550567237,Sell,Neutral
2021-09-10,10.124906539916992,10.54209006158212,Sell,Neutral
2021-09-11,10.582096099853516,10.488206469180819,Hold,Neutral
2021-09-12,11.824880599975586,11.053367273681822,Hold,Neutral
2021-09-13,11.07474136352539,11.26568321610768,Sell,Neutral
2021-09-14,13.174638748168944,11.668471596669063,Hold,Neutral
2021-09-15,15.182012557983398,14.004427369567548,Hold,Neutral
2021-09-16,14.955459594726562,14.671605347282448,Hold,Neutral
2021-09-17,12.507878303527832,13.830242616508077,Hold,Neutral
2021-09-18,12.69441032409668,12.61800023785908,Hold,Neutral
2021-09-19,12.021020889282228,12.512715380480568,Hold,Neutral
2021-09-20,10.220154762268066,10.763262433464345,Hold,Neutral
2021-09-21,9.223273277282717,9.887567536925365,Sell,Neutral
2021-09-22,10.503580093383787,10.127231537478742,Hold,Neutral
2021-09-23,10.61999797821045,10.41260349122856,Hold,Neutral
2021-09-24,9.677311897277832,10.201653464815568,Sell,Neutral
2021-09-25,9.514881134033203,9.850535137834088,Hold,Neutral
2021-09-26,11.405241012573242,10.653289860954725,Hold,Neutral
2021-09-27,10.009037017822266,10.810188290825767,Sell,Neutral
2021-09-28,9.671743392944336,10.099195363712113,Hold,Neutral
2021-09-29,9.512317657470703,9.734189906533167,Hold,Neutral
2021-09-30,10.139615058898926,9.834370855555987,Hold,Neutral
2021-10-01,10.826912879943848,10.344116949366242,Hold,Neutral
2021-10-02,10.909473419189451,10.910934068575832,Hold,Neutral
2021-10-03,10.816259384155272,10.79760270489803,Hold,Neutral
2021-10-04,10.359911918640137,10.632788680727964,Hold,Neutral
2021-10-05,10.789456367492676,10.645728212775397,Buy,Neutral
2021-10-06,10.543194770812988,10.727274583677234,Hold,Neutral
2021-10-07,10.765813827514648,10.639437489895919,Hold,Neutral
2021-10-08,10.744705200195312,10.773761175421505,Hold,Neutral
2021-10-09,10.909198760986328,10.704107865063408,Hold,Neutral
2021-10-10,10.277252197265623,10.642699516836894,Hold,Neutral
2021-10-11,10.350174903869627,10.414843350214191,Buy,Neutral
2021-10-12,10.051956176757812,10.338123419522496,Hold,Neutral
2021-10-13,10.352361679077148,10.335662196251327,Hold,Neutral
2021-10-14,10.71719455718994,10.43990914375866,Hold,Neutral
2021-10-15,11.056840896606444,10.931842382567947,Hold,Neutral
2021-10-16,11.383705139160156,11.165366006621696,Hold,Neutral
2021-10-17,11.170611381530762,11.155986939129628,Hold,Neutral
2021-10-18,10.793227195739746,11.088000443780786,Hold,Neutral
2021-10-19,10.72610855102539,11.118911834017842,Buy,Neutral
2021-10-20,11.512282371520996,11.333078041440746,Buy,Neutral
2021-10-21,10.895729064941406,11.072117557406123,Hold,Neutral
2021-10-22,10.683549880981444,10.894123342791953,Hold,Neutral
2021-10-23,11.009556770324709,10.966000514061147,Buy,Neutral
2021-10-24,10.542661666870115,10.856576153485847,Hold,Neutral
2021-10-25,10.758832931518556,10.686309196179616,Hold,Neutral
2021-10-26,11.370118141174316,11.212314289639064,Buy,Neutral
2021-10-27,10.153531074523926,10.711868034985658,Sell,Neutral
2021-10-28,10.982619285583496,10.429234855591641,Hold,Neutral
2021-10-29,11.426837921142578,11.15275001462571,Hold,Neutral
2021-10-30,11.07793140411377,11.008585298493246,Hold,Neutral
2021-10-31,10.844766616821287,11.018560152924294,Hold,Neutral
2021-11-01,12.759526252746582,11.639703038426822,Buy,Neutral
2021-11-02,12.112858772277832,12.690953081176339,Hold,Neutral
2021-11-03,13.43404483795166,12.887018342888076,Buy,Neutral
2021-11-04,12.982298851013184,13.108851293528247,Hold,Neutral
2021-11-05,12.180068016052246,12.717924996337848,Hold,Neutral
2021-11-06,11.836989402770996,12.320904471015064,Buy,Neutral
2021-11-07,12.094512939453123,11.351294103690416,Hold,Neutral
2021-11-08,12.314434051513672,12.308086083093565,Buy,Neutral
2021-11-09,11.973020553588867,12.050360242013394,Hold,Neutral
2021-11-10,11.11105728149414,11.234527879578316,Hold,Neutral
2021-11-11,11.189000129699709,11.094942018006298,Hold,Neutral
2021-11-12,10.96634292602539,11.001998999077726,Sell,Neutral
2021-11-13,11.20162868499756,11.181984245732965,Hold,Neutral
2021-11-14,11.049034118652344,11.250985862514193,Hold,Neutral
2021-11-15,10.330018997192385,10.873460747985213,Sell,Neutral
2021-11-16,9.671527862548828,10.017035336507837,Sell,Neutral
2021-11-17,9.740130424499512,9.744904757169245,Hold,Neutral
2021-11-18,8.794918060302734,9.373765744097682,Sell,Neutral
2021-11-19,9.020269393920898,8.800341934892991,Hold,Neutral
2021-11-20,9.042113304138184,9.041060531239719,Hold,Neutral
2021-11-21,8.756037712097168,9.037114669285385,Hold,Neutral
2021-11-22,8.224489212036133,8.570084534763593,Sell,Neutral
2021-11-23,8.365616798400879,8.109770775955418,Sell,Neutral
2021-11-24,8.19081974029541,8.024679160455266,Sell,Neutral
2021-11-25,8.044881820678711,8.047855485329904,Sell,Neutral
2021-11-26,6.995212078094482,7.581799237132948,Sell,Oversold
2021-11-27,7.059199810028076,7.090231172266512,Hold,Oversold
2021-11-28,7.923756122589111,7.581309908525056,Hold,Neutral
2021-11-29,7.477692127227783,7.478619474128983,Sell,Neutral
2021-11-30,8.011110305786133,7.540163072782678,Hold,Neutral
