Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-15,2401.5400390625,2450.8614290373957,Sell,Neutral
2018-01-16,1772.0699462890625,2164.463825853388,Sell,Neutral
2018-01-17,1748.050048828125,1892.3140809456659,Hold,Neutral
2018-01-18,1756.75,1747.888580562951,Hold,Neutral
2018-01-19,1769.6199951171875,1769.0196054344144,Hold,Neutral
2018-01-20,2032.1199951171875,1857.2385066998058,Hold,Neutral
2018-01-21,1776.6400146484375,1927.5920899865416,Sell,Neutral
2018-01-22,1621.9200439453125,1721.0919664705486,Sell,Neutral
2018-01-23,1621.4599609375,1648.8194449655532,Hold,Neutral
2018-01-24,1639.1300048828125,1676.632961732305,Hold,Neutral
2018-01-25,1642.1199951171875,1631.1159928535778,Hold,Neutral
2018-01-26,1603.9000244140625,1631.9600637419994,Hold,Neutral
2018-01-27,1628.6300048828125,1643.8690537288805,Hold,Neutral
2018-01-28,1746.25,1668.1089825563397,Hold,Neutral
2018-01-29,1657.1400146484375,1673.4123057690847,Sell,Neutral
2018-01-30,1470.550048828125,1585.058166390626,Sell,Neutral
2018-01-31,1486.8900146484375,1440.2711849354534,Sell,Neutral
2018-02-01,1274.3499755859375,1396.897169441318,Sell,Neutral
2018-02-02,1191.1400146484375,1219.167077417748,Sell,Neutral
2018-02-03,1272.5,1227.2210482038647,Hold,Neutral
2018-02-04,1165.3800048828125,1207.9427037749917,Sell,Neutral
2018-02-05,887.4130249023438,962.9844761291241,Sell,Oversold
2018-02-06,974.5250244140624,960.8585123797543,Hold,Neutral
2018-02-07,957.9600219726562,1003.1064389697269,Hold,Neutral
2018-02-08,1284.56005859375,1186.6239051554885,Hold,Neutral
2018-02-09,1312.1099853515625,1269.497942504903,Sell,Neutral
2018-02-10,1257.31005859375,1275.9067322383357,Sell,Neutral
2018-02-11,1217.6400146484375,1246.6194074565572,Hold,Neutral
2018-02-12,1283.9100341796875,1269.8447053578539,Buy,Neutral
2018-02-13,1231.97998046875,1255.1894708032987,Hold,Neutral
2018-02-14,1362.27001953125,1325.050316636163,Buy,Neutral
2018-02-15,1375.81005859375,1413.0742738160482,Buy,Neutral
2018-02-16,1552.199951171875,1473.0845960005643,Buy,Neutral
2018-02-17,1551.3900146484375,1544.285713010982,Hold,Neutral
2018-02-18,1487.4599609375,1521.421970213645,Hold,Neutral
2018-02-19,1534.77001953125,1488.8376600438826,Hold,Neutral
2018-02-20,1418.72998046875,1445.536122794111,Hold,Neutral
2018-02-21,1308.4599609375,1398.7499356533299,Hold,Neutral
2018-02-22,1219.489990234375,1241.3293609759382,Hold,Neutral
2018-02-23,1270.7099609375,1245.023844732714,Hold,Neutral
2018-02-24,1193.27001953125,1214.2003702559048,Sell,Neutral
2018-02-25,1178.0999755859375,1206.3547264494214,Hold,Neutral
2018-02-26,1250.56005859375,1220.0276534673756,Hold,Neutral
2018-02-27,1246.6600341796875,1249.4355040513888,Hold,Neutral
2018-02-28,1204.1600341796875,1223.4376232712884,Sell,Neutral
2018-03-01,1291.9200439453125,1253.3056698723717,Hold,Neutral
2018-03-02,1275.1800537109375,1269.4157259482934,Sell,Neutral
2018-03-03,1270.3800048828125,1262.1250676070956,Sell,Neutral
2018-03-04,1289.0799560546875,1258.438841655015,Hold,Neutral
2018-03-05,1268.030029296875,1245.9526658933717,Sell,Neutral
2018-03-06,1206.0400390625,1226.123105959714,Hold,Neutral
2018-03-07,1092.1600341796875,1194.173181606493,Hold,Neutral
2018-03-08,1040.2099609375,1050.5413513433598,Sell,Neutral
2018-03-09,1067.02001953125,1033.3601982230443,Hold,Neutral
2018-03-10,1005.9299926757812,1035.04930007424,Sell,Neutral
2018-03-11,1145.1700439453125,1057.3069664401876,Hold,Neutral
2018-03-12,1051.280029296875,1059.8386742487912,Sell,Neutral
2018-03-13,1064.030029296875,1044.7894396383867,Hold,Neutral
2018-03-14,949.4669799804688,993.7659770105362,Sell,Neutral
2018-03-15,943.635986328125,997.1096094808461,Hold,Neutral
2018-03-16,977.0349731445312,976.5252526828996,Hold,Neutral
2018-03-17,949.7789916992188,987.4838345180145,Hold,Neutral
2018-03-18,938.114990234375,985.2900376780731,Hold,Neutral
2018-03-19,994.6749877929688,974.4717813365089,Hold,Neutral
2018-03-20,1059.1199951171875,1022.4983478509422,Hold,Neutral
2018-03-21,1033.449951171875,1042.0775831395104,Sell,Neutral
2018-03-22,1011.52001953125,1017.2370491632953,Sell,Neutral
2018-03-23,1019.4299926757812,1014.371603577716,Hold,Neutral
2018-03-24,982.302978515625,986.7934807284056,Hold,Neutral
2018-03-25,966.8759765625,986.1160184222862,Hold,Neutral
2018-03-26,919.2479858398438,948.4584071441188,Sell,Neutral
2018-03-27,876.3280029296875,903.3498814063737,Sell,Neutral
2018-03-28,860.52001953125,857.059798673469,Sell,Neutral
2018-03-29,714.2680053710938,774.481115052143,Sell,Oversold
2018-03-30,697.0120239257812,698.1452818601578,Sell,Oversold
2018-03-31,685.2470092773438,688.5270928989657,Sell,Oversold
2018-04-01,643.0269775390625,668.0385686145332,Sell,Oversold
2018-04-02,662.7730102539062,644.4431811269176,Hold,Oversold
2018-04-03,712.8779907226562,690.4948117918818,Hold,Neutral
2018-04-04,649.1959838867188,685.9385857322472,Sell,Oversold
2018-04-05,646.0419921875,640.8304324704391,Sell,Oversold
2018-04-06,610.426025390625,628.6478315293559,Sell,Oversold
2018-04-07,640.3460083007812,603.4199745824612,Sell,Neutral
2018-04-08,655.2559814453125,651.7622260998077,Hold,Neutral
2018-04-09,637.0289916992188,647.6327966160127,Sell,Neutral
2018-04-10,649.6160278320312,643.8293880502749,Hold,Neutral
2018-04-11,666.5800170898438,654.3937897617328,Hold,Neutral
2018-04-12,734.4819946289062,702.2181710518555,Buy,Neutral
2018-04-13,738.302001953125,737.4447841396368,Hold,Neutral
2018-04-14,738.9849853515625,749.8241091486908,Buy,Neutral
2018-04-15,780.8259887695312,761.6102173208222,Buy,Neutral
2018-04-16,766.4730224609375,763.2043522470688,Hold,Neutral
2018-04-17,757.5910034179688,771.9868039486722,Hold,Neutral
2018-04-18,888.9080200195312,826.4983753754608,Buy,Neutral
2018-04-19,968.6380004882812,947.4909968543222,Buy,Neutral
2018-04-20,1128.02001953125,1063.6053532030191,Buy,Overbought
2018-04-21,1154.68994140625,1092.359073339694,Hold,Overbought
2018-04-22,1201.219970703125,1112.9720141685182,Hold,Overbought
2018-04-23,1432.260009765625,1362.206024562291,Buy,Overbought
2018-04-24,1426.4200439453125,1383.9135928938551,Hold,Overbought
2018-04-25,1284.7900390625,1352.8326869119796,Hold,Neutral
2018-04-26,1420.4100341796875,1367.4161293469108,Buy,Overbought
2018-04-27,1337.8499755859375,1376.1397558281772,Hold,Neutral
2018-04-28,1396.25,1402.8200328636694,Buy,Neutral
2018-04-29,1440.300048828125,1423.936246248984,Buy,Overbought
2018-04-30,1350.050048828125,1401.2137917476748,Hold,Neutral
2018-05-01,1351.280029296875,1394.9785593446888,Buy,Neutral
2018-05-02,1458.719970703125,1451.401719863192,Buy,Neutral
2018-05-03,1511.969970703125,1486.0516768696389,Buy,Overbought
2018-05-04,1517.3299560546875,1490.4837092827013,Hold,Overbought
2018-05-05,1752.0999755859375,1609.0056837645318,Buy,Overbought
2018-05-06,1765.68994140625,1760.7848154316266,Hold,Overbought
2018-05-07,1655.199951171875,1678.8299810053868,Hold,Neutral
2018-05-08,1611.93994140625,1661.8669700936134,Hold,Neutral
2018-05-09,1638.3399658203125,1644.8621928213825,Buy,Neutral
2018-05-10,1528.5899658203125,1607.7204490910747,Hold,Neutral
2018-05-11,1371.739990234375,1423.1759034960135,Hold,Neutral
2018-05-12,1472.4000244140625,1441.4730256595492,Buy,Neutral
2018-05-13,1493.1199951171875,1447.3113370044603,Sell,Neutral
2018-05-14,1431.68994140625,1413.457707218807,Sell,Neutral
2018-05-15,1343.3800048828125,1381.4329089872874,Sell,Neutral
2018-05-16,1280.6199951171875,1359.4679187753304,Hold,Neutral
2018-05-17,1206.1700439453125,1205.0185487920835,Sell,Neutral
2018-05-18,1207.239990234375,1208.4412016495546,Hold,Neutral
2018-05-19,1184.9599609375,1208.0983586330333,Hold,Neutral
2018-05-20,1291.77001953125,1250.7077663846028,Hold,Neutral
2018-05-21,1233.6400146484375,1243.026122311953,Sell,Neutral
2018-05-22,1141.8599853515625,1217.3870391093023,Sell,Neutral
2018-05-23,1005.6099853515624,1050.9375564917514,Sell,Neutral
2018-05-24,1071.3599853515625,1051.7193026018138,Hold,Neutral
2018-05-25,1017.2999877929688,1013.5611819550536,Sell,Neutral
2018-05-26,1012.47998046875,1019.975693197912,Hold,Neutral
2018-05-27,996.9240112304688,998.164188496885,Sell,Neutral
2018-05-28,892.1179809570312,964.7299898512902,Sell,Neutral
2018-05-29,987.6630249023438,956.5855417153784,Hold,Neutral
2018-05-30,984.676025390625,992.0897879807749,Hold,Neutral
2018-05-31,995.343994140625,1008.821668465287,Hold,Neutral
2018-06-01,1002.9199829101562,1009.092626325292,Hold,Neutral
2018-06-02,1084.780029296875,1046.196853061175,Hold,Neutral
2018-06-03,1170.4000244140625,1093.6362745860506,Hold,Neutral
2018-06-04,1105.800048828125,1192.7601935634623,Buy,Neutral
2018-06-05,1152.8900146484375,1107.0651980797998,Hold,Neutral
2018-06-06,1131.1700439453125,1115.6025398836966,Hold,Neutral
2018-06-07,1143.75,1106.7789537354056,Hold,Neutral
2018-06-08,1118.18994140625,1091.7866098338168,Hold,Neutral
2018-06-09,1092.1300048828125,1079.0776154599955,Hold,Neutral
2018-06-10,939.5460205078124,1031.136332004972,Hold,Neutral
2018-06-11,958.5640258789062,969.9557571945167,Hold,Neutral
2018-06-12,874.4340209960938,1009.2542672107722,Hold,Neutral
2018-06-13,844.2420043945312,857.1484384884722,Sell,Neutral
2018-06-14,897.6019897460938,848.5395355905889,Hold,Neutral
2018-06-15,849.3150024414062,891.8815914721516,Hold,Neutral
2018-06-16,852.1909790039062,854.9250631784184,Hold,Neutral
2018-06-17,852.1019897460938,851.0376602861528,Hold,Neutral
2018-06-18,885.6389770507812,861.6652649772822,Hold,Neutral
2018-06-19,904.6519775390624,897.1990766843405,Hold,Neutral
2018-06-20,890.4530029296875,897.0392400827966,Hold,Neutral
2018-06-21,874.093994140625,896.1956529227994,Hold,Neutral
2018-06-22,755.9749755859375,812.2687851651333,Sell,Neutral
2018-06-23,762.7589721679688,750.836256012833,Hold,Neutral
2018-06-24,749.364990234375,748.2663945521604,Sell,Neutral
2018-06-25,756.8460083007812,745.3750595507564,Hold,Neutral
2018-06-26,700.2589721679688,729.9118263130332,Sell,Oversold
2018-06-27,713.7670288085938,698.3020090501207,Hold,Neutral
2018-06-28,660.239990234375,687.220594119216,Sell,Oversold
2018-06-29,715.7109985351562,676.7618662706093,Hold,Neutral
2018-06-30,748.708984375,713.7926836777174,Hold,Neutral
2018-07-01,739.4249877929688,744.3780826906448,Hold,Neutral
2018-07-02,776.1749877929688,756.8143709349179,Hold,Neutral
2018-07-03,757.947021484375,754.4759434677055,Sell,Neutral
2018-07-04,762.39501953125,761.9453713384255,Hold,Neutral
2018-07-05,748.2249755859375,753.4651042829897,Hold,Neutral
2018-07-06,737.3309936523438,750.8272697663915,Hold,Neutral
2018-07-07,775.2969970703125,747.9331442972413,Buy,Neutral
2018-07-08,751.3519897460938,760.9988356374982,Hold,Neutral
2018-07-09,733.3839721679688,754.9227649224796,Hold,Neutral
2018-07-10,688.6290283203125,708.9619136598868,Hold,Neutral
2018-07-11,707.47998046875,690.3130078956195,Hold,Neutral
2018-07-12,682.7550048828125,693.630016488207,Sell,Neutral
2018-07-13,696.5880126953125,689.482987503861,Hold,Neutral
2018-07-14,704.0570068359375,698.4366961599703,Hold,Neutral
2018-07-15,722.9739990234375,704.6493028755576,Hold,Neutral
2018-07-16,805.677001953125,745.6677068559304,Hold,Neutral
2018-07-17,850.7789916992188,822.4494122620703,Buy,Neutral
2018-07-18,829.93701171875,831.4504147202823,Hold,Neutral
2018-07-19,824.8930053710938,807.0427932235076,Hold,Neutral
2018-07-20,767.655029296875,787.5638192362974,Hold,Neutral
2018-07-21,789.4860229492188,778.5315040134634,Buy,Neutral
2018-07-22,788.666015625,806.3588829134451,Buy,Neutral
2018-07-23,784.385986328125,798.934639628181,Buy,Neutral
2018-07-24,869.4669799804688,824.7644605066214,Buy,Neutral
2018-07-25,831.4550170898438,862.5786085197168,Hold,Neutral
2018-07-26,806.177978515625,815.322361021234,Hold,Neutral
2018-07-27,819.3870239257812,812.8490559604703,Hold,Neutral
2018-07-28,818.8300170898438,812.902701577711,Hold,Neutral
2018-07-29,828.97900390625,813.2065193398291,Hold,Neutral
2018-07-30,816.0780029296875,812.6171962480446,Hold,Neutral
2018-07-31,777.14599609375,804.593928459999,Sell,Neutral
2018-08-01,769.3489990234375,771.0901052479916,Hold,Neutral
2018-08-02,734.7589721679688,756.998168800672,Sell,Neutral
2018-08-03,724.7080078125,722.5890686716838,Sell,Neutral
2018-08-04,695.7349853515625,706.5706753048153,Sell,Neutral
2018-08-05,709.218994140625,695.3905888899914,Hold,Neutral
2018-08-06,692.6300048828125,692.4153713733576,Sell,Neutral
2018-08-07,659.3839721679688,684.5593310642939,Sell,Neutral
2018-08-08,585.4459838867188,624.6220069632965,Sell,Oversold
2018-08-09,610.781005859375,595.2631538615306,Hold,Neutral
2018-08-10,572.43798828125,585.1798778083867,Sell,Oversold
2018-08-11,566.7730102539062,558.0209342200055,Sell,Oversold
2018-08-12,570.958984375,557.0751706803734,Sell,Oversold
2018-08-13,535.9769897460938,535.9185950358669,Sell,Oversold
2018-08-14,509.3049926757813,522.1751579296285,Sell,Oversold
2018-08-15,513.6729736328125,518.7851996149343,Hold,Oversold
2018-08-16,517.344970703125,527.0571561685238,Hold,Oversold
2018-08-17,597.0120239257812,565.6969543789422,Hold,Neutral
2018-08-18,554.9210205078125,574.5749099654117,Sell,Neutral
2018-08-19,569.926025390625,551.7488932572013,Hold,Neutral
2018-08-20,515.6599731445312,549.3220452539799,Sell,Neutral
2018-08-21,536.5670166015625,527.8685891640929,Hold,Neutral
2018-08-22,519.9520263671875,524.8860325718135,Sell,Neutral
2018-08-23,530.7689819335938,529.9123703238447,Hold,Neutral
2018-08-24,535.405029296875,532.7557825858689,Hold,Neutral
2018-08-25,537.239013671875,533.8444904969883,Hold,Neutral
2018-08-26,522.8839721679688,532.1296863962681,Hold,Neutral
2018-08-27,546.3569946289062,529.561807851342,Hold,Neutral
2018-08-28,565.3060302734375,556.5252860265476,Buy,Neutral
2018-08-29,554.3670043945312,558.3621951785774,Hold,Neutral
2018-08-30,540.0250244140625,550.8540045073313,Hold,Neutral
2018-08-31,543.0780029296875,546.2347302534,Buy,Neutral
2018-09-01,615.31201171875,577.7156940976138,Buy,Neutral
2018-09-02,645.8800048828125,623.9527966836666,Buy,Neutral
2018-09-03,626.3629760742188,634.6989111669537,Hold,Neutral
2018-09-04,625.0670166015625,614.4311750564078,Hold,Neutral
2018-09-05,530.5130004882812,582.5364671364232,Hold,Neutral
2018-09-06,519.1619873046875,523.4325850862069,Hold,Neutral
2018-09-07,501.5690002441406,506.92816839423017,Sell,Neutral
2018-09-08,475.2850036621094,490.6152249899704,Sell,Neutral
2018-09-09,481.18499755859375,477.445564407901,Hold,Neutral
2018-09-10,465.5870056152344,474.43448882488303,Sell,Neutral
2018-09-11,440.8349914550781,454.8858067332178,Sell,Neutral
2018-09-12,432.8479919433594,441.76694802283373,Hold,Neutral
2018-09-13,464.43701171875,449.6766331734654,Hold,Neutral
2018-09-14,449.50299072265625,454.66456752356885,Sell,Neutral
2018-09-15,450.6839904785156,446.48868703483254,Hold,Neutral
2018-09-16,449.1600036621094,448.9947434147757,Hold,Neutral
2018-09-17,420.4519958496094,441.3204897338087,Sell,Neutral
2018-09-18,435.6789855957031,429.5703864026241,Hold,Neutral
2018-09-19,429.22698974609375,435.78335838962835,Hold,Neutral
2018-09-20,455.7430114746094,437.60337589442184,Hold,Neutral
2018-09-21,499.03900146484375,470.93775382574967,Hold,Neutral
2018-09-22,487.8299865722656,508.0806935848412,Buy,Neutral
2018-09-23,488.6470031738281,486.39350279466953,Hold,Neutral
2018-09-24,463.0899963378906,478.7261236158713,Hold,Neutral
2018-09-25,445.22601318359375,460.467357779326,Hold,Neutral
2018-09-26,515.9340209960938,480.9542167359994,Buy,Neutral
2018-09-27,564.4099731445312,538.9155612656745,Buy,Neutral
2018-09-28,539.8629760742188,549.4158125168898,Hold,Neutral
2018-09-29,536.9119873046875,547.903321718568,Buy,Neutral
2018-09-30,529.9249877929688,538.1459692627533,Hold,Neutral
2018-10-01,530.9140014648438,532.6558790866825,Hold,Neutral
2018-10-02,533.2650146484375,528.7432584313385,Hold,Neutral
2018-10-03,514.5250244140625,521.1631319652804,Hold,Neutral
2018-10-04,513.030029296875,512.6402878447565,Hold,Neutral
2018-10-05,520.6329956054688,507.94565523070696,Hold,Neutral
2018-10-06,508.6239929199219,513.0369670728372,Hold,Neutral
2018-10-07,517.468017578125,505.9492367246101,Hold,Neutral
2018-10-08,528.9749755859375,516.704569984298,Hold,Neutral
2018-10-09,517.7899780273438,522.4354686876263,Sell,Neutral
2018-10-10,512.9240112304688,513.6852472159599,Hold,Neutral
2018-10-11,433.0369873046875,479.10020947066,Sell,Neutral
2018-10-12,443.22900390625,439.92921557322035,Hold,Neutral
2018-10-13,448.4100036621094,441.49240343962396,Hold,Neutral
2018-10-14,439.2340087890625,442.2488659275774,Sell,Neutral
2018-10-15,459.3810119628906,443.2543536054638,Hold,Neutral
2018-10-16,458.0119934082031,454.264503726509,Sell,Neutral
2018-10-17,448.7929992675781,453.4964396224095,Hold,Neutral
2018-10-18,438.4249877929688,445.3805538313777,Hold,Neutral
2018-10-19,440.8460083007813,440.24941079720475,Hold,Neutral
2018-10-20,447.4450073242188,441.64712657835975,Hold,Neutral
2018-10-21,447.85101318359375,445.23517747070287,Hold,Neutral
2018-10-22,447.21099853515625,447.3165463467085,Hold,Neutral
2018-10-23,442.6549987792969,446.16543144093805,Hold,Neutral
2018-10-24,442.4460144042969,440.3048871510231,Hold,Neutral
2018-10-25,440.22900390625,440.3375089860162,Hold,Neutral
2018-10-26,438.739990234375,438.1532638728921,Hold,Neutral
2018-10-27,437.5270080566406,438.59053558689675,Hold,Neutral
2018-10-28,441.0840148925781,438.69409405746876,Hold,Neutral
2018-10-29,417.5710144042969,437.5580109868542,Hold,Neutral
2018-10-30,421.9339904785156,419.2596997351804,Hold,Neutral
2018-10-31,422.8590087890625,427.79699720175535,Hold,Neutral
2018-11-01,424.0899963378906,429.4436391051667,Hold,Neutral
2018-11-02,462.010009765625,437.46649524030926,Hold,Neutral
2018-11-03,477.9939880371094,468.05877671566094,Buy,Neutral
2018-11-04,560.1829833984375,513.8998795692063,Buy,Overbought
2018-11-05,558.4660034179688,571.0811178285402,Buy,Overbought
2018-11-06,628.5070190429688,595.9713004640595,Buy,Overbought
2018-11-07,617.2550048828125,598.1380553952072,Hold,Overbought
2018-11-08,574.4340209960938,590.8285993172577,Hold,Neutral
2018-11-09,544.4190063476562,568.2330502108977,Hold,Neutral
2018-11-10,556.4990234375,559.8957256995317,Buy,Neutral
2018-11-11,533.3410034179688,551.3828103884982,Hold,Neutral
2018-11-12,516.3070068359375,519.3027233285966,Hold,Neutral
2018-11-13,512.4099731445312,507.2557512656111,Hold,Neutral
2018-11-14,439.3080139160156,484.4367874594789,Sell,Neutral
2018-11-15,421.3200073242188,429.8337625661116,Sell,Neutral
2018-11-16,388.8200073242188,402.99216532388937,Sell,Neutral
2018-11-17,387.7489929199219,385.1903382375504,Hold,Neutral
2018-11-18,386.25201416015625,383.81051920780317,Sell,Neutral
2018-11-19,336.9549865722656,357.96601675560356,Sell,Oversold
2018-11-20,223.7019958496093,268.09405552407765,Sell,Oversold
2018-11-21,235.9510040283203,222.64115428805871,Hold,Oversold
2018-11-22,211.468002319336,210.1336194305493,Sell,Oversold
2018-11-23,207.42599487304688,207.12577756366994,Sell,Oversold
2018-11-24,180.68899536132807,194.87725816060225,Sell,Oversold
2018-11-25,184.58399963378903,183.92657004614682,Hold,Oversold
2018-11-26,182.04299926757807,185.68595609636836,Hold,Oversold
2018-11-27,179.06300354003906,181.56996159293175,Hold,Oversold
2018-11-28,190.072006225586,185.2157083233766,Hold,Oversold
2018-11-29,180.98342895507807,184.85603510234213,Sell,Oversold
2018-11-30,173.06689453125,180.83516561976026,Hold,Oversold
2018-12-01,172.12330627441406,175.7895659779257,Hold,Oversold
2018-12-02,172.1134033203125,169.82678169710408,Sell,Oversold
2018-12-03,159.81825256347656,165.54461880527344,Sell,Oversold
2018-12-04,149.65896606445312,155.62049636645742,Sell,Oversold
2018-12-05,130.54104614257812,138.70698835029188,Sell,Oversold
2018-12-06,107.59273529052734,120.81863190346738,Sell,Oversold
2018-12-07,106.8524932861328,107.61414246706784,Hold,Oversold
2018-12-08,104.04759979248048,105.53217075901064,Sell,Oversold
2018-12-09,109.61795043945312,105.70532810422714,Hold,Oversold
2018-12-10,107.3141860961914,108.46796793787986,Sell,Oversold
2018-12-11,102.0729522705078,105.52164925251331,Sell,Oversold
2018-12-12,102.5921630859375,101.3376400418545,Hold,Oversold
2018-12-13,90.30227661132812,98.85160809864996,Sell,Oversold
2018-12-14,80.3707504272461,90.54980302689839,Hold,Oversold
2018-12-15,77.36577606201172,87.49733163936116,Hold,Oversold
2018-12-16,81.63900756835938,86.96096810307141,Hold,Oversold
2018-12-17,90.3450698852539,86.96096810307141,Hold,Oversold
2018-12-18,105.20076751708984,97.86918581479456,Hold,Neutral
2018-12-19,128.44801330566406,120.09058092658073,Hold,Neutral
2018-12-20,194.23097229003903,162.48540754277593,Buy,Neutral
2018-12-21,194.2956085205078,195.03736464596378,Hold,Neutral
2018-12-22,196.6685791015625,197.80353747791884,Buy,Neutral
2018-12-23,197.66281127929688,195.41189840567262,Hold,Neutral
2018-12-24,182.2596740722656,191.41298922611128,Hold,Neutral
2018-12-25,170.9093475341797,181.79487195954084,Hold,Neutral
2018-12-26,175.5102996826172,172.54999726920306,Hold,Neutral
2018-12-27,150.12757873535156,158.93082896326308,Hold,Neutral
2018-12-28,173.9989776611328,157.39279691812678,Buy,Neutral
2018-12-29,165.0596466064453,165.9313593998696,Hold,Neutral
2018-12-30,163.62213134765625,164.59121114735171,Hold,Neutral
2018-12-31,151.0457000732422,158.62589844456375,Sell,Neutral
2019-01-01,164.85459899902344,158.55210216267673,Hold,Neutral
2019-01-02,171.82737731933594,165.63124539771005,Hold,Neutral
2019-01-03,162.0499267578125,167.45029926954356,Sell,Neutral
2019-01-04,161.3956298828125,161.06291922353978,Hold,Neutral
2019-01-05,160.40121459960938,162.4355816377201,Hold,Neutral
2019-01-06,166.8411865234375,162.80275899790382,Hold,Neutral
2019-01-07,161.2439727783203,174.86184926848853,Hold,Neutral
2019-01-08,161.91262817382812,163.56672648559802,Hold,Neutral
2019-01-09,160.08474731445312,165.9041275091391,Hold,Neutral
2019-01-10,134.966796875,153.10963285965744,Sell,Neutral
2019-01-11,131.6685791015625,132.6246714526357,Sell,Neutral
2019-01-12,134.38116455078125,131.57746850909578,Hold,Neutral
2019-01-13,126.34981536865234,131.9820992747373,Sell,Neutral
2019-01-14,133.97984313964844,130.84040136733586,Hold,Neutral
2019-01-15,128.48001098632812,132.2697427784546,Sell,Neutral
2019-01-16,129.16934204101562,130.06961344193732,Hold,Neutral
2019-01-17,131.05453491210938,129.6479674041169,Hold,Neutral
2019-01-18,128.45748901367188,129.06940640907948,Sell,Neutral
2019-01-19,130.2041015625,128.8609510775628,Hold,Neutral
2019-01-20,123.88646697998048,127.79645986115287,Sell,Neutral
2019-01-21,122.82960510253906,123.53154688367775,Hold,Neutral
2019-01-22,128.4401092529297,123.7686503888332,Hold,Neutral
2019-01-23,132.32009887695312,127.61022086612493,Hold,Neutral
2019-01-24,129.3973388671875,128.15823963404517,Sell,Neutral
2019-01-25,128.37045288085938,128.71193539513288,Hold,Neutral
2019-01-26,127.1396713256836,128.33943125987494,Hold,Neutral
2019-01-27,122.90110778808594,126.40973650357711,Hold,Neutral
2019-01-28,112.49606323242188,119.45763380584262,Sell,Neutral
2019-01-29,111.0904541015625,113.69042354653305,Hold,Neutral
2019-01-30,118.38124084472656,112.69363169299542,Hold,Neutral
2019-01-31,114.81018829345705,117.32714757852975,Hold,Neutral
2019-02-01,116.55672454833984,116.56054564893324,Hold,Neutral
2019-02-02,121.79053497314452,120.46098641508688,Hold,Neutral
2019-02-03,118.8281478881836,120.25630855818659,Sell,Neutral
2019-02-04,119.1247787475586,117.32841564772339,Sell,Neutral
2019-02-05,117.71129608154295,117.64737365452979,Sell,Neutral
2019-02-06,115.3336410522461,117.1434543661594,Hold,Neutral
2019-02-07,115.15020751953124,117.36009407723635,Hold,Neutral
2019-02-08,130.86221313476562,121.80384536204356,Buy,Neutral
2019-02-09,128.6419219970703,129.52789280467277,Hold,Neutral
2019-02-10,127.58672332763672,128.5768878145587,Hold,Neutral
2019-02-11,122.51187896728516,126.07979434074905,Hold,Neutral
2019-02-12,123.44557189941406,123.97046941892827,Buy,Neutral
2019-02-13,123.15240478515624,123.80052150398323,Hold,Neutral
2019-02-14,121.64990997314452,123.74945535585714,Hold,Neutral
