Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-18,17.729299545288086,18.368881220369058,Hold,Neutral
2018-01-19,18.432600021362305,17.87982748795011,Hold,Neutral
2018-01-20,19.71109962463379,18.41584143570888,Hold,Neutral
2018-01-21,16.965499877929688,19.28817265008385,Sell,Neutral
2018-01-22,15.655799865722656,16.131968056885455,Sell,Neutral
2018-01-23,16.045299530029297,16.370326070731586,Hold,Neutral
2018-01-24,17.850000381469727,16.914402545246553,Hold,Neutral
2018-01-25,17.957700729370117,17.354551936504237,Sell,Neutral
2018-01-26,16.575300216674805,17.295948706491615,Sell,Neutral
2018-01-27,15.975099563598633,16.198267370941483,Sell,Neutral
2018-01-28,17.08919906616211,16.475702902394357,Hold,Neutral
2018-01-29,16.90690040588379,16.709589351970088,Sell,Neutral
2018-01-30,14.916099548339844,15.942875059013588,Sell,Neutral
2018-01-31,15.74209976196289,14.888003134070987,Hold,Neutral
2018-02-01,13.985899925231934,15.296693535381825,Sell,Neutral
2018-02-02,13.251999855041504,13.53851532542453,Sell,Neutral
2018-02-03,14.05459976196289,13.500696658850309,Hold,Neutral
2018-02-04,12.062399864196776,12.808090302969122,Sell,Neutral
2018-02-05,9.266799926757812,10.894977886757665,Sell,Neutral
2018-02-06,11.369000434875488,10.397325328022859,Hold,Neutral
2018-02-07,10.90250015258789,10.83169285335099,Sell,Neutral
2018-02-08,11.894100189208984,11.449037929264923,Hold,Neutral
2018-02-09,13.199000358581545,12.432289312388448,Hold,Neutral
2018-02-10,12.512999534606934,12.926137484443588,Sell,Neutral
2018-02-11,11.855600357055664,12.035350710927188,Sell,Neutral
2018-02-12,12.84119987487793,12.171992704243483,Hold,Neutral
2018-02-13,12.994600296020508,12.970387122802437,Hold,Neutral
2018-02-14,15.661399841308594,14.441535390644349,Buy,Neutral
2018-02-15,16.66950035095215,16.860184968299578,Buy,Neutral
2018-02-16,18.168399810791016,17.330259558202684,Buy,Neutral
2018-02-17,18.28809928894043,17.669571437507656,Hold,Neutral
2018-02-18,16.65530014038086,17.315779813535304,Hold,Neutral
2018-02-19,17.687299728393555,17.294036026950685,Buy,Neutral
2018-02-20,18.403600692749023,17.69353938089813,Hold,Neutral
2018-02-21,18.0585994720459,18.015757151541408,Hold,Neutral
2018-02-22,16.601999282836914,17.188567024474313,Hold,Neutral
2018-02-23,17.57309913635254,17.426896166843818,Buy,Neutral
2018-02-24,16.75149917602539,17.045619208003504,Hold,Neutral
2018-02-25,16.770000457763672,16.9316563295767,Buy,Neutral
2018-02-26,17.966699600219727,17.352444411536403,Buy,Neutral
2018-02-27,20.13820075988769,18.774492871827125,Buy,Neutral
2018-02-28,18.61800003051757,19.558177532877842,Hold,Neutral
2018-03-01,19.214799880981445,18.95138993802322,Buy,Neutral
2018-03-02,18.51569938659668,19.147768693204533,Hold,Neutral
2018-03-03,17.899099349975586,18.30125301728092,Hold,Neutral
2018-03-04,17.94339942932129,17.713504149538252,Hold,Neutral
2018-03-05,17.217899322509766,17.481018852500107,Hold,Neutral
2018-03-06,15.859399795532228,16.630322178585093,Sell,Neutral
2018-03-07,14.500699996948242,15.824925865050202,Hold,Neutral
2018-03-08,13.74120044708252,14.161464275849967,Sell,Neutral
2018-03-09,15.016300201416016,14.393539304928058,Hold,Neutral
2018-03-10,13.440999984741213,14.18891178327013,Sell,Neutral
2018-03-11,14.678600311279297,13.78813310101635,Hold,Neutral
2018-03-12,13.777899742126465,13.743060653835244,Sell,Neutral
2018-03-13,13.753100395202637,13.633062771953282,Sell,Neutral
2018-03-14,11.69320011138916,12.594569773990777,Sell,Neutral
2018-03-15,11.314000129699709,11.328824080510392,Sell,Neutral
2018-03-16,11.21840000152588,11.096269948461645,Sell,Neutral
2018-03-17,9.864669799804688,10.503325927425324,Sell,Neutral
2018-03-18,10.467100143432615,10.301626525096799,Hold,Neutral
2018-03-19,11.446800231933594,10.738030845273766,Hold,Neutral
2018-03-20,12.084799766540527,11.547345929976096,Hold,Neutral
2018-03-21,11.85550022125244,12.027713584351522,Hold,Neutral
2018-03-22,11.568900108337402,11.81094589062731,Hold,Neutral
2018-03-23,11.50100040435791,11.352254777188088,Sell,Neutral
2018-03-24,11.103799819946287,11.145728088522844,Sell,Neutral
2018-03-25,10.88070011138916,10.981601002018133,Sell,Neutral
2018-03-26,10.338899612426758,10.628126754153504,Sell,Neutral
2018-03-27,9.772950172424316,10.098747301876433,Sell,Neutral
2018-03-28,9.725830078125,9.820287706304065,Hold,Neutral
2018-03-29,8.458259582519531,9.301531189523415,Sell,Oversold
2018-03-30,8.28048038482666,8.499226160342136,Hold,Oversold
2018-03-31,8.234649658203125,8.362312546658773,Hold,Oversold
2018-04-01,8.092329978942871,8.201731829327654,Hold,Oversold
2018-04-02,8.752659797668457,8.521891463916617,Hold,Neutral
2018-04-03,9.519359588623049,9.10799072655222,Hold,Neutral
2018-04-04,8.25020980834961,8.98549547691696,Sell,Neutral
2018-04-05,8.935159683227539,8.486786070070089,Hold,Neutral
2018-04-06,9.32040023803711,9.15584062576798,Hold,Neutral
2018-04-07,9.392829895019531,9.252583549942955,Hold,Neutral
2018-04-08,9.558639526367188,9.24614285442249,Sell,Neutral
2018-04-09,9.096489906311035,9.143717288488128,Hold,Neutral
2018-04-10,9.248780250549316,9.456491537566222,Buy,Neutral
2018-04-11,9.817440032958984,9.512043917036257,Buy,Neutral
2018-04-12,12.021200180053713,10.685977096483796,Buy,Neutral
2018-04-13,12.667099952697754,12.368648797870158,Buy,Neutral
2018-04-14,13.663999557495115,13.42593296908738,Buy,Neutral
2018-04-15,14.103099822998049,14.3897286489639,Buy,Neutral
2018-04-16,15.444299697875977,14.72066602241993,Buy,Overbought
2018-04-17,14.241700172424316,14.966133210139514,Hold,Neutral
2018-04-18,15.01959991455078,15.027349764960855,Buy,Neutral
2018-04-19,15.730199813842772,15.42607688258953,Buy,Neutral
2018-04-20,16.23150062561035,15.82774555731397,Hold,Overbought
2018-04-21,15.397100448608398,16.013294201147527,Hold,Neutral
2018-04-22,15.190999984741213,15.562589437695289,Buy,Neutral
2018-04-23,15.854599952697754,15.73995162081525,Buy,Neutral
2018-04-24,18.15749931335449,17.322749480490724,Buy,Overbought
2018-04-25,15.586099624633787,16.661157865497202,Hold,Neutral
2018-04-26,18.222000122070312,17.35333464402384,Buy,Neutral
2018-04-27,17.413299560546875,17.769213663296018,Hold,Neutral
2018-04-28,18.08049964904785,17.876466253863892,Buy,Neutral
2018-04-29,18.093299865722656,17.90233662109928,Hold,Neutral
2018-04-30,16.952600479125977,17.547356110502545,Hold,Neutral
2018-05-01,16.992399215698242,16.899592464691352,Hold,Neutral
2018-05-02,17.243000030517578,16.921632763817378,Hold,Neutral
2018-05-03,18.21640014648437,17.43058127859163,Buy,Neutral
2018-05-04,17.812299728393555,17.79479208506913,Hold,Neutral
2018-05-05,17.38559913635254,17.332453959584715,Hold,Neutral
2018-05-06,16.92169952392578,16.825780874329862,Hold,Neutral
2018-05-07,16.610300064086914,16.417274067628682,Hold,Neutral
2018-05-08,16.046600341796875,16.412880316124248,Sell,Neutral
2018-05-09,16.178499221801758,16.154512135944152,Hold,Neutral
2018-05-10,15.31130027770996,15.93419408535416,Sell,Neutral
2018-05-11,13.37380027770996,14.527210869646005,Sell,Neutral
2018-05-12,13.704500198364258,13.662291418314805,Hold,Neutral
2018-05-13,14.276700019836426,13.855901659754156,Hold,Neutral
2018-05-14,14.246399879455566,13.908041940627347,Sell,Neutral
2018-05-15,13.570799827575684,13.948132523150981,Sell,Neutral
2018-05-16,13.167499542236328,13.450187241461087,Hold,Neutral
2018-05-17,12.411499977111816,12.961824794171434,Sell,Neutral
2018-05-18,12.524499893188477,12.242317121323024,Sell,Neutral
2018-05-19,12.508399963378906,12.372447586070045,Sell,Neutral
2018-05-20,13.020000457763672,12.290401226247866,Sell,Neutral
2018-05-21,12.574399948120115,12.821496052945024,Sell,Neutral
2018-05-22,11.527299880981444,12.058999514725905,Sell,Neutral
2018-05-23,10.647100448608398,10.913608594924204,Sell,Neutral
2018-05-24,11.151100158691406,11.05744540008265,Hold,Neutral
2018-05-25,10.723299980163574,10.723292468113392,Sell,Neutral
2018-05-26,10.778200149536133,10.813859780499548,Hold,Neutral
2018-05-27,10.419099807739258,10.61882670354495,Sell,Neutral
2018-05-28,9.638139724731444,10.15119855768991,Sell,Oversold
2018-05-29,10.520600318908691,10.03973504304285,Hold,Neutral
2018-05-30,10.329099655151367,10.595964825012476,Hold,Neutral
2018-05-31,10.549500465393066,10.341197745317753,Hold,Neutral
2018-06-01,10.811599731445312,10.938827686136554,Hold,Neutral
2018-06-02,11.55270004272461,11.342564804250344,Hold,Neutral
2018-06-03,11.778200149536133,11.509998952934588,Hold,Neutral
2018-06-04,11.097299575805664,11.63000723084064,Hold,Neutral
2018-06-05,11.3056001663208,11.131281325762735,Hold,Neutral
2018-06-06,11.071700096130373,11.055845980322033,Hold,Neutral
2018-06-07,11.432000160217283,10.968331412409462,Hold,Neutral
2018-06-08,11.103500366210938,11.058356527423523,Hold,Neutral
2018-06-09,10.758099555969238,10.817347404167952,Hold,Neutral
2018-06-10,9.475790023803713,10.473177407667961,Sell,Neutral
2018-06-11,9.992349624633787,9.912777175976036,Hold,Neutral
2018-06-12,9.055780410766602,9.746283238943606,Sell,Neutral
2018-06-13,8.810669898986816,9.088998207481895,Hold,Neutral
2018-06-14,9.459489822387695,9.145113202954507,Hold,Neutral
2018-06-15,8.95320987701416,9.101490188044568,Sell,Neutral
2018-06-16,9.157770156860352,9.1958140652698,Hold,Neutral
2018-06-17,9.07876968383789,9.133011458008488,Hold,Neutral
2018-06-18,9.434670448303224,9.235890935361814,Hold,Neutral
2018-06-19,9.240320205688477,9.182252888992073,Sell,Neutral
2018-06-20,9.118379592895508,9.14178571664187,Sell,Neutral
2018-06-21,8.931870460510254,9.118927544379153,Hold,Neutral
2018-06-22,8.236220359802246,8.80332483543678,Sell,Neutral
2018-06-23,8.20083999633789,8.149490557783164,Sell,Neutral
2018-06-24,7.825399875640869,8.013570574522811,Sell,Neutral
2018-06-25,7.842999935150146,7.523296387830649,Sell,Neutral
2018-06-26,7.2660698890686035,7.512744849468333,Sell,Oversold
2018-06-27,7.253509998321533,7.212454626570193,Hold,Oversold
2018-06-28,6.79311990737915,7.084854629940613,Sell,Oversold
2018-06-29,7.197559833526611,7.101016699595741,Hold,Neutral
2018-06-30,7.592679977416992,7.383963430961959,Hold,Neutral
2018-07-01,8.11515998840332,7.597204230451513,Hold,Neutral
2018-07-02,8.370070457458496,8.187767678705972,Hold,Neutral
2018-07-03,8.002140045166016,8.157101012146327,Sell,Neutral
2018-07-04,8.152689933776855,8.16569351197358,Buy,Neutral
2018-07-05,8.186220169067383,8.159684401428553,Hold,Neutral
2018-07-06,8.112500190734863,8.145548795112434,Hold,Neutral
2018-07-07,8.234950065612793,8.179190483212729,Hold,Neutral
2018-07-08,7.841829776763916,8.175295045465965,Hold,Neutral
2018-07-09,7.258470058441162,7.606837015055846,Hold,Neutral
2018-07-10,6.854680061340332,7.013504838163519,Sell,Neutral
2018-07-11,6.875659942626953,6.887638506769312,Hold,Neutral
2018-07-12,6.694499969482422,6.887998126503877,Hold,Neutral
2018-07-13,6.738289833068848,6.535073949774104,Sell,Neutral
2018-07-14,6.729780197143555,6.826493589727582,Hold,Neutral
2018-07-15,6.852920055389404,6.890416534715201,Hold,Neutral
2018-07-16,7.468400001525879,7.064647595071746,Hold,Neutral
2018-07-17,7.863309860229492,7.490021810953745,Hold,Neutral
2018-07-18,7.894609928131103,7.855768146676363,Hold,Neutral
2018-07-19,7.56935977935791,7.766536660601735,Hold,Neutral
2018-07-20,6.736629962921143,7.08300731937637,Hold,Neutral
2018-07-21,6.9721999168396,6.898410664154668,Buy,Neutral
2018-07-22,7.145199775695801,7.057648055943041,Buy,Neutral
2018-07-23,6.79463005065918,6.977467799058568,Sell,Neutral
2018-07-24,7.170539855957031,6.990445783561488,Hold,Neutral
2018-07-25,7.129280090332031,7.183187980153323,Hold,Neutral
2018-07-26,6.843629837036133,6.961031052413111,Sell,Neutral
2018-07-27,7.017469882965088,6.900074558236882,Hold,Neutral
2018-07-28,6.903240203857422,6.917892634640318,Sell,Neutral
2018-07-29,6.831210136413574,6.825080150897577,Sell,Neutral
2018-07-30,6.674540042877197,6.827276148899463,Hold,Neutral
2018-07-31,6.147709846496582,6.176251150883713,Sell,Neutral
2018-08-01,5.923989772796631,6.066951331103581,Sell,Neutral
2018-08-02,5.551609992980957,5.73757555322704,Sell,Oversold
2018-08-03,5.45235013961792,5.483771431880736,Sell,Oversold
2018-08-04,5.3766398429870605,5.272940673299391,Sell,Oversold
2018-08-05,5.4659199714660645,5.370118975528477,Hold,Oversold
2018-08-06,5.234819889068604,5.271259686186888,Sell,Oversold
2018-08-07,4.993080139160156,5.159926013948969,Sell,Oversold
2018-08-08,4.459529876708984,4.647983806149437,Sell,Oversold
2018-08-09,4.82666015625,4.634541213625731,Hold,Oversold
2018-08-10,4.3568501472473145,4.2487340370654945,Sell,Oversold
2018-08-11,4.180520057678223,4.340001845896449,Hold,Oversold
2018-08-12,4.060609817504883,4.0480807810614,Sell,Oversold
2018-08-13,3.630079984664917,3.7239531429490835,Sell,Oversold
2018-08-14,3.581660032272339,3.678516023171635,Hold,Oversold
2018-08-15,3.57224988937378,3.637081960465723,Hold,Oversold
2018-08-16,3.692239999771118,3.659348417448923,Hold,Oversold
2018-08-17,4.425710201263428,4.105755097134926,Hold,Neutral
2018-08-18,4.089540004730225,4.116119023014051,Sell,Neutral
2018-08-19,4.166550159454346,4.058457798660965,Hold,Neutral
2018-08-20,3.690000057220459,3.966020302077798,Sell,Neutral
2018-08-21,3.829119920730591,3.769679294266287,Hold,Neutral
2018-08-22,3.53289008140564,3.7061843590548547,Sell,Neutral
2018-08-23,3.687170028686523,3.6484236844867644,Hold,Neutral
2018-08-24,3.946199893951416,3.8528075513609963,Hold,Neutral
2018-08-25,3.851540088653565,3.8817822822302714,Sell,Neutral
2018-08-26,3.831120014190674,3.953508720866998,Hold,Neutral
2018-08-27,4.172989845275879,3.9771751138954237,Buy,Neutral
2018-08-28,4.458990097045898,4.307560716614614,Buy,Neutral
2018-08-29,4.370659828186035,4.286088103030852,Hold,Neutral
2018-08-30,4.224440097808838,4.212072106984222,Hold,Neutral
2018-08-31,4.230929851531982,4.2624154198768,Hold,Neutral
2018-09-01,4.498459815979004,4.3757003354470445,Buy,Neutral
2018-09-02,4.344580173492432,4.320221178010309,Hold,Neutral
2018-09-03,4.402780055999756,4.38268366006099,Hold,Neutral
2018-09-04,4.810009956359863,4.479804840307218,Buy,Neutral
2018-09-05,3.8012499809265137,4.1912774493328735,Hold,Neutral
2018-09-06,3.948499917984009,3.8620555934999135,Buy,Neutral
2018-09-07,3.7233500480651855,3.776728445436532,Sell,Neutral
2018-09-08,3.4291300773620605,3.666713260951639,Sell,Neutral
2018-09-09,3.4133200645446777,3.377276571733522,Sell,Neutral
2018-09-10,3.469870090484619,3.4058029640328273,Hold,Neutral
2018-09-11,3.1944000720977783,3.347704024466845,Sell,Neutral
2018-09-12,3.2683699131011963,3.271191370300252,Hold,Neutral
2018-09-13,3.4565799236297607,3.3596666312354535,Hold,Neutral
2018-09-14,3.4515600204467773,3.4400287427484346,Hold,Neutral
2018-09-15,3.529979944229126,3.4463768216516706,Hold,Neutral
2018-09-16,3.417530059814453,3.547747816153267,Hold,Neutral
2018-09-17,3.107029914855957,3.3081818526780546,Sell,Neutral
2018-09-18,3.1733500957489014,3.133382522840538,Hold,Neutral
2018-09-19,3.150229930877685,3.1516796239594873,Hold,Neutral
2018-09-20,3.384140014648437,3.219539687696016,Hold,Neutral
2018-09-21,3.689330101013184,3.5053569791534227,Hold,Neutral
2018-09-22,3.5824999809265137,3.7342090161695847,Buy,Neutral
2018-09-23,3.642110109329224,3.59696851139544,Hold,Neutral
2018-09-24,3.407949924468994,3.5594263275844624,Hold,Neutral
2018-09-25,3.365139961242676,3.34612711460414,Hold,Neutral
2018-09-26,3.3640999794006348,3.395728534073422,Hold,Neutral
2018-09-27,3.641000032424927,3.477312995644596,Buy,Neutral
2018-09-28,3.523410081863404,3.5673442494237237,Hold,Neutral
2018-09-29,3.677759885787964,3.6232305379395378,Buy,Neutral
2018-09-30,3.718849897384644,3.636817728991186,Hold,Neutral
2018-10-01,3.618200063705444,3.6758593622913747,Hold,Neutral
2018-10-02,3.560319900512696,3.5793819909535345,Hold,Neutral
2018-10-03,3.43149995803833,3.5036622684754297,Hold,Neutral
2018-10-04,3.4606099128723145,3.413183148189209,Hold,Neutral
2018-10-05,3.499229907989502,3.432774936219122,Hold,Neutral
2018-10-06,3.434999942779541,3.45428545889612,Sell,Neutral
2018-10-07,3.473649978637696,3.403458228092415,Hold,Neutral
2018-10-08,3.5136098861694336,3.429396022506664,Sell,Neutral
2018-10-09,3.505850076675415,3.4333260374021863,Sell,Neutral
2018-10-10,3.483319997787476,3.451606385295855,Sell,Neutral
2018-10-11,2.988990068435669,3.283146325286383,Sell,Neutral
2018-10-12,3.007819890975952,3.045692800084232,Hold,Neutral
2018-10-13,3.059770107269287,3.0531807776656796,Hold,Neutral
2018-10-14,3.004699945449829,3.0527720499740094,Hold,Neutral
2018-10-15,3.187809944152832,3.1383007846256232,Hold,Neutral
2018-10-16,3.1559500694274902,3.172333093821474,Hold,Neutral
2018-10-17,3.2374300956726074,3.228217983692227,Hold,Neutral
2018-10-18,3.2119901180267334,3.232098669503769,Hold,Neutral
2018-10-19,3.274300098419189,3.2316333540146776,Hold,Neutral
2018-10-20,3.311919927597046,3.269800834217896,Hold,Neutral
2018-10-21,3.324579954147339,3.2915423588905743,Hold,Neutral
2018-10-22,3.433109998703003,3.324836744020047,Hold,Neutral
2018-10-23,3.359450101852417,3.3676067014956494,Hold,Neutral
2018-10-24,3.419189929962158,3.3661556011881335,Hold,Neutral
2018-10-25,3.303539991378784,3.344593409609554,Hold,Neutral
2018-10-26,3.304490089416504,3.2755301357250928,Hold,Neutral
2018-10-27,3.20743989944458,3.281093649103413,Hold,Neutral
2018-10-28,3.244169950485229,3.2269873590032834,Hold,Neutral
2018-10-29,3.110970020294189,3.187578242354718,Sell,Neutral
2018-10-30,3.182270050048828,3.1135108472570225,Hold,Neutral
2018-10-31,3.2517199516296387,3.2326092234487698,Hold,Neutral
2018-11-01,3.2849700450897217,3.240320064042624,Hold,Neutral
2018-11-02,3.2436299324035645,3.271060803539754,Hold,Neutral
2018-11-03,3.1901299953460693,3.2342325289869533,Hold,Neutral
2018-11-04,3.276319980621338,3.2440567295670832,Hold,Neutral
2018-11-05,3.3697900772094727,3.329922044611828,Hold,Neutral
2018-11-06,3.470669984817505,3.3596396609099504,Hold,Neutral
2018-11-07,3.41267991065979,3.396209634551304,Hold,Neutral
2018-11-08,3.3241899013519287,3.35142868324502,Hold,Neutral
2018-11-09,3.3329501152038574,3.320577217494945,Hold,Neutral
2018-11-10,3.3118700981140137,3.313370202657475,Hold,Neutral
2018-11-11,3.194099903106689,3.28397654801971,Hold,Neutral
2018-11-12,3.267539978027344,3.2464767509367487,Buy,Neutral
2018-11-13,3.1701500415802,3.2622425467683183,Hold,Neutral
2018-11-14,2.7835700511932373,3.1369211682867295,Sell,Neutral
2018-11-15,2.7497200965881348,2.8612584199209294,Hold,Neutral
2018-11-16,2.717089891433716,2.7617162895961616,Hold,Oversold
2018-11-17,2.677500009536743,2.7302050282386485,Hold,Oversold
2018-11-18,2.77037000656128,2.7031564089397215,Hold,Neutral
2018-11-19,2.2501399517059326,2.532151406876449,Sell,Oversold
2018-11-20,1.891950011253357,2.0239603973684255,Sell,Oversold
2018-11-21,2.010930061340332,1.9012934538513893,Hold,Oversold
2018-11-22,1.827340006828308,1.8881673744170862,Sell,Oversold
2018-11-23,1.701259970664978,1.7268173137094467,Sell,Oversold
2018-11-24,1.503100037574768,1.5508719907413788,Sell,Oversold
2018-11-25,1.536509990692139,1.5045043440876376,Hold,Oversold
2018-11-26,1.4113500118255615,1.482113640376095,Sell,Oversold
2018-11-27,1.392590045928955,1.4494876926170739,Hold,Oversold
2018-11-28,1.6030999422073364,1.4914648478454908,Hold,Oversold
2018-11-29,1.645339012145996,1.5931472082666738,Hold,Oversold
2018-11-30,1.5065369606018066,1.5723820525587135,Sell,Oversold
2018-12-01,1.626876950263977,1.5518757206005782,Hold,Neutral
2018-12-02,1.5991899967193604,1.5983592378774631,Sell,Neutral
2018-12-03,1.460381031036377,1.5582431525738867,Sell,Oversold
2018-12-04,1.4786930084228516,1.482161133906473,Hold,Oversold
2018-12-05,1.3689169883728027,1.4064760862885892,Sell,Oversold
2018-12-06,1.2382789850234983,1.313030678867423,Sell,Oversold
2018-12-07,1.3102610111236572,1.2643809014326275,Hold,Oversold
2018-12-08,1.3328299522399902,1.3183506709185062,Hold,Oversold
2018-12-09,1.375301957130432,1.3758516562683791,Hold,Neutral
2018-12-10,1.3262059688568115,1.3648923726554911,Hold,Neutral
2018-12-11,1.2877750396728516,1.3008815205032251,Sell,Oversold
2018-12-12,1.250249981880188,1.2669829034106987,Sell,Oversold
2018-12-13,1.1872450113296509,1.2262024616540237,Sell,Oversold
2018-12-14,1.1124709844589231,1.1567626268504567,Sell,Oversold
2018-12-15,1.1121859550476074,1.1238706303675274,Hold,Oversold
2018-12-16,1.1485209465026855,1.1388851074936706,Hold,Oversold
2018-12-17,1.2701879739761353,1.1930741675977476,Hold,Neutral
2018-12-18,1.3376530408859253,1.2970588512434376,Hold,Neutral
2018-12-19,1.3649499416351318,1.3495307130938585,Hold,Neutral
2018-12-20,1.6436430215835571,1.4916872768778597,Buy,Neutral
2018-12-21,1.4911190271377563,1.586831182929922,Hold,Neutral
2018-12-22,1.5663230419158936,1.5591097127163809,Buy,Neutral
2018-12-23,1.6631629467010498,1.606634910206028,Buy,Neutral
2018-12-24,1.60446298122406,1.6269760339920323,Hold,Neutral
2018-12-25,1.480934977531433,1.5620497597163532,Hold,Neutral
2018-12-26,1.4901829957962036,1.4805608675014565,Hold,Neutral
2018-12-27,1.3185089826583862,1.4011820623338322,Hold,Neutral
2018-12-28,1.4735230207443235,1.3928671485664557,Buy,Neutral
2018-12-29,1.4694839715957642,1.4762965714114844,Hold,Neutral
2018-12-30,1.4209649562835691,1.4409408372280907,Sell,Neutral
2018-12-31,1.350944995880127,1.4123745238576715,Hold,Neutral
2019-01-01,1.4316489696502686,1.4113807682114794,Hold,Neutral
2019-01-02,1.5259020328521729,1.4858593102412399,Hold,Neutral
2019-01-03,1.4649059772491455,1.5244272119455236,Hold,Neutral
2019-01-04,1.4793540239334106,1.4763959270941185,Hold,Neutral
2019-01-05,1.506314992904663,1.5007477473929718,Hold,Neutral
2019-01-06,1.5811660289764404,1.5387411478128123,Buy,Neutral
2019-01-07,1.4895620346069336,1.5590152829776043,Hold,Neutral
2019-01-08,1.498708963394165,1.4957099477188138,Hold,Neutral
2019-01-09,1.527871012687683,1.5129094053797727,Hold,Neutral
2019-01-10,1.2847219705581665,1.426210095628798,Hold,Neutral
2019-01-11,1.305577039718628,1.29419742631609,Hold,Neutral
2019-01-12,1.3027019500732422,1.3038269541887837,Hold,Neutral
2019-01-13,1.2029080390930176,1.2632307320304699,Sell,Neutral
2019-01-14,1.2964329719543457,1.2314864157322631,Hold,Neutral
2019-01-15,1.2441649436950684,1.2719121685099872,Sell,Neutral
2019-01-16,1.2811800241470337,1.2624518435612526,Hold,Neutral
2019-01-17,1.3083750009536743,1.290858841884233,Hold,Neutral
2019-01-18,1.2817909717559814,1.29608283544394,Hold,Neutral
2019-01-19,1.3107030391693115,1.288753968229215,Hold,Neutral
2019-01-20,1.2663099765777588,1.2944085873005395,Sell,Neutral
2019-01-21,1.2778680324554443,1.2837879870383042,Hold,Neutral
2019-01-22,1.298933029174805,1.2878675984005585,Hold,Neutral
2019-01-23,1.2768900394439695,1.2834238354445833,Sell,Neutral
2019-01-24,1.2650070190429688,1.271728349586632,Hold,Neutral
2019-01-25,1.249773025512695,1.2657838706351088,Hold,Neutral
2019-01-26,1.2451709508895874,1.2347263670303725,Sell,Neutral
2019-01-27,1.1781009435653689,1.216252156285226,Sell,Neutral
2019-01-28,1.118306040763855,1.1500248081080309,Sell,Neutral
2019-01-29,1.1123110055923462,1.119907481014865,Hold,Neutral
2019-01-30,1.1368329524993896,1.1173988818485505,Hold,Neutral
2019-01-31,1.0940539836883545,1.1191997738772284,Sell,Neutral
2019-02-01,1.0933140516281128,1.0975314205685718,Hold,Neutral
2019-02-02,1.1036059856414795,1.0963823086581,Hold,Neutral
2019-02-03,1.0998740196228027,1.0973067328944652,Hold,Neutral
2019-02-04,1.1092369556427002,1.092905445564066,Hold,Neutral
2019-02-05,1.079893946647644,1.100467890624868,Hold,Neutral
2019-02-06,1.0231200456619265,1.0543433362271037,Sell,Oversold
2019-02-07,1.035315990447998,1.0277593708418948,Hold,Neutral
2019-02-08,1.145308017730713,1.0850459348679176,Hold,Neutral
2019-02-09,1.1518570184707642,1.1410449588789644,Hold,Neutral
2019-02-10,1.1927649974822998,1.1657211468994402,Hold,Neutral
