Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-01,7.074339866638184,7.296118213517326,Sell,Oversold
2018-04-02,7.828690052032471,7.567696835321094,Hold,Oversold
2018-04-03,10.161700248718262,9.109673288632955,Hold,Neutral
2018-04-04,8.40820026397705,9.452623892517833,Sell,Neutral
2018-04-05,8.614459991455078,8.871935760566165,Hold,Neutral
2018-04-06,8.247830390930176,8.508800456629858,Sell,Neutral
2018-04-07,8.593660354614258,8.666670733777304,Hold,Neutral
2018-04-08,9.147899627685549,9.018557332326496,Hold,Neutral
2018-04-09,8.625519752502441,8.768707699790834,Sell,Neutral
2018-04-10,8.525130271911621,8.659018488210346,Hold,Neutral
2018-04-11,8.735610008239746,8.710058287363202,Buy,Neutral
2018-04-12,9.71852970123291,9.26416276289168,Buy,Neutral
2018-04-13,9.77175998687744,9.760876349963837,Hold,Neutral
2018-04-14,9.976940155029297,9.851257996982996,Hold,Neutral
2018-04-15,10.482000350952148,10.329002007408747,Buy,Neutral
2018-04-16,10.693099975585938,10.61073610031794,Buy,Neutral
2018-04-17,10.480600357055664,10.59657714411569,Hold,Neutral
2018-04-18,11.310799598693848,11.036511866298415,Buy,Neutral
2018-04-19,11.783699989318848,11.7082608818251,Buy,Neutral
2018-04-20,12.323200225830078,12.080506946707526,Buy,Neutral
2018-04-21,11.659899711608888,11.973499705564409,Hold,Neutral
2018-04-22,11.52750015258789,11.826771611190974,Buy,Neutral
2018-04-23,12.303799629211426,12.155706846532366,Buy,Neutral
2018-04-24,13.089799880981444,12.608135825702124,Buy,Neutral
2018-04-25,11.048100471496582,11.740540174597786,Hold,Neutral
2018-04-26,11.753299713134766,11.384388409115017,Buy,Neutral
2018-04-27,11.203800201416016,11.79225886236675,Hold,Neutral
2018-04-28,11.846500396728516,11.76767158566581,Buy,Neutral
2018-04-29,12.980199813842772,12.728926045145306,Buy,Neutral
2018-04-30,13.156000137329102,13.015010645117076,Hold,Neutral
2018-05-01,13.27239990234375,13.090838383341595,Hold,Neutral
2018-05-02,14.194899559020996,13.494745582603272,Buy,Neutral
2018-05-03,14.402799606323242,13.973131891409558,Hold,Neutral
2018-05-04,13.73009967803955,13.939242272036417,Hold,Neutral
2018-05-05,13.562199592590332,13.519960028080716,Hold,Neutral
2018-05-06,13.2677001953125,13.292785318866613,Hold,Neutral
2018-05-07,12.6806001663208,12.6261268263393,Hold,Neutral
2018-05-08,12.170100212097168,12.298119879003554,Hold,Neutral
2018-05-09,11.86139965057373,11.955881352091595,Sell,Neutral
2018-05-10,11.109700202941896,11.559891671589446,Sell,Neutral
2018-05-11,10.046199798583984,10.47097327537385,Sell,Neutral
2018-05-12,10.154399871826172,10.180812519231743,Hold,Neutral
2018-05-13,11.000100135803224,10.607509370167364,Hold,Neutral
2018-05-14,11.07759952545166,10.807426662701031,Sell,Neutral
2018-05-15,10.498600006103516,10.580972046615413,Sell,Neutral
2018-05-16,10.275099754333496,10.388997622375706,Sell,Neutral
2018-05-17,10.205599784851074,10.278512937363434,Hold,Neutral
2018-05-18,10.500200271606444,10.551811068836228,Hold,Neutral
2018-05-19,10.572999954223633,10.6108835273078,Hold,Neutral
2018-05-20,11.30739974975586,10.96647318803834,Hold,Neutral
2018-05-21,10.913100242614746,11.233339415460783,Hold,Neutral
2018-05-22,9.854530334472656,10.3156876053067,Sell,Neutral
2018-05-23,9.194829940795898,9.458827599707105,Sell,Neutral
2018-05-24,9.34646987915039,9.21402641171501,Hold,Neutral
2018-05-25,8.970359802246094,9.094391199906669,Sell,Neutral
2018-05-26,8.831910133361816,8.839085199515024,Sell,Neutral
2018-05-27,8.825550079345703,8.729253082139152,Sell,Neutral
2018-05-28,7.990409851074219,8.230648198127746,Sell,Neutral
2018-05-29,8.880240440368652,8.599971824661134,Hold,Neutral
2018-05-30,8.481260299682617,8.695110268993982,Sell,Neutral
2018-05-31,8.564809799194336,8.70420742422437,Hold,Neutral
2018-06-01,8.653429985046387,8.66629938768962,Hold,Neutral
2018-06-02,9.371489524841309,9.180093876573777,Hold,Neutral
2018-06-03,10.014300346374512,9.647172606710404,Hold,Neutral
2018-06-04,9.07487964630127,9.863378504912056,Hold,Neutral
2018-06-05,9.146380424499512,9.097231194655102,Hold,Neutral
2018-06-06,8.863479614257812,8.838485491654229,Hold,Neutral
2018-06-07,8.68986988067627,8.725326577413647,Hold,Neutral
2018-06-08,8.567060470581055,8.589430361444988,Hold,Neutral
2018-06-09,8.28285026550293,8.391096887035975,Sell,Neutral
2018-06-10,7.111830234527588,8.126433428348056,Sell,Neutral
2018-06-11,7.257619857788086,7.322214489577309,Hold,Neutral
2018-06-12,6.746880054473877,7.103810623929613,Sell,Neutral
2018-06-13,6.354489803314209,6.404044598382617,Sell,Oversold
2018-06-14,6.964680194854736,6.66487259093542,Hold,Neutral
2018-06-15,6.534820079803467,6.831793837180214,Sell,Neutral
2018-06-16,6.585539817810059,6.4464841530285195,Sell,Neutral
2018-06-17,6.309999942779541,6.273518053539216,Sell,Neutral
2018-06-18,6.446149826049805,6.44037709742879,Hold,Neutral
2018-06-19,6.49213981628418,6.451408630499762,Hold,Neutral
2018-06-20,6.362720012664795,6.418081149687843,Sell,Neutral
2018-06-21,6.248670101165772,6.248913852176969,Sell,Neutral
2018-06-22,5.348690032958984,5.770786007438387,Sell,Oversold
2018-06-23,5.632609844207764,5.716403768845967,Hold,Neutral
2018-06-24,5.46904993057251,5.4295251017184505,Sell,Oversold
2018-06-25,5.566279888153076,5.47874697248141,Hold,Neutral
2018-06-26,5.269750118255615,5.4024215539864135,Sell,Oversold
2018-06-27,5.2842698097229,5.257859420960084,Hold,Oversold
2018-06-28,4.918069839477539,5.140222560856077,Sell,Oversold
2018-06-29,5.039090156555176,5.0636063280429,Hold,Oversold
2018-06-30,5.350910186767578,5.294389845511271,Hold,Neutral
2018-07-01,5.395440101623535,5.440290035484157,Hold,Neutral
2018-07-02,5.885379791259766,5.719068941252572,Hold,Neutral
2018-07-03,5.64640998840332,5.741950700795668,Sell,Neutral
2018-07-04,5.820750236511231,5.743388544423239,Buy,Neutral
2018-07-05,5.604589939117432,5.603193107722298,Hold,Neutral
2018-07-06,5.663340091705322,5.657847174680251,Hold,Neutral
2018-07-07,5.602650165557861,5.556755540879776,Hold,Neutral
2018-07-08,5.542809963226318,5.518233057928293,Hold,Neutral
2018-07-09,5.416989803314209,5.501777923300153,Hold,Neutral
2018-07-10,5.04502010345459,5.211250105630784,Hold,Neutral
2018-07-11,5.128520011901856,5.051184320786986,Hold,Neutral
2018-07-12,4.870059967041016,4.894223447141193,Sell,Neutral
2018-07-13,4.932199954986572,4.937634693838301,Hold,Neutral
2018-07-14,4.91048002243042,4.995367529089489,Hold,Neutral
2018-07-15,5.000979900360107,4.966550961485156,Hold,Neutral
2018-07-16,5.43789005279541,5.180538773828082,Hold,Neutral
2018-07-17,5.683889865875244,5.6182981072304745,Hold,Neutral
2018-07-18,5.741290092468262,5.561263249934665,Sell,Neutral
2018-07-19,5.357679843902588,5.38099103811052,Hold,Neutral
2018-07-20,4.950620174407959,5.103894485382806,Hold,Neutral
2018-07-21,4.98675012588501,4.9430998722013815,Hold,Neutral
2018-07-22,4.970240116119385,4.9631153438961695,Hold,Neutral
2018-07-23,4.803160190582275,4.873596647876682,Sell,Neutral
2018-07-24,5.007959842681885,4.975551106882647,Hold,Neutral
2018-07-25,5.035160064697266,5.020618446513172,Hold,Neutral
2018-07-26,4.839859962463379,4.901347755962636,Sell,Neutral
2018-07-27,4.8571600914001465,4.916416411316584,Hold,Neutral
2018-07-28,4.991700172424316,4.990984075625737,Hold,Neutral
2018-07-29,5.103340148925781,5.041723856597063,Hold,Neutral
2018-07-30,4.929590225219727,4.938590883267045,Sell,Neutral
2018-07-31,4.588500022888184,4.799340160026179,Sell,Neutral
2018-08-01,4.495419979095459,4.450254116591954,Sell,Neutral
2018-08-02,4.354939937591553,4.311511743613653,Sell,Neutral
2018-08-03,4.186580181121826,4.240876607285606,Sell,Neutral
2018-08-04,3.923840045928955,4.056519236184302,Sell,Oversold
2018-08-05,3.947690010070801,3.9688716626999865,Hold,Oversold
2018-08-06,3.869080066680908,3.892585358214757,Sell,Oversold
2018-08-07,3.741919994354248,3.752548319888494,Sell,Oversold
2018-08-08,3.373019933700561,3.4760033864199174,Sell,Oversold
2018-08-09,3.543070077896118,3.495703843423298,Hold,Oversold
2018-08-10,3.3642799854278564,3.446890787998835,Sell,Oversold
2018-08-11,3.222450017929077,3.2961742506594884,Sell,Oversold
2018-08-12,3.317600011825561,3.322944129001527,Hold,Oversold
2018-08-13,2.9719998836517334,3.105410573158945,Sell,Oversold
2018-08-14,2.795680046081543,2.90925089078101,Sell,Oversold
2018-08-15,3.127500057220459,3.0420509442324537,Hold,Neutral
2018-08-16,3.81112003326416,3.529239291860944,Hold,Neutral
2018-08-17,4.002860069274902,3.905863923135259,Hold,Neutral
2018-08-18,3.7355799674987793,3.864405202101148,Sell,Neutral
2018-08-19,3.851160049438477,3.847049637126545,Buy,Neutral
2018-08-20,3.7657198905944815,3.764294946314797,Hold,Neutral
2018-08-21,4.12283992767334,3.8136942701264025,Buy,Neutral
2018-08-22,3.9549500942230233,4.095163244610742,Hold,Neutral
2018-08-23,4.641769886016846,4.4229774074592285,Buy,Neutral
2018-08-24,5.095409870147705,4.992487879003797,Buy,Neutral
2018-08-25,5.037370204925537,5.113565067529678,Hold,Neutral
2018-08-26,4.908090114593506,5.019566201063117,Hold,Neutral
2018-08-27,5.111440181732178,5.030856693207272,Buy,Neutral
2018-08-28,5.20658016204834,5.089840765044802,Hold,Neutral
2018-08-29,5.08135986328125,5.060924147310711,Hold,Neutral
2018-08-30,4.644619941711426,4.770917543791417,Hold,Neutral
2018-08-31,4.675519943237305,4.678853549224818,Hold,Neutral
2018-09-01,4.703750133514404,4.615150011124893,Hold,Neutral
2018-09-02,4.683209896087647,4.682750889333295,Hold,Neutral
2018-09-03,4.578010082244873,4.6095529921168374,Sell,Neutral
2018-09-04,4.613949775695801,4.4986906162897755,Sell,Neutral
2018-09-05,3.917340040206909,4.0694547868796755,Sell,Neutral
2018-09-06,3.868350028991699,3.966422686258951,Hold,Neutral
2018-09-07,3.764379978179932,3.780188101933116,Sell,Neutral
2018-09-08,3.4486899375915527,3.4642662585349306,Sell,Neutral
2018-09-09,3.720880031585693,3.6251101960549272,Hold,Neutral
2018-09-10,3.699310064315796,3.637035674180303,Sell,Neutral
2018-09-11,3.443470001220703,3.485947775891848,Sell,Neutral
2018-09-12,3.3141000270843506,3.401353854474567,Sell,Neutral
2018-09-13,3.5181000232696533,3.4656790434008546,Hold,Neutral
2018-09-14,3.468830108642578,3.4396939325313722,Sell,Neutral
2018-09-15,3.408819913864136,3.4192864627476895,Sell,Neutral
2018-09-16,3.5799500942230225,3.5330560915280893,Hold,Neutral
2018-09-17,3.3958899974823,3.460584953251338,Sell,Neutral
2018-09-18,3.439759969711304,3.4153378955977316,Hold,Neutral
2018-09-19,3.425420045852661,3.445451049660708,Hold,Neutral
2018-09-20,3.3815300464630127,3.4064583273883504,Hold,Neutral
2018-09-21,3.5019099712371826,3.4624112009967725,Hold,Neutral
2018-09-22,3.471359968185425,3.440041596910138,Sell,Neutral
2018-09-23,3.5112099647521973,3.4811400045632968,Hold,Neutral
2018-09-24,3.38454008102417,3.4168960271712505,Sell,Neutral
2018-09-25,3.3255600929260254,3.3686891050017063,Hold,Neutral
2018-09-26,3.243839979171753,3.2993963815367753,Hold,Neutral
2018-09-27,3.386549949645996,3.3697421101369565,Hold,Neutral
2018-09-28,3.3932700157165527,3.3744597743556954,Hold,Neutral
2018-09-29,3.3666999340057373,3.36986491223744,Hold,Neutral
2018-09-30,3.4116899967193604,3.3825250815910017,Hold,Neutral
2018-10-01,3.4111599922180176,3.3927166151921306,Hold,Neutral
2018-10-02,3.3924500942230225,3.3817942376723376,Hold,Neutral
2018-10-03,3.284830093383789,3.3248083346655535,Sell,Neutral
2018-10-04,3.336899995803833,3.3457267568990443,Hold,Neutral
2018-10-05,3.332789897918701,3.3207298362841686,Hold,Neutral
2018-10-06,3.3157799243927,3.330742488077364,Hold,Neutral
2018-10-07,3.317650079727173,3.313365412079755,Hold,Neutral
2018-10-08,3.336139917373657,3.3001858615212973,Hold,Neutral
2018-10-09,3.3301401138305664,3.333396585513675,Hold,Neutral
2018-10-10,3.4060699939727783,3.3504718688855446,Hold,Neutral
2018-10-11,3.069299936294556,3.227129700492299,Sell,Neutral
2018-10-12,2.974430084228516,2.97183944675279,Sell,Neutral
2018-10-13,2.898509979248047,2.9044428943849745,Sell,Oversold
2018-10-14,2.838419914245605,2.857948714884501,Sell,Oversold
2018-10-15,2.9045000076293945,2.896894817868868,Hold,Neutral
2018-10-16,3.123019933700561,2.9938016398861294,Hold,Neutral
2018-10-17,2.936650037765503,3.0800005084200506,Sell,Neutral
2018-10-18,2.8825600147247314,2.8788310251141347,Sell,Neutral
2018-10-19,2.881350040435791,2.8854001270078475,Hold,Neutral
2018-10-20,2.9093000888824463,2.8962779395126153,Hold,Neutral
2018-10-21,2.878809928894043,2.895728965221889,Hold,Neutral
2018-10-22,2.982330083847046,2.94094613537145,Hold,Neutral
2018-10-23,3.0127100944519043,2.973187120424892,Hold,Neutral
2018-10-24,2.995539903640747,2.9702881495157873,Sell,Neutral
2018-10-25,2.92113995552063,2.923746250428849,Hold,Neutral
2018-10-26,2.9294400215148926,2.911819100336422,Hold,Neutral
2018-10-27,2.814079999923706,2.8516164800326025,Hold,Neutral
2018-10-28,2.860470056533813,2.8555023766699286,Hold,Neutral
2018-10-29,2.735140085220337,2.7624361576703724,Sell,Neutral
2018-10-30,2.761009931564331,2.772558438626202,Hold,Neutral
2018-10-31,2.75984001159668,2.7737097369437613,Hold,Neutral
2018-11-01,2.748889923095703,2.7618315685548827,Hold,Neutral
2018-11-02,2.7709500789642334,2.7662625178671503,Hold,Neutral
2018-11-03,2.7630600929260254,2.7711259374339865,Hold,Neutral
2018-11-04,2.8220601081848145,2.810336426530566,Hold,Neutral
2018-11-05,2.875119924545288,2.8571103326574208,Hold,Neutral
2018-11-06,2.8705499172210693,2.865122241620034,Hold,Neutral
2018-11-07,2.882810115814209,2.8681439350229323,Hold,Neutral
2018-11-08,2.7962799072265625,2.8356924267790533,Hold,Neutral
2018-11-09,2.7618401050567627,2.7757290781581556,Hold,Neutral
2018-11-10,2.7722198963165283,2.7650610179684385,Hold,Neutral
2018-11-11,2.7265400886535645,2.737314640625215,Sell,Neutral
2018-11-12,2.788980007171631,2.750793636726095,Hold,Neutral
2018-11-13,2.608259916305542,2.6900000849234598,Sell,Neutral
2018-11-14,2.275899887084961,2.44001827698473,Sell,Oversold
2018-11-15,2.196470022201538,2.2121412877090387,Sell,Oversold
2018-11-16,2.130889892578125,2.165715734065525,Sell,Oversold
2018-11-17,2.1364901065826416,2.1009284204660896,Sell,Oversold
2018-11-18,2.157989978790283,2.116291696191178,Hold,Oversold
2018-11-19,1.6769800186157229,1.8926176174879068,Sell,Oversold
2018-11-20,1.5237799882888794,1.5899734620631687,Sell,Oversold
2018-11-21,1.6183099746704102,1.563706688381377,Hold,Oversold
2018-11-22,1.5378299951553345,1.5372367990783287,Sell,Oversold
2018-11-23,1.5070899724960327,1.5157380523851942,Sell,Oversold
2018-11-24,1.351099967956543,1.4131153992272554,Sell,Oversold
2018-11-25,1.3920199871063232,1.3762637637907809,Hold,Oversold
2018-11-26,1.3114299774169922,1.373177856881467,Sell,Oversold
2018-11-27,1.3600599765777588,1.3530863398114839,Hold,Oversold
2018-11-28,1.5561699867248535,1.4678384805558222,Hold,Neutral
2018-11-29,1.526360034942627,1.50565118103927,Sell,Neutral
2018-11-30,1.4005650281906128,1.4611500886811148,Sell,Oversold
2018-12-01,1.49310302734375,1.4479508364966938,Hold,Neutral
2018-12-02,1.46173095703125,1.4530975928088976,Sell,Neutral
2018-12-03,1.3435159921646118,1.3697787040027365,Sell,Oversold
2018-12-04,1.404023051261902,1.3910455022425876,Hold,Neutral
2018-12-05,1.3350390195846558,1.3558228044907252,Sell,Neutral
2018-12-06,1.219733953475952,1.2656352872365995,Sell,Oversold
2018-12-07,1.1972850561141968,1.1913770391600471,Sell,Oversold
2018-12-08,1.2155790328979492,1.1440614311061206,Sell,Oversold
2018-12-09,1.2612899541854858,1.2349594002659359,Hold,Neutral
2018-12-10,1.2023320198059082,1.1774914753256422,Sell,Oversold
2018-12-11,1.1798150539398191,1.1990682546446176,Hold,Oversold
2018-12-12,1.2035599946975708,1.2032066448539018,Hold,Neutral
2018-12-13,1.1355600357055664,1.1601025569438936,Sell,Oversold
2018-12-14,1.1088440418243408,1.13445721709496,Hold,Oversold
2018-12-15,1.1195820569992063,1.1338507200668728,Hold,Oversold
2018-12-16,1.1334880590438845,1.1342044567304082,Hold,Oversold
2018-12-17,1.2499550580978394,1.1935714051160977,Hold,Neutral
2018-12-18,1.3400909900665283,1.3034304036403461,Hold,Neutral
2018-12-19,1.459545016288757,1.4222277317097005,Buy,Neutral
2018-12-20,1.5917949676513672,1.5094782079693507,Buy,Neutral
2018-12-21,1.4817099571228027,1.5084738549864485,Hold,Neutral
2018-12-22,1.4869550466537476,1.4792785957238033,Hold,Neutral
2018-12-23,1.5065020322799685,1.4900694923902318,Hold,Neutral
2018-12-24,1.545583963394165,1.5255042059364776,Buy,Neutral
2018-12-25,1.4669439792633057,1.4773925214476058,Hold,Neutral
2018-12-26,1.4843930006027222,1.4575987592969966,Hold,Neutral
2018-12-27,1.373249053955078,1.3989365690710052,Hold,Neutral
2018-12-28,1.4994200468063354,1.4466918414901693,Buy,Neutral
2018-12-29,1.4524450302124023,1.4321260191126475,Hold,Neutral
2018-12-30,1.4558089971542358,1.4569730056554844,Hold,Neutral
2018-12-31,1.331830978393555,1.380421483073188,Sell,Neutral
2019-01-01,1.3925600051879885,1.3769138622170405,Hold,Neutral
2019-01-02,1.4025169610977173,1.3990162387073986,Hold,Neutral
2019-01-03,1.3536219596862793,1.3615493184687602,Sell,Neutral
2019-01-04,1.3559919595718384,1.3606905110837924,Hold,Neutral
2019-01-05,1.3564380407333374,1.3643525869694972,Hold,Neutral
2019-01-06,1.4372860193252563,1.403096105374987,Hold,Neutral
2019-01-07,1.410470962524414,1.3908303552463923,Sell,Neutral
2019-01-08,1.392758011817932,1.3731641556963776,Sell,Neutral
2019-01-09,1.3960590362548828,1.383322061134709,Hold,Neutral
2019-01-10,1.220890998840332,1.2939908017109312,Sell,Neutral
2019-01-11,1.2401490211486816,1.2362362409089551,Hold,Neutral
2019-01-12,1.2565579414367676,1.2431425135419483,Hold,Neutral
2019-01-13,1.1799110174179075,1.2044371655365778,Sell,Neutral
2019-01-14,1.2473200559616089,1.2404355876831092,Hold,Neutral
2019-01-15,1.1919150352478027,1.2222327208942148,Sell,Neutral
2019-01-16,1.2203290462493896,1.2188581687978337,Hold,Neutral
2019-01-17,1.2630300521850586,1.2407420747138205,Hold,Neutral
2019-01-18,1.2531629800796509,1.2515450840666353,Hold,Neutral
2019-01-19,1.2803460359573364,1.2646524621815909,Hold,Neutral
2019-01-20,1.2349319458007812,1.2389598797796264,Sell,Neutral
2019-01-21,1.2181129455566406,1.2230569952538002,Hold,Neutral
2019-01-22,1.2367570400238037,1.223672915959169,Hold,Neutral
2019-01-23,1.2263050079345703,1.234197827049664,Hold,Neutral
2019-01-24,1.2500640153884888,1.2400633587827756,Hold,Neutral
2019-01-25,1.2251280546188354,1.2325392794968588,Sell,Neutral
2019-01-26,1.2322770357131958,1.2261333678497208,Hold,Neutral
2019-01-27,1.202182054519653,1.2074762160380679,Sell,Neutral
2019-01-28,1.1273469924926758,1.154806562457766,Sell,Neutral
2019-01-29,1.1154210567474363,1.1151585832550415,Sell,Neutral
2019-01-30,1.1308059692382812,1.1244125170970032,Hold,Neutral
2019-01-31,1.1139270067214966,1.1153600114214128,Sell,Neutral
2019-02-01,1.1095969676971436,1.1180187049598402,Hold,Neutral
2019-02-02,1.130789041519165,1.1294765683958716,Hold,Neutral
2019-02-03,1.1266640424728394,1.1207651954215845,Hold,Neutral
2019-02-04,1.117501974105835,1.1190714591571262,Hold,Neutral
2019-02-05,1.104022979736328,1.1121184872435286,Hold,Neutral
2019-02-06,1.0689300298690796,1.081422289055491,Sell,Neutral
2019-02-07,1.0772470235824585,1.0855649485474541,Hold,Neutral
2019-02-08,1.1507350206375122,1.1196023184903081,Hold,Neutral
2019-02-09,1.1587400436401367,1.1629084363437834,Hold,Neutral
