Date,Actual,Predicted,Trade Signal,RSI Signal
2018-03-10,0.1609230041503906,0.16258611207957216,Sell,Neutral
2018-03-11,0.1696690022945404,0.16393803867498524,Hold,Neutral
2018-03-12,0.1637769937515258,0.16459021179759248,Sell,Neutral
2018-03-13,0.1642369925975799,0.16285095102918187,Hold,Neutral
2018-03-14,0.1450279951095581,0.15108377101448178,Sell,Neutral
2018-03-15,0.1495260000228881,0.1457787589493327,Hold,Neutral
2018-03-16,0.14826300740242,0.1480750245043758,Hold,Neutral
2018-03-17,0.1371670067310333,0.1416425913088454,Sell,Oversold
2018-03-18,0.1324169933795929,0.1378236757729627,Hold,Oversold
2018-03-19,0.1488810032606125,0.14467009555121066,Hold,Neutral
2018-03-20,0.1618160009384155,0.15244804435051318,Hold,Neutral
2018-03-21,0.1600929945707321,0.15942436472864602,Sell,Neutral
2018-03-22,0.1615760028362274,0.1613678507135284,Hold,Neutral
2018-03-23,0.1673759967088699,0.16404618011305763,Buy,Neutral
2018-03-24,0.1629499942064285,0.1616889653793532,Hold,Neutral
2018-03-25,0.1625099927186966,0.16256219620679538,Hold,Neutral
2018-03-26,0.1517679989337921,0.15803038093000782,Hold,Neutral
2018-03-27,0.1447149962186813,0.14543477385239162,Hold,Neutral
2018-03-28,0.1430169939994812,0.14300817352349987,Hold,Neutral
2018-03-29,0.128043994307518,0.13551908887146324,Sell,Neutral
2018-03-30,0.1264970004558563,0.12881209424550624,Hold,Neutral
2018-03-31,0.128040999174118,0.12915133443859003,Hold,Neutral
2018-04-01,0.128161996603012,0.1306962273189336,Hold,Neutral
2018-04-02,0.1477400064468383,0.13952568071281857,Hold,Neutral
2018-04-03,0.1520230025053024,0.14965386322709948,Hold,Neutral
2018-04-04,0.1375139951705932,0.14392618559651926,Sell,Neutral
2018-04-05,0.1444139927625656,0.1427859540439258,Hold,Neutral
2018-04-06,0.1383520066738128,0.14010444539940287,Sell,Neutral
2018-04-07,0.142205998301506,0.14189197184569127,Buy,Neutral
2018-04-08,0.1437669992446899,0.14245347716788398,Hold,Neutral
2018-04-09,0.138056993484497,0.14036634799621922,Hold,Neutral
2018-04-10,0.1426160037517547,0.14228286737823484,Buy,Neutral
2018-04-11,0.1559610068798065,0.1471623979648973,Buy,Neutral
2018-04-12,0.1786710023880005,0.17167672266108813,Buy,Neutral
2018-04-13,0.1887110024690628,0.18190487561262828,Buy,Neutral
2018-04-14,0.1864819973707199,0.19438225262397615,Buy,Neutral
2018-04-15,0.2280749976634979,0.20976201762846017,Buy,Overbought
2018-04-16,0.2106239944696426,0.21554981315584543,Hold,Neutral
2018-04-17,0.2100590020418167,0.2169915400190953,Buy,Neutral
2018-04-18,0.2276169955730438,0.22520736222483292,Buy,Neutral
2018-04-19,0.2437680065631866,0.2284873919217627,Hold,Overbought
2018-04-20,0.2776800096035003,0.27541996569588545,Buy,Overbought
2018-04-21,0.264627993106842,0.2780675482085999,Hold,Overbought
2018-04-22,0.2622140049934387,0.266877362606009,Hold,Overbought
2018-04-23,0.2691110074520111,0.2690860856698845,Buy,Overbought
2018-04-24,0.2981610000133514,0.28749049577189,Buy,Overbought
2018-04-25,0.2459419965744018,0.2642601719396515,Hold,Neutral
2018-04-26,0.2743709981441498,0.2740019479454273,Buy,Neutral
2018-04-27,0.2617169916629791,0.2720636466627438,Hold,Neutral
2018-04-28,0.2807359993457794,0.2860690119868469,Buy,Neutral
2018-04-29,0.3421300053596496,0.31121276791417407,Buy,Overbought
2018-04-30,0.3587520122528076,0.3520638838775811,Buy,Overbought
2018-05-01,0.3652819991111755,0.36588054553135513,Buy,Overbought
2018-05-02,0.3768259882926941,0.37047979880183457,Buy,Overbought
2018-05-03,0.3582629859447479,0.3733428894774545,Hold,Neutral
2018-05-04,0.3507069945335388,0.35534711646674355,Hold,Neutral
2018-05-05,0.3500509858131408,0.35244447250068367,Hold,Neutral
2018-05-06,0.3296209871768951,0.3411271117901081,Hold,Neutral
2018-05-07,0.3102590143680572,0.3247879481955145,Hold,Neutral
2018-05-08,0.3123820126056671,0.3098405972730747,Hold,Neutral
2018-05-09,0.3076860010623932,0.3060540969026733,Hold,Neutral
2018-05-10,0.2666549980640411,0.2790228154667707,Sell,Neutral
2018-05-11,0.2424139976501464,0.2481412424353763,Sell,Neutral
2018-05-12,0.2436580061912536,0.24546047456371847,Hold,Neutral
2018-05-13,0.2570509910583496,0.2518189239687305,Hold,Neutral
2018-05-14,0.2508130073547363,0.25137924179507076,Sell,Neutral
2018-05-15,0.2515240013599396,0.25081103483932177,Hold,Neutral
2018-05-16,0.2494010031223297,0.24909748490031206,Hold,Neutral
2018-05-17,0.243817001581192,0.24604957823462953,Sell,Neutral
2018-05-18,0.2542450129985809,0.2507477899262474,Hold,Neutral
2018-05-19,0.2587479948997497,0.25719385527605876,Hold,Neutral
2018-05-20,0.2655490040779114,0.25992437447376254,Hold,Neutral
2018-05-21,0.2525309920310974,0.2533333667163628,Sell,Neutral
2018-05-22,0.2246679961681366,0.2390418755622139,Sell,Neutral
2018-05-23,0.1933359950780868,0.19891076045644612,Sell,Neutral
2018-05-24,0.2061299979686737,0.19871663860574248,Hold,Neutral
2018-05-25,0.1925490051507949,0.19369252869589063,Sell,Neutral
2018-05-26,0.1990370005369186,0.19651720320122382,Hold,Neutral
2018-05-27,0.2016550004482269,0.2003312455559817,Hold,Neutral
2018-05-28,0.1853500008583068,0.19369318331070168,Sell,Neutral
2018-05-29,0.1988179981708526,0.19146629911293167,Hold,Neutral
2018-05-30,0.1963060051202774,0.20023911093577215,Hold,Neutral
2018-05-31,0.1984750032424926,0.19910806859471955,Hold,Neutral
2018-06-01,0.2069610059261322,0.20480339362868033,Hold,Neutral
2018-06-02,0.2244440019130706,0.2177810381543252,Hold,Neutral
2018-06-03,0.2334530055522918,0.2276227270406875,Hold,Neutral
2018-06-04,0.2216449975967407,0.2423755894330975,Buy,Neutral
2018-06-05,0.2266969978809356,0.2238138723264848,Hold,Neutral
2018-06-06,0.2189110070466995,0.21967967671516894,Hold,Neutral
2018-06-07,0.2189860045909881,0.22035964704417285,Hold,Neutral
2018-06-08,0.2133429944515228,0.21607994866337826,Hold,Neutral
2018-06-09,0.2082120031118393,0.2086072683102335,Hold,Neutral
2018-06-10,0.1717849969863891,0.1932272167365193,Sell,Neutral
2018-06-11,0.1775220036506652,0.17139705555590143,Hold,Neutral
2018-06-12,0.1543920040130615,0.16398059714781588,Sell,Neutral
2018-06-13,0.1560630053281784,0.15238012256862285,Sell,Neutral
2018-06-14,0.1658300012350082,0.16285245217397729,Hold,Neutral
2018-06-15,0.1569039970636367,0.1584946229595095,Sell,Neutral
2018-06-16,0.1617659926414489,0.15992238409314286,Hold,Neutral
2018-06-17,0.1601539999246597,0.16062414715458787,Hold,Neutral
2018-06-18,0.1640779972076416,0.16168468220079252,Hold,Neutral
2018-06-19,0.1621869951486587,0.16135551703709836,Sell,Neutral
2018-06-20,0.162102997303009,0.16116023324816242,Hold,Neutral
2018-06-21,0.1608279943466186,0.15964017095578845,Sell,Neutral
2018-06-22,0.1394439935684204,0.15108027866969226,Sell,Neutral
2018-06-23,0.1372620016336441,0.13866589325777928,Hold,Oversold
2018-06-24,0.1350450068712234,0.1353684006044332,Sell,Oversold
2018-06-25,0.1391869932413101,0.13650935441883708,Hold,Neutral
2018-06-26,0.1324380040168762,0.13542650327018446,Sell,Oversold
2018-06-27,0.1342319995164871,0.1339061079721973,Hold,Neutral
2018-06-28,0.1258189976215362,0.13100024052191941,Sell,Oversold
2018-06-29,0.1348869949579239,0.1320713405559648,Hold,Neutral
2018-06-30,0.1402249932289123,0.14063827674135237,Hold,Neutral
2018-07-01,0.1394460052251815,0.14117074735321825,Hold,Neutral
2018-07-02,0.1596519947052002,0.1503602690502099,Hold,Neutral
2018-07-03,0.1585839986801147,0.1610445871641267,Hold,Neutral
2018-07-04,0.1687079966068267,0.1665259934056204,Buy,Neutral
2018-07-05,0.1715009957551956,0.16889323927779876,Hold,Neutral
2018-07-06,0.1711499989032745,0.17095386918855435,Hold,Neutral
2018-07-07,0.1755550056695938,0.17309702213183936,Buy,Neutral
2018-07-08,0.1812569946050644,0.1759612155131568,Hold,Neutral
2018-07-09,0.1812500059604644,0.1788941789577807,Hold,Neutral
2018-07-10,0.1634189933538437,0.17240554666049882,Hold,Neutral
2018-07-11,0.157941997051239,0.16069830041671423,Hold,Neutral
2018-07-12,0.1530430018901825,0.15803041678383098,Hold,Neutral
2018-07-13,0.1575859934091568,0.15043358070442137,Hold,Neutral
2018-07-14,0.1641969978809356,0.16742919443393742,Hold,Neutral
2018-07-15,0.1766330003738403,0.17148025494932706,Hold,Neutral
2018-07-16,0.2048580050468444,0.1909772525184772,Buy,Neutral
2018-07-17,0.2232459932565689,0.21755926206169318,Buy,Overbought
2018-07-18,0.2159139961004257,0.2197588567940321,Hold,Neutral
2018-07-19,0.2242539972066879,0.22069492703260957,Buy,Neutral
2018-07-20,0.1972289979457855,0.20769534527318226,Hold,Neutral
2018-07-21,0.2029930055141449,0.19922496025291508,Buy,Neutral
2018-07-22,0.200555995106697,0.20249966427912125,Hold,Neutral
2018-07-23,0.2025099992752075,0.2007828572351645,Hold,Neutral
2018-07-24,0.2105409950017929,0.20469239594346322,Buy,Neutral
2018-07-25,0.2087099999189376,0.20847174307584626,Hold,Neutral
2018-07-26,0.2002190053462982,0.20002812357333577,Hold,Neutral
2018-07-27,0.1968510001897812,0.19723608251317212,Hold,Neutral
2018-07-28,0.1921699941158294,0.19446460502393847,Hold,Neutral
2018-07-29,0.1950660049915313,0.19358278837031506,Hold,Neutral
2018-07-30,0.1827590018510818,0.18688428465002324,Sell,Neutral
2018-07-31,0.1649630069732666,0.17069845608358583,Sell,Neutral
2018-08-01,0.1646720021963119,0.16344792445651005,Hold,Neutral
2018-08-02,0.1617110073566436,0.16176459976940427,Sell,Neutral
2018-08-03,0.1612679958343505,0.16255971391058271,Hold,Neutral
2018-08-04,0.1557530015707016,0.16170979968692403,Hold,Neutral
2018-08-05,0.1606899946928024,0.16198764575902833,Hold,Neutral
2018-08-06,0.1582549959421157,0.15815184447994285,Sell,Neutral
2018-08-07,0.1550520062446594,0.15768874569977706,Hold,Neutral
2018-08-08,0.1275070011615753,0.14038016018638744,Sell,Oversold
2018-08-09,0.1312649995088577,0.13240425322605556,Hold,Neutral
2018-08-10,0.1209790036082267,0.1280858394660883,Sell,Oversold
2018-08-11,0.1166580021381378,0.1164091122005659,Sell,Oversold
2018-08-12,0.1169970035552978,0.11443993949863382,Sell,Oversold
2018-08-13,0.1103829964995384,0.1110993859257367,Sell,Oversold
2018-08-14,0.0963729992508888,0.10365061140220043,Sell,Oversold
2018-08-15,0.0989089980721473,0.09997084264864345,Hold,Oversold
2018-08-16,0.0987249985337257,0.10195558870055783,Hold,Oversold
2018-08-17,0.1170440018177032,0.11169875382026205,Hold,Neutral
2018-08-18,0.1092400029301643,0.1107081130522491,Sell,Neutral
2018-08-19,0.112804003059864,0.11018956821975227,Hold,Neutral
2018-08-20,0.1034950017929077,0.10814916337530545,Sell,Neutral
2018-08-21,0.1051379963755607,0.10421491496593999,Hold,Neutral
2018-08-22,0.102131001651287,0.10523662422511394,Hold,Neutral
2018-08-23,0.1049899980425834,0.10410822438256209,Hold,Neutral
2018-08-24,0.1073639988899231,0.10537499387501176,Hold,Neutral
2018-08-25,0.1076589971780777,0.10917703611671993,Hold,Neutral
2018-08-26,0.1060919985175132,0.10841889849047598,Hold,Neutral
2018-08-27,0.1116029992699623,0.10929103582589886,Buy,Neutral
2018-08-28,0.1197009980678558,0.11679968794593598,Buy,Neutral
2018-08-29,0.1186110004782676,0.11747506422169789,Hold,Neutral
2018-08-30,0.1134700030088424,0.11602213086060352,Hold,Neutral
2018-08-31,0.1179990023374557,0.1176056003197863,Buy,Neutral
2018-09-01,0.125791996717453,0.12100839110887582,Buy,Neutral
2018-09-02,0.1228720024228096,0.12245525655237487,Hold,Neutral
2018-09-03,0.1213520020246505,0.12173299275537999,Hold,Neutral
2018-09-04,0.1222380027174949,0.11923588245649806,Hold,Neutral
2018-09-05,0.1028710007667541,0.11164172552002755,Hold,Neutral
2018-09-06,0.1042930036783218,0.10309106912077479,Hold,Neutral
2018-09-07,0.1039030030369758,0.10329423108413183,Hold,Neutral
2018-09-08,0.0999360010027885,0.10105102937088294,Sell,Neutral
2018-09-09,0.1015169993042945,0.09994472756619405,Hold,Neutral
2018-09-10,0.0999160036444664,0.09970277011911181,Sell,Neutral
2018-09-11,0.1009479984641075,0.1001065162466917,Hold,Neutral
2018-09-12,0.0982230007648468,0.09923874936639492,Sell,Neutral
2018-09-13,0.103472001850605,0.10098780719836283,Hold,Neutral
2018-09-14,0.109554998576641,0.10536492528601343,Hold,Neutral
2018-09-15,0.1178489997982978,0.11271747431402038,Hold,Neutral
2018-09-16,0.1178760007023811,0.11568132473528758,Hold,Neutral
2018-09-17,0.1092820018529892,0.11330441130661623,Hold,Neutral
2018-09-18,0.1151510030031204,0.1149570327081372,Buy,Neutral
2018-09-19,0.115226998925209,0.1165693365416667,Buy,Neutral
2018-09-20,0.1216339990496635,0.11929388870257795,Buy,Neutral
2018-09-21,0.1271560043096542,0.1241973406625787,Buy,Neutral
2018-09-22,0.1232829988002777,0.12341739846526116,Hold,Neutral
2018-09-23,0.1245469972491264,0.12244377934381268,Hold,Neutral
2018-09-24,0.1175590008497238,0.11940916010241659,Hold,Neutral
2018-09-25,0.1118609979748725,0.11515949361491358,Hold,Neutral
2018-09-26,0.1146339997649192,0.11522000074360117,Buy,Neutral
2018-09-27,0.1181270033121109,0.11551148957454078,Hold,Neutral
2018-09-28,0.1144409999251365,0.11532137355854312,Sell,Neutral
2018-09-29,0.1143229976296424,0.11380932239319241,Hold,Neutral
2018-09-30,0.1142359972000122,0.11337794588937737,Hold,Neutral
2018-10-01,0.1120110005140304,0.11216089779301237,Sell,Neutral
2018-10-02,0.1122130006551742,0.11151801970899046,Hold,Neutral
2018-10-03,0.1091910004615783,0.11078723889113073,Sell,Neutral
2018-10-04,0.1114289984107017,0.11001872402116353,Hold,Neutral
2018-10-05,0.111513003706932,0.11119280961001506,Hold,Neutral
2018-10-06,0.1098930016160011,0.1112032996532823,Hold,Neutral
2018-10-07,0.1111219972372055,0.1105606211091115,Hold,Neutral
2018-10-08,0.1117649972438812,0.11111648777621125,Hold,Neutral
2018-10-09,0.1104279980063438,0.11092916655576586,Hold,Neutral
2018-10-10,0.1098939999938011,0.11050001720415226,Hold,Neutral
2018-10-11,0.096400000154972,0.10388286072884938,Sell,Neutral
2018-10-12,0.0984470024704933,0.09932030196455598,Hold,Neutral
2018-10-13,0.0983960032463073,0.09914334665056812,Hold,Neutral
2018-10-14,0.0970949977636337,0.09963367454425658,Hold,Neutral
2018-10-15,0.1039989963173866,0.10147483580818402,Hold,Neutral
2018-10-16,0.1025779992341995,0.10202241276333285,Sell,Neutral
2018-10-17,0.1015319973230362,0.10088177038610549,Sell,Neutral
2018-10-18,0.0980020016431808,0.09974521209113821,Sell,Neutral
2018-10-19,0.0976030007004737,0.09895070606006723,Hold,Neutral
2018-10-20,0.1000379994511604,0.10029121316939774,Hold,Neutral
2018-10-21,0.1031199991703033,0.10094956042657909,Hold,Neutral
2018-10-22,0.0999270007014274,0.10080801205054676,Sell,Neutral
2018-10-23,0.0987460017204284,0.09946958780866577,Hold,Neutral
2018-10-24,0.1006769984960556,0.10007751938250962,Buy,Neutral
2018-10-25,0.097971998155117,0.09856582317418956,Hold,Neutral
2018-10-26,0.0978880003094673,0.09826594189065746,Hold,Neutral
2018-10-27,0.0972009971737861,0.09801494385796301,Hold,Neutral
2018-10-28,0.0994200035929679,0.09814496872822938,Hold,Neutral
2018-10-29,0.0951709970831871,0.09671209689707203,Sell,Neutral
2018-10-30,0.0959910005331039,0.0965255705639516,Hold,Neutral
2018-10-31,0.0955799967050552,0.09645084670347216,Hold,Neutral
2018-11-01,0.0951429978013038,0.09612367261860369,Hold,Neutral
2018-11-02,0.0957110002636909,0.0961078792982079,Hold,Neutral
2018-11-03,0.0955189988017082,0.09567415886231442,Hold,Neutral
2018-11-04,0.0973989963531494,0.09634732153835664,Hold,Neutral
2018-11-05,0.0966169983148574,0.09660423691919501,Hold,Neutral
2018-11-06,0.0982569977641105,0.09709925388924268,Hold,Neutral
2018-11-07,0.0986500009894371,0.0970763771844777,Hold,Neutral
2018-11-08,0.095219001173973,0.0961678425783069,Hold,Neutral
2018-11-09,0.0937900021672248,0.09513109365932966,Hold,Neutral
2018-11-10,0.0960170030593872,0.09439197178567466,Hold,Neutral
2018-11-11,0.0944999977946281,0.09463879618750702,Sell,Neutral
2018-11-12,0.093589998781681,0.09528090368425111,Hold,Neutral
2018-11-13,0.0924839973449707,0.09193599798438198,Sell,Neutral
2018-11-14,0.0764319971203804,0.08493715251496414,Sell,Oversold
2018-11-15,0.0754079967737197,0.0764429185336892,Hold,Oversold
2018-11-16,0.0729819983243942,0.07447379652868137,Sell,Oversold
2018-11-17,0.0711840018630027,0.07382883570146333,Hold,Oversold
2018-11-18,0.0718080028891563,0.06899069308842808,Sell,Oversold
2018-11-19,0.0606550015509128,0.06496765800111534,Sell,Oversold
2018-11-20,0.0516149997711181,0.05558372474426019,Sell,Oversold
2018-11-21,0.0544149987399578,0.051266600382895516,Hold,Oversold
2018-11-22,0.0527309998869895,0.053078909268703234,Sell,Oversold
2018-11-23,0.0514950007200241,0.05136883289030616,Sell,Oversold
2018-11-24,0.0458059981465339,0.04960513889481044,Sell,Oversold
2018-11-25,0.0484649986028671,0.047379231243572295,Hold,Oversold
2018-11-26,0.045244000852108,0.04687183105259608,Sell,Oversold
2018-11-27,0.0455770008265972,0.04467317735179112,Sell,Oversold
2018-11-28,0.0506020002067089,0.047766502952485676,Hold,Oversold
2018-11-29,0.049600999802351,0.04858727846268425,Sell,Oversold
2018-11-30,0.0478210002183914,0.04829631704128737,Sell,Oversold
2018-12-01,0.0494339987635612,0.04814843359027298,Hold,Oversold
2018-12-02,0.0495200008153915,0.048260804252005594,Sell,Oversold
2018-12-03,0.046459998935461,0.047766227101423045,Sell,Oversold
2018-12-04,0.0473119989037513,0.04746218933763591,Hold,Oversold
2018-12-05,0.0431950017809867,0.04573360052541788,Sell,Oversold
2018-12-06,0.0364359989762306,0.040622927654942485,Sell,Oversold
2018-12-07,0.0358319990336895,0.03631777592972879,Hold,Oversold
2018-12-08,0.0372329987585544,0.03667072460882903,Hold,Oversold
2018-12-09,0.0383509993553161,0.03751146652139298,Hold,Oversold
2018-12-10,0.0368300005793571,0.037440598670631195,Sell,Oversold
2018-12-11,0.0362679995596408,0.0369040708176163,Hold,Oversold
2018-12-12,0.0376739986240863,0.0365804305710295,Hold,Oversold
2018-12-13,0.0362309999763965,0.037149584242430735,Sell,Oversold
2018-12-14,0.03549500182271,0.03604104185152771,Hold,Oversold
2018-12-15,0.0358179993927478,0.03641079321452847,Hold,Oversold
2018-12-16,0.035301998257637,0.03642365764143693,Hold,Oversold
2018-12-17,0.0387700013816356,0.037189357063249225,Hold,Neutral
2018-12-18,0.0393330007791519,0.03900895986149819,Hold,Neutral
2018-12-19,0.0390550009906291,0.039538553544261855,Hold,Neutral
2018-12-20,0.041882000863552,0.040207586700919166,Buy,Neutral
2018-12-21,0.0414750017225742,0.042071106243485284,Hold,Neutral
2018-12-22,0.0430920012295246,0.04228371264931349,Buy,Neutral
2018-12-23,0.0439000017940998,0.043671562709153594,Buy,Neutral
2018-12-24,0.045899000018835,0.04475542937442361,Buy,Neutral
2018-12-25,0.0406569987535476,0.04376657887587834,Hold,Neutral
2018-12-26,0.039717998355627,0.04055537112505594,Hold,Neutral
2018-12-27,0.0364330001175403,0.038353831486124174,Hold,Neutral
2018-12-28,0.0399079993367195,0.037683977641950195,Buy,Neutral
2018-12-29,0.0395620018243789,0.0393928917282728,Sell,Neutral
2018-12-30,0.0397539995610713,0.03958836424969239,Hold,Neutral
2018-12-31,0.0381559990346431,0.039485043647758025,Hold,Neutral
2019-01-01,0.0396270006895065,0.03831807468027696,Hold,Neutral
2019-01-02,0.0418150015175342,0.04007361623865155,Hold,Neutral
2019-01-03,0.0396500006318092,0.04104133553751568,Sell,Neutral
2019-01-04,0.0398950017988681,0.03988554873386896,Hold,Neutral
2019-01-05,0.03965799883008,0.03988944945193116,Hold,Neutral
2019-01-06,0.0422770008444786,0.04051978439719137,Buy,Neutral
2019-01-07,0.0442159995436668,0.043012175068338564,Buy,Neutral
2019-01-08,0.043368000537157,0.04414384892490923,Hold,Neutral
2019-01-09,0.0424700006842613,0.044001907271616576,Buy,Neutral
2019-01-10,0.0374629981815815,0.04124996844903598,Hold,Neutral
2019-01-11,0.0384449996054172,0.03833063468934625,Buy,Neutral
2019-01-12,0.0391889996826648,0.03841312393647296,Hold,Neutral
2019-01-13,0.0374209992587566,0.038656488214370295,Sell,Neutral
2019-01-14,0.0392870008945465,0.03816081660407933,Hold,Neutral
2019-01-15,0.0376170016825199,0.03923363988946633,Hold,Neutral
2019-01-16,0.0394730009138584,0.03832280614743218,Hold,Neutral
2019-01-17,0.0391799993813037,0.03956872576621634,Hold,Neutral
2019-01-18,0.0390090011060237,0.039466661494062805,Hold,Neutral
2019-01-19,0.0422969982028007,0.03998249290732519,Hold,Neutral
2019-01-20,0.04008200019598,0.041617924892436556,Sell,Neutral
2019-01-21,0.0394890010356903,0.03991354650858278,Hold,Neutral
2019-01-22,0.0395199991762638,0.03977260027183838,Hold,Neutral
2019-01-23,0.0390359982848167,0.03978493038311503,Hold,Neutral
