Date,Actual,Predicted,Trade Signal,RSI Signal
2018-07-15,3.569819927215576,3.3814588507784125,Hold,Neutral
2018-07-16,3.5941200256347656,3.623064736682603,Hold,Neutral
2018-07-17,3.6635000705718994,3.636374234422776,Hold,Neutral
2018-07-18,3.5688700675964355,3.621499477755919,Hold,Neutral
2018-07-19,3.7536699771881104,3.6543541153539936,Buy,Neutral
2018-07-20,3.4492499828338623,3.600970838467368,Hold,Neutral
2018-07-21,3.5689799785614014,3.5015264985084,Buy,Neutral
2018-07-22,3.521859884262085,3.588712566685858,Hold,Neutral
2018-07-23,3.376929998397827,3.450791687724542,Hold,Neutral
2018-07-24,3.3659300804138184,3.379373338997528,Hold,Neutral
2018-07-25,3.402820110321045,3.325699103514769,Hold,Neutral
2018-07-26,3.3845698833465576,3.3973343067374167,Hold,Neutral
2018-07-27,3.3804099559783936,3.3811261913894572,Hold,Neutral
2018-07-28,3.443769931793213,3.4029439146536733,Hold,Neutral
2018-07-29,3.402369976043701,3.42025926770157,Hold,Neutral
2018-07-30,3.290780067443848,3.386049652764106,Hold,Neutral
2018-07-31,3.081470012664795,3.1968188108675935,Sell,Neutral
2018-08-01,3.0537900924682617,3.0465354036668297,Sell,Neutral
2018-08-02,2.791800022125244,2.993448806197483,Sell,Neutral
2018-08-03,2.769129991531372,2.77799691993084,Hold,Oversold
2018-08-04,2.7640299797058105,2.759554980133119,Hold,Oversold
2018-08-05,2.860960006713867,2.7913360761849884,Hold,Neutral
2018-08-06,2.8132400512695312,2.8481165877982066,Hold,Neutral
2018-08-07,2.72039008140564,2.79421112351301,Hold,Neutral
2018-08-08,2.4332199096679688,2.6168050836096093,Sell,Oversold
2018-08-09,2.378070116043091,2.4545647416724634,Hold,Oversold
2018-08-10,2.398550033569336,2.3881097716616497,Hold,Oversold
2018-08-11,2.232480049133301,2.3883324720844827,Hold,Oversold
2018-08-12,2.2285399436950684,2.1957322249144644,Sell,Oversold
2018-08-13,2.104789972305298,2.1781215404563445,Sell,Oversold
2018-08-14,1.9298499822616573,2.009950521121243,Sell,Oversold
2018-08-15,1.9113999605178835,1.9182216033957584,Hold,Oversold
2018-08-16,1.98157000541687,1.9281072026719626,Hold,Oversold
2018-08-17,2.257050037384033,2.155744089326974,Hold,Neutral
2018-08-18,2.069230079650879,2.139019472957959,Sell,Neutral
2018-08-19,2.3494999408721924,2.2042483538376567,Hold,Neutral
2018-08-20,2.084270000457764,2.2291718605502893,Sell,Neutral
2018-08-21,2.1585700511932373,2.130053106096259,Hold,Neutral
2018-08-22,2.048029899597168,2.1267517935294897,Sell,Neutral
2018-08-23,2.0855400562286377,2.1123714127802122,Hold,Neutral
2018-08-24,2.117969989776612,2.110737330607512,Hold,Neutral
2018-08-25,2.1081199645996094,2.117045577306458,Hold,Neutral
2018-08-26,2.1749000549316406,2.128695747807347,Hold,Neutral
2018-08-27,2.39057993888855,2.2636255586914014,Buy,Neutral
2018-08-28,2.3791000843048096,2.357886488769833,Hold,Neutral
2018-08-29,2.2696099281311035,2.341502644965687,Hold,Neutral
2018-08-30,2.1522700786590576,2.214564848632065,Hold,Neutral
2018-08-31,2.1280300617218018,2.1531154099217575,Hold,Neutral
2018-09-01,2.2086000442504883,2.147208468930016,Hold,Neutral
2018-09-02,2.1414899826049805,2.199040576677217,Hold,Neutral
2018-09-03,2.093400001525879,2.142530826321978,Hold,Neutral
2018-09-04,2.106820106506348,2.0611286911682267,Sell,Neutral
2018-09-05,1.815440058708191,1.9982081445967195,Sell,Neutral
2018-09-06,1.786180019378662,1.8315860908765405,Hold,Neutral
2018-09-07,1.7066199779510498,1.6929132985003892,Sell,Neutral
2018-09-08,1.569759964942932,1.6584605373956491,Sell,Oversold
2018-09-09,1.583840012550354,1.6203695591378071,Hold,Oversold
2018-09-10,1.6732800006866455,1.6381052302748003,Hold,Neutral
2018-09-11,1.578570008277893,1.6299145029322548,Sell,Neutral
2018-09-12,1.5697300434112549,1.6110826099193927,Hold,Neutral
2018-09-13,1.590980052947998,1.6082655404958766,Hold,Neutral
2018-09-14,1.6876800060272217,1.642118890407206,Hold,Neutral
2018-09-15,1.8082300424575808,1.705719365931664,Hold,Neutral
2018-09-16,1.7911100387573242,1.7591697329621223,Sell,Neutral
2018-09-17,1.6732800006866455,1.714445391327519,Sell,Neutral
2018-09-18,1.7265599966049194,1.672170202709801,Hold,Neutral
2018-09-19,1.715309977531433,1.7357224761238115,Hold,Neutral
2018-09-20,1.7678600549697876,1.7581655475755682,Buy,Neutral
2018-09-21,1.8299299478530884,1.7802996051290152,Hold,Neutral
2018-09-22,1.7548799514770508,1.8153505980115612,Hold,Neutral
2018-09-23,1.7700899839401243,1.7647926881284806,Hold,Neutral
2018-09-24,1.722190022468567,1.739531078056803,Hold,Neutral
2018-09-25,1.6650700569152832,1.7163195297802951,Hold,Neutral
2018-09-26,1.6681599617004397,1.6578458857921776,Hold,Neutral
2018-09-27,1.7160799503326416,1.6652496011005653,Hold,Neutral
2018-09-28,1.821120023727417,1.7663161779882768,Hold,Neutral
2018-09-29,1.845170021057129,1.8446506768105215,Hold,Neutral
2018-09-30,1.939970016479492,1.8730240690181015,Buy,Neutral
2018-10-01,1.829800009727478,1.863033602434198,Hold,Neutral
2018-10-02,1.7950899600982666,1.816153476978353,Hold,Neutral
2018-10-03,1.762809991836548,1.7692316811281117,Hold,Neutral
2018-10-04,1.7668100595474243,1.770850364164342,Hold,Neutral
2018-10-05,1.7795499563217163,1.7815870735442438,Hold,Neutral
2018-10-06,1.7699700593948364,1.7799353787502357,Hold,Neutral
2018-10-07,1.774899959564209,1.7685868729900776,Hold,Neutral
2018-10-08,1.793179988861084,1.7766450950219732,Hold,Neutral
2018-10-09,1.8062599897384644,1.7775118921643291,Hold,Neutral
2018-10-10,1.7721199989318848,1.7659980563846105,Sell,Neutral
2018-10-11,1.5282299518585205,1.6664634047266909,Sell,Neutral
2018-10-12,1.5690499544143677,1.521880979933558,Hold,Neutral
2018-10-13,1.6157900094985962,1.6057422314687293,Hold,Neutral
2018-10-14,1.5672800540924072,1.600034057788127,Hold,Neutral
2018-10-15,1.6411099433898926,1.6051579732750207,Hold,Neutral
2018-10-16,1.6337300539016724,1.5996505706791608,Sell,Neutral
2018-10-17,1.6140300035476685,1.6030924067749455,Sell,Neutral
2018-10-18,1.577970027923584,1.5949938253404867,Sell,Neutral
2018-10-19,1.6259700059890747,1.6029273713587346,Hold,Neutral
2018-10-20,1.6249799728393557,1.6024301555233895,Sell,Neutral
2018-10-21,1.6155200004577637,1.601166860784499,Sell,Neutral
2018-10-22,1.6110800504684448,1.5992036476456521,Sell,Neutral
2018-10-23,1.6151399612426758,1.604447391100332,Hold,Neutral
2018-10-24,1.6135599613189695,1.6031381934119948,Hold,Neutral
2018-10-25,1.5952800512313845,1.5988465992704177,Hold,Neutral
2018-10-26,1.5890899896621704,1.5978569132158713,Hold,Neutral
2018-10-27,1.586490035057068,1.6018789386126298,Hold,Neutral
2018-10-28,1.601140022277832,1.5964279243046366,Hold,Neutral
2018-10-29,1.5099400281906128,1.5685469402915821,Sell,Neutral
2018-10-30,1.5182100534439087,1.5160684551582375,Hold,Neutral
2018-10-31,1.504390001296997,1.5147805205402753,Hold,Neutral
2018-11-01,1.5293400287628174,1.512975362678765,Hold,Neutral
2018-11-02,1.5303000211715698,1.519713159819595,Hold,Neutral
2018-11-03,1.52128005027771,1.5235522472542815,Hold,Neutral
2018-11-04,1.5197800397872925,1.521569075724008,Hold,Neutral
2018-11-05,1.5378600358963013,1.5264122508139613,Hold,Neutral
2018-11-06,1.5916600227355957,1.557158744751899,Hold,Neutral
2018-11-07,1.5898000001907349,1.5901500351491646,Hold,Neutral
2018-11-08,1.594879984855652,1.5978591488115672,Hold,Neutral
2018-11-09,1.5509799718856812,1.5762029273829692,Hold,Neutral
2018-11-10,1.582919955253601,1.5768244139756684,Buy,Neutral
2018-11-11,1.576300024986267,1.586092674036953,Hold,Neutral
2018-11-12,1.549710035324097,1.5792507907337219,Hold,Neutral
2018-11-13,1.5008100271224976,1.5502489919704772,Hold,Neutral
2018-11-14,1.346869945526123,1.427984777306799,Sell,Oversold
2018-11-15,1.310960054397583,1.3674387325724473,Hold,Oversold
2018-11-16,1.2943400144577026,1.3259220477836022,Hold,Oversold
2018-11-17,1.3186999559402466,1.325515641475158,Hold,Oversold
2018-11-18,1.4702399969100952,1.392391407797355,Hold,Neutral
2018-11-19,1.346310019493103,1.3838910539276734,Sell,Neutral
2018-11-20,1.210309982299805,1.317266449181818,Sell,Neutral
2018-11-21,1.2613500356674194,1.262279204751952,Hold,Neutral
2018-11-22,1.176650047302246,1.2652119600493936,Hold,Neutral
2018-11-23,1.161509990692139,1.2011381138919548,Hold,Neutral
2018-11-24,1.1039199829101562,1.1643395481216061,Hold,Oversold
2018-11-25,1.0995999574661257,1.1043220855792975,Hold,Oversold
2018-11-26,1.058840036392212,1.0978769951190153,Hold,Oversold
2018-11-27,1.0686399936676023,1.0797211692766737,Hold,Oversold
2018-11-28,1.134619951248169,1.1184837835042658,Hold,Neutral
2018-11-29,1.1242820024490356,1.1305131311599903,Hold,Neutral
2018-11-30,1.0798189640045166,1.1061917470575384,Sell,Neutral
2018-12-01,1.1804579496383667,1.1354102682593048,Hold,Neutral
2018-12-02,1.219349026679993,1.2005612637489365,Hold,Neutral
2018-12-03,1.2627769708633425,1.2444651986994748,Buy,Neutral
2018-12-04,1.2674909830093384,1.2357150919063458,Hold,Neutral
2018-12-05,1.148587942123413,1.2065175557666006,Hold,Neutral
2018-12-06,1.1448190212249756,1.144549123938672,Hold,Neutral
2018-12-07,1.1519370079040527,1.1379394237592424,Hold,Neutral
2018-12-08,1.1145299673080444,1.1294760598194364,Hold,Neutral
2018-12-09,1.1222829818725586,1.1058215127890838,Hold,Neutral
2018-12-10,1.1136360168457031,1.1006804004185469,Sell,Neutral
2018-12-11,1.0866830348968506,1.0984246932306878,Sell,Neutral
2018-12-12,1.1074680089950562,1.097326405252574,Hold,Neutral
2018-12-13,1.0676079988479614,1.0932114443478171,Sell,Neutral
2018-12-14,1.0549839735031128,1.069752966345405,Hold,Neutral
2018-12-15,1.054756999015808,1.0607118846533945,Hold,Neutral
2018-12-16,1.0532740354537964,1.0624536797359723,Hold,Neutral
2018-12-17,1.123399019241333,1.0883694848784449,Hold,Neutral
2018-12-18,1.139997959136963,1.1231247878660637,Hold,Neutral
2018-12-19,1.1403690576553345,1.139354339352698,Hold,Neutral
2018-12-20,1.1960749626159668,1.1555395833417526,Buy,Neutral
2018-12-21,1.1615639925003052,1.1790082844926026,Hold,Neutral
2018-12-22,1.2241450548171997,1.178871785340888,Buy,Neutral
2018-12-23,1.2197649478912354,1.2145900406824217,Hold,Neutral
2018-12-24,1.185215950012207,1.2058675577784488,Hold,Neutral
2018-12-25,1.106415033340454,1.1524316549711133,Hold,Neutral
2018-12-26,1.1028239727020264,1.0984604686590425,Hold,Neutral
2018-12-27,1.0685960054397583,1.0904217346648277,Hold,Neutral
2018-12-28,1.1135330200195312,1.0939608581674296,Hold,Neutral
2018-12-29,1.0923709869384766,1.1001673738646354,Sell,Neutral
2018-12-30,1.0992610454559326,1.0948684710571515,Hold,Neutral
2018-12-31,1.074241042137146,1.0951624633864758,Hold,Neutral
2019-01-01,1.1096919775009155,1.0972819385990058,Hold,Neutral
2019-01-02,1.156190037727356,1.1226132525158625,Hold,Neutral
2019-01-03,1.092479944229126,1.1314604002005357,Sell,Neutral
2019-01-04,1.0932799577713013,1.104598488830806,Hold,Neutral
2019-01-05,1.0942349433898926,1.104192541851142,Hold,Neutral
2019-01-06,1.119171977043152,1.1125431423428283,Hold,Neutral
2019-01-07,1.0970330238342283,1.1042396392474507,Sell,Neutral
2019-01-08,1.1077699661254885,1.1026797552970935,Hold,Neutral
2019-01-09,1.1171400547027588,1.1009525683025572,Hold,Neutral
2019-01-10,1.0441910028457642,1.088360118175674,Sell,Neutral
2019-01-11,1.0612200498580933,1.0590734149291843,Hold,Neutral
2019-01-12,1.0725599527359009,1.0597774457597922,Hold,Neutral
2019-01-13,1.0572140216827393,1.0929503491116286,Hold,Neutral
2019-01-14,1.0637229681015017,1.059418240729463,Hold,Neutral
2019-01-15,1.059136986732483,1.0567840808863944,Hold,Neutral
2019-01-16,1.065606951713562,1.0628960405246535,Hold,Neutral
2019-01-17,1.06352698802948,1.062778171706,Hold,Neutral
2019-01-18,1.0636969804763794,1.061832233545747,Hold,Neutral
2019-01-19,1.0582220554351809,1.059051366016257,Hold,Neutral
2019-01-20,1.0568829774856567,1.0580117867868666,Hold,Neutral
2019-01-21,1.0533239841461182,1.0558956339227363,Hold,Neutral
2019-01-22,1.0569720268249512,1.0571960222255496,Hold,Neutral
2019-01-23,1.0474929809570312,1.05118666373265,Hold,Neutral
2019-01-24,1.0516289472579956,1.0531406359660374,Hold,Neutral
2019-01-25,1.056018948554993,1.0524760114778835,Hold,Neutral
2019-01-26,1.048272967338562,1.0488025251620252,Hold,Neutral
2019-01-27,1.0384750366210938,1.0504491977298067,Hold,Neutral
2019-01-28,0.9239569902420044,0.9824461190625271,Sell,Oversold
2019-01-29,0.9185389876365662,0.9579576945551088,Hold,Oversold
2019-01-30,0.9541530013084412,0.9523000049244817,Hold,Neutral
2019-01-31,0.9341989755630492,0.9467671096138726,Hold,Neutral
2019-02-01,0.9383540153503418,0.9461977817581512,Hold,Neutral
2019-02-02,0.963262975215912,0.9484209220670108,Hold,Neutral
2019-02-03,0.9333299994468688,0.9467671096138726,Sell,Neutral
2019-02-04,0.9323559999465942,0.9456718001576832,Hold,Neutral
2019-02-05,0.9315459728240968,0.9478986000376964,Hold,Neutral
2019-02-06,0.94063800573349,0.9480049940688413,Hold,Neutral
2019-02-07,0.9339939951896667,0.9464779701891115,Hold,Neutral
2019-02-08,0.993930995464325,0.9609181910497697,Hold,Neutral
2019-02-09,1.0002930164337158,0.9907194269866649,Hold,Neutral
2019-02-10,1.0313329696655271,1.0094219429759488,Hold,Neutral
2019-02-11,1.1034599542617798,1.0463888053273487,Buy,Neutral
2019-02-12,1.1748720407485962,1.1412623343953172,Buy,Overbought
2019-02-13,1.1248019933700562,1.1689510263418295,Hold,Neutral
2019-02-14,1.1068259477615356,1.1190708081331915,Hold,Neutral
2019-02-15,1.102012038230896,1.1154068257861083,Hold,Neutral
2019-02-16,1.1028649806976318,1.109866498415904,Hold,Neutral
2019-02-17,1.088610053062439,1.0959166246530962,Hold,Neutral
2019-02-18,1.1703029870986938,1.1397773001379892,Buy,Neutral
2019-02-19,1.2121670246124268,1.1858280692000849,Buy,Neutral
2019-02-20,1.2927199602127075,1.244322515719816,Buy,Overbought
2019-02-21,1.2375619411468506,1.2394659175694667,Hold,Neutral
2019-02-22,1.263893961906433,1.2527787632243332,Buy,Neutral
2019-02-23,1.280303955078125,1.2610265620062746,Hold,Neutral
2019-02-24,1.1526060104370115,1.222286835310288,Hold,Neutral
2019-02-25,1.1877620220184326,1.1676506533012632,Buy,Neutral
2019-02-26,1.1643420457839966,1.191811149077016,Hold,Neutral
2019-02-27,1.160433053970337,1.1866182145051136,Buy,Neutral
2019-02-28,1.208675980567932,1.1886993121984357,Hold,Neutral
2019-03-01,1.4055500030517578,1.3096541640074728,Buy,Overbought
2019-03-02,1.3934190273284912,1.3727613281006112,Hold,Neutral
2019-03-03,1.355707049369812,1.3676290417770773,Hold,Neutral
2019-03-04,1.3245190382003784,1.349467776580888,Hold,Neutral
2019-03-05,1.55076801776886,1.3981175055841906,Buy,Overbought
2019-03-06,1.7245090007781982,1.6577473168826105,Buy,Overbought
2019-03-07,1.9340490102767944,1.8380833892607678,Buy,Overbought
2019-03-08,1.813662052154541,1.8166889326611986,Hold,Overbought
2019-03-09,1.862895011901856,1.8320068648575292,Buy,Overbought
2019-03-10,1.835594058036804,1.8398972869821122,Hold,Overbought
2019-03-11,1.7261970043182373,1.807058670208912,Hold,Neutral
2019-03-12,1.8688230514526367,1.8277838999208254,Buy,Neutral
2019-03-13,1.8284080028533936,1.840486869882582,Hold,Neutral
2019-03-14,1.819699048995972,1.8504292859024312,Buy,Neutral
2019-03-15,2.0022289752960205,1.9169426970444303,Buy,Overbought
2019-03-16,2.112514019012451,2.1488791395503357,Buy,Overbought
2019-03-17,2.0547659397125244,2.113197936162727,Hold,Overbought
2019-03-18,2.0133519172668457,2.091428084242441,Buy,Neutral
2019-03-19,2.3575150966644287,2.202859275001834,Buy,Overbought
2019-03-20,2.7078280448913574,2.579642657135787,Buy,Overbought
2019-03-21,2.598395109176636,2.6464733020299707,Hold,Overbought
2019-03-22,2.5189220905303955,2.5582979303302427,Hold,Overbought
2019-03-23,2.472644090652466,2.5249853912173883,Hold,Neutral
2019-03-24,2.526326894760132,2.5130092546789977,Buy,Overbought
2019-03-25,2.5090670585632324,2.4965371892053385,Hold,Neutral
2019-03-26,2.4428529739379883,2.497653566898747,Hold,Neutral
2019-03-27,2.4439330101013184,2.480366494443839,Buy,Neutral
2019-03-28,2.38067889213562,2.457589780774545,Hold,Neutral
2019-03-29,2.468524932861328,2.448674381073111,Buy,Neutral
2019-03-30,2.449510097503662,2.4996371307145946,Buy,Neutral
2019-03-31,2.577622890472412,2.502746381353587,Buy,Neutral
2019-04-01,2.798755884170532,2.61802517393559,Buy,Overbought
2019-04-02,2.7125439643859863,2.7875925172679406,Hold,Neutral
2019-04-03,2.739418029785156,2.7344486010809415,Hold,Neutral
2019-04-04,2.824629068374634,2.765900987350938,Hold,Overbought
2019-04-05,2.8267900943756104,2.8591072779031883,Buy,Overbought
2019-04-06,2.778879880905152,2.8489244251105923,Hold,Neutral
2019-04-07,2.705702066421509,2.727342922083368,Hold,Neutral
2019-04-08,2.684997081756592,2.704864061182602,Hold,Neutral
2019-04-09,2.66907000541687,2.697855184435485,Hold,Neutral
2019-04-10,2.600136041641236,2.6690320212654317,Hold,Neutral
2019-04-11,2.3229479789733887,2.488832354149007,Sell,Neutral
2019-04-12,2.3476109504699707,2.348968414169035,Hold,Neutral
2019-04-13,2.466140031814575,2.3828173302845728,Hold,Neutral
2019-04-14,2.5091440677642822,2.484778392890721,Hold,Neutral
2019-04-15,2.2556889057159424,2.451405896931011,Sell,Neutral
2019-04-16,2.3049468994140625,2.3080126832695056,Hold,Neutral
2019-04-17,2.268203020095825,2.307310695763758,Hold,Neutral
2019-04-18,2.4034130573272705,2.3320343311810956,Hold,Neutral
2019-04-19,2.632375955581665,2.5119321408536255,Hold,Neutral
2019-04-20,2.5468170642852783,2.6074138578251276,Hold,Neutral
2019-04-21,2.457832098007202,2.4923915579779474,Sell,Neutral
2019-04-22,2.456209897994995,2.442701919177789,Hold,Neutral
2019-04-23,2.424320936203003,2.4411427509589156,Hold,Neutral
2019-04-24,2.3466830253601074,2.396027324793492,Hold,Neutral
2019-04-25,2.16314697265625,2.2215033440525964,Sell,Neutral
2019-04-26,2.2029500007629395,2.16447118893075,Hold,Neutral
2019-04-27,2.1993470191955566,2.217837176775338,Hold,Neutral
2019-04-28,2.2918789386749268,2.2787736059287647,Hold,Neutral
