Date,Actual,Predicted,Trade Signal,RSI Signal
2018-08-04,0.1079400032758712,0.10828081563115118,Sell,Neutral
2018-08-05,0.1210620030760765,0.11656020179390905,Hold,Neutral
2018-08-06,0.1165969967842102,0.11805497363209724,Sell,Neutral
2018-08-07,0.1073770001530647,0.11036430016160009,Sell,Neutral
2018-08-08,0.10224100202322,0.10377361163496969,Sell,Neutral
2018-08-09,0.1082329973578453,0.10590123817324638,Hold,Neutral
2018-08-10,0.0990480035543441,0.10319878265261648,Sell,Neutral
2018-08-11,0.0850260034203529,0.08818568244576452,Sell,Neutral
2018-08-12,0.0834710001945495,0.08272260054945944,Sell,Neutral
2018-08-13,0.0742240026593208,0.07685798123478889,Sell,Oversold
2018-08-14,0.0660559982061386,0.072114839553833,Sell,Oversold
2018-08-15,0.0654899999499321,0.0682498400658369,Hold,Oversold
2018-08-16,0.0669090002775192,0.06737622007727623,Hold,Oversold
2018-08-17,0.0932430028915405,0.08391016177833079,Hold,Neutral
2018-08-18,0.0762019976973533,0.08714653909206388,Sell,Neutral
2018-08-19,0.0838290005922317,0.08264010071754453,Hold,Neutral
2018-08-20,0.0731730014085769,0.08163372069597243,Sell,Neutral
2018-08-21,0.0757500007748603,0.07479281999170778,Hold,Neutral
2018-08-22,0.0698980018496513,0.07301334142684934,Sell,Neutral
2018-08-23,0.0828709974884986,0.07971895828843115,Hold,Neutral
2018-08-24,0.1084870025515556,0.0977443817257881,Buy,Neutral
2018-08-25,0.1049769967794418,0.10817429766058922,Hold,Neutral
2018-08-26,0.0967210009694099,0.09959712043404577,Hold,Neutral
2018-08-27,0.1012630015611648,0.0970467211306095,Hold,Neutral
2018-08-28,0.1055549979209899,0.10532367855310439,Buy,Neutral
2018-08-29,0.1030550003051757,0.10360846012830732,Hold,Neutral
2018-08-30,0.1019309982657432,0.1032693788409233,Hold,Neutral
2018-08-31,0.1005840003490448,0.10214880004525184,Hold,Neutral
2018-09-01,0.1064099967479705,0.10443565800786017,Buy,Neutral
2018-09-02,0.1044540032744407,0.10622070370117821,Hold,Neutral
2018-09-03,0.1076079979538917,0.10634959906339643,Buy,Neutral
2018-09-04,0.1113639995455741,0.11054691622654594,Buy,Neutral
2018-09-05,0.0910290032625198,0.09865744203329084,Hold,Neutral
2018-09-06,0.0956400036811828,0.09497004265586532,Buy,Neutral
2018-09-07,0.0924170017242431,0.0928829559497535,Sell,Neutral
2018-09-08,0.0871469974517822,0.08847099799035123,Sell,Neutral
2018-09-09,0.0852129980921745,0.08579359959639035,Sell,Neutral
2018-09-10,0.086557000875473,0.08603696957372482,Hold,Neutral
2018-09-11,0.0830510035157203,0.08443903027474878,Sell,Neutral
2018-09-12,0.081897996366024,0.08374807784954706,Hold,Neutral
2018-09-13,0.0874139964580535,0.08519001841545103,Hold,Neutral
2018-09-14,0.0872740000486373,0.08801546342993774,Hold,Neutral
2018-09-15,0.0847399979829788,0.08622604158662613,Sell,Neutral
2018-09-16,0.0870330035686492,0.08672652703119173,Hold,Neutral
2018-09-17,0.0848440006375312,0.08542768325124467,Sell,Neutral
2018-09-18,0.0835720002651214,0.08501466006040571,Hold,Neutral
2018-09-19,0.0900050029158592,0.08784910656511782,Hold,Neutral
2018-09-20,0.0884279981255531,0.08937754849436735,Hold,Neutral
2018-09-21,0.0926759988069534,0.09164428862418447,Buy,Neutral
2018-09-22,0.0909909978508949,0.09154491990106918,Hold,Neutral
2018-09-23,0.0924459993839263,0.09227927751584891,Buy,Neutral
2018-09-24,0.0878089964389801,0.08924368109926581,Hold,Neutral
2018-09-25,0.0856399983167648,0.08773262443966591,Hold,Neutral
2018-09-26,0.085717998445034,0.08607571624792537,Hold,Neutral
2018-09-27,0.0874390006065368,0.08709053492746673,Buy,Neutral
2018-09-28,0.093869000673294,0.09139813935959878,Hold,Neutral
2018-09-29,0.087516002357006,0.09022901398892307,Sell,Neutral
2018-09-30,0.0933779999613761,0.0923408868461847,Buy,Neutral
2018-10-01,0.0908180028200149,0.09118086699758149,Hold,Neutral
2018-10-02,0.0951450020074844,0.09267337070239914,Buy,Neutral
2018-10-03,0.0914689972996711,0.09242246673535151,Hold,Neutral
2018-10-04,0.0992269963026046,0.09598981969555219,Buy,Neutral
2018-10-05,0.0985490009188652,0.09709679795304932,Hold,Neutral
2018-10-06,0.099481001496315,0.09832067948910925,Hold,Neutral
2018-10-07,0.1006190031766891,0.09966204255819319,Hold,Neutral
2018-10-08,0.0986009985208511,0.09962200200983455,Hold,Neutral
2018-10-09,0.100051000714302,0.09695020052102894,Hold,Neutral
2018-10-10,0.0992330014705658,0.09804873768297526,Hold,Neutral
2018-10-11,0.0808070003986358,0.08440696010986962,Hold,Neutral
2018-10-12,0.0859680026769638,0.08256318092346192,Hold,Neutral
2018-10-13,0.0864029973745346,0.08638833128488982,Hold,Neutral
2018-10-14,0.0901060029864311,0.08780180713591668,Hold,Neutral
2018-10-15,0.0907839983701706,0.09069982157231017,Hold,Neutral
2018-10-16,0.09043899923563,0.0905285682755475,Hold,Neutral
2018-10-17,0.0900050029158592,0.08968936128434654,Hold,Neutral
2018-10-18,0.0869949981570243,0.08748808175357645,Sell,Neutral
2018-10-19,0.0867730006575584,0.08684548340459446,Hold,Neutral
2018-10-20,0.0888340026140213,0.08838913740790807,Hold,Neutral
2018-10-21,0.0886249989271164,0.0890801260889673,Hold,Neutral
2018-10-22,0.0888260006904602,0.08947650768153399,Hold,Neutral
2018-10-23,0.0905129984021186,0.09032998728808898,Hold,Neutral
2018-10-24,0.0886849984526634,0.08909885501864062,Hold,Neutral
2018-10-25,0.0870790034532547,0.08761370795220086,Hold,Neutral
2018-10-26,0.0876429975032806,0.08667901126742361,Hold,Neutral
2018-10-27,0.0887940004467964,0.08894662957089754,Hold,Neutral
2018-10-28,0.0939579978585243,0.09183793548052702,Buy,Neutral
2018-10-29,0.0884310007095336,0.09098870008480754,Hold,Neutral
2018-10-30,0.0889659970998764,0.09002708264524713,Buy,Neutral
2018-10-31,0.0889709964394569,0.08922302862316756,Hold,Neutral
2018-11-01,0.0938040018081665,0.09200349742993388,Buy,Neutral
2018-11-02,0.0929069966077804,0.09195230703832111,Hold,Neutral
2018-11-03,0.0913970023393631,0.0914284571606241,Hold,Neutral
2018-11-04,0.0913800001144409,0.09267285017729407,Buy,Neutral
2018-11-05,0.0931179970502853,0.09241097510924988,Buy,Neutral
2018-11-06,0.092010997235775,0.09255495398503447,Hold,Neutral
2018-11-07,0.0926430001854896,0.09278250521583255,Hold,Neutral
2018-11-08,0.0909150019288063,0.09122171989722448,Hold,Neutral
2018-11-09,0.0886629968881607,0.08987981834492166,Hold,Neutral
2018-11-10,0.0889580026268959,0.08923052333166887,Hold,Neutral
2018-11-11,0.0868569985032081,0.08787492264447777,Sell,Neutral
2018-11-12,0.0889640003442764,0.08773154533482515,Hold,Neutral
2018-11-13,0.0861819982528686,0.08711104798015568,Sell,Neutral
2018-11-14,0.0739900022745132,0.08009184211691218,Sell,Oversold
2018-11-15,0.0729179978370666,0.07420083835721014,Hold,Oversold
2018-11-16,0.0712350010871887,0.07146986052393912,Sell,Oversold
2018-11-17,0.0685779973864555,0.06980535842478275,Sell,Oversold
2018-11-18,0.070541001856327,0.07067494116723536,Hold,Oversold
2018-11-19,0.0600220002233982,0.06404684036970137,Sell,Oversold
2018-11-20,0.0502730011940002,0.05616588048636911,Sell,Oversold
2018-11-21,0.0563060007989406,0.055199200659990295,Hold,Oversold
2018-11-22,0.0526559986174106,0.05227767966687677,Sell,Oversold
2018-11-23,0.0565700009465217,0.05670648060739038,Hold,Neutral
2018-11-24,0.0502590015530586,0.05120072126388549,Sell,Oversold
2018-11-25,0.0529780015349388,0.05320836104452608,Hold,Neutral
2018-11-26,0.0515130013227462,0.05946004040539263,Hold,Oversold
2018-11-27,0.0507760010659694,0.051693420708179436,Hold,Oversold
2018-11-28,0.0548250004649162,0.053912760540843,Hold,Neutral
2018-11-29,0.053566001355648,0.05375848114490507,Sell,Neutral
2018-11-30,0.0892499983310699,0.07270387940108775,Buy,Neutral
2018-12-01,0.0806099995970726,0.08366583973169327,Hold,Neutral
2018-12-02,0.068070001900196,0.07236348107457158,Hold,Neutral
2018-12-03,0.0620389990508556,0.0654237189143896,Hold,Neutral
2018-12-04,0.0660929977893829,0.06515371829271316,Buy,Neutral
2018-12-05,0.057898998260498,0.06163949877023696,Hold,Neutral
2018-12-06,0.049660999327898,0.053797319531440714,Hold,Neutral
2018-12-07,0.0478320010006427,0.05065598048269746,Hold,Neutral
2018-12-08,0.0469739995896816,0.047204279825091344,Sell,Neutral
2018-12-09,0.0481109991669654,0.04794163949787612,Hold,Neutral
2018-12-10,0.0486080013215541,0.047949420586228336,Hold,Neutral
2018-12-11,0.0457409992814064,0.04653187967836857,Sell,Neutral
2018-12-12,0.0451240018010139,0.04468970090150831,Sell,Neutral
2018-12-13,0.0421219989657402,0.043323399499058717,Sell,Neutral
2018-12-14,0.0413700006902217,0.04199850052595135,Hold,Neutral
2018-12-15,0.0412730015814304,0.04184766098856924,Hold,Neutral
2018-12-16,0.0415770001709461,0.04285322055220602,Hold,Neutral
2018-12-17,0.045023001730442,0.04483934126794337,Hold,Neutral
2018-12-18,0.0460009984672069,0.04571241945028303,Hold,Neutral
2018-12-19,0.0466260015964508,0.04686154097318648,Hold,Neutral
2018-12-20,0.0503729991614818,0.04921851940453051,Buy,Neutral
2018-12-21,0.0486229993402957,0.04956673949956889,Hold,Neutral
2018-12-22,0.0555859990417957,0.053116039112210266,Buy,Neutral
2018-12-23,0.0557130016386508,0.054611380770802465,Hold,Neutral
2018-12-24,0.0541040003299713,0.054834660142660134,Hold,Neutral
2018-12-25,0.0483580008149147,0.05089354053139686,Hold,Neutral
2018-12-26,0.0482079982757568,0.04891541890799998,Buy,Neutral
2018-12-27,0.0434519983828067,0.045748058855533576,Hold,Neutral
2018-12-28,0.0498180016875267,0.048028140887618066,Buy,Neutral
2018-12-29,0.0506549999117851,0.050086219981312734,Hold,Neutral
2018-12-30,0.050025001168251,0.050696560516953454,Hold,Neutral
2018-12-31,0.0470639988780021,0.04925521939992901,Sell,Neutral
2019-01-01,0.0496900007128715,0.04880960024893282,Hold,Neutral
2019-01-02,0.0504890009760856,0.05044452056288717,Hold,Neutral
2019-01-03,0.0529059991240501,0.05225359953939914,Hold,Neutral
2019-01-04,0.0513629987835884,0.052126339077949516,Sell,Neutral
2019-01-05,0.0501970015466213,0.050595160722732534,Hold,Neutral
2019-01-06,0.0520300008356571,0.05161318063735961,Buy,Neutral
2019-01-07,0.0515399985015392,0.052346419095993024,Hold,Neutral
2019-01-08,0.0505260005593299,0.051659620404243434,Hold,Neutral
2019-01-09,0.0506890006363391,0.05043376043438908,Hold,Neutral
2019-01-10,0.0447300001978874,0.04753260008990764,Hold,Neutral
2019-01-11,0.046238999813795,0.04692357994616028,Hold,Neutral
2019-01-12,0.0465169996023178,0.04655891962349414,Hold,Neutral
2019-01-13,0.0440669991075992,0.045367259457707386,Sell,Neutral
2019-01-14,0.0462669990956783,0.04595859929919241,Hold,Neutral
2019-01-15,0.0459790006279945,0.04629072025418281,Hold,Neutral
2019-01-16,0.0472929999232292,0.04715123996138572,Hold,Neutral
2019-01-17,0.0474350005388259,0.04782348029315468,Hold,Neutral
2019-01-18,0.0468759983777999,0.047105398848652794,Hold,Neutral
2019-01-19,0.0507169999182224,0.0495340397953987,Hold,Neutral
2019-01-20,0.0471459999680519,0.048856339976191515,Hold,Neutral
2019-01-21,0.0475489981472492,0.0481539588421583,Buy,Neutral
2019-01-22,0.0494679994881153,0.049063679501414284,Buy,Neutral
2019-01-23,0.0519089996814727,0.05081869967281816,Buy,Neutral
2019-01-24,0.05154699832201,0.05198043890297411,Hold,Neutral
2019-01-25,0.0557300001382827,0.05488540001213547,Buy,Neutral
2019-01-26,0.061829999089241,0.059285999387502654,Buy,Neutral
2019-01-27,0.0570410005748271,0.05814344018697736,Hold,Neutral
2019-01-28,0.0519229993224144,0.052961639538407324,Hold,Neutral
2019-01-29,0.0528049990534782,0.05312983915209769,Buy,Neutral
2019-01-30,0.0540379993617534,0.05404897958040235,Buy,Neutral
2019-01-31,0.0526899993419647,0.053448039367794985,Hold,Neutral
2019-02-01,0.058118999004364,0.056913579404354084,Buy,Neutral
2019-02-02,0.0572220012545585,0.05599100090563294,Hold,Neutral
2019-02-03,0.0557250007987022,0.05543422050774096,Hold,Neutral
2019-02-04,0.060903001576662,0.059020401090383506,Buy,Neutral
2019-02-05,0.0689589977264404,0.06569661885499953,Buy,Neutral
2019-02-06,0.062899000942707,0.06426364086568355,Hold,Neutral
2019-02-07,0.0681620016694068,0.06662654086947438,Buy,Neutral
2019-02-08,0.0719980001449585,0.06988746032118796,Buy,Neutral
2019-02-09,0.0781790018081665,0.0742255211621523,Buy,Overbought
2019-02-10,0.0858310014009475,0.08173454120755194,Buy,Overbought
2019-02-11,0.0866380035877227,0.08598682224750517,Hold,Overbought
2019-02-12,0.08330599963665,0.08402690023183819,Hold,Overbought
2019-02-13,0.0911149978637695,0.08826113894581793,Buy,Overbought
2019-02-14,0.0931309983134269,0.09342352342108884,Buy,Overbought
2019-02-15,0.0926690027117729,0.09294803875028376,Hold,Overbought
2019-02-16,0.0872820019721984,0.08999964826021874,Hold,Neutral
2019-02-17,0.0904470011591911,0.0894854479756147,Buy,Neutral
2019-02-18,0.0892300009727478,0.09020480128047614,Hold,Neutral
2019-02-19,0.0915649980306625,0.0913387903421042,Buy,Neutral
2019-02-20,0.0979269966483116,0.09551550164051127,Buy,Overbought
2019-02-21,0.0930389985442161,0.09400857757807614,Hold,Neutral
2019-02-22,0.0972160026431083,0.0982493720948696,Buy,Neutral
2019-02-23,0.0987429991364479,0.09571196770397097,Hold,Neutral
2019-02-24,0.0883719995617866,0.0926274001598358,Hold,Neutral
2019-02-25,0.1114810034632682,0.10471886232495306,Buy,Overbought
2019-02-26,0.1243569999933242,0.11789985999464987,Buy,Overbought
2019-02-27,0.1437380015850067,0.13639708042144774,Buy,Overbought
2019-02-28,0.1445029973983764,0.14788709878921508,Buy,Overbought
2019-03-01,0.1402319967746734,0.14475339703261852,Hold,Overbought
2019-03-02,0.1406629979610443,0.14036223851144314,Hold,Overbought
2019-03-03,0.130959004163742,0.13398138254880904,Hold,Neutral
2019-03-04,0.1233050003647804,0.12811482027173043,Hold,Neutral
2019-03-05,0.1274500042200088,0.1275720828771591,Buy,Neutral
2019-03-06,0.1386359930038452,0.1370232556760311,Buy,Neutral
2019-03-07,0.1322550028562545,0.13804809726029632,Hold,Neutral
2019-03-08,0.1261090040206909,0.1303675489624341,Hold,Neutral
2019-03-09,0.1372119933366775,0.13538785606622694,Buy,Neutral
2019-03-10,0.1854400038719177,0.16818647023290395,Buy,Overbought
2019-03-11,0.1509830057621002,0.15847218483686445,Hold,Neutral
2019-03-12,0.1284749954938888,0.13683303713798523,Hold,Neutral
2019-03-13,0.1292369961738586,0.1316542053222656,Buy,Neutral
2019-03-14,0.131400004029274,0.13250072077460778,Buy,Neutral
2019-03-15,0.1310559958219528,0.13254318127154432,Hold,Neutral
2019-03-16,0.1304170042276382,0.13073816875735045,Hold,Neutral
2019-03-17,0.1307259947061538,0.1318901057207223,Hold,Neutral
2019-03-18,0.1292030066251754,0.13117707940604947,Hold,Neutral
2019-03-19,0.1278399974107742,0.12958023220300674,Hold,Neutral
2019-03-20,0.1265240013599395,0.12923849453528719,Hold,Neutral
2019-03-21,0.1190150007605552,0.12068714797627506,Sell,Neutral
2019-03-22,0.1207799986004829,0.11962787228326002,Hold,Neutral
2019-03-23,0.1202910020947456,0.11960453942227056,Hold,Neutral
2019-03-24,0.1172309964895248,0.11747583320889715,Sell,Neutral
2019-03-25,0.108314998447895,0.11255925543415239,Sell,Neutral
2019-03-26,0.1113369986414909,0.10982919931411741,Hold,Neutral
2019-03-27,0.1124240010976791,0.11136584103107451,Hold,Neutral
2019-03-28,0.1141880005598068,0.11440542079508303,Hold,Neutral
2019-03-29,0.1109210029244422,0.11195404216647147,Sell,Neutral
2019-03-30,0.1087680011987686,0.10869421814382076,Sell,Neutral
2019-03-31,0.1118689998984336,0.11122198030352591,Hold,Neutral
2019-04-01,0.1091950014233589,0.11166613337397574,Hold,Neutral
2019-04-02,0.1136490032076835,0.11212472065786519,Hold,Neutral
