Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-05,0.8171190023422241,1.0251231946608754,Sell,Neutral
2018-02-06,1.0194799900054932,0.9499627725906719,Hold,Neutral
2018-02-07,0.9933549761772156,1.0098550504875201,Hold,Neutral
2018-02-08,1.0736500024795532,1.0760528514179613,Hold,Neutral
2018-02-09,1.1387200355529783,1.112780073133664,Hold,Neutral
2018-02-10,1.0955300331115725,1.1102292878442173,Sell,Neutral
2018-02-11,0.9790539741516112,1.014607859582609,Sell,Neutral
2018-02-12,1.0298700332641602,1.0102186682811478,Hold,Neutral
2018-02-13,0.9678120017051696,0.9971951509939313,Sell,Neutral
2018-02-14,1.0743099451065063,1.019206793186562,Hold,Neutral
2018-02-15,1.4008500576019287,1.28411296725139,Hold,Neutral
2018-02-16,1.2914400100708008,1.3478359397102815,Hold,Neutral
2018-02-17,1.2823699712753296,1.2467482875859233,Hold,Neutral
2018-02-18,1.1610599756240845,1.198248101099554,Hold,Neutral
2018-02-19,1.1778000593185425,1.1309126366468052,Hold,Neutral
2018-02-20,1.013399958610535,1.0759878680367836,Hold,Neutral
2018-02-21,0.9433069825172424,0.9977251740976478,Hold,Neutral
2018-02-22,0.9039319753646852,0.9233092420360347,Sell,Neutral
2018-02-23,0.9790239930152892,0.9427409002336262,Hold,Neutral
2018-02-24,0.920412003993988,0.9701334907686225,Hold,Neutral
2018-02-25,0.9742050170898438,0.9455162974439213,Hold,Neutral
2018-02-26,1.0324100255966189,0.9983357177501828,Hold,Neutral
2018-02-27,0.9930800199508668,1.0104066218834749,Sell,Neutral
2018-02-28,0.9171730279922484,0.9755816263202971,Sell,Neutral
2018-03-01,0.96253502368927,0.935278946912581,Hold,Neutral
2018-03-02,0.9380030035972596,0.935955227200725,Sell,Neutral
2018-03-03,0.9177230000495912,0.9173907831093204,Sell,Neutral
2018-03-04,0.9214630126953124,0.9186231872763281,Hold,Neutral
2018-03-05,0.8875790238380432,0.9040530295342541,Sell,Neutral
2018-03-06,0.7844409942626953,0.818462005116754,Sell,Neutral
2018-03-07,0.6965569853782654,0.7166176188767571,Sell,Neutral
2018-03-08,0.6418150067329407,0.6790745926583374,Sell,Neutral
2018-03-09,0.6453750133514404,0.6381871313028487,Hold,Neutral
2018-03-10,0.6354730129241943,0.646378301921782,Hold,Neutral
2018-03-11,0.6822460293769836,0.6566463666887082,Hold,Neutral
2018-03-12,0.6288170218467712,0.6576232724702926,Sell,Neutral
2018-03-13,0.5951219797134399,0.6120280558130161,Sell,Neutral
2018-03-14,0.5183899998664856,0.5619970720464075,Sell,Oversold
2018-03-15,0.4860849976539612,0.5138435762245854,Hold,Oversold
2018-03-16,0.503940999507904,0.4967028620080127,Hold,Neutral
2018-03-17,0.4446960091590881,0.47755749018848076,Sell,Oversold
2018-03-18,0.4411540031433105,0.44650510585978503,Hold,Oversold
2018-03-19,0.4649739861488342,0.44879852433897455,Hold,Neutral
2018-03-20,0.5346540212631226,0.5067730364948202,Hold,Neutral
2018-03-21,0.5820540189743042,0.5414570911743458,Hold,Neutral
2018-03-22,0.5784159898757935,0.5752385555556424,Sell,Neutral
2018-03-23,0.5542590022087097,0.571101989412908,Sell,Neutral
2018-03-24,0.5978999733924866,0.5671781366818119,Buy,Neutral
2018-03-25,0.5954890251159668,0.6054888234888081,Buy,Neutral
2018-03-26,0.6591320037841797,0.6313736187421585,Buy,Neutral
2018-03-27,0.6377130150794983,0.648920705579901,Hold,Neutral
2018-03-28,0.6338269710540771,0.6318346992490725,Hold,Neutral
2018-03-29,0.5353999733924866,0.5922783937674222,Hold,Neutral
2018-03-30,0.5134170055389404,0.5309417355955461,Hold,Neutral
2018-03-31,0.547294020652771,0.5317227439617163,Buy,Neutral
2018-04-01,0.5046510100364685,0.5243859927121636,Sell,Neutral
2018-04-02,0.5315769910812378,0.5298086749195106,Hold,Neutral
2018-04-03,0.5957329869270325,0.5525273934304623,Hold,Neutral
2018-04-04,0.5215389728546143,0.5753897283052536,Sell,Neutral
2018-04-05,0.5457860231399536,0.5382941663429797,Hold,Neutral
2018-04-06,0.5190399885177612,0.5393829734543542,Sell,Neutral
2018-04-07,0.5409319996833801,0.5346974547621288,Hold,Neutral
2018-04-08,0.569957971572876,0.5483382161881348,Hold,Neutral
2018-04-09,0.5386260151863098,0.5549237297668598,Sell,Neutral
2018-04-10,0.5596500039100647,0.5470181434929772,Hold,Neutral
2018-04-11,0.6010940074920654,0.5678739287933362,Buy,Neutral
2018-04-12,0.6908599734306335,0.6448203231093959,Buy,Neutral
2018-04-13,0.6834920048713684,0.6985998575445123,Buy,Neutral
2018-04-14,0.7349640130996704,0.7189274956540329,Buy,Neutral
2018-04-15,0.7948089838027954,0.7913588293374881,Buy,Neutral
2018-04-16,0.7481510043144226,0.8170400518996551,Buy,Neutral
2018-04-17,0.8329619765281677,0.7869498384030689,Buy,Neutral
2018-04-18,0.9215620160102844,0.8850174294518548,Buy,Overbought
2018-04-19,0.9108710289001464,0.9173498355825457,Hold,Neutral
2018-04-20,0.9873930215835572,0.93992164625107,Buy,Overbought
2018-04-21,0.9257370233535768,1.0092132457490965,Buy,Neutral
2018-04-22,0.9893289804458618,0.9537705383799491,Buy,Neutral
2018-04-23,1.0021300315856934,1.0062084887118778,Buy,Neutral
2018-04-24,1.1773600578308103,1.107333290483941,Buy,Overbought
2018-04-25,1.004830002784729,1.0864660329205558,Hold,Neutral
2018-04-26,1.141350030899048,1.1170393005973471,Buy,Neutral
2018-04-27,1.065559983253479,1.0979383237287963,Hold,Neutral
2018-04-28,1.2035599946975708,1.132891287102619,Buy,Neutral
2018-04-29,1.2931400537490845,1.2535405866198814,Buy,Neutral
2018-04-30,1.178230047225952,1.2134844884224119,Hold,Neutral
2018-05-01,1.200260043144226,1.1927278835433988,Buy,Neutral
2018-05-02,1.3151400089263916,1.2562006534503105,Buy,Neutral
2018-05-03,1.470469951629639,1.3539657198727286,Buy,Overbought
2018-05-04,1.743559956550598,1.6284161669921493,Buy,Overbought
2018-05-05,1.6398600339889526,1.6788288092613217,Hold,Overbought
2018-05-06,1.6018099784851074,1.6483132601444899,Hold,Neutral
2018-05-07,1.7135800123214722,1.6219736740092705,Buy,Overbought
2018-05-08,1.7366900444030762,1.7169021271252085,Hold,Overbought
2018-05-09,1.72475004196167,1.7261915586481846,Hold,Overbought
2018-05-10,1.8663400411605835,1.7609977310666707,Buy,Overbought
2018-05-11,1.6753100156784058,1.7900739339849434,Hold,Neutral
2018-05-12,1.6469999551773071,1.7012108899701588,Buy,Neutral
2018-05-13,1.7571699619293213,1.7075562618041351,Buy,Neutral
2018-05-14,1.5540399551391602,1.6898401328272323,Hold,Neutral
2018-05-15,1.48989999294281,1.544674713323222,Hold,Neutral
2018-05-16,1.3724199533462524,1.4862396451470932,Hold,Neutral
2018-05-17,1.250380039215088,1.3214480404380466,Sell,Neutral
2018-05-18,1.3055499792099,1.2888877743871558,Hold,Neutral
2018-05-19,1.4606200456619265,1.363408944811755,Hold,Neutral
2018-05-20,1.4598599672317505,1.4625374256812693,Hold,Neutral
2018-05-21,1.3373500108718872,1.4178759188891814,Sell,Neutral
2018-05-22,1.1556600332260132,1.2733584369119684,Sell,Neutral
2018-05-23,1.343150019645691,1.2473949594282394,Hold,Neutral
2018-05-24,1.3629599809646606,1.3490528730539941,Hold,Neutral
2018-05-25,1.2781000137329102,1.3257663068305856,Sell,Neutral
2018-05-26,1.2127000093460083,1.246886945218228,Sell,Neutral
2018-05-27,1.1816999912261963,1.201210030341437,Hold,Neutral
2018-05-28,1.0356899499893188,1.116567562109355,Sell,Neutral
2018-05-29,1.251230001449585,1.1363516391255046,Hold,Neutral
2018-05-30,1.2354300022125244,1.251651080415947,Hold,Neutral
2018-05-31,1.282670021057129,1.2561554549240515,Hold,Neutral
2018-06-01,1.2523200511932373,1.2511329114209588,Sell,Neutral
2018-06-02,1.28302001953125,1.2691545604751724,Hold,Neutral
2018-06-03,1.3443100452423096,1.2768554831951953,Hold,Neutral
2018-06-04,1.243579983711243,1.30645510230599,Hold,Neutral
2018-06-05,1.2659000158309937,1.2543421780748845,Hold,Neutral
2018-06-06,1.3341399431228638,1.2721603663854704,Hold,Neutral
2018-06-07,1.2911100387573242,1.295630225601854,Hold,Neutral
2018-06-08,1.2744799852371216,1.2730746904494312,Hold,Neutral
2018-06-09,1.2334799766540527,1.2363372227202791,Hold,Neutral
2018-06-10,1.055899977684021,1.1787135589112807,Hold,Neutral
2018-06-11,1.067139983177185,1.0572660363459732,Hold,Neutral
2018-06-12,0.904317021369934,1.0043788421574724,Sell,Neutral
2018-06-13,0.8216140270233154,0.870656168836995,Sell,Neutral
2018-06-14,0.945688009262085,0.9269601033759877,Hold,Neutral
2018-06-15,0.8794010281562805,0.8846198662845627,Sell,Neutral
2018-06-16,0.8765749931335449,0.8788692404945379,Hold,Neutral
2018-06-17,0.8440409898757935,0.8596309268267553,Sell,Neutral
2018-06-18,0.8717910051345825,0.8791426603991969,Hold,Neutral
2018-06-19,0.8787919878959656,0.8706311256457105,Hold,Neutral
2018-06-20,0.8778939843177795,0.8775327417690799,Hold,Neutral
2018-06-21,0.8492090106010437,0.8387227414026435,Sell,Neutral
2018-06-22,0.7369449734687805,0.8048928370564548,Sell,Neutral
2018-06-23,0.7243779897689819,0.739816641635954,Hold,Neutral
2018-06-24,0.6810179948806763,0.7169399868276243,Sell,Oversold
2018-06-25,0.7053149938583374,0.6856118656707575,Hold,Neutral
2018-06-26,0.6261039972305298,0.6736255225186505,Sell,Oversold
2018-06-27,0.6422970294952393,0.6205048571010358,Hold,Neutral
2018-06-28,0.6070780158042908,0.6411772574727056,Hold,Oversold
2018-06-29,0.6604679822921753,0.6359385185781841,Hold,Neutral
2018-06-30,0.7915980219841003,0.7241846621598053,Hold,Neutral
2018-07-01,0.796163022518158,0.8467382385766588,Hold,Neutral
2018-07-02,0.9508309960365297,0.8830271360510511,Buy,Neutral
2018-07-03,0.8919240236282349,0.9337064030639826,Hold,Neutral
2018-07-04,0.9499419927597046,0.9170012689860961,Buy,Neutral
2018-07-05,1.0013600587844849,0.9538876604391305,Hold,Neutral
2018-07-06,1.0144100189208984,1.0172338065311275,Buy,Neutral
2018-07-07,0.993831992149353,1.0275513984756568,Buy,Neutral
2018-07-08,0.9680529832839966,0.985687957024777,Hold,Neutral
2018-07-09,0.9125369787216188,0.954588806373797,Hold,Neutral
2018-07-10,0.8184900283813477,0.8766541041519882,Hold,Neutral
2018-07-11,0.8394910097122192,0.8199435221807928,Hold,Neutral
2018-07-12,0.7766039967536926,0.8220154019325363,Sell,Neutral
2018-07-13,0.9775149822235109,0.8913783338207039,Hold,Neutral
2018-07-14,0.9936040043830872,1.0055246505098974,Hold,Neutral
2018-07-15,1.109779953956604,1.061351362003989,Buy,Neutral
2018-07-16,1.1588300466537476,1.1188591641858385,Hold,Neutral
2018-07-17,1.245069980621338,1.1657744943300772,Hold,Neutral
2018-07-18,1.2126599550247192,1.2207891600903948,Hold,Neutral
2018-07-19,1.2510099411010742,1.215650769920287,Hold,Neutral
2018-07-20,1.060420036315918,1.1457295207591782,Hold,Neutral
2018-07-21,1.1504299640655518,1.1250469673445154,Buy,Neutral
2018-07-22,1.1259499788284302,1.110970212133778,Hold,Neutral
2018-07-23,1.1337900161743164,1.1180643660956788,Hold,Neutral
2018-07-24,1.1145299673080444,1.11442437593478,Hold,Neutral
2018-07-25,1.173050045967102,1.1212323017559913,Hold,Neutral
2018-07-26,1.0822700262069702,1.1183694156351922,Hold,Neutral
2018-07-27,1.1498899459838867,1.1333056648430162,Buy,Neutral
2018-07-28,1.237239956855774,1.1571724747358154,Hold,Neutral
2018-07-29,1.2036999464035034,1.2070776932736127,Hold,Neutral
2018-07-30,1.1550899744033811,1.1872042556071538,Hold,Neutral
2018-07-31,1.0767300128936768,1.1219584088332681,Hold,Neutral
2018-08-01,1.05377995967865,1.1006738164191228,Hold,Neutral
2018-08-02,0.9576600193977356,1.0110100801422988,Sell,Neutral
2018-08-03,0.96424400806427,0.9529351403845995,Hold,Neutral
2018-08-04,0.9395869970321656,0.9479368848064472,Sell,Neutral
2018-08-05,0.9605180025100708,0.9328421583509084,Hold,Neutral
2018-08-06,0.9467869997024536,0.93686754129256,Sell,Neutral
2018-08-07,0.9041410088539124,0.906385348461964,Sell,Neutral
2018-08-08,0.8431990146636963,0.8683669942176506,Sell,Neutral
2018-08-09,0.9392949938774108,0.8804639181210742,Hold,Neutral
2018-08-10,0.8650990128517151,0.8890205381043641,Sell,Neutral
2018-08-11,0.8539490103721619,0.8467448458167225,Sell,Neutral
2018-08-12,0.8659740090370178,0.8609175731296265,Hold,Neutral
2018-08-13,0.7649070024490356,0.8132476972885943,Sell,Neutral
2018-08-14,0.6790159940719604,0.7321744192121006,Sell,Neutral
2018-08-15,0.6846609711647034,0.6839537897147295,Hold,Neutral
2018-08-16,0.7185320258140564,0.6951532887057807,Hold,Neutral
2018-08-17,0.8301349878311157,0.787097962656624,Hold,Neutral
2018-08-18,0.7513239979743958,0.8049019065733545,Sell,Neutral
2018-08-19,0.7635400295257568,0.7531686735975931,Hold,Neutral
2018-08-20,0.7066119909286499,0.7354511359488414,Sell,Neutral
2018-08-21,0.708325982093811,0.7125226904149647,Hold,Neutral
2018-08-22,0.6677190065383911,0.692272215670276,Sell,Neutral
2018-08-23,0.714227020740509,0.6734139429093038,Hold,Neutral
2018-08-24,0.7294579744338989,0.7367404759974874,Hold,Neutral
2018-08-25,0.7182199954986572,0.7597802063578627,Hold,Neutral
2018-08-26,0.7147690057754517,0.7185777853903734,Hold,Neutral
2018-08-27,0.8060889840126038,0.7525715254532435,Buy,Neutral
2018-08-28,0.809814989566803,0.798207751949952,Hold,Neutral
2018-08-29,0.8000500202178955,0.7962517227677666,Hold,Neutral
2018-08-30,0.7585870027542114,0.7734834280036302,Hold,Neutral
2018-08-31,0.772229015827179,0.7614825475320899,Hold,Neutral
2018-09-01,0.8038110136985779,0.7885455684575798,Buy,Neutral
2018-09-02,0.7947729825973511,0.7971806916402163,Hold,Neutral
2018-09-03,0.7885940074920654,0.7824247991996025,Hold,Neutral
2018-09-04,0.7993170022964478,0.7855221287244858,Hold,Neutral
2018-09-05,0.6331430077552795,0.7423677326383133,Hold,Neutral
2018-09-06,0.677266001701355,0.6310431448677504,Hold,Neutral
2018-09-07,0.631479024887085,0.6315447657399228,Sell,Neutral
2018-09-08,0.5752879977226257,0.6005286662326625,Sell,Neutral
2018-09-09,0.5716270208358765,0.5665197384123166,Sell,Neutral
2018-09-10,0.5560500025749207,0.5522075797650259,Sell,Neutral
2018-09-11,0.5167940258979797,0.5216762134901481,Sell,Neutral
2018-09-12,0.5096579790115356,0.5244787605346221,Hold,Oversold
2018-09-13,0.5509349703788757,0.5353296425534689,Hold,Neutral
2018-09-14,0.5735790133476257,0.5481765256080623,Hold,Neutral
2018-09-15,0.5877969861030579,0.5797706942260857,Hold,Neutral
2018-09-16,0.5667880177497864,0.5743169481131247,Sell,Neutral
2018-09-17,0.5213670134544373,0.5473565556566596,Sell,Neutral
2018-09-18,0.5256659984588623,0.5315392363689191,Hold,Neutral
2018-09-19,0.5269799828529358,0.5305243523507548,Hold,Neutral
2018-09-20,0.5676209926605225,0.5464862903116859,Hold,Neutral
2018-09-21,0.6371530294418335,0.595363934222988,Hold,Neutral
2018-09-22,0.6149759888648987,0.6390668054628685,Hold,Neutral
2018-09-23,0.641618013381958,0.6400489345480429,Buy,Neutral
2018-09-24,0.6588209867477417,0.652304608054658,Buy,Neutral
2018-09-25,0.6531580090522766,0.6569708049326358,Hold,Neutral
2018-09-26,0.6425560116767883,0.6585760367678754,Hold,Neutral
2018-09-27,0.6839489936828613,0.6655218773209325,Buy,Neutral
2018-09-28,0.6559619903564453,0.6855339306490782,Hold,Neutral
2018-09-29,0.6537820100784302,0.6454098971728527,Hold,Neutral
2018-09-30,0.6521570086479187,0.6418254336646053,Hold,Neutral
2018-10-01,0.6427109837532043,0.6425999222239516,Hold,Neutral
2018-10-02,0.6371150016784668,0.6388728208389962,Hold,Neutral
2018-10-03,0.6159250140190125,0.6277105903748824,Hold,Neutral
2018-10-04,0.6440650224685669,0.6225068407287738,Hold,Neutral
2018-10-05,0.6455379724502563,0.6480138257319105,Hold,Neutral
2018-10-06,0.6455770134925842,0.6483361897751788,Hold,Neutral
2018-10-07,0.732234001159668,0.6773446045785181,Buy,Neutral
2018-10-08,0.7135369777679443,0.7869605315600843,Buy,Neutral
2018-10-09,0.7562450170516968,0.7395782869984958,Buy,Neutral
2018-10-10,0.7561929821968079,0.7516687987388901,Hold,Neutral
2018-10-11,0.7674949765205383,0.7522390719334249,Hold,Neutral
2018-10-12,0.7421069741249084,0.7565765054120885,Hold,Neutral
2018-10-13,0.7329609990119934,0.7421866149659659,Hold,Neutral
2018-10-14,0.7101690173149109,0.7404946534842983,Buy,Neutral
2018-10-15,0.7278990149497986,0.7312934765552679,Buy,Neutral
2018-10-16,0.8531060218811035,0.7751350265978897,Buy,Overbought
2018-10-17,0.9076169729232788,0.8840397794075169,Buy,Overbought
2018-10-18,0.8592389822006226,0.8873463708571103,Hold,Neutral
2018-10-19,0.9104610085487366,0.8789555342707641,Buy,Neutral
2018-10-20,0.8964170217514038,0.8933430694307638,Hold,Neutral
2018-10-21,0.8750540018081665,0.8893967388800484,Hold,Neutral
2018-10-22,0.911521017551422,0.8739806304657365,Hold,Neutral
2018-10-23,0.8808879852294922,0.8889466370813426,Hold,Neutral
2018-10-24,0.8482900261878967,0.8487762725990511,Hold,Neutral
2018-10-25,0.8442490100860596,0.8409774594752883,Hold,Neutral
2018-10-26,0.8082839846611023,0.8290220741684742,Hold,Neutral
2018-10-27,0.7869380116462708,0.7790669900018437,Sell,Neutral
2018-10-28,0.8246089816093445,0.7822822625249173,Hold,Neutral
2018-10-29,0.7654129862785339,0.789815235291114,Sell,Neutral
2018-10-30,0.7671759724617004,0.7575857994987123,Sell,Neutral
2018-10-31,0.7661110162734985,0.7669023847431242,Hold,Neutral
2018-11-01,0.8080040216445923,0.7686531453205835,Hold,Neutral
2018-11-02,0.8107560276985168,0.7919509564930283,Sell,Neutral
2018-11-03,0.8100929856300354,0.7906594367581685,Sell,Neutral
2018-11-04,0.786765992641449,0.7844759738440734,Sell,Neutral
2018-11-05,0.7641130089759827,0.7711349270507,Sell,Neutral
2018-11-06,0.7580950260162354,0.7554214261658773,Sell,Neutral
2018-11-07,0.7571250200271606,0.753012722335117,Hold,Neutral
2018-11-08,0.7164989709854126,0.7482425039624755,Sell,Neutral
2018-11-09,0.7121149897575378,0.7161525756114239,Hold,Neutral
2018-11-10,0.7196450233459473,0.7185830350313257,Hold,Neutral
2018-11-11,0.6955710053443909,0.7193095411493726,Hold,Neutral
2018-11-12,0.6737250089645386,0.7041693719338841,Hold,Neutral
2018-11-13,0.6416749954223633,0.6329006658814479,Sell,Neutral
2018-11-14,0.5658599734306335,0.6125998177789532,Sell,Oversold
2018-11-15,0.5638030171394348,0.5520345307844675,Sell,Oversold
2018-11-16,0.5551409721374512,0.5485819207620708,Sell,Oversold
2018-11-17,0.5420759916305542,0.5332659728865146,Sell,Oversold
2018-11-18,0.5512700080871582,0.533798654578397,Sell,Oversold
2018-11-19,0.4336160123348236,0.5089812000574517,Sell,Oversold
2018-11-20,0.4142679870128631,0.4408222786139848,Hold,Oversold
2018-11-21,0.4478479921817779,0.43671752187034246,Hold,Oversold
2018-11-22,0.4179509878158569,0.43132164254390487,Sell,Oversold
2018-11-23,0.4005390107631683,0.4087638222112863,Sell,Oversold
2018-11-24,0.3601900041103363,0.38418859725024956,Sell,Oversold
2018-11-25,0.3692930042743683,0.376099429918893,Hold,Oversold
2018-11-26,0.3479740023612976,0.3658882900194767,Hold,Oversold
2018-11-27,0.3570420145988464,0.3689223990663818,Hold,Oversold
2018-11-28,0.4352689981460571,0.3976830092972258,Hold,Neutral
2018-11-29,0.4366959929466247,0.42496592278228507,Sell,Neutral
2018-11-30,0.3900460004806518,0.4130004139503163,Sell,Neutral
2018-12-01,0.4134669899940491,0.402850696044093,Hold,Neutral
2018-12-02,0.4018340110778808,0.39951861644112663,Hold,Neutral
2018-12-03,0.3759729862213135,0.39152921774350274,Hold,Neutral
2018-12-04,0.3739069998264313,0.3739583573179807,Hold,Neutral
2018-12-05,0.3502919971942901,0.36176912023570656,Sell,Neutral
2018-12-06,0.3191840052604675,0.3469171438306137,Hold,Oversold
2018-12-07,0.3159070014953613,0.3238357695248446,Hold,Oversold
2018-12-08,0.3227789998054504,0.32346796628264324,Hold,Oversold
2018-12-09,0.3349089920520782,0.3265095160736922,Hold,Neutral
2018-12-10,0.3172979950904846,0.3292012390798222,Sell,Neutral
2018-12-11,0.302823007106781,0.3184832530795612,Hold,Oversold
2018-12-12,0.3091230094432831,0.3032762209542997,Hold,Neutral
2018-12-13,0.2989360094070434,0.3066684586494713,Hold,Oversold
2018-12-14,0.2722260057926178,0.2801054180005796,Sell,Oversold
2018-12-15,0.2694959938526153,0.272128649225176,Hold,Oversold
2018-12-16,0.2653949856758117,0.270675476161299,Hold,Oversold
2018-12-17,0.2972860038280487,0.2784769646611967,Hold,Neutral
2018-12-18,0.302825003862381,0.2998296609415389,Hold,Neutral
2018-12-19,0.3139689862728119,0.3036090954800781,Hold,Neutral
2018-12-20,0.3539550006389618,0.33181826296790723,Buy,Neutral
2018-12-21,0.3212980031967163,0.34540603544351606,Hold,Neutral
2018-12-22,0.3378109931945801,0.3333928364094802,Buy,Neutral
2018-12-23,0.3468450009822845,0.3394740861495043,Hold,Neutral
2018-12-24,0.3625659942626953,0.35626880267395505,Buy,Neutral
2018-12-25,0.328914999961853,0.34422677140224,Hold,Neutral
2018-12-26,0.3467079997062683,0.3373727251797263,Buy,Neutral
2018-12-27,0.3157449960708618,0.335351159468129,Hold,Neutral
2018-12-28,0.3366189897060394,0.32833273808743557,Buy,Neutral
2018-12-29,0.3229700028896332,0.3324237537760509,Hold,Neutral
2018-12-30,0.3218249976634979,0.3230810598063673,Hold,Neutral
2018-12-31,0.2967270016670227,0.31732644947127253,Sell,Neutral
2019-01-01,0.3173669874668121,0.30775982866526347,Hold,Neutral
2019-01-02,0.329254001379013,0.3267895688726768,Hold,Neutral
2019-01-03,0.3212470114231109,0.32554597240093863,Sell,Neutral
2019-01-04,0.3233790099620819,0.3240644670398226,Hold,Neutral
2019-01-05,0.3228659927845001,0.32528190727227047,Hold,Neutral
2019-01-06,0.3398070037364959,0.32669664357330824,Hold,Neutral
2019-01-07,0.3243879973888397,0.33185254439787165,Sell,Neutral
2019-01-08,0.3259350061416626,0.32543058607633063,Hold,Neutral
2019-01-09,0.3270530104637146,0.32654993008796795,Hold,Neutral
2019-01-10,0.2875609993934631,0.3152169440963368,Hold,Neutral
2019-01-11,0.2869119942188263,0.2859549098227794,Hold,Neutral
2019-01-12,0.2834889888763428,0.2847350734418118,Hold,Neutral
2019-01-13,0.270002007484436,0.2774493516823648,Sell,Neutral
2019-01-14,0.2869560122489929,0.2735054662374821,Hold,Neutral
2019-01-15,0.2837390005588531,0.28397612428054764,Sell,Neutral
2019-01-16,0.2996189892292022,0.289488726692898,Hold,Neutral
2019-01-17,0.3056080043315887,0.30079335124693535,Hold,Neutral
2019-01-18,0.2932150065898895,0.2991815558625344,Sell,Neutral
2019-01-19,0.3002249896526336,0.29618286251760845,Hold,Neutral
2019-01-20,0.286408007144928,0.2939285910053102,Sell,Neutral
2019-01-21,0.2817339897155761,0.2855641616898302,Hold,Neutral
2019-01-22,0.2885040044784546,0.28341529315933817,Hold,Neutral
2019-01-23,0.2995209991931915,0.2934170410050493,Hold,Neutral
2019-01-24,0.3022229969501495,0.2979209945599281,Hold,Neutral
2019-01-25,0.2908270061016083,0.2994670212095611,Hold,Neutral
2019-01-26,0.2901990115642547,0.2910089529032367,Hold,Neutral
